 56  2,10 - CRaPWA
 12  3,7  - PaSI
 12  7,3  - PeISE
 12 10,1  | PeR
 12  3,5  - PeRI
 12  3,7  - PeRI
 12  7,3  - PeRSE
 12  4,10 - PeSA
 12 10,1  | PhR
 12 10,1  | PiR
 12  4,10 - PiSA
 12  7,4  | PmK
 12  7,3  - PoIRE
 12  7,3  - PoISE
 12 10,1  | PpR
 12  4,10 - PrIA
 12  7,3  - PrISE
 12  4,10 - PsIA
 12 10,1  | PuR
 12  3,5  - PuRI
 12  3,7  - PuRI
 12  7,3  - PuRSE
 12 10,1  | PwR
 12 10,1  | PyR
 12  7,3  - RIChE
 12  9,2  | RIPaL
 12  6,3  - ReCIPE
 12  3,11 - ReIST
 12  3,11 - ReSIT
 12  4,10 - RiPA
 12  7,3  | RiSK
 12  3,11 - RoIST
 12  4,10 - RuPA
 12  7,3  - RuPIE
 12  7,3  | RuSK
 12  9,2  | SICeL
 12  7,3  - SIClE
 12  5,10 - SPA
 12  2,5  - SPIRa
 12  2,5  - SPIRe
 12  2,5  - SPIRo
 12  2,7  - SPIRo
 12  5,10 - SWA
 12  2,5  - SWIRe
 12  7,3  - SaCRE
 12  4,10 - SaPA
 12  3,11 - ScRIT
 12  7,3  - SeCRE
 12  3,11 - ShIRT
 12  4,10 - ShWA
 12  3,11 - SkIRT
 12  3,11 - SlIRT
 12  3,11 - SnIRT
 12  3,11 - SpIRT
 12  3,11 - SpRIT
 12  3,11 - StRIT
 12  7,3  - SuCRE
 12  4,10 - SuPA
 12  7,3  - WISsE
 12  7,3  - WIStE
 12  7,3  - WRIdE
 12  7,3  - WRItE
 12  7,3  - WRIvE
 12  7,3  - WaISE
 12 10,1  | WaR
 12  7,3  - WaRSE
 12 10,1  | WeR
 12  3,5  - WeRI
 12  3,7  - WeRI
 12 10,1  | WhR
 12 10,1  | WiR
 12  7,4  | WmK
 12  7,4  | WoK
 12  7,3  - WoRSE
 12 10,1  | aPR
 12  4,10 - aRCA
 12  3,11 - aRIST
 12  3,11 - bRIST
 12  4,10 - eSCA
 12  4,10 - fICA
 12  3,11 - fIRST
 12  3,11 - fRIST
 12  3,11 - gRIST
 12  3,11 - hIRST
 12 10,1  | iPR
 12  4,10 - lIPA
 12  4,10 - mICA
 12  4,10 - nIPA
 12  4,10 - oRCA
 12  4,10 - pICA
 12  4,10 - pIPA
 12 10,1  | pPR
 12 10,1  | pWR
 12  4,10 - rIPA
 12 10,1  | sCR
 12  3,11 - tRIST
 12  4,10 - vICA
 12  3,11 - wRIST
 12  4,10 - zIPA
 11  3,5  - CIRe
 11  3,5  - CISe
 11 10,1  | CIa
 11 10,1  | CId
 11 10,1  | CIe
 11 10,1  | CIf
 11 10,1  | CIr
 11 10,1  | CIt
 11  6,3  | CRISP
 11  6,3  | CRISPs
 11  6,3  | CRISPy
 11  8,3  - CRPE
 11  4,11 - CRWThS
 11  7,3  - CRaIE
 11 10,1  | CRe
 11  6,3  | CRiSPS
 11 10,1  | CRo
 11  7,3  - CRoSE
 11  7,3  - CRuSE
 11 10,1  | CRy
 11 10,1  | CSp
 11 10,1  | CSt
 11 10,1  | CSw
 11  4,11 - CoPTIS
 11  6,3  | CrISPS
 11 10,1  | ICe
 11 10,1  | ICh
 11 10,1  | ICy
 11  8,3  - IPSE
 11 10,1  | IPh
 11  9,3  | IPiL
 11 10,1  | IPm
 11 10,1  | IPr
 11  7,3  | IRoK
 11 10,1  | IWa
 11  8,3  - PICE
 11  3,5  - PIRo
 11  3,7  - PIRo
 11  3,5  - PISa
 11  3,5  - PISe
 11  3,7  - PISh
 11  3,5  - PISo
 11  3,7  - PISo
 11 10,1  | PIa
 11 10,1  | PIe
 11 10,1  | PIm
 11 10,1  | PIn
 11 10,1  | PIp
 11 10,1  | PIr
 11 10,1  | PIt
 11  3,5  - PRIa
 11  3,5  - PRIe
 11  3,5  - PRIo
 11  3,7  - PRIo
 11  7,3  - PRaSE
 11 10,1  | PRe
 11  7,3  - PReSE
 11 10,1  | PRf
 11  7,3  - PRiSE
 11 10,1  | PRn
 11 10,1  | PRo
 11  7,3  - PRoSE
 11 10,1  | PRp
 11 10,1  | PRy
 11  7,3  - PRySE
 11  3,5  - PSIa
 11 10,1  | PSf
 11 10,1  | PSt
 11 10,1  | PSw
 11 10,3  | Pa
 11  6,3  | PaRSIC
 11 10,3  | Pe
 11  6,3  | PeRSIC
 11 10,1  | RCd
 11 10,1  | RCt
 11  6,3  | RIPSaW
 11  7,3  | RIcK
 11  7,3  | RIsK
 11 10,1  | RPm
 11 10,1  | RPt
 11 10,1  | RWd
 11 10,1  | RWy
 11  9,3  | RaIL
 11  9,3  | RoIL
 11  7,3  - SCaPE
 11 10,1  | SCf
 11  9,3  | SCiL
 11  7,3  - SCoPE
 11 10,1  | SCr
 11 10,1  | SCt
 11  7,3  | SIaK
 11  7,3  | SIcK
 11  7,5  | SKy
 11 10,1  | SPa
 11  7,3  - SPaCE
 11  7,3  - SPeCE
 11  7,3  - SPiCE
 11 10,1  | SPp
 11 10,1  | SPt
 11 10,1  | SPy
 11 10,1  | SWa
 11  7,3  - SWaPE
 11  7,3  - SWiPE
 11 10,1  | SWy
 11  9,3  | SaIL
 11  9,3  | ScIL
 11  9,2  | ShIRL
 11  9,3  | SkIL
 11  9,2  | SkIRL
 11  9,2  | SnIRL
 11  9,3  | SoIL
 11  9,2  | SwIRL
 11  8,3  - WICE
 11  8,3  - WIPE
 11  3,5  - WIRe
 11  6,4  | WISPS
 11  3,5  - WISe
 11  3,7  - WISh
 11 10,1  | WId
 11 10,1  | WIm
 11 10,1  | WIn
 11 10,1  | WIr
 11  7,3  - WIsSE
 11 10,1  | WIt
 11 10,1  | WRo
 11 10,1  | WRy
 11 10,3  | We
 11  7,3  | bISK
 11  7,3  | dISK
 11 10,3  | fC
 11  7,3  | fISK
 11  7,3  - lIPSE
 11  7,3  | lISK
 11  7,3  | pISK
 11  7,3  | rISK
 11  7,3  - sPICE
 11  7,3  - sWIPE
 11 10,3  | tC
 11  7,3  - tWICE
 10  9,3  - CIE
 10  9,3  - CRE
 10  6,3  - CRISlE
 10  6,3  | CRiSP
 10  6,3  - CRoISE
 10  6,3  - CRuISE
 10  6,3  - CRuSIE
 10  5,10 - ChA
 10  5,10 - CiA
 10  6,3  | CrISP
 10  6,4  | CuSPS
 10 11,3  | ELISIONS
 10  9,10 - EW
 10  8,3  - IPsE
 10  6,10 - PA
 10  6,3  | PICS
 10  4,11 - PICT
 10  9,3  - PIE
 10  6,4  | PISCo
 10  9,3  - PRE
 10  6,3  - PRaISE
 10  6,11 - PToSIS
 10  5,10 - PeA
 10  5,10 - PiA
 10  5,10 - PoA
 10  5,10 - PpA
 10  5,10 - PtA
 10  5,10 - PuA
 10  5,10 - PyA
 10  4,11 - RCPT
 10  5,7  - RIbE
 10  8,3  - SCyE
 10 10,10 | SI
 10  9,4  | SIL
 10 10,1  | SIRe
 10  7,3  - SPIRE
 10  8,3  - SPaE
 10  8,3  - SPuE
 10  7,3  - SWIRE
 10  6,3  | WIPS
 10  6,4  | WISP
 10  6,4  | WISPs
 10  6,4  | WISPy
 10  6,4  | WaSPS
 10  5,10 - WeA
 10  5,10 - WhA
 10  6,3  | WhISP
 10  6,4  | WiSPS
 10  5,10 - WoA
 10  8,3  - aCRE
 10  5,10 - aPA
 10  8,3  - aPSE
 10  9,3  | aRIL
 10  7,4  | aSK
 10  6,3  - aSPIRE
 10  5,10 - aWA
 10  9,3  | bIRL
 10  9,3  | cIRL
 10  7,4  | cSK
 10  5,10 - dCA
 10  9,3  | dIRL
 10  5,10 - ePA
 10  9,3  | gIRL
 10  8,3  - iPSE
 10  5,10 - iWA
 10  5,10 - lCA
 10  5,10 - mWA
 10  5,10 - oCA
 10  5,10 - oPA
 10  8,3  - oWSE
 10  9,3  | pIRL
 10  5,10 - pPA
 10  5,10 - sPA
 10  5,10 - sWA
 10  9,3  | tIRL
 10  7,4  | tSK
 10  5,10 - tWA
 10  8,3  - tWIE
 10  5,10 - uCA
 10  9,3  | vIRL
 10  9,3  | vRIL
 10  9,3  | wIRL
 10  8,3  - yCIE
  9  4,5  - CPu
  9  6,3  | CPuS
  9  6,5  | CSP
  9  6,5  | CSW
  9  6,5  | CSmP
  9  5,11 - CWT
  9  6,3  | CWmS
  9  4,5  - CWo
  9  4,7  - CWo
  9  9,4  | CaL
  9  8,3  - CaPE
  9  6,3  | CaPS
  9  6,3  | CaWS
  9  6,3  | CcWS
  9  9,3  - CeE
  9  8,3  - CePE
  9  6,3  | CePS
  9  6,3  - CeRISE
  9 10,2  | Ch
  9  9,3  - ChE
  9  9,3  - CiE
  9  9,4  | CmL
  9  9,3  - CoE
  9  9,4  | CoL
  9  8,3  - CoPE
  9  6,3  | CoPS
  9  4,11 - CoPT
  9  6,3  - CoRSIE
  9  6,3  | CoWS
  9 10,2  | Cp
  9  9,3  - CrE
  9  9,4  | CrL
  9  8,3  - CrPE
  9  9,3  - CtE
  9  9,3  - CuE
  9  6,3  | CuPS
  9  6,4  | CuSP
  9 11,3  | ELISIONs
  9  5,11 - PCT
  9  2,5  - PRISe
  9  6,5  | PSW
  9  6,5  | PSeC
  9  5,11 - PWT
  9 10,2  | Pa
  9  8,3  - PaCE
  9  6,3  | PaCS
  9  4,11 - PaCT
  9  9,4  | PaL
  9  2,5  - PaRSI
  9  2,7  - PaRSI
  9  6,3  | PaWS
  9 10,2  | Pe
  9  9,3  - PeE
  9  6,3  | PeWS
  9 10,2  | Ph
  9  8,3  - PiCE
  9  6,3  | PiCS
  9  4,11 - PiCT
  9  9,3  - PiE
  9  9,4  | PiL
  9 10,2  | Po
  9  9,3  - PoE
  9  9,4  | PoL
  9  6,3  | PoWS
  9 10,2  | Pp
  9  9,4  | PpL
  9  9,3  - PrE
  9  9,3  - PtE
  9  8,3  - PuCE
  9  9,3  - PyE
  9  7,3  - ReICE
  9  7,4  | RoK
  9  7,3  - SCRaE
  9  7,3  - SCReE
  9  7,3  - SPIcE
  9  7,3  - SPIkE
  9  7,3  - SPIlE
  9  7,3  - SPInE
  9  7,3  - SPIrE
  9  7,3  - SPIsE
  9  7,3  - SPItE
  9  7,3  - SPReE
  9  7,3  - SPRuE
  9  7,3  - SWIlE
  9  7,3  - SWInE
  9  7,3  - SWIpE
  9  7,3  - SWIrE
  9  7,3  - SWIvE
  9  7,3  - SaICE
  9  7,4  | SaK
  9  7,3  - ShICE
  9  7,3  - SkICE
  9  7,3  - SlICE
  9  7,3  - SlIPE
  9  7,3  - SnIPE
  9  7,4  | SoK
  9  7,3  - SpICE
  9  7,3  - StIPE
  9  7,4  | StK
  9  6,3  - StRIPE
  9  3,5  - SuCI
  9  3,7  - SuCI
  9  7,4  | SuK
  9  7,3  - SwIPE
  9  6,3  - WISuRE
  9  8,3  - WaCE
  9  6,3  | WaCS
  9  9,3  - WaE
  9  6,3  | WaPS
  9  6,4  | WaSP
  9 10,2  | We
  9  9,3  - WeE
  9  4,11 - WePT
  9  8,3  - WiCE
  9  8,3  - WiPE
  9  6,3  | WiPS
  9  6,4  | WiSP
  9 10,2  | Wo
  9  9,3  - WoE
  9  6,3  | WoPS
  9 10,2  | Wt
  9  6,4  | WuSP
  9  9,3  - WyE
  9  8,3  - WyPE
  9  4,11 - aCPT
  9  9,4  | aIL
  9  9,4  | bRL
  9  6,3  | cCWS
  9  9,4  | cRL
  9  9,4  | dIL
  9  9,4  | fIL
  9  9,4  | gIL
  9  6,7  - hIE
  9  9,4  | kIL
  9  9,4  | mIL
  9  9,4  | nIL
  9  9,4  | oIL
  9  9,4  | oRL
  9  9,4  | pIL
  9  4,11 - rCPT
  9  9,4  | sIL
  9  9,4  | tIL
  9  9,4  | vIL
  8  8,3  - CIRE
  8  8,3  - CISE
  8  4,11 - CISTuS
  8  5,11 - CITeSS
  8  6,3  | CRISS
  8  6,3  | CRISSa
  8  6,3  | CRISeS
  8  6,3  | CRISiS
  8  6,3  | CRISpS
  8  6,3  | CRaSIS
  8  6,3  | CRiSIS
  8  4,5  - CSI
  8  4,7  - CSI
  8  4,11 - CeRTIS
  8  4,11 - CuRTIS
  8  4,11 - CySTIS
  8  3,5  - IPSe
  8  3,5  - IPSo
  8  3,7  - IPSo
  8  8,3  - IRPE
  8  3,5  - IRPe
  8 10,2  | IRa
  8 10,2  | IRe
  8  8,3  - PISE
  8  8,3  - PRIE
  8  6,3  | PRISS
  8  6,3  | PRISSy
  8  6,3  | PRISeS
  8  6,3  | PRISmS
  8  4,5  - PSI
  8  4,7  - PSI
  8  4,11 - PaRTIS
  8  6,3  | PaSSIR
  8  4,11 - PaSTIS
  8  6,3  | PeRSIS
  8  4,11 - PeSTIS
  8  8,3  - RICE
  8  4,11 - RICTuS
  8  3,5  - RICe
  8  3,7  - RICh
  8  8,3  - RIPE
  8  3,5  - RIPa
  8  3,5  - RIPe
  8  6,2  | RISeS
  8  6,2  | RISkS
  8  6,2  | RISuS
  8  9,3  | RIaL
  8  9,3  | RIeL
  8  4,5  - SCI
  8  4,7  - SCI
  8  9,11 - SCI
  8  9,11 - SCR
  8  7,3  - SCaRE
  8  7,3  - SCoRE
  8 10,5  | SFm
  8  8,3  - SICE
  8  3,5  - SICe
  8  3,7  - SICh
  8  8,3  - SIPE
  8  3,5  - SIPe
  8 10,1  | SIR
  8  6,2  | SIReS
  8  6,2  | SIRiS
  8  6,2  | SIRoS
  8  3,10 - SIRrA
  8  9,3  | SIaL
  8  3,10 - SIkRA
  8  7,3  - SInCE
  8  9,3  | SIoL
  8  3,10 - SIrRA
  8  4,11 - SPITeS
  8  7,3  - SPaRE
  8  7,3  - SPeRE
  8  7,3  - SPiRE
  8  7,3  - SPoRE
  8  7,3  - SWaRE
  8  7,3  - SWiRE
  8  7,3  - SWoRE
  8  7,3  - SWuRE
  8  6,2  | SaRIS
  8  6,2  | ShRIS
  8  6,2  | SiRIS
  8  3,10 - SpIRA
  8  6,2  | StIRS
  8  3,10 - StRIA
  8  8,3  - WIRE
  8  8,3  - WISE
  8  5,11 - WITeSS
  8  6,3  | WRIStS
  8  4,11 - WRITeS
  8  6,2  | aRSIS
  8  3,5  - aSCI
  8  3,7  - aSCI
  8  3,10 - bRISA
  8  6,2  | bRISS
  8  7,3  - cIRCE
  8  6,3  | cRISPS
  8  6,2  | cRISS
  8  6,2  | fRISS
  8  7,3  - gRICE
  8  7,3  - gRIPE
  8  3,10 - kISRA
  8  6,2  | kRISS
  8  7,3  - mISCE
  8  7,3  - pRICE
  8  6,2  | pRISS
  8  7,3  - sPIRE
  8  7,3  - sPISE
  8  7,3  - sWIRE
  8  7,3  - tRICE
  8  7,3  - tRIPE
  8  7,3  - tWIRE
  7  6,3  | CISSy
  7  6,4  | CISSy
  7  4,11 - CIST
  7  6,4  | CIStS
  7  5,11 - CITeS
  7  8,3  - CInE
  7  8,3  - CIrE
  7  8,3  - CIsE
  7  8,3  - CItE
  7  8,3  - CIvE
  7  8,3  - CIzE
  7  6,3  | CRIS
  7  6,3  | CRISp
  7  6,3  | CRISs
  7  4,11 - CRIT
  7  9,4  - CRL
  7  6,3  | CRaSS
  7  8,3  - CReE
  7  6,3  | CReSS
  7  6,3  | CRiSS
  7  6,3  | CRoSS
  7  8,3  - CRpE
  7  4,5  - CaI
  7  4,7  - CaI
  7  4,5  - CfI
  7  4,7  - CfI
  7  4,5  - ChI
  7  4,7  - ChI
  7  4,5  - ClI
  7  4,7  - ClI
  7  6,3  | CrISS
  7  4,5  - CsI
  7  4,7  - CsI
  7  5,11 - CuTIS
  7  9,3  - ICE
  7  5,11 - ICTuS
  7  9,4  - IPL
  7  5,5  - PI
  7  5,7  - PI
  7  9,4  - PIL
  7  6,3  | PISS
  7  6,4  | PISS
  7  4,11 - PIST
  7  5,11 - PITaS
  7  5,11 - PIThS
  7  8,3  - PIcE
  7  8,3  - PIkE
  7  8,3  - PIlE
  7  8,3  - PInE
  7  8,3  - PIpE
  7  8,3  - PIsE
  7  8,3  - PIzE
  7  6,3  | PRISe
  7  6,3  | PRISm
  7  6,3  | PRISs
  7  8,3  - PReE
  7  6,3  | PReSS
  7  8,3  - PRiE
  7  6,3  | PRiSS
  7  6,3  | PRoSS
  7  8,3  - PRuE
  7  6,3  | PSIS
  7  6,5  | PSIS
  7  6,3  | PaRSI
  7  6,4  | PaSIS
  7  4,5  - PhI
  7  4,7  - PhI
  7  4,5  - PlI
  7  4,7  - PlI
  7  6,3  | PlISS
  7  4,5  - PoI
  7  4,7  - PoI
  7  4,5  - PpI
  7  4,7  - PpI
  7  6,3  | PrISS
  7  4,5  - PsI
  7  4,7  - PsI
  7  6,3  | RIPS
  7  6,4  | RISP
  7  6,4  | RaSPS
  7  6,3  | SICS
  7  6,3  | SIPS
  7  6,3  | SPISe
  7  6,3  | SPISs
  7  4,11 - SPIT
  7  9,4  - SPL
  7  6,3  | SWISh
  7  6,3  | SWISs
  7 10,10 | Sh
  7 10,10 | Si
  7 10,10 | So
  7  6,3  | WISS
  7  6,4  | WISS
  7  6,3  | WISSe
  7  6,4  | WISSe
  7  4,11 - WIST
  7  6,4  | WISeR
  7  6,4  | WISeS
  7  6,4  | WISpS
  7  6,4  | WIStS
  7  5,11 - WITeS
  7  8,3  - WIcE
  7  8,3  - WIdE
  7  8,3  - WIfE
  7  8,3  - WIlE
  7  8,3  - WImE
  7  8,3  - WInE
  7  8,3  - WIpE
  7  8,3  - WIrE
  7  8,3  - WIsE
  7  8,3  - WItE
  7  8,3  - WIvE
  7  6,3  | WRISt
  7  4,11 - WRIT
  7  6,4  | WaSIR
  7  4,5  - WeI
  7  4,7  - WeI
  7  6,3  | WhISS
  7  6,4  | aPSIS
  7  8,3  - bICE
  7  4,5  - bPI
  7  4,7  - bPI
  7  6,3  | cRISP
  7  8,3  - cRPE
  7  8,3  - dICE
  7  6,4  | dISCS
  7  4,5  - ePI
  7  4,7  - ePI
  7  8,3  - fICE
  7  6,4  | fISCS
  7  8,3  - hIPE
  7  8,3  - iRPE
  7  4,5  - iWI
  7  4,7  - iWI
  7  8,3  - lICE
  7  6,4  | lISPS
  7  8,3  - mICE
  7  8,3  - nICE
  7  8,3  - pICE
  7  8,3  - pIPE
  7  4,5  - pPI
  7  4,7  - pPI
  7  8,3  - rICE
  7  8,3  - rIPE
  7  4,5  - sCI
  7  4,7  - sCI
  7  8,3  - sICE
  7  8,3  - sIPE
  7  6,3  | sPISS
  7  6,3  | sWISS
  7  8,3  - tICE
  7  8,3  - tIPE
  7  4,5  - tPI
  7  4,7  - tPI
  7  4,5  - tWI
  7  4,7  - tWI
  7  8,3  - vICE
  7  8,3  - wICE
  7  8,3  - wIPE
  7  6,4  | wISPS
  7  8,3  - xIPE
  7  8,3  - yIPE
  6  6,4  | CIS
  6  6,4  | CISe
  6  6,4  | CISt
  6  5,11 - CIT
  6  4,5  - CIa
  6  4,5  - CIe
  6  4,11 - CIsT
  6 10,4  - CL
  6  6,4  | CRS
  6  4,5  - CRe
  6  6,3  | CReS
  6  6,3  | CRiS
  6  4,11 - CRiT
  6  4,5  - CRo
  6  4,7  - CRo
  6  6,3  | CRtS
  6  4,5  - CRu
  6  6,3  | CRuS
  6  4,11 - CRuT
  6  6,5  | CSI
  6  5,11 - CST
  6  4,5  - CSi
  6  4,7  - CSi
  6  9,4  - CaL
  6  8,3  - CaRE
  6  6,3  | CaRS
  6  4,11 - CaRT
  6  8,3  - CaSE
  6  6,3  | CaSS
  6  6,4  | CaSS
  6  4,11 - CaST
  6  8,3  - CeRE
  6  4,11 - CeRT
  6  6,3  | CeSS
  6  6,4  | CeSS
  6  4,11 - CeST
  6  6,3  | ChIS
  6  4,11 - ChIT
  6  8,3  - CiRE
  6  8,3  - CiSE
  6  4,11 - CiST
  6  4,11 - ClIT
  6  9,4  - CmL
  6  4,11 - CoIT
  6  9,4  - CoL
  6  8,3  - CoRE
  6  4,11 - CoRT
  6  8,3  - CoSE
  6  6,3  | CoSS
  6  6,4  | CoSS
  6  4,11 - CoST
  6  6,3  | CrIS
  6  4,11 - CrIT
  6  9,4  - CrL
  6  4,11 - CuIT
  6  9,4  - CuL
  6  8,3  - CuRE
  6  6,3  | CuRS
  6  4,11 - CuRT
  6  6,3  | CuSS
  6  6,4  | CuSS
  6  4,11 - CuST
  6  9,4  - CyL
  6  4,11 - CyST
  6  4,5  - ICe
  6  6,3  | ICeS
  6  4,7  - ICh
  6  6,3  | IChS
  6  6,4  | IPS
  6  6,4  | IPSe
  6  6,4  | IPSo
  6  4,7  - IPh
  6  5,10 - IRA
  6  4,10 - IRmA
  6  4,10 - ISbA
  6  4,5  - IWa
  6  4,5  - IWi
  6  4,7  - IWi
  6  6,3  | IWiS
  6  4,10 - IkRA
  6  6,3  | ImPS
  6  6,4  | InSP
  6  6,3  | IoCS
  6  9,4  | IpL
  6 10,1  | IpR
  6  8,3  - IrPE
  6  7,6  | Ka
  6  7,6  | Kb
  6  6,4  | PIS
  6  6,4  | PISa
  6  6,4  | PISe
  6  6,4  | PISh
  6  6,4  | PISk
  6  6,4  | PISo
  6  6,4  | PISs
  6  6,4  | PISt
  6  5,11 - PIT
  6  4,5  - PIa
  6  6,3  | PIaS
  6  6,3  | PIcS
  6  4,11 - PIcT
  6  4,5  - PIe
  6  6,3  | PIeS
  6  4,11 - PIeT
  6  6,3  | PIgS
  6  6,3  | PInS
  6  4,11 - PInT
  6  6,3  | PIpS
  6  6,3  | PIsS
  6  4,11 - PIsT
  6  6,3  | PItS
  6  4,5  - PIu
  6  6,3  | PIuS
  6  6,4  | PRS
  6  4,11 - PRaT
  6  4,5  - PRe
  6  6,3  | PReS
  6  4,11 - PReT
  6  4,5  - PRo
  6  4,7  - PRo
  6  6,3  | PRoS
  6  4,11 - PRuT
  6  6,3  | PRyS
  6  6,5  | PSI
  6  6,5  | PSIa
  6  6,5  | PSId
  6  6,5  | PSIg
  6  6,5  | PSIs
  6  6,4  | PSSt
  6  6,5  | PSSt
  6  5,11 - PST
  6  4,5  - PSi
  6  4,7  - PSi
  6  6,3  | PSiS
  6  6,5  | PSiS
  6  4,11 - PSsT
  6  6,11 - PTtS
  6  6,3  | PaIS
  6  9,4  - PaL
  6  8,3  - PaRE
  6  6,3  | PaRS
  6  4,11 - PaRT
  6  8,3  - PaSE
  6  6,4  | PaSI
  6  6,3  | PaSS
  6  6,4  | PaSS
  6  4,11 - PaST
  6  9,4  - PdL
  6  8,3  - PeRE
  6  6,3  | PeRS
  6  4,11 - PeRT
  6  6,3  | PeSS
  6  6,4  | PeSS
  6  4,11 - PeST
  6  6,3  | PhIS
  6  4,11 - PhIT
  6  9,4  - PiL
  6  8,3  - PiSE
  6  6,3  | PiSS
  6  6,4  | PiSS
  6  4,11 - PiST
  6  8,3  - PlIE
  6  6,3  | PoIS
  6  9,4  - PoL
  6  8,3  - PoRE
  6  4,11 - PoRT
  6  8,3  - PoSE
  6  6,3  | PoSS
  6  6,4  | PoSS
  6  4,11 - PoST
  6  9,4  - PpL
  6  8,3  - PrIE
  6  6,3  | PsIS
  6  4,11 - PsST
  6  9,4  - PuL
  6  8,3  - PuRE
  6  6,3  | PuRS
  6  6,3  | PuSS
  6  6,4  | PuSS
  6  8,3  - PyRE
  6  5,11 - RCT
  6  4,11 - RCpT
  6  5,10 - RIA
  6  4,10 - RIgA
  6  4,10 - RImA
  6  4,10 - RIpA
  6  4,10 - RItA
  6  4,10 - RIvA
  6  5,11 - RPT
  6  6,5  | RSvP
  6  8,3  - RaCE
  6  4,10 - RaIA
  6  7,3  - RaISE
  6  8,3  - RaPE
  6  6,3  | RaPS
  6  4,11 - RaPT
  6  4,10 - RaSA
  6  6,4  | RaSP
  6  6,3  | RaWS
  6  4,11 - RcPT
  6  6,3  | ReCS
  6  4,11 - ReCT
  6  9,4  | ReL
  6  6,3  | RePS
  6  4,11 - RePT
  6  6,4  | ReSP
  6  8,3  - RiCE
  6  8,3  - RiPE
  6  6,3  | RiPS
  6  6,4  | RiSP
  6  6,3  | RoCS
  6  8,3  - RoPE
  6  4,10 - RoSA
  6  6,3  | RoWS
  6  4,11 - RoWT
  6  4,10 - RuSA
  6  8,3  - RyPE
  6  6,6  | SCI
  6  6,6  | SCR
  6  5,11 - SCT
  6  4,11 - SCaT
  6  4,5  - SCi
  6  4,7  - SCi
  6  4,11 - SCoT
  6  4,11 - SCuT
  6  4,11 - SCyT
  6  5,10 - SIA
  6  6,6  | SIC
  6  6,6  | SIP
  6  7,3  - SIReE
  6  4,10 - SIdA
  6  4,10 - SIkA
  6  4,10 - SImA
  6  4,10 - SInA
  6  4,10 - SItA
  6  5,11 - SPT
  6  4,5  - SPa
  6  6,3  | SPaS
  6  4,11 - SPaT
  6  4,11 - SPeT
  6  4,11 - SPiT
  6  4,11 - SPoT
  6  4,11 - SPuT
  6  6,5  | SSP
  6  6,6  | SSP
  6  4,5  - SWa
  6  4,11 - SWaT
  6  4,11 - SWoT
  6  6,3  | SaCS
  6  9,4  | SaL
  6  6,3  | SaPS
  6 10,1  | SaR
  6  4,10 - SaRA
  6  3,5  - SaRI
  6  3,7  - SaRI
  6  6,3  | SaWS
  6  4,11 - SaWT
  6 10,1  | ScR
  6  6,3  | SeCS
  6  4,11 - SeCT
  6  9,4  | SeL
  6  6,3  | SePS
  6  4,11 - SePT
  6 10,1  | SeR
  6  4,10 - SeRA
  6  3,5  - SeRI
  6  3,7  - SeRI
  6  6,3  | SeWS
  6  4,10 - ShIA
  6  7,3  - ShIRE
  6  4,11 - ShPT
  6 10,1  | ShR
  6  3,5  - ShRI
  6  3,7  - ShRI
  6  8,3  - SiCE
  6  6,3  | SiCS
  6  9,4  | SiL
  6  8,3  - SiPE
  6  6,3  | SiPS
  6 10,1  | SiR
  6  9,4  | SmL
  6  8,3  - SoCE
  6  9,4  | SoL
  6  8,3  - SoPE
  6  6,3  | SoPS
  6  4,10 - SoRA
  6  3,5  - SoRI
  6  3,7  - SoRI
  6  6,3  | SoWS
  6  4,11 - SoWT
  6  7,3  - SpIRE
  6  9,4  | SpL
  6  7,3  - StIRE
  6 10,1  | StR
  6  4,10 - StRA
  6  8,3  - SuPE
  6  6,3  | SuPS
  6  4,11 - SuPT
  6 10,1  | SuR
  6  4,10 - SuRA
  6  8,3  - SvCE
  6  7,3  - SwIRE
  6  8,3  - SyCE
  6 10,1  | SyR
  6  7,11 - TISaR
  6  7,11 - TPS
  6  7,11 - TbSP
  6  6,4  | WIS
  6  6,4  | WISe
  6  6,4  | WISh
  6  6,4  | WISp
  6  6,4  | WISs
  6  6,4  | WISt
  6  5,11 - WIT
  6  6,3  | WIgS
  6  4,11 - WIlT
  6  6,3  | WInS
  6  4,11 - WInT
  6  6,3  | WIpS
  6  6,3  | WIsS
  6  4,11 - WIsT
  6  6,3  | WItS
  6  4,11 - WRiT
  6  4,11 - WRnT
  6  4,5  - WRo
  6  4,7  - WRo
  6  4,11 - WaIT
  6  8,3  - WaRE
  6  6,3  | WaRS
  6  4,11 - WaRT
  6  8,3  - WaSE
  6  4,11 - WaST
  6  8,3  - WeRE
  6  4,11 - WeRT
  6  8,3  - WeSE
  6  4,11 - WeST
  6  4,11 - WhIT
  6  8,3  - WhSE
  6  8,3  - WiRE
  6  8,3  - WiSE
  6  6,3  | WiSS
  6  6,4  | WiSS
  6  4,11 - WiST
  6  8,3  - WoRE
  6  4,11 - WoRT
  6  4,11 - WoST
  6  4,11 - WrIT
  6  6,3  | WuSS
  6  6,4  | WuSS
  6  4,11 - WuST
  6  6,3  | WySS
  6  6,4  | WySS
  6  6,3  | aCIS
  6  7,7  - aE
  6  6,10 | aI
  6 10,1  | aIR
  6  4,10 - aIRA
  6  6,3  | aPIS
  6  6,3  | aRCS
  6  4,10 - aRIA
  6  6,5  | aSCI
