 54  5,1  | IAPEtUS
 13  8,6  | So
 13  5,4  | SoAP
 13  5,4  | StAP
 13  5,4  | StEP
 13  5,4  | SwAP
 13  5,4  | SwEP
 13  5,3  | UPEAt
 13  7,3  | UPEAt
 13  5,3  | UPSEt
 13  7,3  | UPSEt
 13  5,3  | UPSEy
 13  5,3  | UPSIt
 13  7,3  | UPSIt
 13 11,8  | USEE
 13  5,9  | ZeE
 13  5,9  | ZoA
 13  5,4  | aSAP
 13  8,6  | bA
 13  7,5  | bESIT
 13  7,5  | bISET
 13  8,6  | dA
 13  5,3  | dIPUS
 13  5,3  | ePEUS
 13  8,6  | fA
 13  8,6  | hA
 13  5,4  | hEAP
 13  5,4  | kEAP
 13  5,7  - kIPUKA
 13  5,1  | kPUESI
 13  7,1  | kPUESI
 13  8,6  | lA
 13  5,2  | lAPIES
 13  7,2  | lAPIES
 13  5,4  | lEAP
 13  5,3  | lEPUS
 13  8,6  | mA
 13  8,1  | mESUA
 13  8,6  | nA
 13  5,4  | nEAP
 13  7,8  | oTIC
 13  8,6  | pA
 13  5,4  | pAIP
 13  5,4  | rEAP
 13  7,5  | rESAT
 13  7,5  | rESIT
 13  5,4  | sAIP
 13  8,1  | sEPIA
 13  5,2  | sEPIAS
 13  7,2  | sEPIAS
 13  5,2  | sPISE
 13  7,2  | sPISE
 13  8,6  | tA
 13  5,4  | tEAP
 13  5,3  | zAPUS
 12  5,2  | APISh
 12  7,2  | APISh
 12  7,2  | APSId
 12  5,3  | APhIS
 12  7,3  | APhIS
 12  2,7  - APpUI
 12  5,3  | APrES
 12  7,3  | APrES
 12  5,3  | APsES
 12  7,3  | APsES
 12  5,3  | APsIS
 12  7,3  | APsIS
 12  8,5  | AS
 12  5,4  | ASaP
 12  2,6  - AStUTE
 12  2,6  - AUdITS
 12  2,6  - AUgITE
 12  1,6  - AUrIST
 12  2,6  - AUrITE
 12  1,6  - AUtIST
 12  5,3  | AsPIS
 12  7,3  | AsPIS
 12  6,10 - DEA
 12  6,10 - DEI
 12  6,10 - DIA
 12  6,10 - DIE
 12  9,10 - EAU
 12  2,7  - EPIdIA
 12  2,7  - EPIkIA
 12  5,3  | EPhAS
 12  7,3  | EPhAS
 12  5,3  | EPrIS
 12  7,3  | EPrIS
 12  5,2  | ESPIAl
 12  5,3  | EUPAd
 12  7,3  | EUPAd
 12  1,6  - EUdIST
 12  5,3  | EnPIA
 12  8,2  | EtUA
 12  1,6  - ISEUlT
 12  1,6  - ISUrET
 12  8,1  | PAISa
 12  5,2  | PASsU
 12  5,2  | PAUSE
 12  7,2  | PAUSE
 12  7,1  | PAUSEd
 12  5,3  | PAUa
 12  7,3  | PAUa
 12  5,3  | PAcE
 12  7,3  | PAcE
 12  5,3  | PAgE
 12  7,3  | PAgE
 12  5,3  | PAhI
 12  7,3  | PAhI
 12  5,3  | PAlE
 12  7,3  | PAlE
 12  5,3  | PAlI
 12  7,3  | PAlI
 12  5,3  | PAnE
 12  7,3  | PAnE
 12  5,3  | PAnI
 12  7,3  | PAnI
 12  5,3  | PApE
 12  7,3  | PApE
 12  5,3  | PArE
 12  7,3  | PArE
 12  5,2  | PArEU
 12  5,3  | PArI
 12  7,3  | PArI
 12  5,3  | PAsE
 12  7,3  | PAsE
 12  5,3  | PAsI
 12  7,3  | PAsI
 12  5,2  | PAsSU
 12  5,3  | PAtE
 12  7,3  | PAtE
 12  5,3  | PAvE
 12  7,3  | PAvE
 12  8,3  | PEA
 12  5,3  | PEaI
 12  7,3  | PEaI
 12  5,3  | PEbA
 12  7,3  | PEbA
 12  5,3  | PEdA
 12  7,3  | PEdA
 12  5,3  | PEgA
 12  7,3  | PEgA
 12  5,2  | PErAU
 12  5,3  | PErI
 12  7,3  | PErI
 12  5,3  | PEsA
 12  7,3  | PEsA
 12  8,3  | PIA
 12  5,7  - PIAnKA
 12  5,2  | PIShU
 12  5,3  | PIcA
 12  7,3  | PIcA
 12  5,3  | PIcE
 12  7,3  | PIcE
 12  5,3  | PIkA
 12  7,3  | PIkA
 12  5,3  | PIkE
 12  7,3  | PIkE
 12  5,2  | PIlAU
 12  5,3  | PIlE
 12  7,3  | PIlE
 12  5,3  | PImA
 12  7,3  | PImA
 12  5,3  | PInA
 12  7,3  | PInA
 12  5,3  | PInE
 12  7,3  | PInE
 12  5,3  | PIpA
 12  7,3  | PIpA
 12  5,3  | PIpE
 12  7,3  | PIpE
 12  5,3  | PIsA
 12  7,3  | PIsA
 12  5,3  | PIsE
 12  7,3  | PIsE
 12  5,3  | PItA
 12  7,3  | PItA
 12  5,2  | PItAU
 12  5,3  | PIzE
 12  7,3  | PIzE
 12  5,3  | PShA
 12  7,3  | PShA
 12  5,3  | PSiA
 12  7,3  | PSiA
 12  5,5  | PUA
 12  5,1  | PUISnE
 12  7,1  | PUISnE
 12  5,5  | PUS
 12  5,3  | PUSh
 12  7,3  | PUSh
 12  3,7  - PUbIS
 12  3,7  - PUlIS
 12  5,2  | PUlSE
 12  7,2  | PUlSE
 12  5,2  | PUpAE
 12  7,2  | PUpAE
 12  3,7  - PUrIS
 12  5,2  | PUrSE
 12  7,2  | PUrSE
 12  5,3  | PaSE
 12  7,3  | PaSE
 12  5,3  | PaSI
 12  7,3  | PaSI
 12  5,4  | PaUA
 12  5,3  | PeAI
 12  7,3  | PeAI
 12  8,2  | PeSA
 12  5,3  | PeSA
 12  7,3  | PeSA
 12  8,8  | Ph
 12  8,2  | PiSA
 12  5,3  | PiSA
 12  7,3  | PiSA
 12  5,3  | PiSE
 12  7,3  | PiSE
 12  5,4  | PiUS
 12  8,2  | PlEA
 12  5,3  | PlEA
 12  7,3  | PlEA
 12  5,3  | PlIE
 12  7,3  | PlIE
 12  5,4  | PlUS
 12  5,3  | PoSE
 12  7,3  | PoSE
 12  8,2  | PrIA
 12  5,3  | PrIA
 12  7,3  | PrIA
 12  5,3  | PrIE
 12  7,3  | PrIE
 12  8,2  | PsIA
 12  5,3  | PsIA
 12  7,3  | PsIA
 12  5,4  | SAiP
 12  2,6  - SAlUTE
 12  7,5  | SAnIT
 12  5,2  | SEPIAn
 12  7,2  | SEPIAn
 12  5,2  | SEPIAs
 12  7,2  | SEPIAs
 12  8,1  | SEPIa
 12  7,5  | SEbAT
 12  7,5  | SEdAT
 12  5,4  | SEeP
 12  7,5  | SEnIT
 12  5,1  | SIpAPU
 12  7,2  | SPAEd
 12  7,2  | SPAId
 12  2,7  - SPAvIE
 12  7,2  | SPIEd
 12  5,3  | SPUEd
 12  7,3  | SPUEd
 12  5,3  | SPUEs
 12  7,3  | SPUEs
 12  8,1  | SPUtA
 12  5,3  | SUPEs
 12  7,3  | SUPEs
 12  5,2  | SUPaI
 12  7,2  | SUPaI
 12  8,1  | SUPrA
 12  5,2  | SUPrA
 12  7,2  | SUPrA
 12  2,6  - SUdATE
 12  5,3  | SePIA
 12  8,2  | SkUA
 12  5,4  | UPAS
 12  7,4  | UPAS
 12  5,1  | UPSIdE
 12  7,1  | UPSIdE
 12  5,1  | UPSIzE
 12  7,1  | UPSIzE
 12  2,6  - UnIATE
 12  1,6  - UnSEAT
 12  5,9  | Za
 12  8,4  | aAS
 12  5,10 - aD
 12  5,4  | aPUS
 12  8,7  | aUh
 12  5,5  | bAP
 12  8,4  | bAS
 12  2,6  - bEAUTI
 12  2,6  - bEAUTS
 12  1,6  - bESUIT
 12  5,5  | cAP
 12  5,5  | cEP
 12  5,4  | cPUS
 12  1,6  - cUEIST
 12  2,6  - cUESTA
 12  5,5  | dAP
 12  8,4  | dAS
 12  5,5  | dEP
 12  5,5  | dIP
 12  5,3  | dUPES
 12  7,3  | dUPES
 12  8,4  | fAS
 12  5,5  | fIP
 12  2,6  - fUSATE
 12  5,5  | gAP
 12  8,4  | gAS
 12  5,5  | gIP
 12  5,5  | hAP
 12  8,4  | hAS
 12  5,5  | hEP
 12  5,5  | hIP
 12  1,6  - jESUIT
 12  5,3  | jUPES
 12  7,3  | jUPES
 12  8,4  | kAS
 12  5,5  | kEP
 12  5,5  | kIP
 12  5,5  | lAP
 12  8,4  | lAS
 12  5,5  | lEP
 12  5,5  | lIP
 12  5,3  | lUPIS
 12  7,3  | lUPIS
 12  5,5  | mAP
 12  8,4  | mAS
 12  5,5  | nAP
 12  2,6  - nASUTE
 12  1,6  - nAUSET
 12  5,5  | nEP
 12  5,5  | nIP
 12  5,4  | oPUS
 12  5,5  | pAP
 12  8,4  | pAS
 12  5,5  | pEP
 12  5,5  | pIP
 12  5,2  | pUPAE
 12  7,2  | pUPAE
 12  5,3  | pUPAS
 12  7,3  | pUPAS
 12  2,6  - qUIETA
 12  2,6  - qUIETS
 12  5,5  | rAP
 12  8,4  | rAS
 12  5,5  | rEP
 12  1,6  - rESUIT
 12  5,5  | rIP
 12  5,2  | rUPIA
 12  7,2  | rUPIA
 12  5,3  | rUPIA
 12  5,2  | rUPIE
 12  7,2  | rUPIE
 12  5,5  | sAP
 12  5,5  | sEP
 12  5,5  | sIP
 12  5,3  | sPUES
 12  7,3  | sPUES
 12  5,2  | sUPAI
 12  7,2  | sUPAI
 12  5,3  | sUPES
 12  7,3  | sUPES
 12  5,5  | tAP
 12  8,4  | tAS
 12  5,5  | tIP
 12  8,4  | vAS
 12  5,5  | vIP
 12  5,5  | wAP
 12  8,4  | wAS
 12  5,5  | yAP
 12  8,4  | yAS
 12  5,5  | yEP
 12  5,5  | yIP
 12  5,5  | zAP
 12  5,5  | zIP
 11  5,3  | AInUS
 11  5,4  | APES
 11  7,4  | APES
 11  5,4  | APIS
 11  7,4  | APIS
 11  2,7  - APIlI
 11  7,3  | APIoS
 11  5,1  | APIoSE
 11  7,1  | APIoSE
 11  5,3  | APSEs
 11  7,3  | APSEs
 11  5,3  | APSId
 11  7,3  | APSId
 11  5,3  | APSIs
 11  7,3  | APSIs
 11  5,4  | APUs
 11  5,3  | ASPEn
 11  7,3  | ASPEn
 11  5,3  | ASPIs
 11  7,3  | ASPIs
 11 11,8  | ASSE
 11  8,7  | ASh
 11  7,6  | AbET
 11  7,6  | AbIT
 11  5,5  | AbP
 11  7,6  | AdET
 11  5,2  | AdIEUS
 11  7,6  | AdIT
 11  7,6  | AnET
 11  7,3  | EPIcS
 11 11,8  | ESSE
 11  7,2  | EUPAd
 11  7,6  | EdIT
 11  5,3  | IAnUS
 11  5,5  | IhP
 11  5,3  | IlEUS
 11  6,8  - MaE
 11  6,8  - MaS
 11  6,8  - MeA
 11  6,8  - MeS
 11  6,8  - MiA
 11  6,8  - MiS
 11  6,8  - MuS
 11  6,8  - MwA
 11  5,4  | PAIS
 11  7,4  | PAIS
 11  5,2  | PAISE
 11  7,2  | PAISE
 11  7,3  | PAId
 11  3,7  - PASI
 11  3,7  - PASIs
 11  5,3  | PASe
 11  7,3  | PASe
 11  5,3  | PASh
 11  7,3  | PASh
 11  5,3  | PASi
 11  7,3  | PASi
 11  7,3  | PASo
 11  1,7  - PAUSaI
 11  5,4  | PAUa
 11  5,4  | PAUl
 11  5,4  | PAUp
 11  5,2  | PAUsE
 11  7,2  | PAUsE
 11  5,4  | PAUt
 11  5,2  | PAUxI
 11  7,2  | PAUxI
 11  3,7  - PAlIS
 11  5,2  | PAqUE
 11  7,2  | PAqUE
 11  3,7  - PArIS
 11  3,7  - PAsIS
 11  3,7  - PAvIS
 11  3,7  - PEAI
 11  5,4  | PEAS
 11  7,4  | PEAS
 11  5,3  | PEAi
 11  7,3  | PEAi
 11  8,2  | PESa
 11  5,3  | PESa
 11  7,3  | PESa
 11  7,3  | PESo
 11  5,4  | PEUl
 11  3,7  - PEnIS
 11  3,7  - PErIS
 11  5,4  | PIAS
 11  7,4  | PIAS
 11  5,4  | PIES
 11  7,4  | PIES
 11  7,3  | PIEd
 11  8,1  | PIEtA
 11  8,2  | PISa
 11  5,3  | PISa
 11  7,3  | PISa
 11  5,3  | PISe
 11  7,3  | PISe
 11  5,3  | PISh
 11  7,3  | PISh
 11  7,3  | PISo
 11  5,4  | PIUs
 11  5,2  | PIUtE
 11  7,2  | PIUtE
 11  3,7  - PIlIS
 11  5,2  | PIqUE
 11  7,2  | PIqUE
 11  3,7  - PIxIE
 11  7,3  | PSEc
 11  5,4  | PSIA
 11  8,2  | PSIa
 11  5,3  | PSIa
 11  7,3  | PSIa
 11  7,3  | PSId
 11  1,7  - PUIStIE
 11  8,2  | PUcA
 11  8,2  | PUjA
 11  8,2  | PUkA
 11  3,7  - PUlI
 11  8,2  | PUmA
 11  8,2  | PUnA
 11  8,2  | PUpA
 11  3,7  - PUrI
 11  8,2  | PUyA
 11  1,7  - PaUSAI
 11  3,7  - PfUI
 11  3,7  - PlEIS
 11  5,1  | PrAISE
 11  7,1  | PrAISE
 11  5,3  | SAPEk
 11  5,3  | SAPId
 11  7,3  | SAPId
 11  5,3  | SAPIn
 11  7,3  | SAPIn
 11  5,3  | SAPIt
 11  7,3  | SAPIt
 11  5,3  | SEPAd
 11  7,3  | SEPAd
 11  5,3  | SEPAl
 11  5,2  | SEPIA
 11  7,2  | SEPIA
 11  5,3  | SEPIa
 11  8,1  | SEPiA
 11  5,3  | SEPiA
 11  8,1  | SEPpA
 11  8,1  | SEPtA
 11  5,3  | SEqUA
 11  5,3  | SIPEd
 11  7,3  | SIPEd
 11  5,3  | SIPEs
 11  7,3  | SIPEs
 11  5,3  | SPAEd
 11  7,3  | SPAEd
 11  5,3  | SPAEs
 11  7,3  | SPAEs
 11  5,3  | SPAId
 11  7,3  | SPAId
 11  5,3  | SPAIk
 11  5,3  | SPAIl
 11  5,3  | SPAIn
 11  7,3  | SPAIn
 11  5,3  | SPAIt
 11  7,3  | SPAIt
 11  2,7  - SPAhI
 11  5,1  | SPAvIE
 11  7,1  | SPAvIE
 11  5,3  | SPEAk
 11  5,3  | SPEAl
 11  5,3  | SPEAn
 11  7,3  | SPEAn
 11  5,3  | SPEIl
 11  5,3  | SPIAl
 11  5,3  | SPIEd
 11  7,3  | SPIEd
 11  5,3  | SPIEl
 11  5,3  | SPIEs
 11  7,3  | SPIEs
 11  8,1  | SPIcA
 11  5,1  | SPIcAE
 11  7,1  | SPIcAE
 11  8,1  | SPInA
 11  5,1  | SPInAE
 11  7,1  | SPInAE
 11  8,1  | SPIrA
 11  5,1  | SPIrAE
 11  7,1  | SPIrAE
 11  5,1  | SPIrEA
 11  7,1  | SPIrEA
 11  5,3  | SPUE
 11  7,3  | SPUE
 11  5,4  | SPUd
 11  5,4  | SPUn
 11  5,4  | SPUt
 11  5,3  | SUPA
 11  7,3  | SUPA
 11  2,7  - SUPAI
 11  5,2  | SUPAi
 11  7,2  | SUPAi
 11  5,3  | SUPE
 11  7,3  | SUPE
 11  8,1  | SUlEA
 11  5,5  | SaP
 11  5,5  | SeP
 11  5,5  | ShP
 11  5,5  | SiP
 11  5,5  | SuP
 11  5,3  | UAlIS
 11  7,3  | UAlIS
 11  5,2  | UAuPE
 11  7,2  | UAuPE
 11  8,2  | UPlA
 11  5,3  | UPlA
 11  7,3  | UPlA
 11  5,1  | UPrISE
 11  7,1  | UPrISE
 11 11,8  | USeE
 11  8,1  | USnEA
 11  5,3  | USnEA
 11  5,3  | UnAIS
 11  7,3  | UnAIS
 11  6,4  | UnTIMID
 11  5,3  | UrEAS
 11  7,3  | UrEAS
 11  9,1  | Ut
 11  5,3  | UvEAS
 11  7,3  | UvEAS
 11  5,1  | aPAISE
 11  7,1  | aPAISE
 11  5,3  | cAPES
 11  7,3  | cAPES
 11  5,3  | dEPAS
 11  7,3  | dEPAS
 11  5,3  | gAPES
 11  7,3  | gAPES
 11  5,3  | jAPES
 11  7,3  | jAPES
 11  5,3  | kEPIS
 11  7,3  | kEPIS
 11  1,7  - kPUESI
 11  5,3  | lAPIS
 11  7,3  | lAPIS
 11  5,3  | lEPAS
 11  7,3  | lEPAS
 11  5,3  | nAPES
 11  7,3  | nAPES
 11  5,3  | nIPAS
 11  7,3  | nIPAS
 11  8,1  | oUSIA
 11  5,3  | pIPES
 11  7,3  | pIPES
 11  8,3  | pUA
 11  8,3  | qUA
 11  5,3  | rAPES
 11  7,3  | rAPES
 11  5,3  | rEPAS
 11  7,3  | rEPAS
 11  5,3  | rIPES
 11  7,3  | rIPES
 11  8,3  | rUA
 11  5,3  | sEPIA
 11  5,3  | sIPES
 11  7,3  | sIPES
 11  5,3  | sPAES
 11  7,3  | sPAES
 11  5,3  | sPIES
 11  7,3  | sPIES
 11  5,3  | tAPES
 11  7,3  | tAPES
 11  5,3  | tAPIS
 11  7,3  | tAPIS
 11  5,2  | tAUPE
 11  7,2  | tAUPE
 11  5,3  | tEPAS
 11  7,3  | tEPAS
 11  8,3  | tUA
 11  5,2  | uAUPE
 11  7,2  | uAUPE
 11  5,3  | wIPES
 11  7,3  | wIPES
 11  5,3  | yIPES
 11  7,3  | yIPES
 10  1,6  - AIrEST
 10  5,3  | APSE
 10  7,3  | APSE
 10  5,1  | APaISE
 10  7,1  | APaISE
 10  5,1  | APoISE
 10  7,1  | APoISE
 10  2,6  - ASEITy
 10  5,1  | ASIdEU
 10  2,6  - AScITE
 10  2,6  - AStITE
 10  2,6  - AUdIT
 10  2,6  - AUgET
 10  5,3  | AUrES
 10  7,3  | AUrES
 10  5,3  | AUrIS
 10  7,3  | AUrIS
 10  8,5  | Ab
 10  8,5  | Ad
 10  2,6  - AdUST
 10  8,5  | Ag
 10  1,6  - AgEIST
 10  5,3  | AgUES
 10  7,3  | AgUES
 10  5,1  | AgUISE
 10  7,1  | AgUISE
 10  2,6  - AgUST
 10  8,5  | Ah
 10  8,5  | Al
 10  2,6  - AlEUT
 10  8,5  | Am
 10  8,5  | An
 10  5,2  | ApPUI
 10  7,2  | ApPUI
 10  8,5  | Ar
 10  2,6  - ArISTE
 10  8,5  | As
 10  8,5  | At
 10  8,5  | Aw
 10  6,10 - DEa
 10  6,10 - DEe
 10  6,10 - DEi
 10  6,10 - DEy
 10  6,10 - DIa
 10  6,10 - DIe
 10  6,10 - DeA
 10  6,10 - DeE
 10  6,10 - DeI
 10  6,10 - DiA
 10  6,10 - DiE
 10  1,7  - EPIScIA
 10  8,2  | EPhA
 10  5,3  | EtUIS
 10  7,3  | EtUIS
 10  2,6  - ExUST
 10  5,3  | IPSE
 10  7,3  | IPSE
 10  5,3  | ISEUm
 10  2,6  - ISlETA
 10  8,1  | InSEA
 10  2,6  - InUST
 10  5,2  | PAInE
 10  7,2  | PAInE
 10  5,2  | PAIsE
 10  7,2  | PAIsE
 10  5,5  | PAS
 10  7,5  | PAS
 10  5,2  | PASsE
 10  7,2  | PASsE
 10  5,2  | PAStE
 10  7,2  | PAStE
 10  5,4  | PAU
 10  5,2  | PAUSe
 10  7,2  | PAUSe
 10  2,7  - PAUlIE
 10  3,7  - PAhI
 10  5,2  | PAiSE
 10  7,2  | PAiSE
 10  3,7  - PAlI
 10  3,7  - PAnI
 10  5,2  | PAnSE
 10  7,2  | PAnSE
 10  3,7  - PArI
 10  5,2  | PArSE
 10  7,2  | PArSE
 10  5,2  | PArSI
 10  7,2  | PArSI
 10  3,7  - PAsI
 10  5,2  | PAsSE
 10  7,2  | PAsSE
 10  5,1  | PAtESI
 10  7,1  | PAtESI
 10  5,1  | PAtISE
 10  7,1  | PAtISE
 10  5,2  | PAuSE
 10  7,2  | PAuSE
 10  5,1  | PAvISE
 10  7,1  | PAvISE
 10  5,5  | PEA
 10  5,5  | PES
 10  7,5  | PES
 10  8,3  | PEa
 10  3,7  - PEaI
 10  8,2  | PEbA
 10  8,2  | PEdA
 10  8,2  | PEgA
 10  5,2  | PEpSI
 10  7,2  | PEpSI
 10  5,2  | PErAI
 10  7,2  | PErAI
 10  3,7  - PErI
 10  5,1  | PErSIA
 10  7,1  | PErSIA
 10  8,2  | PEsA
 10  5,5  | PIA
 10  5,2  | PIEtA
 10  7,2  | PIEtA
 10  5,5  | PIS
 10  7,5  | PIS
 10  5,2  | PIStE
 10  7,2  | PIStE
 10  5,4  | PIU
 10  8,3  | PIa
 10  8,2  | PIcA
 10  5,2  | PIcAE
 10  7,2  | PIcAE
 10  5,2  | PIcEA
 10  7,2  | PIcEA
 10  3,7  - PIcI
 10  8,2  | PIkA
 10  3,7  - PIkI
 10  5,2  | PIlEA
 10  7,2  | PIlEA
 10  3,7  - PIlI
 10  8,2  | PImA
 10  8,2  | PInA
 10  8,2  | PIpA
 10  3,7  - PIpI
 10  2,7  - PIqUIA
 10  8,2  | PIsA
 10  8,2  | PItA
 10  7,2  | PSEUd
 10  5,2  | PSIzE
 10  7,2  | PSIzE
 10  8,2  | PShA
 10  8,2  | PSiA
 10  5,2  | PSoAE
 10  7,2  | PSoAE
 10  5,2  | PSoAI
 10  7,2  | PSoAI
 10  5,4  | PUAn
 10  7,4  | PUAn
 10  5,5  | PUa
 10  5,5  | PUb
 10  5,4  | PUbS
 10  5,5  | PUd
 10  7,4  | PUdS
 10  5,5  | PUg
 10  5,5  | PUl
 10  5,5  | PUn
 10  5,5  | PUp
 10  5,5  | PUs
 10  5,5  | PUt
 10  5,5  | PUy
 10  5,4  | PaAS
 10  7,4  | PaAS
 10  5,4  | PaIS
 10  7,4  | PaIS
 10  3,7  - PaSI
 10  5,2  | PaUSE
 10  7,2  | PaUSE
 10  3,7  - PeAI
 10  5,4  | PeAS
 10  7,4  | PeAS
 10  5,4  | PeES
 10  7,4  | PeES
 10  5,4  | PhIS
 10  7,4  | PhIS
 10  5,4  | PiAS
 10  7,4  | PiAS
 10  5,4  | PiES
 10  7,4  | PiES
 10  5,4  | PlEA
 10  5,4  | PoIS
 10  7,4  | PoIS
 10  5,4  | PrES
 10  7,4  | PrES
 10  5,4  | PrIA
 10  5,4  | PsIA
 10  5,4  | PsIS
 10  7,4  | PsIS
 10  5,4  | PyAS
 10  7,4  | PyAS
 10  5,4  | PyES
 10  7,4  | PyES
 10  2,6  - SAInTE
 10  5,2  | SAPlE
 10  7,2  | SAPlE
 10  7,7  | SAT
 10  5,1  | SAUlIE
 10  7,1  | SAUlIE
 10  2,6  - SAUlT
 10  2,6  - SAUnT
 10  2,6  - SAdITE
 10  2,6  - SAlITE
 10  2,6  - SAmITE
 10  5,2  | SAmPI
 10  7,2  | SAmPI
 10  5,2  | SEPiA
 10  7,2  | SEPiA
 10  5,2  | SEPpA
 10  7,2  | SEPpA
 10  5,2  | SEPtA
 10  7,2  | SEPtA
 10  5,2  | SEPtI
 10  7,2  | SEPtI
 10  7,7  | SET
 10  1,6  - SEbAIT
 10  2,6  - SEmITA
 10  8,1  | SEpIA
 10  5,2  | SEpPA
 10  7,2  | SEpPA
 10  2,6  - SErUT
 10  8,1  | SEsIA
 10  2,6  - SIEsTA
 10  5,3  | SIPE
 10  7,3  | SIPE
 10  7,7  | SIT
 10  5,1  | SIrPEA
 10  7,1  | SIrPEA
 10  5,3  | SPAE
 10  7,3  | SPAE
 10  2,6  - SUAnT
 10  2,6  - SUEnT
 10  2,6  - SUInT
 10  2,6  - SUIsT
 10  2,7  - SUPaI
 10  2,6  - SUbET
 10  2,6  - SUgAT
 10  5,3  | SUlEA
 10  2,6  - SUrAT
 10  2,6  - ScAUT
 10  2,6  - SlUIT
 10  2,6  - SqUAT
 10  2,6  - SqUET
 10  2,6  - SqUIT
 10  5,2  | StUPA
 10  7,2  | StUPA
 10  5,2  | StUPE
 10  7,2  | StUPE
 10  5,4  | UPAs
 10  7,4  | UPAs
 10  3,7  - UPSIt
 10  5,4  | UPaS
 10  7,4  | UPaS
 10  3,7  - UPtIE
 10  2,6  - USAnT
 10  2,6  - USEnT
 10  2,6  - UmEST
 10  2,6  - UmIST
 10  2,6  - UmSET
 10  2,6  - UnIAT
 10  2,6  - UnIST
 10  2,6  - UnSET
 10  2,6  - UpEAT
 10  2,6  - UpSET
 10  2,6  - UpSIT
 10  8,2  | UrEA
 10  8,2  | UrIA
 10  8,2  | UrSA
 10  8,2  | UvEA
 10  5,4  | aPES
 10  7,4  | aPES
 10  5,4  | aPIS
 10  7,4  | aPIS
 10  8,5  | aS
 10  5,3  | bEAUS
 10  2,6  - bEAUT
 10  8,1  | bEISA
 10  2,6  - bUIST
 10  7,7  | bUT
 10  9,10 - eAU
 10  6,4  | fATIMID
 10  2,6  - fAUST
 10  2,6  - fIESTA
 10  7,7  | fUT
 10  5,3  | gAIUS
 10  8,1  | gEISA
 10  2,6  - gIUST
 10  2,6  - gUEST
 10  5,3  | hAPU
 10  2,6  - hAUST
 10  5,2  | hISPA
 10  7,2  | hISPA
 10  5,6  | hP
 10  8,2  | hUIA
 10  5,2  | jASPE
 10  7,2  | jASPE
 10  6,4  | kETIMID
 10  8,2  | kUSA
 10  5,3  | lAIUS
 10  5,2  | lAPSE
 10  7,2  | lAPSE
 10  5,2  | lAPSI
 10  7,2  | lAPSI
 10  5,3  | lIEUS
 10  2,6  - lIEUT
 10  5,2  | lIPSE
 10  7,2  | lIPSE
 10  5,3  | mAIUS
 10  5,3  | mESUA
 10  2,6  - mISATE
 10  1,6  - mISEAT
 10  2,6  - mUIST
 10  8,2  | mUSA
 10  2,6  - mUSET
 10  2,6  - mUSIT
 10  5,3  | nAPU
 10  5,2  | nIEPA
 10  7,2  | nIEPA
 10  7,7  | nUT
 10  5,4  | oPES
 10  7,4  | oPES
 10  7,7  | oUT
 10  5,2  | pEPSI
 10  7,2  | pEPSI
 10  2,6  - pUIST
 10  2,6  - qUEST
 10  8,2  | qUIA
 10  2,6  - qUIET
 10  2,6  - qUIST
 10  8,2  | rUSA
 10  5,2  | sEPIA
 10  7,2  | sEPIA
 10  8,1  | sESIA
 10  2,6  - sIESTA
 10  5,4  | sPAS
 10  7,4  | sPAS
 10  2,6  - sUIST
 10  2,7  - sUPAI
 10  5,3  | tAPU
 10  7,7  | tUT
 10  5,6  | uP
 10  5,4  | uPAS
 10  7,4  | uPAS
 10  5,2  | vESPA
 10  7,2  | vESPA
  9  5,3  | AEgIS
  9  7,3  | AEgIS
  9  5,3  | AIdES
  9  7,3  | AIdES
  9  5,4  | APEd
  9  7,4  | APEd
  9  5,4  | APEs
  9  7,4  | APEs
  9  5,4  | APEx
  9  5,4  | APIs
  9  7,4  | APIs
  9  5,4  | APeS
  9  7,4  | APeS
  9  5,3  | APiI
  9  7,3  | APiI
  9  5,4  | APiS
  9  7,4  | APiS
  9  5,3  | APsE
  9  7,3  | APsE
  9  5,4  | APuS
  9  7,2  | ASPIc
  9 11,8  | ASsE
  9  5,5  | AUS
  9  5,1  | AUSsIE
  9  7,1  | AUSsIE
  9  5,2  | AUrEI
  9  7,2  | AUrEI
  9  5,3  | AbIES
  9  7,3  | AbIES
  9  5,3  | AcIES
  9  7,3  | AcIES
  9  5,4  | AcUS
  9  5,3  | AmIES
  9  7,3  | AmIES
  9  5,4  | AmUS
  9  5,4  | AnUS
  9  5,4  | ApUS
  9  5,3  | ArIES
  9  7,3  | ArIES
  9 10,8  - BU
  9  6,10 - DE
  9  6,10 - DI
  9  5,4  | EPIl
  9  5,4  | EPIt
  9  7,4  | EPIt
  9  5,3  | EPhA
  9  7,3  | EPhA
  9  5,4  | EPhA
  9  7,4  | EPoS
  9  5,3  | ESAU
  9 11,8  | ESnE
  9 11,8  | ESsE
  9  1,7  - EUrIPI
  9  5,4  | EcUS
  9  8,2  | ElIA
  9  5,3  | ElIAS
  9  7,3  | ElIAS
  9  8,2  | ElSA
  9  5,4  | EmUS
  9  5,2  | EnPIA
  9  7,2  | EnPIA
  9  3,7  - EqUIP
  9  8,2  | ErIA
  9  5,4  | EtUA
  9  5,3  | IPsE
  9  7,3  | IPsE
  9 11,8  | ISlE
  9  8,2  | IdEA
  9  5,3  | IdEAS
  9  7,3  | IdEAS
  9  8,2  | IlEA
  9  5,3  | InSEA
  9  5,3  | IrPE
  9  7,3  | IrPE
