 28  8,3  | BEHANG
  3  8,6  | AET
  3  8,7  | AET
  3  6,8  - AET
  3  7,8  - AET
  3  8,8  - AET
  3  8,8  | AET
  3  8,7  | AN
  3  7,8  - AN
  3  8,8  - AN
  3  8,8  | AN
  3  8,6  | ATE
  3  8,7  | ATE
  3  6,8  - ATE
  3  7,8  - ATE
  3  8,8  - ATE
  3  8,8  | ATE
  3  8,6  | EAT
  3  8,7  | EAT
  3  6,8  - EAT
  3  7,8  - EAT
  3  8,8  - EAT
  3  8,8  | EAT
  3  8,7  | EN
  3  7,8  - EN
  3  8,8  - EN
  3  8,8  | EN
  3  8,6  | ETA
  3  8,7  | ETA
  3  6,8  - ETA
  3  7,8  - ETA
  3  8,8  - ETA
  3  8,8  | ETA
  3  8,7  | NA
  3  7,8  - NA
  3  8,8  - NA
  3  8,8  | NA
  3  8,7  | NE
  3  7,8  - NE
  3  8,8  - NE
  3  8,8  | NE
  3  8,6  | TAE
  3  8,7  | TAE
  3  6,8  - TAE
  3  7,8  - TAE
  3  8,8  - TAE
  3  8,8  | TAE
  3  8,6  | TEA
  3  8,7  | TEA
  3  6,8  - TEA
  3  7,8  - TEA
  3  8,8  - TEA
  3  8,8  | TEA
  2  8,7  | AE
  2  7,8  - AE
  2  8,8  - AE
  2  8,8  | AE
  2  8,7  | AT
  2  7,8  - AT
  2  8,8  - AT
  2  8,8  | AT
  2  8,7  | ET
  2  7,8  - ET
  2  8,8  - ET
  2  8,8  | ET
  2  8,7  | TA
  2  7,8  - TA
  2  8,8  - TA
  2  8,8  | TA
  2  8,7  | TE
  2  7,8  - TE
  2  8,8  - TE
  2  8,8  | TE
