 51  1,2  | EQuIV
  8  6,5  - ABEl
  8  6,5  - ABEt
  8  6,5  - ABEy
  8  6,5  - ABIb
  8  6,5  - ABIe
  8  6,5  - ABIr
  8  7,7  - ABeLE
  8  5,4  | AERo
  8 11,7  | AET
  8  1,4  | AEVIa
  8  1,4  | AEViA
  8  2,2  | AEcIA
  8  5,2  | AEgIR
  8  6,2  | AEgIS
  8  5,2  | AEsIR
  8  2,2  | AEvIA
  8  5,4  | AIRa
  8  5,4  | AIRe
  8 11,7  | AIT
  8  1,4  | AIVEr
  8  5,2  | AIdER
  8  6,2  | AIdES
  8  5,2  | AIgER
  8  5,2  | AImER
  8  5,2  | AIrER
  8  5,2  | AIvER
  8  9,7  - ALB
  8  1,5  | AVIE
  8  6,2  | AbIES
  8  6,2  | AcIES
  8  1,4  | AeVIA
  8  9,7  | AhI
  8  5,4  | AiRA
  8  5,4  | AiRE
  8  6,2  | AlIAS
  8  1,4  | AlVIA
  8  9,7  | AmI
  8  6,2  | AmIAS
  8  6,2  | AmIES
  8  9,7  | AnI
  8  6,2  | ArEAS
  8  6,2  | ArIAS
  8  6,2  | ArIES
  8  9,7  | AtI
  8  8,7  - BAL
  8  8,7  - BALa
  8  8,7  - BALd
  8  8,7  - BALe
  8  8,7  - BALi
  8  8,7  - BALk
  8  8,7  - BALl
  8  8,7  - BALm
  8  8,7  - BALr
  8  8,7  - BALs
  8  8,7  - BALt
  8  8,7  - BALu
  8  8,7  | BAR
  8  8,7  | BARoi
  8  7,7  - BAbLE
  8  7,7  - BAgLE
  8  7,7  - BAiLE
  8  7,7  - BAkLI
  8  7,7  - BAlLI
  8  9,6  - BCd
  8  9,6  - BCf
  8  9,6  - BCh
  8  6,3  | BEISA
  8  8,7  - BEL
  8  8,7  - BELa
  8  8,7  - BELd
  8  8,7  - BELk
  8  8,7  - BELl
  8  8,7  - BELs
  8  8,7  - BELt
  8  8,7  - BELy
  8  8,7  | BER
  8  8,7  | BERri
  8  7,7  - BEaLA
  8  7,7  - BElLA
  8  7,7  - BElLI
  8  8,7  - BILe
  8  8,7  - BILk
  8  8,7  - BILl
  8  8,7  - BILo
  8  8,7  | BIRri
  8  7,7  - BIbLE
  8  7,7  - BIlLA
  8  7,7  - BIrLE
  8  2,9  | BYE
  8  7,7  - BaAL
  8  8,6  | BaAR
  8  8,6  - BaC
  8  7,7  - BaEL
  8  7,7  - BaIL
  8  7,7  - BeAL
  8  8,6  | BeAR
  8  8,6  - BeC
  8  8,6  | BeER
  8  8,6  | BhAR
  8  7,7  - BhIL
  8  8,6  | BiER
  8  8,6  | BoAR
  8  8,6  - BoC
  8  8,6  | BoER
  8  7,7  - BoIL
  8  7,7  - BuAL
  8  4,5  - DAEr
  8  4,5  - DAIn
  8  4,5  - DAIs
  8  4,5  - DEA
  8  4,5  - DEAd
  8  4,5  - DEAf
  8  4,5  - DEAl
  8  4,5  - DEAn
  8  4,5  - DEAr
  8  4,5  - DEAs
  8  4,5  - DEI
  8  4,5  - DEIa
  8  4,5  - DEIl
  8  4,5  - DEIs
  8  5,4  | EIRe
  8  9,7  - ELB
  8  6,2  | ElIAS
  8  9,7  | EpI
  8  5,4  | IARe
  8  6,5  - IBA
  8  6,7  - IBA
  8  6,5  - IBAd
  8  6,5  - IBAn
  8  6,5  - IBEx
  8  5,4  | IaRE
  8  6,7  - IdEAL
  8  6,2  | IdEAS
  8  6,7  - IlEAL
  8  4,7  - NEI
  8  4,7  - NEIf
  8  4,7  - NEIl
  8  4,7  - NEIn
  8  1,9  - aA
  8  8,6  - aBC
  8  7,7  - aBEL
  8  6,5  - aBIE
  8  8,6  | aBIR
  8  2,8  | aBYE
  8  1,9  - aE
  8  1,4  | aEVIA
  8  1,9  - bA
  8  1,9  - bE
  8  1,4  | cAVAE
  8  1,4  | cAVEA
  8  1,4  | cAVIA
  8  1,4  | cAVIE
  8  1,9  - dA
  8  9,6  - dCB
  8  1,9  - dE
  8  5,2  | dEAIR
  8  9,6  - eCB
  8  1,9  - eE
  8  1,9  - fA
  8  1,9  - fE
  8  1,4  | gAVIA
  8 11,6  | hA
  8  1,9  - hA
  8  8,7  | hARBi
  8  9,6  - hCB
  8  1,9  - hE
  8 11,6  | hI
  8  1,9  - jA
  8  1,9  - jE
  8  1,9  - kA
  8  8,7  | kARBi
  8  8,6  | kBAR
  8  1,9  - lA
  8  9,10 - lEA
  8  9,10 - lEI
  8  1,9  - mA
  8  1,4  | mAVIE
  8  1,9  - mE
  8  1,9  - nA
  8  6,2  | nAIAS
  8  1,9  - nE
  8  6,5  - oBIA
  8  1,9  - oE
  8 11,6  | pA
  8  1,9  - pA
  8  1,4  | pAVIA
  8  1,9  - pE
  8  9,10 - pEA
  8 11,6  | pI
  8  6,2  | rAIAS
  8  1,9  - rE
  8  9,10 - sEA
  8  9,10 - sEI
  8  1,9  - tA
  8  1,9  - tE
  8  8,6  - uBC
  8  1,9  - wE
  8  1,9  - yA
  8  8,7  - yALB
  8  1,9  - yE
  8  1,9  - zA
  7  6,5  - AB
  7  6,3  | ABAS
  7  6,3  | ABASe
  7  6,3  | ABASh
  7  6,3  | ABASk
  7  2,4  | ABAcA
  7  2,4  | ABAcI
  7  2,4  | ABAdA
  7  2,4  | ABAkA
  7  2,4  | ABAmA
  7  2,4  | ABAsE
  7  2,4  | ABAtE
  7  2,4  | ABAuE
  7  2,4  | ABAvE
  7  2,4  | ABAzE
  7  2,3  | ABEAm
  7  2,3  | ABEAr
  7  8,5  | ABEaR
  7  8,5  | ABErR
  7  6,4  | ABSI
  7  7,7  | ABU
  7  6,5  - ABa
  7  6,3  | ABaSE
  7  6,5  - ABb
  7  6,5  - ABc
  7  7,7  - ABeL
  7  6,5  - ABl
  7  6,5  - ABo
  7  6,5  - ABp
  7  6,5  - ABr
  7  6,5  - ABs
  7  6,5  - ABt
  7  6,5  - ABu
  7  6,3  | ABuSE
  7  6,5  - ABy
  7  1,4  | AIVr
  7  5,5  | ARe
  7  5,5  | ARo
  7  5,5  | ARu
  7  1,5  | AVA
  7  1,5  | AVAl
  7  1,5  | AVAr
  7  1,5  | AVE
  7  1,5  | AVEr
  7  1,5  | AVEs
  7  1,5  | AVId
  7  1,5  | AVIe
  7  1,5  | AVIs
  7  1,5  | AViE
  7  1,9  - Aa
  7  1,9  - Ab
  7  6,5  - AbB
  7  5,2  | AbEAR
  7  5,3  | AbIR
  7  5,3  | AcER
  7  5,2  | AcIER
  7  1,9  - Ad
  7  5,3  | AdAR
  7  1,9  - Ae
  7  5,3  | AfAR
  7  6,5  - AfB
  7  5,2  | AfEAR
  7  5,3  | AfER
  7  1,9  - Ag
  7  5,3  | AgAR
  7  5,3  | AgER
  7  1,9  - Ah
  7  5,3  | AjAR
  7  5,3  | AkER
  7  1,9  - Al
  7  5,3  | AlAR
  7  6,5  - AlB
  7  5,3  | AmAR
  7  6,5  - AmB
  7  5,3  | AmIR
  7  1,9  - An
  7  5,2  | AnEAR
  7  6,5  - AoB
  7  5,2  | ApAIR
  7  5,3  | ApAR
  7  5,3  | ApER
  7  1,9  - Ar
  7  2,4  | ArABA
  7  5,3  | ArAR
  7  6,5  - ArB
  7  5,2  | ArEAR
  7  1,9  - As
  7  6,5  - AsB
  7  1,9  - At
  7  5,3  | AtAR
  7  5,3  | AvAR
  7  5,3  | AvER
  7  1,9  - Aw
  7  2,4  | AwABI
  7  2,4  | BAAEd
  7  6,3  | BAAS
  7  6,3  | BAIS
  7  6,4  | BASE
  7  7,7  - BAaL
  7  2,3  | BAbAI
  7  7,7  - BAeL
  7  2,3  | BAhAI
  7  7,7  - BAiL
  7  2,3  | BAlAI
  7  7,7  - BAlL
  7  6,3  | BAlSA
  7  6,3  | BArSE
  7  6,3  | BAsSA
  7  6,3  | BAsSI
  7  7,7  - BAuL
  7  7,7  - BAwL
  7  6,3  | BEASt
  7  2,4  | BEAlA
  7  2,4  | BEAtA
  7  2,4  | BEAtI
  7  6,3  | BEISa
  7  6,4  | BESA
  7  7,7  - BEaL
  7  6,3  | BEiSA
  7  7,7  - BElL
  7  6,3  | BEsSI
  7  6,3  | BIAS
  7  6,4  | BISE
  7  7,7  - BIbL
  7  2,3  | BIgAE
  7  7,7  - BIlL
  7  7,7  - BIoL
  7  6,3  | BIoSE
  7  7,7  - BIrL
  7  6,3  | BIrSE
  7  8,7  - BaLA
  7  8,7  - BaLE
  7  8,7  - BaLI
  7  5,4  | BaR
  7  8,7  - BdLE
  7  6,3  | BeISA
  7  8,7  - BeLA
  7  5,4  | BeR
  7  8,7  - BiLE
  7  6,3  | BlASE
  7  6,3  | BoISE
  7  8,7  - BoLA
  7  8,7  - BoLE
  7  5,4  | BoR
  7  6,3  | BrISA
  7  6,3  | BrISE
  7  6,3  | BtISE
  7  4,5  - DEiA
  7  4,5  - DeIA
  7  4,5  - DhAI
  7  1,4  | EAVe
  7  6,5  - EBb
  7  5,5  | ERa
  7  5,5  | ERe
  7  1,5  | EVAl
  7  1,5  | EVAn
  7  1,5  | EVAp
  7  1,5  | EVIl
  7  6,5  - EbB
  7  6,5  - EcB
  7  1,9  - Ed
  7  1,9  - Ee
  7  1,9  - Eh
  7  1,9  - El
  7  6,5  - ElB
  7  5,3  | EmIR
  7  1,9  - En
  7  1,9  - Er
  7  1,9  - Es
  7  1,9  - Et
  7  1,9  - Ew
  7  6,5  - IBa
  7  6,7  - IBa
  7  6,5  - IBm
  7  6,7  - IBm
  7  6,5  - IBo
  7  6,7  - IBo
  7  5,5  | IRa
  7  5,5  | IRe
  7  1,5  | IVA
  7  1,5  | IVAn
  7  1,5  | IVE
  7  1,9  - Id
  7  5,3  | ImER
  7  1,9  - In
  7  1,9  - Is
  7  1,9  - It
  7  5,3  | ItER
  7  5,3  | IyAR
  7  5,3  | IzAR
  7  6,6  | SuBAS
  7  1,6  | VAI
  7  1,6  | VEI
  7  1,6  | VIA
  7  1,6  | VIE
  7  6,3  | aBASE
  7  5,5  | aRE
  7  1,5  | aVIE
  7  2,3  | bABAI
  7  2,4  | cAABA
  7  2,3  | cABAA
  7  1,4  | cAVA
  7  1,4  | cAVE
  7  1,4  | cIVE
  7  1,4  | dAVE
  7  1,4  | dEVA
  7  1,4  | dEVI
  7  9,8  | dIAL
  7  9,8  | dIEL
  7  1,4  | dIVA
  7  1,4  | dIVE
  7  1,4  | eAVE
  7  5,5  | eRA
  7  5,5  | eRE
  7  1,4  | fAVI
  7  1,4  | fIVE
  7  1,4  | gAVE
  7  1,4  | gIVE
  7  1,4  | hAVE
  7  1,4  | hIVE
  7  5,5  | iRA
  7  5,5  | iRE
  7  1,4  | jAVA
  7  1,4  | jIVE
  7  2,4  | kAABA
  7  1,4  | kAVA
  7  1,4  | kAVI
  7  1,4  | kIVA
  7  1,4  | lAVA
  7  1,4  | lAVE
  7  1,4  | lEVA
  7  1,4  | lEVI
  7  1,4  | lIVE
  7  1,4  | nAVE
  7  1,4  | nAVI
  7  1,4  | nEVI
  7  5,5  | oRA
  7  5,5  | oRE
  7  1,4  | pAVE
  7  2,4  | pIABA
  7  9,8  | pIAL
  7  1,4  | rAVE
  7  1,4  | rAVI
  7  1,4  | rIVA
  7  1,4  | rIVE
  7  1,4  | sAVE
  7  9,8  | sIAL
  7  1,4  | tAVE
  7  1,5  | uVEA
  7  1,4  | vIVA
  7  1,4  | vIVE
  7  1,4  | wAVE
  7  1,4  | wIVE
  7  1,4  | yAVA
  6 11,4  | AAh
  6  6,5  - AAnI
  6  2,4  | ABA
  6  2,6  | ABA
  6  2,4  | ABAs
  6  2,4  | ABAy
  6  6,4  | ABS
  6  6,4  | ABSi
  6  6,3  | ABaS
  6  2,3  | ABbA
  6  8,6  | ABbR
  6  8,6  | ABiR
  6  6,3  | ABoS
  6  6,3  | AByS
  6  9,6  - ACE
  6  5,4  | AER
  6  8,5  | AEgIR
  6  8,5  | AEsIR
  6  7,7  - AIEL
  6  8,7  - AILE
  6  5,4  | AIR
  6  6,5  - AIdE
  6  8,5  | AIdER
  6  8,5  | AIgER
  6  6,5  - AIlE
  6  8,5  | AImER
  6  6,5  - AInE
  6  6,5  - AIrA
  6  6,5  - AIrE
  6  8,5  | AIrER
  6  8,5  | AIvER
  6  6,5  | ASB
  6  1,5  | AVa
  6  1,5  | AVe
  6  1,5  | AVg
  6  1,5  | AVn
  6  1,5  | AVo
  6  6,8  - Ab
  6  2,3  | AbBA
  6  8,5  | AbEAR
  6  6,5  - AbIE
  6  7,7  - AcALE
  6  8,6  - AcCA
  6  8,6  - AcCE
  6  8,5  | AcIER
  6  6,5  - AdAI
  6  7,7  - AdELA
  6  1,4  | AdV
  6 11,7  | AeT
  6  8,5  | AfEAR
  6 11,7  | AfT
  6  2,3  | AgBA
  6  7,7  - AgILE
  6  2,4  | AhAB
  6 11,7  | AhT
  6 11,7  | AiT
  6  7,7  - AkALI
  6  7,7  - AkELA
  6  6,5  - AkIA
  6  6,8  - Al
  6  6,5  - AlAE
  6  6,5  - AlAI
  6  2,3  | AlBA
  6  6,3  | AlBS
  6  8,6  - AlCA
  6  8,6  - AlCE
  6  6,5  - AlEA
  6  6,5  - AlIA
  6  6,8  - Am
  6  2,3  | AmBA
  6  6,5  - AmIA
  6  6,5  - AmIE
  6 11,7  | AmT
  6  6,8  - An
  6  2,3  | AnBA
  6  8,5  | AnEAR
  6  7,7  - AnILE
  6 11,7  | AnT
  6  8,5  | ApAIR
  6 11,7  | ApT
  6  2,4  | ArAB
  6  2,3  | ArBA
  6  6,3  | ArBS
  6  8,6  - ArCA
  6  6,5  - ArEA
  6  8,5  | ArEAR
  6  6,5  - ArIA
  6 11,7  | ArT
  6  7,7  - AsALE
  6  8,6  - AsCI
  6  6,5  - AsEA
  6  6,5  - AsIA
  6  8,6  - AuCA
  6  7,7  - AvALE
  6  6,5  - AvIE
  6  7,7  - AvILE
  6  6,8  - Ax
  6  7,7  - AxILE
  6  2,4  | BAA
  6  2,5  | BAA
  6  2,4  | BAAl
  6  2,5  | BAAl
  6  2,4  | BAAr
  6  2,5  | BAAr
  6  2,4  | BAAs
  6  2,5  | BAAs
  6  2,5  | BAE
  6  2,5  | BAEl
  6  2,5  | BAI
  6  2,5  | BAIl
  6  2,5  | BAIn
  6  2,5  | BAIs
  6  2,5  | BAIt
  6  6,4  | BAS
  6  6,8  | BAS
  6  6,4  | BASe
  6  6,4  | BASh
  6  6,4  | BASk
  6  6,4  | BASs
  6  6,4  | BASt
  6  8,6  | BAaR
  6  6,3  | BAaS
  6  2,3  | BAbA
  6  2,5  | BAbA
  6  2,5  | BAbE
  6  2,5  | BAbI
  6  6,3  | BAbS
  6  2,5  | BAdE
  6  6,3  | BAdS
  6  2,3  | BAgA
  6  2,5  | BAgA
  6  6,3  | BAgS
  6  6,3  | BAiS
  6  2,3  | BAjA
  6  2,5  | BAjA
  6  2,3  | BAkA
  6  2,5  | BAkA
  6  2,5  | BAkE
  6  2,3  | BAlA
  6  2,5  | BAlA
  6  2,5  | BAlE
  6  2,5  | BAlI
  6  8,6  | BAlR
  6  6,3  | BAlS
  6  6,3  | BAmS
  6  2,3  | BAnA
  6  2,5  | BAnA
  6  2,5  | BAnE
  6  2,5  | BAnI
  6  6,3  | BAnS
  6  2,3  | BArA
  6  2,5  | BArA
  6  2,5  | BArE
  6  2,5  | BArI
  6  8,6  | BArR
  6  6,3  | BArS
  6  2,5  | BAsE
  6  6,3  | BAsS
  6  2,5  | BAtE
  6  6,3  | BAtS
  6  2,3  | BAyA
  6  2,5  | BAyA
  6  6,3  | BAyS
  6  2,5  | BAzE
  6  2,4  | BEA
  6  2,4  | BEAd
  6  2,4  | BEAk
  6  2,4  | BEAl
  6  2,4  | BEAm
  6  2,4  | BEAn
  6  2,4  | BEAr
  6  2,4  | BEAt
  6  2,4  | BEAu
  6  6,4  | BESa
  6  6,4  | BESs
  6  6,4  | BESt
  6  8,6  | BEaR
  6  6,3  | BEdS
  6  8,6  | BEeR
  6  6,3  | BEeS
  6  6,3  | BEgS
  6  2,3  | BElA
  6  6,3  | BElS
  6  2,3  | BEmA
  6  2,3  | BEnA
  6  6,3  | BEnS
  6  2,3  | BEsA
  6  6,3  | BEsS
  6  2,3  | BEtA
  6  6,3  | BEtS
  6  6,3  | BEyS
  6  2,4  | BIAs
  6  6,4  | BIS
  6  6,4  | BISe
  6  6,4  | BISh
  6  6,4  | BISk
  6  6,4  | BISt
  6  6,3  | BIaS
  6  6,3  | BIbS
  6  6,3  | BIdS
  6  8,6  | BIeR
  6  2,3  | BIgA
  6  2,3  | BIjA
  6  2,3  | BImA
  6  6,3  | BInS
  6  6,3  | BIoS
  6  8,6  | BIrR
  6  6,3  | BItS
  6  2,3  | BIxA
  6  7,8  | BU
  6  6,3  | BaAS
  6  6,3  | BaIS
  6  8,7  - BaL
  6  6,4  | BaSE
  6  8,7  - BbL
  6  8,7  - BdL
  6  6,3  | BeES
  6  8,7  - BeL
  6  6,4  | BeSA
  6  6,3  | BiAS
  6  6,4  | BiSE
  6  2,4  | BlAE
  6  6,3  | BlAS
  6  2,3  | BlEA
  6  6,3  | BoAS
  6  6,3  | BoIS
  6  8,7  - BoL
  6  6,4  | BoSE
  6  2,4  | BrAE
  6  6,3  | BrAS
  6  8,7  - BrL
  6  8,7  - BtL
  6  7,7  | BtU
  6  8,7  - BuL
  6  6,3  | ByES
  6  4,5  - DAo
  6  4,5  - DAu
  6  4,5  - DEa
  6  4,5  - DEe
  6  4,5  - DEi
  6  4,5  - DeA
  6  4,5  - DeE
  6  4,5  - DeI
  6  4,5  - DhA
  6  4,5  - DoA
  6  4,5  - DoE
  6  8,6  - EACh
  6  5,4  | EAR
  6  6,5  - EAdI
  6  6,3  | EBbS
  6  8,7  - EILA
  6  5,4  | EIR
  6  6,5  - EIlA
  6 11,8  | EThS
  6  1,5  | EVe
  6  1,5  | EVg
  6  6,3  | EbBS
  6  8,6  - EcCA
  6  2,3  | EgBA
  6  6,5  - ElIA
  6  6,5  - ErIA
  6  8,6  - EsCA
  6  2,3  | EzBA
  6  2,5  | IAmB
  6  6,5  - IArE
  6  2,4  | IBA
  6  2,4  | IBAd
  6  2,4  | IBAn
  6  6,3  | IBiS
  6  9,6  - ICE
  6  1,5  | IVa
  6  1,5  | IVe
  6  1,5  | IVy
  6  6,5  - IdEA
  6  6,5  - IlEA
  6  8,6  - InCA
  6 11,7  | InT
  6  1,4  | InV
  6  2,3  | IsBA
  6 11,7  | IsT
  6  7,7  - ItALA
  6  6,5  - ItEA
  6  4,7  - NEi
  6  4,7  - NEo
  6  4,7  - NeI
  6  3,6  | Pa
  6  3,6  | Pe
  6  3,6  | Pi
  6  3,6  | Po
  6  1,6  | VAc
  6  1,6  | VAg
  6  1,6  | VAi
  6  1,6  | VAl
  6  1,6  | VAn
  6  1,6  | VAr
  6  1,6  | VAs
  6  1,6  | VAt
  6  1,6  | VAu
  6  1,6  | VAv
  6  1,6  | VAw
  6  1,6  | VEe
  6  1,6  | VEg
  6  1,6  | VEi
  6  1,6  | VEl
  6  1,6  | VEr
  6  1,6  | VEt
  6  1,6  | VEx
  6  1,6  | VIa
  6  1,6  | VIc
  6  1,6  | VId
  6  1,6  | VIe
  6  1,6  | VIi
  6  1,6  | VIl
  6  1,6  | VIm
  6  1,6  | VIn
  6  1,6  | VIp
  6  1,6  | VIs
  6  1,6  | VaI
  6  1,6  | VeE
  6  1,6  | VeI
  6  1,6  | ViA
  6  1,6  | ViE
  6  1,6  | ViI
  6  1,6  | VoE
  6  6,5  - aBA
  6  6,3  | aBAS
  6  6,4  | aBSI
  6  7,7  | aBU
  6 11,7  | aET
  6 11,7  | aIT
  6  9,7  - aLB
  6  3,7  - aN
  6  1,5  | aVA
  6  1,5  | aVE
  6  5,3  | bAAR
  6  2,3  | bABA
  6  2,5  | bABA
  6  2,5  | bABE
  6  2,5  | bABI
  6  6,3  | bABS
  6  7,7  - bAILE
  6  7,7  - bEALA
  6  5,3  | bEAR
  6  6,3  | bIBS
  6  8,6  - bICE
  6  5,3  | bIER
  6  6,3  | cABS
  6  8,6  - cACA
  6  8,6  - cACE
  6  8,6  - cACI
  6  5,3  | cAIR
  6  1,4  | cAV
  6  8,6  - cECA
  6  1,4  | cIV
  6  6,3  | dABS
  6  8,6  - dACE
  6  5,3  | dAER
  6  8,5  | dEAIR
  6  5,3  | dEAR
  6  6,3  | dEBS
  6  1,4  | dEV
  6  6,3  | dIBS
  6  8,6  - dICE
  6  5,3  | dIER
  6  1,4  | dIV
  6  9,7  - eLB
  6  3,7  - eN
  6  1,5  | eVE
  6  2,3  | fABA
  6  2,5  | fABA
  6  8,6  - fACE
  6  5,3  | fAIR
  6  5,3  | fEAR
  6  5,3  | fIAR
  6  6,3  | fIBS
  6  8,6  - fICA
  6  8,6  - fICE
  6  9,7  - fLB
  6  2,5  | gABE
  6  2,5  | gABI
  6  6,3  | gABS
  6  5,3  | gAIR
  6  5,3  | gEAR
  6  5,3  | gEIR
  6  6,3  | gIBS
  6  9,7  - gLB
  6  2,4  | hAAB
  6  2,5  | hAAB
  6  5,3  | hAAR
  6  2,5  | hABE
  6  5,3  | hAIR
  6  1,4  | hAV
  6  5,3  | hEAR
  6  5,3  | hEIR
  6  6,5  - iBA
  6  6,7  - iBA
  6  6,3  | iBIS
  6  3,7  - iN
  6  1,5  | iVA
  6  1,5  | iVE
  6  6,3  | jABS
  6  6,3  | jIBS
  6  6,3  | kABS
  6  5,3  | kEIR
  6  5,3  | kIER
  6  6,3  | lABS
  6  8,6  - lACE
  6  5,3  | lAIR
  6  1,4  | lAV
  6  5,3  | lEAR
  6  9,7  | lEI
  6  7,7  - lEILA
  6 11,7  | lET
  6  1,4  | lEV
  6  5,3  | lIAR
  6  6,3  | lIBS
  6  8,6  - lICE
  6  5,3  | lIER
  6 11,7  | lIT
  6  1,4  | lIV
  6  9,7  - lLB
  6  5,3  | mAAR
  6  2,3  | mABA
  6  2,5  | mABA
  6  2,5  | mABI
  6  8,6  - mACE
  6  7,7  - mAILE
  6  5,3  | mAIR
  6  5,3  | mEAR
  6  6,3  | mIBS
  6  8,6  - mICA
  6  8,6  - mICE
  6  6,3  | nABS
  6  8,6  - nACE
  6  2,5  | nAIB
  6  5,3  | nAIR
  6  5,3  | nEAR
  6  6,3  | nEBS
  6  6,3  | nIBS
  6  8,6  - nICE
  6  6,5  - oBA
  6  6,7  - oBA
  6  6,5  - oBE
  6  6,7  - oBE
  6  6,3  | oBES
  6  6,5  - oBI
  6  6,7  - oBI
  6  2,3  | oBIA
  6  6,3  | oBIS
  6  3,5  - oD
  6  8,6  - oECI
  6  3,7  - oN
  6  3,5  | oP
  6  1,5  | oVA
  6  5,3  | pAAR
  6  2,3  | pABA
  6  2,5  | pABA
  6  8,6  - pACA
  6  8,6  - pACE
  6  5,3  | pAIR
  6  5,3  | pEAR
  6  2,3  | pEBA
  6  7,7  - pIALA
  6  8,6  - pICA
  6  8,6  - pICE
  6  5,3  | pIER
  6  2,5  | rABI
  6  8,6  - rACE
  6  5,3  | rEAR
  6  8,6  | rEARIi
  6  6,3  | rEBS
  6  1,4  | rEV
  6  6,3  | rIBS
  6  8,6  - rICE
  6  5,3  | rIER
  6  1,4  | rIV
  6  2,3  | sABA
  6  2,5  | sABA
  6  2,5  | sABE
  6  6,3  | sABS
  6  5,3  | sAIR
  6  1,4  | sAV
  6  5,3  | sEAR
  6  2,3  | sEBA
  6  1,4  | sEV
  6  6,3  | sIBS
  6  8,6  - sICE
  6  5,3  | sIER
  6  5,3  | tAAR
  6  2,5  | tABI
  6  6,3  | tABS
  6  8,6  - tACE
  6  1,4  | tAV
  6  5,3  | tEAR
  6  8,6  - tECA
  6  5,3  | tIAR
  6  8,6  - tICE
  6  5,3  | tIER
  6  6,5  - uBI
  6 11,7  | uIT
  6  1,5  | uVA
  6  5,3  | vAIR
  6  1,4  | vAV
  6  8,6  - vICA
  6  8,6  - vICE
  6  5,3  | vIER
  6  5,3  | wAAR
  6  2,5  | wABE
  6  2,5  | wABI
  6  6,3  | wABS
  6  8,6  - wACE
  6  5,3  | wAER
  6  5,3  | wAIR
  6  5,3  | wEAR
  6  6,3  | wEBS
  6  5,3  | wEIR
  6  8,6  - wICE
  6  1,5  | xVI
  6  2,3  | yABA
  6  2,5  | yABA
  6  5,3  | yAIR
  6  5,3  | yEAR
  5  8,7  - AAL
  5  8,7  - AALs
  5  2,6  | AB
  5  2,6  | ABa
  5  2,6  | ABb
  5  2,6  | ABc
  5  2,6  | ABl
  5  2,6  | ABo
  5  2,6  | ABp
  5  2,6  | ABr
  5  2,6  | ABs
  5  2,6  | ABt
  5  2,6  | ABu
  5  2,6  | ABy
  5  9,6  - ACc
  5  9,6  - ACe
  5  9,6  - ACh
  5  9,6  - ACk
  5  9,6  - ACt
  5  9,6  - ACy
  5  8,7  | AER
  5  6,5  - AIAs
  5  6,5  - AIEl
  5  8,7  - AIL
  5  8,7  - AILe
  5  8,7  - AILs
  5  8,7  | AIR
  5  7,7  - AIsLE
  5  7,7  - AIzLE
  5  9,7  - ALA
  5  9,7  - ALE
  5  5,5  | AR
  5  2,9  | AYE
  5  2,6  | AbB
  5  8,6  - AbC
  5  7,7  - AbEL
  5  8,6  | AbIR
  5  2,8  | AbYE
  5  8,6  - AcC
  5  8,6  | AcER
  5  8,6  | AdAR
  5  8,6  - AdC
  5  8,6  | AfAR
  5  2,6  | AfB
  5  8,6  | AfER
  5  7,7  - AgAL
  5  8,6  | AgAR
  5  8,6  | AgER
  5 11,5  | Ah
  5  7,7  - AiEL
  5  8,6  | AjAR
  5  7,7  - AkAL
  5  8,6  | AkER
  5  8,6  | AlAR
  5  2,6  | AlB
  5  7,7  - AmAL
  5  8,6  | AmAR
  5  2,6  | AmB
  5  7,7  - AmEL
  5  7,7  - AmIL
  5  8,6  | AmIR
  5  7,7  - AnAL
  5  8,6  - AnC
  5  7,7  - AnIL
  5  2,6  | AoB
  5  8,6  | ApAR
  5  8,6  | ApER
  5  8,6  | ArAR
  5  2,6  | ArB
  5  8,6  - ArC
  5  7,7  - ArIL
  5  2,6  | AsB
  5  8,6  | AtAR
  5  7,7  - AvAL
  5  8,6  | AvAR
  5  8,6  | AvER
  5  7,7  - AxAL
  5  7,7  - AxEL
  5  7,7  - AxIL
  5  2,5  | BA
  5  2,5  | BAa
  5  2,5  | BAb
  5  2,5  | BAc
  5  2,5  | BAd
  5  2,5  | BAe
  5  2,5  | BAg
  5  2,5  | BAh
  5  2,5  | BAi
  5  2,5  | BAl
  5  2,5  | BAm
  5  2,5  | BAn
  5  2,5  | BAp
  5  2,5  | BAr
  5  2,5  | BAs
  5  2,5  | BAt
  5  2,5  | BAy
  5  6,5  | BSf
  5  6,5  | BSh
  5  2,4  | BaA
  5  8,7  | BaR
  5  6,4  | BaS
  5  6,4  | BbS
  5  6,4  | BdS
  5  2,4  | BeA
  5  8,7  | BeR
  5  6,4  | BiS
  5  6,4  | BkS
  5  6,4  | BlS
  5  2,4  | BoA
  5  8,7  | BoR
  5  6,4  | BoS
  5  6,4  | BpS
  5  2,4  | BrA
  5  8,7  | BrR
  5  8,7  | BuR
  5  6,4  | BuS
  5  6,4  | BxS
  5  6,4  | ByS
  5  4,5  - DA
  5  4,5  - DE
  5  8,7  | EAR
  5  9,6  - ECb
  5  9,6  - ECo
  5  9,6  - ECu
  5  8,7  - EILa
  5  8,7  - EILd
  5  8,7  | EIR
  5  5,5  | ER
  5  2,9  | EYE
  5  7,7  - EgAL
  5 11,5  | Eh
  5  7,7  - EmIL
  5  8,6  | EmIR
  5  7,7  - EpIL
  5  7,7  - ErAL
  5  8,6  - EsC
  5  8,6  - EtC
  5  7,7  - EvAL
  5  7,7  - EvIL
  5  9,6  - ICe
  5  9,6  - ICh
  5  9,6  - ICy
