 43  4,1  | uNBOY
  3  8,13 | uNA
  3 11,13 | vOL
  3 12,14 - wO
  3 12,14 - yO
  3 12,6  | yOU
  3 11,13 | zOL
  2 14,1  - Da
  2  1,15 - Da
  2 14,1  - De
  2  1,15 - De
  2 14,1  - Di
  2  1,15 - Di
  2 14,1  - Do
  2  1,15 - Do
  2  1,14 - EO
  2  8,10 | La
  2  8,10 | Li
  2  8,10 | Ll
  2  8,10 | Lo
  2  8,10 | Lu
  2  3,13 - OE
  2 12,14 | OE
  2 14,5  - OR
  2 13,7  | OR
  2 13,6  | OaR
  2  9,13 | OaT
  2  8,13 | ObA
  2  8,13 | OcA
  2  9,13 | OcT
  2  8,13 | OdA
  2 13,6  | OeR
  2  9,13 | OfT
  2  8,13 | OkA
  2  8,13 | OlA
  2  8,13 | OnA
  2  9,13 | OnT
  2  9,13 | OoT
  2  8,13 | OpA
  2  9,13 | OpT
  2  8,13 | OrA
  2  9,13 | OrT
  2 13,6  | OuR
  2  9,13 | OuT
  2  8,13 | OvA
  2  9,13 | OwT
  2 12,8  | Uh
  2 14,10 - Uh
  2 12,8  | Um
  2 14,10 - Um
  2 12,8  | Un
  2 14,10 - Un
  2 12,8  | Up
  2 14,10 - Up
  2 12,8  | Us
  2 14,10 - Us
  2 12,8  | Ut
  2 14,10 - Ut
  2 14,6  - aA
  2  7,4  - aI
  2  7,4  | aI
  2  9,9  - aI
  2  9,9  | aI
  2 11,14 | aL
  2 13,5  - aOR
  2 13,6  | aOR
  2 14,6  - bA
  2  7,4  - bI
  2  7,4  | bI
  2  9,9  - bI
  2  9,9  | bI
  2 10,14 | bO
  2  8,13 | bOA
  2 13,5  - bOR
  2 13,6  | bOR
  2  9,13 | bOT
  2 12,7  | bU
  2 13,5  - cOR
  2 13,6  | cOR
  2  9,13 | cOT
  2 10,1  | cTO
  2 14,6  - dA
  2  7,4  - dI
  2  7,4  | dI
  2  9,9  - dI
  2  9,9  | dI
  2 10,14 | dO
  2  8,13 | dOA
  2 13,5  - dOR
  2 13,6  | dOR
  2  9,13 | dOT
  2 11,14 | eL
  2 10,14 | eO
  2 14,6  - fA
  2  7,4  - fI
  2  7,4  | fI
  2  9,9  - fI
  2  9,9  | fI
  2 13,5  - fOR
  2 13,6  | fOR
  2  9,13 | fOT
  2 12,7  | fU
  2  7,4  - gI
  2  7,4  | gI
  2  9,9  - gI
  2  9,9  | gI
  2 10,14 | gO
  2  8,13 | gOA
  2 13,5  - gOR
  2 13,6  | gOR
  2  9,13 | gOT
  2 14,6  - hA
  2  7,4  - hI
  2  7,4  | hI
  2  9,9  - hI
  2  9,9  | hI
  2 10,14 | hO
  2 13,5  - hOR
  2 13,6  | hOR
  2  9,13 | hOT
  2 10,14 | iO
  2 14,6  - jA
  2 10,14 | jO
  2  9,13 | jOT
  2 14,6  - kA
  2  7,4  - kI
  2  7,4  | kI
  2  9,9  - kI
  2  9,9  | kI
  2  8,13 | kOA
  2 13,5  - kOR
  2 13,6  | kOR
  2 14,6  - lA
  2  7,4  - lI
  2  7,4  | lI
  2  9,9  - lI
  2  9,9  | lI
  2 11,14 | lL
  2 10,14 | lO
  2  8,13 | lOA
  2 13,5  - lOR
  2 13,6  | lOR
  2  9,13 | lOT
  2 12,7  | lU
  2 14,6  - mA
  2  7,4  - mI
  2  7,4  | mI
  2  9,9  - mI
  2  9,9  | mI
  2 10,14 | mO
  2  8,13 | mOA
  2 13,5  - mOR
  2 13,6  | mOR
  2  9,13 | mOT
  2 12,7  | mU
  2 14,6  - nA
  2 10,14 | nO
  2  8,13 | nOA
  2 13,5  - nOR
  2 13,6  | nOR
  2  9,13 | nOT
  2 12,7  | nU
  2  7,4  - oI
  2  7,4  | oI
  2  9,9  - oI
  2  9,9  | oI
  2 10,14 | oO
  2  9,13 | oOT
  2 10,1  | oTO
  2 14,6  - pA
  2  7,4  - pI
  2  7,4  | pI
  2  9,9  - pI
  2  9,9  | pI
  2 10,14 | pO
  2  9,13 | pOT
  2  7,4  - qI
  2  7,4  | qI
  2  9,9  - qI
  2  9,9  | qI
  2  9,13 | rOT
  2  7,4  - sI
  2  7,4  | sI
  2  9,9  - sI
  2  9,9  | sI
  2 10,14 | sO
  2  9,13 | sOT
  2 14,6  - tA
  2  7,4  - tI
  2  7,4  | tI
  2  9,9  - tI
  2  9,9  | tI
  2 10,14 | tO
  2  8,13 | tOA
  2 13,5  - tOR
  2 13,6  | tOR
  2  9,13 | tOT
  2 10,14 | wO
  2  9,13 | wOT
  2  7,4  - xI
  2  7,4  | xI
  2  9,9  - xI
  2  9,9  | xI
  2 12,7  | xU
  2 14,6  - yA
  2  7,4  - yI
  2  7,4  | yI
  2  9,9  - yI
  2  9,9  | yI
  2 10,14 | yO
  2 13,5  - yOR
  2 13,6  | yOR
  2  9,13 | yOT
  2 14,6  - zA
  2  8,13 | zOA
  1  6,12 - Aa
  1  6,12 - Ab
  1  6,12 - Ad
  1  6,12 - Ae
  1  6,12 - Ag
  1  6,12 - Ah
  1  6,12 - Ai
  1  6,12 - Al
  1  6,12 - Am
  1  6,12 - An
  1  6,12 - Ar
  1  6,12 - As
  1  6,12 - At
  1  6,12 - Aw
  1  6,12 - Ax
  1  6,12 - Ay
  1  1,14 - Ed
  1  1,14 - Ee
  1  1,14 - Ef
  1  1,14 - Eh
  1  1,14 - El
  1  1,14 - Em
  1  1,14 - En
  1  1,14 - Eo
  1  1,14 - Er
  1  1,14 - Es
  1  1,14 - Et
  1  1,14 - Ew
  1  1,14 - Ex
  1  8,14 | aA
  1  3,15 - aA
  1  3,13 - aE
  1 12,14 | aE
  1 14,5  - aR
  1 13,7  | aR
  1  9,14 | aT
  1  8,14 | bA
  1  3,15 - bA
  1  3,13 - bE
  1 12,14 | bE
  1  9,14 | bT
  1  8,14 | dA
  1  3,15 - dA
  1  3,13 - dE
  1 12,14 | dE
  1  3,13 - eE
  1 12,14 | eE
  1 14,5  - eR
  1 13,7  | eR
  1  9,14 | eT
  1  8,14 | fA
  1  3,15 - fA
  1  3,13 - fE
  1 12,14 | fE
  1  8,14 | hA
  1  3,15 - hA
  1  3,13 - hE
  1 12,14 | hE
  1 14,5  - hR
  1 13,7  | hR
  1  9,14 | hT
  1  9,14 | iT
  1  8,14 | jA
  1  3,15 - jA
  1  3,13 - jE
  1 12,14 | jE
  1  8,14 | kA
  1  3,15 - kA
  1  8,14 | lA
  1  3,15 - lA
  1  4,14 - laI
  1  4,14 - leI
  1  4,14 - luI
  1  8,14 | mA
  1  3,15 - mA
  1  3,13 - mE
  1 12,14 | mE
  1  8,14 | nA
  1  3,15 - nA
  1  3,13 - nE
  1 12,14 | nE
  1  3,13 - oE
  1 12,14 | oE
  1 14,5  - oR
  1 13,7  | oR
  1  8,14 | pA
  1  3,15 - pA
  1  3,13 - pE
  1 12,14 | pE
  1  3,13 - rE
  1 12,14 | rE
  1  8,14 | tA
  1  3,15 - tA
  1  3,13 - tE
  1 12,14 | tE
  1  9,14 | uT
  1  3,13 - wE
  1 12,14 | wE
  1  9,14 | wT
  1  8,14 | yA
  1  3,15 - yA
  1  3,13 - yE
  1 12,14 | yE
  1  8,14 | zA
  1  3,15 - zA
  0  3,14 - al
  0  3,14 - el
  0  3,14 - ll
