 60  1,10 - REJOiN
  8  9,6  | OaTEN
  8  6,9  - OaTEN
  8  9,6  | ObV
  8  6,9  - ObV
  8  9,6  | OfTEN
  8  6,9  - OfTEN
  8  9,6  | OmEN
  8  6,9  - OmEN
  8  9,6  | OpEN
  8  6,9  - OpEN
  8  9,6  | OuTEN
  8  6,9  - OuTEN
  8  9,6  | OvEN
  8  6,9  - OvEN
  8  9,6  | OwEN
  8  6,9  - OwEN
  8  9,6  | OxEN
  8  6,9  - OxEN
  8  1,10 - REN
  8  1,10 - RENd
  8  1,10 - RENk
  8  1,10 - RENn
  8  1,10 - RENo
  8  1,10 - RENt
  8  1,10 - RENu
  8  1,10 - RETrO
  8  1,10 - REcTO
  8  1,10 - REeN
  8  1,10 - REiN
  8  1,10 - RElOT
  8  1,10 - REnN
  8  1,10 - REpOT
  8  1,10 - RON
  8  1,10 - RONd
  8  1,10 - RONe
  8  1,10 - RONg
  8  1,10 - ROTE
  8  1,10 - ROTEr
  8  1,10 - ROTEs
  8  1,10 - ROTgE
  8  1,10 - ROTsE
  8  1,10 - ROTtE
  8  1,10 - ROaN
  8  1,10 - ROiN
  8  1,10 - ROoN
  8  1,10 - ROsET
  8  1,10 - ROtTE
  8  1,10 - ROuN
  8  1,10 - ROuTE
  8  1,10 - ROvET
  8  1,10 - ROwET
  8  1,10 - ROwTE
  8  1,10 - ROyET
  8  1,10 - RaNE
  8  1,10 - RaNT
  8  1,10 - ReEN
  8  1,10 - ReNO
  8  1,10 - ReNT
  8  1,10 - RgEN
  8  1,10 - RiNE
  8  1,10 - RoNE
  8  1,10 - RoON
  8  1,10 - RuEN
  8  1,10 - RuNE
  8  1,10 - RuNT
  8  1,10 - RyEN
  8  1,10 - RyNT
  8  6,9  - TENdO
  8  6,9  - TENiO
  8  6,9  - TENnO
  8  6,9  - TENsO
  8  6,9  - TONnE
  8  8,3  - TOOM
  8  6,4  - TOpEPO
  8  9,6  - TSs
  8  9,6  - TSt
  8  1,1  - TaA
  8  6,9  - TaEN
  8  6,9  - TaV
  8  6,9  - TeEN
  8  6,9  - ThEN
  8  6,9  - ThON
  8  6,9  - TiEN
  8  6,9  - ToON
  8  8,4  - ToPO
  8  6,9  - ToV
  8  6,9  - TrON
  8  8,4  - TyPO
  8  5,8  | UNTO
  8  5,7  - aE
  8  9,6  | aEON
  8  9,6  | aNET
  8  9,6  | aNTE
  8  9,6  | aTEN
  8  6,5  - aVE
  8  6,5  - aVO
  8  2,4  - bAGNET
  8  1,3  - bEc
  8  1,3  - bOc
  8  6,9  - dETN
  8  6,9  - dEV
  8  1,3  - dOc
  8  2,10 | eE
  8  2,10 | eO
  8  9,6  | eTEN
  8  9,6  | eTON
  8  6,5  - eVE
  8  1,3  - fEc
  8  9,5  | gOTE
  8  5,9  - hOTE
  8  1,3  - hOc
  8  9,6  | iNTO
  8  9,6  | iTEN
  8  6,5  - iVE
  8  1,3  - lOc
  8  2,4  - mAGNET
  8  5,7  - mE
  8  9,5  | mOET
  8  5,9  - mOET
  8  9,5  | mOTE
  8  5,9  - mOTE
  8  1,3  - mOc
  8  6,9  - nEON
  8  6,9  - nONET
  8  9,5  | nOTE
  8  5,9  - nOTE
  8  6,9  - nOV
  8  9,6  | oNTO
  8  6,9  - oNTO
  8  5,9  - pOET
  8  5,9  - pOTE
  8  1,3  - rEc
  8  1,3  - rOc
  8  6,9  - sETON
  8  6,9  - sEV
  8  1,3  - sEc
  8  6,9  - sNOT
  8  6,9  - sOV
  8  1,3  - sOc
  8  1,4  - sTAGNE
  8  6,9  - tETON
  8  1,3  - tEc
  8  5,9  - tOTE
  8  6,9  - tOV
  8  9,6  | uNTO
  8  6,7  - uNTO
  8  1,3  - vOc
  7  3,4  - AGEN
  7  3,4  - AGENa
  7  3,4  - AGENd
  7  3,4  - AGENe
  7  3,4  - AGENt
  7  3,4  - AGNEl
  7  3,4  - AGNEs
  7  3,4  - AGNaT
  7  3,4  - AGON
  7  3,4  - AGONe
  7  3,4  - AGONs
  7  3,4  - AGONy
  7  3,4  - AGeNE
  7  3,4  - AGeNT
  7  3,4  - AGoNE
  7  3,4  - AGrON
  7  9,6  | EN
  7  6,7  - EN
  7  1,4  - ENAGe
  7  9,6  | ENd
  7  6,7  - ENd
  7  9,6  | ENg
  7  6,7  - ENg
  7  9,6  | ENs
  7  6,7  - ENs
  7  6,5  - EON
  7  9,6  | EON
  7  9,6  | EONs
  7  9,6  | ETNa
  7  6,7  - ETOn
  7  7,3  - Ed
  7  7,3  - Ee
  7  6,7  - EeN
  7  7,3  - Ef
  7  7,3  - Eh
  7  4,9  - Eh
  7  7,3  - El
  7  7,3  - Em
  7  4,9  - Em
  7  7,3  - En
  7  4,9  - En
  7  7,3  - Eo
  7  6,7  - EoN
  7  7,3  - Er
  7  6,7  - ErN
  7  7,3  - Es
  7  4,9  - Es
  7  7,3  - Et
  7  4,9  - Et
  7  7,3  - Ew
  7  7,3  - Ex
  7  6,7  - EyN
  7  6,1  | FEET
  7  6,1  | FEN
  7  6,1  | FENd
  7  6,1  | FENs
  7  6,1  | FENt
  7  6,1  | FETE
  7  6,1  | FErN
  7  4,8  | HENT
  7  4,8  | HONE
  7  4,8  | HONT
  7  7,1  | IDENt
  7  7,1  | IDEaN
  7  2,4  - NAGEl
  7  2,4  - NAGhT
  7  6,9  - NE
  7  6,9  - NEa
  7  6,9  - NEb
  7  6,9  - NEd
  7  6,9  - NEe
  7  6,9  - NEf
  7  6,9  - NEi
  7  6,9  - NEk
  7  6,9  - NEo
  7  6,9  - NEt
  7  6,9  - NEw
  7  6,9  - NO
  7  6,9  - NOa
  7  6,9  - NOb
  7  6,9  - NOd
  7  6,9  - NOg
  7  6,9  - NOh
  7  6,9  - NOl
  7  6,9  - NOm
  7  6,9  - NOn
  7  6,9  - NOo
  7  6,9  - NOr
  7  6,9  - NOs
  7  6,9  - NOt
  7  6,9  - NOu
  7  6,9  - NOv
  7  6,9  - NOw
  7  6,9  - NOx
  7  6,9  - NOy
  7  6,9  - NTh
  7  9,6  | ON
  7  6,9  - ON
  7  6,5  - ONE
  7  6,5  - ONT
  7  9,6  | ONa
  7  6,9  - ONa
  7  9,6  | ONe
  7  6,9  - ONe
  7  9,6  | ONi
  7  6,9  - ONi
  7  9,6  | ONo
  7  6,9  - ONo
  7  9,6  | ONs
  7  6,9  - ONs
  7  9,6  | ONt
  7  6,9  - ONt
  7  9,6  | ONy
  7  6,9  - ONy
  7  4,9  - Oh
  7  9,6  | OiNT
  7  6,9  - OiNT
  7  4,9  - Om
  7  4,9  - On
  7  9,6  | OoNT
  7  6,9  - OoNT
  7  4,9  - Op
  7  4,9  - Os
  7  6,9  - TEN
  7  6,9  - TENd
  7  6,9  - TENg
  7  6,9  - TENs
  7  6,9  - TENt
  7  6,9  - TEcO
  7  6,9  - TNt
  7  9,3  - TOM
  7  6,9  - TON
  7  6,9  - TONe
  7  6,9  - TONg
  7  6,9  - TONk
  7  6,9  - TONn
  7  6,9  - TONs
  7  6,9  - TONy
  7  6,9  - TObE
  7  6,9  - TOdE
  7  6,9  - TOkE
  7  6,9  - TOlE
  7  6,9  - TOmE
  7  6,9  - TOnE
  7  6,9  - TOpE
  7  6,9  - TOrE
  7  6,9  - TOtE
  7  6,9  - TOzE
  7  6,9  - TaNE
  7  6,9  - TaNO
  7  1,3  - Tec
  7  6,9  - TiNE
  7  6,9  - TiNO
  7  1,3  - Tic
  7  5,9  - To
  7  6,9  - ToNE
  7  6,9  - TuNE
  7  6,9  - TuNO
  7  6,9  - TyNE
  7  5,8  | UNTa
  7  5,8  | UNTo
  7  5,8  | UNTz
  7  5,8  | UNbE
  7  5,8  | UNcO
  7  5,8  | UNcT
  7  5,8  | UNdE
  7  5,8  | UNdO
  7  5,8  | UNgT
  7  5,8  | UNiE
  7  5,8  | UNiO
  7  5,8  | UNiT
  7  5,8  | UNtO
  7  5,8  | UNzE
  7  6,4  | ViD
  7  2,9  | aE
  7  8,3  - aTOM
  7  2,4  - bAGNE
  7  8,3  - bOOM
  7  2,4  - cAGEOT
  7  6,4  | cODEIN
  7  8,3  - cOOM
  7  2,4  - dAGON
  7  6,9  - dENT
  7  6,9  - dONE
  7  6,9  - dONT
  7  8,3  - dOOM
  7  2,9  | eE
  7  1,4  - eNAGE
  7  6,9  - fENT
  7  6,9  - fONE
  7  6,9  - fONT
  7  9,5  | gEO
  7  8,3  - gEOM
  7  9,5  | gET
  7  9,5  | gOT
  7  2,9  | hE
  7  5,9  - hOE
  7  8,3  - hOOM
  7  5,9  - hOT
  7  9,6  | iONE
  7  8,3  - jOOM
  7  2,4  - lAGEN
  7  8,3  - lOOM
  7  9,5  | mEO
  7  9,5  | mET
  7  1,4  - mNAGE
  7  9,5  | mOT
  7  5,9  - mOT
  7  9,5  | nEO
  7  9,5  | nET
  7  6,9  - nONE
  7  9,5  | nOT
  7  5,9  - nOT
  7  2,9  | oE
  7  9,6  | oONT
  7  6,9  - oONT
  7  2,4  - pAGNE
  7  5,9  - pOE
  7  5,9  - pOT
  7  5,9  - pTE
  7  8,3  - rOOM
  7  6,9  - sENT
  7  5,9  - sOE
  7  6,9  - sONE
  7  8,3  - sOOM
  7  5,9  - sOT
  7  6,9  - tENT
  7  5,9  - tOE
  7  6,9  - tONE
  7  8,3  - tOOM
  7  5,9  - tOT
  7  2,4  - wAGON
  7  8,3  - wOOM
  7  8,3  - yEOM
  7  8,3  - zOOM
  6  3,4  - AGET
  6  3,4  - AGETe
  6  3,4  - AGEnT
  6  3,4  - AGOgE
  6  3,4  - AGOnE
  6  3,4  - AGaTE
  6  3,4  - AGeN
  6  3,4  - AGeTE
  6  3,4  - AGiN
  6  3,4  - AGlET
  6  3,4  - AGoN
  6  3,1  - AN
  6  6,5  | EDwIN
  6  6,5  - EN
  6  5,6  | ENUrE
  6  6,5  - ENd
  6  6,5  - ENg
  6  6,5  - ENs
  6  6,7  - EO
  6  6,7  - EOn
  6  6,7  - ET
  6  9,6  | ETOn
  6  6,7  - ETa
  6  6,7  - ETc
  6  6,7  - ETh
  6  6,7  - ETy
  6  6,7  - EaT
  6  6,7  - EcO
  6  6,7  - EdO
  6  2,9  | Ee
  6  6,5  - EeN
  6  6,7  - EfT
  6  6,7  - EgO
  6  6,7  - ElT
  6  5,6  | ElUTE
  6  6,7  - EmO
  6  6,5  - EoN
  6  6,5  - ErN
  6  6,7  - EsT
  6  6,7  - ExT
  6  6,5  - EyN
  6  9,6  | EyOT
  6  6,1  | FEE
  6  6,1  | FEEb
  6  6,1  | FEEd
  6  6,1  | FEEl
  6  6,1  | FEEr
  6  6,1  | FEEs
  6  6,1  | FEEt
  6  6,1  | FEOd
  6  6,1  | FET
  6  6,1  | FETa
  6  6,1  | FETe
  6  6,1  | FETs
  6  6,1  | FEaT
  6  6,1  | FEeT
  6  6,1  | FElE
  6  6,1  | FElT
  6  6,1  | FEmE
  6  6,1  | FEnT
  6  6,1  | FErE
  6  6,1  | FEsT
  6  6,1  | FEtE
  6  4,8  | HEN
  6  4,8  | HENd
  6  4,8  | HENg
  6  4,8  | HENs
  6  4,8  | HENt
  6  4,8  | HEiN
  6  4,8  | HErN
  6  4,8  | HEwN
  6  4,8  | HON
  6  4,8  | HONd
  6  4,8  | HONe
  6  4,8  | HONg
  6  4,8  | HONk
  6  4,8  | HONt
  6  4,8  | HOTE
  6  4,8  | HOhN
  6  4,8  | HOoN
  6  4,8  | HOrN
  6  4,8  | HaEN
  6  4,8  | HaNO
  6  4,8  | HaNT
  6  4,8  | HeNT
  6  4,8  | HiNE
  6  4,8  | HiNT
  6  4,8  | HoNE
  6  4,8  | HoNT
  6  4,8  | HoON
  6  4,8  | HuNT
  6  4,8  | HyNE
  6  7,1  | IDEO
  6  7,1  | IDETa
  6  7,1  | IDEnT
  6  7,1  | IDEsT
  6  7,1  | IDOsE
  6  7,1  | IDaNT
  6  7,1  | IDeNT
  6  7,1  | IDiON
  6  6,8  | INc
  6  6,8  | INd
  6  6,8  | INf
  6  6,8  | INk
  6  6,8  | INn
  6  6,8  | INs
  6  6,8  | INt
  6  6,8  | INv
  6  6,8  | IOTa
  6  6,8  | IOdE
  6  6,8  | IOnE
  6  6,8  | ITEa
  6  6,8  | ITEm
  6  6,8  | ITEn
  6  6,8  | ITEr
  6  6,8  | ITmO
  6  6,8  | IaN
  6  6,8  | IdEO
  6  6,8  | IgN
  6  6,8  | IlOT
  6  6,8  | InN
  6  6,8  | InTO
  6  6,8  | IoN
  6  6,8  | IsN
  6  4,1  | NA
  6  2,4  - NAG
  6  2,4  - NAGa
  6  2,4  - NAGs
  6  9,5  - NEO
  6  6,4  | NODdI
  6  6,9  - NaE
  6  6,9  - NaT
  6  6,9  - NeE
  6  6,9  - NeO
  6  6,9  - NeT
  6  6,9  - NiT
  6  6,9  - NoO
  6  6,9  - NoT
  6  6,9  - NuT
  6  6,9  - NyE
  6  6,5  - ON
  6  6,5  - ONa
  6  6,5  - ONe
  6  6,5  - ONi
  6  6,5  - ONo
  6  6,5  - ONs
  6  6,5  - ONt
  6  6,5  - ONy
  6  2,9  | Oe
  6  9,6  | OkET
  6  6,9  - OkET
  6  1,4  - OrAGE
  6  1,4  - OsAGE
  6  6,5  - OwN
  6  1,10 - RET
  6  1,10 - RETd
  6  1,10 - RETe
  6  1,10 - RETs
  6  1,10 - REcT
  6  1,10 - REdO
  6  1,10 - REeT
  6  1,10 - REfT
  6  1,10 - REgO
  6  1,10 - REgT
  6  1,10 - REiT
  6  1,10 - REnO
  6  1,10 - REnT
  6  1,10 - REpT
  6  1,10 - REsT
  6  1,10 - RNd
  6  1,10 - ROE
  6  1,10 - ROEd
  6  1,10 - ROEr
  6  1,10 - ROEs
  6  1,10 - ROEy
  6  1,10 - ROT
  6  1,10 - ROTa
  6  1,10 - ROTe
  6  1,10 - ROTi
  6  1,10 - ROTl
  6  1,10 - ROTo
  6  1,10 - ROTs
  6  1,10 - RObE
  6  1,10 - ROdE
  6  1,10 - ROiT
  6  1,10 - ROkE
  6  1,10 - ROlE
  6  1,10 - ROmE
  6  1,10 - ROnE
  6  1,10 - ROoT
  6  1,10 - ROpE
  6  1,10 - ROrT
  6  1,10 - ROsE
  6  1,10 - ROtE
  6  1,10 - ROuE
  6  1,10 - ROuT
  6  1,10 - ROvE
  6  1,10 - ROwT
  6  1,10 - ROyT
  6  1,10 - RTE
  6  1,10 - RaN
  6  1,10 - RaTE
  6  1,10 - RaTO
  6  1,10 - ReET
  6  1,10 - ReN
  6  1,10 - ReTE
  6  1,10 - RhEO
  6  1,10 - RhET
  6  1,10 - RiN
  6  1,10 - RiOT
  6  1,10 - RiTE
  6  1,10 - RoN
  6  1,10 - RoOT
  6  1,10 - RoTE
  6  1,10 - RoTO
  6  1,10 - RuN
  6  1,10 - RyOT
  6  2,4  - TAGEl
  6  1,4  - TOAG
  6  6,9  - TOE
  6  6,9  - TOEa
  6  6,9  - TOEd
  6  6,9  - TOEs
  6  6,9  - TOEy
  6  6,9  - ThEO
  6  8,3  - ToOM
  6  5,8  | UN
  6  5,8  | UNa
  6  5,8  | UNc
  6  5,8  | UNg
  6  5,8  | UNi
  6  5,8  | UNl
  6  5,8  | UNn
  6  5,8  | UNp
  6  5,8  | UNs
  6  8,6  - VaS
  6  8,6  - ViS
  6  8,6  - VsS
  6  5,2  | WE
  6  5,2  | WO
  6  5,2  | WT
  6  9,6  | aNE
  6  9,6  | aNT
  6  2,4  - cAGN
  6  2,4  - cAGOT
  6  6,9  - dOTE
  6  6,7  - eEN
  6  6,7  - eON
  6  2,4  - fAGOT
  6  9,6  | iNT
  6  1,4  - kNAG
  6  2,4  - mAGOT
  6  6,9  - nOTE
  6  9,6  | oNE
  6  6,9  - oNE
  6  9,6  | oNO
  6  6,9  - oNO
  6  9,6  | oNT
  6  6,9  - oNT
  6  8,4  - pEPO
  6  1,4  - sNAG
  6  1,4  - sTAGE
  6  6,9  - tNT
  6  8,4  - tOPO
  6  6,9  - tOTE
  6  2,4  - wAGET
  5  3,4  - AGE
  5  3,4  - AGEd
  5  3,4  - AGEe
  5  3,4  - AGEn
  5  3,4  - AGEr
  5  3,4  - AGEs
  5  3,4  - AGEt
  5  3,4  - AGO
  5  3,4  - AGOg
  5  3,4  - AGOn
  5  3,4  - AGOs
  5  3,4  - AGT
  5  3,4  - AGeE
  5  3,4  - AGeT
  5  3,4  - AGiO
  5  3,4  - AGiT
  5  3,4  - AGsT
  5  3,4  - AGuE
  5  6,6  | DOIT
  5  6,6  | DaIN
  5  6,6  | DjIN
  5  6,4  | END
  5  6,5  - EO
  5  9,6  | EO
  5  6,5  - EOn
  5  9,6  | EOn
  5  6,5  - ET
  5  9,6  | ET
  5  5,6  | ETUdE
  5  5,6  | ETUvE
  5  6,5  - ETa
  5  9,6  | ETa
  5  6,5  - ETc
  5  9,6  | ETc
  5  6,5  - ETh
  5  9,6  | ETh
  5  6,5  - ETy
  5  9,6  | ETy
  5  6,5  - EaT
  5  6,5  - EcO
  5  6,7  - Ed
  5  6,5  - EdO
  5  6,7  - Ee
  5  9,6  | EeN
  5  6,7  - Ef
  5  6,5  - EfT
  5  6,5  - EgO
  5  6,7  - Eh
  5  6,7  - El
  5  6,5  - ElT
  5  6,7  - Em
  5  6,5  - EmO
  5  6,7  - En
  5  6,7  - Eo
  5  9,6  | EoN
  5  6,7  - Er
  5  9,6  | ErN
  5  6,7  - Es
  5  6,5  - EsT
  5  6,7  - Et
  5  6,7  - Ew
  5  6,7  - Ex
  5  6,5  - ExT
  5  9,6  | EyN
  5  6,1  | FEc
  5  6,1  | FEd
  5  6,1  | FEe
  5  6,1  | FEh
  5  6,1  | FEm
  5  6,1  | FEn
  5  6,1  | FEr
  5  6,1  | FEt
  5  6,1  | FEu
  5  6,1  | FEw
  5  6,1  | FEy
  5  6,1  | FEz
  5  4,8  | HET
  5  4,8  | HETe
  5  4,8  | HETh
  5  4,8  | HEaT
  5  4,8  | HEfT
  5  4,8  | HEnT
  5  4,8  | HErO
  5  4,8  | HErT
  5  4,8  | HEsT
  5  4,8  | HEwT
  5  4,8  | HNy
  5  4,8  | HOE
  5  4,8  | HOEd
  5  4,8  | HOEr
  5  4,8  | HOEs
  5  4,8  | HOEy
  5  4,8  | HOT
  5  4,8  | HOTe
  5  4,8  | HOTi
  5  4,8  | HOTs
  5  4,8  | HOhE
  5  4,8  | HOiT
  5  4,8  | HOkE
  5  4,8  | HOlE
  5  4,8  | HOlT
  5  4,8  | HOmE
  5  4,8  | HOnE
  5  4,8  | HOnT
  5  4,8  | HOoT
  5  4,8  | HOpE
  5  4,8  | HOrE
  5  4,8  | HOrT
  5  4,8  | HOsE
  5  4,8  | HOsT
  5  4,8  | HOtE
  5  4,8  | HOuT
  5  4,8  | HOvE
  5  4,8  | HOwE
  5  4,8  | HTEl
  5  4,8  | HaET
  5  4,8  | HaN
  5  4,8  | HaTE
  5  4,8  | HeN
  5  4,8  | HeTE
  5  4,8  | HiN
  5  4,8  | HoN
  5  4,8  | HoOT
  5  4,8  | HoTE
  5  4,8  | HuN
  5  4,8  | HyTE
  5  7,1  | IDE
  5  7,1  | IDEa
  5  7,1  | IDEe
  5  7,1  | IDEm
  5  7,1  | IDEo
  5  7,1  | IDEs
  5  7,1  | IDOl
  5  7,1  | IDiOT
  5  7,1  | IDiTE
  5  6,4  | NED
  5  6,4  | NOD
  5  6,9  - Na
  5  6,9  - Ne
  5  6,9  - No
  5  6,9  - Nu
  5  6,5  - OE
  5  9,6  | OE
  5  6,9  - OE
  5  6,5  - OEr
  5  9,6  | OEr
  5  6,9  - OEr
  5  6,5  - OEs
  5  9,6  | OEs
  5  6,9  - OEs
  5  6,5  - OTc
  5  9,6  | OTc
  5  6,9  - OTc
  5  6,5  - OaT
  5  6,5  - ObE
  5  6,5  - OcT
  5  6,5  - OdE
  5  6,5  - OfT
  5  6,5  - OkE
  5  6,5  - OlE
  5  6,5  - OnE
  5  6,5  - OnT
  5  6,5  - OoT
  5  6,5  - OpE
  5  6,5  - OpT
  5  6,5  - OrE
  5  6,5  - OrT
  5  6,5  - OsE
  5  6,5  - OuT
  5  6,5  - OwE
  5  9,6  | OwN
  5  6,9  - OwN
  5  6,5  - OwT
  5  2,4  - TAG
  5  2,4  - TAGs
  5  6,9  - TE
  5  6,9  - TEa
  5  6,9  - TEc
  5  6,9  - TEd
  5  6,9  - TEe
  5  6,9  - TEg
  5  6,9  - TEj
  5  6,9  - TEl
  5  6,9  - TEm
  5  6,9  - TEn
  5  6,9  - TEw
  5  6,9  - TEx
  5  6,9  - TEz
  5  6,9  - TO
  5  6,9  - TOa
  5  6,9  - TOb
  5  6,9  - TOd
  5  6,9  - TOe
  5  6,9  - TOg
  5  6,9  - TOi
  5  6,9  - TOl
  5  6,9  - TOm
  5  6,9  - TOn
  5  6,9  - TOo
  5  6,9  - TOp
  5  6,9  - TOr
  5  6,9  - TOs
  5  6,9  - TOt
  5  6,9  - TOu
  5  6,9  - TOv
  5  6,9  - TOw
  5  6,9  - TOx
  5  6,9  - TOy
  5  6,9  - TaN
  5  6,9  - TeN
  5  6,9  - TgN
  5  6,9  - TiN
  5  6,9  - TlN
  5  1,4  - ToAG
  5  6,9  - ToN
  5  1,4  - TrAG
  5  6,9  - TuN
  5  5,8  | UTE
  5  5,8  | UdON
  5  5,8  | UpON
  5  2,1  - aA
  5  2,1  | aB
  5  9,6  | aN
  5  6,5  - aNE
  5  6,5  - aNT
  5  9,3  - bOM
  5  2,4  - cAGE
  5  9,3  - cOM
  5  2,4  - dAGO
  5  6,9  - dEN
  5  9,3  - dOM
  5  6,9  - dON
  5  6,5  - eEN
  5  9,6  | eEN
  5  7,3  - eN
  5  9,6  | eN
  5  6,7  - eN
  5  6,5  - eON
  5  9,6  | eON
  5  2,4  - fAGE
  5  6,9  - fEN
  5  6,9  - fON
  5  2,4  - gAGE
  5  9,5  | gO
  5  5,9  - hO
  5  9,3  - hOM
  5  2,4  - iAGO
  5  9,6  | iN
  5  6,5  - iNT
  5  6,5  - iON
  5  9,6  | iON
  5  2,4  - kAGO
  5  2,4  - mAGE
  5  9,5  | mE
  5  9,5  | mO
  5  5,9  - mO
  5  9,3  - mOM
  5  9,5  | nE
  5  9,5  | nO
  5  5,9  - nO
  5  9,3  - nOM
  5  6,9  - nON
  5  9,6  | oN
  5  6,9  - oN
  5  6,5  - oNE
  5  6,5  - oNO
  5  6,5  - oNT
  5  2,4  - pAGE
  5  1,4  - pEAG
  5  5,9  - pO
  5  9,3  - pOM
  5  2,4  - rAGE
  5  9,3  - rOM
  5  2,4  - sAGE
  5  2,4  - sAGO
  5  6,9  - sEN
  5  5,9  - sO
  5  6,9  - sON
  5  1,4  - sTAG
  5  6,9  - tEN
  5  5,9  - tO
  5  1,4  - tOAG
  5  9,3  - tOM
  5  6,9  - tON
  5  9,6  | uN
  5  6,7  - uN
  5  9,4  - uPO
  5  6,7  - uTE
  5  2,4  - vAGE
  5  2,4  - wAGE
  5  9,3  - yOM
  4  3,4  - AGa
  4  3,4  - AGe
  4  3,4  - AGo
  4  3,4  - AGt
  4  3,4  - AGy
  4  3,1  - AT
  4  6,6  | DEI
  4  6,6  | DEIa
  4  6,6  | DEIl
  4  6,6  | DEIs
  4  6,6  | DOIt
  4  6,6  | DoIT
  4  6,6  | DrIE
  4  6,6  | DuIT
  4  8,6  - ENS
  4  5,6  | ETUa
  4  5,6  | ETUi
  4  1,7  - EaR
  4  9,6  | EaT
  4  9,6  | EcO
  4  6,5  - Ed
  4  9,6  | EdO
  4  6,5  - Ee
  4  6,5  - Ef
  4  9,6  | EfT
  4  9,6  | EgO
  4  6,5  - Eh
  4  1,7  - EiR
  4  6,5  - El
  4  9,6  | ElT
  4  6,5  - Em
  4  9,6  | EmO
  4  6,5  - En
  4  6,5  - Eo
  4  6,5  - Er
  4  6,5  - Es
  4  9,6  | EsT
  4  6,5  - Et
  4  6,5  - Ew
  4  6,5  - Ex
  4  9,6  | ExT
  4  4,8  | HE
  4  4,8  | HEd
  4  4,8  | HEe
  4  4,8  | HEh
  4  4,8  | HEi
  4  4,8  | HEl
  4  4,8  | HEm
  4  4,8  | HEn
  4  4,8  | HEp
  4  4,8  | HEr
  4  4,8  | HEs
  4  4,8  | HEt
  4  4,8  | HEw
  4  4,8  | HEx
  4  4,8  | HEy
  4  4,8  | HO
  4  4,8  | HOb
  4  4,8  | HOc
  4  4,8  | HOd
  4  4,8  | HOe
  4  4,8  | HOg
  4  4,8  | HOi
  4  4,8  | HOl
  4  4,8  | HOm
  4  4,8  | HOn
  4  4,8  | HOo
  4  4,8  | HOp
  4  4,8  | HOr
  4  4,8  | HOt
  4  4,8  | HOw
  4  4,8  | HOy
  4  4,8  | HTs
  4  4,8  | HaE
  4  4,8  | HaO
  4  4,8  | HaT
  4  4,8  | HeE
  4  4,8  | HeT
  4  4,8  | HgT
  4  4,8  | HiE
  4  4,8  | HiT
  4  4,8  | HoE
  4  4,8  | HoO
  4  4,8  | HoT
  4  4,8  | HuE
  4  4,8  | HuT
  4  4,8  | HwT
  4  4,8  | HyE
  4  7,1  | IDeE
  4  7,1  | IDeO
  4  7,1  | IDlE
  4  6,8  | IOn
  4  6,8  | IOu
  4  6,8  | ITa
  4  6,8  | ITd
  4  6,8  | ITs
  4  6,8  | IbO
  4  6,8  | IcE
  4  6,8  | IdE
  4  6,8  | IfE
  4  6,8  | IkE
  4  6,8  | IlE
  4  6,8  | InT
  4  6,8  | IrE
  4  6,8  | IsE
  4  6,8  | IsT
  4  6,8  | IvE
  4  2,6  | La
  4  2,6  | Li
  4  8,6  - NOS
  4  6,4  | NeD
  4  6,4  | NoD
  4  8,6  - ONS
  4  9,6  | OaT
  4  6,9  - OaT
  4  9,6  | ObE
  4  6,9  - ObE
  4  9,6  | OcT
  4  6,9  - OcT
  4  6,5  - Od
  4  9,6  | OdE
  4  6,9  - OdE
  4  6,5  - Oe
  4  6,5  - Of
  4  9,6  | OfT
  4  6,9  - OfT
  4  6,5  - Oh
  4  6,5  - Oi
  4  9,6  | OkE
  4  6,9  - OkE
  4  9,6  | OlE
  4  6,9  - OlE
  4  6,5  - Om
  4  6,5  - On
  4  9,6  | OnE
  4  6,9  - OnE
  4  9,6  | OnT
  4  6,9  - OnT
  4  6,5  - Oo
  4  9,6  | OoT
  4  6,9  - OoT
  4  6,5  - Op
  4  9,6  | OpE
  4  6,9  - OpE
  4  9,6  | OpT
  4  6,9  - OpT
  4  6,5  - Or
  4  9,6  | OrE
  4  6,9  - OrE
  4  9,6  | OrT
  4  6,9  - OrT
  4  6,5  - Os
  4  9,6  | OsE
  4  6,9  - OsE
  4  9,6  | OuT
  4  6,9  - OuT
  4  6,5  - Ow
  4  9,6  | OwE
  4  6,9  - OwE
  4  9,6  | OwT
  4  6,9  - OwT
  4  6,5  - Ox
  4  6,5  - Oy
  4  1,10 - RE
  4  1,10 - REa
  4  1,10 - REb
  4  1,10 - REc
  4  1,10 - REd
  4  1,10 - REe
  4  1,10 - REf
  4  1,10 - REg
  4  1,10 - REh
  4  1,10 - REl
  4  1,10 - REm
  4  1,10 - REn
  4  1,10 - REp
  4  1,10 - REs
  4  1,10 - REt
  4  1,10 - REv
  4  1,10 - REw
  4  1,10 - REx
  4  1,10 - ROb
  4  1,10 - ROc
  4  1,10 - ROd
  4  1,10 - ROe
  4  1,10 - ROg
  4  1,10 - ROi
  4  1,10 - ROk
  4  1,10 - ROm
  4  1,10 - ROn
  4  1,10 - ROo
  4  1,10 - ROs
  4  1,10 - ROt
  4  1,10 - ROw
  4  1,10 - ROx
  4  1,10 - ROy
  4  1,10 - RTe
  4  1,10 - RTi
  4  1,10 - RTw
  4  1,10 - RaT
  4  1,10 - RcT
  4  1,10 - ReE
