 40 10,6  | AVIATE
 11  3,1  - AIOn
 11  3,1  - ATOm
 11  4,3  - ATmA
 11  4,3  - ATmO
 11  4,3  - ATtA
 11  3,3  - AVIs
 11  3,3  - AVOs
 11  5,8  | Ab
 11  8,10 - AbA
 11  8,10 - AbO
 11  8,10 - AbT
 11  4,3  - AcTA
 11  5,8  | Ad
 11  8,10 - AdO
 11  8,10 - AeT
 11  8,10 - AgA
 11  8,10 - AgO
 11  8,10 - AgT
 11  5,8  | Ah
 11  8,10 - AhA
 11  8,10 - AhO
 11  8,10 - AhT
 11  8,10 - AiT
 11  5,8  | Al
 11  8,10 - AlA
 11  8,10 - AlT
 11  4,3  - AlTO
 11  5,8  | Am
 11  8,10 - AmA
 11  8,10 - AmT
 11  5,8  | An
 11  8,10 - AnA
 11  8,10 - AnT
 11  4,3  - AnTA
 11  8,10 - ApA
 11  8,10 - ApT
 11  5,8  | Ar
 11  5,8  | As
 11  4,3  - AsTA
 11  5,8  | At
 11  8,10 - AtT
 11  4,3  - AtTA
 11  4,3  - AuTO
 11  5,8  | Aw
 11  8,10 - AwA
 11  5,8  | Ay
 11  9,1  | CAPEd
 11  9,1  | CAPEs
 11  4,3  - IOtA
 11  9,10 - IOu
 11  3,1  - ITAl
 11  9,10 - ITa
 11  4,3  - ITmO
 11  3,3  - IVAn
 11  8,5  - Id
 11  4,3  - InTA
 11  4,3  - InTO
 11  4,3  - IoTA
 11  8,5  - Is
 11  8,4  - JEe
 11  8,4  - JEt
 11  8,4  - JEu
 11  9,10 - OTo
 11  3,3  - OVIs
 11  8,10 - ObA
 11  8,10 - OdA
 11  4,3  - OkTA
 11  8,10 - OlA
 11  8,10 - OnA
 11  8,10 - OnT
 11  8,10 - OoT
 11  8,10 - OpA
 11  8,10 - OpT
 11  8,10 - OwT
 11  3,1  - TAAl
 11  3,1  - TAIl
 11  3,1  - TAIn
 11  9,10 - TAa
 11  9,10 - TAe
 11  4,3  - TAhA
 11  9,10 - TAi
 11  4,3  - TAmA
 11  4,3  - TAnA
 11  4,3  - TAnO
 11  9,10 - TAo
 11  4,3  - TApA
 11  9,10 - TAu
 11  3,1  - TIAm
 11  4,3  - TImO
 11  4,3  - TInA
 11  4,3  - TInO
 11  3,1  - TOIl
 11  9,10 - TOa
 11  9,10 - TOe
 11  9,10 - TOi
 11  4,3  - TOmA
 11  9,10 - TOo
 11  9,10 - TOu
 11  5,8  | Th
 11  4,3  - VAT
 11  8,10 - aIT
 11  9,10 - bAA
 11  9,10 - bAI
 11  9,10 - bOA
 11  9,10 - dAO
 11  9,10 - dOA
 11  8,10 - eTA
 11  9,10 - eTA
 11  9,10 - gOA
 11  9,10 - gOI
 11  9,10 - hAO
 11  8,10 - hIA
 11  8,10 - hIT
 11  9,10 - hOI
 11  8,10 - hOT
 11  9,10 - iTA
 11  9,10 - jAI
 11  9,10 - lAI
 11  9,10 - lAO
 11  9,10 - lOA
 11  9,10 - mOA
 11  9,10 - mOI
 11  9,10 - nAA
 11  9,10 - nOA
 11  8,10 - oOT
 11  8,10 - oTO
 11  9,10 - oTO
 11  9,10 - pOI
 11  9,10 - pTA
 11  9,10 - sAA
 11  9,10 - sAI
 11  9,10 - sAO
 11  9,10 - sTA
 11  9,10 - tAA
 11  9,10 - tAI
 11  9,10 - tAO
 11  9,10 - tOA
 11  9,10 - tOI
 10 10,10 - AA
 10 10,10 - AI
 10  8,10 - AId
 10  8,10 - AIm
 10  8,10 - AIn
 10  8,10 - AIr
 10  8,10 - AIt
 10  8,10 - AOb
 10  8,10 - AOr
 10  2,6  - ATOlL
 10  8,10 - ATe
 10  8,10 - ATm
 10  8,10 - ATt
 10  2,6  - ATtAL
 10  5,3  | AVA
 10  1,5  - AVAnIA
 10  2,6  - AbOIL
 10  5,6  | Ad
 10  5,3  - AhA
 10  5,3  - AhO
 10  5,3  - AmA
 10  5,3  - AnA
 10  2,6  - AnOIL
 10  2,6  - AnTAL
 10  5,3  - ApA
 10  2,6  - ApIOL
 10  5,6  | Ar
 10  2,6  - ArTAL
 10  2,6  - AtTAL
 10  2,6  - AvAIL
 10  2,6  - AxIAL
 10  8,6  - BAa
 10  8,6  - BAb
 10  8,6  - BAc
 10  8,6  - BAd
 10  8,6  - BAe
 10  8,6  - BAg
 10  8,6  - BAh
 10  8,6  - BAi
 10  8,6  - BAl
 10  8,6  - BAm
 10  8,6  - BAn
 10  8,6  - BAp
 10  8,6  - BAr
 10  8,6  - BAs
 10  8,6  - BAt
 10  8,6  - BAy
 10  8,6  - BIb
 10  8,6  - BId
 10  8,6  - BIg
 10  8,6  - BIm
 10  8,6  - BIn
 10  8,6  - BIo
 10  8,6  - BIs
 10  8,6  - BIt
 10  8,6  - BIz
 10  8,6  - BOa
 10  8,6  - BOb
 10  8,6  - BOc
 10  8,6  - BOd
 10  8,6  - BOe
 10  8,6  - BOg
 10  8,6  - BOh
 10  8,6  - BOl
 10  8,6  - BOm
 10  8,6  - BOn
 10  8,6  - BOo
 10  8,6  - BOp
 10  8,6  - BOr
 10  8,6  - BOs
 10  8,6  - BOt
 10  8,6  - BOw
 10  8,6  - BOx
 10  8,6  - BOy
 10  8,6  - BTl
 10  8,6  - BTu
 10  8,6  - BaA
 10  8,6  - BaI
 10  8,6  - BaT
 10  8,6  - BeA
 10  8,6  - BeT
 10  8,6  - BiO
 10  8,6  - BiT
 10  8,6  - BkT
 10  8,6  - BlO
 10  8,6  - BoA
 10  8,6  - BoO
 10  8,6  - BoT
 10  8,6  - BpI
 10  8,6  - BpT
 10  8,6  - BrA
 10  8,6  - BrO
 10  8,6  - BuT
 10  9,10 - IO
 10  5,3  | IOTA
 10  2,6  - IOdAL
 10  9,10 - IT
 10  5,3  | IVA
 10  9,10 - IbA
 10  9,10 - IbO
 10  9,10 - IrA
 10  5,3  - ItA
 10  9,10 - ItA
 10  2,6  - OAdAL
 10  2,6  - OAsAL
 10 10,10 - OI
 10  1,10 - OTIAnT
 10  8,10 - OTo
 10  5,3  | OVA
 10  9,10 - ObA
 10  9,10 - ObI
 10  2,6  - OcTAL
 10  9,10 - OdA
 10  5,3  - OnA
 10  9,10 - OnA
 10  9,10 - OnI
 10  2,6  - OnTAL
 10  5,3  - OpA
 10  9,10 - OpA
 10  9,10 - OrA
 10  1,5  - OtTAVA
 10  6,3  - TA
 10  9,10 - TA
 10 10,10 - TA
 10  1,10 - TAOIsT
 10  2,6  - TAgAL
 10  2,6  - TAhIL
 10  2,6  - TAmAL
 10  2,6  - TAmIL
 10 10,10 - TI
 10  2,6  - TIcAL
 10  2,6  - TIdAL
 10  6,3  - TO
 10  9,10 - TO
 10 10,10 - TO
 10  5,9  - TOWAI
 10  5,9  - TOWAIs
 10  2,6  - TOnAL
 10  2,6  - TOrAL
 10  2,6  - TOtAL
 10  5,9  | Ta
 10  9,10 - TaA
 10  9,10 - TaI
 10  9,10 - TaO
 10  5,9  | Te
 10  9,10 - TeA
 10  5,9  | Th
 10  5,3  - ThA
 10  9,10 - ThA
 10  2,6  - ThIOL
 10  5,3  - ThO
 10  9,10 - ThO
 10  5,9  | Ti
 10  9,10 - TjI
 10  9,10 - ToA
 10  9,10 - ToI
 10  9,10 - ToO
 10  9,10 - TpI
 10  9,10 - TrA
 10  2,6  - TrAIL
 10  9,10 - TrI
 10  2,6  - TrIAL
 10  2,6  - TrIOL
 10  9,10 - TwA
 10  9,10 - TwI
 10  9,10 - TwO
 10  5,4  | VAl
 10  4,9  - VrOW
 10  2,6  - cITAL
 10  5,3  - cTO
 10  2,6  - dATIL
 10  2,6  - dITAL
 10  2,6  - dOTAL
 10  1,5  - dVAITA
 10  5,3  - eTA
 10  2,6  - fATAL
 10  2,6  - fATIL
 10  5,3  - iTA
 10  2,6  - kOTAL
 10  1,5  - lATVIA
 10  2,6  - nATAL
 10  2,6  - nOTAL
 10  5,3  - oTO
 10  5,3  - pTA
 10  2,6  - rATAL
 10  2,6  - rOTAL
 10  1,5  - sATIVA
 10  5,3  - sTA
 10  2,6  - sTAIL
 10  2,6  - tOTAL
 10  5,3  - uTA
 10  2,6  - vITAL
 10  2,6  - vOTAL
  9 11,9  | AAS
  9 11,8  | AAhS
  9 11,8  | AAlS
  9 11,9  | AIS
  9 11,8  | AIaS
  9 11,8  | AIdS
  9 11,8  | AIlS
  9 11,8  | AImS
  9 11,8  | AInS
  9 11,8  | AIrS
  9 11,8  | AItS
  9  4,5  - ATAVI
  9 11,8  | ATeS
  9 11,8  | ATiS
  9  3,6  - AVAL
  9 11,8  | AbAS
  9 11,8  | AbOS
  9 11,8  | AcIS
  9  5,3  | AcTA
  9 11,8  | AcTS
  9 11,8  | AdOS
  9 11,8  | AgAS
  9 11,8  | AgOS
  9 11,8  | AiAS
  9 11,8  | AiTS
  9 11,8  | AlAS
  9 11,8  | AlTS
  9 11,8  | AmAS
  9 11,8  | AmIS
  9 11,8  | AmOS
  9 11,8  | AnAS
  9 11,8  | AnIS
  9  5,3  | AnTA
  9 11,8  | AnTS
  9 11,8  | ApIS
  9 11,8  | ApTS
  9 11,8  | ArTS
  9  5,3  | AsTA
  9 11,8  | AtIS
  9  5,3  | AtTA
  9 11,8  | AvIS
  9 11,8  | AvOS
  9 11,8  | AxIS
  9  9,1  - CIE
  9  9,1  - COE
  9 10,1  | IN
  9  4,3  - IOTa
  9 11,8  | IOcS
  9 11,8  | IOnS
  9 11,9  | ITS
  9 11,8  | ITyS
  9  5,3  | InTA
  9  5,3  | IoTA
  9 11,8  | OAfS
  9 11,8  | OAkS
  9 11,8  | OArS
  9 11,8  | OAtS
  9 11,8  | OIkS
  9 11,8  | OIlS
  9 10,1  | ON
  9 11,8  | OTiS
  9  1,5  - OTtAVA
  9 11,8  | OTuS
  9  3,6  - OVAL
  9 11,8  | OaTS
  9 11,8  | ObIS
  9 11,8  | OcAS
  9 11,8  | OkAS
  9  5,3  | OkTA
  9 11,8  | OoTS
  9 11,8  | OpTS
  9 11,8  | OrAS
  9 11,8  | OrTS
  9 11,8  | OtIS
  9 11,8  | OuTS
  9 11,8  | OvIS
  9  2,8  - TAIlYE
  9  8,9  | TAR
  9 11,9  | TAS
  9 11,8  | TAbS
  9 11,8  | TAdS
  9 11,8  | TAgS
  9 11,8  | TAmS
  9 11,8  | TAnS
  9 11,8  | TAoS
  9 11,8  | TApS
  9 11,8  | TArS
  9  1,5  - TArVIA
  9 11,8  | TAsS
  9 11,8  | TAtS
  9 11,8  | TAuS
  9 11,8  | TAvS
  9 11,8  | TAwS
  9 11,9  | TIS
  9 11,8  | TIcS
  9 11,8  | TIeS
  9 11,8  | TIlS
  9 11,8  | TInS
  9 11,8  | TIpS
  9 11,8  | TItS
  9  8,9  | TOR
  9 11,9  | TOS
  9  5,9  - TOWaI
  9 11,8  | TOdS
  9 11,8  | TOeS
  9 11,8  | TOgS
  9  3,9  - TOlOWA
  9 11,8  | TOmS
  9 11,8  | TOnS
  9 11,8  | TOpS
  9 11,8  | TOrS
  9 11,8  | TOsS
  9 11,8  | TOtS
  9 11,8  | TOwS
  9 11,8  | TOyS
  9 11,8  | TaOS
  9 11,8  | TeAS
  9 11,8  | ThIS
  9 11,8  | ThOS
  9 11,8  | TuIS
  9 11,8  | TwAS
  9 11,8  | TwOS
  9  3,6  - VAIL
  9  2,5  - VAcOA
  9  4,3  - VAn
  9  2,5  - VArIA
  9  4,3  - VAs
  9  4,3  - VAt
  9  3,6  - VIAL
  9  3,6  - VIOL
  9  2,5  - VIOlA
  9  2,5  - VITrA
  9  2,5  - VITtA
  9  4,3  - VIm
  9  4,3  - VIn
  9  1,5  - VInATA
  9  2,5  - VInTA
  9  4,3  - VIp
  9  4,3  - VIs
  9  2,5  - VIsTA
  9  2,5  - VItTA
  9  2,5  - VOIlA
  9  1,5  - VOlATA
  9  2,5  - VOlTA
  9  4,3  - VOn
  9  4,3  - VaT
  9  4,3  - VeT
  9 11,8  | aIAS
  9 11,8  | aITS
  9 11,8  | aTIS
  9 11,8  | bAAS
  9 11,8  | bAIS
  9  3,5  - bATAVI
  9 11,8  | bATS
  9 11,8  | bIAS
  9 11,8  | bIOS
  9 11,8  | bITS
  9 11,8  | bOAS
  9 11,8  | bOIS
  9 11,8  | bOTS
  9 11,8  | cATS
  9  2,5  - cAVIA
  9 11,8  | cOTS
  9 11,8  | dAIS
  9  2,5  - dAIVA
  9 11,8  | dIAS
  9 11,8  | dITS
  9 11,8  | dOTS
  9 11,8  | eATS
  9 11,8  | eTAS
  9 11,8  | fATS
  9 11,8  | fITS
  9 11,8  | gATS
  9  2,5  - gAVIA
  9 11,8  | gOAS
  9 11,8  | gOIS
  9 11,8  | hATS
  9 11,8  | hITS
  9 11,8  | hOTS
  9 11,8  | jOTS
  9 11,8  | kAAS
  9 11,8  | kATS
  9  2,3  - kIAAT
  9 11,8  | kITS
  9 11,8  | kOAS
  9 11,8  | lAOS
  9 11,8  | lATS
  9 11,8  | lIAS
  9 11,8  | lITS
  9 11,8  | lOIS
  9 11,8  | lOTS
  9 11,8  | mATS
  9 11,8  | mIAS
  9 11,8  | mOAS
  9 11,8  | mOTS
  9 11,8  | nAIS
  9 11,8  | nAOS
  9 11,8  | nIAS
  9 11,8  | nITS
  9 11,8  | nOTS
  9 11,8  | oATS
  9 11,8  | oOTS
  9 11,8  | oTIS
  9 11,8  | pAAS
  9 11,8  | pAIS
  9 11,8  | pATS
  9  2,5  - pAVIA
  9 11,8  | pIAS
  9 11,8  | pITS
  9 11,8  | pOIS
  9 11,8  | pOTS
  9 11,8  | qATS
  9 11,8  | rAIS
  9 11,8  | rATS
  9 11,8  | rOTS
  9  2,5  - sAIVA
  9 11,8  | sITS
  9 11,8  | sOTS
  9 11,8  | tAOS
  9 11,8  | tATS
  9 11,8  | tITS
  9 11,8  | tOTS
  9 11,8  | uTAS
  9 11,8  | vATS
  9 11,8  | vIAS
  9 11,8  | wATS
  9 11,8  | wITS
  9 11,8  | wOTS
  9 11,8  | zITS
  8  4,1  - AAnI
  8 10,7  | AOIfE
  8  4,1  - AOlI
  8 10,7  | ATAkE
  8 10,7  | ATAmE
  8  2,10 - ATIlT
  8 10,7  | ATOkE
  8 10,7  | ATOlE
  8 10,7  | ATOnE
  8  5,3  - ATe
  8  5,3  | ATkA
  8  4,1  - ATlI
  8  4,1  - ATmA
  8  5,3  | ATmA
  8  4,1  - ATmO
  8  5,3  | ATtA
  8  4,5  - AVAhI
  8  9,9  | AVO
  8  5,3  | AVa
  8  3,6  - AVaL
  8  4,1  - AVn
  8  5,3  | AVn
  8 10,7  | AbATE
  8 10,7  | AbOTE
  8 10,7  | AcATE
  8  3,3  - AdIT
  8  2,10 - AeTAT
  8  2,5  - AeVIA
  8 10,7  | AgATE
  8  3,3  - AgIT
  8  2,5  - AjAVA
  8  2,5  - AjIVA
  8 10,7  | AlATE
  8  3,3  - AlIT
  8 10,7  | AlITE
  8  2,5  - AlVIA
  8 10,7  | AmATE
  8  3,3  - AmIT
  8  3,3  - AnAT
  8  2,5  - AnOVA
  8 10,7  | AnTAE
  8  2,3  - ArIOT
  8  2,10 - ArIOT
  8 10,7  | ArITE
  8  4,5  - AtAVI
  8  2,3  - AwAIT
  8  2,10 - AwAIT
  8 10,7  | AxITE
  8 10,7  | AzOTE
  8  2,3  - IOTAs
  8  5,3  | IOTa
  8  5,3  | IOtA
  8  5,4  | ITA
  8  5,3  | ITAl
  8  5,3  - ITa
  8  4,1  - ITmO
  8  5,3  | ITzA
  8  5,3  | IVa
  8  5,3  | IVy
  8  3,3  - IkAT
  8  3,3  - IlOT
  8 10,7  | IrATE
  8 10,7  | IzOTE
  8 10,7  | OTAtE
  8  5,3  - OTo
  8  4,1  - OTxI
  8  5,3  | OVa
  8  3,6  - OVaL
  8  3,3  - ObIT
  8  2,5  - OlIVA
  8  3,3  - OmIT
  8 10,7  | OrATE
  8 10,7  | OtATE
  8 10,7  | OvATE
  8  5,4  | TAA
  8  5,3  | TAAl
  8  2,10 - TAInT
  8 10,7  | TAIsE
  8  4,1  - TAbI
  8  2,10 - TAcIT
  8  5,3  | TAdA
  8  5,3  | TAhA
  8  5,3  | TAkA
  8  4,1  - TAlA
  8  5,3  | TAlA
  8  4,1  - TAlI
  8  4,1  - TAmA
  8  5,3  | TAmA
  8  4,1  - TAnA
  8  5,3  | TAnA
  8  4,1  - TAnO
  8  5,3  | TApA
  8 10,7  | TArIE
  8  2,10 - TArOT
  8 10,7  | TAtIE
  8 10,7  | TAwIE
  8  4,1  - TAxA
  8  4,1  - TAxI
  8  4,1  - TImO
  8  4,1  - TInA
  8  5,3  | TInA
  8  4,1  - TInO
  8  2,10 - TOAsT
  8 10,7  | TOIlE
  8 10,7  | TOIsE
  8  2,10 - TOIsT
  8  5,9  - TOWAi
  8  5,9  - TOWAn
  8  5,9  - TOWIe
  8  4,1  - TObA
  8  5,3  | TObA
  8  5,3  | TOdA
  8 10,7  | TOgAE
  8  4,1  - TOlA
  8  5,3  | TOlA
  8  4,1  - TOmA
  8  5,3  | TOmA
  8 10,7  | TOwIE
  8  4,1  - TOxA
  8  8,9  | TaR
  8  8,9  | TdR
  8  8,9  | TfR
  8  8,9  | TlR
  8  8,9  | ToR
  8  2,10 - TrAIT
  8  2,10 - TrOAT
  8  8,9  | TuR
  8  2,10 - TwAIT
  8  8,9  | TyR
  8  4,6  - VAL
  8  3,6  - VAiL
  8  4,1  - VAl
  8  3,6  - VAlL
  8  4,1  - VAn
  8  4,6  - VIL
  8  3,6  - VIaL
  8  4,1  - VIl
  8  3,6  - VIlL
  8  4,1  - VIm
  8  4,1  - VIn
  8  9,8  | VInO
  8  3,6  - VIoL
  8  3,6  - VIrL
  8  9,8  | VIvO
  8  4,6  - VOL
  8  4,1  - VOl
  8  4,1  - VOn
  8  4,1  - VOx
  8  3,6  - VaIL
  8  3,6  - VeAL
  8  3,6  - VeIL
  8  3,6  - ViAL
  8  3,6  - ViOL
  8  3,6  - VrIL
  8  4,5  - aTAVI
  8  5,3  | aVA
  8  3,6  - aVAL
  8  5,9  | bA
  8  5,9  | bI
  8 10,7  | bOITE
  8  5,3  | bOTA
  8 10,7  | cAITE
  8  5,9  | dA
  8  5,3  | dATA
  8  5,9  | dI
  8  5,3  | dITA
  8  3,6  - eVAL
  8  3,6  - eVIL
  8  2,10 - gAITT
  8  5,3  | gATA
  8  6,3  - hA
  8  5,9  | hA
  8  5,9  | hI
  8 10,7  | hIATE
  8  6,3  - hO
  8  5,3  | iOTA
  8  5,3  | iVA
  8  5,9  | jA
  8  5,3  | jOTA
  8  2,10 - kATAT
  8  2,10 - kIAAT
  8  5,3  | kOTA
  8  3,9  - kOTOW
  8  5,9  | lA
  8  5,9  | lI
  8  5,3  | lOTA
  8  6,3  - mA
  8  5,9  | mA
  8 10,7  | mATIE
  8  5,9  | mI
  8  3,9  - mIAOW
  8  6,3  - mO
  8  3,7  - mOTIFS
  8  6,3  - nA
  8  5,9  | nA
  8  6,3  - nO
  8  5,3  | nOTA
  8  9,8  | nOVO
  8  5,3  | oVA
  8  3,6  - oVAL
  8  6,3  - pA
  8  5,9  | pA
  8  5,3  | pATA
  8  9,8  | pAVO
  8  5,9  | pI
  8  5,3  | pITA
  8  6,3  - pO
  8  5,3  | pVT
  8 10,7  | rAIAE
  8  5,3  | rATA
  8  5,3  | rITA
  8  9,8  | rIVO
  8  5,3  | rOTA
  8 10,7  | sAITE
  8  5,3  | sATA
  8  5,9  | sI
  8  5,3  | sITA
  8  6,3  - sO
  8 10,7  | sOTIE
  8 10,7  | sTOAE
  8  2,10 - sTOAT
  8  2,10 - sTOIT
  8  6,3  - tA
  8  5,9  | tA
  8 10,7  | tATIE
  8  5,9  | tI
  8  6,3  - tO
  8  5,9  - tOWAI
  8  5,3  | uVA
  8  3,6  - uVAL
  8  5,3  | vITA
  8 10,7  | vITAE
  8  9,8  | vIVO
  8  5,3  | vOTA
  8  5,9  | yA
  8  5,9  | yI
  7  5,5  | AA
  7  3,3  - AIAs
  7  3,3  - AIOn
  7  4,3  - AIT
  7  3,3  - AITh
  7  3,3  - AITs
  7  3,3  - AInT
  7  3,3  - AIrT
  7  3,3  - ATAp
  7  3,3  - ATIp
  7  3,3  - ATIs
  7  3,3  - ATOm
  7  3,3  - ATOp
  7  4,5  - AVA
  7 10,10 - Aa
  7  5,1  - AbA
  7  5,1  - AbO
  7  4,8  - AbYE
  7  3,10 - AdVT
  7 10,10 - Ae
  7 10,10 - Ai
  7  5,1  - AlA
  7  4,7  - AlIFS
  7  5,1  - AmA
  7  5,1  - AmI
  7  4,9  - AmOWT
  7  5,1  - AnA
  7  5,1  - AnI
  7  9,8  | ArVO
  7  9,1  - CeE
  7  9,1  - CiE
  7  9,1  - CoE
  7  9,1  - CuE
  7  4,5  - IVA
  7  5,1  - IbA
  7  5,1  - IbO
  7  5,1  - IlA
  7  3,10 - InVT
  7  4,3  - OAT
  7  3,3  - OATh
  7  3,3  - OATs
  7  3,3  - OAsT
  7  3,3  - OInT
  7  3,3  - OTIs
  7  4,5  - OVA
  7  5,1  - ObA
  7  5,1  - ObI
  7 10,10 - Oe
  7 10,10 - Oi
  7  5,1  - OlA
  7  5,1  - OnA
  7  5,1  - OnI
  7 10,10 - Oo
  7  5,5  | TA
  7  3,3  - TAIn
  7  3,3  - TAIt
  7  3,3  - TAOs
  7  3,3  - TIAm
  7  3,3  - TOAt
  7  3,3  - TOIt
  7  5,9  - TOW
  7  5,9  - TOWd
  7  5,9  - TOWn
  7  5,9  - TOWs
  7  5,9  - TOWy
  7 10,10 - Ta
  7 10,10 - Te
  7 10,10 - Ti
  7  5,1  - TlO
  7 10,10 - To
  7  4,10 - VAT
  7  5,5  - VAgI
  7  5,5  - VArI
  7  3,10 - VAsT
  7  4,5  - VIA
  7  3,10 - VInT
  7  3,10 - VOeT
  7  3,10 - VOgT
  7  3,10 - VOlT
  7  6,1  | VUg
  7  4,6  - VaL
  7  4,6  - VeL
  7  9,8  | VeTO
  7  4,6  - ViL
  7  4,6  - VoL
  7  5,4  | aAA
  7  9,10 - bA
  7  5,4  | bAA
  7  3,3  - bAIT
  7  9,10 - bO
  7  3,3  - bOAT
  7  3,5  - cAVA
  7  3,3  - cOAT
  7  4,7  - cOIFS
  7  3,3  - cOIT
  7  9,10 - dA
  7  8,9  | dAR
  7  8,9  | dIR
  7  3,5  - dIVA
  7  9,10 - dO
  7  3,3  - dOAT
  7  3,3  - dOIT
  7  8,9  | dOR
  7  8,9  | eAR
  7  8,9  | eIR
  7 10,1  | eN
  7  9,10 - eO
  7  9,10 - eT
  7  5,4  | eTA
  7  3,3  - fAIT
  7  5,5  - fAVI
  7  3,3  - fIAT
  7  3,3  - fIOT
  7  3,3  - gAIT
  7  9,10 - gO
  7  3,3  - gOAT
  7  3,10 - gOVT
  7  6,1  | gUV
  7  9,10 - hA
  7  3,3  - hAIT
  7  9,10 - hO
  7  3,3  - hOIT
  7  9,10 - hT
  7 10,1  | iN
  7  9,10 - iO
  7  9,10 - iT
  7  5,4  | iTA
  7  9,10 - jA
  7  3,5  - jAVA
  7  9,10 - jO
  7  6,1  | jUV
  7  4,7  - kAIFS
  7  3,5  - kAVA
  7  5,5  - kAVI
  7  3,5  - kIVA
  7  9,10 - lA
  7  3,3  - lAIT
  7  8,9  | lAR
  7  3,5  - lAVA
  7  8,9  | lIR
  7  9,10 - lO
  7  8,9  | lOR
  7  8,9  | lTR
  7  9,10 - mA
  7  3,3  - mAAT
  7  9,10 - mO
  7  3,3  - mOAT
  7  3,3  - mOIT
  7  9,10 - nA
  7  5,4  | nAA
  7  4,7  - nAIFS
  7  8,9  | nAR
  7  5,5  - nAVI
  7  9,10 - nO
  7  8,9  | nOR
  7  3,5  - nOVA
  7 10,1  | oN
  7  9,10 - oO
  7  9,10 - pA
  7  9,10 - pO
  7  5,4  | pTA
  7  5,5  - rAVI
  7  3,3  - rIOT
  7  3,5  - rIVA
  7  3,3  - rOIT
  7  5,4  | sAA
  7  9,10 - sO
  7  5,4  | sTA
  7  4,9  - sTOW
  7  9,10 - tA
  7  5,4  | tAA
  7  3,3  - tAIT
  7  8,9  | tAR
  7  9,10 - tO
  7  3,3  - tOAT
  7  3,3  - tOIT
  7  8,9  | tOR
  7 10,1  | uN
  7  5,4  | uTA
  7  3,5  - vIVA
  7  4,7  - wAIFS
  7  3,3  - wAIT
  7  9,10 - wO
  7  9,10 - wT
  7  9,10 - yA
  7  3,5  - yAVA
  7  9,10 - yO
  6  5,4  | AAa
  6  5,4  | AAl
  6  8,10 - AI
  6  5,3  | AIT
  6 10,8  | AIdE
  6 10,8  | AIlE
  6 10,8  | AInE
  6 10,8  | AIrE
  6  5,3  - AT
  6  8,10 - AT
  6  1,5  - ATAxIA
  6 10,9  | ATE
  6  1,5  - ATOcIA
  6  1,5  - ATOnIA
  6  5,4  | ATe
  6 10,8  | ATlE
  6 10,8  | ATtE
  6  5,4  | AaA
  6 11,9  | AaS
  6  5,4  | AbA
  6 10,8  | AbIE
  6 11,9  | AbS
  6 11,9  | AdS
  6 11,9  | AeS
  6  5,4  | AhA
  6 11,9  | AhS
  6 11,9  | AiS
  6  5,4  | AkA
  6  5,4  | AlA
  6 10,8  | AlAE
  6 10,8  | AlOE
  6  4,9  - AlOW
  6 11,9  | AlS
  6  5,4  | AmA
  6 10,8  | AmIE
  6  5,4  | AnA
  6  1,5  - AnOTIA
  6 11,9  | AnS
  6 10,8  | AnTE
  6  5,4  | ApA
  6 11,9  | ArS
  6 10,8  | ArTE
  6 11,9  | AsS
  6 10,8  | AtTE
  6 11,9  | AuS
  6 10,8  | AuTE
  6 10,8  | AvIE
  6  4,9  - AvOW
  6 11,9  | AyS
  6 10,8  | IArE
  6 10,8  | IOdE
  6 10,8  | IOnE
  6  5,3  - IT
  6  5,3  | ITA
  6  5,4  | ITa
  6  5,4  | IbA
  6  9,10 - Id
  6 11,9  | IdS
  6  9,10 - If
  6 11,9  | IfS
  6 11,9  | IhS
  6  5,4  | IlA
  6  9,10 - In
  6 11,9  | InS
  6  9,10 - Io
  6 11,9  | IpS
  6 11,9  | IrS
  6  9,10 - It
  6  5,4  | ItA
  6 11,9  | ItS
  6  5,3  | OAT
  6  8,10 - OI
  6  1,5  - OTArIA
  6  6,9  - OWT
  6  5,4  | ObA
  6 11,9  | ObS
  6  9,10 - Od
  6  5,4  | OdA
  6 11,9  | OdS
  6  9,10 - Oe
  6 11,9  | OeS
  6  9,10 - Of
  6  9,10 - Oh
  6 11,9  | OhS
  6  5,4  | OkA
  6 10,8  | OkIE
  6  5,4  | OlA
  6  9,10 - Om
  6 11,9  | OmS
  6  9,10 - On
  6  5,4  | OnA
  6 11,9  | OnS
  6  9,10 - Oo
  6 11,9  | OoS
  6  9,10 - Op
  6  5,4  | OpA
  6 11,9  | OpS
  6  9,10 - Or
  6 10,8  | OrAE
  6 11,9  | OrS
  6  9,10 - Ow
  6  9,10 - Oy
  6 11,9  | OzS
  6  5,3  | TAA
  6 10,9  | TAE
  6  1,5  - TAIAhA
  6  1,5  - TAIhOA
  6  1,5  - TAOIyA
  6  5,4  | TAa
  6 10,8  | TAcE
  6 10,8  | TAdE
  6  5,4  | TAe
  6 10,8  | TAkE
  6  5,4  | TAl
  6 10,8  | TAlE
  6 10,8  | TAmE
  6 10,8  | TAnE
  6 10,8  | TApE
  6 10,8  | TArE
  6 10,8  | TAtE
  6 10,8  | TAvE
  6 10,9  | TIE
  6 10,8  | TIcE
  6 10,8  | TIdE
  6 10,8  | TIgE
  6 10,8  | TIkE
  6 10,8  | TIlE
  6 10,8  | TImE
  6 10,8  | TInE
  6 10,8  | TIpE
  6 10,8  | TIrE
  6 10,8  | TItE
  6  5,3  | TOA
  6 10,9  | TOE
  6 10,8  | TObE
  6 10,8  | TOdE
