 33  6,8  | tOV
  6  5,5  - AIk
  6  5,5  - AIl
  6  5,5  - AIm
  6  5,5  - AIn
  6  5,5  - AIr
  6  6,5  - AIrA
  6  5,5  - AIs
  6  5,5  - AIt
  6  5,5  - AOb
  6  6,5  - AOlI
  6  5,5  - AOr
  6  6,5  - AdAI
  6  6,5  - AgIO
  6  6,5  - AkIA
  6  6,5  - AlAI
  6  6,5  - AlIA
  6  6,5  - AmIA
  6  6,5  - AnOA
  6  6,5  - ArIA
  6  6,5  - AsIA
  6  2,4  - FEtA
  6  6,5  - IAgO
  6  6,7  - IAgO
  6  5,2  - IAn
  6  5,2  - IO
  6  5,2  - IOn
  6  6,5  - IOtA
  6  6,7  - IOtA
  6  5,2  - IOu
  6  5,2  - IbA
  6  5,2  - IbO
  6  5,2  - IlA
  6  5,2  - IrA
  6  5,2  - ItA
  6  5,2  - IvA
  6  6,5  | KSi
  6  5,4  | KaE
  6  6,4  | KaS
  6  6,4  | KeS
  6  5,4  | KiE
  6  6,4  | KoS
  6  6,4  | KrS
  6  5,4  | KuE
  6  5,4  | KyE
  6  5,2  - OAd
  6  5,5  - OAd
  6  5,2  - OAf
  6  5,5  - OAf
  6  5,2  - OAk
  6  5,5  - OAk
  6  5,2  - OAr
  6  5,5  - OAr
  6  5,2  - OAt
  6  5,5  - OAt
  6  5,2  - OI
  6  5,5  - OI
  6  3,6  | OI
  6  5,2  - OIk
  6  5,5  - OIk
  6  5,2  - OIl
  6  5,5  - OIl
  6  5,2  - ObA
  6  5,2  - ObI
  6  6,5  - ObIA
  6  6,7  - ObIA
  6  5,2  - OcA
  6  5,2  - OdA
  6  6,5  - OhIA
  6  6,7  - OhIA
  6  5,2  - OkA
  6  6,5  - OkIA
  6  6,7  - OkIA
  6  5,2  - OlA
  6  5,2  - OnA
  6  5,2  - OnI
  6  5,2  - OpA
  6  5,2  - OrA
  6  5,2  - OuI
  6  5,2  - OvA
  6  5,1  | SKi
  6  5,1  | SKy
  6  6,5  | VSs
  6  6,4  | VaS
  6  5,4  | VeE
  6  5,4  | ViE
  6  6,4  | ViS
  6  5,4  | VoE
  6  6,4  | VsS
  6  5,4  | aKE
  6  6,5  | aSK
  6  5,4  | aVE
  6  6,4  | bKS
  6  6,5  | cSK
  6  5,4  | eKE
  6  5,4  | eVE
  6  5,4  | iKE
  6  5,4  | iVE
  6  5,5  - jIAO
  6  5,5  - mAIA
  6  5,5  - mIAO
  6  6,4  | mKS
  6  5,5  - mOAI
  6  5,5  - nAIO
  6  5,5  - nAOI
  6  5,4  | oKE
  6  5,5  - rAIA
  6  5,5  - tIAO
  6  6,5  | tSK
  6  5,4  | uKE
  5  1,5  | AAa
  5  1,5  | AAh
  5  1,7  - AAh
  5  1,5  | AAl
  5  1,5  | AAm
  5  1,7  - AAm
  5  1,7  - AAs
  5  6,5  - AIAs
  5  6,5  - AIOn
  5  4,5  - Aa
  5  5,5  - AaA
  5  4,5  - Ab
  5  4,5  - Ad
  5  4,5  - Ae
  5  4,5  - Ah
  5  4,5  - Am
  5  4,5  - An
  5  4,5  - Ar
  5  4,5  - At
  5  4,5  - Aw
  5  4,5  - Ay
  5  3,2  - Da
  5  3,2  - De
  5  3,2  - Di
  5  3,2  - Do
  5  2,4  - FEc
  5  2,4  - FEd
  5  2,4  - FEe
  5  2,4  - FEh
  5  2,4  - FEm
  5  2,4  - FEn
  5  2,4  - FEr
  5  2,4  - FEt
  5  2,4  - FEu
  5  2,4  - FEw
  5  2,4  - FEy
  5  2,4  - FEz
  5  1,7  - IAn
  5  1,5  | OAd
  5  1,5  | OAf
  5  1,5  | OAk
  5  1,5  | OAt
  5  5,5  - OuI
  5  5,1  | SAgAIE
  5  4,1  | Ya
  5  4,1  | Ye
  5  4,1  | Yi
  5  4,1  | Yo
  5  4,5  - aA
  5  1,5  | aAA
  5  5,5  - aAA
  5  1,5  | bAA
  5  5,5  - bAA
  5  5,5  - bAI
  5  5,5  - bIO
  5  5,5  - bOA
  5  5,5  - dAO
  5  5,5  - dIA
  5  5,5  - dOA
  5  4,5  - eO
  5  5,2  - hAO
  5  5,5  - hAO
  5  5,2  - hIA
  5  5,5  - hIA
  5  5,2  - hOI
  5  5,5  - hOI
  5  5,5  - jAI
  5  4,5  - lA
  5  4,5  - lO
  5  5,5  - mIA
  5  5,5  - mOA
  5  5,5  - mOI
  5  5,5  - nAA
  5  5,5  - nOA
  5  5,5  - pIA
  5  5,5  - pOI
  5  5,5  - rIA
  5  5,5  - rIO
  5  5,5  - rOI
  5  1,5  | sAA
  5  1,5  | tAA
  5  5,5  - tAA
  5  5,5  - tAI
  5  5,5  - tAO
  5  5,5  - tOA
  5  5,5  - tOI
  4  1,5  | AA
  4  6,5  - AA
  4  1,6  | AA
  4  1,7  - AA
  4  6,5  - AAa
  4  6,5  - AAh
  4  6,5  - AAl
  4  6,5  - AAm
  4  6,5  - AAs
  4  1,5  - AI
  4  6,5  - AI
  4  6,3  | AIAS
  4  6,5  - AId
  4  5,3  | AIdE
  4  6,5  - AIk
  4  6,5  - AIl
  4  5,3  | AIlE
  4  6,5  - AIm
  4  6,5  - AIn
  4  5,3  | AInE
  4  6,5  - AIr
  4  5,3  | AIrE
  4  6,5  - AIs
  4  6,5  - AIt
  4  6,5  - AOb
  4  6,5  - AOr
  4  5,5  - Aa
  4  6,5  - AaA
  4  6,5  - AbA
  4  5,3  | AbIE
  4  6,5  - AbO
  4  6,5  - AdO
  4  5,5  - Ae
  4  6,5  - AgA
  4  6,5  - AgO
  4  6,5  - AhA
  4  6,5  - AhI
  4  6,5  - AhO
  4  5,5  - Ai
  4  6,5  - AkA
  4  6,5  - AkO
  4  6,5  - AlA
  4  5,3  | AlAE
  4  6,3  | AlISO
  4  5,3  | AlOE
  4  6,3  | AlOSA
  4  6,5  - AmA
  4  6,5  - AmI
  4  5,3  | AmIE
  4  6,5  - AnA
  4  6,5  - AnI
  4  6,5  - ApA
  4  6,5  - ArO
  4  6,5  - AtI
  4  6,5  - AvA
  4  5,3  | AvIE
  4  6,3  | AvISO
  4  6,5  - AvO
  4  6,5  - AwA
  4  6,5  - AzO
  4  6,5  - IAn
  4  6,7  - IAn
  4  5,3  | IArE
  4  6,5  - IO
  4  6,7  - IO
  4  5,3  | IOdE
  4  6,5  - IOn
  4  6,7  - IOn
  4  5,3  | IOnE
  4  6,5  - IOu
  4  6,7  - IOu
  4  6,5  - IbA
  4  6,7  - IbA
  4  6,5  - IbO
  4  6,7  - IbO
  4  5,2  - Id
  4  5,2  - If
  4  6,3  | IiASA
  4  6,5  - IlA
  4  6,7  - IlA
  4  5,2  - In
  4  5,2  - Io
  4  6,5  - IrA
  4  6,7  - IrA
  4  5,2  - Is
  4  5,2  - It
  4  6,5  - ItA
  4  6,7  - ItA
  4  6,5  - IvA
  4  6,7  - IvA
  4  6,5  - OAd
  4  6,7  - OAd
  4  6,5  - OAf
  4  6,7  - OAf
  4  6,5  - OAk
  4  6,7  - OAk
  4  6,5  - OAr
  4  6,7  - OAr
  4  6,5  - OAt
  4  6,7  - OAt
  4  6,5  - OI
  4  6,7  - OI
  4  6,5  - OIk
  4  6,7  - OIk
  4  6,5  - OIl
  4  6,7  - OIl
  4  6,5  - ObA
  4  6,7  - ObA
  4  6,5  - ObI
  4  6,7  - ObI
  4  6,5  - OcA
  4  6,7  - OcA
  4  5,2  - Od
  4  6,5  - OdA
  4  6,7  - OdA
  4  5,2  - Oe
  4  5,5  - Oe
  4  5,2  - Of
  4  5,2  - Oh
  4  5,2  - Oi
  4  5,5  - Oi
  4  6,5  - OkA
  4  6,7  - OkA
  4  5,3  | OkIE
  4  6,5  - OlA
  4  6,7  - OlA
  4  5,2  - Om
  4  6,3  | OmASA
  4  5,2  - On
  4  6,5  - OnA
  4  6,7  - OnA
  4  6,5  - OnI
  4  6,7  - OnI
  4  5,2  - Oo
  4  5,5  - Oo
  4  5,2  - Op
  4  6,5  - OpA
  4  6,7  - OpA
  4  5,2  - Or
  4  6,5  - OrA
  4  6,7  - OrA
  4  5,3  | OrAE
  4  5,2  - Os
  4  6,5  - OuI
  4  6,7  - OuI
  4  6,5  - OvA
  4  6,7  - OvA
  4  5,2  - Ow
  4  5,2  - Ox
  4  5,2  - Oy
  4  5,1  | SAA
  4  5,1  | SAAd
  4  5,1  | SAAn
  4  5,1  | SAI
  4  5,1  | SAIc
  4  5,1  | SAId
  4  5,1  | SAIl
  4  5,1  | SAIm
  4  5,1  | SAIn
  4  5,1  | SAIp
  4  5,1  | SAIr
  4  5,1  | SAO
  4  5,1  | SIA
  4  5,1  | SIAk
  4  5,1  | SIAl
  4  5,1  | SIAm
  4  5,1  | SIOl
  4  5,1  | SIOn
  4  5,1  | SOAk
  4  5,1  | SOAm
  4  5,1  | SOAp
  4  5,1  | SOAr
  4  5,1  | SOIl
  4  5,1  | SOIr
  4  5,1  | ShAI
  4  5,1  | ShIA
  4  5,1  | ShOA
  4  5,1  | StOA
  4  5,5  - aA
  4  5,5  - aI
  4  5,5  - bA
  4  5,5  - bI
  4  5,5  - bO
  4  5,5  - dA
  4  5,5  - dI
  4  5,5  - dO
  4  5,5  - eO
  4  5,5  - fA
  4  5,5  - fI
  4  5,5  - hA
  4  5,5  - hI
  4  5,5  - hO
  4  6,3  | iIASA
  4  5,5  - jA
  4  5,5  - jO
  4  6,3  | lOASA
  4  5,5  - mA
  4  5,5  - mI
  4  5,5  - mO
  4  5,5  - nA
  4  5,5  - nO
  4  5,5  - oI
  4  5,5  - oO
  4  5,5  - pA
  4  6,3  | pAISA
  4  5,5  - pI
  4  5,5  - pO
  4  5,5  - tA
  4  5,5  - tI
  4  5,5  - tO
  4  6,3  | wAASI
  4  5,5  - wO
  4  5,5  - yA
  4  5,5  - yI
  4  5,5  - yO
  3  6,4  | AAS
  3  6,3  | AAhS
  3  6,3  | AAlS
  3  6,4  | AIS
  3  6,3  | AIaS
  3  6,3  | AIdS
  3  6,3  | AIlS
  3  6,3  | AImS
  3  6,3  | AInS
  3  6,3  | AIrS
  3  6,3  | AItS
  3  4,5  | AL
  3  6,5  - Aa
  3  6,5  - Ab
  3  6,3  | AbAS
  3  6,3  | AbOS
  3  6,4  | AbSI
  3  6,3  | AcIS
  3  6,5  - Ad
  3  6,3  | AdOS
  3  6,5  - Ae
  3  6,5  - Ag
  3  6,3  | AgAS
  3  6,3  | AgOS
  3  6,5  - Ah
  3  6,5  - Ai
  3  6,3  | AiAS
  3  6,5  - Al
  3  6,3  | AlAS
  3  6,4  | AlSO
  3  6,5  - Am
  3  6,3  | AmAS
  3  6,3  | AmIS
  3  6,3  | AmOS
  3  6,5  - An
  3  6,3  | AnAS
  3  6,3  | AnIS
  3  6,4  | AnSA
  3  6,4  | AnSI
  3  6,3  | ApIS
  3  6,5  - Ar
  3  6,5  - As
  3  6,4  | AsSI
  3  6,5  - At
  3  6,3  | AtIS
  3  6,3  | AvIS
  3  6,3  | AvOS
  3  6,5  - Aw
  3  6,5  - Ax
  3  6,3  | AxIS
  3  6,5  - Ay
  3  6,3  | IOcS
  3  6,3  | IOnS
  3  6,5  - Id
  3  6,7  - Id
  3  6,5  - If
  3  6,7  - If
  3  6,5  - In
  3  6,7  - In
  3  6,5  - Io
  3  6,7  - Io
  3  6,4  | IpSO
  3  6,5  - Is
  3  6,7  - Is
  3  6,5  - It
  3  6,7  - It
  3  6,4  | OASt
  3  6,3  | OAfS
  3  6,3  | OAkS
  3  6,3  | OArS
  3  6,3  | OAtS
  3  6,3  | OIkS
  3  6,3  | OIlS
  3  6,3  | ObIS
  3  6,3  | OcAS
  3  6,5  - Od
  3  6,7  - Od
  3  6,5  - Oe
  3  6,7  - Oe
  3  6,5  - Of
  3  6,7  - Of
  3  6,5  - Oh
  3  6,7  - Oh
  3  6,5  - Oi
  3  6,7  - Oi
  3  6,3  | OkAS
  3  6,5  - Om
  3  6,7  - Om
  3  6,5  - On
  3  6,7  - On
  3  6,5  - Oo
  3  6,7  - Oo
  3  6,5  - Op
  3  6,7  - Op
  3  6,5  - Or
  3  6,7  - Or
  3  6,3  | OrAS
  3  6,5  - Os
  3  6,7  - Os
  3  6,4  | OsSA
  3  6,3  | OtIS
  3  6,3  | OvIS
  3  6,5  - Ow
  3  6,7  - Ow
  3  6,5  - Ox
  3  6,7  - Ox
  3  6,5  - Oy
  3  6,7  - Oy
  3  5,1  | SAbA
  3  5,1  | SAcO
  3  5,1  | SAdI
  3  5,1  | SAdO
  3  5,1  | SAfI
  3  5,1  | SAgA
  3  5,1  | SAgO
  3  5,1  | SAhO
  3  5,1  | SAkA
  3  5,1  | SAkI
  3  5,1  | SAlA
  3  5,1  | SApA
  3  5,1  | SApO
  3  5,1  | SArI
  3  5,1  | SAtA
  3  5,1  | SAtI
  3  5,1  | SAyA
  3  5,1  | SIdA
  3  5,1  | SIkA
  3  5,1  | SIlO
  3  5,1  | SImA
  3  5,1  | SInA
  3  5,1  | SItA
  3  5,1  | SOdA
  3  5,1  | SOfA
  3  5,1  | SOgA
  3  5,1  | SOkA
  3  5,1  | SOlA
  3  5,1  | SOlI
  3  5,1  | SOmA
  3  5,1  | SOrA
  3  5,1  | SOrI
  3  5,1  | SOyA
  3  5,1  | SaA
  3  5,1  | SaI
  3  5,1  | SaO
  3  5,1  | ScI
  3  5,1  | SeA
  3  5,1  | SeI
  3  5,1  | ShA
  3  5,1  | ShI
  3  5,1  | ShO
  3  5,1  | SiA
  3  5,1  | SkI
  3  5,1  | SlA
  3  5,1  | SmA
  3  5,1  | SpA
  3  5,1  | SrI
  3  5,1  | SsI
  3  5,1  | StA
  3  5,1  | SuI
  3  5,1  | SwA
  3  6,5  - aAA
  3  6,3  | aIAS
  3  6,3  | bAAS
  3  6,3  | bAIS
  3  6,3  | bIAS
  3  6,3  | bIOS
  3  6,3  | bOAS
  3  6,3  | bOIS
  3  6,4  | cASA
  3  6,3  | dAIS
  3  6,4  | dASI
  3  6,3  | dIAS
  3  6,4  | dISA
  3  6,4  | dOSA
  3  6,3  | gOAS
  3  6,3  | gOIS
  3  5,2  - hA
  3  6,7  - hAO
  3  5,2  - hI
  3  6,7  - hIA
  3  5,2  - hO
  3  6,7  - hOI
  3  5,2  - iO
  3  5,3  | jOIE
  3  6,3  | kAAS
  3  6,4  | kASA
  3  5,3  | kOAE
  3  6,3  | kOAS
  3  6,3  | lAOS
  3  6,4  | lASA
  3  6,4  | lASI
  3  6,3  | lIAS
  3  6,4  | lISA
  3  6,3  | lOIS
  3  6,4  | mASA
  3  5,3  | mIAE
  3  6,3  | mIAS
  3  6,4  | mISO
  3  6,3  | mOAS
  3  6,3  | nAIS
  3  6,3  | nAOS
  3  6,4  | nASA
  3  6,4  | nASI
  3  6,4  | nASO
  3  6,3  | nIAS
  3  5,2  - oI
  3  5,2  - oO
  3  6,3  | pAAS
  3  6,3  | pAIS
  3  6,4  | pASI
  3  6,4  | pASO
  3  6,3  | pIAS
  3  6,4  | pISA
  3  6,4  | pISO
  3  6,3  | pOIS
  3  6,3  | rAIS
  3  6,4  | rASA
  3  6,4  | rOSA
  3  6,3  | tAOS
  3  6,4  | vASA
  3  6,3  | vIAS
  3  6,4  | vISA
  2  5,5  | AE
  2  6,5  | AS
  2  6,5  | ASb
  2  6,5  | ASh
  2  6,5  | ASk
  2  6,5  | ASp
  2  6,5  | ASs
  2  1,6  | Aa
  2  6,4  | AaS
  2  1,6  | Ab
  2  6,4  | AbS
  2  5,4  | AcE
  2  1,6  | Ad
  2  2,7  - Ad
  2  6,4  | AdS
  2  2,7  - Ae
  2  6,4  | AeS
  2  5,4  | AgE
  2  1,6  | Ah
  2  2,7  - Ah
  2  6,4  | AhS
  2  2,7  - Ai
  2  6,4  | AiS
  2  5,4  | AkE
  2  1,6  | Al
  2  5,4  | AlE
  2  6,4  | AlS
  2  1,6  | Am
  2  2,7  - Am
  2  1,6  | An
  2  2,7  - An
  2  5,4  | AnE
  2  6,4  | AnS
  2  5,4  | ApE
  2  2,7  - Ar
  2  5,4  | ArE
  2  6,4  | ArS
  2  2,7  - As
  2  6,4  | AsS
  2  1,6  | At
  2  5,4  | AtE
  2  6,4  | AuS
  2  5,4  | AvE
  2  2,7  - Aw
  2  5,4  | AwE
  2  2,7  - Ax
  2  5,4  | AxE
  2  1,6  | Ay
  2  2,7  - Ay
  2  5,4  | AyE
  2  6,4  | AyS
  2  6,5  | IS
  2  6,5  | ISe
  2  6,5  | ISh
  2  6,5  | ISl
  2  6,5  | ISm
  2  6,5  | ISn
  2  6,5  | ISt
  2  6,5  | ISz
  2  5,4  | IcE
  2  5,4  | IdE
  2  6,4  | IdS
  2  5,4  | IfE
  2  6,4  | IfS
  2  6,4  | IhS
  2  5,4  | IkE
  2  5,4  | IlE
  2  6,4  | InS
  2  6,4  | IpS
  2  5,4  | IrE
  2  6,4  | IrS
  2  5,4  | IsE
  2  6,4  | ItS
  2  5,4  | IvE
  2  5,5  | OE
  2  6,5  | OS
  2  6,5  | OSc
  2  6,5  | OSe
  2  5,4  | ObE
  2  6,4  | ObS
  2  3,6  | Od
  2  5,4  | OdE
  2  6,4  | OdS
  2  3,6  | Oe
  2  6,4  | OeS
  2  3,6  | Oh
  2  6,4  | OhS
  2  3,6  | Oi
  2  5,4  | OkE
  2  5,4  | OlE
  2  3,6  | Om
  2  6,4  | OmS
  2  3,6  | On
  2  5,4  | OnE
  2  6,4  | OnS
  2  6,4  | OoS
  2  5,4  | OpE
  2  6,4  | OpS
  2  3,6  | Or
  2  5,4  | OrE
  2  6,4  | OrS
  2  3,6  | Os
  2  5,4  | OsE
  2  3,6  | Ow
  2  5,4  | OwE
  2  3,6  | Ox
  2  3,6  | Oy
  2  6,4  | OzS
  2  5,1  | SAa
  2  5,1  | SAb
  2  5,1  | SAc
  2  5,1  | SAd
  2  5,1  | SAe
  2  5,1  | SAg
  2  5,1  | SAh
  2  5,1  | SAi
  2  5,1  | SAk
  2  5,1  | SAl
  2  5,1  | SAm
  2  5,1  | SAn
  2  5,1  | SAo
  2  5,1  | SAp
  2  5,1  | SAt
  2  5,1  | SAu
  2  5,1  | SAv
  2  5,1  | SAw
  2  5,1  | SAx
  2  5,1  | SAy
  2  5,1  | SI
  2  6,6  | SI
  2  5,1  | SIa
  2  5,1  | SIb
  2  5,1  | SIc
  2  5,1  | SIe
  2  5,1  | SIg
  2  5,1  | SIl
  2  5,1  | SIm
  2  5,1  | SIn
  2  5,1  | SIp
  2  5,1  | SIr
  2  5,1  | SIs
  2  5,1  | SIt
  2  5,1  | SIx
  2  5,1  | SO
  2  6,6  | SO
  2  5,1  | SOb
  2  5,1  | SOc
  2  5,1  | SOd
  2  5,1  | SOe
  2  5,1  | SOg
  2  5,1  | SOh
  2  5,1  | SOk
  2  5,1  | SOl
  2  5,1  | SOn
  2  5,1  | SOp
  2  5,1  | SOs
  2  5,1  | SOt
  2  5,1  | SOu
  2  5,1  | SOv
  2  5,1  | SOw
  2  5,1  | SOx
  2  5,1  | SOy
  2  1,5  | aA
  2  6,5  - aA
  2  1,7  - aA
  2  6,4  | aAS
  2  1,5  - aI
  2  6,5  - aI
  2  6,4  | aIS
  2  4,5  | aL
  2  1,5  | bA
  2  1,7  - bA
  2  5,4  | bAE
  2  6,4  | bAS
  2  1,5  - bI
  2  6,4  | bIS
  2  5,4  | bOE
  2  6,4  | bOS
  2  5,4  | cIE
  2  6,4  | cIS
  2  5,4  | cOE
  2  6,4  | cOS
  2  1,5  | dA
  2  1,7  - dA
  2  6,4  | dAS
  2  1,5  - dI
  2  5,4  | dIE
  2  6,4  | dIS
  2  5,4  | dOE
  2  6,4  | dOS
  2  4,5  | eL
  2  6,5  - eO
  2  1,5  | fA
  2  5,4  | fAE
  2  6,4  | fAS
  2  1,5  - fI
  2  5,4  | fIE
  2  5,4  | fOE
  2  5,4  | gAE
  2  6,4  | gAS
  2  5,4  | gIE
  2  6,4  | gIS
  2  1,5  | hA
  2  1,7  - hA
  2  6,7  - hA
  2  5,4  | hAE
  2  6,4  | hAS
  2  1,5  - hI
  2  6,7  - hI
  2  5,4  | hIE
  2  6,4  | hIS
  2  6,7  - hO
  2  5,4  | hOE
  2  6,5  | hSI
  2  6,5  - iO
  2  6,7  - iO
  2  5,4  | jOE
  2  1,5  | kA
  2  5,4  | kAE
  2  6,4  | kAS
  2  1,5  - kI
  2  5,4  | kIE
  2  6,4  | kOS
  2  6,5  | kSI
  2  1,5  | lA
  2  1,7  - lA
  2  6,4  | lAS
  2  1,5  - lI
  2  5,4  | lIE
  2  6,4  | lIS
  2  4,5  | lL
  2  5,4  | lOE
  2  1,5  | mA
  2  1,7  - mA
  2  5,4  | mAE
  2  6,4  | mAS
  2  1,5  - mI
  2  6,4  | mIS
  2  6,4  | mOS
  2  1,7  - nA
  2  5,4  | nAE
  2  6,4  | nIS
  2  6,4  | nOS
  2  6,5  - oI
  2  6,7  - oI
  2  6,5  - oO
  2  6,7  - oO
  2  6,4  | oOS
  2  1,5  | pA
  2  6,4  | pAS
  2  1,5  - pI
  2  5,4  | pIE
  2  6,4  | pIS
  2  5,4  | pOE
  2  6,4  | pOS
  2  6,5  | pSI
  2  6,4  | qIS
  2  6,4  | rAS
  2  5,4  | rIE
  2  5,4  | rOE
  2  6,4  | rOS
  2  5,4  | sAE
  2  5,4  | sIE
  2  6,4  | sIS
  2  5,4  | sOE
  2  6,4  | sOS
  2  6,5  | sSI
  2  1,5  | tA
  2  1,7  - tA
  2  5,4  | tAE
  2  6,4  | tAS
  2  1,5  - tI
  2  5,4  | tIE
  2  6,4  | tIS
  2  5,4  | tOE
  2  6,4  | tOS
  2  6,4  | vAS
  2  5,4  | vIE
  2  6,4  | vIS
  2  5,4  | vOE
  2  5,4  | wAE
  2  6,4  | wAS
  2  6,4  | wIS
  2  5,4  | wOE
  2  6,4  | wOS
  2  6,4  | xIS
  2  1,5  | yA
  2  1,7  - yA
  2  6,4  | yAS
  2  1,5  - yI
  2  6,4  | yIS
  2  6,4  | zAS
  1  5,1  | Sh
  1  6,6  | Sh
  1  5,1  | Si
  1  6,6  | Si
  1  5,1  | So
  1  6,6  | So
  1  5,5  | aE
  1  6,5  | aS
  1  5,5  | bE
  1  5,5  | dE
  1  5,5  | eE
  1  6,5  | eS
  1  5,5  | fE
  1  5,5  | hE
  1  6,5  | iS
  1  5,5  | jE
  1  5,5  | mE
  1  5,5  | nE
  1  5,5  | oE
  1  6,5  | oS
  1  5,5  | pE
  1  5,5  | rE
  1  5,5  | tE
  1  6,5  | uS
  1  5,5  | wE
  1  5,5  | yE
