 99 11,3  | RaTLIKE
 11  7,3  | RIVETEd
 11  7,3  | RIVETEr
 11  7,5  - RaT
 11  7,5  - ReE
 11  7,7  - ReE
 11  7,5  - ReT
 11  7,5  - RiE
 11  7,5  - RiT
 11  7,5  - RoE
 11  7,7  - RoE
 11  7,5  - RoI
 11  7,7  - RoI
 11  7,5  - RoT
 11  7,5  - RuE
 11  7,7  - RuE
 11  7,5  - RuT
 11  6,6  | SKiV
 11  5,5  - TERI
 11  3,5  - TIKE
 11  8,4  | TINK
 11  5,5  - TIRE
 11  5,7  - TIRE
 11  2,5  - TIrVE
 11  8,3  | TRaNK
 11  2,5  - TRaVE
 11  2,5  - TRiKE
 11  8,3  | TRiNK
 11  2,5  - TRoKE
 11  8,3  | TRoNK
 11  2,5  - TRoVE
 11  8,3  | TRuNK
 11  7,5  - TaE
 11  9,5  - TaE
 11  7,7  - TaE
 11  7,5  - TaI
 11  7,7  - TaI
 11  7,5  - TeE
 11  7,7  - TeE
 11  9,5  - ThE
 11  7,1  | ThIEVER
 11  7,5  - TiE
 11  7,5  - ToE
 11  7,7  - ToE
 11  7,5  - ToI
 11  7,7  - ToI
 11  7,5  - TuE
 11  7,7  - TuE
 11  7,5  - TuI
 11  7,7  - TuI
 11  4,5  - TwIRE
 11  4,7  - TwIRE
 11  9,5  - TyE
 11  9,4  | VEDIc
 11  9,4  | VEDRo
 11  8,3  | VEIN
 11  8,3  | VEINs
 11  8,3  | VEINy
 11  5,5  - VER
 11  7,2  | VERIEsT
 11  7,5  | VERIEsT
 11  7,1  | VERITE
 11  7,5  | VERITE
 11  1,5  - VERITe
 11  8,3  | VERN
 11  2,5  - VERdI
 11  2,7  - VERdI
 11  7,5  | VERdITE
 11  2,5  - VERgI
 11  2,7  - VERgI
 11  5,5  - VET
 11  7,1  | VETIvER
 11  9,4  | VIDE
 11  9,4  | VIDEo
 11  9,4  | VIDRy
 11  5,5  - VIE
 11  5,7  - VIE
 11  7,1  | VIERTEl
 11  7,4  | VIERTEl
 11  2,5  - VIRgE
 11  8,2  | VIRoN
 11  2,5  - VITaE
 11  9,2  | VIcED
 11  9,2  | VInED
 11  9,2  | VIsED
 11  8,3  | VIsNE
 11  2,5  - VIvRE
 11  4,5  - VaIR
 11  4,7  - VaIR
 11  4,5  - VeER
 11  4,5  - ViER
 11  4,5  - VoET
 11  8,7  - aER
 11  7,5  - aET
 11  8,5  - aET
 11  8,7  - aET
 11  8,7  - aIR
 11  7,5  - aIT
 11  8,5  - aIT
 11  8,7  - aIT
 11  4,5  - aKER
 11  7,4  | aKERITE
 11  8,5  | aNKER
 11  4,5  - aRITE
 11  4,7  - aRITE
 11  2,5  - aRKIE
 11  4,5  - aVER
 11  8,2  | aVERN
 11  4,5  - aVIE
 11  4,7  - aVIE
 11  7,5  - bET
 11  9,2  | bIKED
 11  7,5  - bIT
 11  2,5  - bREVI
 11  2,7  - bREVI
 11  2,5  - bRIKE
 11  8,3  | bRINK
 11  4,5  - bRITE
 11  4,7  - bRITE
 11  8,3  | cRINK
 11  7,5  - dEI
 11  7,7  - dEI
 11  8,3  | dEINK
 11  7,5  - dET
 11  7,5  - dIE
 11  9,2  | dIKED
 11  7,5  - dIT
 11  9,2  | dIVED
 11  8,3  | dRINK
 11  2,5  - dRIVE
 11  8,7  - eER
 11  8,7  - eIR
 11  4,5  - eKER
 11  7,4  | eKERITE
 11  8,5  | eNVIE
 11  4,5  - eVER
 11  7,5  - fET
 11  7,5  - fIE
 11  9,2  | fIKED
 11  7,5  - fIT
 11  2,5  - fRIKE
 11  2,5  - gRIKE
 11  7,5  - hEI
 11  7,7  - hEI
 11  7,5  - hET
 11  7,5  - hIE
 11  9,2  | hIKED
 11  7,5  - hIT
 11  9,2  | hIVED
 11  8,5  | iNKER
 11  8,5  | iNKIE
 11  9,2  | iRKED
 11  7,5  - jET
 11  9,2  | jIVED
 11  2,5  - kIRVE
 11  7,7  - lEI
 11  7,5  | lEVITER
 11  9,2  | lIKED
 11  9,2  | lIVED
 11  2,5  - lIVRE
 11  7,5  - mET
 11  9,2  | mIKED
 11  7,5  - mIT
 11  7,5  - nEI
 11  7,7  - nEI
 11  7,5  - nET
 11  7,5  - nIT
 11  8,7  - oER
 11  4,5  - oKER
 11  4,5  - oKET
 11  4,5  - oKIE
 11  4,7  - oKIE
 11  8,5  | oNKER
 11  4,5  - oVER
 11  7,5  - pET
 11  7,5  - pIE
 11  9,2  | pIKED
 11  7,5  - pIT
 11  8,3  | pRINK
 11  8,3  | rEINK
 11  7,1  | rERIVET
 11  7,5  - rET
 11  7,5  - rIE
 11  7,5  - rIT
 11  9,2  | rIVED
 11  7,3  | rIVERET
 11  7,3  | rIVETER
 11  7,7  - sEI
 11  7,5  | sERTIVE
 11  7,5  | sERVITE
 11  8,2  | sKEIN
 11  4,5  - sKER
 11  4,5  - sKET
 11  4,5  - sKIT
 11  4,7  - sKIT
 11  4,5  - sTERI
 11  8,3  | sTINK
 11  4,5  - sTIRE
 11  4,7  - sTIRE
 11  2,5  - sTIVE
 11  7,5  - tIE
 11  2,5  - tIRVE
 11  7,5  - tIT
 11  2,5  - tRIKE
 11  8,3  | tRINK
 11  4,5  - tRITE
 11  4,7  - tRITE
 11  8,5  - uIT
 11  8,7  - uIT
 11  8,5  | uNKET
 11  4,5  - uRITE
 11  4,7  - uRITE
 11  4,5  - uTERI
 11  7,1  | vETIVER
 11  2,5  - vIVRE
 11  7,5  - wEI
 11  7,7  - wEI
 11  7,5  - wET
 11  7,5  - wIT
 11  9,2  | wIVED
 11  4,5  - wRITE
 11  4,7  - wRITE
 11  2,5  - wRIVE
 11  7,5  - yET
 11  8,4  | zINKE
 10 10,6  | AIREsT
 10 10,6  | AIRTEd
 10 10,6  | AIgRET
 10 10,6  | AREITo
 10 10,6  | ARITE
 10 10,6  | ARIsTE
 10 10,6  | ARTIE
 10 10,6  | ARTIEr
 10 10,6  | ARTIzE
 10 10,6  | ARcITE
 10 10,6  | ARkITE
 10 10,6  | ARrIET
 10 10,6  | ATtIRE
 10 10,6  | AcRITE
 10 10,6  | AfRITE
 10 10,6  | AlITER
 10 10,6  | AnTERI
 10 10,6  | ArRIET
 10 10,6  | ArTIER
 10 10,6  | AtTIRE
 10 10,6  | AuRITE
 10  9,6  | DEInK
 10  9,6  | DEReK
 10  9,6  | DERiV
 10  9,6  | DEVoT
 10  9,6  | DIKeR
 10  9,6  | DIVeR
 10  9,6  | DIVeT
 10  9,6  | DIVoT
 10  9,6  | DREcK
 10  9,6  | DRInK
 10  9,6  | DRIsK
 10  9,6  | DaKER
 10  9,6  | DaKIR
 10  9,6  | DaVER
 10  9,6  | DaVIT
 10  9,6  | DeREK
 10  9,6  | DeRIV
 10  9,6  | DiKER
 10  9,6  | DiVER
 10  9,6  | DiVET
 10  9,6  | DoVER
 10  9,6  | DuVET
 10  9,6  | DyKER
 10  4,5  - EKeR
 10  3,5  - EKoI
 10  3,7  - EKoI
 10  2,5  - ERIKa
 10  6,5  | ESTRIf
 10  6,5  | ESTRIn
 10  6,5  | ESpRIT
 10  8,5  - ET
 10  7,6  | EVERT
 10  7,6  | EVERTs
 10  7,6  | EVITE
 10  7,6  | EVITEd
 10  7,6  | EVITEs
 10  4,7  - EVIl
 10  4,5  - EVeR
 10  3,5  - EnKI
 10  3,7  - EnKI
 10  7,1  | EnRIVE
 10  7,6  | EnRIVE
 10 10,1  | EnTRIA
 10  7,6  | EnVIER
 10  7,6  | EnVIRE
 10 10,1  | EpITRA
 10  7,1  | EsTIVE
 10  7,6  | EsTIVE
 10  4,5  - IKEy
 10  4,5  - IKaT
 10  8,5  | INKiER
 10  8,5  | INTaKE
 10  8,5  | INVeRT
 10  8,5  | INViTE
 10  6,5  - IRE
 10  6,7  - IRE
 10  9,2  | IRKeD
 10  4,5  - IRaTE
 10  6,5  | ISuRET
 10  8,5  - IT
 10  6,2  | ITERS
 10  6,1  | InERTS
 10  9,2  | InKED
 10  6,3  | InKSTER
 10 10,3  | InTAKER
 10  6,1  | InTERS
 10  7,3  | InVERT
 10  9,2  | IrKED
 10  9,4  | KEDaR
 10  7,5  | KEERIe
 10  6,3  | KEISTeR
 10  2,5  - KEITa
 10  2,7  - KEITh
 10  4,5  - KEId
 10  4,7  - KEId
 10  4,5  - KEIr
 10  4,7  - KEIr
 10 10,3  | KERATIn
 10  7,5  | KERITe
 10  7,1  | KERItE
 10  7,1  | KERiTE
 10  7,5  | KERiTE
 10  7,1  | KERrIE
 10  7,5  | KERrIE
 10  7,1  | KETInE
 10  7,1  | KETmIE
 10  7,5  | KETmIE
 10  4,5  - KEaT
 10  8,3  | KEeN
 10  7,5  | KEeRIE
 10  4,5  - KEeT
 10  4,5  - KEiR
 10  4,7  - KEiR
 10  7,2  | KElTER
 10  7,5  | KElTER
 10  7,5  | KElTIE
 10  8,3  | KEnN
 10  7,5  | KErITE
 10  8,3  | KErN
 10  7,5  | KErRIE
 10  6,3  | KIESTeR
 10  4,5  - KIEf
 10  4,5  - KIEr
 10  6,3  | KIRSTEn
 10  7,1  | KIRTlE
 10  8,1  | KIRsEN
 10  9,2  | KITeD
 10  8,1  | KITtEN
 10  7,2  | KITtER
 10  4,5  - KIeR
 10  6,3  | KIeSTER
 10  8,3  | KIlN
 10  7,2  | KIlTER
 10  8,3  | KIrN
 10  7,2  | KItTER
 10  8,5  | KNIfER
 10  8,5  | KNaR
 10  8,5  | KNeE
 10  8,5  | KNeT
 10  8,5  | KNiT
 10  8,5  | KNoT
 10  8,5  | KNuR
 10  8,5  | KNuT
 10 10,3  | KREATIc
 10  6,3  | KRISTEn
 10  4,7  - KRIs
 10  8,3  | KRaN
 10 10,3  | KaRAITE
 10  7,1  | KaRITE
 10  2,5  - KaTIE
 10  7,1  | KeERIE
 10  7,4  | KeERIE
 10  6,3  | KeISTER
 10  7,1  | KeRITE
 10  9,2  | KiTED
 10  6,3  | KlISTER
 10  2,5  - KoERI
 10  2,7  - KoERI
 10  2,5  - KyRIE
 10  8,6  | NIcKER
 10  8,6  | NaIK
 10  8,6  | NaRK
 10  8,6  | NoRK
 10 10,5  | RATInE
 10 10,5  | RATItE
 10 10,5  | RAtITE
 10  7,2  | REIVE
 10  7,5  | REIVE
 10  7,2  | REIVEd
 10  7,5  | REIVEd
 10  7,2  | REIVEr
 10  7,5  | REIVEr
 10  7,2  | REIVEs
 10  7,5  | REIVEs
 10  2,5  - REIVe
 10  7,5  | REKhTI
 10  7,5  | REKnIT
 10 10,2  | RETIA
 10 10,2  | RETIAl
 10  6,1  | RETIeS
 10 10,1  | RETInA
 10  7,1  | RETaKE
 10  7,3  | REVEIl
 10  7,5  | REVEIl
 10  7,3  | REVET
 10  7,5  | REVET
 10  7,3  | REVETe
 10  7,5  | REVETe
 10  7,3  | REVETo
 10  7,5  | REVETo
 10  7,3  | REVETs
 10  7,5  | REVETs
 10  7,3  | REVEnT
 10  7,3  | REVErT
 10  7,3  | REVEsT
 10  7,2  | REVIE
 10  7,5  | REVIE
 10  7,2  | REVIEw
 10  7,5  | REVIEw
 10  2,5  - REVIe
 10  7,5  | REVeTE
 10  7,5  | REVoTE
 10  6,1  | REfITS
 10  8,3  | REkNIT
 10  8,2  | RElINK
 10  6,2  | RElIST
 10  6,1  | REmITS
 10  7,5  | REpKIE
 10  7,1  | RErIVET
 10  8,2  | REsINK
 10  6,2  | REsIST
 10  6,1  | REsTIS
 10  7,2  | RIEVEr
 10  6,2  | RITES
 10  6,1  | RITzES
 10  7,3  | RIVET
 10  7,3  | RIVETs
 10  9,2  | RIVeD
 10  7,2  | RIcKET
 10  6,2  | RIfEST
 10  6,2  | RIpEST
 10  6,1  | RIvETS
 10  9,4  | RaDEK
 10  3,5  - RaKE
 10  9,2  | RaKED
 10  3,5  - RaKI
 10  3,7  - RaKI
 10  8,4  | RaNK
 10  3,5  - RaVE
 10  9,2  | RaVED
 10  3,5  - RaVI
 10  3,7  - RaVI
 10  2,5  - ReIVE
 10  3,5  - ReKI
 10  3,7  - ReKI
 10  8,4  | ReNK
 10  6,1  | ReTIES
 10  3,5  - ReVE
 10  7,3  | ReVETE
 10  2,5  - ReVIE
 10  8,4  | RiNK
 10  3,5  - RiVE
 10  9,2  | RiVED
 10  3,5  - RoKE
 10  3,5  - RoVE
 10  9,2  | RoVED
 10  8,4  | RuNITE
 10  9,2  | RuVID
 10  3,5  - RyKE
 10  9,2  | RyKED
 10  6,6  | SETIeR
 10  6,6  | SITREp
 10  6,6  | SITtER
 10  6,6  | SIfTER
 10  6,6  | SInTER
 10  6,6  | SIsTER
 10  6,6  | SItTER
 10  6,6  | STERI
 10  6,6  | STERIc
 10  6,6  | STERId
 10  6,6  | STERIn
 10  6,6  | STIRE
 10  6,6  | STIvER
 10  6,6  | STREIt
 10  6,6  | STRIaE
 10  6,6  | STRIdE
 10  6,6  | STRIfE
 10  6,6  | STRIkE
 10  6,6  | STRIpE
 10  6,6  | STRIvE
 10  6,6  | SaTIRE
 10  6,6  | ScRITE
 10  6,6  | SeTIER
 10  6,6  | ShRITE
 10  6,6  | SkITER
 10  6,6  | SmITER
 10  6,6  | SoRITE
 10  6,6  | SoRTIE
 10  6,6  | SpRITE
 10  6,6  | StREIT
 10 10,5  | TAIRgE
 10 10,5  | TAIlER
 10 10,5  | TAIvER
 10 10,5  | TARrIE
 10 10,5  | TAnIER
 10 10,5  | TArRIE
 10  7,3  | TEREK
 10  7,2  | TERVEe
 10  7,5  | TERVEe
 10  7,1  | TERVeE
 10  6,1  | TERaIS
 10 10,1  | TERbIA
 10 10,1  | TERcIA
 10 10,1  | TERtIA
 10  6,2  | TIERS
 10  7,2  | TIKkER
 10  8,4  | TINdER
 10  8,4  | TINgER
 10  8,4  | TINiER
 10  8,4  | TINkER
 10  8,4  | TINnER
 10  8,4  | TINtER
 10  6,2  | TIRES
 10  7,2  | TIRVE
 10  2,5  - TIRVe
 10  7,3  | TIVER
 10  7,2  | TIcKER
 10  6,1  | TIgERS
 10  7,2  | TIkKER
 10  6,1  | TIlERS
 10  6,1  | TImERS
 10  7,2  | TInKER
 10  8,3  | TInNER
 10  6,1  | TItERS
 10  6,1  | TItRES
 10  7,2  | TREVEt
 10  6,1  | TREsIS
 10  6,1  | TREtIS
 10  6,1  | TREvIS
 10  6,2  | TRIES
 10  6,1  | TRIEnS
 10  6,1  | TRIErS
 10  7,2  | TRIKE
 10  7,2  | TRIKEr
 10  2,5  - TRIKe
 10  7,2  | TRIVEt
 10  4,5  - TRIbE
 10  6,1  | TRIbES
 10 10,2  | TRIcAE
 10  6,1  | TRIcES
 10 10,2  | TRIgAE
 10  4,5  - TRInE
 10  4,7  - TRInE
 10  6,1  | TRInES
 10  6,2  | TRIoSE
 10  4,5  - TRIpE
 10  6,1  | TRIpES
 10  4,5  - TRItE
 10  4,7  - TRItE
 10  3,5  - TaKE
 10  9,2  | TaKED
 10  8,4  | TaNIER
 10  8,4  | TaNK
 10  2,5  - TaRVE
 10  3,5  - TaVE
 10  7,1  | TeRVEE
 10  6,1  | ThEIRS
 10 10,1  | ThERIA
 10  7,1  | ThIEVE
 10  7,3  | ThIEVE
 10  7,1  | ThRIVE
 10  3,5  - TiKE
 10  3,5  - TiKI
 10  3,7  - TiKI
 10  8,4  | TiNIER
 10  8,4  | TiNK
 10  2,5  - TiRVE
 10  3,5  - ToKE
 10  9,2  | ToKED
 10  8,4  | ToNIER
 10  8,4  | ToNK
 10  6,1  | ToRIES
 10  6,3  | ToRSIVE
 10  2,5  - ToRVE
 10  3,5  - TpKE
 10  6,1  | TrIERS
 10  2,5  - TrIKE
 10  9,2  | TsKED
 10  3,5  - TuKE
 10  8,4  | TuNK
 10  2,5  - TuRKI
 10  2,7  - TuRKI
 10  6,1  | TwIERS
 10  3,5  - TyKE
 10  9,4  | VEDeT
 10  4,7  - VEIl
 10  7,2  | VEIlER
 10  7,5  | VEIlER
 10  4,5  - VEIn
 10  4,7  - VEIn
 10  7,2  | VEInER
 10  7,5  | VEInER
 10  7,2  | VERIEr
 10  7,5  | VERIEr
 10  7,5  | VERITe
 10  7,5  | VERITy
 10  7,1  | VERInE
 10  7,1  | VERItE
 10  7,2  | VERTEp
 10  7,5  | VERTEp
 10  7,2  | VERTEx
 10  7,5  | VERTEx
 10  2,5  - VERTu
 10  7,2  | VERdET
 10  7,5  | VERdET
 10  8,1  | VERdIN
 10  7,1  | VERiTE
 10  7,5  | VERiTE
 10  8,1  | VERmIN
 10  8,1  | VERnIN
 10  7,2  | VERsET
 10  7,5  | VERsET
 10  8,1  | VERsIN
 10  7,1  | VERsTE
 10  7,5  | VERsTE
 10  7,2  | VERvET
 10  7,5  | VERvET
 10  7,5  | VETER
 10  7,5  | VETIvER
 10  7,2  | VEToER
 10  7,5  | VEToER
 10  8,3  | VEeN
 10  4,5  - VEeR
 10  8,3  | VEiN
 10  7,5  | VEnETI
 10  7,5  | VEnIRE
 10  7,5  | VEnITE
 10  7,2  | VEnTER
 10  7,5  | VEnTER
 10  7,2  | VErIER
 10  7,5  | VErIER
 10  7,5  | VErITE
 10  8,3  | VErN
 10  7,2  | VEsTER
 10  7,5  | VEsTER
 10  4,5  - VIEd
 10  4,5  - VIEr
 10  4,5  - VIEw
 10  7,2  | VIEwER
 10  7,4  | VIEwER
 10 11,4  | VILER
 10  2,5  - VIREo
 10  2,7  - VIREo
 10  2,5  - VIRTu
 10  7,1  | VIRTuE
 10  9,2  | VIRiD
 10 10,3  | VITAmER
 10  2,5  - VITRa
 10  2,5  - VITRo
 10  2,7  - VITRo
 10  4,5  - VIeR
 10  7,2  | VInTER
 10  8,2  | VIrENT
 10  4,7  - VRIl
 10 10,3  | VRbAITE
 10  2,5  - VaIRE
 10  7,1  | VaIREE
 10  9,4  | VeDET
 10  7,1  | VeRITE
 10  9,2  | ViRID
 10  9,4  | VoDER
 10  9,2  | VoTED
 10  5,5  - aIRE
 10  5,7  - aIRE
 10  6,2  | aIREST
 10 10,5  | bAITER
 10 10,5  | bARITE
 10  5,5  - bERI
 10  7,1  | bERVIE
 10  7,5  | bERVIE
 10  5,5  - bITE
 10  5,7  - bITE
 10  6,1  | bITERS
 10  7,2  | bREVET
 10  7,4  | bREVET
 10  7,4  | bREVIT
 10  7,1  | bRIEVE
 10  6,3  | bRISKET
 10  6,1  | cERTIS
 10  5,5  - cETI
 10  5,5  - cIRE
 10  5,7  - cIRE
 10  5,5  - cITE
 10  5,7  - cITE
 10  6,1  | cITERS
 10  7,2  | cREVET
 10  7,4  | cREVET
 10  8,3  | cRINET
 10  7,1  | dERIVE
 10  5,5  - dETI
 10  5,5  - dIRE
 10  5,7  - dIRE
 10  6,2  | dIREST
 10  5,5  - dITE
 10  5,7  - dITE
 10  6,2  | dRIEST
 10  5,5  - eIRE
 10  5,7  - eIRE
 10  8,5  | eNKI
 10  5,5  - fIRE
 10  5,7  - fIRE
 10  6,3  | fRISKET
 10 10,5  | gAITER
 10  5,5  - gIRE
 10  5,7  - gIRE
 10  5,5  - gITE
 10  5,7  - gITE
 10  7,1  | gRIEVE
 10  7,2  | gRIVET
 10  5,5  - hIRE
 10  5,7  - hIRE
 10  8,5  | iNVT
 10 10,5  | kARITE
 10  5,5  - kITE
 10  5,7  - kITE
 10  6,1  | kITERS
 10  7,2  | lEVIER
 10  7,5  | lEVIER
 10  7,5  | lEVITE
 10  7,2  | lIEVER
 10  7,4  | lIEVER
 10  5,5  - lIRE
 10  5,7  - lIRE
 10  5,5  - lITE
 10  5,7  - lITE
 10  6,1  | lITERS
 10  6,1  | lITRES
 10 10,5  | mAITRE
 10 10,5  | mARIET
 10  6,2  | mERIST
 10  6,1  | mERITS
 10 10,1  | mETRIA
 10  5,5  - mIRE
 10  5,7  - mIRE
 10  5,5  - mITE
 10  5,7  - mITE
 10  6,1  | mITERS
 10  6,1  | mITRES
 10  5,5  - nERI
 10 10,1  | nERITA
 10  5,5  - nETI
 10  6,1  | nITERS
 10  6,1  | nITRES
 10  7,1  | oRTIVE
 10 10,5  | pARIET
 10 10,5  | pARTIE
 10  5,5  - pERI
 10  6,2  | pRIEST
 10  7,2  | pRIVET
 10  6,1  | pTERIS
 10  5,5  - qERI
 10  7,2  | rEIVER
 10  7,5  | rEIVER
 10  7,5  | rEVERT
 10  7,2  | rIEVER
 10  7,4  | rIEVER
 10  5,5  - rITE
 10  5,7  - rITE
 10 10,5  | sATIRE
 10  5,5  - sERI
 10  7,2  | sERVET
 10  7,5  | sERVET
 10  7,2  | sEVIER
 10  7,5  | sEVIER
 10  7,2  | sIEVER
 10  7,4  | sIEVER
 10  5,5  - sIRE
 10  5,7  - sIRE
 10  5,5  - sITE
 10  5,7  - sITE
 10  7,1  | sTERVE
 10  7,4  | sTERVE
 10  7,2  | sTIVER
 10 10,3  | sTRAIKE
 10  7,2  | sTREEK
 10  7,1  | sTREKE
 10 10,2  | sTRIAE
 10  7,1  | sTRIKE
 10  7,1  | sTRIVE
 10  5,5  - tERI
 10 10,1  | tERTIA
 10  5,5  - tIRE
 10  5,7  - tIRE
 10  5,5  - tITE
 10  5,7  - tITE
 10  6,1  | tITERS
 10  6,1  | tITRES
 10  6,1  | tRETIS
 10  7,2  | tREVET
 10  7,4  | tREVET
 10  7,2  | tRIVET
 10  5,5  - vERI
 10  6,2  | vERIST
 10  7,2  | vERVET
 10  7,5  | vERVET
 10  5,5  - vIRE
 10  5,7  - vIRE
 10  5,5  - vITE
 10  5,7  - vITE
 10 10,5  | wAITER
 10  5,5  - wERI
 10  5,5  - wIRE
 10  5,7  - wIRE
 10  5,5  - wITE
 10  5,7  - wITE
 10  6,2  | wRIEST
 10  6,1  | wRITES
 10  5,5  - yETI
 10  5,5  - yITE
 10  5,7  - yITE
  9  9,6  | DEKe
  9  9,6  | DEV
  9  9,6  | DEVa
  9  9,6  | DEVe
  9  9,6  | DEVi
  9  9,6  | DEVs
  9  9,6  | DIKa
  9  9,6  | DIKe
  9  9,6  | DIV
  9  9,6  | DIVa
  9  9,6  | DIVe
  9  9,6  | DIVi
  9  9,6  | DIVs
  9  9,6  | DaVE
  9  9,6  | DeKE
  9  9,6  | DeVE
  9  9,6  | DeVI
  9  9,6  | DiKE
  9  9,6  | DiVE
  9  9,6  | DiVI
  9  9,6  | DoKE
  9  9,6  | DoVE
  9  9,6  | DuKE
  9  9,6  | DyKE
  9 10,3  | EIRAcK
  9  5,5  - EIRe
  9  5,7  - EIRe
  9  7,6  | EKER
  9  9,3  | EKeD
  9  8,5  | ENVoI
  9  9,7  - ER
  9  7,3  | ERKE
  9  7,6  | ERKE
  9  3,5  - ERKe
  9  8,4  | ERNsT
  9  7,6  | ERVIl
  9  3,5  - ERmIT
  9  3,7  - ERmIT
  9  9,5  - ET
  9  9,7  - ET
  9  7,2  | ETuVE
  9  7,6  | EVER
  9  7,4  | EVERT
  9  7,4  | EVERTs
  9  7,6  | EVERt
  9  7,6  | EVERy
  9  7,6  | EVITe
  9  7,6  | EVIlER
  9  7,6  | EVeRT
  9  7,6  | EViTE
  9  8,7  - EaR
  9  8,5  - EaT
  9  8,7  - EaT
  9  7,3  | EaVER
  9  7,6  | EaVER
  9  8,7  - EeR
  9  8,7  - EiR
  9  7,3  | ElVER
  9  7,6  | ElVER
  9  7,6  | EnVIE
  9  7,2  | EnVIER
  9  7,3  | EsKER
  9  7,6  | EsKER
  9  4,5  - IKE
  9  3,5  - IKRa
  9  8,5  | INKeR
  9  8,5  | INKiE
  9  8,5  | INKlE
  9  8,5  | INTsV
  9  8,5  | INVaR
  9  7,3  | IRKEd
  9  9,5  - IT
  9  9,7  - IT
  9 10,4  | ITAVEs
  9  3,5  - IThER
  9  4,5  - IVE
  9  5,5  - IaRE
  9  7,3  | IcKER
  9  7,3  | InKER
  9  8,4  | InNER
  9  8,4  | InNET
  9 10,3  | InTAKE
  9  3,5  - InTER
  9 10,5  | KATIE
  9  9,4  | KED
  9  7,4  | KEERIe
  9  7,5  | KEEsT
  9  6,3  | KEIST
  9  7,5  | KEIsT
  9 11,4  | KELIa
  9 11,4  | KELT
  9 11,4  | KELTs
  9 11,4  | KELTy
  9 10,3  | KERAT
  9 10,3  | KERAcI
  9  7,5  | KERItE
  9  7,5  | KERaT
  9  7,2  | KERnE
  9  7,5  | KERnE
  9  7,5  | KERrI
  9  7,2  | KERvE
  9  7,5  | KERvE
  9  7,5  | KETInE
  9  7,2  | KETtE
  9  7,5  | KETtE
  9  5,5  - KEa
  9  8,2  | KEaRN
  9  5,5  - KEb
  9  5,5  - KEd
  9  7,1  | KEeRIE
  9  5,5  - KEf
  9  7,5  | KEfIR
  9  7,5  | KEfTI
  9  7,1  | KElTIE
  9  5,5  - KEn
  9  7,2  | KEnTE
  9  7,5  | KEnTE
  9  5,5  - KEp
  9  5,5  - KEr
  9  7,1  | KErITE
  9  7,5  | KErRI
  9  7,1  | KErRIE
  9  5,5  - KEt
  9  7,2  | KEtTE
  9  7,5  | KEtTE
  9  7,5  | KEvER
  9  8,2  | KEvIN
  9  5,5  - KEy
  9  9,4  | KID
  9  9,4  | KIDs
  9  4,5  - KIE
  9  7,2  | KIEyE
  9 11,4  | KILEh
  9 11,4  | KILEy
  9 11,4  | KILT
  9 11,4  | KILTs
  9 11,4  | KILTy
  9  6,3  | KIRSEn
  9  6,3  | KIRSTy
  9  7,2  | KIRvE
  9  6,4  | KISmET
  9  6,4  | KISsER
  9 10,3  | KITAR
  9  7,2  | KIThE
  9  5,5  - KId
  9  5,7  - KId
  9  5,5  - KIe
  9  5,7  - KIe
  9  5,5  - KIf
  9  5,7  - KIf
  9  5,5  - KIm
  9  5,7  - KIm
  9  5,5  - KIn
  9  5,7  - KIn
  9  5,5  - KIp
  9  6,3  | KIsSER
  9  5,5  - KIt
  9  5,7  - KIt
  9  8,5  | KNElT
  9  8,5  | KNEzI
  9  8,5  | KNIfE
  9  8,5  | KNIvE
  9 10,4  | KRAIT
  9 10,4  | KRAITs
  9 10,4  | KRATEr
  9  6,3  | KRISEs
  9  6,3  | KRISTi
  9  6,3  | KRiSTI
  9  9,4  | KaDI
  9  5,5  - KaE
  9  6,3  | KaISER
  9 10,3  | KaRATE
  9  5,5  - KaT
  9  5,5  - KeR
  9  8,3  | KeRNE
  9  5,5  - KeT
  9 10,4  | KhATRI
  9  5,5  - KiE
  9  5,7  - KiE
  9  5,5  - KiT
  9  5,7  - KiT
  9  8,3  | KoINE
  9  5,5  - KoR
  9  5,7  - KoR
  9 10,3  | KoRAIT
  9 10,4  | KrATER
  9  5,5  - KuE
  9 11,4  | KyLIE
  9  8,6  | NIeVE
  9 10,5  | RAKIT
  9  9,4  | REDIpT
  9  7,3  | REKEy
  9  3,5  - REKi
  9  3,7  - REKi
  9  8,4  | RENeT
  9  6,4  | RESInK
  9  6,4  | RESKIn
  9 10,3  | RETAKe
  9 10,3  | RETAcK
  9 10,3  | RETAlK
  9  5,5  - RETe
  9  7,3  | REVE
  9  7,3  | REVEl
  9  7,5  | REVEnT
  9  7,3  | REVEr
  9  7,5  | REVErT
  9  7,5  | REVEsT
  9  7,3  | REVEt
  9  7,5  | REVIlE
  9  7,5  | REVIsE
  9  7,5  | REVIvE
  9  3,5  - REVe
  9  7,5  | REVeT
  9  7,2  | REViE
  9  7,5  | REViE
  9  7,2  | REVuE
  9  7,5  | REVuE
  9  7,5  - REa
  9  7,7  - REa
  9  7,2  | REaVE
  9  7,5  | REaVE
  9  3,5  - REcIT
  9  3,7  - REcIT
  9  7,1  | REdIVE
  9  7,5  - REe
  9  7,7  - REe
  9  7,2  | REeVE
  9  7,5  | REeVE
  9  3,5  - REfIT
  9  3,7  - REfIT
  9  7,1  | REgIVE
  9  7,2  | REiVE
  9  7,5  | REiVE
  9  3,5  - RElIT
  9  3,7  - RElIT
