 90 11,3  | PUISTiE
 16  9,3  | PEnLITE
 16 10,1  | PErEIA
 16  2,7  - PErITE
 16  9,3  | PErLITE
 16 10,1  | PEsETA
 16  2,7  - PEtITE
 16  4,7  - PEtTI
 16  9,3  | PIELET
 16  3,7  - PIET
 16 10,2  | PIETA
 16 10,2  | PIETAs
 16  4,5  - PIETa
 16  4,7  - PIETa
 16  4,5  - PIETe
 16  2,5  - PIElET
 16  2,7  - PIElET
 16  4,5  - PIEtE
 16  8,4  | PILE
 16  8,4  | PILEa
 16  8,4  | PILEd
 16  8,4  | PILEi
 16  8,4  | PILEs
 16  4,5  - PIeTE
 16 10,1  | PInETA
 16  9,5  | PLUTeI
 16  9,5  | PLUmE
 16 10,1  | PTElEA
 16  8,4  | PUL
 16  8,4  | PULe
 16  8,4  | PULi
 16  8,4  | PULk
 16  8,4  | PULl
 16  8,4  | PULp
 16  8,4  | PULs
 16  8,4  | PULu
 16  8,4  | PULv
 16  8,4  | PULy
 16  3,5  - PUcE
 16  3,7  - PUcE
 16  3,5  - PUkE
 16  3,7  - PUkE
 16  3,5  - PUlE
 16  3,7  - PUlE
 16  8,3  | PUlLET
 16  3,5  - PUmE
 16  3,7  - PUmE
 16  8,3  | PUnLET
 16  3,7  - PUnT
 16 10,2  | PUnTA
 16  3,5  - PUrE
 16  3,7  - PUrE
 16  3,7  - PUtT
 16  3,7  - PaUT
 16  8,4  | PeLU
 16  3,7  - PhUT
 16  2,7  - PlUTEI
 16  9,3  | PoILU
 16  9,3  | PoULE
 16  9,3  | PoULT
 16  3,7  - PoUT
 16  3,5  - PrUE
 16  3,7  - PrUE
 16  3,7  - PrUT
 16 10,2  | PrUTA
 16  8,4  | PuLU
 16 10,5  | TAIPEi
 16 10,5  | TAPEtE
 16 10,5  | TAPEtI
 16 10,5  | TAiPEI
 16 10,5  | TAwPIE
 16  8,2  | TEPaL
 16  8,4  | TILtUP
 16  2,7  - TIPpEE
 16  2,7  - TIPrEE
 16  2,7  - TIpPEE
 16  7,7  - TUIs
 16  9,3  | TUPLE
 16  9,3  | TUPLEs
 16  1,5  - ToUPEE
 16  1,7  - ToUPEE
 16  2,7  - ToUPEE
 16  3,5  - UPEaT
 16  8,4  | UPLIT
 16  9,4  | UPLIfT
 16  9,4  | UPLInE
 16  2,5  - UPTIe
 16  2,7  - UPTIe
 16  9,2  | UPbELT
 16  9,2  | UPpILE
 16  9,2  | UPtILT
 16  9,7  - UTI
 16  6,6  | WhUTE
 16  6,6  | WrITEE
 16  4,5  - bEEP
 16  8,5  | bLUP
 16 10,5  | cAPITE
 16  8,5  | cLEPE
 16  8,5  | cLEPT
 16  8,5  | cLIPT
 16  4,5  - dEEP
 16  8,2  | dEPEL
 16  7,7  - dUIT
 16  8,3  | dUPLET
 16  8,5  | fLIPE
 16  4,5  - hEEP
 16  4,5  - jEEP
 16  4,5  - kEEP
 16  8,4  | kELEP
 16  4,5  - lEEP
 16 10,1  | mETEPA
 16  4,5  - nEEP
 16 10,1  | nEPETA
 16  4,5  - pEEP
 16  9,4  | pILEUP
 16  8,5  | pLUP
 16 10,2  | rEPEAT
 16  8,2  | rEPEL
 16 10,2  | rUPIA
 16  4,5  - sEEP
 16 10,2  | sEPIAE
 16  8,5  | sLEPT
 16  8,5  | sLIPE
 16  8,5  | sLIPT
 16  8,5  | sLUP
 16  8,3  | sPELT
 16  2,5  - sPETE
 16  2,7  - sPETE
 16  8,3  | sPILE
 16  8,3  | sPILT
 16  2,5  - sPITE
 16  2,7  - sPITE
 16 10,2  | sPUTA
 16  4,5  - sTEP
 16 10,2  | sTUPA
 16  7,7  - sUIT
 16 10,5  | tAPETE
 16 10,5  | tAPETI
 16  9,4  | tILTUP
 16  2,5  - uPTIE
 16  2,7  - uPTIE
 16  4,5  - vEEP
 16  4,5  - wEEP
 16  7,7  - yUIT
 15  9,4  | EELPoT
 15  8,3  | EPiL
 15 11,5  | ESTIvE
 15 11,5  | ESTUs
 15 11,2  | ETUiS
 15  2,7  - EUrITE
 15  7,7  - EaU
 15 11,2  | EmEUS
 15 11,2  | EpEUS
 15 11,2  | EqUES
 15 11,2  | EsTUS
 15 11,2  | EtUIS
 15 11,3  | ExUST
 15  8,3  | IPiL
 15 11,5  | ISEUm
 15 11,5  | ISsUE
 15  8,7  - IUd
 15 11,2  | IcTUS
 15 11,2  | IlEUS
 15 11,3  | InUST
 15  7,7  - IoU
 15  8,6  | LEP
 15  8,6  | LEPa
 15  8,6  | LIP
 15  8,6  | LIPa
 15  8,6  | LIPs
 15  8,6  | LoPE
 15  8,6  | LuPE
 15  5,7  - PEEl
 15  8,4  | PELe
 15  8,4  | PELf
 15  8,4  | PELl
 15  8,4  | PELt
 15  8,4  | PELu
 15  2,7  - PETItE
 15  1,5  - PETUnE
 15  1,7  - PETUnE
 15  5,5  - PETe
 15  5,7  - PETo
 15  9,3  | PEUL
 15  7,5  - PEa
 15  5,7  - PEaI
 15  3,7  - PEaT
 15  7,5  - PEe
 15  3,5  - PEkE
 15  5,5  - PEkE
 15  3,7  - PEkE
 15  3,5  - PElE
 15  5,5  - PElE
 15  3,7  - PElE
 15  8,2  | PElELIU
 15  3,7  - PElT
 15  3,7  - PEnT
 15  3,5  - PErE
 15  3,7  - PErE
 15  5,7  - PErI
 15  3,7  - PErT
 15  3,7  - PEsT
 15  3,5  - PEtE
 15  5,5  - PEtE
 15  3,7  - PEtE
 15  9,3  | PIELEt
 15  2,7  - PIETEr
 15  8,4  | PIL
 15  8,4  | PILe
 15  8,4  | PILi
 15  8,4  | PILl
 15  8,4  | PILm
 15  8,4  | PILy
 15  2,5  - PIUTE
 15  2,7  - PIUTE
 15  3,5  - PIcE
 15  3,7  - PIcE
 15  3,7  - PIcT
 15  9,2  | PIcULET
 15  3,7  - PIeT
 15  3,5  - PIkE
 15  3,7  - PIkE
 15  3,5  - PIlE
 15  3,7  - PIlE
 15  3,5  - PInE
 15  3,7  - PInE
 15  3,7  - PInT
 15  3,5  - PIpE
 15  3,7  - PIpE
 15  3,5  - PIsE
 15  3,7  - PIsE
 15  3,7  - PIsT
 15  3,5  - PIzE
 15  3,7  - PIzE
 15  9,5  | PLUTo
 15  9,3  | PTELEa
 15  2,7  - PUIsT
 15  9,2  | PUTELEe
 15  9,2  | PUTELI
 15  8,2  | PUTELeE
 15  8,2  | PUTeLEE
 15  3,7  - PUTt
 15  1,5  - PUTtEE
 15  1,7  - PUTtEE
 15  1,5  - PUTtIE
 15  1,7  - PUTtIE
 15  2,7  - PUgET
 15  9,3  | PUlLET
 15  9,3  | PUnLET
 15  2,5  - PUrEE
 15  2,7  - PUrEE
 15  8,4  | PaLE
 15  8,4  | PaLI
 15  3,5  - PaTE
 15  5,5  - PaTE
 15  3,7  - PaTE
 15  8,4  | PeLE
 15  8,4  | PeLT
 15  3,5  - PeTE
 15  5,5  - PeTE
 15  3,7  - PeTE
 15  3,7  - PhIT
 15  9,3  | PiELET
 15  3,7  - PiET
 15  8,4  | PiLE
 15  8,4  | PiLI
 15  3,5  - PlIE
 15  3,7  - PlIE
 15  3,7  - PoET
 15  8,4  | PoLE
 15  8,4  | PoLT
 15  3,5  - PoTE
 15  5,5  - PoTE
 15  3,7  - PoTE
 15  5,7  - PoTI
 15  3,5  - PrEE
 15  3,7  - PrEE
 15  3,7  - PrET
 15  3,5  - PrIE
 15  3,7  - PrIE
 15  8,4  | PuLE
 15  8,4  | PuLI
 15 11,6  | SEEnU
 15 11,6  | SETIEr
 15 11,6  | SETUp
 15 11,6  | SEgUE
 15 11,6  | SErUT
 15 11,6  | SIEUr
 15 11,6  | SITU
 15 11,6  | SITUp
 15 11,6  | SITUs
 15 11,6  | SInTU
 15 11,6  | STUE
 15 11,6  | STUbE
 15 11,6  | STUdE
 15 11,6  | STUpE
 15 11,6  | STrUE
 15 11,6  | SUET
 15 11,6  | SUETs
 15 11,6  | SUETy
 15 11,6  | SUEdE
 15 11,6  | SUEnT
 15 11,6  | SUEvE
 15 11,6  | SUEvI
 15 11,6  | SUIT
 15 11,6  | SUITe
 15 11,6  | SUITs
 15 11,6  | SUITy
 15 11,6  | SUInE
 15 11,6  | SUInT
 15 11,6  | SUIsT
 15 11,6  | SUItE
 15 11,6  | SUbET
 15 11,6  | SUiTE
 15 11,6  | SUsIE
 15 11,6  | SaUTE
 15 11,6  | ScUTE
 15 11,6  | ShUTE
 15 11,6  | SlUIT
 15 11,6  | SpUTE
 15 11,6  | SqUET
 15 11,6  | SqUIT
 15 11,6  | SrUTI
 15 11,3  | TEISE
 15  6,7  - TEIl
 15  4,5  - TEaP
 15  9,2  | TEmPLE
 15  9,4  | TILtUP
 15  9,3  | TIPLE
 15  9,3  | TIPLEt
 15  6,7  - TIU
 15  9,2  | TIpPLE
 15 11,3  | TIsSU
 15 11,2  | TItUS
 15  7,7  - TUI
 15 11,3  | TUIS
 15 11,3  | TUISm
 15  3,5  - TUPEk
 15  2,5  - TUPlE
 15  2,7  - TUPlE
 15 11,2  | TUbES
 15 11,2  | TUlES
 15 11,3  | TUlSI
 15 11,2  | TUnES
 15 11,2  | TUnIS
 15 11,3  | TUrSE
 15 11,2  | TUxES
 15  7,7  - TaU
 15  3,7  - TePEE
 15  7,7  - TiU
 15  3,7  - ToPEE
 15  7,7  - ToU
 15 11,3  | ToUSE
 15 11,2  | TrUES
 15  8,7  - UIT
 15  9,4  | UPLIT
 15  8,4  | UPLiT
 15  9,2  | UPTILl
 15  9,2  | UPTILt
 15  1,5  - UPTIdE
 15  1,7  - UPTIdE
 15  1,5  - UPTImE
 15  1,7  - UPTImE
 15  1,5  - UPTrEE
 15  1,7  - UPTrEE
 15 11,5  | USEnT
 15 11,5  | USInE
 15 11,5  | USTEr
 15 11,2  | UTEeS
 15 11,2  | UTeES
 15 11,3  | UmEST
 15 11,3  | UmIST
 15 11,3  | UnIST
 15 11,2  | UnITS
 15 11,2  | UtEES
 15  9,5  | aLPIEU
 15  9,4  | aPLITE
 15 11,2  | bETISE
 15  8,5  | bLIP
 15 11,3  | bUIST
 15  8,7  - bUT
 15  5,5  - cEP
 15 11,2  | cETUS
 15  8,5  | cLEP
 15  8,5  | cLIP
 15 11,2  | cUTES
 15 11,2  | cUTIS
 15  5,5  - dEP
 15 11,2  | dUETS
 15 11,2  | dUITS
 15  9,3  | dUPLET
 15  8,3  | ePIL
 15 11,2  | eTUIS
 15 11,2  | fETISE
 15 11,2  | fETUS
 15  8,5  | fLIP
 15 11,3  | gIUST
 15 11,3  | gUEST
 15 11,3  | gUISE
 15  5,5  - hEP
 15  8,3  | iPIL
 15 11,2  | jUTES
 15  9,4  | kELPIE
 15  5,5  - kEP
 15  5,7  - kETU
 15  8,5  | kLIP
 15  5,5  - lEP
 15 11,2  | lIEUS
 15 11,2  | lITUS
 15  8,7  - lUE
 15  8,7  - lUI
 15  8,7  - lUT
 15 11,2  | lUTES
 15 11,2  | mETUS
 15 11,3  | mEUSE
 15 11,3  | mUIST
 15 11,2  | mUTES
 15  5,5  - nEP
 15  8,7  - oUI
 15  8,7  - oUT
 15  5,5  - pEP
 15 11,3  | pUIST
 15 11,3  | qUEST
 15 11,3  | qUIST
 15 11,2  | qUITS
 15  5,5  - rEP
 15 11,1  | rETIES
 15 11,3  | rEUSE
 15 11,3  | rITSU
 15 11,2  | rITUS
 15  2,5  - rUPEE
 15  2,7  - rUPEE
 15  3,7  - rUPEE
 15  2,5  - rUPIE
 15  2,7  - rUPIE
 15  5,5  - sEP
 15 11,2  | sITUS
 15  8,5  | sLIP
 15  9,4  | sPLEET
 15  9,4  | sPLITE
 15  3,7  - sPUTE
 15 11,2  | sUETS
 15 11,3  | sUIST
 15 11,2  | sUITS
 15 11,2  | tITUS
 15  7,7  - tIU
 15 11,2  | vETUS
 15  5,5  - yEP
 14 10,6  | APEEk
 14 10,6  | APErT
 14 10,6  | APTEr
 14 10,6  | APpET
 14 10,6  | ATrIP
 14 10,6  | AdEEP
 14 10,6  | AdEPT
 14 10,6  | ApPET
 14  9,3  | EPULIs
 14  7,2  | EPUrATE
 14 10,2  | EnPIA
 14  1,7  - EyEPIT
 14  9,6  | LUmP
 14  8,6  | LaP
 14  8,6  | LeP
 14  8,6  | LiP
 14  8,6  | LoP
 14  8,6  | LwP
 14  8,3  | PEELITe
 14  1,7  - PEEwIT
 14  9,4  | PELElIU
 14  9,4  | PELUrE
 14  4,7  - PETE
 14  1,5  - PETItE
 14  1,7  - PETItE
 14  3,5  - PETe
 14  3,7  - PETe
 14  3,5  - PETo
 14  3,7  - PETo
 14  1,5  - PETrIE
 14  1,7  - PETrIE
 14  9,2  | PEdULE
 14  8,3  | PEeLITE
 14  9,3  | PEgLET
 14  9,2  | PElELIU
 14  9,3  | PElLET
 14 10,2  | PElTA
 14  8,3  | PEnLITE
 14 10,2  | PEnTA
 14  9,2  | PEnULT
 14  8,3  | PErLITE
 14  9,2  | PErULE
 14  8,3  | PIELET
 14  9,3  | PIELeT
 14  4,5  - PIET
 14  4,7  - PIET
 14  2,5  - PIETE
 14  2,7  - PIETE
 14  1,7  - PIElET
 14  3,7  - PIEt
 14 10,2  | PIEtA
 14  9,4  | PILUlE
 14  3,5  - PITa
 14 10,2  | PITtA
 14  2,5  - PIUtE
 14  2,7  - PIUtE
 14 10,2  | PIcEA
 14  9,2  | PIcULE
 14  9,3  | PIeLET
 14 10,2  | PIeTA
 14  9,3  | PIgLET
 14 10,2  | PIlEA
 14  9,3  | PIlLET
 14  9,2  | PIlULE
 14 10,2  | PInTA
 14  9,3  | PIoLET
 14  2,5  - PIqUE
 14  2,7  - PIqUE
 14  1,7  - PIqUET
 14 10,2  | PItTA
 14  2,7  - PIwUT
 14  9,5  | PLEaT
 14  9,5  | PLEbE
 14  9,5  | PLU
 14  9,5  | PLUd
 14  9,5  | PLUg
 14  9,5  | PLUm
 14  9,5  | PLUp
 14  9,5  | PLUr
 14  9,5  | PLUs
 14  9,5  | PLaTIE
 14  9,5  | PLoUT
 14  9,5  | PLuTEI
 14  9,2  | PUTELeE
 14  9,2  | PUTeLEE
 14  9,3  | PUlLI
 14  9,2  | PUtELI
 14  1,5  - PUtTEE
 14  1,7  - PUtTEE
 14  1,5  - PUtTIE
 14  1,7  - PUtTIE
 14  8,4  | PaL
 14 10,2  | PaTIA
 14  9,3  | PaUL
 14  8,4  | PdL
 14  9,3  | PeELE
 14  9,3  | PeUL
 14 10,2  | PiETA
 14  8,4  | PiL
 14  8,4  | PoL
 14  8,4  | PpL
 14 10,2  | PrETA
 14  8,4  | PuL
 14  7,5  - TEEd
 14  7,5  - TEEl
 14  7,5  - TEEm
 14  7,5  - TEEn
 14  7,5  - TEEt
 14  3,7  - TEPEe
 14  3,7  - TEPeE
 14  5,7  - TEbU
 14  8,3  | TUPLE
 14  8,3  | TUPLEs
 14  9,3  | TUPLe
 14  7,7  - TUbE
 14  7,7  - TUlE
 14  5,5  - TaP
 14 10,2  | TaPIA
 14  9,3  | TiPLE
 14  5,5  - ToP
 14  9,2  | TrIPLE
 14  9,3  | TuPLE
 14  9,4  | UPLEg
 14  8,4  | UPLIfT
 14  8,4  | UPLInE
 14  9,4  | UPLIt
 14  4,7  - UTErI
 14  9,7  - UTi
 14  9,7  - UbI
 14  9,7  - UdI
 14  9,7  - UnI
 14  3,7  - UnITE
 14  9,7  - UrI
 14  3,7  - UrITE
 14  9,7  - UtI
 14  6,6  | WEETs
 14  6,6  | WEETy
 14  6,6  | WEEnT
 14  6,6  | WEEsT
 14  6,6  | WEsTE
 14  6,6  | WEvET
 14  6,6  | WITEd
 14  6,6  | WITEn
 14  6,6  | WITEs
 14  6,6  | WIThE
 14  6,6  | WIsTE
 14  6,6  | WhITE
 14  6,6  | WrITE
 14  9,5  - aPE
 14  7,5  - bEET
 14  9,4  | cULP
 14  9,3  | dUPLE
 14  9,5  - ePE
 14  9,5  - ePI
 14  7,5  - fEET
 14  9,4  | gULP
 14  7,5  - kEET
 14  1,7  - lEEPIT
 14  7,5  - lEET
 14 10,2  | lEPTA
 14  9,3  | lIPLET
 14  7,5  - mEET
 14  7,5  - nEET
 14 10,2  | nIEPA
 14  4,5  - pIETE
 14  8,4  | pILEUP
 14  3,5  - pIPET
 14  3,7  - pIPET
 14  9,4  | pULP
 14  8,3  | qUELITE
 14 10,2  | sEPIA
 14 10,2  | sEPTA
 14  3,7  - sEPTI
 14  9,2  | sEPULT
 14  3,7  - sPETE
 14  3,7  - sPITE
 14 10,2  | sTIPA
 14  2,5  - sTUPE
 14  2,7  - sTUPE
 14  7,5  - tEET
 14  8,4  | tILTUP
 14  9,3  | tIPLET
 14  9,3  | tUPLE
 13  8,4  | EELPoUT
 13  9,3  | EPILaTE
 13  3,7  - EPIT
 13  7,2  | EPIlATE
 13  8,2  | EPaULET
 13  2,5  - ETaPE
 13  2,7  - ETaPE
 13  7,1  | EUPnEA
 13  3,7  - EUcTI
 13  6,7  - EaU
 13  3,7  - ElUTE
 13  6,7  - EmU
 13  2,7  - ErUPT
 13  6,7  - EsU
 13  2,7  - ImPUT
 13  2,7  - InPUT
 13  9,6  | LEEP
 13  9,6  | LETUP
 13  9,6  | LEaPT
 13  8,6  | LoUPE
 13  9,6  | LoUPE
 13  7,5  - PE
 13  5,7  - PEE
 13  9,3  | PEEL
 13  9,3  | PEELe
 13  9,3  | PEELs
 13  2,7  - PEErT
 13  2,5  - PEInE
 13  2,7  - PEInE
 13  2,5  - PEIsE
 13  2,7  - PEIsE
 13  2,5  - PEIzE
 13  2,7  - PEIzE
 13  9,4  | PELITE
 13  9,4  | PELITEs
 13  5,5  - PET
 13  5,7  - PET
 13  2,5  - PETrE
 13  2,7  - PETrE
 13  8,2  | PEUhL
 13  1,5  - PEcITE
 13  1,7  - PEcITE
 13  9,3  | PEeLE
 13  8,3  | PEgLET
 13  1,5  - PElITE
 13  1,7  - PElITE
 13  8,3  | PElLET
 13  1,5  - PErITE
 13  1,7  - PErITE
 13  9,3  | PErLE
 13  2,5  - PEsTE
 13  2,7  - PEsTE
 13  2,7  - PEtIT
 13  1,5  - PEtITE
 13  1,7  - PEtITE
 13  2,7  - PEwIT
 13  8,3  | PIELeT
 13  2,5  - PIEcE
 13  2,7  - PIEcE
 13  2,7  - PIErT
 13  2,7  - PIEsT
 13  2,5  - PIEtE
 13  2,7  - PIEtE
 13  9,4  | PILEaTE
 13  7,3  | PITAU
 13  2,5  - PIUTe
 13  2,7  - PIUTe
 13  8,2  | PIcULET
 13  8,3  | PIeLET
 13  2,5  - PIeTE
 13  2,7  - PIeTE
 13  8,3  | PIgLET
 13  9,2  | PIkELET
 13  9,3  | PIkLE
 13  8,3  | PIlLET
 13  2,5  - PInTE
 13  2,7  - PInTE
 13  8,3  | PIoLET
 13  2,7  - PIpET
 13  2,5  - PIsTE
 13  2,7  - PIsTE
 13  2,5  - PIuTE
 13  2,7  - PIuTE
 13  9,5  | PLEIs
 13  9,5  | PLIE
 13  9,5  | PLIEd
 13  9,5  | PLIEr
 13  9,5  | PLIEs
 13  8,5  | PLUTEI
 13  9,5  | PLaIT
 13  9,5  | PLaTE
 13  9,5  | PLoTE
 13  8,5  | PLoUT
 13  5,7  - PTE
 13  9,4  | PULlET
 13  9,4  | PULpIT
 13  7,3  | PUTAIn
 13  7,3  | PUTAgE
 13  8,2  | PUTELEe
 13  8,2  | PUTELI
 13  9,2  | PUTELi
 13  9,2  | PUTeLI
 13  4,7  - PUTs
 13  4,7  - PUTt
 13  8,3  | PUlLI
 13  7,3  | PUpATE
 13  4,7  - PUtT
 13  4,7  - PaTE
 13  8,3  | PaULITE
 13  4,7  - PeTE
 13  4,5  - PiET
 13  4,7  - PiET
 13  2,5  - PiUTE
 13  2,7  - PiUTE
 13  4,5  - PoET
 13  4,7  - PoET
 13  4,7  - PoTE
 13  4,7  - PoTI
 13  4,7  - PrEE
 13  4,5  - PrET
 13  4,7  - PrET
 13  7,4  | TEAcUP
 13  7,5  - TEE
 13  8,4  | TELEUt
 13  8,4  | TELIUm
 13  3,5  - TEPE
 13  3,7  - TEPE
 13  2,5  - TEPeE
 13  2,7  - TEPeE
 13  2,5  - TEmPE
 13  2,7  - TEmPE
 13  3,5  - TIPE
 13  3,7  - TIPE
 13  9,3  | TIPLe
 13  9,2  | TIPULa
 13  7,1  | TIPUlA
 13  7,1  | TIPUrA
 13  2,5  - TIPlE
 13  2,7  - TIPlE
 13  1,5  - TIpPEE
 13  1,7  - TIpPEE
 13  8,3  | TUILlE
 13  9,4  | TULIP
 13  9,4  | TULIPa
 13  9,4  | TULIPi
 13  9,4  | TULIPs
 13  9,4  | TULIPy
 13  9,4  | TULiPI
 13  9,2  | TUPELo
 13  8,3  | TUPLe
 13  7,1  | TUPaIA
 13  3,7  - TUtEE
 13  6,7  - TaU
 13  2,5  - TaUPE
 13  2,7  - TaUPE
 13  6,7  - TiU
 13  8,7  - UIt
 13  8,4  | UPLEg
 13  8,4  | UPLIt
 13  9,4  | UPLiT
 13  7,2  | UPTEAr
 13  7,2  | UPbEAT
 13  9,3  | UPfLEE
 13  9,7  - UT
 13  3,7  - UTEEs
 13  5,7  - UTIl
 13  5,7  - UTaI
 13  5,5  - bETE
 13  9,5  | bLEEP
 13  5,5  - cETE
 13  5,7  - cETI
 13  2,7  - dEPIT
 13  5,7  - dETI
 13  9,3  | dIPLE
 13  7,7  - dUI
 13  8,3  | dUPLE
 13  4,7  - ePEE
 13  5,5  - fETE
 13  5,5  - hETE
 13  7,7  - hUI
 13  5,5  - jETE
 13  8,3  | lIPLET
 13  7,7  - lUI
 13  5,5  - mETE
 13  2,7  - nEPIT
 13  5,5  - nETE
 13  5,7  - nETI
 13  9,2  | nPEEL
 13  6,5  - oP
 13  8,3  | oUTLIE
 13  6,3  | oUTWEEP
 13  5,5  - pETE
 13  2,7  - pIPET
 13  5,5  - rETE
 13  8,1  | rUPTILE
 13  9,5  | sLEEP
 13  9,2  | sPEEL
 13  9,2  | sPEIL
 13  4,5  - sPET
 13  4,7  - sPET
 13  9,2  | sPIEL
 13  9,4  | sPLET
 13  9,4  | sPLIT
 13  2,5  - sTIPE
 13  2,7  - sTIPE
 13  7,7  - sUI
 13  5,5  - tETE
 13  9,3  | tIPLE
 13  8,3  | tIPLET
 13  6,7  - tIU
 13  7,7  - tUI
 13  8,3  | tUPLE
 13  9,4  | uPLIT
 13  5,7  - wEEI
 13  5,7  - yETI
 12 10,6  | AUTErE
 12 10,6  | AUgITE
 12 10,6  | AUlETE
 12 10,6  | AUnTIE
 12 10,6  | AUrITE
 12 11,2  | EEmIS
 12  4,7  - EPEe
 12  8,1  | EPITELa
 12  8,4  | EPLoT
 12  9,4  | EPLoT
 12  9,3  | EPULo
 12  3,5  - EPeE
 12  3,7  - EPeE
 12  4,7  - EPeE
 12  3,7  - EPiT
 12 11,5  | ESTEr
 12 11,5  | ESTrE
 12 11,5  | ESsIE
 12 11,2  | ETuIS
 12  9,5  - EaU
 12 11,3  | EcUS
 12 11,2  | EdITS
 12 11,3  | EgEST
 12  3,7  - ElITE
 12 11,2  | EmITS
 12  9,5  - EmU
 12 11,3  | EmUS
 12 11,3  | EpIST
 12  2,5  - EpPIE
 12  2,7  - EpPIE
 12  3,7  - EqPT
 12  2,7  - ErEPT
 12  3,7  - EvITE
 12 11,3  | EwEST
 12 11,2  | ExIES
 12 11,3  | ExIST
 12  3,7  - ExITE
 12 11,2  | ExITS
 12  3,7  - ExPT
 12  3,5  - IPsE
 12  3,7  - IPsE
 12 11,5  | ISTlE
 12 11,5  | ISlET
 12  5,7  - ITEa
 12 11,2  | ITEmS
 12 11,2  | ITErS
 12 11,3  | IUdS
 12 11,3  | IUuS
 12 11,3  | IdEST
 12  8,3  | ImPLETE
 12  2,7  - InEPT
 12  3,5  - IrPE
 12  3,7  - IrPE
 12 11,3  | IuUS
 12  8,6  | LEEPIT
 12  9,6  | LEPUs
 12  8,6  | LETUP
 12  8,6  | LETUPs
 12  9,6  | LEaP
 12  9,6  | LEeP
 12  9,6  | LErP
 12  9,6  | LEtUP
 12  9,6  | LImP
 12  9,6  | LIsP
 12  9,6  | LUPE
 12  9,6  | LUPId
 12  9,6  | LUPIn
 12  9,6  | LUPIs
 12  8,6  | LoUP
 12  9,6  | LoUP
 12 10,5  - PE
 12  6,3  | PEEWIT
 12  6,3  | PEEWITs
 12  4,5  - PEEd
 12  4,7  - PEEd
 12  4,5  - PEEk
 12  4,5  - PEEl
 12  4,7  - PEEl
 12  4,5  - PEEn
 12  4,7  - PEEn
 12  4,5  - PEEp
 12  4,7  - PEEr
 12  4,7  - PEEs
 12  9,4  | PELEUs
 12  9,4  | PELIkE
 12  9,4  | PELItE
 12  9,4  | PELTaE
 12  9,4  | PELU
 12  7,3  | PETAtE
 12  8,1  | PETIoLE
 12  2,7  - PETIt
 12  4,7  - PETe
 12  4,7  - PETr
 12  4,7  - PETs
 12  4,5  - PEaT
 12  7,3  | PEdATE
 12  9,2  | PEnILE
 12  7,3  | PErAU
 12  9,2  | PEsTLE
 12  7,3  | PEtATE
 12  4,7  - PEtE
 12  9,2  | PEtTLE
 12 10,5  - PI
 12  8,3  | PIELUm
 12  2,5  - PIETa
 12  2,5  - PIETe
 12  2,7  - PIETe
 12  4,5  - PIEd
 12  4,7  - PIEd
 12  4,5  - PIEn
 12  4,7  - PIEn
 12  4,7  - PIEr
 12  4,7  - PIEs
 12  4,5  - PIEt
 12  4,7  - PIEt
 12  9,4  | PILEUm
 12  9,4  | PILEUp
 12  9,4  | PILEUs
 12  9,4  | PILUm
 12  9,4  | PILUs
 12  9,4  | PILoTEE
 12  4,7  - PITa
 12  4,7  - PITh
 12  4,7  - PITs
 12  4,7  - PITy
 12  6,4  | PIWUT
 12  9,2  | PIcUL
 12  4,5  - PIeT
 12  4,7  - PIeT
 12  8,2  | PIkELET
 12  7,3  | PIlATE
 12  7,3  | PIlAU
 12  9,2  | PInTLE
 12  7,3  | PIrATE
 12  9,2  | PIsTLE
 12  7,3  | PItAU
 12  9,5  | PLEa
 12  9,5  | PLEb
 12  9,5  | PLEd
 12  9,5  | PLEw
 12  9,5  | PLEx
 12  9,5  | PLI
 12  9,5  | PLIe
 12  9,5  | PLIm
 12  8,5  | PLUTEi
 12  8,5  | PLUTeI
 12  9,4  | PULE
 12  9,4  | PULEd
 12  9,4  | PULEr
 12  9,4  | PULEs
 12  9,4  | PULEx
 12  9,4  | PULI
 12  9,4  | PULIk
 12  9,4  | PULIs
 12  4,7  - PUT
 12  8,2  | PUTELi
 12  8,1  | PUTEaL
 12  8,2  | PUTeLI
 12  8,3  | PUbL
 12  9,3  | PUbL
 12  9,2  | PUgIL
 12  8,3  | PUlL
 12  9,3  | PUlL
 12  8,1  | PUnTEL
 12  8,1  | PUnTIL
 12  7,3  | PUpAE
 12  9,2  | PUpIL
 12  8,3  | PUrL
 12  9,3  | PUrL
 12  9,3  | PaIL
 12  2,5  - PaTEE
 12  2,7  - PaTEE
 12  8,3  | PaULIE
 12  9,3  | PeEL
 12  8,3  | PeELITE
 12  9,3  | PhIL
 12  2,5  - PiETE
 12  2,7  - PiETE
 12  7,3  | PiTAU
 12  9,3  | PoIL
 12  8,3  | PoULET
 12 11,6  | SEIT
 12 11,6  | SEITy
 12 11,6  | SEIgE
 12 11,6  | SEInE
 12 11,6  | SEIsE
 12 11,6  | SEIzE
 12 11,6  | SETaE
 12 11,6  | SEnIT
 12 11,6  | SEnTI
 12 11,6  | SEpTI
 12 11,6  | SEsTI
 12 11,6  | SIEgE
 12 11,6  | SIEsT
 12 11,6  | SIEvE
 12 11,6  | SITE
 12 11,6  | SITEd
 12 11,6  | SITEs
 12 11,6  | SIThE
 12 11,6  | SIUm
 12 11,6  | SIkET
 12 11,6  | SIrEE
 12 11,6  | SItU
