 72  3,1  | QOPH
  6  4,4  - GoOL
  6  4,4  - GpH
  6  4,4  - GuLO
  6  6,5  | HEL
  6  3,4  - HG
  6  3,4  - HGt
  6  6,4  | HLEr
  6  2,4  - HaG
  6  6,3  | HaLE
  6  2,3  | HaLT
  6  6,4  | HeEL
  6  6,3  | HeLE
  6  6,3  | HiLE
  6  2,3  | HiLT
  6  2,4  - HoG
  6  6,3  | HoLE
  6  2,3  | HoLT
  6  6,4  | HtEL
  6  2,4  - HuG
  6  6,3  | HyLE
  6  2,4  - LOG
  6  2,4  - LOGe
  6  2,4  - LOGo
  6  2,4  - LOGs
  6  2,4  - LOGy
  6  1,4  - LOnG
  6  6,7  - LcA
  6  6,7  - LeA
  6  6,7  - LoA
  6  2,4  - LoGO
  6  2,11 - ODe
  6  3,4  - OGLe
  6  6,5  - OH
  6  6,5  - OHm
  6  6,5  - OHo
  6  6,5  - OHs
  6  6,7  - OLA
  6  2,4  - OLGa
  6  1,4  - OLeG
  6  6,4  | OPE
  6  6,4  | OPEc
  6  6,4  | OPEd
  6  6,4  | OPEn
  6  6,4  | OPEs
  6  2,4  | OPT
  6  6,5  - OcH
  6  6,3  | OlPE
  6  6,5  - OoH
  6  6,4  | POE
  6  6,4  | POEm
  6  6,4  | POEt
  6  2,4  | POT
  6  2,3  | POeT
  6  6,3  | POkE
  6  6,3  | POlE
  6  2,3  | POlT
  6  6,3  | POmE
  6  6,3  | POnE
  6  2,3  | POnT
  6  2,3  | POoT
  6  6,3  | POpE
  6  6,3  | POrE
  6  2,3  | POrT
  6  6,3  | POsE
  6  2,3  | POsT
  6  6,3  | POtE
  6  2,3  | POtT
  6  2,3  | POuT
  6  2,3  | PhOT
  6  2,3  | PlOT
  6  2,3  | PoOT
  6  2,6  | Tc
  6  2,6  | Td
  6  2,6  | Th
  6  7,9  | VOc
  6  7,9  | VOd
  6  7,9  | VOe
  6  7,9  | VOg
  6  7,9  | VOl
  6  7,9  | VOn
  6  7,9  | VOw
  6  7,9  | VOx
  6  6,5  - bOP
  6  2,4  - cHG
  6  1,4  - cLOG
  6  2,7  - cOM
  6  6,3  | cOPE
  6  2,3  | cOPT
  6  5,11 - cP
  6  5,11 - dOH
  6  2,7  - dOM
  6  6,5  - dOP
  6  6,3  | dOPE
  6  5,11 - dP
  6  3,4  - eGOL
  6  6,7  - ePA
  6  2,9  | fE
  6  1,4  - fLOG
  6  6,5  - fOP
  6  2,7  - hOM
  6  6,5  - hOP
  6  6,3  | hOPE
  6  6,3  | lOPE
  6  6,5  - mOP
  6  6,3  | mOPE
  6  6,3  | nOPE
  6  6,7  - oPA
  6  5,11 - pHO
  6  5,11 - pOH
  6  6,5  - pOP
  6  6,3  | pOPE
  6  5,11 - pP
  6  2,9  | rE
  6  6,3  | rOPE
  6  6,4  | sHEL
  6  5,11 - sHO
  6  1,4  - sLOG
  6  5,11 - sOH
  6  6,3  | sOPE
  6  6,7  - sPA
  6  2,3  | sPOT
  6  5,11 - tHO
  6  6,5  - tOP
  6  6,3  | tOPE
  6  3,4  - uGH
  6  5,11 - uP
  5  2,10 | EO
  5  6,6  | EpHA
  5  4,4  - GLb
  5  4,4  - GLd
  5  4,4  - GLt
  5  4,4  - GaL
  5  4,4  - GeL
  5  4,4  - GiL
  5  4,4  - GoL
  5  4,4  - GuL
  5  6,5  | HEO
  5  6,4  | HOE
  5  6,4  | HOEd
  5  6,4  | HOEr
  5  6,4  | HOEs
  5  6,4  | HOEy
  5  2,4  | HOT
  5  6,3  | HOhE
  5  2,3  | HOiT
  5  6,3  | HOkE
  5  6,3  | HOlE
  5  2,3  | HOlT
  5  6,3  | HOmE
  5  6,3  | HOnE
  5  2,3  | HOnT
  5  2,3  | HOoT
  5  6,3  | HOpE
  5  6,3  | HOrE
  5  2,3  | HOrT
  5  6,3  | HOsE
  5  2,3  | HOsT
  5  6,3  | HOtE
  5  2,3  | HOuT
  5  6,3  | HOvE
  5  6,3  | HOwE
  5  2,3  | HoOT
  5  6,5  | LEOrA
  5  2,4  - LaG
  5  2,4  - LdG
  5  2,4  - LeG
  5  2,4  - LiG
  5  2,4  - LoG
  5  2,4  - LuG
  5  2,11 - OD
  5  6,4  | OHEd
  5  6,5  - OLa
  5  6,5  - OLd
  5  6,5  - OLe
  5  6,5  - OLm
  5  6,5  - OLp
  5  6,5  - ObL
  5  2,3  | OcHT
  5  3,3  | Of
  5  3,3  | Oh
  5  5,3  | Oi
  5  6,5  - OiL
  5  6,4  | OkEH
  5  5,3  | Om
  5  5,3  | Oo
  5  3,3  | Op
  5  5,3  | Op
  5  3,3  | Or
  5  6,5  - OrL
  5  3,3  | Ow
  5  6,5  - OwL
  5  7,7  - PA
  5  6,8  | PA
  5  6,5  | PE
  5  6,5  | PEa
  5  6,5  | PEd
  5  6,5  | PEe
  5  6,5  | PEg
  5  6,5  | PEh
  5  6,5  | PEn
  5  6,5  | PEp
  5  6,5  | PEr
  5  6,5  | PEs
  5  6,5  | PEt
  5  6,5  | PEw
  5  2,5  | PT
  5  1,5  - Pa
  5  2,4  | PaT
  5  2,4  | PcT
  5  1,5  - Pe
  5  6,4  | PeE
  5  2,4  | PeT
  5  1,5  - Ph
  5  2,4  | PhT
  5  1,5  - Pi
  5  6,4  | PiE
  5  2,4  | PiT
  5  2,4  | PkT
  5  2,4  | PmT
  5  6,4  | PoE
  5  2,4  | PoT
  5  1,5  - Pp
  5  2,4  | PpT
  5  6,4  | PrE
  5  2,4  | PsT
  5  6,4  | PtE
  5  2,4  | PtT
  5  2,4  | PuT
  5  2,4  | PvT
  5  2,4  | PwT
  5  6,4  | PyE
  5  4,5  - Rf
  5  1,8  - TrOY
  5  6,5  - aHO
  5  2,4  - aLG
  5  6,4  | aPE
  5  2,4  | aPT
  5  5,3  | bO
  5  6,5  - bOH
  5  2,4  | bPT
  5  6,5  | cEP
  5  5,11 - cH
  5 11,10 | cK
  5  5,11 - cLO
  5  5,11 - cOL
  5  6,5  | dEP
  5  6,7  - dHA
  5  5,3  | dO
  5  6,5  - dOH
  5  5,11 - dOL
  5  6,5  - dP
  5  2,4  | dPT
  5  5,11 - eH
  5  5,3  | eO
  5  6,4  | ePE
  5  5,5  | fC
  5  6,5  - fOH
  5  6,5  - fP
  5  5,3  | gO
  5  6,5  | hEP
  5  5,3  | hO
  5  6,3  | hOHE
  5  6,5  - hP
  5  5,3  | iO
  5  5,3  | jO
  5  6,5  | kEP
  5  2,3  | kHOT
  5  6,5  | lEP
  5  5,3  | lO
  5  6,5  - mHO
  5  5,3  | mO
  5  6,5  | nEP
  5  5,3  | nO
  5  6,5  - nOH
  5  6,5  - oHO
  5  5,3  | oO
  5  6,5  - oOH
  5  6,5  - oP
  5  6,4  | oPE
  5  2,4  | oPT
  5  6,5  | pEP
  5  5,11 - pH
  5  6,5  - pHO
  5  2,3  | pHOT
  5  5,3  | pO
  5  6,5  - pOH
  5  5,11 - pOL
  5  6,5  - pP
  5  2,4  | pPT
  5  5,11 - qH
  5  6,5  | rEP
  5  6,7  - rHA
  5  6,4  | rHEO
  5  6,5  - rHO
  5  2,4  | rPT
  5  6,5  | sEP
  5  5,11 - sH
  5  6,7  - sHA
  5  6,3  | sHOE
  5  2,3  | sHOT
  5  5,3  | sO
  5  5,11 - sOL
  5  2,4  | sPT
  5  5,11 - tH
  5  6,7  - tHA
  5  6,4  | tHEO
  5  6,5  - tHO
  5  5,11 - tLO
  5  5,3  | tO
  5  5,11 - tOL
  5  5,11 - uH
  5  6,7  - wHA
  5  6,5  - wHO
  5  5,3  | wO
  5  6,5  | yEP
  5  5,3  | yO
  4  6,6  | EH
  4  6,6  | ELiA
  4  6,6  | ELlA
  4  6,6  | ELsA
  4  6,6  | EiLA
  4  6,6  | ElLA
  4  6,6  | ExLA
  4  4,4  - GO
  4  4,4  - GOa
  4  4,4  - GOb
  4  4,4  - GOd
  4  4,4  - GOg
  4  4,4  - GOi
  4  4,4  - GOl
  4  4,4  - GOn
  4  4,4  - GOo
  4  4,4  - GOr
  4  4,4  - GOt
  4  4,4  - GOu
  4  4,4  - GOv
  4  4,4  - GOx
  4  4,4  - GOy
  4  4,4  - GeO
  4  4,4  - GiO
  4  4,4  - GoO
  4  4,4  - GrO
  4  7,7  - HA
  4  6,8  | HA
  4  6,5  | HE
  4  6,5  | HEd
  4  6,5  | HEe
  4  6,5  | HEh
  4  6,5  | HEi
  4  6,5  | HEl
  4  6,5  | HEm
  4  6,5  | HEn
  4  6,5  | HEo
  4  6,5  | HEp
  4  6,5  | HEr
  4  6,5  | HEs
  4  6,5  | HEt
  4  6,5  | HEw
  4  6,5  | HEx
  4  6,5  | HEy
  4  2,5  | HT
  4  1,5  - Ha
  4  6,4  | HaE
  4  2,4  | HaT
  4  1,5  - He
  4  6,4  | HeE
  4  2,4  | HeT
  4  2,4  | HgT
  4  1,5  - Hi
  4  6,4  | HiE
  4  2,4  | HiT
  4  6,4  | HoE
  4  2,4  | HoT
  4  1,5  - Hp
  4  6,4  | HuE
  4  2,4  | HuT
  4  2,4  | HwT
  4  6,4  | HyE
  4  6,5  | LEO
  4  6,4  | LOE
  4  6,4  | LOEd
  4  2,4  | LOT
  4  6,3  | LObE
  4  6,3  | LOdE
  4  2,3  | LOfT
  4  6,3  | LOgE
  4  6,3  | LOkE
  4  6,3  | LOnE
  4  2,3  | LOoT
  4  6,3  | LOpE
  4  6,3  | LOrE
  4  6,3  | LOsE
  4  2,3  | LOsT
  4  2,3  | LOuT
  4  6,3  | LOvE
  4  6,3  | LOwE
  4  2,3  | LoOT
  4  6,4  | OLE
  4  6,4  | OLEa
  4  6,4  | OLEg
  4  6,4  | OLEo
  4  6,4  | OLEs
  4  6,3  | OLpE
  4  9,10 - Ob
  4  6,7  - ObA
  4  6,7  - OcA
  4  9,10 - Od
  4  6,7  - OdA
  4  6,4  | OdEL
  4  9,10 - Oe
  4  9,10 - Of
  4  6,3  | OgLE
  4  9,10 - Oh
  4  6,7  - OkA
  4  6,7  - OlA
  4  9,10 - Om
  4  9,10 - On
  4  6,7  - OnA
  4  9,10 - Oo
  4  9,10 - Op
  4  6,7  - OpA
  4  9,10 - Or
  4  6,7  - OrA
  4  6,3  | OrLE
  4  6,7  - OvA
  4  9,10 - Ow
  4  9,10 - Oy
  4  3,4  - aGO
  4  6,5  - aH
  4  2,4  | aHT
  4  6,5  - aLO
  4  6,3  | aLOE
  4 10,10 | bE
  4  6,4  | bLEO
  4  6,5  - bLO
  4  2,3  | bLOT
  4  2,4  - bOG
  4  6,5  - bOL
  4  6,3  | bOLE
  4  2,3  | bOLT
  4  6,4  | cHE
  4  5,11 - cL
  4  2,3  | cLOT
  4  2,4  - cOG
  4  6,3  | cOLE
  4  2,3  | cOLT
  4 10,10 | dE
  4  2,4  - dOG
  4  6,5  - dOL
  4  6,3  | dOLE
  4  2,3  | dOLT
  4 10,10 | eE
  4  3,4  - eGO
  4  6,5  - eH
  4  5,11 - eL
  4  6,7  - eLA
  4  6,3  | eOLE
  4 10,10 | fE
  4  6,5  | fEH
  4  6,5  - fLO
  4  6,3  | fLOE
  4  2,3  | fLOT
  4  2,4  - fOG
  4  6,5  - fOL
  4  6,3  | fOLE
  4  6,4  | gOEL
  4  2,4  - gOG
  4 10,10 | hE
  4  6,5  | hEH
  4  2,4  - hOG
  4  6,5  - hOL
  4  6,3  | hOLE
  4  2,3  | hOLT
  4  2,3  | iLOT
  4  6,4  | jOEL
  4  2,4  - jOG
  4  6,3  | jOLE
  4  2,3  | jOLT
  4  6,4  | kOEL
  4  2,4  - lOG
  4 10,10 | mE
  4  6,5  | mEH
  4  6,5  - mH
  4  2,4  - mOG
  4  6,5  - mOL
  4  6,3  | mOLE
  4  2,3  | mOLT
  4 10,10 | nE
  4  6,4  | nOEL
  4  2,4  - nOG
  4  6,5  - nOL
  4  2,3  | nOLT
  4 10,10 | oE
  4  6,5  - oH
  4  6,7  - oLA
  4  6,4  | oLEO
  4 10,10 | pE
  4  6,5  | pEH
  4  6,5  - pH
  4  2,4  | pHT
  4  5,11 - pL
  4  2,3  | pLOT
  4  6,5  - pOL
  4  6,3  | pOLE
  4  2,3  | pOLT
  4 10,10 | rE
  4  6,5  | rEH
  4  6,4  | rHE
  4  2,4  - rOG
  4  6,3  | rOLE
  4  6,4  | sHE
  4  2,4  | sHT
  4  6,7  - sLA
  4  6,3  | sLOE
  4  2,3  | sLOT
  4  2,4  - sOG
  4  6,3  | sOLE
  4  6,5  - tH
  4  6,4  | tHE
  4  6,5  - tLO
  4  2,4  - tOG
  4  6,5  - tOL
  4  6,3  | tOLE
  4  2,3  | tOLT
  4  2,4  - vOG
  4  6,3  | vOLE
  4  2,3  | vOLT
  4 10,10 | wE
  4  2,4  - wOG
  4 10,10 | yE
  4  6,5  | yEH
  3  3,11 - De
  3  6,6  | EL
  3  2,10 | Ee
  3  2,10 | Eo
  3  2,10 | Et
  3  4,4  - Gi
  3  4,4  - Gm
  3  4,4  - Go
  3  4,4  - Gp
  3  4,4  - Gu
  3  7,7  - LA
  3  6,8  | LA
  3  6,5  | LEa
  3  6,5  | LEd
  3  6,5  | LEe
  3  6,5  | LEg
  3  6,5  | LEi
  3  6,5  | LEk
  3  6,5  | LEn
  3  6,5  | LEo
  3  6,5  | LEp
  3  6,5  | LEr
  3  6,5  | LEt
  3  6,5  | LEu
  3  6,5  | LEv
  3  6,5  | LEx
  3  6,5  | LEy
  3  1,5  - La
  3  2,4  | LaT
  3  1,5  - Lb
  3  6,4  | LeE
  3  2,4  | LeT
  3  6,4  | LiE
  3  2,4  | LiT
  3  6,4  | LoE
  3  2,4  | LoT
  3  1,5  - Lp
  3  2,4  | LsT
  3  1,5  - Lu
  3  6,4  | LuE
  3  2,4  | LuT
  3  6,4  | LyE
  3  6,5  - Ob
  3  6,5  - Od
  3  6,5  - Oe
  3  6,5  - Of
  3  6,5  - Oh
  3  6,5  - Oi
  3  6,5  - Om
  3  6,5  - On
  3  6,5  - Oo
  3  6,5  - Op
  3  6,5  - Or
  3  6,5  - Os
  3  6,5  - Ow
  3  6,5  - Ox
  3  6,5  - Oy
  3  4,10 | Re
  3  3,4  - aG
  3  6,5  - aL
  3  6,4  | aLE
  3  2,4  | aLT
  3  6,5  | bEL
  3  3,4  - cG
  3  6,5  | dEL
  3  5,11 - dO
  3  6,7  - dOA
  3  2,11 - eD
  3  6,5  | eEL
  3  6,5  - eL
  3  2,4  | eLT
  3  5,11 - eO
  3  3,4  - fG
  3  6,5  - fL
  3  6,5  | gEL
  3  2,4  | gLT
  3  6,5  | hEL
  3  3,4  - hG
  3  6,4  | iLE
  3  6,7  - lOA
  3  6,5  | mEL
  3  6,7  - nOA
  3  2,11 - oD
  3  6,4  | oLE
  3  3,4  - pG
  3  6,5  - pL
  3  5,11 - pO
  3  6,5  | rEL
  3  3,4  - rG
  3  6,4  | rLE
  3  6,5  | sEL
  3  2,4  | sLT
  3  5,11 - sO
  3  2,11 - tD
  3  6,5  | tEL
  3  5,11 - tO
  3  6,7  - tOA
  3  6,4  | uLE
  3  2,4  | uLT
  3  6,5  | vEL
  3  3,4  - wG
  3  6,7  - wOA
  3  6,5  | zEL
  2  6,6  | EO
  2  5,9  | ESc
  2  5,9  | ESd
  2  5,9  | ESe
  2  5,9  | ESp
  2  5,9  | ESq
  2  5,9  | ESs
  2  5,9  | ESt
  2  5,9  | ESu
  2  6,5  | OE
  2  6,5  | OEr
  2  6,5  | OEs
  2  2,4  | OaT
  2  1,5  - Ob
  2  6,4  | ObE
  2  2,4  | OcT
  2  6,4  | OdE
  2  1,5  - Oe
  2  2,4  | OfT
  2  1,5  - Oh
  2  1,5  - Oi
  2  6,4  | OkE
  2  6,4  | OlE
  2  6,4  | OnE
  2  2,4  | OnT
  2  2,4  | OoT
  2  1,5  - Op
  2  6,4  | OpE
  2  2,4  | OpT
  2  6,4  | OrE
  2  2,4  | OrT
  2  6,4  | OsE
  2  2,4  | OuT
  2  1,5  - Ow
  2  6,4  | OwE
  2  2,4  | OwT
  2  6,5  - bO
  2  6,4  | bOE
  2  2,4  | bOT
  2  6,4  | cOE
  2  2,4  | cOT
  2  6,5  - dO
  2  6,4  | dOE
  2  2,4  | dOT
  2  6,5  - eO
  2  6,4  | fOE
  2  2,4  | fOT
  2  6,5  | gEO
  2  2,4  | gOT
  2  6,5  | hEO
  2  6,5  - hO
  2  6,4  | hOE
  2  2,4  | hOT
  2  6,5  - jO
  2  6,4  | jOE
  2  2,4  | jOT
  2  6,5  | lEO
  2  6,4  | lOE
  2  2,4  | lOT
  2  6,5  | mEO
  2  6,5  - mO
  2  2,4  | mOT
  2  6,5  | nEO
  2  6,5  - nO
  2  2,4  | nOT
  2  6,5  - oO
  2  2,4  | oOT
  2  6,5  - pO
  2  6,4  | pOE
  2  2,4  | pOT
  2  6,4  | rOE
  2  2,4  | rOT
  2  6,4  | sOE
  2  2,4  | sOT
  2  6,5  - tO
  2  6,4  | tOE
  2  2,4  | tOT
  2  6,4  | vOE
  2  6,5  - wO
  2  6,4  | wOE
  2  2,4  | wOT
  2  6,5  - yO
  2  2,4  | yOT
  1  6,6  | Ed
  1  6,6  | Ee
  1  6,6  | Ef
  1  6,6  | Eh
  1  6,6  | El
  1  6,6  | En
  1  6,6  | Eo
  1  6,6  | Er
  1  6,6  | Es
  1  6,6  | Et
  1  6,6  | Ew
  1  6,6  | Ex
  1  7,7  - aA
  1  6,8  | aA
  1  6,5  | aE
  1  2,5  | aT
  1  7,7  - bA
  1  6,8  | bA
  1  6,5  | bE
  1  2,5  | bT
  1  7,7  - dA
  1  6,8  | dA
  1  6,5  | dE
  1  6,5  | eE
  1  2,5  | eT
  1  7,7  - fA
  1  6,8  | fA
  1  6,5  | fE
  1  7,7  - hA
  1  6,8  | hA
  1  6,5  | hE
  1  2,5  | hT
  1  2,5  | iT
  1  7,7  - jA
  1  6,8  | jA
  1  6,5  | jE
  1  7,7  - kA
  1  6,8  | kA
  1  7,7  - lA
  1  6,8  | lA
  1  7,7  - mA
  1  6,8  | mA
  1  6,5  | mE
  1  7,7  - nA
  1  6,8  | nA
  1  6,5  | nE
  1  6,5  | oE
  1  7,7  - pA
  1  6,8  | pA
  1  6,5  | pE
  1  2,5  | pT
  1  6,5  | rE
  1  7,7  - tA
  1  6,8  | tA
  1  6,5  | tE
  1  2,5  | uT
  1  6,5  | wE
  1  2,5  | wT
  1  7,7  - yA
  1  6,8  | yA
  1  6,5  | yE
  1  7,7  - zA
  1  6,8  | zA
