 62  7,1  | JOLLYeR
  9  7,8  | LOOb
  9  7,8  | LOOd
  9  7,8  | LOOf
  9  7,8  | LOOk
  9  7,8  | LOOm
  9  7,8  | LOOn
  9  7,8  | LOOp
  9  7,8  | LOOs
  9  7,8  | LOOt
  9  3,7  - LORAL
  9  3,7  - LOYAl
  9  7,5  | LOa
  9  7,5  | LOb
  9  7,5  | LOd
  9  7,5  | LOe
  9  7,5  | LOg
  9  8,6  | LOgGY
  9  7,5  | LOr
  9  7,5  | LOt
  9  7,5  | LOw
  9  7,5  | LOx
  9  7,5  | LOy
  9  3,7  - LYRA
  9  7,4  | LYe
  9  7,5  | LaR
  9  8,6  | LaRGO
  9  7,5  | LeR
  9  7,5  | LiR
  9  7,5  | LoR
  9  3,8  - LoRAL
  9  7,5  | LuR
  9  3,8  - LuRAL
  9  3,7  - OLeARY
  9  8,6  | OLoGY
  9  7,6  | OR
  9  4,6  - ORBY
  9  8,7  | ORGaL
  9  7,3  | ORLe
  9  7,3  | ORLo
  9  7,3  | ORLy
  9 10,9  | OXo
  9 10,9  | OXy
  9  4,8  - OdAL
  9  4,8  - OpAL
  9  4,10 - OpSY
  9  4,8  - OrAL
  9  4,8  - OvAL
  9  5,8  - RAY
  9  7,3  | ROLe
  9  7,8  | ROOL
  9  3,7  - ROYAL
  9  3,7  - ROYALe
  9  3,7  - ROYALs
  9  3,8  - ROYAl
  9  4,8  - ReAL
  9  4,8  - RiAL
  9  4,10 - RoSY
  9  4,8  - RyAL
  9  7,5  | YO
  9  8,7  | YOGa
  9  8,7  | YOGh
  9  8,7  | YOGi
  9  3,6  - YaLB
  9  7,4  | YnO
  9  7,7  | YnO
  9  5,6  - aBLY
  9  5,6  | aL
  9  7,6  | aL
  9  8,7  | aLG
  9  7,5  | aOR
  9  8,7  | aRGOL
  9  8,7  | bOGY
  9  7,5  | bOR
  9 10,8  | bOX
  9  4,8  - bRAY
  9  5,7  - cALORY
  9  5,7  - cARYL
  9  7,5  | cOR
  9  3,6  - cORBY
  9  4,10 - cOSY
  9 10,8  | cOX
  9  4,8  - cRAY
  9  8,7  | dOGY
  9  7,5  | dOR
  9  4,8  - dRAY
  9  7,6  | eL
  9  3,8  - eLLA
  9  2,7  - fLORAL
  9  8,7  | fOGY
  9  7,5  | fOR
  9  3,6  - fORBY
  9  2,7  - fORLAY
  9 10,8  | fOX
  9  4,8  - fRAY
  9  7,5  | gOR
  9 10,8  | gOX
  9  4,8  - gRAY
  9  4,8  - gYAL
  9  7,5  | hOR
  9  7,5  | kOR
  9  8,7  | lOGY
  9  7,5  | lOR
  9 10,8  | lOX
  9  7,5  | mOR
  9  4,8  - mYAL
  9  7,5  | nOR
  9  4,10 - nOSY
  9 10,8  | nOX
  9  3,8  - oLLA
  9  8,7  | oRGY
  9  7,3  | oRLO
  9  8,7  | pOGY
  9  4,10 - pOSY
  9 10,8  | pOX
  9  4,8  - pRAY
  9  4,8  - pYAL
  9  1,7  - pYROLA
  9  4,10 - rOSY
  9 10,8  | rOX
  9  4,8  - rYAL
  9 11,8  | sMUR
  9 10,8  | sOX
  9  5,7  - tAYLOR
  9  7,5  | tOR
  9  4,10 - tOSY
  9 10,8  | tOX
  9  4,8  - tRAY
  9  3,8  - uLLA
  9 10,8  | vOX
  9  4,8  - wRAY
  9  4,8  - xRAY
  9  7,5  | yOR
  9 10,8  | yOX
  8  6,7  - ALLaY
  8  6,7  - ALLeY
  8  6,7  - ALLoY
  8  6,7  - ALaRY
  8  6,7  - ALlOY
  8  6,7  - AROxYL
  8  6,7  - ARmY
  8  6,7  - ARrY
  8  6,7  - ARtY
  8  6,8  - AY
  8  6,7  - AcYL
  8  6,7  - AdRY
  8  6,7  - AeRY
  8  6,7  - AhOY
  8  6,7  - AiRY
  8  6,7  - AlLOY
  8  6,7  - AmOY
  8  6,7  - AmYL
  8  6,7  - ArRY
  8  6,7  - ArYL
  8  6,7  - AtOLL
  8  6,7  - AtRY
  8  6,7  - AwRY
  8  6,6  - BOY
  8  6,6  - BOYd
  8  6,6  - BOYg
  8  6,6  - BOYo
  8  6,6  - BOYs
  8  6,6  - BOdY
  8  6,6  - BOgY
  8  6,6  - BOnY
  8  6,6  - BOxY
  8  6,6  - BRaY
  8  6,6  - BReY
  8  6,6  - BYOn
  8  6,6  - BYRe
  8  6,6  - BYRl
  8  6,6  - BYgO
  8  6,6  - BaLL
  8  6,6  - BeLL
  8  6,6  - BhOY
  8  6,6  - BiLL
  8  6,6  - BoLL
  8  6,6  - BoYO
  8  6,6  - BtRY
  8  6,6  - BuLL
  8  6,6  - BuOY
  8  6,6  - BuRY
  8  5,7  - LAYeR
  8  4,6  - LLB
  8  7,5  | LO
  8  4,8  - LOA
  8  4,6  - LOBaR
  8  8,7  | LOG
  8  8,7  | LOGe
  8  8,7  | LOGo
  8  8,7  | LOGs
  8  8,7  | LOGy
  8  3,7  - LOLA
  8  3,8  - LOLA
  8  3,8  - LORAl
  8  3,8  - LORAn
  8  2,7  - LOReAL
  8  3,7  - LObAL
  8  3,7  - LOcAL
  8  7,8  | LOiR
  8  3,7  - LOrAL
  8  3,7  - LOyAL
  8  3,7  - LYrA
  8  4,6  - LaBOR
  8  7,4  | LaO
  8 11,7  | LiMU
  8  8,7  | LoGY
  8  7,4  | LoO
  8  3,7  - LoRAL
  8  7,4  | LuO
  8  3,7  - LuRAL
  8  8,6  | LuRG
  8  5,6  - OBeY
  8  8,8  | OGLe
  8  3,8  - OLeA
  8  3,8  - OLgA
  8  3,8  - OLlA
  8  9,6  | OYeR
  8  7,5  | OaR
  8  7,5  | OeR
  8  3,7  - OnLAY
  8  4,6  - OrBY
  8  7,5  | OuR
  8  4,6  - ROBLe
  8  7,5  | ROb
  8  7,5  | ROd
  8  7,5  | ROe
  8  7,5  | ROg
  8  7,5  | ROi
  8  7,5  | ROm
  8  7,5  | ROn
  8  7,5  | ROs
  8  7,5  | ROt
  8  8,6  | ROuGY
  8  7,5  | ROw
  8  7,5  | ROx
  8  7,5  | ROy
  8  4,8  - RYAl
  8  4,8  - RYAs
  8  5,4  | RYa
  8  7,4  | RYa
  8  7,4  | RYe
  8  3,7  - ReLAY
  8  3,7  - RiYAL
  8  3,7  - RoYAL
  8  4,6  - RuBY
  8  5,7  - YALLa
  8  7,8  | YO
  8  4,6  - YOB
  8  4,6  - YOBi
  8  4,6  - YOBs
  8  9,7  | YOR
  8  3,7  - YOgA
  8  7,4  | YOu
  8  7,4  | YOy
  8  4,6  - YRBk
  8  5,7  | Ya
  8  2,7  - YaLLA
  8  3,6  - YaRB
  8  3,6  - YeRB
  8  8,8  | aGLY
  8  3,7  - aLLAY
  8  1,7  - aROLLA
  8  5,7  | aY
  8  5,8  - bAY
  8  7,4  | bLO
  8  2,7  - bOYLA
  8  7,7  | bROO
  8  5,7  | bY
  8  5,8  - cAY
  8  7,4  | cLO
  8  8,6  | cLOG
  8  2,7  - cOLLAR
  8  5,8  - dAY
  8  4,6  - dOBY
  8  2,7  - dOLLAR
  8  4,7  - eLAYL
  8  5,8  - fAY
  8  7,4  | fLO
  8  8,6  | fLOG
  8  5,8  - gAY
  8  4,6  - gOBY
  8  2,7  - gOLLAR
  8  5,8  - hAY
  8  5,8  - jAY
  8  5,8  - kAY
  8  5,8  - lAY
  8  5,8  - mAY
  8  3,7  - mOLARY
  8  5,7  | mY
  8  4,7  - mYALL
  8  5,8  - nAY
  8  4,6  - oRBY
  8  5,7  - pALLOR
  8  5,8  - pAY
  8  3,7  - pOLARY
  8  5,8  - rAY
  8  5,7  - sALOL
  8  5,8  - sAY
  8  8,6  | sLOG
  8  3,7  - sOLARY
  8  2,7  - sOLLAR
  8  4,6  - sYBO
  8  5,8  - tAY
  8  7,4  | tLO
  8  4,6  - tOBY
  8  9,6  | tYRR
  8  8,8  | uGLY
  8  3,7  - vOLARY
  8  5,8  - wAY
  8  5,8  - yAY
  7  6,7  - ALLO
  7  6,7  - ALLOd
  7  6,7  - ALLOo
  7  6,7  - ALLOt
  7  6,7  - ALLOw
  7  6,7  - ALLOy
  7  6,7  - ALOdY
  7  6,7  - ALOgY
  7  6,7  - ALdOL
  7  6,7  - ALgOL
  7  6,7  - ARuLO
  7  6,6  - BLO
  7  6,6  - BLOb
  7  6,6  - BLOc
  7  6,6  - BLOk
  7  6,6  - BLOt
  7  6,6  - BLOw
  7  6,6  - BLdR
  7  6,6  - BLeO
  7  6,6  - BLuR
  7  6,6  - BOL
  7  6,6  - BOLa
  7  6,6  - BOLd
  7  6,6  - BOLe
  7  6,6  - BOLk
  7  6,6  - BOLl
  7  6,6  - BOLo
  7  6,6  - BOLt
  7  6,6  - BOiL
  7  6,6  - BOlL
  7  6,6  - BOoL
  7  6,6  - BOuL
  7  6,6  - BOwL
  7  6,6  - BRL
  7  6,6  - BY
  7  6,6  - BYe
  7  6,6  - BYp
  7  6,6  - BYs
  7  6,6  - BaLR
  7  6,6  - BaY
  7  6,6  - BeY
  7  6,6  - BiLO
  7  6,6  - BiOL
  7  6,6  - BiRL
  7  6,6  - BkLR
  7  6,6  - BoLO
  7  6,6  - BoOL
  7  6,6  - BoY
  7  6,6  - BuRL
  7  6,6  - BuY
  7  6,6  - ByRL
  7  8,9  | GOY
  7  8,9  | GRY
  7  9,6  | LLeR
  7  4,7  - LOAmY
  7  4,6  - LOB
  7  4,6  - LOBe
  7  4,6  - LOBi
  7  4,6  - LOBo
  7  4,6  - LOBs
  7  3,7  - LORA
  7  3,8  - LORA
  7  3,7  - LORAl
  7  3,7  - LORAn
  7  5,4  | LOa
  7  7,4  | LOa
  7  3,7  - LObAR
  7  7,4  | LOe
  7  3,7  - LOhAR
  7  7,4  | LOo
  7  7,8  | LOo
  7  3,6  - LOoB
  7  7,4  | LOu
  7  7,4  | LOy
  7  4,7  - LYARd
  7  4,7  - LYARt
  7  4,10 - LYSe
  7  7,7  | LaO
  7  4,8  - LeA
  7  4,7  - LeARY
  7  2,8  - LeORA
  7  4,6  - LiBR
  7  3,7  - LiLA
  7  4,8  - LoA
  7  4,6  - LoBO
  7  3,7  - LoLA
  7  3,6  - LoOB
  7  3,7  - LuLA
  7  5,6  - OBL
  7  5,6  - OBLi
  7  5,6  - OBoL
  7  8,8  | OGRe
  7  8,8  | OGoR
  7  4,8  - OLAm
  7  3,7  - OLLA
  7  3,7  - OLLAs
  7  3,7  - OLLAv
  7  5,4  | OLa
  7  7,4  | OLa
  7  7,4  | OLe
  7  4,7  - ORALLy
  7  8,7  | ORGy
  7  2,7  - ORYzA
  7  2,7  - ORiYA
  7  7,6  | Od
  7  7,6  | Oe
  7  7,6  | Oh
  7  7,6  | Oi
  7  7,6  | Om
  7  7,6  | On
  7  7,6  | Or
  7  8,7  | OrGY
  7  7,6  | Os
  7  7,6  | Ow
  7  7,6  | Ox
  7  7,6  | Oy
  7  7,4  | RLe
  7  7,4  | RLy
  7  8,7  | ROG
  7  7,8  | ROO
  7  7,8  | ROOd
  7  7,8  | ROOf
  7  7,8  | ROOk
  7  7,8  | ROOl
  7  7,8  | ROOm
  7  7,8  | ROOn
  7  7,8  | ROOp
  7  7,8  | ROOt
  7  3,7  - ROYAl
  7  7,8  | ROiL
  7  7,8  | ROoL
  7  4,8  - RYA
  7  4,7  - RYAL
  7  7,4  | RhO
  7  8,7  | RiGOL
  7 11,7  | RiMU
  7  7,4  | RiO
  7  7,4  | RoO
  7  6,10 - SRi
  7  6,10 - ShO
  7  5,7  - YARL
  7  5,7  - YARLy
  7  3,8  - YOgA
  7  5,5  | Ya
  7  7,5  | Ya
  7  9,7  | YaR
  7  7,5  | Ye
  7  9,7  | YeR
  7  4,10 - YeSO
  7  7,5  | Yi
  7  7,5  | Yo
  7  4,6  - YoB
  7  9,7  | YoR
  7  5,6  - aBY
  7  4,7  - aLARY
  7  7,6  | aR
  7  8,7  | aRGO
  7  7,4  | aRO
  7  3,8  - aRYA
  7  5,7  - bALLO
  7  7,7  | bLO
  7  3,6  - bLOB
  7  7,8  | bOOL
  7  8,6  | bORG
  7  7,4  | bRO
  7  8,6  | bROG
  7  5,7  - cALLO
  7  5,7  - cAROL
  7  4,7  - cLARY
  7  4,8  - cOAL
  7  4,7  - cOALY
  7  2,7  - cOLLA
  7  7,4  | cRO
  7  3,7  - cRYAL
  7  4,6  - dOBL
  7  7,8  | dOOL
  7  7,6  | eR
  7  4,8  - eRAL
  7  8,7  | eRGO
  7  4,7  - fLARY
  7  3,6  - fLOB
  7  2,7  - fLORA
  7  2,8  - fLORA
  7  4,8  - fOAL
  7  4,7  - fOALY
  7  7,4  | fRO
  7  8,6  | fROG
  7  4,7  - gLARY
  7  3,6  - gLOB
  7  4,8  - gOAL
  7  7,8  | gOOL
  7  7,4  | gRO
  7  8,6  | gROG
  7  3,7  - gYRAL
  7  5,7  - hALLO
  7  2,7  - hOLLA
  7  7,8  | hOOL
  7  2,8  - hORLA
  7  3,8  - hOYA
  7  4,8  - kRAL
  7  3,7  - lOYAL
  7  5,7  - mAYOR
  7  2,7  - mOLLA
  7  7,8  | mOOL
  7  8,6  | mORG
  7  3,8  - mOYA
  7  3,7  - mYLAR
  7  5,6  - oBOL
  7  7,6  | oR
  7  4,8  - oRAL
  7  5,7  - pAROL
  7  5,7  - pAYOR
  7  7,4  | pRO
  7  8,6  | pROG
  7  3,7  - pYLAR
  7  3,7  - pYRAL
  7  7,8  | rOOL
  7  3,7  - rOYAL
  7  3,6  - sLOB
  7  3,7  - sOLAY
  7  7,8  | sOOL
  7  3,8  - sOYA
  7  7,7  | tLO
  7  7,8  | tOOL
  7  8,6  | tROG
  7  4,8  - uRAL
  7  7,4  | uRO
  7  7,8  | wOOL
  7  7,4  | wRO
  6  6,8  - AL
  6  6,7  - ALLeR
  6  6,7  - ALLoO
  6  6,7  - ALYa
  6  6,7  - ALcOR
  6  6,7  - ALgOR
  6  6,7  - AOuL
  6  6,7  - ARgOL
  6  6,7  - ARiL
  6  6,7  - ARyL
  6  6,7  - AwOL
  6  6,6  - BLd
  6  6,6  - BLk
  6  6,6  - BLo
  6  6,6  - BLs
  6  6,6  - BOR
  6  6,6  - BORa
  6  6,6  - BORd
  6  6,6  - BORe
  6  6,6  - BORg
  6  6,6  - BORh
  6  6,6  - BORi
  6  6,6  - BORn
  6  6,6  - BORo
  6  6,6  - BORs
  6  6,6  - BORt
  6  6,6  - BOaR
  6  6,6  - BOeR
  6  6,6  - BOoR
  6  6,6  - BOuR
  6  6,6  - BRO
  6  6,6  - BROb
  6  6,6  - BROd
  6  6,6  - BROg
  6  6,6  - BROo
  6  6,6  - BROs
  6  6,6  - BROt
  6  6,6  - BROw
  6  6,6  - BRiO
  6  6,6  - BRoO
  6  6,6  - BaL
  6  6,6  - BbL
  6  6,6  - BdL
  6  6,6  - BeL
  6  6,6  - BoL
  6  6,6  - BoOR
  6  6,6  - BoRO
  6  6,6  - BrL
  6  6,6  - BtL
  6  6,6  - BuL
  6  6,6  - BuRO
  6  8,9  | GOL
  6  8,9  | GYe
  6  8,9  | GYm
  6  8,9  | GYn
  6  8,9  | GYp
  6  8,9  | GaY
  6  8,9  | GeY
  6  8,9  | GoY
  6  8,9  | GrY
  6  8,9  | GuY
  6  5,7  - LALO
  6  5,8  - LAO
  6  5,7  - LARgO
  6  5,7  - LAY
  6  5,7  - LAYs
  6  5,7  - LAbOR
  6  5,7  - LAcY
  6  5,7  - LAdY
  6  5,7  - LAkY
  6  5,7  - LAtRO
  6  5,7  - LAvY
  6  5,7  - LAzY
  6  5,6  - LBf
  6  5,6  - LBs
  6  5,6  - LBw
  6  4,7  - LLAnO
  6  7,8  | LO
  6  9,7  | LOR
  6  3,7  - LOcA
  6  3,8  - LOcA
  6  3,7  - LOkA
  6  3,8  - LOkA
  6  3,7  - LOlA
  6  3,8  - LOlA
  6  3,7  - LOmA
  6  3,8  - LOmA
  6  8,6  | LOnG
  6  3,7  - LOrA
  6  3,8  - LOrA
  6  3,7  - LOtA
  6  3,8  - LOtA
  6  4,7  - LYAm
  6  4,7  - LYAs
  6  4,10 - LYS
  6  3,10 - LYaS
  6  3,10 - LYeS
  6  5,5  | La
  6  7,5  | La
  6  5,7  | La
  6  4,6  - LaB
  6  3,10 - LaYS
  6  3,10 - LeYS
  6  4,6  - LhB
  6  7,5  | Li
  6  4,6  - LiB
  6  3,7  - LiRA
  6  5,7  | Ll
  6  4,6  - LlB
  6  7,5  | Lo
  6  4,6  - LoB
  6  8,7  | LoGO
  6  3,7  - LoRA
  6  7,5  | Lu
  6  4,6  - LuB
  6  3,7  - LuRA
  6  3,7  - LyRA
  6 11,9  | MUd
  6 11,9  | MUg
  6 11,9  | MUm
  6 11,9  | MUn
  6 11,9  | MUs
  6 11,9  | MUt
  6 11,9  | MUx
  6  5,7  - OARY
  6  4,8  - OLA
  6  8,6  | OLeG
  6  9,6  | OLoR
  6  4,7  - ORAcY
  6  4,8  - ORAd
  6  4,8  - ORAe
  6  4,8  - ORAl
  6  4,7  - ORArY
  6  4,8  - ORAs
  6  4,6  - ORB
  6  4,6  - ORBs
  6  4,6  - ORBy
  6  5,4  | ORa
  6  7,4  | ORa
  6  7,4  | ORe
  6  3,7  - ORgAL
  6  2,8  - ORiYA
  6  5,10 | OY
  6  4,7  - OrARY
  6  4,7  - OtARY
  6  4,7  - OvARY
  6  5,7  - RALL
  6  5,7  - RALLy
  6  5,7  - RAYOn
  6  4,8  - ROAd
  6  4,8  - ROAm
  6  4,8  - ROAn
  6  4,6  - ROB
  6  4,6  - ROBe
  6  4,6  - ROBs
  6  7,4  | ROe
  6  7,4  | ROi
  6  3,7  - ROmAL
  6  7,4  | ROo
  6  3,7  - ROrAL
  6  3,7  - ROsAL
  6  3,7  - ROtAL
  6  3,6  - ROuB
  6  7,4  | ROy
  6  3,7  - ROyAL
  6  3,6  - RaOB
  6  3,7  - RaYA
  6  5,7  - YALb
  6  5,7  - YALd
  6  5,7  - YALe
  6  5,7  - YALi
  6  5,7  - YArL
  6  5,7  - YAwL
  6  9,6  | YOuR
  6  8,7  | YuG
  6  5,8  - aAL
  6  5,6  - aBL
  6  8,8  | aGY
  6  5,7  | aL
  6  4,7  - aLAY
  6  4,6  - aLB
  6  4,10 - aLSO
  6  3,7  - aLYA
  6 11,8  | aMU
  6  8,7  | aRG
  6  5,8  - bAL
  6  5,6  - bBL
  6  4,7  - bLAY
  6  7,5  | bO
  6  8,7  | bOG
  6  3,8  - bOLA
  6  7,8  | bOOR
  6  3,7  - bOYAR
  6  3,6  - bROB
  6  5,8  - cAL
  6  5,7  - cALOR
  6  5,7  - cARLO
  6  4,7  - cLAY
  6  8,7  | cOG
  6  3,8  - cOLA
  6  5,8  - dAL
  6  5,6  - dBL
  6  7,5  | dO
  6  8,7  | dOG
  6  3,8  - dOLA
  6  7,8  | dOOR
  6  3,7  - dORAY
  6  8,8  | eGOL
  6  4,6  - eLB
  6 11,8  | eMU
  6  7,5  | eO
  6  8,7  | eRG
  6  4,7  - fLAY
  6  4,6  - fLB
  6  9,6  | fLOR
  6  8,7  | fOG
  6  3,7  - fORAY
  6  3,6  - fORB
  6  5,8  - gAL
  6  4,6  - gLB
  6  9,6  | gLOR
  6  7,5  | gO
  6  8,7  | gOG
  6  3,8  - gOLA
  6  3,6  - gORB
  6  4,7  - gYAL
  6  5,8  - hAL
  6  7,5  | hO
  6  4,7  - hOARY
  6  8,7  | hOG
  6  3,8  - hOLA
  6  2,7  - hORLA
  6  3,7  - hYLA
  6  3,7  - iLYA
  6 11,8  | iMU
  6  7,5  | iO
  6  7,5  | jO
  6  8,7  | jOG
  6  5,8  - kAL
  6  3,8  - kOLA
  6  5,7  | lL
  6  4,6  - lLB
  6  7,5  | lO
  6  8,7  | lOG
  6  3,8  - lOLA
  6  5,8  - mAL
  6  7,5  | mO
  6  8,7  | mOG
  6  3,8  - mOLA
  6  3,7  - mOLAL
  6  7,8  | mOOR
  6  3,7  - mORAY
  6  4,7  - mYAL
  6  7,5  | nO
  6  8,7  | nOG
  6  5,6  - oBL
  6  9,6  | oLOR
  6  7,5  | oO
  6  5,8  - pAL
  6  5,7  - pALY
  6  4,7  - pLAY
  6  7,5  | pO
  6  3,6  - pROB
  6  4,7  - pYAL
  6  3,7  - pYLA
  6  8,7  | rOG
  6  4,7  - rYAL
  6  5,8  - sAL
  6  4,7  - sLAY
  6  7,5  | sO
  6  4,7  - sOARY
  6  8,7  | sOG
  6  3,8  - sOLA
  6  3,6  - sORB
  6  5,8  - tAL
  6  7,5  | tO
  6  8,7  | tOG
  6  3,8  - tOLA
  6 11,8  | uMU
  6  5,8  - vAL
  6  5,7  - vALOR
  6  8,7  | vOG
  6  5,7  - wALY
  6  7,5  | wO
  6  3,7  - xYLA
  6  7,5  | yO
  5  6,7  - ALL
  5  6,7  - ALLe
  5  6,7  - ALLo
  5  6,7  - ALLs
  5  6,7  - ALLy
  5  6,7  - ALaR
  5  6,7  - ALcO
  5  6,7  - ALlO
  5  6,7  - ALsO
  5  6,7  - ALtO
  5  6,7  - ALuR
  5  6,7  - ARY
  5  6,7  - ARYa
  5  6,7  - ARYl
  5  6,7  - AYRe
  5  6,7  - AlLO
  5  6,6  - BO
  5  6,6  - BOa
  5  6,6  - BOb
  5  6,6  - BOc
  5  6,6  - BOd
  5  6,6  - BOe
  5  6,6  - BOg
  5  6,6  - BOh
  5  6,6  - BOl
  5  6,6  - BOm
  5  6,6  - BOn
  5  6,6  - BOo
  5  6,6  - BOp
  5  6,6  - BOr
  5  6,6  - BOs
  5  6,6  - BOt
  5  6,6  - BOw
  5  6,6  - BOx
  5  6,6  - BOy
  5  6,6  - BRa
  5  6,6  - BRl
  5  6,6  - BRo
  5  6,6  - BRr
  5  6,6  - BaR
  5  6,6  - BeR
  5  6,6  - BiO
  5  6,6  - BlO
  5  6,6  - BoO
  5  6,6  - BoR
  5  6,6  - BrO
  5  6,6  - BrR
  5  6,6  - BuR
  5  8,9  | GLb
  5  8,9  | GLd
  5  8,9  | GLt
  5  8,9  | GOR
  5  8,9  | GRO
  5  8,9  | GaL
  5  8,9  | GeL
  5  8,9  | GiL
  5  8,9  | GoL
  5  8,9  | GuL
  5  5,7  - LALl
  5  5,7  - LALo
  5  5,7  - LAROn
  5  5,7  - LAlL
  5  3,10 - LORS
  5  4,10 - LOSe
  5  4,10 - LOSh
  5  4,10 - LOSs
  5  9,6  | LOiR
  5  9,6  | LOuR
  5  8,7  | LaG
  5  9,7  | LaR
  5  8,7  | LdG
  5  4,7  - LeAL
  5  8,7  | LeG
  5  2,7  - LeORA
  5  9,7  | LeR
  5  8,7  | LiG
  5  3,8  - LiLA
  5  9,7  | LiR
  5  9,7  | LnR
  5  8,7  | LoG
  5  3,8  - LoLA
  5  9,7  | LoR
  5  9,7  | LtR
  5  8,7  | LuG
  5  3,8  - LuLA
  5  9,7  | LuR
  5  5,7  - OAkY
  5  5,7  - OArY
  5  5,7  - OAtY
  5  5,6  - OBa
  5  5,6  - OBb
  5  5,6  - OBe
  5  5,6  - OBi
  5  5,6  - OBl
  5  5,6  - OBs
  5  5,6  - OBv
  5  3,7  - OLeA
  5  3,7  - OLgA
  5  3,7  - OLlA
  5  4,8  - ORA
  5  4,7  - ORAL
  5  4,7  - ORALe
  5  4,7  - ORALs
  5  3,8  - ORcA
  5  8,6  | ORiG
  5  3,8  - ORnA
  5  3,8  - ORrA
  5  3,10 - OYeS
  5  4,6  - ObB
  5  7,5  | Oe
  5  7,5  | Oi
  5  4,7  - OkAY
  5  3,7  - OlLA
  5  7,5  | Oo
  5  4,6  - OrB
  5  7,5  | Oy
  5  5,7  - RAY
  5  5,7  - RAYa
  5  5,7  - RAYs
  5  5,7  - RAcY
  5  7,8  | ROi
  5  3,8  - ROkA
  5  8,6  | ROnG
  5  7,8  | ROo
  5  3,8  - ROsA
  5  3,8  - ROtA
  5  4,7  - RYA
  5  4,7  - RYAl
  5  4,7  - RYAs
  5  3,10 - RYaS
  5  3,10 - RYeS
  5  4,6  - RaB
  5  3,8  - RaYA
  5  3,10 - RaYS
  5  7,5  | Re
  5  4,6  - ReB
  5  8,7  | ReGO
  5  4,6  - RfB
  5  4,6  - RhB
  5  7,7  | RhO
  5  4,6  - RiB
  5  7,7  | RiO
  5  4,6  - RoB
  5  4,6  - RuB
  5  5,7  - YAR
  5  5,7  - YARb
  5  5,7  - YARd
  5  5,7  - YARe
  5  5,7  - YARk
  5  5,7  - YARl
  5  5,7  - YARm
  5  5,7  - YARn
  5  5,7  - YARr
  5  5,7  - YARu
  5  5,8  - YAd
  5  5,8  - YAh
  5  5,7  - YAiR
  5  5,8  - YAm
  5  5,8  - YAp
  5  5,7  - YArR
  5  5,8  - YAs
  5  5,8  - YAt
  5  5,8  - YAw
  5  5,8  - YAy
  5  3,10 - YObS
  5  3,10 - YOdS
  5  3,10 - YOkS
  5  3,10 - YOuS
  5  3,10 - YOwS
  5  4,10 - YRS
  5  9,6  | YaRR
  5  4,7  - YeAR
  5  9,6  | YiRR
  5  5,6  - aBO
  5  5,6  - aBR
  5  3,10 - aLLS
  5  4,6  - aOB
  5  4,6  - aRB
  5  7,7  | aRO
  5  3,7  - aRYA
  5  5,7  - bALL
  5  4,6  - bOB
  5  3,7  - bOLAR
  5  7,8  | bOO
  5  3,8  - bORA
  5  3,7  - bORAL
  5  3,10 - bOYS
  5  4,7  - bRAY
  5  7,7  | bRO
  5  5,7  - cALL
  5  5,7  - cARY
  5  4,7  - cLARO
  5  4,6  - cOB
  5  3,8  - cORA
  5  3,7  - cORAL
  5  3,10 - cOYS
  5  4,7  - cRAY
  5  4,6  - dOB
  5  7,8  | dOO
  5  3,8  - dORA
  5  4,7  - dRAY
  5  3,10 - dRYS
  5  3,7  - eLLA
  5  3,10 - eLLS
  5  3,7  - eYRA
  5  5,7  - fALL
  5  4,6  - fOB
  5  3,8  - fORA
  5  3,10 - fOYS
  5  4,7  - fRAY
  5  5,7  - gALL
  5  5,7  - gARY
  5  4,6  - gOB
  5  7,8  | gOO
  5  3,8  - gORA
  5  3,7  - gORAL
  5  3,10 - gOYS
  5  4,7  - gRAY
  5  7,7  | gRO
  5  5,7  - hALL
  5  4,6  - hOB
  5  7,8  | hOO
  5  3,8  - hORA
  5  3,7  - hORAL
  5  3,7  - hOYA
  5  3,10 - hOYS
  5  5,6  - iBO
  5  3,10 - iLLS
  5  4,7  - iYAR
  5  4,6  - jOB
  5  3,10 - jOYS
  5  5,7  - kAYO
  5  4,6  - kOB
  5  3,8  - kORA
  5  4,7  - kYAR
  5  5,7  - lALL
  5  4,6  - lOB
  5  7,8  | lOO
  5  3,8  - lORA
  5  3,7  - lORAL
  5  3,7  - lYRA
  5  5,7  - mALL
  5  5,7  - mARY
  5  5,7  - mAYO
  5  4,6  - mOB
  5  3,7  - mOLAR
  5  7,8  | mOO
  5  3,8  - mORA
  5  3,7  - mORAL
  5  3,7  - mOYA
  5  3,7  - mYRA
  5  5,7  - nARY
  5  4,6  - nOB
  5  7,8  | nOO
  5  3,8  - nORA
  5  5,7  - oARY
  5  8,8  | oGOR
  5  3,7  - oLLA
  5  4,6  - oRB
  5  5,7  - pALL
  5  4,6  - pOB
  5  3,7  - pOLAR
  5  3,7  - pORAL
  5  4,8  - pRAO
  5  4,7  - pRAY
  5  3,8  - pROA
  5  3,7  - pROAL
  5  3,10 - pRYS
  5  5,7  - rALL
  5  4,6  - rOB
  5  7,8  | rOO
  5  3,7  - rORAL
  5  5,7  - sALL
  5  4,6  - sOB
  5  3,7  - sOLAR
  5  3,8  - sORA
  5  3,7  - sORAL
  5  3,7  - sOYA
  5  3,10 - sOYS
  5  5,7  - tALL
  5  4,6  - tOB
  5  7,8  | tOO
  5  3,8  - tORA
  5  3,7  - tORAL
  5  3,10 - tOYS
  5  4,7  - tRAY
