 60  9,7  | AZOIC
 11  4,7  | COMl
 11  4,7  | COMm
 11  4,7  | COMp
 11  4,7  | COMr
 11  4,7  | COMs
 11  4,2  | IAn
 11  4,1  | IrA
 11  4,1  | IwA
 11  4,2  | OAd
 11  4,2  | OAr
 11  4,2  | OAt
 11  9,7  | OCA
 11  9,7  | OCAs
 11  9,7  | OCT
 11  5,8  - OECI
 11  4,2  | OIl
 11  3,2  - OZs
 11  9,5  | ObA
 11  4,1  | OdA
 11  9,5  | OdA
 11  9,7  | OdIC
 11  3,2  - OdZ
 11  8,3  | OdZ
 11  4,1  | OnA
 11  9,5  | OnA
 11  4,1  | OnI
 11  4,1  | OpA
 11  9,5  | OpA
 11  4,1  | OrA
 11  9,5  | OrA
 11  9,7  | OtIC
 11  2,10 - STA
 11  9,6  | TAlIO
 11  5,8  - TECA
 11  5,8  - TECO
 11  5,8  - TECOn
 11  5,4  - TElI
 11  5,8  - TElIC
 11  9,6  | TOmIA
 11  9,6  | TOwAI
 11  9,5  | TaA
 11  9,5  | TaO
 11  9,5  | TeA
 11  4,6  | TeAM
 11  3,1  - TeZ
 11  9,5  | ThA
 11  9,5  | ThO
 11  4,6  | TiAM
 11  9,5  | ToA
 11  9,5  | ToO
 11  4,6  | ToOM
 11  9,5  | TrA
 11  4,6  | TrAM
 11  4,6  | TrIM
 11  9,5  | TwA
 11  9,5  | TwO
 11  3,9  | UIt
 11  5,5  - ZA
 11  5,5  - ZAc
 11  5,5  - ZAd
 11  5,5  - ZAg
 11  5,5  - ZAp
 11  5,5  - ZAt
 11  5,5  - ZAx
 11  9,6  - ZEd
 11  9,6  - ZEe
 11  9,6  - ZEk
 11  9,6  - ZEn
 11  9,6  - ZEr
 11  8,2  | ZOa
 11  8,2  | ZOl
 11  8,2  | ZOo
 11  8,6  - ZeE
 11  8,7  - ZeR
 11  8,1  | ZhO
 11  8,1  | ZoO
 11  8,1  | aZO
 11  5,6  - agAZ
 11  9,5  - bIZ
 11  4,1  | dIA
 11  4,1  | dOA
 11  8,1  | dZO
 11  9,6  - fEZ
 11  9,5  - fIZ
 11  5,5  - gAZ
 11  6,6  - gAZ
 11  9,6  - gEZ
 11  4,1  | hIA
 11  4,1  | hOI
 11  9,5  - lIZ
 11  4,6  | nAOMI
 11  9,6  - sEZ
 11  4,5  | sTA
 11  9,6  - tEZ
 11  9,5  - vIZ
 11  5,5  - wAZ
 11  9,5  - wIZ
 11  9,6  - yEZ
 10  8,5  - ACId
 10  8,5  - ACIs
 10  8,7  - ACRe
 10  1,1  - ACTIOn
 10  9,7  | ACcT
 10  9,7  | ACpT
 10  1,8  | AGaO
 10  1,8  | AGeT
 10  1,8  | AGiO
 10  1,8  | AGiT
 10  2,1  | AI
 10  7,5  | AIOn
 10  3,4  - AOTEA
 10  9,6  | AOlI
 10  2,1  | AT
 10  1,1  - ATTIC
 10  1,1  - ATTICe
 10  1,1  - ATTICs
 10  4,7  | AcMIC
 10  8,1  | AzOTIC
 10  9,5  - CIA
 10  9,5  - CIT
 10  5,7  - CLAmOR
 10  7,2  | CLOd
 10  7,2  | CLOg
 10  7,2  | CLOn
 10  7,2  | CLOs
 10  7,2  | CLOt
 10  7,2  | CLOw
 10  7,2  | CLOy
 10  7,2  | CLoT
 10  8,2  | COAITa
 10  8,2  | COATI
 10  8,2  | COATIe
 10  8,2  | COATIs
 10  8,2  | COITAl
 10  7,1  | COLT
 10  8,1  | COOTIe
 10  8,2  | COOTIe
 10  8,2  | COTOIn
 10  2,2  - COb
 10  2,2  - COd
 10  2,2  - COe
 10  2,2  - COg
 10  2,2  - COl
 10  2,2  - COm
 10  2,2  - COn
 10  2,2  - COo
 10  2,2  - COp
 10  2,2  - COq
 10  2,2  - COr
 10  2,2  - COs
 10  2,2  - COt
 10  2,2  - COw
 10  2,2  - COx
 10  2,2  - COy
 10  2,2  - COz
 10  9,7  - CRO
 10 11,3  | Di
 10 11,3  | Du
 10  6,4  - ElI
 10  2,1  | IO
 10  1,10 - IST
 10  2,1  | IT
 10  1,1  - InTACT
 10  8,1  | IsOTAC
 10  6,7  - LICORn
 10  5,5  - OArITIC
 10  5,5  - OAsITIC
 10  9,6  | OAsT
 10  8,1  | OCOTeA
 10  1,1  - OCTAnT
 10  9,7  | OChT
 10  4,2  | OI
 10  9,7  | OTiC
 10  9,6  | OeCI
 10  4,7  | OgMIC
 10  4,7  | OhMIC
 10  4,7  | OsMIC
 10  1,1  - OuTACT
 10  9,6  | TAIkO
 10  9,6  | TAInO
 10  9,6  | TAIpO
 10  8,2  - TAS
 10  9,6  | TAbI
 10  9,6  | TAcO
 10  9,6  | TAlI
 10  9,6  | TAnO
 10  9,6  | TArI
 10  4,6  | TArMI
 10  9,6  | TArO
 10  9,6  | TAxI
 10  7,5  | TIAm
 10  7,5  | TIAo
 10  7,5  | TIAr
 10  7,5  | TIaO
 10  4,6  | TIrMA
 10  7,5  | TOAd
 10  7,5  | TOAt
 10  7,5  | TOIl
 10  7,5  | TOIt
 10  4,7  | TOMIA
 10  8,2  - TOS
 10  9,6  | TObA
 10  9,6  | TOdA
 10  9,5  | TOeA
 10  9,6  | TOeA
 10  9,6  | TOgA
 10  9,6  | TOlA
 10  9,6  | TOmA
 10  9,6  | TOpI
 10  9,6  | TOrA
 10  9,6  | TOrI
 10  4,6  | TOrMA
 10  9,6  | TOxA
 10  9,6  | TaCO
 10  9,6  | TeCA
 10  9,6  | TeCO
 10  7,5  | TiAO
 10  9,6  | ToCO
 10  3,9  | UiT
 10 10,4  - Xi
 10 10,4  - Xu
 10  5,8  - aECIA
 10  1,8  | aGAO
 10  1,8  | aGIO
 10  1,8  | aGIT
 10  9,6  | bAC
 10  7,5  | bOAT
 10  9,5  | bOAT
 10  2,2  - bOC
 10  9,6  | bOC
 10  7,5  | dOAT
 10  9,5  | dOAT
 10  2,2  - dOC
 10  9,6  | dOC
 10  7,5  | dOIT
 10  9,7  | eTC
 10  9,6  | fAC
 10  5,8  - fECIT
 10  7,5  | gOAT
 10  9,5  | gOAT
 10  6,6  - gaZ
 10  6,6  - geZ
 10  6,6  - guZ
 10  9,7  | hIC
 10  2,2  - hOC
 10  9,6  | hOC
 10  9,7  | hOC
 10  7,5  | hOIT
 10  4,6  | lOAM
 10  2,2  - lOC
 10  9,6  | mAC
 10  4,6  | mAIM
 10  5,8  - mETIC
 10  7,5  | mIAO
 10  9,5  | mOAI
 10  7,5  | mOAT
 10  9,5  | mOAT
 10  2,2  - mOC
 10  9,6  | mOC
 10  7,5  | mOIT
 10  4,6  | nAIM
 10  9,5  | nAOI
 10  5,8  - nECIA
 10  1,8  | nGAI
 10  4,6  | nOAM
 10  9,7  | oTC
 10  9,6  | pAC
 10  9,6  | pATIO
 10  9,6  | rATIO
 10  5,8  - rECIT
 10  5,8  - rECTA
 10  5,8  - rECTI
 10  5,8  - rECTO
 10  7,5  | rIOT
 10  2,2  - rOC
 10  9,6  | rOC
 10  7,5  | rOIT
 10  8,1  | sCOTIA
 10  2,2  - sOC
 10  9,5  | sTOA
 10  5,8  - tECTA
 10  4,6  | tIAM
 10  7,5  | tIAO
 10  7,5  | tOAT
 10  9,5  | tOAT
 10  7,5  | tOIT
 10  2,2  - vOC
 10  9,6  | wAC
 10  8,1  | zOOTIC
 10  8,2  | zOOTIC
  9  8,1  | ACOOl
  9  1,1  - ACTIn
  9  1,1  - ACTOn
  9  1,1  - ACTOr
  9  1,1  - ACTOs
  9  9,7  | ACc
  9  9,7  | ACe
  9  9,7  | ACh
  9  9,7  | ACk
  9  9,7  | ACt
  9  9,7  | ACy
  9  1,8  | AGIn
  9  1,8  | AGIo
  9  1,8  | AGIt
  9  1,8  | AGO
  9  1,8  | AGOg
  9  1,8  | AGOn
  9  1,8  | AGOs
  9  1,1  - AITCh
  9  7,2  | ALThO
  9  4,8  | AMIT
  9  6,5  - AOrTIC
  9  3,4  - AOtEA
  9  9,2  - ASt
  9  4,10 - AT
  9  5,7  | ATElO
  9  4,7  | ATMId
  9  4,7  | ATMO
  9  4,7  | ATMOs
  9  1,1  - ATTiC
  9  9,5  | ATe
  9  6,5  - AbATIC
  9  7,1  | AlLOT
  9  6,5  - AlTAIC
  9  1,1  - AnTIC
  9  6,5  - ArCTIA
  9  1,1  - ArTIC
  9  1,1  - AtTIC
  9  7,1  | AuLOI
  9  6,5  - AvITIC
  9  8,1  | AzOIC
  9  6,5  - AzOTIC
  9  5,5  - CAbIAI
  9  9,5  - CIa
  9  9,5  - CId
  9  9,5  - CIe
  9  9,5  - CIg
  9  9,5  - CIr
  9  9,5  - CIs
  9  9,5  - CIt
  9  9,5  - CIv
  9  7,2  | CLO
  9  8,2  | COAId
  9  8,2  | COAT
  9  8,2  | COATi
  9  8,2  | COATs
  9  8,2  | COAcT
  9  8,2  | COApT
  9  8,2  | COArT
  9  8,2  | COAsT
  9  8,2  | COAtI
  9  8,2  | COIT
  9  4,7  - COLAT
  9  8,1  | COOT
  9  8,2  | COOT
  9  8,1  | COOTh
  9  8,2  | COOTh
  9  8,1  | COOTs
  9  8,2  | COOTs
  9  8,1  | COOTy
  9  8,2  | COOTy
  9  8,2  | COObA
  9  8,2  | COOjA
  9  8,2  | COOpT
  9  8,2  | COOsT
  9  8,2  | COTAn
  9  8,2  | COTO
  9  8,2  | COTtA
  9  9,7  - CRc
  9  9,7  - CRe
  9  9,7  - CRl
  9  9,7  - CRo
  9  9,7  - CRs
  9  9,7  - CRu
  9  9,7  - CRy
  9  7,1  | CeLT
  9  4,7  | CiMA
  9  8,1  | ClOIT
  9  8,1  | ClOOT
  9  7,1  | CoLT
  9  4,7  | CoMA
  9  8,1  | CrOAT
  9  7,1  | CuLT
  9  4,7  | CyMA
  9  1,9  | GAT
  9  1,9  | GIO
  9  1,9  | GIT
  9  1,9  | GOA
  9  1,9  | GOI
  9  1,9  | GOT
  9  7,6  | IAO
  9  7,2  | ILOT
  9  4,10 - IO
  9  4,10 - IT
  9  4,7  | ITMO
  9  7,1  | IsLOT
  9  6,7  - LACeRT
  9  4,9  | MAC
  9  4,9  | MOC
  9  7,6  | OAT
  9  9,6  | OAT
  9  9,6  | OATh
  9  9,6  | OATs
  9  9,6  | OATy
  9  8,3  | OArIC
  9  8,1  | OCOTe
  9  1,1  - OCTAd
  9  1,1  - OCTAl
  9  1,1  - OCTAn
  9  1,1  - OCTIc
  9  1,1  - OCTeT
  9  9,7  | OCa
  9  9,7  | OCh
  9  9,7  | OCk
  9  9,7  | OCt
  9  5,8  | OECI
  9  1,8  | OGAm
  9  4,8  | OMIT
  9  9,2  - OSe
  9  8,3  | OTIC
  9  9,5  | OTo
  9  1,1  - OcTIC
  9  1,1  - OnTIC
  9  1,1  - OpTIC
  9  1,1  - OsTIC
  9  2,10 - STa
  9  2,10 - STm
  9  2,10 - STu
  9  2,10 - STy
  9  2,10 - ShA
  9  2,10 - ShI
  9  2,10 - ShO
  9  2,10 - SmA
  9  2,10 - SpA
  9  2,10 - SsI
  9  2,10 - StA
  9  9,6  | TAI
  9  9,6  | TAIg
  9  9,6  | TAIl
  9  9,6  | TAIn
  9  9,6  | TAIt
  9  4,7  | TAMIl
  9  4,7  | TAMIs
  9  4,7  | TAMbO
  9  9,6  | TAO
  9  9,6  | TAOs
  9  9,5  | TAa
  9  9,5  | TAe
  9  9,5  | TAo
  9  4,6  | TAuM
  9  5,8  | TECA
  9  5,8  | TECO
  9  5,8  - TEClA
  9  5,8  - TECtA
  9  4,7  | TIMAr
  9  4,7  | TIMO
  9  4,7  | TIMOn
  9  4,7  | TIMOr
  9  4,7  | TIMbO
  9  4,6  | TIaM
  9  7,5  | TOA
  9  9,6  | TOA
  9  9,6  | TOAd
  9  9,6  | TOAg
  9  9,6  | TOAt
  9  7,5  | TOI
  9  9,6  | TOI
  9  9,6  | TOIl
  9  9,6  | TOIt
  9  4,7  | TOMA
  9  4,7  | TOMAn
  9  4,7  | TOMAs
  9  4,7  | TOMIa
  9  4,7  | TOMIn
  9  4,7  | TOMiA
  9  9,5  | TOa
  9  9,5  | TOe
  9  9,5  | TOo
  9  4,6  | TOoM
  9  7,1  | TeLOI
  9  8,1  | TrOIC
  9  4,8  | aMIC
  9  9,2  - aST
  9  9,6  | bAIT
  9  7,1  | bALTI
  9  9,5  | bOA
  9  9,6  | bOAT
  9  7,1  | bOLTI
  9  9,6  | bOTA
  9  9,6  | bOTI
  9  8,2  | cOACT
  9  9,5  | dAO
  9  9,6  | dATO
  9  5,8  - dECO
  9  9,5  | dOA
  9  9,6  | dOAT
  9  9,6  | dOIT
  9  4,8  | eMIC
  9  9,2  - eST
  9  9,6  | fAIT
  9  9,5  | gOA
  9  4,8  - hAET
  9  9,6  | hAIT
  9  9,5  | hAO
  9  9,6  | hATI
  9  9,6  | hOIT
  9  9,6  | hOTI
  9  9,6  | jATI
  9  9,6  | jATO
  9  9,6  | jOTA
  9  9,5  | kOA
  9  9,5  | lAO
  9  9,5  | lOA
  9  4,7  | lOMTA
  9  8,2  | lOTIC
  9  9,5  | mOA
  9  9,6  | mOAI
  9  9,6  | mOAT
  9  4,8  - mOET
  9  9,6  | mOIT
  9  9,6  | nAIO
  9  9,6  | nAOI
  9  9,6  | nATO
  9  7,1  | nILOT
  9  9,5  | nOA
  9  9,6  | nOTA
  9  5,8  - oECI
  9  9,5  | oTO
  9  9,6  | pATO
  9  7,1  | pILOT
  9  9,5  | pOA
  9  9,6  | pOTI
  9  9,5  | pTA
  9  9,6  | rATO
  9  5,8  - rECT
  9  9,6  | rOIT
  9  9,6  | rOTA
  9  9,6  | rOTI
  9  9,5  | sAO
  9  8,5  - sCI
  9  8,1  | sCOOT
  9  8,7  - sCR
  9  9,5  | sTA
  9  8,1  | sTOIC
  9  9,6  | tAIT
  9  9,5  | tAO
  9  5,8  - tECA
  9  5,8  - tECO
  9  9,5  | tOA
  9  9,6  | tOAT
  9  9,6  | tOIT
  9  4,7  | tOMIA
  9  7,1  | vOLTA
  9  7,1  | vOLTI
  9  4,7  | vOMIT
  9  9,6  | wAIT
  9  9,6  | yATI
  9  4,8  | yMCA
  8  6,5  - ACOrIA
  8  1,1  - ACT
  8  1,1  - ACTa
  8  1,1  - ACTg
  8  1,1  - ACTs
  8  1,1  - ACTu
  8  5,8  | AEsC
  8 11,1  | AID
  8  7,1  | AILlT
  8  4,7  | AIM
  8  4,7  | AIMs
  8  9,7  | AIOn
  8  9,7  | AIT
  8  9,7  | AITh
  8  9,7  | AITs
  8  5,7  - ALCO
  8  4,8  | AMI
  8  4,8  | AMIa
  8  4,8  | AMIc
  8  4,8  | AMId
  8  4,8  | AMIe
  8  4,8  | AMIl
  8  4,8  | AMIn
  8  4,8  | AMIr
  8  4,8  | AMIs
  8  4,8  | AMIt
  8  4,8  | AMOk
  8  4,8  | AMOr
  8  4,8  | AMOs
  8  4,8  | AMOy
  8  4,8  | AMT
  8  4,8  | AMbO
  8  4,8  | AMdT
  8  4,8  | AMiT
  8  4,8  | AMlI
  8  4,8  | AMmI
  8  4,8  | AMmO
  8  3,4  - AOTEa
  8  9,6  | AOb
  8  9,6  | AOr
  8  8,2  | AOrTIC
  8  9,5  | AT
  8  6,5  - ATAvIC
  8  6,5  - ATAxIC
  8  5,7  | ATE
  8  5,7  | ATEf
  8  5,7  | ATEn
  8  5,7  | ATEs
  8  9,7  | ATI
  8  9,7  | ATIk
  8  9,7  | ATIp
  8  9,7  | ATIs
  8  4,7  | ATM
  8  4,7  | ATMa
  8  4,7  | ATMo
  8  2,1  - ATOCIa
  8  9,7  | ATOm
  8  2,1  - ATOmIC
  8  8,1  | ATOmIC
  8  6,5  - ATOmIC
  8  2,1  - ATOnIC
  8  8,1  | ATOnIC
  8  6,5  - ATOnIC
  8  9,7  | ATOp
  8  2,1  - ATOpIC
  8  8,1  | ATOpIC
  8  6,5  - ATOpIC
  8  2,1  - ATOxIC
  8  8,1  | ATOxIC
  8  6,5  - ATOxIC
  8  2,1  - ATTIC
  8  2,1  - ATTICe
  8  2,1  - ATTICs
  8  4,3  | Aa
  8  4,3  | Ab
  8  9,7  | AbIT
  8  4,3  | Ad
  8  9,7  | AdIT
  8  4,3  | Ae
  8  4,3  | Ag
  8  9,7  | AgIO
  8  9,7  | AgIT
  8  4,3  | Ah
  8  4,3  | Ai
  8  4,3  | Al
  8  9,7  | AlIT
  8  5,6  | AlOE
  8  9,7  | AlTO
  8  4,3  | Am
  8  9,7  | AmIT
  8  4,3  | An
  8  9,7  | AnTI
  8  4,3  | Ar
  8  4,3  | As
  8  6,5  - AsCII
  8  4,3  | At
  8  4,7  - AuLIC
  8  9,7  | AuTO
  8  4,3  | Aw
  8  5,7  | AwETO
  8  4,3  | Ax
  8  4,3  | Ay
  8  4,7  - CALIc
  8  4,7  - CALId
  8  4,7  - CALIf
  8  4,7  - CALIn
  8  4,7  - CALIx
  8  4,7  - CALOr
  8  4,7  - CALcI
  8  7,1  | CALf
  8  7,1  | CALl
  8  4,7  - CALlI
  8  4,7  - CALlO
  8  7,1  | CALm
  8  7,1  | CALs
  8  7,1  | CALx
  8  8,7  - CARO
  8  8,7  - CART
  8  4,7  - CILiA
  8  7,1  | CILl
  8  5,7  - CLAT
  8  5,7  - CLIT
  8  5,7  - CLOT
  8  8,2  | COAk
  8  8,2  | COAl
  8  8,2  | COAn
  8  8,2  | COAt
  8  8,2  | COAx
  8  8,5  - COIT
  8  8,2  | COIf
  8  8,2  | COIl
  8  8,2  | COIn
  8  8,2  | COIr
  8  8,2  | COIt
  8  4,7  - COLA
  8  4,7  - COLAn
  8  4,7  - COLAs
  8  4,7  - COLAt
  8  4,7  - COLI
  8  4,7  - COLIc
  8  4,7  - COLIn
  8  4,7  - COLT
  8  4,7  - COLTs
  8  4,7  - COLaT
  8  7,1  | COLd
  8  7,1  | COLe
  8  4,7  - COLeT
  8  7,1  | COLl
  8  4,7  - COLlA
  8  7,1  | COLs
  8  7,1  | COLt
  8  4,7  - COLzA
  8  8,2  | COO
  8  8,2  | COOf
  8  8,2  | COOk
  8  8,2  | COOl
  8  8,2  | COOm
  8  8,2  | COOn
  8  8,2  | COOp
  8  8,2  | COOs
  8  8,2  | COOt
  8  8,7  - CORA
  8  8,7  - CORT
  8  8,2  | COT
  8  8,2  | COTe
  8  8,2  | COTh
  8  8,2  | COTo
  8  8,2  | COTs
  8  8,2  | COTt
  8  8,2  | COaITA
  8  8,2  | COgITO
  8  8,2  | COpITA
  8  8,2  | COrITA
  8  4,7  | CaM
  8  4,7  | CcM
  8  4,7  | CfM
  8  4,7  | ChM
  8  4,7  - CiLIA
  8  8,1  | ClOT
  8  4,7  - CoLAT
  8  4,7  | CoM
  8  8,1  | CoOT
  8  4,7  - CuLOT
  8  4,7  - CuLTI
  8  4,7  | CuM
  8  4,7  | CwM
  8  6,8  - ECAd
  8  6,8  - ECO
  8  6,8  - ECOd
  8  6,8  - ECOl
  8  6,8  - ECOn
  8  6,8  - EmIC
  8  6,8  - EpIC
  8  6,8  - ErIC
  8  4,7  | IAMb
  8  4,8  | IMAm
  8  4,8  | IMAn
  8  4,8  | IMiT
  8  2,2  - IOTA
  8  1,10 - ISh
  8  1,10 - ISm
  8  1,10 - ISn
  8  1,10 - ISt
  8  4,7  | ITMo
  8  4,3  | Ib
  8  4,3  | Id
  8  4,3  | In
  8  4,3  | Is
  8  4,3  | It
  8  6,7  - LACeR
  8  7,3  | LOA
  8  7,3  | LOT
  8  7,3  | LOTo
  8  7,3  | LObI
  8  7,3  | LOlI
  8  7,3  | LOrI
  8  7,3  | LoTO
  8  4,9  | MCf
  8  4,9  | MCg
  8  4,9  | MaC
  8  4,9  | MoC
  8  4,9  | MyC
  8  9,7  | OAT
  8  9,7  | OATh
  8  9,7  | OATs
  8  9,7  | OATy
  8  9,6  | OAd
  8  9,6  | OAf
  8  9,6  | OAk
  8  9,6  | OAr
  8  9,6  | OAt
  8  1,1  - OCT
  8  5,8  - OECi
  8  5,8  | OECi
  8  8,3  | OICk
  8  4,8  | OMAn
  8  4,8  | OMAo
  8  4,8  | OMAr
  8  4,8  | OMIt
  8  4,8  | OMiT
  8  4,8  | OMnI
  8  8,2  | OOeCIA
  8  8,2  | OOmIAC
  8  8,3  | OTC
  8  8,5  - OTIC
  8  2,1  - OTITiC
  8  9,7  | OTIc
  8  9,7  | OTIs
  8  8,3  | OTiC
  8  2,1  - OTiTIC
  8  3,8  | OUI
  8  9,7  | ObIA
  8  9,7  | ObIT
  8  8,2  - OeS
  8  9,7  | OhIA
  8  4,2  | Oi
  8  9,7  | OkIA
  8  9,7  | OkTA
  8  9,7  | OmIT
  8  8,2  - OoS
  8  9,5  | TA
  8  9,6  | TA
  8  3,1  - TACIT
  8  3,1  - TACTIc
  8  3,1  - TACTOr
  8  4,7  - TALC
  8  4,7  - TALCk
  8  4,7  - TALCs
  8  7,1  | TALOn
  8  7,1  | TALlI
  8  4,7  | TAM
  8  4,7  | TAMa
  8  4,7  | TAMe
  8  4,7  | TAMp
  8  4,7  | TAMs
  8  9,6  | TAa
  8  9,6  | TAb
  8  3,1  - TAcTIC
  8  9,6  | TAd
  8  9,6  | TAe
  8  9,6  | TAg
  8  9,6  | TAi
  8  9,6  | TAj
  8  9,6  | TAl
  8  9,6  | TAm
  8  9,6  | TAn
  8  9,6  | TAo
  8  9,6  | TAp
  8  9,6  | TAr
  8  9,6  | TAs
  8  9,6  | TAt
  8  9,6  | TAu
  8  9,6  | TAv
  8  9,6  | TAw
  8  9,6  | TAx
  8  9,6  | TAy
  8  5,8  - TEC
  8  5,8  | TEC
  8  5,8  - TECa
  8  5,8  | TECa
  8  5,8  - TECh
  8  5,8  | TECh
  8  5,8  - TECk
  8  5,8  | TECk
  8  5,8  - TECo
  8  5,8  | TECo
  8  5,8  - TEIAn
  8  5,8  - TElIA
  8  5,8  - TElOI
  8  5,8  - TEnAI
  8  5,8  - TEnIA
  8  5,8  - TEnIO
  8  5,8  - TErAI
  8  3,1  - TICTAc
  8  3,1  - TICTOc
  8 11,1  | TID
  8  7,1  | TILdA
  8  4,7  | TIM
  8  4,7  | TIMe
  8  4,7  | TIMo
  8  3,1  - TIcTAC
  8  3,1  - TIcTOC
  8  3,1  - TIpCAT
  8  9,5  | TO
  8  9,6  | TO
  8 11,1  | TOD
  8  4,7  | TOM
  8  4,7  | TOMa
  8  4,7  | TOMb
  8  4,7  | TOMe
  8  4,7  | TOMs
  8  8,7  - TORC
  8  9,6  | TOa
  8  9,6  | TOb
  8  9,6  | TOd
  8  9,6  | TOe
  8 11,5  | TOeA
  8  9,6  | TOg
  8  9,6  | TOi
  8  9,6  | TOl
  8  9,6  | TOm
  8  3,1  - TOmCAT
  8  9,6  | TOn
  8  9,6  | TOo
  8  9,6  | TOp
  8  9,6  | TOr
  8  9,6  | TOs
  8  9,6  | TOt
  8  9,6  | TOu
  8  9,6  | TOv
  8  9,6  | TOw
  8  9,6  | TOx
  8  9,6  | TOy
  8  3,8  | TUI
  8  8,2  - TaS
  8  9,6  | TeC
  8 11,6  | TeC
  8  4,7  - TeLCO
  8  4,7  - TeLIC
  8  8,2  - ToS
  8  3,1  - TrIACT
  8  3,1  - TrICOT
  8  9,7  | aCTA
  8  4,8  - aTE
  8  4,7  | aTMA
  8  4,7  | aTMO
  8  2,1  - aTOCIA
  8  8,2  - bAS
  8  4,7  | bIMA
  8  7,2  | bLOT
  8  4,7  | bOMA
  8  4,7  | bOMI
  8  8,2  - bOS
  8  4,7  - cALCI
  8  4,7  - cALIC
  8  4,7  | cIMA
  8  7,2  | cLOT
  8  4,7  - cOLIC
  8  4,7  | cOMA
  8  4,2  | dA
  8  8,2  - dAS
  8  4,2  | dI
  8  4,7  - dILATOR
  8  4,7  - dOLCI
  8  8,2  - dOS
  8  4,7  - eCLAT
  8  4,2  | fA
  8  4,7  - fALCO
  8  4,2  | fI
  8  4,7  - fILATOR
  8  7,2  | fLOT
  8  4,7  - fOLIC
  8  8,2  - gAS
  8  4,2  | hA
  8  4,8  - hAE
  8  4,7  | hAMI
  8  8,2  - hAS
  8  1,1  - hATTIC
  8  4,2  | hI
  8  4,7  | hIMA
  8  4,8  - hOE
  8  7,2  | iLOT
  8  1,10 - iST
  8  4,7  | iTMO
  8  4,7  | jAMI
  8  4,7  | kAMI
  8  1,1  - kITCAT
  8  4,7  | kOMI
  8  5,7  | lAETI
  8  8,2  - lAS
  8  4,7  - lILAC
  8  4,7  | lIMA
  8  4,7  | lIMO
  8  4,7  | lOMA
  8  4,2  | mA
  8  4,8  - mAE
  8  4,7  - mALIC
  8  4,7  | mAMO
  8  8,2  - mAS
  8  1,1  - mATICO
  8  4,2  | mI
  8  4,7  | mIMA
  8  4,7  | mOMI
  8  8,2  - mOS
  8  4,2  | nA
  8  4,2  | nI
  8  4,7  | nOMA
  8  8,2  - nOS
  8  4,2  | oI
  8  8,2  - oOS
  8  9,7  | oTIC
  8  4,2  | pA
  8  8,2  - pAS
  8  4,2  | pI
  8  4,7  | pIMA
  8  7,2  | pLOT
  8  8,2  - pOS
  8  2,1  - pTOTIC
  8  4,7  | rAMI
  8  4,7  | rIMA
  8  4,7  - sALIC
  8  4,7  - sCLAT
  8  8,1  | sCOT
  8  4,2  | sI
  8  4,7  | sIMA
  8  7,2  | sLOT
  8  4,7  | sOMA
  8  8,2  - sOS
  8  2,1  - sTATIC
  8  2,1  - sTICTA
  8  8,2  - tAS
  8  4,7  | tIMO
  8  4,7  | tOMA
  8  8,2  - tOS
  8  7,2  | uLTA
  8  4,8  - uTE
  8  8,2  - wAS
  8  4,7  - wILCO
  8  8,2  - wOS
  8  4,2  | xI
  8  4,2  | yA
  8  8,2  - yAS
  8  4,2  | yI
  8  8,2  | zOIC
  7  6,5  - ACArI
  7  6,5  - ACInI
  7  4,7  - ACLu
  7  8,1  | ACOsT
  7  5,4  - AEOn
  7  5,8  - AErO
  7  1,8  | AGa
  7  1,8  | AGe
  7  1,8  | AGo
  7  7,2  - AI
  7  7,5  | AIl
  7  9,7  | AInT
  7  9,7  | AIrT
  7  5,7  - ALCa
  7  5,7  - ALCe
  7  5,7  - ALCo
  7  7,2  | ALOd
  7  7,2  | ALOe
  7  7,2  | ALOw
  7  5,7  - ALTaIR
  7  7,2  | ALTs
  7  5,7  - ALeC
  7  4,8  | AM
  7  4,8  | AMa
  7  4,8  | AMb
  7  4,8  | AMi
  7  4,8  | AMp
  7  4,8  | AMt
  7  4,8  | AMu
  7  4,8  | AMy
  7  7,5  | AOb
  7  9,7  | AOlI
  7  9,7  - ARC
  7  9,2  - AS
  7  7,2  - AT
  7  7,7  | AT
  7  2,1  - ATTiC
  7  9,7  | ATlI
  7  9,7  | ATmO
  7  2,1  - ATtIC
  7  9,7  | ATwO
  7  9,2  | AW
  7  5,7  | AbET
  7  9,7  | AbO
  7  9,7  | AbT
  7  9,7  | AcT
  7  4,10 - Ad
  7  4,7  | AdMIT
  7  9,7  | AdO
  7  4,10 - Ae
  7  9,7  | AeT
  7  9,7  | AfT
  7  9,7  | AgO
  7  9,7  | AgT
  7  4,10 - Ah
  7  5,7  | AhET
  7  9,7  | AhI
  7  9,7  | AhO
  7  9,7  | AhT
  7  9,7  | AiT
  7  9,7  | AkO
  7  4,10 - Al
  7  9,7  | AlT
  7  4,10 - Am
  7  9,7  | AmI
  7  9,7  | AmT
  7  4,10 - An
  7  5,7  | AnET
  7  9,7  | AnI
  7  9,7  | AnT
  7  3,4  - AoTEA
  7  9,7  | ApT
  7  4,10 - Ar
  7  5,7  | ArET
  7  4,7  | ArMIT
  7  9,7  | ArO
  7  9,7  | ArT
  7  4,10 - As
  7  9,7  | AsT
  7  4,10 - At
  7  9,7  | AtI
  7  9,7  | AtT
  7  9,7  | AvO
  7  4,10 - Aw
  7  4,10 - Ax
