 53  1,1  - JEMImA
 12  3,7  - MAgE
 12  3,5  - MAjO
 12  3,5  - MAkE
 12  3,7  - MAkE
 12  3,5  - MAkO
 12  3,5  - MAlE
 12  3,7  - MAlE
 12  3,5  - MAlO
 12  3,5  - MAmO
 12  3,5  - MAnE
 12  3,7  - MAnE
 12  3,5  - MAnO
 12  3,5  - MApO
 12  3,5  - MArE
 12  3,7  - MArE
 12  3,5  - MArO
 12  3,5  - MAtE
 12  3,7  - MAtE
 12  3,5  - MAyO
 12  3,5  - MAzE
 12  3,7  - MAzE
 12  3,2  - ME
 12  7,5  | MEIO
 12  3,5  - MEdE
 12  3,7  - MEdE
 12  3,5  - MEiO
 12  3,5  - MElA
 12  3,5  - MElE
 12  3,7  - MElE
 12  3,5  - MEmO
 12  3,5  - MEnE
 12  3,7  - MEnE
 12  3,5  - MEnO
 12  3,5  - MErE
 12  3,7  - MErE
 12  3,5  - MErO
 12  3,5  - MEsA
 12  3,5  - MEsE
 12  3,7  - MEsE
 12  3,5  - MEsO
 12  3,5  - MEtA
 12  3,5  - MEtE
 12  3,7  - MEtE
 12  3,5  - MEzE
 12  3,7  - MEzE
 12  3,2  - MI
 12  3,5  - MIaE
 12  3,7  - MIaE
 12  3,5  - MIaO
 12  3,5  - MIcA
 12  3,5  - MIcE
 12  3,7  - MIcE
 12  3,5  - MIcO
 12  3,5  - MIdE
 12  3,7  - MIdE
 12  3,5  - MIkE
 12  3,7  - MIkE
 12  3,5  - MIlA
 12  3,5  - MIlE
 12  3,7  - MIlE
 12  3,5  - MIlO
 12  3,5  - MImA
 12  3,5  - MImE
 12  3,7  - MImE
 12  3,5  - MInA
 12  3,5  - MInE
 12  3,7  - MInE
 12  3,5  - MInO
 12  3,5  - MIrA
 12  3,5  - MIrE
 12  3,7  - MIrE
 12  3,5  - MIrO
 12  3,5  - MIsE
 12  3,7  - MIsE
 12  3,5  - MIsO
 12  3,5  - MItE
 12  3,7  - MItE
 12  3,5  - MIzE
 12  3,7  - MIzE
 12  3,5  - MOcA
 12  3,5  - MOdE
 12  3,7  - MOdE
 12  3,5  - MOhA
 12  3,5  - MOkE
 12  3,7  - MOkE
 12  3,5  - MOlA
 12  3,5  - MOlE
 12  3,7  - MOlE
 12  3,5  - MOmE
 12  3,7  - MOmE
 12  3,5  - MOnA
 12  3,5  - MOnE
 12  3,7  - MOnE
 12  3,5  - MOpE
 12  3,7  - MOpE
 12  3,5  - MOrA
 12  3,5  - MOrE
 12  3,7  - MOrE
 12  3,5  - MOsE
 12  3,7  - MOsE
 12  3,5  - MOtE
 12  3,7  - MOtE
 12  3,5  - MOuE
 12  3,7  - MOuE
 12  3,5  - MOvE
 12  3,7  - MOvE
 12  3,5  - MOxA
 12  3,5  - MOyA
 12  3,5  - MOzE
 12  3,7  - MOzE
 12  5,4  - Ma
 12  3,5  - MaIA
 12  5,4  - Me
 12  3,5  - MeIO
 12  3,5  - MiAE
 12  3,7  - MiAE
 12  3,5  - MiAO
 12  5,4  - Mm
 12  3,5  - MoIO
 12  3,5  - MzEE
 12  3,7  - MzEE
 12  4,4  - OE
 12  4,4  - OI
 12  1,2  - ObOE
 12  6,5  - OdEA
 12  3,4  - OhIA
 12  4,3  | TAMInE
 12  4,3  | TAMIsE
 12  4,3  | TAMmIE
 12  4,3  | TAMpOE
 12  4,3  | TAmMIE
 12  4,3  | TAxEME
 12  4,3  | TEAMeO
 12  4,3  | TEaMEO
 12  4,3  | TEcOMA
 12  4,3  | TElOME
 12  4,3  | TIMOtE
 12  4,3  | TOnEME
 12  4,3  | TOrMAE
 12  9,6  | YAMEO
 12  9,6  | YeOM
 12  9,6  | YlEM
 12  5,1  - aAM
 12  4,4  - aM
 12  5,4  - aM
 12  9,7  - aM
 12  5,1  - bAM
 12  5,1  - cAM
 12  6,4  - cOZ
 12  5,1  - dAM
 12 10,4  | dEEM
 12  5,7  - dEM
 12  5,1  - eAM
 12  4,4  - eM
 12  5,4  - eM
 12  9,7  - eM
 12  5,1  - fAM
 12  5,7  - fEM
 12  5,1  - gAM
 12  6,4  - gAZ
 12  5,7  - gEM
 12  6,4  - gEZ
 12 10,4  | hAEM
 12  5,1  - hAM
 12  5,7  - hEM
 12  4,4  - hM
 12  5,1  - jAM
 12  5,1  - kAM
 12  5,1  - lAM
 12  6,4  - lEZ
 12  6,4  - lIZ
 12  9,5  | lYM
 12  5,1  - mAM
 12  5,7  - mEM
 12  5,4  - mM
 12  9,5  | mYM
 12  9,5  | mYOMA
 12  5,1  - nAM
 12 10,4  | nEEM
 12  4,4  - oM
 12  5,4  - oM
 12  9,7  - oM
 12  5,1  - pAM
 12 10,4  | pOEM
 12  5,1  - rAM
 12 10,4  | rEEM
 12  5,7  - rEM
 12  5,1  - sAM
 12  5,7  - sEM
 12  9,5  | sYM
 12  5,1  - tAM
 12 10,4  | tEEM
 12  5,7  - tEM
 12  6,4  - tEZ
 12  6,4  - wAZ
 12 10,4  | wEEM
 12  5,7  - wEM
 12  6,4  - wIZ
 12  5,1  - yAM
 11  2,5  - AIMEE
 11  2,7  - AIMEE
 11  3,7  - AIMEd
 11  3,7  - AIMEe
 11  3,7  - AIMEr
 11  3,7  - AIMeE
 11  2,3  | AMA
 11  3,7  - AMEEd
 11  3,7  - AMEEn
 11  3,7  - AMEEr
 11  2,3  | AMI
 11  3,7  - AMIEs
 11  4,2  | ATOMIEs
 11  8,3  - AXeS
 11  8,3  - AXiS
 11  5,1  - AaM
 11  1,7  - AnOMIE
 11  5,1  - ArM
 11  5,1  - AuM
 11  2,2  | EAsE
 11  3,7  - EIMEr
 11  3,2  | EIMErIA
 11  3,1  - EIlA
 11  3,1  - EInA
 11  1,4  - EMf
 11  1,4  - EMo
 11  1,4  - EMs
 11  9,5  | EYrIE
 11  5,1  - EaM
 11  3,1  - EdEA
 11  7,6  | EdEMA
 11  7,6  | ElEME
 11  7,6  | ElEMI
 11  3,1  - ElIA
 11  7,6  | EnAMI
 11  7,6  | EnEMA
 11  3,1  - ErIA
 11  2,2  | IArE
 11  3,1  - IOtA
 11  3,1  - IdEA
 11  3,1  - IlEA
 11  5,1  - IpM
 11  3,1  - ItEA
 11  1,1  - JA
 11  1,1  - JE
 11  1,1  - JO
 11  3,5  - MAIa
 11  4,1  | MATInEE
 11  7,5  | MEA
 11  7,5  | MEAd
 11  7,5  | MEAk
 11  7,5  | MEAl
 11  1,7  - MEAlIE
 11  7,5  | MEAn
 11  1,7  - MEAnIE
 11  7,5  | MEAr
 11  7,5  | MEAs
 11  7,5  | MEAt
 11  7,5  | MEAw
 11  7,5  | MEEd
 11  7,5  | MEEk
 11  7,5  | MEEr
 11  7,5  | MEEt
 11  7,5  | MEIn
 11  3,5  - MEIo
 11  7,5  | MEIo
 11  7,5  | MEOu
 11  7,5  | MEOw
 11  4,1  | METOpAE
 11  7,5  | MEdE
 11  7,5  | MEiO
 11  7,5  | MElA
 11  7,5  | MElE
 11  7,5  | MEmO
 11  7,5  | MEnE
 11  7,5  | MEnO
 11  7,5  | MErE
 11  7,5  | MErO
 11  7,5  | MEsA
 11  7,5  | MEsE
 11  7,5  | MEsO
 11  7,5  | MEtA
 11  7,5  | MEtE
 11  7,5  | MEzE
 11  3,5  - MIAe
 11  3,7  - MIAe
 11  3,5  - MIAo
 11  3,5  - MOIo
 11  1,7  - OMElIE
 11  3,1  - ObIA
 11  3,1  - OdEA
 11 10,2  | Oe
 11  3,1  - OhIA
 11 10,2  | Oi
 11  3,1  - OkIA
 11  3,1  - OlEA
 11  4,1  | OsTEMIA
 11  3,1  - OxEA
 11  9,6  | YAMEl
 11  9,6  | YAMEn
 11  9,6  | YAMEo
 11  9,6  | YAdIM
 11  9,6  | YEMEn
 11  9,6  | YOMEr
 11  9,6  | YOMIm
 11  9,6  | YOMIn
 11  9,6  | YOmIM
 11  3,7  - aIMEE
 11  3,2  | bIOME
 11  3,7  - cAMEO
 11  3,1  - dEIA
 11  6,5  - eME
 11  3,2  | mIAMI
 11  3,7  - mIMEO
 11  3,7  - rAMEE
 11  3,1  - tOEA
 11  3,7  - yAMEO
 11  3,1  - zOEA
 10  9,7  - AE
 10  2,3  | AEcIA
 10  2,3  | AErIE
 10  2,3  | AEvIA
 10  3,2  | AIMOrE
 10  2,5  - AIMeE
 10  2,7  - AIMeE
 10  2,3  | AM
 10  4,5  - AMEnE
 10  3,5  - AMIE
 10  3,7  - AMIE
 10  2,3  | AMa
 10  2,3  | AMb
 10  2,3  | AMi
 10  2,3  | AMp
 10  2,3  | AMt
 10  2,3  | AMu
 10  2,3  | AMy
 10  2,3  | AOIfE
 10  2,3  | AOtEA
 10  6,5  | AREItO
 10  6,5  | AREOlE
 10  6,5  | ARIOlE
 10  6,5  | ARIOsE
 10  4,2  | ATIMOn
 10  4,2  | ATOMIc
 10  4,4  - Aa
 10  4,4  - Ae
 10  4,4  - Ai
 10  4,4  - Am
 10  4,4  - Ar
 10  9,7  - EE
 10  1,4  - EM
 10  4,5  - EMAnE
 10  4,5  - EMOtE
 10  9,7  - EO
 10  4,2  | ETAErIO
 10  4,2  | ETAMIn
 10  4,2  | ETIAM
 10  9,5  | EYAh
 10  9,5  | EYAs
 10  9,5  | EYE
 10  9,5  | EYEd
 10  9,5  | EYEn
 10  9,5  | EYEr
 10  9,5  | EYEs
 10  9,5  | EYEy
 10  9,5  | EYOt
 10  7,6  | EdAM
 10  4,4  - Ee
 10  7,6  | ElEM
 10  4,1  | ElTIME
 10  4,4  - Em
 10  7,6  | EmIM
 10  7,6  | EnAM
 10  4,1  | EnTAME
 10  4,4  - Eo
 10  4,4  - Er
 10  7,6  | ExAM
 10  4,1  | ExTIMA
 10  4,1  | ExTIME
 10  3,3  | IAMb
 10  2,5  - IAMbE
 10  2,7  - IAMbE
 10  9,7  - IO
 10  4,2  | ITEMEd
 10  3,3  | ImMI
 10  4,4  - Io
 10  3,3  | IpOMEA
 10  3,3  | IrMA
 10  3,3  | ItMO
 10  1,1  - Ja
 10  1,1  - Je
 10  1,1  - Jo
 10  2,5  - MAIlE
 10  2,7  - MAIlE
 10  2,5  - MAInE
 10  2,7  - MAInE
 10  2,5  - MAIrE
 10  2,7  - MAIrE
 10  2,5  - MAIzE
 10  2,7  - MAIzE
 10  4,1  | MATIE
 10  4,1  | MATIEs
 10  4,1  | MATIcO
 10  4,1  | MATIpO
 10  4,1  | MATOkE
 10  2,5  - MAhOE
 10  4,5  - MAhOE
 10  2,7  - MAhOE
 10  2,5  - MAlEE
 10  2,7  - MAlEE
 10  2,5  - MAlEO
 10  2,5  - MAmIE
 10  2,7  - MAmIE
 10  2,5  - MAnIE
 10  2,7  - MAnIE
 10  2,5  - MArIE
 10  2,7  - MArIE
 10  2,5  - MArIO
 10  2,5  - MAtIE
 10  2,7  - MAtIE
 10  2,5  - MAvIE
 10  2,7  - MAvIE
 10  7,5  - ME
 10  7,5  | ME
 10  2,5  - MEAsE
 10  2,7  - MEAsE
 10  2,5  - MEIlE
 10  2,7  - MEIlE
 10  4,1  | METAE
 10  4,1  | METAgE
 10  4,1  | METAtE
 10  4,1  | METEOr
 10  4,1  | METEpA
 10  4,1  | METIEr
 10  4,1  | METOAc
 10  4,1  | METOpE
 10  7,5  | MEa
 10  7,5  | MEd
 10  2,5  - MEdEA
 10  2,5  - MEdIA
 10  1,7  - MEdIAE
 10  2,5  - MEdIO
 10  7,5  | MEg
 10  7,5  | MEh
 10  7,5  | MEl
 10  2,5  - MElIA
 10  2,5  - MElOE
 10  2,7  - MElOE
 10  7,5  | MEm
 10  7,5  | MEn
 10  7,5  | MEr
 10  7,5  | MEs
 10  7,5  | MEt
 10  2,5  - MEtAE
 10  2,7  - MEtAE
 10  7,5  | MEu
 10  7,5  | MEw
 10  4,1  | MITOmE
 10  2,5  - MImEO
 10  2,5  - MInAE
 10  2,7  - MInAE
 10  2,5  - MOIlE
 10  2,7  - MOIlE
 10  2,5  - MOIrA
 10  2,5  - MOIrE
 10  2,7  - MOIrE
 10  2,5  - MOIsE
 10  2,7  - MOIsE
 10  4,1  | MOTIlE
 10  4,1  | MOTIvE
 10  2,5  - MOnIE
 10  2,7  - MOnIE
 10  2,5  - MOrAE
 10  2,7  - MOrAE
 10  2,5  - MOvIE
 10  2,7  - MOvIE
 10  2,5  - MOwIE
 10  2,7  - MOwIE
 10  2,5  - MOxIE
 10  2,7  - MOxIE
 10  3,2  - Ma
 10  3,2  - Me
 10  3,2  - Mi
 10  3,2  - Mu
 10  4,7  - MzEE
 10  3,4  - OE
 10  9,7  - OE
 10  3,4  - OI
 10  6,5  | OREIdE
 10  9,5  | OYEr
 10  9,5  | OYEs
 10  9,5  | OYEz
 10  4,4  - Oe
 10  4,4  - Oi
 10  4,4  - Om
 10  4,4  - Oo
 10  4,1  | OpTIMA
 10  4,1  | OpTIME
 10  4,4  - Or
 10  6,6  | REdIAE
 10  6,6  | ROAdIE
 10  4,3  | TAIMEn
 10  4,3  | TAMEIn
 10  4,3  | TEAMEd
 10  4,3  | TEAMEo
 10  4,3  | TEAMEr
 10  4,3  | TEMIAk
 10  4,3  | TOMIA
 10  4,3  | TOMIAl
 10  4,3  | TeAMEO
 10  4,3  | TrEMIE
 10  9,6  | YAMeO
 10  9,6  | YaMEO
 10  2,5  - aIMEE
 10  2,7  - aIMEE
 10  6,1  - aM
 10  4,1  | bETIME
 10  2,5  - bIOME
 10  2,7  - bIOME
 10  2,5  - cAMEO
 10  2,5  - cOMAE
 10  2,7  - cOMAE
 10  2,5  - dAMIE
 10  2,7  - dAMIE
 10  7,5  | dEEMIE
 10  3,2  | dIAM
 10  3,2  | dIEM
 10  6,7  - eM
 10  2,5  - kAIMO
 10  9,5  | lYAM
 10  2,5  - mAMIE
 10  2,7  - mAMIE
 10  2,5  - mIMEO
 10  4,1  | mITOME
 10  2,2  | nAOI
 10  2,5  - rAMEE
 10  2,7  - rAMEE
 10  2,5  - rAMIE
 10  2,7  - rAMIE
 10  4,1  | rETAME
 10  4,1  | rETEAM
 10  4,1  | rETIME
 10  3,2  | rIEM
 10  3,2  | sIAM
 10  7,5  | tEAMEO
 10  3,2  | tIAM
 10  2,5  - tOMIA
 10  6,1  - uM
 10  2,5  - yAMEO
  9 10,5  | AErIE
  9  3,2  | AIMEE
  9  2,5  - AIMEe
  9  2,7  - AIMEe
  9  3,7  - AImEE
  9  3,7  - AInEE
  9  4,7  - AMEl
  9  4,7  - AMEn
  9  4,7  - AMEx
  9  3,5  - AMbE
  9  3,7  - AMbE
  9  3,5  - AMbO
  9  3,5  - AMiE
  9  3,7  - AMiE
  9  3,5  - AMmO
  9  4,2  | ATIMy
  9  4,2  | ATOM
  9  4,2  | ATOMs
  9  4,2  | ATOMy
  9  3,1  | AbIE
  9  2,5  - AbIME
  9  2,7  - AbIME
  9  3,5  - AcME
  9  3,7  - AcME
  9  3,1  | AgIO
  9  2,5  - AiMEE
  9  2,7  - AiMEE
  9  3,1  | AlII
  9  3,5  - AlME
  9  3,7  - AlME
  9  3,1  | AmIE
  9  3,5  - AmMO
  9  2,5  - AnIME
  9  2,7  - AnIME
  9  2,5  - AnIMO
  9  2,3  | AnOIA
  9  3,1  | ApII
  9  2,3  | ArEAE
  9  3,5  - AtMO
  9  4,1  | AuTEM
  9  3,1  | AvIE
  9  3,5  - AyME
  9  3,7  - AyME
  9  2,2  | EAm
  9  2,2  | EAr
  9  2,2  | EAt
  9  7,5  | EEMIs
  9 10,5  | EErIE
  9  7,6  | EEsOME
  9  4,7  - EMEs
  9  3,5  - EMdA
  9  3,5  - EMmA
  9  4,2  | ETIaM
  9  9,5  | EYnE
  9  9,5  | EYrA
  9  9,5  | EYrE
  9  2,5  - EdEMA
  9  3,1  | ElIA
  9  3,5  - EmMA
  9  2,5  - EnEMA
  9  4,1  | EnTOM
  9  3,1  | ErIA
  9  3,1  | ErIE
  9  3,5  - ErMA
  9  3,5  - ErME
  9  3,7  - ErME
  9  2,2  | IAn
  9  3,3  | IMAgE
  9  3,3  | IMAgO
  9  4,1  - IMAm
  9  4,1  - IMAn
  9  4,7  - IMEr
  9  3,3  | IMIdE
  9  3,3  | IMIdO
  9  3,3  | IMInE
  9  3,3  | IMInO
  9  3,5  - IMbE
  9  3,7  - IMbE
  9  4,2  | ITEM
  9  4,2  | ITEMs
  9  4,2  | ITEMy
  9  3,3  | IbM
  9  3,1  | IlIA
  9  3,3  | IlIMA
  9  3,1  | InIA
  9  3,3  | InOMA
  9  2,5  - InOMA
  9  3,3  | IpM
  9  3,5  - IrMA
  9  3,3  | IsM
  9  3,5  - ItMO
  9  3,1  | IxIA
  9  4,7  - MAEd
  9  4,7  - MAEs
  9  4,1  | MATE
  9  4,1  | MATEd
  9  4,1  | MATEr
  9  4,1  | MATEs
  9  4,1  | MATEy
  9  4,1  | MATIe
  9  4,1  | MATIn
  9  5,5  - MAbE
  9  5,5  - MAdE
  9  5,5  - MAnE
  9  5,5  - MArE
  9  5,5  - MAtE
  9  4,1  - MEAd
  9  4,1  - MEAk
  9  4,1  - MEAl
  9  4,1  - MEAn
  9  4,1  - MEAt
  9  4,7  - MEEd
  9  4,7  - MEEr
  9  4,7  - MEEt
  9  4,1  | META
  9  4,1  | METAd
  9  4,1  | METAe
  9  4,1  | METAl
  9  4,1  | METAs
  9  4,1  | METE
  9  4,1  | METEd
  9  4,1  | METEl
  9  4,1  | METEr
  9  4,1  | METEs
  9  4,1  | METIc
  9  4,1  | METIf
  9  4,1  | METIn
  9  4,1  | METIs
  9  4,1  | METOl
  9  5,5  - MEdE
  9  5,5  - MEnE
  9  5,5  - MErE
  9  5,5  - MEtE
  9  4,1  - MIAn
  9  4,7  - MIEn
  9  4,1  | MITE
  9  4,1  | MITEr
  9  4,1  | MITEs
  9  4,1  - MIcA
  9  4,1  - MIrA
  9  4,1  - MOAn
  9  4,1  - MOAt
  9  4,7  - MOEd
  9  4,7  - MOEt
  9  4,1  | MOTE
  9  4,1  | MOTEd
  9  4,1  | MOTEl
  9  4,1  | MOTEr
  9  4,1  | MOTEs
  9  4,1  | MOTEt
  9  4,1  | MOTEy
  9  4,1  | MOTIf
  9  4,1  - MOcA
  9  5,5  - MOdE
  9  5,5  - MOmE
  9  5,5  - MOnE
  9  5,5  - MOpE
  9  4,1  - MOrA
  9  5,5  - MOrE
  9  5,5  - MOtE
  9  4,2  | MTIEr
  9  4,1  | MaTAI
  9  4,1  | MaTIE
  9  4,1  | MeTAE
  9  1,2  - OAd
  9  2,2  | OAd
  9  1,2  - OAf
  9  2,2  | OAf
  9  1,2  - OAk
  9  2,2  | OAr
  9  1,2  - OAt
  9  2,2  | OAt
  9  4,1  - OMAn
  9  4,7  - OMEn
  9  4,7  - OMEr
  9  4,2  | OTIuM
  9  3,1  | ObIA
  9  3,1  | OhIA
  9  3,1  | OkIA
  9  3,1  | OkIE
  9  2,5  - OxIME
  9  2,7  - OxIME
  9  4,3  | TAME
  9  4,3  | TAMEd
  9  4,3  | TAMEr
  9  4,3  | TAMEs
  9  4,3  | TAMIl
  9  4,3  | TAMIs
  9  4,3  | TAMbO
  9  4,3  | TArMI
  9  4,3  | TEAM
  9  4,3  | TEAMs
  9  4,3  | TEAmEO
  9  4,3  | TEEM
  9  4,3  | TEEMs
  9  4,3  | TEMA
  9  4,3  | TEMAn
  9  4,3  | TEMIn
  9  4,3  | TEMbE
  9  4,3  | TEMnE
  9  4,3  | TEMpE
  9  4,3  | TEMpI
  9  4,3  | TEMpO
  9  4,3  | TEMsE
  9  4,3  | TElEIA
  9  4,3  | TEnIAE
  9  4,3  | TErMA
  9  4,3  | TIAM
  9  4,3  | TIMAr
  9  4,3  | TIME
  9  4,3  | TIMEd
  9  4,3  | TIMEr
  9  4,3  | TIMEs
  9  4,3  | TIMEt
  9  4,3  | TIMO
  9  4,3  | TIMOn
  9  4,3  | TIMOr
  9  4,3  | TIMbE
  9  4,3  | TIMbO
  9  4,3  | TIMnE
  9  4,3  | TIrMA
  9  4,3  | TOMA
  9  4,3  | TOMAn
  9  4,3  | TOMAs
  9  4,3  | TOME
  9  4,3  | TOMEs
  9  4,3  | TOMIa
  9  4,3  | TOMIn
  9  4,3  | TOMbE
  9  4,3  | TOMiA
  9  4,3  | TOrMA
  9  4,3  | TOtEM
  9  6,2  | TeMERAtE
  9  9,6  | YAM
  9  9,6  | YAMp
  9  9,6  | YAMs
  9  9,6  | YOM
  9  9,6  | YOMp
  9  9,6  | YuMA
  9  4,2  | aTAME
  9  7,5  - bEA
  9  3,1  | bOII
  9  4,2  | cTIMO
  9  7,5  - dEA
  9  3,1  | dEIA
  9  4,2  | eTIAM
  9  4,4  - hAE
  9  4,4  - hEE
  9  3,1  | hEII
  9  4,4  - hIA
  9  4,4  - hIE
  9  4,4  - hOE
  9  3,1  | jOIE
  9  7,5  - mEA
  9  3,1  | mEIO
  9  3,1  | nAIO
  9  7,5  - nEA
  9  7,5  - nEO
  9  4,2  | oTOMI
  9  7,5  - pEA
  9  7,5  - rEA
  9  4,1  | rETEM
  9  4,1  | sATEM
  9  4,2  | sTEAM
  9  4,2  | sTEEM
  9  4,2  | sTEMA
  9  4,2  | sTIME
  9  4,2  | sTOMA
  9  7,5  - tEA
  9 10,4  | tOEA
  9  4,1  | tOTEM
  9 10,4  | wEEI
  9  7,5  - yEA
  8  5,4  - AE
  8  2,3  | AEOn
  8 10,5  | AEOn
  8  2,3  | AErO
  8 10,5  | AErO
  8  3,2  | AIMEd
  8  3,2  | AIMEe
  8  3,2  | AIMEr
  8  3,5  - AMIa
  8  3,5  - AMIe
  8  3,7  - AMIe
  8  2,3  | AOlI
  8  9,7  - Ad
  8  9,7  - Ae
  8  9,7  - Ah
  8  9,7  - Al
  8  9,7  - Am
  8  9,7  - An
  8  9,7  - Ar
  8  9,7  - As
  8  9,7  - At
  8  9,7  - Aw
  8  9,7  - Ax
  8  5,4  - EE
  8  7,6  | EEMIs
  8 10,6  | EErIE
  8  3,2  | EIMEr
  8  7,6  | EIMEr
  8  7,6  | EMAIl
  8  4,5  - EME
  8  4,7  - EME
  8  7,6  | EMEEr
  8  7,6  | EMEtIA
  8  4,5  - EMO
  8  7,6  | EMcEE
  8  7,6  | EMpEO
  8  8,5  - EO
  8  9,5  | EYe
  8  9,5  | EYl
  8  9,5  | EYn
  8  9,5  | EYr
  8  9,7  - Ed
  8  9,7  - Ee
  8  9,7  - Ef
  8  9,7  - Eh
  8  9,7  - El
  8  9,7  - Em
  8  9,7  - En
  8  9,7  - Eo
  8  9,7  - Er
  8  9,7  - Es
  8  9,7  - Et
  8  7,6  | EtIAM
  8  9,7  - Ew
  8  9,7  - Ex
  8  5,3  | HAM
  8  5,3  | HEM
  8  5,3  | HIM
  8  5,3  | HOM
  8  3,3  | IMvIA
  8  9,7  - Id
  8  9,7  - If
  8  9,7  - In
  8  9,7  - Io
  8  9,7  - Is
  8  9,7  - It
  8  4,5  - MAE
  8  4,7  - MAE
  8  5,1  - MAd
  8  5,1  - MAh
  8  5,1  - MAl
  8  5,1  - MAm
  8  5,1  - MAn
  8  5,1  - MAp
  8  5,1  - MAt
  8  5,1  - MAy
  8  4,1  - MEA
  8  4,5  - MEA
  8  4,1  | METrIA
  8  5,7  - MEd
  8  5,7  - MEh
  8  5,7  - MEl
  8  5,7  - MEm
  8  5,7  - MEn
  8  5,7  - MEr
  8  5,7  - MEs
  8  5,7  - MEt
  8  5,7  - MEw
  8  4,1  - MIA
  8  4,5  - MIA
  8  3,2  | MIAE
  8  3,2  | MIAO
  8  3,2  | MIAOu
  8  3,2  | MIAOw
  8  3,2  | MIkIE
  8  3,2  | MIlIA
  8  3,2  | MImEO
  8  3,2  | MInAE
  8  3,2  | MInIE
  8  4,1  - MOA
  8  4,5  - MOA
  8  4,1  | MaTE
  8  4,1  | MeTA
  8  4,1  | MeTE
  8  4,1  | MiTE
  8  4,1  | MoTE
  8  4,1  | MoTO
  8  4,1  | MuTA
  8  4,1  | MuTE
  8  5,4  - OE
  8 10,5  | OEcI
  8  3,5  - OMAo
  8  9,5  | OY
  8  1,2  - ObA
  8  9,7  - Od
  8  1,2  - OdA
  8  9,7  - Oe
  8  9,7  - Of
  8  1,2  - OfO
  8  9,7  - Oh
  8  1,2  - OhO
  8  1,2  - OkA
  8  1,2  - OlA
  8  9,7  - Om
  8  9,7  - On
  8  1,2  - OnA
  8  1,2  - OnO
  8  9,7  - Oo
  8  1,2  - OpA
  8  9,7  - Or
  8  9,7  - Os
  8  9,7  - Ow
  8  9,7  - Ox
  8  6,6  | RAIaE
  8  6,6  | RAIsE
  8  6,6  | RAdIO
  8  6,6  | RAgEE
  8  6,6  | RAkEE
  8  6,6  | RAmEE
  8  6,6  | RAmIE
  8  6,6  | RAnEE
  8  6,6  | RAtIO
  8  6,6  | RAzEE
  8  6,6  | REAvE
  8  6,6  | REIcE
  8  6,6  | REInA
  8  6,6  | REIvE
  8  6,6  | REOIl
  8  6,6  | REbIA
  8  6,6  | REdIA
  8  6,6  | REgIA
  8  6,6  | REgIE
  8  6,6  | REtIA
  8  6,6  | REtIE
  8  6,6  | REvIE
  8  6,6  | RIOjA
  8  6,6  | ROkEE
  8  6,6  | ROxIE
  8  6,6  | RaIAE
  8  6,6  | RhEAE
  8  4,3  | TAM
  8  4,3  | TAMa
  8  4,3  | TAMe
  8  4,3  | TAMp
  8  4,3  | TAMs
  8  4,3  | TAuM
  8  4,3  | TEM
  8  4,3  | TEMa
  8  4,3  | TEMp
  8  4,3  | TEaM
  8  4,3  | TEeM
  8  4,3  | TErM
  8  4,3  | TIM
  8  4,3  | TIMe
  8  4,3  | TIMo
  8  4,3  | TIaM
  8  4,3  | TOM
  8  4,3  | TOMa
  8  4,3  | TOMb
  8  4,3  | TOMe
  8  4,3  | TOMs
  8  4,3  | TOoM
  8  9,6  | YAmEO
  8  9,6  | YOgEE
  8  9,6  | YOwIE
  8  3,2  | aIMEE
  8  3,5  - aMIA
  8  3,5  - aMIE
  8  3,7  - aMIE
  8  4,2  | aTOM
  8 10,4  | bAE
  8 10,4  | bEE
  8  3,5  - bEMA
  8  3,5  - bEME
  8  3,7  - bEME
  8  3,5  - bIMA
  8  3,5  - bOMA
  8  3,5  - cAME
  8  3,7  - cAME
  8  3,5  - cIMA
  8  3,5  - cOMA
  8  3,5  - cOME
  8  3,7  - cOME
  8  3,4  - dA
  8  3,5  - dAME
  8  3,7  - dAME
  8  2,2  | dAO
  8  3,4  - dE
  8 10,4  | dEE
  8  3,5  - dEME
  8  3,7  - dEME
  8  3,5  - dEMO
  8  3,4  - dI
  8  3,5  - dIME
  8  3,7  - dIME
  8  3,4  - dO
  8 10,4  | dOE
  8  3,5  - dOME
  8  3,7  - dOME
  8  3,4  - fA
  8  2,2  | fAE
  8 10,4  | fAE
  8  3,5  - fAME
  8  3,7  - fAME
  8  3,4  - fE
  8 10,4  | fEE
  8  3,5  - fEME
  8  3,7  - fEME
  8  3,4  - fI
  8 10,4  | fOE
  8  3,5  - gAME
  8  3,7  - gAME
  8  3,5  - gOME
  8  3,7  - gOME
  8  2,2  | hAE
  8 10,4  | hAE
  8  3,5  - hAME
  8  3,7  - hAME
  8  2,2  | hAO
  8 10,4  | hEE
  8  3,5  - hEME
  8  3,7  - hEME
  8  3,5  - hIMA
  8 10,4  | hOE
  8  3,5  - hOME
  8  3,7  - hOME
  8  4,2  | iTEM
  8 10,4  | jEE
  8 10,4  | jOE
  8  3,5  - kAME
  8  3,7  - kAME
  8  3,5  - kOME
  8  3,7  - kOME
  8  3,5  - lAME
  8  3,7  - lAME
  8  3,5  - lEME
  8  3,7  - lEME
  8  3,5  - lIMA
  8  3,5  - lIME
  8  3,7  - lIME
  8  3,5  - lIMO
  8  3,5  - lOMA
  8  2,2  | mAE
  8 10,4  | mAE
