 89  3,4  | STAPELiA
 16  6,5  | nYLAST
 16  3,2  | pALPATE
 16  6,1  | pETALY
 16  6,2  | pLATYS
 16  6,1  | rEALTY
 16  6,2  | rELAYS
 16  6,1  | rESLAY
 16  4,3  | sPAG
 16  3,4  | sPALES
 16  3,4  | sTAPLES
 16  6,1  | sTEALY
 16  2,4  | uPJET
 16  3,2  | uPSEAL
 16  6,1  | vASTLY
 16  3,2  | vESPAL
 16  6,5  | xYLATE
 15  3,4  | ALAPS
 15  3,6  | ALAPS
 15  3,2  | ALEtAP
 15  6,5  - ALaP
 15  6,7  - ALaP
 15  6,5  - ALoP
 15  6,7  - ALoP
 15  3,4  | APASoTE
 15  6,5  - APELeT
 15  6,7  - APELeT
 15  6,5  - APeLET
 15  6,7  - APeLET
 15  6,5  - APpLES
 15  6,7  - APpLES
 15  6,5  - APuLSE
 15  6,7  - APuLSE
 15  6,5  - AdEPS
 15  6,7  - AdEPS
 15  6,5  - AdEPT
 15  6,7  - AdEPT
 15  3,3  | ApPAL
 15  6,5  - ApPLES
 15  6,7  - ApPLES
 15  3,4  | ELAPS
 15  3,4  | ELAPSe
 15  3,4  | EPAcTAL
 15  6,7  - ETAPe
 15  6,7  - ElAPS
 15  6,7  - EnAPT
 15  6,7  - ExPLAT
 15  4,6  | GALoPS
 15  4,6  | GaP
 15  4,6  | GiP
 15  4,6  | GuP
 15  4,6  | GyP
 15  2,6  | JAPe
 15  2,6  | JAaP
 15  2,6  | JArP
 15  2,6  | JAuP
 15  2,6  | JEeP
 15  2,6  | JaAP
 15  2,6  | JaPE
 15  2,6  | JeEP
 15  2,6  | JuPE
 15  3,5  | LAPElS
 15  3,5  | LAPiS
 15  3,5  | LAPpA
 15  3,5  | LAPpS
 15  3,5  | LAPsE
 15  1,7  - LAb
 15  1,7  - LAd
 15  1,7  - LAg
 15  1,7  - LAh
 15  1,7  - LAi
 15  1,7  - LAm
 15  3,2  | LAmPAS
 15  1,7  - LAn
 15  1,7  - LAr
 15  1,7  - LAs
 15  1,7  - LAt
 15  1,7  - LAw
 15  1,7  - LAx
 15  1,7  - LAy
 15  4,4  | LEGATeS
 15  4,4  | LEGAToS
 15  4,4  | LEGATuS
 15  1,7  - LEa
 15  1,7  - LEd
 15  1,7  - LEe
 15  1,7  - LEg
 15  1,7  - LEi
 15  1,7  - LEr
 15  1,7  - LEt
 15  1,7  - LEx
 15  1,7  - LEy
 15  4,4  | LeGATES
 15  3,3  | LePAS
 15  4,4  | LiGATES
 15  3,3  | PALAcE
 15  3,5  | PALAcE
 15  3,3  | PALAiS
 15  3,5  | PALAiS
 15  3,3  | PALAmE
 15  3,5  | PALAmE
 15  3,3  | PALAtE
 15  3,5  | PALAtE
 15  3,5  | PALEsT
 15  3,5  | PALEtS
 15  4,3  | PALGaT
 15  3,5  | PALaS
 15  3,5  | PALeA
 15  3,5  | PALeS
 15  3,5  | PALeT
 15  3,5  | PALiS
 15  3,5  | PALlA
 15  3,5  | PALlS
 15  3,5  | PALmS
 15  3,5  | PALpS
 15  3,5  | PALtA
 15  3,5  | PALuS
 15  3,5  | PAScAL
 15  3,5  | PASsEL
 15  3,5  | PAStEL
 15  3,5  | PASuL
 15  3,5  | PATeL
 15  4,3  | PAeGLE
 15  4,3  | PAgGLE
 15  4,3  | PAiGLE
 15  3,3  | PAlATES
 15  3,5  | PAmELA
 15  3,5  | PAnELA
 15  3,5  | PAnELS
 15  3,5  | PAnTLE
 15  3,3  | PArALE
 15  3,5  | PArALE
 15  4,3  | PArGETS
 15  3,5  | PAtTLE
 15  4,2  | PELAGe
 15  3,3  | PEdALS
 15  3,3  | PEtALS
 15  4,3  | PLAGE
 15  4,3  | PLAGEs
 15  3,3  | PLEAS
 15  3,3  | PLEASe
 15  3,3  | PLEAT
 15  3,3  | PLEATs
 15  3,3  | PaLAS
 15  4,4  | PeG
 15  4,2  | PeLAGE
 15  3,3  | PeTAL
 15  4,4  | PfG
 15  3,3  | PhEAL
 15  4,4  | PiG
 15  4,2  | PiLAGE
 15  4,4  | PkG
 15  4,2  | PoTAGES
 15  4,1  | PoTLEG
 15  4,4  | PtG
 15  4,4  | PuG
 15  2,4  | PuJA
 15  3,3  | PuLAS
 15  3,5  | SALeP
 15  3,5  | SAPLE
 15  3,4  | SLAPE
 15  3,2  | SPALAx
 15  3,4  | SPALAx
 15  3,4  | SPALE
 15  3,4  | SPALEs
 15  3,4  | SPALT
 15  3,4  | SPAThAE
 15  3,4  | ScAPEL
 15  3,3  | SePAL
 15  3,5  | TAPLEt
 15  3,5  | TAPuL
 15  4,2  | TELeGAS
 15  4,2  | TeLEGAS
 15  3,3  | TePAL
 15  3,3  | TyPAL
 15  2,7  - aA
 15  2,7  - aE
 15  6,5  - aLAPS
 15  6,7  - aLAPS
 15  2,7  - aS
 15  2,7  - aT
 15  2,7  - eE
 15  6,7  - eLAPS
 15  2,7  - eS
 15  2,7  - eT
 15  6,7  - eTAPES
 15  3,3  | hAPALE
 15  3,5  | hAPALE
 15  3,3  | jALAPS
 15  3,5  | jALAPS
 15  3,2  | kALPAS
 15  3,5  | lAPELS
 15  2,7  - oE
 15  2,7  - oS
 15  3,5  | sALEPS
 15  3,2  | sALPAE
 15  3,2  | sALPAS
 15  3,3  | sEPALS
 15  3,4  | sTAPLE
 15  3,3  | tEPALS
 15  4,4  | uPGALE
 15  3,3  | wATAPES
 14  1,7  - AEr
 14  1,7  - AEs
 14  1,7  - AEt
 14  3,4  | ALAP
 14  3,6  | ALAP
 14  3,4  | ALAPa
 14  3,6  | ALAPa
 14  3,4  | ALAPs
 14  3,6  | ALAPs
 14  3,6  | ALEPh
 14  6,5  - ALETaP
 14  6,7  - ALETaP
 14  3,2  | ALaPA
 14  3,6  | ALaPA
 14  3,6  | ALaPS
 14  6,2  | ALiTY
 14  6,2  | ALlEY
 14  6,5  - APTLy
 14  3,6  | APTLy
 14  6,7  - APTLy
 14  3,3  | APiALES
 14  3,2  | APnEAS
 14  6,5  - APpELS
 14  6,7  - APpELS
 14  6,5  - APpLE
 14  3,6  | APpLE
 14  6,7  - APpLE
 14  6,1  | ASEiTY
 14  6,5  - ASLEeP
 14  6,7  - ASLEeP
 14  6,1  | ASTElY
 14  6,5  - ASaP
 14  6,7  - ASaP
 14  6,5  - ASoP
 14  6,7  - ASoP
 14  6,5  - ATaP
 14  6,7  - ATaP
 14  6,2  | ATeLY
 14  6,5  - ATiP
 14  6,7  - ATiP
 14  6,5  - AToP
 14  6,7  - AToP
 14  6,1  | ATrESY
 14  6,5  | AYEnST
 14  6,2  | AfLEY
 14  6,2  | AgLEY
 14  6,2  | AlLEY
 14  6,5  - AmPLE
 14  6,7  - AmPLE
 14  3,4  | AnAPEST
 14  4,4  | AnGELS
 14  3,3  | ApPAST
 14  6,5  - ApPELS
 14  6,7  - ApPELS
 14  6,5  - ApPLE
 14  6,7  - ApPLE
 14  6,2  | ApTLY
 14  6,2  | ArTLY
 14  6,2  | AtELY
 14  6,5  - AyELP
 14  6,7  - AyELP
 14  6,2  | EAbLY
 14  1,7  - EAm
 14  1,7  - EAr
 14  6,2  | EArLY
 14  1,7  - EAt
 14  3,4  | ELAPs
 14  6,1  | ESTrAY
 14  3,4  | ETAPeS
 14  6,2  | EnLAY
 14  6,7  - EvAP
 14  4,6  | GALP
 14  4,6  | GALoP
 14  4,6  | GoLPE
 14  4,6  | GuLPS
 14  3,5  - LA
 14  1,7  - LA
 14  3,5  | LAPEl
 14  3,5  | LAPS
 14  3,5  | LAPSe
 14  3,5  | LAPSi
 14  6,2  | LAStY
 14  6,2  | LAThY
 14  6,2  | LAcEY
 14  6,2  | LAiTY
 14  6,2  | LAkEY
 14  6,2  | LAnEY
 14  6,2  | LAsTY
 14  3,4  | LEAPS
 14  3,4  | LEAPT
 14  6,2  | LEAdY
 14  6,2  | LEAfY
 14  6,2  | LEAkY
 14  6,2  | LEAnY
 14  6,2  | LEArY
 14  6,2  | LEAvY
 14  4,4  | LEGATe
 14  4,4  | LEGATi
 14  4,4  | LEGATo
 14  4,4  | LEGiST
 14  4,4  | LEGiTS
 14  3,3  | LEPA
 14  3,3  | LEPAl
 14  3,3  | LEPAs
 14  6,2  | LEThY
 14  6,2  | LETtY
 14  6,2  | LEfTY
 14  6,2  | LEhAY
 14  6,2  | LEtTY
 14  6,2  | LEwTY
 14  6,2  | LaSTY
 14  4,4  | LeGATE
 14  4,4  | LiGASE
 14  4,4  | LiGATE
 14  6,2  | LiSTY
 14  6,2  | LuSTY
 14  3,5  | PAELlA
 14  3,3  | PALA
 14  3,5  | PALA
 14  3,3  | PALAr
 14  3,5  | PALAr
 14  3,3  | PALAs
 14  3,5  | PALAs
 14  3,3  | PALAu
 14  3,5  | PALAu
 14  3,3  | PALAy
 14  3,5  | PALAy
 14  3,5  | PALE
 14  3,5  | PALEa
 14  3,5  | PALEd
 14  3,5  | PALEr
 14  3,5  | PALEs
 14  3,5  | PALEt
 14  3,5  | PALEw
 14  3,5  | PALS
 14  3,5  | PALSy
 14  3,5  | PALTa
 14  3,5  | PASEAr
 14  3,5  | PASTA
 14  3,5  | PASTAs
 14  3,5  | PASTE
 14  3,5  | PASTEd
 14  3,5  | PASTEl
 14  3,5  | PASTEr
 14  3,5  | PASTEs
 14  3,5  | PASTeL
 14  3,5  | PASTiL
 14  3,3  | PATAS
 14  3,5  | PATAS
 14  3,5  | PATES
 14  3,5  | PATESi
 14  3,5  | PATiSE
 14  3,5  | PAdLES
 14  3,5  | PAlEAL
 14  3,5  | PAlLAE
 14  3,5  | PAlLAS
 14  3,5  | PAlLET
 14  3,5  | PAnEL
 14  3,3  | PApAL
 14  3,5  | PApAL
 14  3,5  | PArEL
 14  4,3  | PArGES
 14  4,3  | PArGET
 14  3,5  | PArLES
 14  3,5  | PAsSEL
 14  3,5  | PAsTEL
 14  3,5  | PAtEL
 14  3,5  | PAuSAL
 14  4,3  | PEAGeS
 14  4,1  | PELASGi
 14  3,3  | PEdAL
 14  3,3  | PEnAL
 14  3,2  | PErSALT
 14  3,3  | PEtAL
 14  4,3  | PLAGa
 14  4,3  | PLAGe
 14  3,4  | PLASTEr
 14  3,4  | PLAShET
 14  3,4  | PLATEA
 14  3,4  | PLATEAu
 14  3,4  | PLATES
 14  3,4  | PLATiES
 14  5,3  | PLAgaTE
 14  5,3  | PLAgoSE
 14  5,3  | PLAguES
 14  3,3  | PLEAdS
 14  3,3  | PLEAtS
 14  4,3  | PLaGA
 14  4,3  | PLaGE
 14  5,3  | PLagATE
 14  3,3  | PLeASE
 14  3,3  | PLeATS
 14  4,3  | PLuGS
 14  3,4  | PSALTEr
 14  3,4  | PSALTEs
 14  1,7  - Pa
 14  1,7  - Pe
 14  4,2  | PfLAG
 14  3,3  | PlEATS
 14  1,7  - Po
 14  4,4  | SAGELy
 14  3,2  | SALPA
 14  3,5  | SALPAE
 14  3,2  | SALPAe
 14  3,2  | SALPAs
 14  6,2  | SALaY
 14  6,2  | SALlY
 14  6,2  | SALtY
 14  6,2  | SALvY
 14  3,5  | SAPoTA
 14  3,5  | SAPoTE
 14  1,7  - SAa
 14  1,7  - SAb
 14  6,2  | SAbLY
 14  1,7  - SAd
 14  6,2  | SAdLY
 14  1,7  - SAe
 14  6,1  | SAfETY
 14  1,7  - SAg
 14  1,7  - SAh
 14  1,7  - SAi
 14  6,2  | SAiLY
 14  1,7  - SAl
 14  6,2  | SAlLY
 14  3,2  | SAlPAE
 14  1,7  - SAm
 14  1,7  - SAn
 14  1,7  - SAt
 14  1,7  - SAw
 14  1,7  - SAx
 14  1,7  - SAy
 14  2,4  | SEJAnT
 14  6,2  | SELlY
 14  3,2  | SEPTAL
 14  1,7  - SEa
 14  6,2  | SEaLY
 14  1,7  - SEd
 14  1,7  - SEe
 14  6,2  | SEeLY
 14  1,7  - SEg
 14  1,7  - SEi
 14  1,7  - SEl
 14  6,2  | SElLY
 14  1,7  - SEm
 14  1,7  - SEn
 14  1,7  - SEr
 14  1,7  - SEt
 14  1,7  - SEw
 14  1,7  - SEx
 14  6,2  | SExLY
 14  3,4  | SLAP
 14  3,4  | SLAPe
 14  3,4  | SLAPs
 14  6,2  | SLAkY
 14  6,2  | SLAtY
 14  6,2  | SLaTY
 14  3,4  | SPALd
 14  3,4  | SPALe
 14  3,4  | SPALl
 14  3,4  | SPALt
 14  3,4  | SPAThA
 14  3,4  | SPAThE
 14  3,4  | STAPLe
 14  3,4  | STAPLf
 14  3,4  | STAPlE
 14  6,1  | STAcEY
 14  6,1  | STAgEY
 14  6,1  | STEAdY
 14  6,1  | STEAlY
 14  6,1  | STEAmY
 14  6,2  | SaLAY
 14  3,2  | SaLPAE
 14  6,2  | SaLTY
 14  6,2  | ScALY
 14  6,2  | SeALY
 14  6,2  | SeELY
 14  6,2  | ShALY
 14  6,2  | SiLTY
 14  6,2  | SoLAY
 14  6,2  | SpLAY
 14  3,4  | StAPLE
 14  6,1  | SwEATY
 14  4,4  | TAGEL
 14  4,4  | TAGgLE
 14  2,4  | TAJES
 14  3,2  | TALPA
 14  6,2  | TALkY
 14  6,2  | TALlY
 14  3,3  | TAPAS
 14  3,5  | TAPAS
 14  3,5  | TAPES
 14  3,2  | TAPLASh
 14  3,5  | TAPoSA
 14  1,7  - TAa
 14  1,7  - TAb
 14  1,7  - TAd
 14  1,7  - TAe
 14  1,7  - TAg
 14  1,7  - TAi
 14  6,2  | TAiLY
 14  1,7  - TAl
 14  6,2  | TAlLY
 14  1,7  - TAm
 14  1,7  - TAn
 14  6,1  | TAnSEY
 14  1,7  - TAr
 14  1,7  - TAs
 14  1,7  - TAt
 14  1,7  - TAw
 14  1,7  - TAx
 14  1,7  - TAy
 14  6,2  | TEASY
 14  4,4  | TEGuLA
 14  6,2  | TELlY
 14  3,3  | TEPAS
 14  1,7  - TEa
 14  1,7  - TEd
 14  1,7  - TEe
 14  1,7  - TEg
 14  1,7  - TEl
 14  6,2  | TElLY
 14  1,7  - TEm
 14  1,7  - TEn
 14  4,3  | TErGAL
 14  1,7  - TEw
 14  6,2  | TEwLY
 14  1,7  - TEx
 14  6,6  | YAmEL
 14  6,6  | YArEST
 14  6,6  | YAwLS
 14  6,6  | YEAST
 14  6,6  | YEASTs
 14  6,6  | YEASTy
 14  6,6  | YEAsTS
 14  6,6  | YELkS
 14  6,6  | YELlS
 14  6,6  | YELpS
 14  6,6  | YElLS
 14  6,6  | YEnTAS
 14  6,6  | YLEmS
 14  6,6  | YuLES
 14  6,5  - aLAP
 14  6,7  - aLAP
 14  3,2  | aLAPA
 14  3,4  | aLAPA
 14  3,4  | aLAPS
 14  6,2  | aTELY
 14  3,3  | bELAP
 14  6,2  | bELAY
 14  6,5  - bESLAP
 14  6,1  | bESTAY
 14  3,5  | cAPEL
 14  3,5  | cAPLET
 14  3,4  | cLAPE
 14  3,4  | cLAPS
 14  3,4  | cLAPT
 14  6,5  | cYTASE
 14  6,2  | dELAY
 14  3,4  | eLAPS
 14  6,7  - eTAPE
 14  3,4  | eTAPES
 14  6,2  | fATLY
 14  6,2  | fELTY
 14  3,4  | fLAPS
 14  6,2  | fLEAY
 14  6,2  | gALEY
 14  6,2  | iSLAY
 14  6,2  | iTALY
 14  3,3  | jALAP
 14  3,5  | jALAP
 14  6,2  | kELTY
 14  3,5  | lAPEL
 14  3,3  | lEPAL
 14  6,5  | lYSATE
 14  6,2  | mALTY
 14  3,5  | mAPLES
 14  6,5  - mAPLES
 14  6,2  | mATEYS
 14  6,2  | mEALY
 14  3,3  | nAPAL
 14  3,5  | nAPAL
 14  3,5  | nAPLES
 14  3,3  | nEPAL
 14  3,4  | oPALS
 14  6,2  | pALSY
 14  3,3  | pAPAL
 14  3,5  | pAPAL
 14  6,2  | pATLY
 14  4,3  | pLAGES
 14  6,2  | pLATY
 14  6,1  | rEASTY
 14  3,3  | rELAP
 14  6,2  | rELAY
 14  3,5  | sALEP
 14  6,2  | sALTY
 14  6,2  | sEALY
 14  3,3  | sEPAL
 14  3,4  | sLAPE
 14  3,4  | sLAPS
 14  6,2  | sLATY
 14  3,4  | sPALE
 14  3,4  | sPALT
 14  3,4  | sPATES
 14  3,4  | sTAPES
 14  3,5  | tAPLET
 14  3,3  | tEPAL
 14  4,2  | uPLEG
 14  6,2  | vEALY
 14  6,2  | wALTY
 14  6,2  | wETLY
 14  6,1  | yEASTY
 13  1,7  - AE
 13  4,5  | AGELaST
 13  4,4  | ALGaTES
 13  3,3  | ALPAx
 13  6,5  - ALPEn
 13  6,7  - ALPEn
 13  6,5  - ALPS
 13  6,7  - ALPS
 13  6,5  - ALPiST
 13  6,7  - ALPiST
 13  3,6  | ALaP
 13  6,5  - ALiSP
 13  6,7  - ALiSP
 13  3,6  | ALoP
 13  3,4  | APAiSE
 13  6,5  - APLiTE
 13  6,7  - APLiTE
 13  6,5  - APTESt
 13  6,7  - APTESt
 13  3,6  | APpAL
 13  6,5  - APpEL
 13  3,6  | APpEL
 13  6,7  - APpEL
 13  6,5  - APpL
 13  3,6  | APpL
 13  6,7  - APpL
 13  6,5  - APtEST
 13  6,7  - APtEST
 13  6,5  - ASLeEP
 13  6,7  - ASLeEP
 13  6,5  - ASLoPE
 13  6,7  - ASLoPE
 13  3,3  | ASPAcE
 13  6,5  - ASPEcT
 13  6,7  - ASPEcT
 13  3,2  | ASPhALT
 13  6,5  - ASTEeP
 13  6,7  - ASTEeP
 13  3,3  | AScAPE
 13  2,7  - Aa
 13  2,7  - Ab
 13  2,7  - Ad
 13  3,4  | AdAPTS
 13  2,7  - Ae
 13  2,7  - Ag
 13  3,4  | AgAPES
 13  2,7  - Ah
 13  3,3  | AhEAP
 13  2,7  - Ai
 13  4,4  | AiGLETS
 13  2,7  - Al
 13  3,2  | AlETAP
 13  2,7  - Am
 13  5,5  - AmPLE
 13  2,7  - An
 13  3,4  | AnAPES
 13  4,4  | AnGEL
 13  3,2  | ApPEALS
 13  6,5  - ApPEL
 13  6,7  - ApPEL
 13  6,5  - ApPL
 13  6,7  - ApPL
 13  2,7  - Ar
 13  4,4  | ArGEL
 13  2,7  - As
 13  2,7  - At
 13  2,7  - Aw
 13  2,7  - Ax
 13  2,7  - Ay
 13  3,4  | EPAcTS
 13  6,7  - EPiL
 13  3,3  | ESPAdA
 13  6,7  - ESPiAL
 13  6,7  - ESTAmP
 13  2,7  - Ed
 13  2,7  - Ee
 13  2,7  - Eh
 13  2,7  - El
 13  2,7  - Em
 13  2,7  - En
 13  2,7  - Er
 13  4,4  | ErGAL
 13  2,7  - Es
 13  2,7  - Et
 13  2,7  - Ew
 13  2,7  - Ex
 13  6,7  - ExPTL
 13  4,6  | GETSPA
 13  4,6  | GaLP
 13  4,6  | GoLP
 13  4,6  | GoSPEL
 13  4,6  | GuLP
 13  2,6  | JAiL
 13  2,6  | JArL
 13  2,6  | JELl
 13  2,6  | JEST
 13  2,6  | JETS
 13  2,6  | JEeL
 13  2,6  | JElL
 13  2,6  | JErL
 13  2,6  | JeEL
 13  2,6  | JiLT
 13  2,6  | JoEL
 13  2,6  | JoLE
 13  2,6  | JoLS
 13  2,6  | JoLT
 13  2,6  | JuLE
 13  3,5  | LAP
 13  3,5  | LAPb
 13  3,5  | LAPp
 13  3,5  | LAPs
 13  4,3  | LAnGSET
 13  3,2  | LApPA
 13  4,3  | LArGEST
 13  3,4  | LEAP
 13  3,4  | LEAPs
 13  3,4  | LEAPt
 13  4,4  | LEGeS
 13  4,4  | LEGiS
 13  4,4  | LEGiT
 13  4,4  | LEGuA
 13  4,4  | LeGES
 13  3,3  | LePA
 13  4,4  | LiGAS
 13  3,3  | LiPA
 13  4,4  | LoGES
 13  4,4  | LuGES
 13  3,5  | PAAL
 13  3,3  | PAEAnS
 13  3,5  | PAEAnS
 13  4,3  | PAEGLe
 13  3,5  | PAL
 13  3,2  | PALEATe
 13  4,1  | PALEoG
 13  3,5  | PALa
 13  3,5  | PALe
 13  3,5  | PALi
 13  3,5  | PALl
 13  3,5  | PALm
 13  3,5  | PALp
 13  3,5  | PALs
 13  3,5  | PALy
 13  3,5  | PAShA
 13  3,5  | PASsE
 13  3,5  | PAStA
 13  3,5  | PAStE
 13  3,5  | PATEnS
 13  3,5  | PATErA
 13  3,5  | PATErS
 13  3,5  | PATLy
 13  3,5  | PATaS
 13  3,5  | PATeE
 13  3,5  | PATeS
 13  3,5  | PAThS
 13  3,5  | PATiA
 13  3,5  | PATtA
 13  3,5  | PATtE
 13  3,3  | PAcATE
 13  3,5  | PAcATE
 13  3,5  | PAdLE
 13  3,5  | PAiLS
 13  3,3  | PAlATE
 13  3,5  | PAlATE
 13  3,2  | PAlEAL
 13  3,5  | PAlEST
 13  3,5  | PAlETS
 13  3,5  | PAlLA
 13  3,2  | PAlLAE
 13  3,2  | PAlLAS
 13  3,5  | PAlLS
 13  3,5  | PAnTAS
 13  3,5  | PAoLA
 13  3,3  | PArATE
 13  3,5  | PArATE
 13  3,5  | PArLE
 13  3,5  | PArTES
 13  5,3  | PArgETS
 13  3,5  | PAsTAS
 13  3,5  | PAsTES
 13  3,5  | PAuLA
 13  3,2  | PAuSAL
 13  3,5  | PAwLS
 13  3,2  | PELTASt
 13  3,3  | PETAlS
 13  3,3  | PETArA
 13  3,3  | PEdATA
 13  3,2  | PElLAS
 13  3,4  | PLASmA
 13  3,2  | PLATAnE
 13  3,4  | PLATAnE
 13  3,2  | PLATAnS
 13  3,4  | PLATAnS
 13  3,4  | PLATEnS
 13  3,4  | PLATErS
 13  3,4  | PLATeA
 13  3,4  | PLATeS
 13  3,4  | PLATiE
 13  3,4  | PLATyS
 13  3,2  | PLAcATE
 13  3,4  | PLAcATE
 13  3,4  | PLAcETS
 13  3,2  | PLAgATE
 13  3,4  | PLAgATE
 13  5,3  | PLAgES
 13  3,2  | PLAnATE
 13  3,4  | PLAnATE
 13  3,4  | PLAnETA
 13  3,4  | PLAnETS
 13  3,4  | PLAnTAE
 13  3,3  | PLEA
 13  3,3  | PLEAd
 13  3,3  | PLEAs
 13  3,3  | PLEAt
 13  3,3  | PLeAS
 13  3,3  | PLeAT
 13  3,3  | PLoAT
 13  4,3  | PLuG
 13  3,3  | PaLA
 13  4,3  | PaLGAT
 13  3,3  | PaTAS
 13  3,3  | PiTAS
 13  3,3  | PlEAS
 13  3,3  | PlEAT
 13  4,1  | PoSTAGE
 13  3,4  | PsALTES
 13  3,3  | PyLA
 13  3,5  | SALPA
 13  3,5  | SALPAe
 13  3,5  | SALPAs
 13  3,5  | SAPLe
 13  3,5  | SAPiT
 13  3,5  | SAPlE
 13  3,2  | SATrAP
 13  3,3  | SArAPE
 13  3,5  | SArAPE
 13  4,4  | SEGeTAL
 13  4,4  | SEGoL
 13  3,4  | SPATE
 13  3,4  | SPATEd
 13  3,4  | SPATEs
 13  5,2  | SPAngLE
 13  3,4  | SPArTA
 13  3,3  | SPEAL
 13  3,3  | SPLAT
 13  3,3  | SPLATs
 13  3,4  | STAPEs
 13  3,4  | STAmPLE
 13  3,4  | STApPLE
 13  4,4  | SeGETAL
 13  3,3  | SnEAP
 13  1,7  - TA
 13  4,4  | TAGaL
 13  4,4  | TAGeL
 13  2,4  | TAJEs
 13  2,4  | TAJeS
 13  3,5  | TALPA
 13  3,5  | TAPErS
 13  3,5  | TAPEtA
 13  3,5  | TAPaS
 13  3,5  | TAPeS
 13  3,5  | TAPiA
 13  3,5  | TAPiS
 13  3,5  | TAPoA
 13  3,5  | TAPpA
 13  4,3  | TAnGLES
 13  1,7  - TE
 13  3,3  | TEPAlS
 13  4,4  | TaGAL
 13  4,4  | TaGEL
 13  2,4  | TaJES
 13  3,3  | TaPAS
 13  3,3  | TePAS
 13  3,4  | ThAPES
 13  3,3  | ToPAS
 13  3,4  | TrAPES
 13  4,5  | aGELAST
 13  3,4  | aLAP
 13  6,5  - aLETAP
 13  6,7  - aLETAP
 13  6,5  - aSAP
 13  6,7  - aSAP
 13  6,5  - aTAP
 13  6,7  - aTAP
 13  3,4  | cLAP
 13  3,4  | cLASPT
 13  3,4  | fLAP
 13  2,4  | hAJES
 13  3,2  | hEPTAL
 13  3,2  | kALPA
 13  3,5  | mAPLE
 13  6,5  - mAPLE
 13  3,3  | oLPAE
 13  3,4  | oPAL
 13  6,5  - oPALS
 13  6,7  - oPALS
 13  3,4  | pLAP
 13  3,3  | rEPAST
 13  3,2  | sALPA
 13  3,5  | sAPLE
 13  3,2  | sEPTAL
 13  3,4  | sLAP
 13  2,4  | tAJES
 13  3,2  | tALPA
 13  3,5  | tAPETA
 13  4,1  | uPSTAGE
 13  3,3  | wATAPE
 13  3,5  | wATAPE
 13  3,3  | wATAPS
 13  3,5  | wATAPS
 13  3,3  | yETAPA
 12  2,5  | AJEe
 12  2,5  | AJeE
 12  4,4  | ALGaTE
 12  4,4  | ALGiST
 12  3,2  | ALPhAS
 12  3,4  | APASs
 12  3,6  | APASs
 12  3,6  | APEAk
 12  6,5  - APES
 12  3,6  | APES
 12  6,7  - APES
 12  3,3  | APLAcE
 12  6,5  - APSE
 12  3,6  | APSE
 12  6,7  - APSE
 12  6,5  - APSEs
 12  3,6  | APSEs
 12  6,7  - APSEs
 12  6,5  - APTEr
 12  3,6  | APTEr
 12  6,7  - APTEr
 12  6,5  - APTS
 12  3,6  | APTS
 12  6,7  - APTS
 12  3,2  | APnEA
 12  3,6  | APnEA
 12  3,3  | APpALE
 12  3,3  | APpALS
 12  6,5  - APpET
 12  3,6  | APpET
 12  6,7  - APpET
 12  6,5  - APrES
 12  3,6  | APrES
 12  6,7  - APrES
 12  6,5  - APsES
 12  3,6  | APsES
 12  6,7  - APsES
 12  3,4  | ASAP
 12  3,6  | ASAP
 12  3,4  | ASAPh
 12  3,6  | ASAPh
 12  6,5  - ASLoP
 12  6,7  - ASLoP
 12  6,5  - ASPEn
 12  6,7  - ASPEn
 12  6,5  - ASPEr
 12  6,7  - ASPEr
 12  6,2  | ASTaY
 12  6,5  - ASTeEP
 12  6,7  - ASTeEP
 12  3,4  | ATAP
 12  3,6  | ATAP
 12  6,5  - ATELeS
 12  6,7  - ATELeS
 12  6,2  | ATElY
 12  6,5  - ATeLES
 12  6,7  - ATeLES
 12  3,3  | AbLATES
 12  6,2  | AbSEY
 12  2,4  | AdJT
 12  4,4  | AiGLET
 12  4,4  | AnGLES
 12  6,2  | AnTSY
 12  3,2  | ApPEAL
 12  6,5  - ApPET
 12  6,7  - ApPET
 12  4,4  | ArGLES
 12  6,2  | ArTSY
 12  2,5  | EJAm
 12  6,7  - ELAmP
 12  6,7  - EPAcTS
 12  6,7  - EPLoT
 12  6,7  - EPhAS
 12  6,7  - EPiST
 12  3,2  | ESPiAL
 12  6,2  | ESbAY
 12  6,2  | ESsAY
 12  3,4  | ETAPe
 12  6,3  | EcTYPAL
 12  6,2  | EsSAY
 12  6,7  - ExALTS
 12  3,2  | ExPLAT
 12  6,3  | ExTYPAL
 12  4,6  | GALES
 12  4,6  | GALET
 12  4,6  | GALEaS
 12  4,6  | GALEuS
 12  4,6  | GALlET
 12  4,6  | GASPEd
 12  4,6  | GASPEr
 12  4,6  | GELATe
 12  4,6  | GELAnT
 12  4,6  | GELTS
 12  4,6  | GETSPa
 12  4,6  | GETsPA
 12  4,6  | GETuPS
 12  4,6  | GaLEAS
 12  4,6  | GeLATE
 12  4,6  | GeTSPA
 12  4,6  | GrAPES
 12  2,6  | JATi
 12  2,6  | JATo
 12  2,6  | JAbS
 12  2,6  | JAdE
 12  2,6  | JAgS
 12  2,6  | JAkE
 12  2,6  | JAmS
 12  2,6  | JAnE
 12  2,6  | JApE
 12  2,6  | JArS
 12  2,6  | JAwS
 12  2,6  | JAyS
 12  2,6  | JEAn
 12  2,6  | JESs
 12  2,6  | JESt
 12  2,6  | JESu
 12  2,6  | JET
