 42  1,9  - SWeDGE
 10  8,4  | GhI
 10  8,5  - GiDS
 10  8,5  - GoDS
 10  8,4  | GoI
 10 10,8  | GoSS
 10 10,8  | GpSS
 10 10,8  | GuSS
 10  6,8  - PaD
 10  6,8  - PeD
 10  6,8  - PfD
 10  6,8  - PmSG
 10  6,8  - PoD
 10  6,8  - PpD
 10  6,8  - PuD
 10  5,7  - SAGo
 10  5,7  - SAGs
 10  9,8  | SCaT
 10  9,8  | SCoT
 10  9,8  | SCuT
 10  9,8  | SCyT
 10  5,9  - SEDGe
 10  5,9  - SEDGy
 10  7,4  | SGAD
 10  4,7  - SGAD
 10  8,8  | SVaN
 10  4,9  - SWEp
 10  9,8  | SWaT
 10  9,8  | SWoT
 10 10,8  | SaGS
 10  2,9  - SeDGE
 10  4,8  - SePG
 10  4,9  - ShEW
 10  4,9  - SkEW
 10  4,9  - SlEW
 10  4,9  - SmEW
 10  4,9  - SnEW
 10  4,9  - SpEC
 10  4,9  - SpEW
 10  4,9  - StEW
 10 10,8  | SvGS
 10  5,7  - VASt
 10  5,7  - VAnS
 10  5,7  - VAtS
 10  5,7  - VAwS
 10  8,5  | VIC
 10  8,5  | VICa
 10  8,5  | VICe
 10  8,5  | VICk
 10  8,5  | VIGaS
 10  3,8  - VeSP
 10  4,9  - ViED
 10  7,5  | WAD
 10  5,7  - WAD
 10  5,9  - WEbS
 10  5,9  - WEdS
 10  5,9  - WEeS
 10  5,9  - WElS
 10  5,9  - WEnS
 10  5,9  - WEtS
 10  5,9  - WEyS
 10  8,5  | WICkS
 10  8,5  | WIVe
 10 10,9  | WaS
 10  4,9  - WeEDS
 10 10,9  | WhS
 10 10,9  | WiS
 10  7,4  | WoAD
 10  4,7  - WoAD
 10 10,9  | WoS
 10 10,9  | WuS
 10  7,4  | aCAD
 10  4,7  - aCAD
 10  8,4  | aCIDS
 10  8,5  - aDV
 10  9,8  | aDVT
 10  8,3  | aSDIC
 10 10,10 - aW
 10  7,5  | cAW
 10  5,7  - cAW
 10  7,5  | dAW
 10  5,7  - dAW
 10  5,9  - dEWS
 10  7,4  | eCAD
 10  4,7  - eCAD
 10 10,10 - eW
 10  8,5  - fCS
 10  8,7  - fCS
 10 10,9  | fCS
 10  7,5  | hAW
 10  5,7  - hAW
 10  5,9  - hEWS
 10  7,5  | jAW
 10  5,7  - jAW
 10  7,5  | lAW
 10  5,7  - lAW
 10  7,5  | mAW
 10  5,7  - mAW
 10  5,9  - mEWS
 10  7,5  - mSG
 10  7,5  | nAW
 10  5,7  - nAW
 10  5,9  - nEWS
 10 10,10 - oW
 10  7,5  | pAW
 10  5,7  - pAW
 10  5,9  - pEWS
 10  7,5  | rAW
 10  5,7  - rAW
 10  5,9  - rECS
 10  7,5  | sAW
 10  5,7  - sAW
 10  7,4  | sCAD
 10  4,7  - sCAD
 10  5,9  - sECS
 10  5,9  - sEWS
 10  7,4  | sWAD
 10  4,7  - sWAD
 10  7,5  | tAW
 10  5,7  - tAW
 10  5,9  - tEWS
 10  8,4  | uVIC
 10  7,5  | vAW
 10  5,7  - vAW
 10  7,5  | wAW
 10  5,7  - wAW
 10  7,5  | yAW
 10  5,7  - yAW
 10  5,9  - yEWS
  9  6,7  - ADS
  9  6,7  - ADdS
  9  6,7  - ADoS
  9  6,7  - AGo
  9  6,7  - AGt
  9  6,7  - AdDS
  9  6,7  - AiDS
  9  6,7  - AnDS
  9  5,7  - CASs
  9  5,7  - CASt
  9  5,7  - CAbS
  9  5,7  - CAdS
  9  5,7  - CAlS
  9  5,7  - CAmS
  9  5,7  - CAnS
  9  5,7  - CArS
  9  5,7  - CAsS
  9  5,7  - CAtS
  9  5,7  - CAwS
  9  5,7  - CAyS
  9  5,9  - CEe
  9  5,9  - CEp
  9  9,9  | CaT
  9  9,9  | CiT
  9  4,9  - ClED
  9  4,9  - CoED
  9  9,9  | CoT
  9  9,9  | CsT
  9  4,9  - CuED
  9  3,8  - CuSP
  9  9,9  | CuT
  9  9,9  | CwT
  9  5,9  - DEsC
  9  8,5  | DIGS
  9  8,5  | DIVaS
  9  8,5  | DIVeS
  9  8,5  | DIVuS
  9  9,9  | DWT
  9  8,5  - DaGS
  9  8,7  - DaGS
  9  8,3  | DaVIS
  9  8,5  - DaW
  9  8,7  - DaW
  9  8,5  - DeW
  9  8,7  - DeW
  9  8,5  - DiGS
  9  8,7  - DiGS
  9  5,7  | Do
  9  8,5  - DoC
  9  8,7  - DoC
  9  4,9  - DoEG
  9  8,5  - DoGS
  9  8,7  - DoGS
  9  8,5  - DoW
  9  8,7  - DoW
  9  2,9  - DoWSE
  9  4,9  - DrEG
  9  8,5  - DuC
  9  8,7  - DuC
  9  8,5  - DuGS
  9  8,7  - DuGS
  9  6,9  - ECb
  9  6,9  - ECo
  9  6,9  - ECu
  9  6,9  - EDGeS
  9  6,9  - EGgS
  9  6,9  - EGiS
  9  6,9  - EGoS
  9  6,9  - EW
  9  6,9  - EWe
  9  6,9  - EbCD
  9  7,5  | GAD
  9  5,7  - GAD
  9  5,9  - GES
  9  5,9  - GESs
  9  5,9  - GESt
  9  5,9  - GEdD
  9  5,9  - GEeD
  9  5,9  - GElD
  9  5,9  - GEoD
  9  8,5  | GIDS
  9  8,5  | GIVe
  9  5,8  - GPD
  9  7,4  | GWAg
  9  4,7  - GWAg
  9  8,5  - GaD
  9  8,5  - GeD
  9  8,5  - GiD
  9  3,9  - GiSE
  9  7,4  | GlAD
  9  4,7  - GlAD
  9  8,5  - GlD
  9  4,9  - GlEDS
  9  7,4  | GoAD
  9  4,7  - GoAD
  9  8,5  - GoD
  9  9,8  | GoVT
  9  7,4  | GpAD
  9  4,7  - GpAD
  9  8,5  - GpD
  9  7,4  | GrAD
  9  4,7  - GrAD
  9  8,5  - GtD
  9  8,5  - GuD
  9  3,9  - GySE
  9  6,8  - PSeC
  9  6,8  - PVt
  9  7,5  | SAG
  9  5,7  - SAG
  9  8,8  | SCaN
  9  8,8  | SCuN
  9  5,9  - SEG
  9  5,9  - SEGo
  9  8,8  | SWaN
  9  2,10 - SaD
  9  3,9  - SaGE
  9  8,8  | SaWN
  9  7,4  | ScAG
  9  4,7  - ScAG
  9  2,10 - SeD
  9  4,8  - SePD
  9  8,8  | SeWN
  9  7,4  | ShAG
  9  4,7  - ShAG
  9  8,4  | ShIV
  9  2,10 - SiD
  9  7,4  | SkAG
  9  4,7  - SkAG
  9  8,4  | SkIV
  9  7,4  | SlAG
  9  4,7  - SlAG
  9  2,10 - SlD
  9  7,4  | SnAG
  9  4,7  - SnAG
  9  2,10 - SoD
  9  8,8  | SoWN
  9  7,4  | SpAG
  9  4,7  - SpAG
  9  8,4  | SpIV
  9  7,4  | StAG
  9  4,7  - StAG
  9  2,10 - StD
  9  3,9  - StGE
  9  2,10 - SuD
  9  7,4  | SwAG
  9  4,7  - SwAG
  9  2,10 - SyD
  9  7,5  | VAS
  9  5,7  - VAS
  9  8,5  | VIGa
  9  8,5  | VISeD
  9  8,5  | VIaS
  9  8,5  | VIeS
  9  8,5  | VImS
  9  8,5  | VInS
  9  8,5  | VIpS
  9  8,5  | VIsS
  9  8,3  | VaDIS
  9  8,3  | VaGI
  9  7,4  | ViAS
  9  4,7  - ViAS
  9  9,8  | VoGT
  9  5,7  - WASn
  9  5,7  - WASt
  9  5,7  - WAbS
  9  5,7  - WAdS
  9  5,7  - WAeS
  9  5,7  - WAgS
  9  5,7  - WAnS
  9  5,7  - WArS
  9  5,7  - WAtS
  9  5,7  - WAwS
  9  5,7  - WAyS
  9  5,9  - WE
  9  5,9  - WEb
  9  5,9  - WEd
  9  5,9  - WEe
  9  5,9  - WEi
  9  5,9  - WEm
  9  5,9  - WEn
  9  5,9  - WEt
  9  5,9  - WEy
  9  8,5  | WICe
  9  8,5  | WICh
  9  8,5  | WICk
  9  3,8  - WaSP
  9  9,9  | WaT
  9  4,9  - WeED
  9  9,9  | WeT
  9  4,9  - WiED
  9  3,8  - WiSP
  9  9,9  | WiT
  9  9,9  | WoT
  9  3,8  - WuSP
  9  9,9  | WuT
  9  4,9  - aCE
  9  8,5  - aDC
  9  7,4  | aGAD
  9  4,7  - aGAD
  9  4,9  - aGES
  9  7,8  | aS
  9  8,5  - aW
  9  4,9  - aWE
  9  5,7  - bADS
  9  5,9  - bEC
  9  5,7  - cADS
  9  5,7  - dADS
  9  5,9  - dEW
  9  8,5  | dIVS
  9  3,9  - eDGE
  9  7,4  | eGAD
  9  4,7  - eGAD
  9  7,8  | eS
  9  4,9  - eWE
  9  5,7  - fADS
  9  5,9  - fEC
  9  5,9  - fEW
  9  5,7  - gADS
  9  5,9  - hEW
  9  4,9  - iCE
  9  7,4  | iGAD
  9  4,7  - iGAD
  9  7,8  | iS
  9  7,4  | kVAS
  9  4,7  - kVAS
  9  5,7  - lADS
  9  2,10 - lSD
  9  5,7  - mADS
  9  5,9  - mEW
  9  5,9  - nEW
  9  7,8  | oS
  9  8,5  - oW
  9  8,7  - oW
  9  4,9  - oWE
  9  5,7  - pADS
  9  5,9  - pEW
  9  7,3  | pWCA
  9  3,7  - pWCA
  9  4,8  | pWCA
  9  5,7  - rADS
  9  5,9  - rEC
  9  5,9  - rEGD
  9  5,9  - rEW
  9  5,9  - sEC
  9  5,9  - sEW
  9  7,4  | sGAD
  9  4,7  - sGAD
  9  5,7  - tADS
  9  5,9  - tEC
  9  5,9  - tEW
  9  5,7  - wADS
  9  5,9  - yEW
  9  7,3  | yWCA
  9  3,7  - yWCA
  9  4,8  | yWCA
  8  7,6  | AG
  8  6,7  - AG
  8  7,6  | ASh
  8  7,6  | ASp
  8  8,5  | CIG
  8  5,8  - CP
  8  5,8  - CPu
  8  8,3  | CaDIS
  8  8,3  | CeDIS
  8  8,5  | DICeS
  8  8,5  | DICkS
  8  8,5  | DIV
  8  8,5  | DIVa
  8  8,5  | DIVe
  8  8,5  | DIVi
  8  8,5  | DIVs
  8  7,5  - DSp
  8  7,5  - DSr
  8  8,5  - DaG
  8  8,7  - DaG
  8  8,4  | DaIS
  8  7,5  - DaS
  8  8,4  | DeIS
  8 10,8  | DeSS
  8  8,3  | DeVI
  8  8,5  - DiG
  8  8,7  - DiG
  8  4,8  | DiSA
  8 10,8  | DiSS
  8  8,3  | DiVI
  8  8,5  - DkG
  8  8,7  - DkG
  8  7,5  - DkS
  8  8,5  - DoG
  8  8,7  - DoG
  8  7,5  - DoS
  8  4,8  | DoSA
  8 10,8  | DoSS
  8  8,5  - DuG
  8  8,7  - DuG
  8  7,5  - DyS
  8  6,9  - EDGe
  8  6,9  - EDGy
  8  5,7  - GASt
  8  5,7  - GAbS
  8  5,7  - GAdS
  8  5,7  - GAeS
  8  5,7  - GAgS
  8  5,7  - GAlS
  8  5,7  - GAmS
  8  5,7  - GArS
  8  5,7  - GAtS
  8  5,7  - GAyS
  8  5,9  - GEdS
  8  5,9  - GEeS
  8  5,9  - GElS
  8  5,9  - GEmS
  8  5,9  - GEnS
  8  5,9  - GErS
  8  5,9  - GEsS
  8  5,9  - GEtS
  8  5,8  - GPSs
  8  4,9  - GaED
  8  8,5  - GaS
  8 10,9  | GaS
  8  3,8  - GaSP
  8  8,5  - GdS
  8 10,9  | GdS
  8  4,9  - GeED
  8  8,5  - GeS
  8 10,9  | GeS
  8  4,9  - GiED
  8  8,5  - GiS
  8 10,9  | GiS
  8  4,9  - GlED
  8  8,5  - GnS
  8 10,9  | GnS
  8  8,5  - GrS
  8 10,9  | GrS
  8  8,5  - GuS
  8 10,9  | GuS
  8  8,6  | ISDn
  8  8,6  | IuDS
  8  6,8  - PCf
  8  6,8  - PCm
  8  6,8  - PCt
  8  6,8  - PSiG
  8  6,8  - PWr
  8  6,8  - PWt
  8  5,7  - SADo
  8  5,7  - SAaD
  8  5,7  - SAiD
  8  5,7  - SAnD
  8  5,7  - SArD
  8  5,7  - SAtD
  8  8,4  | SCI
  8  8,4  | SCIl
  8  8,2  | SCuDI
  8 10,9  | SDS
  8  5,9  - SErV
  8  8,5  | SIlD
  8  8,5  | SInD
  8  7,4  | SVAn
  8  4,7  - SVAn
  8  3,9  - SVcE
  8  8,4  | SWIg
  8  8,4  | SWIm
  8  8,4  | SWIz
  8  8,3  | SaDIC
  8  8,4  | SaIC
  8  8,5  - SaV
  8  8,7  - SaV
  8  8,5  - SeV
  8  8,7  - SeV
  8  4,8  | ShWA
  8  8,8  | SiGN
  8  4,9  - SkEG
  8  8,3  | SoDIC
  8 10,8  | SoDS
  8  8,5  - SoV
  8  8,7  - SoV
  8  8,4  | SpIC
  8  4,9  - StEG
  8  8,3  | SuDIC
  8 10,8  | SuDS
  8  8,5  | VID
  8  8,5  | VIDe
  8  4,9  - VeES
  8  4,9  - ViES
  8  4,9  - VoES
  8  7,5  | WAS
  8  5,7  - WAS
  8  8,5  | WIDeS
  8  8,5  | WIG
  8  8,5  | WIGs
  8  8,5  | WISeD
  8  8,5  | WIgS
  8  8,5  | WInS
  8  8,5  | WIpS
  8  8,5  | WIsS
  8  8,5  | WItS
  8  5,8  - WPm
  8  8,3  | WaDIS
  8  7,5  - aDS
  8  7,5  - aG
  8 10,10 - aG
  8  9,8  | aGST
  8  8,3  | aSCI
  8  8,5  - aSGD
  8  8,4  | aVID
  8  7,5  | bAG
  8  5,7  - bAG
  8  7,5  - bDS
  8  5,9  - bEGS
  8  7,5  | cAG
  8  5,7  - cAG
  8 10,9  | cGS
  8  7,5  | dAG
  8  5,7  - dAG
  8  4,8  - fCP
  8  5,9  - fEGS
  8  7,5  | gAG
  8  5,7  - gAG
  8  7,5  | hAG
  8  5,7  - hAG
  8  7,5  | jAG
  8  5,7  - jAG
  8  5,9  - kEGS
  8  5,8  - kPC
  8  7,5  | lAG
  8  5,7  - lAG
  8  8,5  - lDG
  8  5,9  - lEGS
  8  7,5  - lSD
  8  4,8  - lWP
  8  7,5  | mAG
  8  5,7  - mAG
  8  7,5  | nAG
  8  5,7  - nAG
  8  7,4  | oCAS
  8  4,7  - oCAS
  8  8,4  | oVID
  8  5,9  - pEGS
  8  8,5  | pICS
  8  7,5  | rAG
  8  5,7  - rAG
  8  7,5  | sAG
  8  5,7  - sAG
  8  8,5  | sICS
  8  8,4  | sWIG
  8  7,5  | tAG
  8  5,7  - tAG
  8  5,9  - tEGS
  8  8,5  | tICS
  8  7,4  | tWAS
  8  4,7  - tWAS
  8  8,4  | tWIG
  8  4,8  - tWP
  8  8,4  | uVID
  8  7,5  | vAG
  8  5,7  - vAG
  8  7,5  | wAG
  8  5,7  - wAG
  8  8,4  | xDIV
  8  7,5  | zAG
  8  5,7  - zAG
  7  6,7  - ADd
  7  6,7  - ADo
  7  6,7  - ADs
  7  6,7  - AbD
  7  6,7  - AdD
  7  6,7  - AiD
  7  6,7  - AlD
  7  6,7  - AnD
  7  6,7  - AwD
  7  8,5  | CID
  7  8,3  | CaDI
  7  8,3  | CeDI
  7  4,9  - CeES
  7  4,9  - CoES
  7  4,9  - CrES
  7  4,9  - CuES
  7  5,7  - DAbS
  7  5,7  - DAdS
  7  5,7  - DAgS
  7  5,7  - DAhS
  7  5,7  - DAiS
  7  5,7  - DAmS
  7  5,7  - DAwS
  7  5,7  - DAyS
  7  7,4  | DCA
  7  4,7  - DCA
  7  4,9  | DCA
  7  5,9  - DESc
  7  5,9  - DESi
  7  5,9  - DESk
  7  5,9  - DESs
  7  7,4  | DGAg
  7  4,7  - DGAg
  7  8,5  | DICe
  7  8,5  | DICh
  7  8,5  | DICk
  7  8,5  | DICt
  7  8,5  - DSp
  7  8,7  - DSp
  7  2,10 - DSp
  7  8,5  - DSr
  7  8,7  - DSr
  7  3,9  - DaSE
  7  9,8  | DaWT
  7  8,4  | DeI
  7  9,8  | DiCT
  7  3,8  - DiSP
  7  3,9  - DoSE
  7  8,3  | DuCI
  7  9,8  | DuCT
  7  8,4  | DuI
  7  6,9  - EDhS
  7  6,9  - EGg
  7  6,9  - EGo
  7  6,9  - ESC
  7  6,9  - ESCa
  7  7,5  | GAS
  7  5,7  - GAS
  7  5,9  - GEb
  7  5,9  - GEd
  7  5,9  - GEe
  7  5,9  - GEl
  7  5,9  - GEm
  7  5,9  - GEn
  7  5,9  - GEo
  7  5,9  - GEs
  7  5,9  - GEt
  7  5,9  - GEy
  7  5,9  - GEz
  7  8,5  | GIbS
  7  8,5  | GIdS
  7  8,5  | GIeS
  7  8,5  | GIgS
  7  8,5  | GIlS
  7  8,5  | GInS
  7  8,5  | GIpS
  7  5,8  - GPd
  7  5,8  - GPh
  7  5,8  - GPm
  7  8,3  | GaDIS
  7  9,9  | GaT
  7  9,9  | GeT
  7  8,5  - Gi
  7  9,9  | GiT
  7  9,9  | GlT
  7  8,5  - Go
  7  7,4  | GoAS
  7  4,7  - GoAS
  7  9,9  | GoT
  7  7,4  | GrAS
  7  4,7  - GrAS
  7  9,9  | GtT
  7  9,9  | GuT
  7  8,6  | ICeD
  7  8,6  | ICoD
  7  8,6  | IDiC
  7  8,6  | InD
  7  8,6  | ItD
  7  8,6  | IuD
  7  6,8  - PSiD
  7  6,8  - PaS
  7  6,8  - PeS
  7  6,8  - PiS
  7  6,8  - PoS
  7  6,8  - PpS
  7  6,8  - PrS
  7  6,8  - PtS
  7  6,8  - PuS
  7  7,5  | SAD
  7  5,7  - SAD
  7  7,4  | SCAb
  7  4,7  - SCAb
  7  7,4  | SCAd
  7  4,7  - SCAd
  7  7,4  | SCAg
  7  4,7  - SCAg
  7  7,4  | SCAm
  7  4,7  - SCAm
  7  7,4  | SCAn
  7  4,7  - SCAn
  7  7,4  | SCAr
  7  4,7  - SCAr
  7  7,4  | SCAt
  7  4,7  - SCAt
  7  7,4  | SCAw
  7  4,7  - SCAw
  7  9,9  | SCT
  7  3,9  - SCyE
  7  8,5  - SDs
  7  8,7  - SDs
  7  5,9  - SED
  7  7,4  | SWAb
  7  4,7  - SWAb
  7  7,4  | SWAd
  7  4,7  - SWAd
  7  7,4  | SWAg
  7  4,7  - SWAg
  7  7,4  | SWAm
  7  4,7  - SWAm
  7  7,4  | SWAn
  7  4,7  - SWAn
  7  7,4  | SWAt
  7  4,7  - SWAt
  7  7,4  | SWAy
  7  4,7  - SWAy
  7  7,4  | SaAD
  7  4,7  - SaAD
  7  8,5  - SaC
  7  8,7  - SaC
  7  3,9  - SaDE
  7  4,8  | SaGA
  7  4,8  - SaP
  7  8,5  - SaW
  7  8,7  - SaW
  7  7,4  | ScAD
  7  4,7  - ScAD
  7  8,5  - SeC
  7  8,7  - SeC
  7  7,9  | SeE
  7  4,8  - SeP
  7  8,5  - SeW
  7  8,7  - SeW
  7  7,4  | SgAD
  7  4,7  - SgAD
  7  7,4  | ShAD
  7  4,7  - ShAD
  7  4,8  - ShP
  7  7,3  | ShWA
  7  3,7  - ShWA
  7  8,5  - SiC
  7  8,7  - SiC
  7  3,9  - SiDE
  7  4,8  - SiP
  7  7,4  | SlAD
  7  4,7  - SlAD
  7  8,4  | SnIG
  7  8,5  - SoC
  7  8,7  - SoC
  7  4,8  | SoGA
  7  4,8  - SoP
  7  8,5  - SoW
  7  8,7  - SoW
  7  7,4  | SpAD
  7  4,7  - SpAD
  7  8,4  | SpIG
  7  4,8  - SpP
  7  4,8  - SsP
  7  7,4  | StAD
  7  4,7  - StAD
  7  3,9  - SuDE
  7  4,8  - SuP
  7  8,5  - SvC
  7  8,7  - SvC
  7  7,4  | SwAD
  7  4,7  - SwAD
  7  8,4  | SwIG
  7  7,5  | VAg
  7  5,7  - VAg
  7  7,5  | VAi
  7  5,7  - VAi
  7  7,5  | VAl
  7  5,7  - VAl
  7  7,5  | VAn
  7  5,7  - VAn
  7  7,5  | VAr
  7  5,7  - VAr
  7  7,5  | VAs
  7  5,7  - VAs
  7  7,5  | VAt
  7  5,7  - VAt
  7  7,5  | VAw
  7  5,7  - VAw
  7  8,5  | VIS
  7  8,5  | VISa
  7  8,5  | VISe
  7  8,5  | VISs
  7  8,9  | VaN
  7  9,8  | VaST
  7  9,8  | VeST
  7  8,9  | ViN
  7  8,9  | VoN
  7  8,5  | WID
  7  8,5  | WIDe
  7  8,5  | WIDu
  7  8,3  | WaDI
  7  4,9  - WaES
  7  4,9  - WeES
  7  4,9  - WoES
  7  4,9  - WyES
  7  8,4  | aCID
  7  5,9  - aESC
  7  8,5  - aG
  7  7,4  | aGAS
  7  4,7  - aGAS
  7  4,9  - aGE
  7  8,4  | aVIS
  7  8,9  | aVN
  7  5,9  - bEG
  7  8,4  | cCID
  7  5,9  - dESC
  7  8,5  | dIGS
  7  8,5  | fIGS
  7  8,5  | gIGS
  7  4,9  - iDES
  7  8,4  | iDIC
  7  4,9  - iSED
  7  8,5  | jIGS
  7  5,9  - kEG
  7  5,9  - lEG
  7  8,5  - lSC
  7  5,9  - mEG
  7  8,5  | mIGS
  7  5,8  - mPG
  7  4,9  - oDES
  7  8,4  | oDIC
  7  8,5  - oSC
  7  8,7  - oSC
  7  8,4  | oVIS
  7  3,9  - oWSE
  7  5,9  - pEG
  7  8,5  | pIGS
  7  8,5  - pSW
  7  5,9  - rEG
  7  8,5  | rIGS
  7  5,9  - sEG
  7  4,9  - sSED
  7  5,9  - tEG
  7  8,4  | uDIC
  7  4,9  - uSED
  7  5,9  - vEG
  7  8,5  | wIGS
  7  8,5  | zIGS
  6  7,6  | AD
  6  6,7  - AD
  6  7,5  | CAb
  6  5,7  - CAb
  6  7,5  | CAd
  6  5,7  - CAd
  6  7,5  | CAg
  6  5,7  - CAg
  6  7,5  | CAi
  6  5,7  - CAi
  6  7,5  | CAl
  6  5,7  - CAl
  6  7,5  | CAm
  6  5,7  - CAm
  6  7,5  | CAn
  6  5,7  - CAn
  6  7,5  | CAr
  6  5,7  - CAr
  6  7,5  | CAt
  6  5,7  - CAt
  6  7,5  | CAw
  6  5,7  - CAw
  6  7,5  | CAy
  6  5,7  - CAy
  6  8,5  | CIS
  6  8,5  | CISe
  6  8,5  | CISt
  6  8,9  | CaN
  6  9,8  | CaST
  6  9,8  | CeST
  6  8,9  | ChN
  6  9,8  | CiST
  6  8,9  | CoN
  6  9,8  | CoST
  6  8,9  | CtN
  6  8,9  | CuN
  6  9,8  | CuST
  6  9,8  | CyST
  6  7,5  | DAS
  6  5,7  - DAS
  6  5,9  - DEaS
  6  5,9  - DEbS
  6  5,9  - DEeS
  6  5,9  - DEfS
  6  5,9  - DEiS
  6  5,9  - DElS
  6  5,9  - DEnS
  6  5,9  - DEsS
  6  5,9  - DEuS
  6  5,9  - DEvS
  6  5,9  - DEwS
  6  5,9  - DEyS
  6  8,5  | DIG
  6  8,5  | DIGs
  6  8,5  | DIaS
  6  8,5  | DIbS
  6  8,5  | DIeS
  6  8,5  | DIfS
  6  8,5  | DIgS
  6  8,5  | DImS
  6  8,5  | DInS
  6  8,5  | DIpS
  6  8,5  | DIsS
  6  8,5  | DItS
  6  8,5  | DIvS
  6  5,8  - DPt
  6  8,3  | DSrI
  6  7,5  - Da
  6  8,5  - DaS
  6  8,7  - DaS
  6 10,9  | DaS
  6  7,4  | DeAS
  6  4,7  - DeAS
  6  7,4  | DiAS
  6  4,7  - DiAS
  6  8,5  - DiS
  6  8,7  - DiS
  6 10,9  | DiS
  6  7,3  | DiSA
  6  3,7  - DiSA
  6  8,5  - DkS
  6  8,7  - DkS
  6 10,9  | DkS
  6  7,5  - Do
  6  8,5  - DoS
  6  8,7  - DoS
  6 10,9  | DoS
  6  7,3  | DoSA
  6  3,7  - DoSA
  6  7,4  | DyAS
  6  4,7  - DyAS
  6  8,5  - DyS
  6  8,7  - DyS
  6 10,9  | DyS
  6  6,9  - EgGS
  6  6,9  - EnGS
  6  6,9  - ErGS
  6  8,5  | GID
  6  8,5  | GIDs
  6  8,3  | GaDI
  6  4,9  - GaES
  6  4,9  - GeES
  6  4,9  - GiES
  6  4,9  - GoES
  6  4,9  - GrES
  6  8,6  | ICeS
  6  8,6  | IChS
  6  8,6  | IDS
  6  8,6  | IGaD
  6  8,6  | IVa
  6  8,6  | IVe
  6  8,6  | IVy
  6  8,6  | IWiS
  6  6,8  - PDl
  6  6,8  - PDn
  6  6,8  - PDq
  6  5,9  - SEpG
  6  5,9  - SErG
  6  7,4  | SGAd
  6  4,7  - SGAd
  6  8,5  | SIC
  6  8,5  | SICc
  6  8,5  | SICe
  6  8,5  | SICh
  6  8,5  | SICk
  6  8,5  | SICs
  6  7,4  | SWA
  6  4,7  - SWA
  6  4,9  | SWA
  6  8,5  - SaG
  6  8,7  - SaG
  6  7,3  | SaGA
  6  3,7  - SaGA
  6  8,4  | SaID
  6  9,8  | SaWT
  6  9,8  | SeCT
  6  4,9  - SeED
  6  8,5  - SeG
  6  8,7  - SeG
  6  8,4  | SeID
  6  4,9  - ShED
  6  4,8  | SiDA
  6  8,5  - SiG
  6  8,7  - SiG
  6  4,9  - SkED
  6  8,4  | SkID
  6  4,9  - SlED
  6  8,4  | SlID
  6  4,9  - SnED
  6  4,8  | SoDA
  6  8,5  - SoG
  6  8,7  - SoG
  6  7,3  | SoGA
  6  3,7  - SoGA
  6  9,8  | SoWT
  6  4,9  - SpED
  6  4,9  - SsED
  6  8,5  - StG
  6  8,7  - StG
  6  8,4  | StID
  6  8,3  | SuCI
  6  4,9  - SuED
  6  8,4  | SuID
  6  4,9  - SyED
  6  8,5  | VIa
  6  8,5  | VIc
  6  8,5  | VId
  6  8,5  | VIe
  6  8,5  | VIi
  6  8,5  | VIl
  6  8,5  | VIm
  6  8,5  | VIn
  6  8,5  | VIp
  6  8,5  | VIs
  6  8,5  | VIz
  6  4,9  - VeE
  6  7,4  | ViA
  6  4,7  - ViA
  6  4,9  | ViA
  6  4,9  - ViE
  6  4,9  - VoE
  6  7,5  | WAb
  6  5,7  - WAb
  6  7,5  | WAd
  6  5,7  - WAd
  6  7,5  | WAe
  6  5,7  - WAe
  6  7,5  | WAg
  6  5,7  - WAg
  6  7,5  | WAh
  6  5,7  - WAh
  6  7,5  | WAn
  6  5,7  - WAn
  6  7,5  | WAr
  6  5,7  - WAr
  6  7,5  | WAs
  6  5,7  - WAs
  6  7,5  | WAt
  6  5,7  - WAt
  6  7,5  | WAw
  6  5,7  - WAw
  6  7,5  | WAx
  6  5,7  - WAx
  6  7,5  | WAy
  6  5,7  - WAy
  6  8,5  | WIS
  6  8,5  | WISe
  6  8,5  | WISh
  6  8,5  | WISp
  6  8,5  | WISs
  6  8,5  | WISt
  6  8,9  | WaN
  6  9,8  | WaST
  6  8,9  | WeN
  6  9,8  | WeST
  6  8,9  | WiN
  6  9,8  | WiST
  6  8,9  | WoN
  6  9,8  | WoST
  6  8,9  | WuN
  6  9,8  | WuST
  6  8,9  | WyN
  6  8,4  | aCIS
  6  7,5  - aD
  6 10,10 - aD
  6  4,8  - aDP
  6  8,5  - aDS
  6 10,9  | aDS
  6  8,5  | aIDS
  6  7,4  | aVA
  6  4,7  - aVA
  6  4,9  | aVA
  6  8,9  | aWN
  6  7,5  | bAD
  6  5,7  - bAD
  6  8,5  - bDS
  6  8,7  - bDS
  6 10,9  | bDS
  6  5,9  - bEDS
  6  8,5  | bIDS
  6  7,5  | cAD
  6  5,7  - cAD
  6  8,5  | cIV
  6  7,5  | dAD
  6  5,7  - dAD
  6  8,5  | dIV
  6 10,10 - eD
  6  4,8  - eDP
  6  7,3  | eSCA
  6  3,7  - eSCA
  6  4,8  | eSCA
  6  7,4  | eVA
  6  4,7  - eVA
  6  4,9  | eVA
  6  7,5  | fAD
  6  5,7  - fAD
  6  5,9  - fEDS
  6  8,5  | fIDS
  6  7,5  | gAD
  6  5,7  - gAD
  6  8,5  - gDS
  6 10,9  | gDS
  6  5,9  - gEDS
  6  8,5  | gIDS
  6  5,8  - gPD
  6  7,5  | hAD
  6  5,7  - hAD
  6 10,10 - iD
