104  9,1  | FoREPEAK
 16  3,5  - FERAl
 16  3,7  - FERAl
 16  3,7  - FERiA
 16  1,5  - FRAPlE
 16  1,7  - FRAPlE
 16  1,5  - FRAPpE
 16  1,7  - FRAPpE
 16  3,7  - FRAmE
 16  1,5  - FRApPE
 16  1,7  - FRApPE
 16 10,2  | FRAuD
 16  7,3  | FREAK
 16  9,4  | FREAKEd
 16  7,3  | FREAKs
 16  1,5  - FREAKs
 16  7,3  | FREAKy
 16  3,5  - FREAk
 16  3,5  - FREAm
 16  3,7  - FREAm
 16  9,3  | FREEsP
 16 10,2  | FREeD
 16 10,2  | FREmD
 16 10,2  | FREuD
 16 10,2  | FReED
 16 10,2  | FRiED
 16  2,5  - FRiKE
 16  2,7  - FRiKE
 16 10,2  | FaRAD
 16 10,2  | FaRED
 16  5,5  - FcP
 16  8,3  | FeAZE
 16 10,2  | FiRED
 16  9,2  | FlAKE
 16  5,5  - FoP
 16  8,3  | FrAZE
 16  8,3  | FuRZE
 16  2,7  - KAFiR
 16  7,3  | KAPA
 16  7,3  | KAPAi
 16  7,3  | KAPAs
 16  2,5  - KAPpE
 16  2,7  - KAPpE
 16  2,7  - KAPuR
 16  3,5  - KAlE
 16  3,7  - KAlE
 16  3,5  - KAmE
 16  3,7  - KAmE
 16  7,3  | KAnAP
 16  3,5  - KAnE
 16  3,7  - KAnE
 16  9,2  | KApPE
 16  2,5  - KApPE
 16  2,7  - KApPE
 16  3,5  - KAtE
 16  3,7  - KAtE
 16  9,4  | KEEF
 16  9,4  | KEEFs
 16  9,4  | KEEP
 16  9,4  | KEEPs
 16  2,7  - KEFiR
 16  3,7  - KEiR
 16  7,3  | KEnAF
 16  3,5  - KEtA
 16  3,7  - KEtA
 16  9,4  | KREPi
 16  3,5  - KRnA
 16  3,7  - KRnA
 16  3,7  - KbAR
 16  3,7  - KhAR
 16  3,7  - KiER
 16  3,7  - KnAR
 16  3,5  - KoAE
 16  3,7  - KoAE
 16  3,5  - KoRA
 16  3,7  - KoRA
 16  3,5  - KoRE
 16  3,7  - KoRE
 16  3,7  - KsAR
 16  3,7  - KuAR
 16  3,7  - KvAR
 16  3,7  - KyAR
 16  7,5  | PARAFlE
 16  3,5  - PAREd
 16  3,7  - PAREd
 16  3,5  - PAREl
 16  3,7  - PAREl
 16  3,5  - PAREn
 16  3,7  - PAREn
 16  3,7  - PAREr
 16  3,7  - PAREs
 16  9,2  | PARFEy
 16  1,5  - PARKEe
 16  1,7  - PARKEe
 16  1,7  - PARKEr
 16 10,2  | PAReD
 16 10,2  | PAcED
 16  1,7  - PAcKER
 16 10,2  | PAgED
 16  1,7  - PAiKER
 16 10,2  | PAlED
 16  7,5  | PAnAK
 16 10,2  | PAnED
 16 10,2  | PArED
 16  1,7  - PArKER
 16 10,2  | PAtED
 16 10,2  | PAvED
 16 10,2  | PAwED
 16 10,2  | PAyED
 16  9,5  | PEAK
 16  9,5  | PEAKs
 16  9,5  | PEAKy
 16  3,7  - PEARl
 16  3,7  - PEARs
 16  3,7  - PEARt
 16  9,5  | PEEK
 16  9,5  | PEEKs
 16  3,7  - PERAi
 16  9,5  | PERK
 16  9,5  | PERKs
 16  9,5  | PERKy
 16  3,5  - PERcA
 16 10,2  | PRAnD
 16  9,4  | PREFAb
 16  9,2  | PREFEr
 16  9,4  | PREFEr
 16  9,2  | PREFEt
 16  9,4  | PREFEt
 16 10,2  | PREeD
 16 10,2  | PREpD
 16  3,5  - PREsA
 16  3,5  - PREtA
 16 10,2  | PReED
 16 10,2  | PRiED
 16  2,5  - PRoKE
 16  2,7  - PRoKE
 16 10,2  | PaRED
 16  5,5  - PcF
 16 10,2  | PlEAD
 16 10,2  | PoRED
 16  9,2  | PrEFER
 16  9,4  | PrEFER
 16 10,2  | PuRED
 16  7,5  | RAFiK
 16  9,3  | RAKEE
 16  9,3  | RAKEEs
 16 10,2  | RAPeD
 16 10,2  | RAPiD
 16  4,5  - RAcK
 16  7,7  - RAd
 16  7,7  - RAh
 16  7,7  - RAm
 16  7,7  - RAn
 16  7,7  - RAs
 16  7,7  - RAt
 16  4,5  - RAuK
 16  7,7  - RAw
 16  7,7  - RAx
 16  4,5  - REAP
 16 10,2  | REFeD
 16 10,2  | REPaD
 16  4,5  - REaK
 16  4,5  - REcK
 16  4,5  - REeK
 16 10,2  | RaPED
 16 10,2  | ReFED
 16 10,2  | RePAD
 16 10,2  | RiPED
 16 10,2  | RoPED
 16  8,6  | ZAcK
 16  9,4  | aPEAK
 16  9,4  | aPEEK
 16  9,2  | bEAKER
 16 10,2  | cAPED
 16  5,5  - dAK
 16  5,5  - gAK
 16 10,2  | gAPED
 16  5,5  - hAK
 16  9,2  | hARKEE
 16 10,2  | jAPED
 16  5,5  - lAK
 16  9,2  | lEAKER
 16  5,5  - lEK
 16  5,5  - nAK
 16  5,5  - nEK
 16  5,5  - oAK
 16  9,2  | pARKEE
 16  9,2  | pEAKER
 16 10,2  | pREPD
 16 10,2  | rAPED
 16 10,2  | rEPAD
 16  5,5  - sAK
 16  7,5  | sAPEK
 16 10,2  | sEPAD
 16 10,2  | sPAED
 16  9,4  | sPEAK
 16 10,2  | sPRAD
 16 10,2  | tAPED
 16  3,5  - tERAP
 16  9,2  | wEAKER
 16  5,5  - yAK
 16  9,2  | yARKEE
 16  5,5  - zEK
 15  2,7  - AFEaR
 15  7,2  | AFfRAP
 15  2,5  - AFiRE
 15  2,7  - AFiRE
 15  2,5  - AFoRE
 15  2,7  - AFoRE
 15  2,7  - AFtER
 15  9,4  | APEaK
 15  9,4  | APEeK
 15  2,7  - APtER
 15  8,5  | AZuRE
 15  5,5  - AcK
 15  9,3  | AcKEE
 15  9,3  | AcKER
 15  3,7  - AcKER
 15  4,5  - AlEF
 15  9,3  | AnKEE
 15  9,3  | AnKER
 15  3,7  - AnKER
 15  9,3  | ApEEK
 15  9,3  | ArEEK
 15  5,5  - AsK
 15  9,3  | AsKER
 15  3,7  - AsKER
 15  4,5  - AtEF
 15  5,5  - AuK
 15  9,3  | AwEEK
 15  8,5  | EZRA
 15  3,7  - EsKAR
 15  9,3  | EsKER
 15  4,5  - EvAP
 15  2,7  - FAKEr
 15  2,5  - FAKEs
 15  3,5  - FARE
 15  3,7  - FARE
 15  3,7  - FEAR
 15  3,5  - FRAE
 15  3,7  - FRAE
 15  7,3  | FReAK
 15  2,7  - FaKER
 15  2,5  - FlAKE
 15  2,7  - FlAKE
 15  7,3  | FlEAK
 15  8,3  | FoRZ
 15  7,3  | FrEAK
 15  3,5  - KAEs
 15  3,7  - KARi
 15  3,5  - KARo
 15  3,7  - KARo
 15  3,5  - KARt
 15  7,5  | KAnAP
 15  3,5  - KEAs
 15  3,5  - KEAt
 15  9,5  | KEAwE
 15  9,5  | KEEnA
 15  9,3  | KEREwA
 15  9,5  | KEREwA
 15  2,5  - KERFs
 15  9,5  | KERnE
 15  3,5  - KERo
 15  3,7  - KERo
 15  3,5  - KERs
 15  9,5  | KERvE
 15  9,5  | KEaP
 15  9,5  | KEeF
 15  9,5  | KEeP
 15  9,5  | KElP
 15  9,5  | KEmP
 15  9,5  | KErF
 15  9,5  | KEuP
 15  2,5  - KRAFt
 15  3,5  - KRAs
 15  2,7  - KREPi
 15  7,3  | KaPA
 15  9,2  | KnAPE
 15  2,5  - KnAPE
 15  2,7  - KnAPE
 15  9,3  | KoREA
 15  3,5  - PARE
 15  3,7  - PARE
 15  2,5  - PARKa
 15  2,7  - PARKa
 15  2,5  - PARKs
 15  7,3  | PAnAK
 15  2,5  - PEAKs
 15  3,7  - PEAR
 15  7,3  | PEKAn
 15  9,5  | PERF
 15  2,5  - PERKs
 15  6,3  | PEsHKAR
 15  9,4  | PREF
 15  2,5  - PaRKA
 15  2,7  - PaRKA
 15  9,4  | PeEK
 15  2,7  - PiKER
 15  2,7  - PoKER
 15  2,7  - PuKER
 15  5,5  - RAP
 15  8,4  | RAZE
 15  8,4  | RAZEd
 15  8,4  | RAZEe
 15  8,4  | RAZEr
 15  8,4  | RAZEs
 15  9,5  | REAsK
 15  9,5  | REEsK
 15  5,5  - REF
 15  5,5  - REP
 15  9,5  | REbAKE
 15  9,5  | REmAKE
 15  9,5  | RErAKE
 15  9,5  | REtAKE
 15  9,5  | REwAKE
 15  9,3  | RaKEE
 15  4,5  - ReAP
 15  4,5  - ReEF
 15  5,5  - RoK
 15  9,3  | RoKEE
 15  8,6  | ZArF
 15  8,6  | ZERdA
 15  8,6  | ZERmA
 15  8,7  - aE
 15  2,7  - aFEAR
 15  8,7  - aR
 15  9,5  | bERAKE
 15  8,3  | bRAZE
 15  4,5  - cRAP
 15  8,3  | cRAZE
 15  4,5  - dEAF
 15  9,5  | dEKARE
 15  9,3  | fAKEER
 15  4,5  - fRAP
 15  8,3  | fRAZE
 15  8,4  | gAZER
 15  4,5  - gRAF
 15  8,3  | gRAZE
 15  8,4  | hAZER
 15  4,5  - hEAF
 15  4,5  - hEAP
 15  8,2  | kAREZ
 15  4,5  - kEAP
 15  4,5  - lEAF
 15  4,5  - lEAP
 15  8,4  | mAZER
 15  4,5  - nEAF
 15  4,5  - nEAP
 15  2,5  - oPERA
 15  2,7  - oPERA
 15  4,5  - pREF
 15  4,5  - pREP
 15  8,4  | rAZER
 15  4,5  - rEAP
 15  9,5  | rERAKE
 15  2,7  - sPAER
 15  2,5  - sPARE
 15  2,7  - sPARE
 15  2,7  - sPEAR
 15  4,5  - tEAP
 15  8,3  | tERZA
 15  9,3  | tPKE
 15  4,5  - tRAP
 15  4,5  - tREF
 15  8,2  | wAREZ
 15  4,5  - wRAF
 15  4,5  - wRAP
 14  9,5  | AERoPE
 14  2,5  - AFREt
 14  9,2  | AFfEER
 14  3,7  - AFiRE
 14  3,7  - AFoRE
 14  3,7  - AFtER
 14  9,4  | AKEE
 14  9,4  | AKEEs
 14  9,4  | AKER
 14  4,7  - AKER
 14  4,7  - AKRE
 14  9,2  | AKnEE
 14  2,5  - APERs
 14  2,5  - APERt
 14  2,5  - APERu
 14  2,5  - APREs
 14  3,7  - APtER
 14  7,6  | ARAKE
 14  3,7  - ARKiE
 14  9,2  | ARaKE
 14  9,3  | AReEK
 14  9,2  | ARuKE
 14  8,4  | AdZE
 14  9,3  | AfFEER
 14  9,3  | AfFERE
 14  3,7  - AmPER
 14  9,3  | AmPERE
 14  9,3  | ApPERE
 14  3,7  - AsPER
 14  6,5  - EF
 14  9,4  | EKER
 14  9,6  | EKER
 14  9,4  | EPERuA
 14  9,4  | EPERvA
 14  9,3  | ERKE
 14  9,6  | ERiKA
 14  8,5  | EZbA
 14  8,5  | EZrA
 14  9,2  | FAKEEr
 14  9,2  | FAKeER
 14  3,5  - FAcE
 14  3,7  - FAcE
 14  3,5  - FAdE
 14  3,7  - FAdE
 14  3,5  - FAgE
 14  3,7  - FAgE
 14  3,7  - FAiR
 14  3,5  - FAkE
 14  3,7  - FAkE
 14  3,5  - FAmE
 14  3,7  - FAmE
 14  3,5  - FAnE
 14  3,7  - FAnE
 14  3,5  - FArE
 14  3,7  - FArE
 14  3,5  - FAtE
 14  3,7  - FAtE
 14  3,5  - FAzE
 14  3,7  - FAzE
 14  9,5  | FEAREd
 14  9,5  | FEAREr
 14  9,5  | FEArER
 14  9,5  | FEAtER
 14  9,5  | FERAE
 14  9,5  | FERiAE
 14  9,5  | FEaK
 14  3,7  - FEaR
 14  9,5  | FEcK
 14  3,7  - FEeR
 14  3,7  - FErR
 14  3,5  - FEtA
 14  3,7  - FEtA
 14  2,5  - FRAPs
 14  9,4  | FREAK
 14  9,4  | FREAKs
 14  9,4  | FREAKy
 14  3,5  - FRaE
 14  3,7  - FRaE
 14  3,5  - FReE
 14  3,7  - FReE
 14  3,5  - FRoE
 14  3,7  - FRoE
 14  9,2  | FaKEER
 14  3,5  - FaRE
 14  3,7  - FaRE
 14  3,7  - FeAR
 14  3,7  - FeER
 14  3,5  - FeRE
 14  3,7  - FeRE
 14  3,7  - FiAR
 14  3,5  - FiRE
 14  3,7  - FiRE
 14  3,5  - FlEA
 14  3,7  - FlEA
 14  3,5  - FoRA
 14  3,7  - FoRA
 14  3,5  - FoRE
 14  3,7  - FoRE
 14  3,5  - FrAE
 14  3,7  - FrAE
 14  7,3  | KARAtE
 14  9,3  | KAREl
 14  9,3  | KAREn
 14  9,3  | KAREz
 14  9,3  | KAsER
 14  9,3  | KAvER
 14  9,5  | KEARn
 14  6,3  | KEPHiR
 14  7,3  | KERAnA
 14  9,5  | KERAt
 14  9,3  | KEREl
 14  9,5  | KEREl
 14  9,3  | KEREs
 14  9,5  | KEREs
 14  9,5  | KEbAR
 14  9,5  | KEdAR
 14  9,5  | KEsAR
 14  9,3  | KEvER
 14  9,5  | KEvER
 14  9,4  | KeEF
 14  9,4  | KeEP
 14  9,4  | KiEF
 14  6,3  | KuPHAR
 14  7,2  | PARbAKE
 14  7,5  | PARbAKE
 14  7,2  | PARtAKE
 14  7,5  | PARtAKE
 14  3,7  - PAaR
 14  3,5  - PAcE
 14  3,7  - PAcE
 14  3,5  - PAgE
 14  3,7  - PAgE
 14  3,7  - PAiR
 14  3,5  - PAlE
 14  3,7  - PAlE
 14  3,5  - PAnE
 14  3,7  - PAnE
 14  3,5  - PApE
 14  3,7  - PApE
 14  7,5  | PArAREK
 14  3,5  - PArE
 14  3,7  - PArE
 14  3,7  - PArR
 14  3,5  - PAsE
 14  3,7  - PAsE
 14  3,5  - PAtE
 14  3,7  - PAtE
 14  3,5  - PAvE
 14  3,7  - PAvE
 14  9,5  | PEAkER
 14  9,5  | PEAlER
 14  9,3  | PEREAn
 14  9,5  | PEREAn
 14  9,5  | PERnEA
 14  9,5  | PERsAE
 14  9,5  | PERsEA
 14  9,5  | PEaK
 14  3,7  - PEaR
 14  3,5  - PEbA
 14  3,7  - PEbA
 14  9,5  | PEcK
 14  3,5  - PEdA
 14  3,7  - PEdA
 14  9,5  | PEeK
 14  3,7  - PEeR
 14  9,5  | PEnK
 14  9,5  | PErK
 14  3,5  - PEsA
 14  3,7  - PEsA
 14  3,7  - PEtR
 14 10,3  | PREDArK
 14  3,5  - PReE
 14  3,7  - PReE
 14  3,5  - PRiA
 14  3,7  - PRiA
 14  3,5  - PRiE
 14  3,7  - PRiE
 14  3,5  - PRoA
 14  3,7  - PRoA
 14  3,5  - PRuE
 14  3,7  - PRuE
 14  3,7  - PaAR
 14  3,5  - PaRA
 14  3,7  - PaRA
 14  3,5  - PaRE
 14  3,7  - PaRE
 14  3,7  - PeAR
 14  3,7  - PeER
 14  3,5  - PeRE
 14  3,7  - PeRE
 14  3,7  - PhAR
 14  3,7  - PiER
 14  7,3  | PiKA
 14  3,5  - PlEA
 14  3,7  - PlEA
 14  3,5  - PoRE
 14  3,7  - PoRE
 14 10,3  | PrEDARK
 14  7,3  | PuKA
 14  3,5  - PuRE
 14  3,7  - PuRE
 14  3,5  - PyRE
 14  3,7  - PyRE
 14  9,3  | RAKE
 14  9,3  | RAKEd
 14  3,5  - RAKEd
 14  3,7  - RAKEd
 14  9,3  | RAKEe
 14  3,7  - RAKEe
 14  9,3  | RAKEr
 14  3,7  - RAKEr
 14  9,3  | RAKEs
 14  3,7  - RAKEs
 14  3,7  - RAKeE
 14  8,4  | RAZe
 14  8,4  | RAZz
 14  9,3  | RAdEK
 14  9,2  | RAfFEE
 14  9,2  | RApPEE
 14  4,5  - RAsP
 14  8,3  | RAzZ
 14  9,4  | REEK
 14  9,4  | REEKs
 14  9,4  | REEKy
 14  9,3  | REKEy
 14  9,5  | REKEy
 14  9,3  | REPEAl
 14  9,5  | REPEAl
 14  9,3  | REPEAt
 14  9,5  | REPEAt
 14  4,5  - REaP
 14  4,5  - REeF
 14  8,4  | RaZE
 14  8,6  | ZARf
 14  8,6  | ZEAl
 14  8,6  | ZER
 14  8,6  | ZERo
 14  8,6  | ZiRA
 14  8,6  | ZoEA
 14  9,2  | aPEREA
 14  9,4  | aPEREA
 14  9,2  | aRAKE
 14  9,3  | aREEK
 14  9,3  | bAKER
 14  3,7  - bAKER
 14  5,5  - bAP
 14  7,5  | bAREKA
 14  3,7  - bKPR
 14  9,2  | bRAKE
 14  9,3  | bREEK
 14  5,5  - cAF
 14  9,3  | cAKER
 14  3,7  - cAKER
 14  5,5  - cAP
 14  5,5  - cEP
 14  9,2  | cRAKE
 14  9,3  | cREEK
 14  8,5  | cZAR
 14  9,3  | dAKER
 14  3,7  - dAKER
 14  5,5  - dAP
 14  9,2  | dEAFER
 14  5,5  - dEF
 14  5,5  - dEP
 14  9,3  | dEREK
 14  9,5  | dEREK
 14  9,2  | dRAKE
 14  8,5  | eZRA
 14  9,3  | fAKER
 14  3,7  - fAKER
 14  5,5  - gAP
 14  9,3  | gREEK
 14  5,5  - hAF
 14  5,5  - hAP
 14  9,2  | hEAPER
 14  5,5  - hEP
 14  8,5  | iZAR
 14  5,5  - kAF
 14  5,5  - kEF
 14  5,5  - kEP
 14  9,3  | lAKER
 14  3,7  - lAKER
 14  5,5  - lAP
 14  9,2  | lEAFER
 14  9,2  | lEAPER
 14  5,5  - lEP
 14  9,3  | mAKER
 14  3,7  - mAKER
 14  5,5  - mAP
 14  9,3  | mAREK
 14  9,5  | mERAK
 14  5,5  - nAF
 14  9,3  | nAKER
 14  3,7  - nAKER
 14  5,5  - nAP
 14  5,5  - nEF
 14  5,5  - oAF
 14  9,4  | oPERAE
 14  5,5  - pAP
 14  5,5  - pEP
 14  9,3  | rAKEE
 14  9,3  | rAKER
 14  3,7  - rAKER
 14  5,5  - rAP
 14  9,2  | rEAPER
 14  5,5  - rEF
 14  5,5  - rEP
 14  8,4  | rFZ
 14  9,3  | sAKER
 14  3,7  - sAKER
 14  5,5  - sAP
 14  9,5  | sEKAR
 14  3,7  - sEKAR
 14  9,3  | sEKER
 14  9,5  | sEKER
 14  5,5  - sEP
 14  9,4  | sKEER
 14  9,2  | sKERE
 14  9,4  | sKERE
 14  9,3  | tAKER
 14  3,7  - tAKER
 14  5,5  - tAP
 14  9,3  | tEREK
 14  9,5  | tEREK
 14  3,5  - tPKE
 14  3,7  - tPKE
 14  8,5  | tZAR
 14  9,3  | vEREK
 14  9,5  | vEREK
 14  5,5  - wAF
 14  9,3  | wAKER
 14  3,7  - wAKER
 14  5,5  - wAP
 14  5,5  - yAP
 14  9,2  | yARKE
 14  5,5  - yEP
 14  5,5  - zAP
 13  4,7  - AFER
 13  3,7  - AFEaR
 13  9,2  | AFREEt
 13  3,5  - AFREt
 13  3,7  - AFREt
 13  3,7  - AKER
 13  7,2  | AKElA
 13  9,2  | AKEnE
 13  9,4  | AKEnE
 13  3,5  - AKRE
 13  3,7  - AKRE
 13  7,3  | APEAK
 13  7,6  | APEAK
 13  4,7  - APER
 13  9,2  | APEREa
 13  9,4  | APEREa
 13  3,7  - APERs
 13  3,7  - APERt
 13  3,7  - APERy
 13  3,7  - APREs
 13  7,6  | ARAK
 13  7,6  | ARAKe
 13  7,6  | ARAKs
 13  2,5  - ARKiE
 13  2,7  - ARKiE
 13  3,5  - ARPEn
 13  3,7  - ARPEn
 13  2,5  - ARaKE
 13  7,6  | ARaKE
 13  2,7  - ARaKE
 13  2,5  - ARuKE
 13  7,6  | ARuKE
 13  2,7  - ARuKE
 13  7,7  - Aa
 13  8,7  - Ad
 13  9,3  | AdEEP
 13  8,4  | AdZ
 13  8,7  - Ae
 13  8,7  - Ah
 13  8,7  - Al
 13  8,7  - Am
 13  9,3  | AmPER
 13  8,7  - An
 13  8,7  - Ar
 13  7,6  | ArAKE
 13  8,7  - As
 13  5,5  - AsP
 13  9,3  | AsPER
 13  8,7  - At
 13  7,6  | AtAKE
 13  5,5  - AuF
 13  8,7  - Aw
 13  7,6  | AwAKE
 13  8,7  - Ax
 13  7,1  | EARFlAP
 13  9,6  | EFPh
 13  7,2  | EKAhA
 13  9,6  | EKeR
 13  9,6  | EKkA
 13  9,6  | ERiK
 13  2,5  - ERiKA
 13  2,7  - ERiKA
 13  7,3  | EmPARK
 13  9,3  | ErKE
 13  7,5  | FAKER
 13  7,5  | FAKERs
 13  7,5  | FAKERy
 13  7,5  | FAKeER
 13  4,7  - FARE
 13  3,5  - FARe
 13  3,7  - FARe
 13  3,7  - FARm
 13  3,5  - FARo
 13  3,7  - FARo
 13  3,5  - FARt
 13  9,3  | FAkEER
 13  4,7  - FEAR
 13  3,7  - FEAr
 13  9,5  | FEAsE
 13  3,5  - FEAt
 13  9,5  | FEAzE
 13  9,5  | FERaE
 13  3,5  - FERe
 13  3,7  - FERe
 13  9,5  | FERiA
 13  9,5  | FERiE
 13  9,5  | FERmE
 13  3,7  - FERr
 13  3,5  - FERs
 13  3,5  - FERu
 13  4,7  - FRAE
 13  3,5  - FRAe
 13  3,7  - FRAe
 13  3,7  - FRAm
 13  3,5  - FRAt
 13  3,5  - FRAu
 13  3,5  - FREe
 13  3,7  - FREe
 13  3,5  - FREt
 13  7,4  | FlAKER
 13  9,3  | FlEER
 13  9,3  | FrEER
 13  5,7  - KAE
 13  6,3  | KAPH
 13  6,3  | KAPHs
 13  7,3  | KARAt
 13  7,2  | KARPAs
 13  7,5  | KARPAs
 13  7,3  | KAbAR
 13  7,3  | KAhAR
 13  7,3  | KAkAR
 13  7,3  | KAnAE
 13  2,7  - KAsER
 13  7,3  | KAtAR
 13  2,7  - KAvER
 13  5,5  - KEA
 13  9,5  | KEA
 13  5,7  - KEA
 13  9,5  | KEAp
 13  9,5  | KEAs
 13  9,5  | KEAt
 13  9,5  | KEEf
 13  9,5  | KEEk
 13  9,5  | KEEl
 13  9,5  | KEEn
 13  9,5  | KEEp
 13  9,5  | KEEs
 13  9,5  | KEEt
 13  9,5  | KER
 13  5,7  - KER
 13  7,3  | KERAt
 13  9,5  | KERb
 13  9,5  | KERf
 13  9,5  | KERl
 13  9,5  | KERn
 13  9,5  | KERo
 13  9,5  | KERs
 13  7,3  | KEbAR
 13  2,7  - KEbAR
 13  7,3  | KEdAR
 13  2,7  - KEdAR
 13  7,3  | KEsAR
 13  2,7  - KEsAR
 13  6,5  | KHAFs
 13  5,7  - KRA
 13  7,3  | KRAAl
 13  4,7  - KbAR
 13  4,7  - KhAR
 13  4,7  - KiER
 13  4,7  - KnAR
 13  9,3  | KnEE
 13  9,3  | KoAE
 13  4,7  - KoAE
 13  4,7  - KoRA
 13  9,3  | KoRE
 13  4,7  - KoRE
 13  4,7  - KsAR
 13  4,7  - KuAR
 13  4,7  - KvAR
 13  4,7  - KyAR
 13  7,5  | PARArEK
 13  4,7  - PARE
 13  9,3  | PAREvE
 13  7,2  | PARKA
 13  7,5  | PARKA
 13  7,2  | PARKAs
 13  7,5  | PARKAs
 13  7,5  | PARKEd
 13  7,5  | PARKEe
 13  7,5  | PARKEr
 13  3,5  - PARa
 13  3,7  - PARa
 13  3,5  - PARc
 13  3,5  - PARe
 13  3,7  - PARe
 13  3,7  - PARi
 13  7,2  | PARmAK
 13  7,5  | PARmAK
 13  3,7  - PARr
 13  3,5  - PARs
 13  3,5  - PARt
 13  7,5  | PAcKER
 13  7,5  | PAiKER
 13  7,5  | PArKER
 13  7,4  | PEAKeR
 13  4,7  - PEAR
 13  9,5  | PEARcE
 13  9,5  | PEAcE
 13  9,5  | PEAgE
 13  3,7  - PEAi
 13  3,7  - PEAr
 13  3,5  - PEAs
 13  9,5  | PEAsE
 13  3,5  - PEAt
 13  9,3  | PEREiA
 13  9,5  | PEREiA
 13  9,5  | PERcA
 13  3,5  - PERe
 13  3,7  - PERe
 13  3,7  - PERi
 13  9,5  | PERlA
 13  9,5  | PERlE
 13  3,7  - PERm
 13  3,5  - PERs
 13  9,5  | PERsE
 13  3,5  - PERt
 13  3,5  - PERu
 13  9,5  | PElF
 13  9,5  | PErF
 13  9,5  | PEtREA
 13  3,7  - PRAm
 13  3,5  - PRAo
 13  3,7  - PRAo
 13  3,5  - PRAt
 13  3,5  - PRAu
 13  3,5  - PREc
 13  3,5  - PREe
 13  3,7  - PREe
 13  3,7  - PREm
 13  3,5  - PREs
 13  3,5  - PREt
 13  7,4  | PeAKER
 13  9,4  | PrEF
 13  9,3  | PuREE
 13  3,5  - RAKE
 13  3,7  - RAKE
 13  2,5  - RAKeE
 13  2,7  - RAKeE
 13  9,5  - RAP
 13  9,7  - RAP
 13  3,5  - RAPEd
 13  3,7  - RAPEd
 13  3,7  - RAPEr
 13  3,7  - RAPEs
 13  7,2  | RAbFAK
 13  7,5  | RAbFAK
 13  7,5  | RAdEK
 13  9,2  | REAPEd
 13  9,2  | REAPEr
 13  9,5  - REF
 13  9,7  - REF
 13  9,5  | REFAcE
 13  3,5  - REFAn
 13  3,7  - REFAn
 13  9,5  | REKi
 13  9,5  - REP
 13  9,7  - REP
 13  9,5  | REPAcE
 13  7,3  | REPAcK
 13  3,5  - REPAd
 13  3,7  - REPAd
 13  9,5  | REPAgE
 13  9,5  | REPAlE
 13  7,3  | REPArK
 13  3,7  - REPAs
 13  9,5  | REPAvE
 13  3,5  - REPAy
 13  3,7  - REPAy
 13  9,5  | REtAPE
 13  9,3  | RaKE
 13  5,5  - RaP
 13  5,5  - ReF
 13  5,5  - ReP
 13  8,4  | RfZ
 13  9,3  | RoKE
 13  9,3  | RuPEE
 13  9,3  | RyKE
 13  8,6  | ZAiRE
 13  8,6  | ZEbRA
 13  8,6  | ZeE
 13  8,6  | ZeR
 13  8,6  | ZoA
 13  7,7  - aA
 13  3,7  - aFEAR
 13  9,4  | aKEE
 13  9,4  | aKER
 13  4,7  - aKER
 13  4,7  - aKRA
 13  4,7  - aKRE
 13  2,5  - aRAKE
 13  2,7  - aRAKE
 13  7,7  - bA
 13  2,7  - bAKER
 13  9,4  | bEEK
 13  2,5  - bRAKE
 13  2,7  - bRAKE
 13  2,7  - cAKER
 13  3,7  - cAPER
 13  2,5  - cRAKE
 13  2,7  - cRAKE
 13  7,7  - dA
 13  2,7  - dAKER
 13  9,4  | dEEK
 13  2,5  - dRAKE
 13  2,7  - dRAKE
 13  9,4  | dREK
 13  9,4  | eKER
 13  4,7  - eKER
 13  2,7  - fAKER
 13  3,7  - gAPER
 13  9,4  | gEEK
 13  9,3  | gEREFA
 13  9,5  | gEREFA
 13  7,7  - hA
 13  3,7  - hEPAR
 13  4,7  - iKRA
 13  3,7  - jAPER
 13  9,4  | kEEK
 13  7,7  - lA
 13  2,7  - lAKER
 13  9,4  | lEEK
 13  3,7  - lEPRA
 13  7,7  - mA
 13  2,7  - mAKER
 13  7,5  | mAREK
 13  9,4  | mEEK
 13  7,7  - nA
 13  2,7  - nAKER
 13  2,5  - nERKA
 13  2,7  - nERKA
 13  9,4  | oKEE
 13  9,4  | oKER
 13  4,7  - oKER
 13  4,7  - oKRA
 13  3,7  - oPERA
 13  3,7  - pAPER
 13  9,4  | pEEK
 13  2,7  - rAKER
 13  3,7  - rAPER
 13  9,4  | rEEK
 13  3,7  - sAFER
 13  2,7  - sAKER
 13  9,4  | sEEK
 13  2,7  - sEKAR
 13  9,5  | sERAPE
 13  9,4  | sKEE
 13  9,4  | sKER
 13  4,7  - sKER
 13  3,7  - sPAER
 13  3,7  - sPARE
 13  3,7  - sPEAR
 13  7,7  - tA
 13  2,7  - tAKER
 13  3,7  - tAPER
 13  9,4  | tREK
 13  7,2  | tREPAK
 13  3,7  - wAFER
 13  2,7  - wAKER
 13  9,4  | wEEK
 13  7,7  - yA
 13  7,5  | yARAK
 13  2,5  - yARKE
 13  2,7  - yARKE
 12  9,4  | AFER
 12  3,7  - AFER
 12  7,6  | AFfRAP
 12  9,2  | AFiRE
 12  9,2  | AFoRE
 12  9,4  | AKEd
 12  4,5  - AKEd
 12  4,7  - AKEd
 12  9,4  | AKEe
 12  4,7  - AKEe
 12  9,4  | AKEr
 12  4,7  - AKEr
