 62  2,11 - EARSHOtS
 23  3,4  - ARn
 23  3,4  - ARo
 23  3,4  - ARr
 23  3,4  - ARs
 23  3,4  - ARt
 23  3,4  - ARu
 23  3,4  - ARx
 23  3,4  - ARy
 23  3,4  - AS
 23  3,4  - ASb
 23  3,4  - ASh
 23  3,4  - ASk
 23  3,4  - ASp
 23  3,4  - ASs
 23  3,4  - AsHORE
 23  2,4  - EAtH
 23  3,4  - ER
 23  1,4  - ERAs
 23  1,4  - ERAt
 23  1,4  - EROs
 23  3,4  - ERa
 23  3,4  - ERe
 23  3,4  - ERf
 23  3,4  - ERg
 23  3,4  - ERk
 23  3,4  - ERn
 23  3,4  - ERr
 23  3,4  - ERs
 23  3,4  - ES
 23  3,4  - ESc
 23  3,4  - ESe
 23  3,4  - ESq
 23  3,4  - ESs
 23  3,4  - ESt
 23  3,4  - ESu
 23  4,4  - Ha
 23  4,4  - He
 23  4,4  - Hi
 23  4,4  - Hm
 23  4,4  - Ho
 23  4,4  - Hr
 23  3,4  - OR
 23  3,4  - ORa
 23  3,4  - ORb
 23  3,4  - ORc
 23  3,4  - ORd
 23  3,4  - ORe
 23  3,4  - ORf
 23  3,4  - ORs
 23  3,4  - ORt
 23  3,4  - OS
 23  3,4  - OSc
 23  3,4  - OSe
 23  2,4  - RAsH
 23  2,4  - RAtH
 23  2,4  - REsH
 23  2,4  - SAhH
 23  2,4  - SAsH
 23  2,4  - SEtH
 23  2,4  - SOsH
 23  2,4  - SOtH
 23  3,4  - aREA
 23  3,4  - aRES
 23  3,4  - aRSE
 23  3,4  - aSEA
 23  3,4  - aSOR
 23  7,10 - bEISA
 23  7,10 - bRISA
 23  3,4  - eRAS
 23  3,4  - eROS
 23  3,4  - eRSE
 23  7,10 - gEISA
 23  3,4  - oRAE
 23  3,4  - oRAS
 23  3,4  - oRES
 23  3,4  - oSAR
 22 10,4  | ARCS
 22 10,4  | ORCS
 22  2,4  - RAsES
 22  2,4  - RAsSE
 22  2,4  - RAtES
 22  2,4  - RAtOS
 22  5,10 - RESAId
 22  2,4  - ROsES
 22  2,4  - ROtAS
 22  2,4  - ROtES
 22  2,4  - ROtSE
 22  2,4  - SAnER
 22  5,10 - SERAIs
 22  2,4  - SEnOR
 22  2,4  - SErRA
 22  2,4  - SOnAR
 22  2,4  - SOrER
 22  2,4  - SOrRA
 22  2,4  - SOtER
 22  3,4  - aRE
 22  3,4  - aRO
 22  3,4  - aRS
 22  3,4  - eRA
 22  3,4  - eRE
 22  3,4  - eRS
 22  3,4  - eSE
 22  6,3  - oHM
 22  3,4  - oRA
 22  3,4  - oRE
 22  3,4  - oRS
 22  3,4  - oSE
 21  2,4  - AErO
 21  3,4  - AhORSE
 21  2,4  - EArS
 21  2,4  - EAtS
 21  2,4  - EOnS
 21  3,4  - ErSH
 21  3,4  - EtHS
 21  8,3  - MOHO
 21  2,4  - RAnE
 21  2,4  - RArE
 21  2,4  - RAsE
 21  2,4  - RAtE
 21  2,4  - RAtO
 21  2,4  - RAtS
 21  7,10 - REInA
 21  2,4  - REnO
 21  2,4  - REtS
 21  2,4  - ROnE
 21  2,4  - ROsA
 21  2,4  - ROsE
 21  2,4  - ROsS
 21  2,4  - ROtA
 21  2,4  - ROtE
 21  2,4  - ROtS
 21  2,4  - SAhO
 21  2,4  - SAnE
 21  2,4  - SArE
 21  2,4  - SAtE
 21  2,4  - SEnA
 21  2,4  - SErA
 21  2,4  - SErO
 21  2,4  - SEtA
 21  7,1  | SOHO
 21  2,4  - SOnE
 21  2,4  - SOrA
 21  2,4  - SOrE
 21  3,4  - aR
 21  3,4  - aS
 21 10,8  | bISH
 21  8,10 - dISA
 21 10,8  | dISH
 21  3,4  - eR
 21  3,4  - eS
 21 10,8  | fISH
 21 10,8  | gISH
 21  8,10 - lISA
 21 10,8  | lISH
 21  3,4  - oR
 21  3,4  - oS
 21  8,10 - pISA
 21 10,8  | pISH
 21 10,8  | sISH
 21  6,3  - tEMA
 21  8,10 - vISA
 20  6,10 - AEgIS
 20  2,4  - AEr
 20  2,4  - AEs
 20  2,4  - AEt
 20 10,8  | AItH
 20  2,4  - AOr
 20 10,4  | ARCs
 20  6,10 - ARrIS
 20  6,10 - ARsIS
 20  6,10 - AbRIS
 20  6,10 - AlOIS
 20 10,4  | ArCS
 20  6,10 - ArRIS
 20  3,4  - AsH
 20  6,10 - AuRIS
 20  2,4  - EAr
 20  2,4  - EAt
 20  2,4  - EOn
 20  2,1  | ERASEd
 20  2,1  | ERASEr
 20  2,1  | ERASEs
 20  2,1  | ERAsES
 20  6,10 - EpRIS
 20  2,1  | ErASER
 20  3,4  - EtH
 20  6,10 - OAsIS
 20 10,4  | ORCs
 20  6,10 - ORnIS
 20  6,10 - ORrIS
 20 10,4  | OrCS
 20  6,10 - OrRIS
 20  6,10 - RAdIO
 20  6,10 - RAgIS
 20  2,4  - RAh
 20  6,10 - RAkIS
 20  2,4  - RAn
 20  6,10 - RAnIS
 20  2,4  - RAs
 20  2,4  - RAt
 20  6,10 - RAtIO
 20  2,4  - REh
 20  2,4  - REn
 20  2,4  - REs
 20  2,4  - REt
 20  2,4  - ROn
 20  2,4  - ROs
 20  2,4  - ROt
 20  2,4  - SAh
 20  2,4  - SAn
 20  2,4  - SAt
 20  2,4  - SEn
 20  2,4  - SEr
 20  6,10 - SErIO
 20  2,4  - SEt
 20 10,8  | SInH
 20 10,8  | SIsH
 20 10,8  | SItH
 20  2,4  - SOh
 20  2,4  - SOn
 20  2,4  - SOs
 20  2,4  - SOt
 20  6,10 - SeRIO
 20  6,10 - StAIO
 20 10,4  | aRCS
 20  6,10 - bARIS
 20  6,10 - bORIS
 20  6,10 - cROIS
 20  6,10 - dORIS
 20  6,10 - fARIO
 20  6,10 - fERIO
 20  6,10 - kREIS
 20  6,10 - lORIS
 20  6,10 - mARIO
 20  6,10 - mARIS
 20  6,10 - nARIS
 20 10,4  | oRCS
 20  6,10 - pARIS
 20  6,10 - pERIS
 20  6,10 - sARIS
 20  6,10 - sERIO
 20  6,10 - tROIS
 20  6,10 - vARIO
 20  6,10 - zORIS
 19  3,4  - AnES
 19  3,4  - AnRE
 19  3,4  - ArES
 19  3,4  - ArSE
 19  3,4  - AsOR
 19  3,4  - AsSE
 19  3,4  - AtES
 19  8,10 - EInA
 19  6,3  - ElMS
 19  3,4  - EnOS
 19  3,4  - ErAS
 19  3,4  - ErOS
 19  3,4  - ErRS
 19  3,4  - EtAS
 19  2,4  - HA
 19  2,4  - HE
 19  7,4  | HEAR
 19  2,4  - HO
 19  7,4  | HOAR
 19  3,3  | JEHAdS
 19  3,3  | JEHuS
 19  3,3  | JOHnS
 19  3,3  | JOSEpHA
 19  3,3  | JOSHER
 19  3,3  | JOSHERs
 19  3,3  | JOnAHS
 19  3,3  | JOsHERS
 19  6,3  - OhMS
 19  3,4  - OnER
 19  3,4  - OnES
 19  3,4  - OrAE
 19  3,4  - OrAS
 19  3,4  - OrES
 19  3,4  - OrRA
 19  3,4  - OsAR
 19  3,4  - OsES
 19  3,4  - OsSA
 19  3,4  - OsSE
 19  8,10 - RItA
 19  8,10 - SIdA
 19  8,10 - SInA
 19  8,10 - SItA
 19  7,1  | SOHo
 18  6,10 - AROId
 18  3,11 - AROuSES
 18  6,10 - ARSIs
 18  3,11 - ARkOSES
 18  6,5  | AUROcHS
 18  6,5  | AUtHORS
 18  3,4  - AhO
 18  3,4  - AhS
 18  3,4  - AnE
 18  3,4  - AnS
 18  3,4  - ArE
 18  3,4  - ArO
 18  3,4  - ArR
 18  3,4  - ArS
 18  3,4  - AsS
 18  3,4  - AtE
 18  6,10 - EOSIn
 18  1,4  - ERA
 18  3,4  - EnS
 18  3,4  - ErA
 18  3,4  - ErR
 18  3,4  - ErS
 18  3,4  - EsS
 18  3,4  - EtA
 18  6,4  | HAUlERS
 18  7,3  - HM
 18  6,4  | HOUSAgE
 18  6,4  | HOUSERs
 18  6,4  | HOUsERS
 18 10,9  | ISH
 18  3,3  | JEHAd
 18  3,3  | JERbOAS
 18  3,3  | JOHAn
 18  3,3  | JOSHEd
 18  3,3  | JOSHEr
 18  3,3  | JOSHEs
 18  3,3  | JOSiAH
 18  3,3  | JOnAH
 18  3,3  | JoSHER
 18  3,11 - OARlESS
 18  6,10 - OASIs
 18  6,5  | OUtHEAR
 18  3,4  - OhS
 18  3,4  - OnA
 18  3,4  - OnE
 18  3,4  - OnS
 18  3,4  - OrA
 18  3,4  - OrE
 18  3,4  - OrS
 18  3,4  - OsE
 18  1,3  | RASOREs
 18  3,11 - RASOrES
 18  1,3  | RAsORES
 18  1,3  | REAROSe
 18  3,11 - REASOnS
 18  6,10 - RESId
 18  6,10 - RESIn
 18  6,10 - RESIt
 18  1,3  | REmORAS
 18  1,3  | ROARErS
 18  1,3  | ROAStER
 18  1,3  | ROAdERS
 18  1,3  | ROAmERS
 18  1,3  | ROArERS
 18  1,3  | ROSAkER
 18  3,11 - ROSAlES
 18  6,10 - ROSIn
 18  6,4  | ROUcHES
 18  1,3  | ReAROSE
 18  6,10 - SARIf
 18  6,10 - SARIn
 18  6,10 - SARIs
 18  3,11 - SAROdES
 18  6,10 - SERIf
 18  6,10 - SERIn
 18  6,10 - SERIo
 18  3,11 - SEROsAS
 18  3,11 - SEnORAS
 18  4,4  - SHOREA
 18  3,11 - SOARErS
 18  3,11 - SOAkERS
 18  3,11 - SOApERS
 18  3,11 - SOArERS
 18  7,1  | SOH
 18  6,4  | SOUgHER
 18  6,4  | SOUtHER
 18  6,5  | SUAHaRO
 18  6,5  | SUHuARO
 18  6,5  | SURAHEe
 18  6,5  | SURAHeE
 18  6,5  | SUaHARO
 18  6,5  | SUbHERO
 18  6,4  | dOURAHS
 18  6,5  | qUASHER
 18  3,11 - rASORES
 18  3,11 - sEROSAS
 17 10,4  | ARC
 17  3,4  - Ah
 17  3,4  - An
 17  3,4  - Ar
 17  3,4  - As
 17  3,4  - At
 17  7,3  - EMO
 17  7,3  - EMS
 17  3,4  - Eh
 17  3,4  - En
 17  3,4  - Er
 17  3,4  - Es
 17  3,4  - Et
 17  7,4  | HEAd
 17  7,4  | HEAr
 17  7,4  | HEAt
 17  4,8  - HEReDIA
 17  4,8  - HEmODIA
 17  7,4  | HOAr
 17  2,4  - Ha
 17  2,4  - He
 17  7,4  | HeAR
 17  4,8  - HeREDIA
 17  2,4  - Ho
 17  7,4  | HoAR
 17  9,10 - ItA
 17  3,3  | JAyESH
 17  3,3  | JEHu
 17  3,3  | JEtHRO
 17  3,3  | JOHn
 17  3,3  | JOSEpH
 17  3,3  | JOSHeR
 17  3,3  | JOSHuA
 17  3,3  | JOsHER
 17  3,3  | JOsHES
 17  3,3  | JuHA
 17  8,3  - MoHO
 17 10,4  | ORC
 17  3,4  - Oh
 17  3,4  - On
 17  3,4  - Or
 17  3,4  - Os
 17  4,4  - RASHEr
 17  4,4  - RASHEs
 17  4,4  - RAcHES
 17  4,4  - RApHES
 17  4,4  - RAsHES
 17  4,4  - RESHEs
 17  4,4  - RESHEw
 17  4,4  - REsHES
 17  4,4  - RHEAE
 17  4,4  - RHEnEA
 17  4,4  - RHExES
 17  4,4  - RHOdES
 17  4,4  - ROcHEA
 17  4,4  - RuSHEE
 17  4,4  - SHARE
 17  4,4  - SHAREd
 17  4,4  - SHAREr
 17  4,4  - SHAREs
 17  4,4  - SHAdER
 17  4,4  - SHAhEE
 17  4,4  - SHAkER
 17  4,4  - SHAlEE
 17  4,4  - SHAmER
 17  4,4  - SHApER
 17  4,4  - SHArER
 17  4,4  - SHAvEE
 17  4,4  - SHAvER
 17  4,4  - SHEdER
 17  4,4  - SHEwER
 17  4,4  - SHORE
 17  4,4  - SHOREa
 17  4,4  - SHOREd
 17  4,4  - SHOREr
 17  4,4  - SHOREs
 17  4,4  - SHOdER
 17  4,4  - SHOrEA
 17  4,4  - SHOrER
 17  4,4  - SHOvER
 17  4,4  - SHOwER
 17  4,4  - SHREE
 17  4,4  - SHoREA
 17  7,3  - SMA
 17  4,4  - SOpHER
 17  4,4  - ShAHEE
 17  4,4  - SpAHEE
 17  7,4  | nOAH
 17  7,4  | yEAH
 16  2,3  | AHORSE
 16  7,6  | AHuRA
 16  2,3  | ASEARcH
 16  2,3  | ASHERAh
 16  2,3  | ASHORE
 16  2,3  | AShERAH
 16  2,3  | AStHORE
 16  6,5  | AUROcH
 16  6,5  | AUSHaR
 16  6,5  | AUtHOR
 16 10,1  | EDEA
 16  1,4  - ERa
 16  1,4  - ERe
 16  1,4  - ESe
 16  1,4  - EdO
 16  1,4  - EgO
 16  1,4  - EmO
 16  1,4  - ErA
 16  1,4  - EtA
 16  4,7  - HOStEL
 16  6,5  | HUERtA
 16  6,5  | HUShER
 16  6,5  | HUSkER
 16  6,5  | HUSsAR
 16  6,5  | HUmORS
 16  6,5  | HUsSAR
 16  3,3  | JASpER
 16  3,3  | JERbOA
 16  3,3  | JOSH
 16  3,3  | JOSHi
 16  3,3  | JOShER
 16  3,3  | JOSsER
 16  6,5  | OUcHES
 16  6,5  | OUpHES
 16  6,5  | OUtHER
 16  4,4  - RAcHE
 16  4,4  - RApHE
 16  4,4  - RAtHE
 16  4,4  - REtHE
 16  4,4  - RHEaE
 16  4,4  - RHEmE
 16  4,4  - RHeAE
 16  4,4  - ROcHE
 16  6,5  | RUSHEd
 16  6,5  | RUSHEe
 16  6,5  | RUSHEn
 16  6,5  | RUSHEr
 16  6,5  | RUSHEs
 16  6,5  | RUSHeE
 16  6,5  | RUcHES
 16  6,5  | RUsHES
 16  4,4  - SAHmE
 16  4,4  - SAdHE
 16  4,4  - SHAdE
 16  4,4  - SHAkE
 16  4,4  - SHAlE
 16  4,4  - SHAmE
 16  4,4  - SHAnE
 16  4,4  - SHApE
 16  4,4  - SHArE
 16  4,4  - SHAvE
 16  3,10 - SHERAnI
 16  4,4  - SHOdE
 16  4,4  - SHOlE
 16  4,4  - SHOnE
 16  4,4  - SHOpE
 16  4,4  - SHOrE
 16  4,4  - SHOtE
 16  4,4  - SHOvE
 16  4,4  - SHReE
 16  4,4  - SHaRE
 16  4,4  - SHiRE
 16  4,4  - SHoRE
 16  4,4  - SHrEE
 16  4,4  - SHuRE
 16  6,5  | SURAHi
 16  6,5  | SURAHs
 16  6,5  | SUREsH
 16  6,5  | SURHAi
 16  6,5  | SURrAH
 16  6,5  | SUrRAH
 16  6,5  | SUtHER
 16  6,6  | UROcHS
 16  6,6  | USHER
 16  6,6  | USHERs
 16  6,6  | UnHERO
 16  6,6  | UnHOSE
 16  6,6  | UnRASH
 16  6,6  | UnSHOE
 16  6,6  | UpHROE
 16  6,6  | UsHERS
 16 11,9  | ZHO
 16  6,5  | aUSHAR
 16 11,8  | aZHA
 16  6,5  | bUSHER
 16  2,7  - cHAOS
 16  1,4  - eRA
 16  1,4  - eRE
 16  1,4  - eSE
 16  6,5  | gUSHER
 16  6,5  | hUSHER
 16  3,10 - kHESARI
 16  6,5  | lUSHER
 16  6,5  | mUSHER
 16  6,5  | pUSHER
 16  6,5  | rUSHER
 16  6,5  | sURAHS
 16  6,5  | sURESH
 16  2,7  - tHEOS
 16  6,5  | tURSHA
 16  6,5  | tUSHER
 15  2,4  - AE
 15  7,6  | ARuSHA
 15 10,4  | AbC
 15 10,4  | AdC
 15 10,4  | AnC
 15 10,4  | ArC
 15  2,4  - EO
 15 11,8  | EZRA
 15 10,4  | EtC
 15  2,7  - HEROS
 15  1,7  - HiEROS
 15  3,3  | JARlS
 15  3,3  | JARmO
 15  3,3  | JASpE
 15  3,3  | JAbERS
 15  3,3  | JAgERS
 15  3,3  | JApERS
 15  3,3  | JEAnS
 15  3,3  | JERkS
 15  3,3  | JEnOAR
 15  3,3  | JHOw
 15  3,3  | JOEyS
 15  3,3  | JORAmS
 15  3,3  | JOReE
 15  3,3  | JORgE
 15  3,3  | JOkERS
 15  3,3  | JOsSER
 15  3,3  | JOwARS
 15  3,3  | JOwSER
 15  3,3  | JeERS
 15  3,3  | JoSH
 15  8,3  - MApO
 15  8,3  - MOhO
 15 10,4  | OrC
 15 10,4  | OtC
 15  4,4  - RAH
 15  4,4  - RAgEES
 15  4,4  - RAkEES
 15  4,4  - RAmEES
 15  4,4  - RAnEES
 15  4,4  - RAzEES
 15  2,4  - RE
 15  4,4  - REAlES
 15  4,4  - REAvES
 15  4,4  - REH
 15  4,4  - REdOES
 15  4,4  - RHA
 15  4,4  - RHE
 15  4,4  - RHO
 15  4,4  - SAEtER
 15  4,4  - SAH
 15  4,4  - SAREE
 15  4,4  - SAREEs
 15  4,4  - SAgEER
 15  4,4  - SEAREd
 15  4,4  - SEAREr
 15  4,4  - SEAlER
 15  4,4  - SEAmER
 15  4,4  - SEArER
 15  4,4  - SEAtER
 15  4,4  - SHA
 15  4,4  - SHE
 15  2,5  - SHEAf
 15  2,5  - SHEAl
 15  2,5  - SHEAn
 15  4,4  - SHO
 15  2,5  - SHOAl
 15  4,4  - SHR
 15  2,5  - SHRAb
 15  2,5  - SHRAf
 15  2,5  - SHRAm
 15  2,4  - SO
 15  4,4  - SOAREd
 15  4,4  - SOAREr
 15  4,4  - SOAkER
 15  4,4  - SOApER
 15  4,4  - SOArER
 15  4,4  - SOEvER
 15  4,4  - SOH
 15  4,4  - SOREE
 15  4,4  - SOiREE
 15  4,4  - ShOREA
 15  4,4  - StAREE
 15  4,4  - StEREO
 15 10,4  | aRC
 15 10,8  | mISO
 15 10,4  | oRC
 15  1,7  - pHAROS
 15 10,8  | pISO
 14  2,3  | AHORSe
 14  2,3  | AHORsE
 14  2,3  | AHOrSE
 14  2,3  | AHoRSE
 14 10,8  | AIS
 14  1,2  - AR
 14  2,3  | ARAcHE
 14  2,3  | AREAcH
 14  2,3  | ARHAtS
 14  2,3  | ARcHAE
 14  2,3  | ARcHES
 14  2,3  | ARuSHA
 14  2,3  | ASAHEl
 14  2,3  | ASARH
 14  2,3  | ASHAkE
 14  2,3  | ASHAmE
 14  2,3  | ASHER
 14  2,3  | ASHERy
 14  2,3  | ASHORe
 14  2,3  | ASHOrE
 14  2,3  | ASHRAf
 14  2,3  | ASHRAm
 14  2,3  | ASHiER
 14  2,3  | ASHlAR
 14  2,3  | ASHlER
 14  2,3  | ASHoRE
 14  2,3  | AScHER
 14  6,5  | AUREOuS
 14 11,8  | AZHa
 14  2,3  | AbHORS
 14  2,3  | AbRASH
 14  2,3  | AcHRAS
 14  2,3  | AfRESH
 14  2,3  | AfSHAR
 14  4,10 - AgHORI
 14  2,3  | AlOHAS
 14  2,3  | AsHORE
 14  2,3  | AuSHAR
 14  2,3  | AvERAH
 14  2,3  | AvSHAR
 14  2,3  | AwSHAR
 14 10,1  | EDEa
 14 10,1  | EDdA
 14 10,1  | EDdO
 14 10,1  | EDeA
 14 10,1  | EDgE
 14 10,1  | EDnA
 14  1,2  - ER
 14  6,5  | EUScARO
 14 11,8  | EZbA
 14 11,8  | EZrA
 14  4,10 - EpHORI
 14  5,10 - HAORI
 14  1,7  - HAORiS
 14  2,7  - HAlOS
 14 10,5  | HCb
 14 10,5  | HCf
 14 10,5  | HCl
 14  3,5  - HEAf
 14  3,5  - HEAl
 14  6,7  - HEEL
 14  4,10 - HERmAI
 14  4,10 - HEgARI
 14  2,7  - HErOS
 14  8,10 - HIS
 14  3,5  - HOAx
 14  4,10 - HOmRAI
 14 10,9  | IsH
 14  3,3  | JAREd
 14  3,3  | JARS
 14  3,3  | JASEs
 14  3,3  | JASEy
 14  3,3  | JASOn
 14  3,3  | JAdES
 14  3,3  | JAgER
 14  3,3  | JAkES
 14  3,3  | JAkOS
 14  3,3  | JAlEO
 14  3,3  | JAmES
 14  3,3  | JAnES
 14  3,3  | JAnOS
 14  3,3  | JApER
 14  3,3  | JApES
 14  3,3  | JAsES
 14  3,3  | JAtOS
 14  3,3  | JAvER
 14  3,3  | JEeRS
 14  3,3  | JOES
 14  3,3  | JORAm
 14  3,3  | JOREe
 14  3,3  | JOSEy
 14  3,3  | JOcH
 14  3,3  | JOkER
 14  3,3  | JOkES
 14  3,3  | JOlES
 14  3,3  | JOnAS
 14  3,3  | JOnES
 14  3,3  | JOsH
 14  3,3  | JOtAS
 14  3,3  | JOuRS
 14  3,3  | JOwAR
 14  3,3  | JOwER
 14  9,1  | ONER
 14  9,1  | ONES
 14  1,2  - OR
 14  1,5  - OSHEA
 14  4,10 - RASHtI
 14  4,4  - RASsE
 14  4,4  - RAgEE
 14  4,4  - RAiSE
 14  4,4  - RAkEE
 14  4,4  - RAmEE
 14  4,4  - RAnEE
 14  4,4  - RAsSE
 14  4,4  - RAzEE
 14  4,4  - REAvE
 14  1,7  - RESHOt
 14  4,4  - RESeE
 14  4,4  - RESuE
 14  4,4  - REeSE
 14  4,4  - REuSE
 14  1,7  - RHASOn
 14  3,7  - RHOS
 14  4,4  - RHa
 14  4,4  - RHb
 14  4,4  - RHd
 14  4,4  - RHe
 14  4,4  - RHo
 14 10,8  | RIO
 14  5,10 - ROSHI
 14  4,7  - ROStEL
 14  4,4  - ROkEE
 14  4,4  - ROoSE
 14  4,4  - ROtSE
 14  4,4  - ROuSE
 14  4,4  - RaH
 14  4,4  - ReESE
 14  4,4  - ReH
 14  4,4  - ReSEE
 14  4,4  - RhEAE
 14  4,4  - RoOSE
 14  4,4  - SAReE
 14  4,4  - SARgE
 14  4,4  - SAbRE
 14  4,4  - SAcRE
 14  4,4  - SArEE
 14  4,4  - SAyEE
 14  4,4  - SEAvE
 14  4,4  - SERgE
 14  4,4  - SERvE
 14  4,4  - SEcRE
 14  4,4  - SEtAE
 14  4,4  - SH
 14  5,10 - SHARI
 14  1,7  - SHAROn
 14  4,10 - SHARkI
 14  4,10 - SHAuRI
 14  6,7  - SHEL
 14  4,10 - SHERrI
 14  4,10 - SHErRI
 14  4,10 - SHEvRI
 14  1,5  - SHORAn
 14  4,4  - SHa
 14  4,4  - SHe
 14  4,4  - SHh
 14  4,4  - SHi
 14  4,4  - SHo
 14  4,4  - SHp
 14  4,4  - SHr
 14  4,4  - SHt
 14  4,4  - SHu
 14  4,4  - SHy
 14  4,4  - SOAvE
 14  4,7  - SOH
 14  4,4  - SOReE
 14  4,4  - SOrEE
 14  4,4  - SaH
 14  4,4  - SaREE
 14  4,4  - ScARE
 14  4,4  - ScORE
 14  4,4  - ScRAE
 14  4,4  - ScREE
 14  4,4  - SfREE
 14  4,4  - ShARE
 14  4,4  - ShH
 14  4,4  - ShORE
 14  4,4  - ShREE
 14  4,4  - SiREE
 14  4,4  - SkERE
 14  4,4  - SlARE
 14  4,4  - SmORE
 14  4,4  - SnARE
 14  4,4  - SnORE
 14  4,4  - SoH
 14  4,4  - SoREE
 14  4,4  - SpARE
 14  4,4  - SpERE
 14  4,4  - SpORE
 14  4,4  - SpREE
 14  4,4  - StARE
 14  4,4  - StERE
 14  4,4  - StOAE
 14  4,4  - StORE
 14  4,4  - StRAE
 14  4,4  - StREE
 14  4,10 - SuRAHI
 14  4,10 - SuRHAI
 14  4,4  - SwARE
 14  4,4  - SwORE
 14  6,6  | URiAH
 14  6,6  | USHAk
 14  6,6  | USHAs
 14  6,6  | USHEr
 14  6,6  | USHeR
 14  6,6  | UpHER
 14  6,6  | UsHAS
 14  6,6  | UsHER
 14  6,6  | UtHER
 14  4,1  | YEAH
 14 11,9  | ZAS
 14 11,9  | ZER
 14 11,9  | ZOA
 14  4,10 - cHAORI
 14  7,10 - cHIS
 14  4,10 - cHORAI
 14  4,10 - cHOREI
 14  3,7  - cROH
 14 11,8  | cZAR
 14  3,7  - dROH
 14 11,8  | dZOS
 14 11,8  | eZRA
 14  7,5  | fAH
 14  7,10 - gHIS
 14 11,8  | iZAR
 14  7,10 - kHIS
 14  4,10 - mAHORI
 14  4,10 - mEHARI
 14  7,10 - oHIO
 14  2,7  - pAHOS
 14  7,10 - pHIS
 14  6,3  - tEM
 14  7,10 - tHIO
 14  7,10 - tHIS
 14 11,8  | tZAR
 13  7,6  | AHu
 13  2,7  - ASHOt
 13  2,4  - Aa
 13  2,4  - Ae
 13  7,4  | AfAR
 13  7,4  | AiAS
 13  7,3  - EMe
 13  7,3  - EMo
 13  7,3  - EMs
 13  2,7  - EcHOS
 13  2,4  - Ee
 13  2,4  - Eo
 13  2,7  - EtHOS
 13  5,6  | GASHER
 13  2,7  - HEROn
 13  2,7  - HEROs
 13  2,7  - HERoS
 13  2,5  - HORAl
 13  2,7  - HeROS
 13  3,3  | JAOb
 13  3,3  | JAR
 13  3,3  | JARa
 13  3,3  | JARg
 13  3,3  | JARl
 13  3,3  | JARp
 13  3,3  | JARs
 13  3,3  | JEAn
 13  3,3  | JEOn
 13  3,3  | JERk
 13  3,3  | JERl
 13  3,3  | JERm
 13  3,3  | JERt
 13  3,3  | JESs
 13  3,3  | JESt
 13  3,3  | JESu
 13  3,3  | JOAn
 13  3,3  | JOE
 13  3,3  | JOEl
 13  3,3  | JOEs
 13  3,3  | JOEy
 13  3,3  | JOSh
 13  3,3  | JOSs
 13  3,3  | JaRA
 13  3,3  | JaRS
 13  3,3  | JeER
 13  3,3  | JeES
 13  3,3  | JgER
 13  3,3  | JiAO
 13  3,3  | JoES
 13  3,3  | JuRA
 13  3,3  | JuRE
 13  5,7  - OH
 13  1,5  - OSHeA
 13  1,5  - OsHEA
 13  4,4  - RAS
 13  4,4  - REA
 13  7,4  | REAd
 13  7,4  | REAm
 13  7,4  | REAr
 13  4,4  - RES
 13  5,4  - RESEAuX
 13  2,5  - RHEA
 13  2,7  - RHEO
 13  7,4  | ROAd
 13  7,4  | ROAm
 13  7,4  | ROAr
 13  4,4  - ROE
 13  2,5  - ROHAn
 13  4,4  - ROS
 13  2,4  - Re
 13  4,4  - SAE
 13  4,4  - SAO
 13  4,4  - SEA
 13  1,7  - SEHyO
 13  4,4  - SER
 13  2,5  - SHEA
 13  2,5  - SHOA
 13  7,3  - SMa
 13  7,1  | SOAR
 13  4,4  - SOE
 13  2,4  - So
 13 11,9  | ZHo
 13 11,9  | ZaS
 13 11,9  | ZeE
 13 11,9  | ZeR
 13 11,9  | ZhO
 13 11,9  | ZoA
 13 11,9  | ZoO
 13  2,4  - aA
 13  2,4  - aE
 13  2,4  - bA
 13  2,4  - bE
 13  7,4  | bEAR
 13  2,4  - bO
 13  7,4  | bOAR
 13  7,4  | bOAS
 13  4,7  - bOH
 13  1,5  - bOHEA
 13  2,4  - dA
 13  2,4  - dE
 13  7,4  | dEAR
 13  7,4  | dEAS
 13  2,4  - dO
 13  4,7  - dOH
 13  2,4  - eE
 13  7,3  - eME
 13  7,3  - eMO
 13  7,3  - eMS
 13  2,4  - eO
 13  7,4  | fEAR
 13  4,7  - fOH
 13  2,4  - gO
 13  2,4  - hA
 13  2,4  - hE
 13  7,4  | hEAR
 13  2,4  - hO
 13  7,4  | hOAR
 13  2,4  - iO
 13  2,4  - lA
 13  2,4  - lO
 13  2,4  - mA
 13  2,4  - mE
 13  7,4  | mEAR
 13  7,4  | mEAS
 13  2,4  - mO
 13  7,4  | mOAS
 13  2,4  - nA
 13  2,4  - nE
 13  7,4  | nEAR
 13  2,4  - nO
 13  4,7  - nOH
 13  4,7  - oOH
 13  1,5  - oSHEA
 13  7,4  | pEAR
 13  7,4  | pEAS
 13  4,7  - pOH
 13  2,4  - rE
 13  7,4  | rEAR
 13  7,4  | rOAR
 13  7,3  - sMA
 13  2,4  - sO
 13  4,7  - sOH
 13  2,4  - tA
 13  2,4  - tE
 13  7,4  | tEAR
 13  7,4  | tEAS
 13  2,4  - tO
 13  2,4  - wE
 13  7,4  | wEAR
 13  2,4  - wO
 13  2,4  - yA
 13  2,4  - yE
 13  7,4  | yEAR
 13  7,4  | yEAS
 13  2,4  - yO
 12  2,3  | AAHEd
 12  2,3  | AAHS
