 34  6,2  | INeXACT
  9  4,5  - FoN
  9  4,7  - FoN
  9  4,5  - FuN
  9  4,7  - FuN
  9  8,4  - HAm
  9  7,9  | IN
  9  6,4  | INACT
  9  6,3  | INCAnT
  9  6,3  | INCAsT
  9  3,5  - INCa
  9  3,7  - INCa
  9  3,5  - INCh
  9  3,7  - INCh
  9  3,5  - INCl
  9  3,7  - INCl
  9  3,7  - INCr
  9  6,3  | INFAnT
  9  3,5  - INFl
  9  3,7  - INFl
  9  6,3  | INTACt
  9  7,1  | INTa
  9  7,1  | INTr
  9  7,2  | INc
  9  7,9  | INc
  9  7,2  | INd
  9  7,9  | INd
  9  7,9  | INf
  9  7,1  | INiT
  9  7,2  | INk
  9  7,9  | INk
  9  7,9  | INn
  9  7,2  | INs
  9  7,9  | INs
  9  7,2  | INt
  9  7,9  | INt
  9  6,3  | INtACT
  9  7,9  | INv
  9  7,1  | INvT
  9  7,9  | IaN
  9  7,9  | IgN
  9  6,3  | InCANT
  9  6,3  | InFANT
  9  7,9  | InN
  9  7,9  | IoN
  9  7,9  | IsN
  9  7,1  | NITs
  9  7,1  | NIsT
  9  3,7  - TChI
  9  7,2  | TNt
  9  5,7  - Xi
  9  5,7  - Xx
  9  6,4  | aFAINT
  9  5,5  - eF
  9  6,4  | eNATIC
  9  7,7  - ePI
  9  6,5  | fAX
  9  5,5  - fF
  9  5,5  - iF
  9  7,9  | iNC
  9  7,9  | iNF
  9  6,5  | lAX
  9  6,5  | mAX
  9  5,5  - oF
  9  6,5  | pAX
  9  6,5  | rAX
  9  6,5  | sAX
  9  6,5  | tAX
  9  3,7  - uNCI
  9  3,5  - uNCT
  9  3,7  - uNCT
  9  4,8  - vINTEM
  9  6,5  | wAX
  9  6,5  | zAX
  8  6,5  | CAIN
  8  6,5  | CAINs
  8  6,5  | CAIrN
  8  6,5  | CANId
  8  6,5  | CANIs
  8  6,5  | CANT
  8  6,5  | CANTo
  8  6,5  | CANTs
  8  6,5  | CANTy
  8  6,5  | CANlI
  8  6,5  | CANsT
  8  6,5  | CATaN
  8  6,5  | CAbIN
  8  6,5  | CAlIN
  8  7,4  - CHA
  8  4,5  - CIT
  8  4,7  - CIT
  8  6,3  | CaTAN
  8  6,4  | ChAIN
  8  6,4  | ChANT
  8  6,3  | ChIAN
  8  6,3  | CoTAN
  8  6,4  | CrAIN
  8  8,9  - DECO
  8  6,5  | FAIN
  8  6,5  | FAINs
  8  6,5  | FAINt
  8  6,5  | FANIt
  8  6,5  | FANT
  8  6,5  | FANTi
  8  6,5  | FANiT
  8  6,5  | FANtI
  8  6,5  | FAgIN
  8  6,5  | FAiNT
  8  6,4  | FIANt
  8  6,3  | FINAl
  8  4,5  - FIT
  8  4,7  - FIT
  8  6,4  | FiANT
  8  6,4  | FlAIN
  8  6,4  | INACt
  8  6,3  | INCA
  8  6,3  | INCAn
  8  6,3  | INCAs
  8  6,9  - INDE
  8  5,8  - INgEM
  8  7,3  | IT
  8  7,9  | IT
  8  3,5  - ITCh
  8  3,7  - ITCh
  8  7,9  | ITa
  8  7,9  | ITd
  8  3,5  - ITeN
  8  3,7  - ITeN
  8  7,9  | ITs
  8  6,3  | InCAN
  8  7,9  | InT
  8  6,3  | IrFAN
  8  7,9  | IsT
  8  6,5  | NAIF
  8  6,5  | NAIFs
  8  6,5  | NATCh
  8  6,5  | NArIC
  8  7,2  | NIs
  8  3,5  - NIsT
  8  3,7  - NIsT
  8  7,2  | NIt
  8  7,3  | Na
  8  7,2  | NaT
  8  7,2  | NeT
  8  3,7  - NeTI
  8  7,2  | NiT
  8  7,2  | NoT
  8  7,2  | NuT
  8  6,5  | TACaN
  8  8,2  - TALC
  8  3,7  - TICe
  8  3,5  - TICk
  8  3,7  - TICs
  8  3,5  - TIFf
  8  3,5  - TIFt
  8  3,7  - TIFt
  8  3,5  - TIeN
  8  3,7  - TIeN
  8  6,3  | TaCAN
  8  3,5  - TaIN
  8  3,7  - TaIN
  8  6,5  - TaO
  8  3,5  - ThIN
  8  3,7  - ThIN
  8  3,5  - TrIN
  8  3,7  - TrIN
  8  6,3  | TuFAN
  8  3,5  - TwIN
  8  3,7  - TwIN
  8  9,10 - Ya
  8  9,10 - Ye
  8  9,10 - Yo
  8 10,10 | aE
  8  7,2  | aIT
  8  6,5  | bACIN
  8  7,2  | bIT
  8  7,2  | cIT
  8  6,5  | dANIC
  8  3,5  - dICT
  8  3,7  - dICT
  8  7,2  | dIT
  8 10,10 | eE
  8  6,4  | eNACT
  8  6,3  | eNIAC
  8  3,5  - fICT
  8  3,7  - fICT
  8  7,2  | fIT
  8  3,5  - gIFT
  8  3,7  - gIFT
  8  7,2  | gIT
  8  6,5  | hANIF
  8  7,2  | hIT
  8  6,4  | iNACT
  8  7,2  | kIT
  8  3,5  - lIFT
  8  3,7  - lIFT
  8  6,3  | lINAC
  8  7,2  | lIT
  8  6,5  | mANIC
  8  7,2  | mIT
  8  7,2  | nIT
  8  7,9  | oCT
  8  6,3  | oCTAN
  8 10,10 | oE
  8  7,9  | oFT
  8  7,9  | oTC
  8  6,5  | pANIC
  8  3,5  - pICT
  8  3,7  - pICT
  8  7,2  | pIT
  8  3,5  - rIFT
  8  3,7  - rIFT
  8  5,9  - rINDE
  8  7,2  | rIT
  8  6,5  | sANCT
  8  7,2  - sCALT
  8  6,4  | sCANT
  8  6,3  | sCIAN
  8  3,5  - sIFT
  8  3,7  - sIFT
  8  7,2  | sIT
  8  3,5  - tIFT
  8  3,7  - tIFT
  8  7,2  | tIT
  8  7,2  | uIT
  8  6,4  | uNACT
  8  7,2  | wIT
  8  7,2  | zIT
  7  6,6  | ACNe
  7  6,6  | ANC
  7  6,5  | CAITe
  7  8,2  - CAL
  7  8,2  - CALc
  7  8,2  - CALf
  7  8,2  - CALk
  7  8,2  - CALl
  7  8,2  - CALm
  7  8,2  - CALp
  7  8,2  - CALs
  7  8,2  - CALx
  7  6,5  | CAN
  7  6,5  | CANa
  7  6,5  | CANc
  7  6,5  | CANd
  7  6,5  | CANe
  7  6,5  | CANk
  7  6,5  | CANn
  7  6,5  | CANs
  7  6,5  | CANt
  7  6,5  | CANy
  7  6,5  | CATtI
  7  6,5  | CAcTI
  7  6,5  | CAgIT
  7  6,5  | CAgN
  7  6,5  | CAiN
  7  6,5  | CAnN
  7  6,5  | CAoN
  7  6,5  | CArN
  7  6,5  | CAtTI
  7  6,3  | CITAl
  7  6,9  - CaDE
  7  4,7  - CaI
  7  6,3  | CaNA
  7  4,5  - CaT
  7  4,7  - CaT
  7  6,9  - CeDE
  7  4,7  - CfI
  7  6,4  | ChAIT
  7  7,2  - ChAL
  7  6,4  | ChAN
  7  6,4  | ChATI
  7  4,7  - ChI
  7  4,5  - CiT
  7  4,7  - CiT
  7  6,4  | ClAN
  7  4,7  - ClI
  7  7,2  - CoAL
  7  6,4  | CoAN
  7  6,4  | CoATI
  7  6,9  - CoDE
  7  4,5  - CoT
  7  4,7  - CoT
  7  6,4  | CrAN
  7  4,5  - CsT
  7  4,7  - CsT
  7  6,3  | CuNA
  7  4,5  - CuT
  7  4,7  - CuT
  7  4,5  - CwT
  7  4,7  - CwT
  7  6,4  | CyAN
  7  6,5  | FAIT
  7  6,5  | FAITh
  7  6,5  | FAITs
  7  6,5  | FAInT
  7  8,2  - FALa
  7  8,2  - FALk
  7  8,2  - FALl
  7  8,2  - FALx
  7  6,5  | FAN
  7  6,5  | FANa
  7  6,5  | FANd
  7  6,5  | FANe
  7  6,5  | FANg
  7  6,5  | FANo
  7  6,5  | FANs
  7  6,5  | FANt
  7  6,5  | FANy
  7  6,5  | FATIl
  7  6,5  | FAcIT
  7  6,5  | FAiN
  7  6,5  | FAnIT
  7  6,5  | FAnTI
  7  6,5  | FAoN
  7  6,5  | FAsTI
  7  6,5  | FAuN
  7  6,5  | FAwN
  7  5,7  - FI
  7  6,4  | FIAT
  7  6,4  | FIATs
  7  6,4  | FIAnT
  7  6,9  - FaDE
  7  6,3  | FaNA
  7  4,5  - FaT
  7  4,7  - FaT
  7  4,7  - FbI
  7  7,2  - FeAL
  7  4,5  - FeT
  7  4,7  - FeT
  7  6,9  - FiDE
  7  4,5  - FiT
  7  4,7  - FiT
  7  6,4  | FlAN
  7  4,5  - FmT
  7  4,7  - FmT
  7  7,2  - FoAL
  7  4,5  - FoT
  7  4,7  - FoT
  7  4,5  - FrT
  7  4,7  - FrT
  7  4,5  - FuT
  7  4,7  - FuT
  7  3,5  - INiT
  7  3,7  - INiT
  7  3,5  - INvT
  7  3,7  - INvT
  7  6,8  - ITEM
  7  7,2  | ITa
  7  7,2  | ITd
  7  7,2  | ITs
  7  7,9  | Id
  7  7,9  | If
  7  7,9  | In
  7  6,4  | InACT
  7  7,2  | InT
  7  7,9  | Io
  7  7,9  | Is
  7  3,5  - IsNT
  7  3,7  - IsNT
  7  7,2  | IsT
  7  7,9  | It
  7  6,5  | NACe
  7  6,5  | NACh
  7  6,5  | NAF
  7  6,5  | NAiF
  7  6,5  | NArC
  7  6,9  - NIDE
  7  3,7  - NITs
  7  6,4  | NeAF
  7  6,8  - NeEM
  7  6,5  | TACIt
  7  6,5  | TAChI
  7  6,5  | TAFIa
  7  6,5  | TAICh
  7  6,5  | TAbIC
  7  6,4  | TCAwI
  7  6,3  | TChAI
  7  7,8  - TEMpO
  7  6,3  | TICAl
  7  4,5  - TIN
  7  4,7  - TIN
  7  7,2  | TIc
  7  7,2  | TIs
  7  7,2  | TIt
  7  5,4  - TaNHA
  7  6,3  | TrIAC
  7  4,5  - aCT
  7  4,7  - aCT
  7  4,5  - aFT
  7  4,7  - aFT
  7  6,9  - aNDE
  7  6,5  | bANC
  7  6,5  | cACTI
  7  8,2  - cALC
  7  8,2  - cALF
  7  6,5  | cANC
  7  4,7  - cFI
  7  8,2  - dALF
  7  4,5  - dFT
  7  4,7  - dFT
  7  6,4  | dIACT
  7  4,5  - eFT
  7  4,7  - eFT
  7  6,9  - eNDE
  7  6,5  | fACIT
  7  5,9  - gNIDE
  7  8,2  - hALF
  7  7,9  | iF
  7  6,3  | iNCA
  7  6,9  - iNDE
  7  4,5  - jCT
  7  4,7  - jCT
  7  7,2  - kCAL
  7  5,4  - lINHA
  7  6,8  - mNEM
  7  4,5  - oCT
  7  4,7  - oCT
  7  7,9  | oF
  7  4,5  - oFT
  7  4,7  - oFT
  7  6,3  | oNCA
  7  4,5  - pCT
  7  4,7  - pCT
  7  8,2  - rALF
  7  4,5  - rCT
  7  4,7  - rCT
  7  6,4  | sCAN
  7  4,7  - sCI
  7  4,5  - sCT
  7  4,7  - sCT
  7  5,9  - sNIDE
  7  6,5  | tACIT
  7  8,2  - tALC
  7  7,2  - uCAL
  7  6,3  | uNCA
  7  6,9  - uNDE
  7  6,5  | vATIC
  6  6,6  | ACId
  6  6,6  | ACIs
  6  6,6  | ACT
  6  6,6  | ACTa
  6  6,6  | ACTg
  6  6,6  | ACTs
  6  6,6  | ACTu
  6  6,6  | ACcT
  6  6,6  | ACpT
  6  6,6  | AFT
  6  6,6  | AFfT
  6  6,6  | ATeF
  6  6,6  | AcCT
  6  6,6  | AfFT
  6  6,6  | AlIF
  6  6,6  | AmIC
  6  6,6  | AsCI
  6  6,5  | CAI
  6  6,5  | CAIc
  6  6,5  | CAId
  6  6,5  | CAIn
  6  6,5  | CAIr
  6  6,5  | CAT
  6  6,5  | CATe
  6  6,5  | CATh
  6  6,5  | CATs
  6  6,5  | CAcI
  6  6,5  | CAdI
  6  6,5  | CAnT
  6  6,5  | CArT
  6  6,5  | CAsT
  6  6,4  | CIA
  6  6,4  | CIAo
  6  4,5  - CIa
  6  4,7  - CIa
  6  4,5  - CId
  6  4,7  - CId
  6  4,7  - CIe
  6  4,7  - CIg
  6  6,3  | CImA
  6  4,7  - CIr
  6  4,7  - CIs
  6  4,5  - CIt
  6  4,7  - CIt
  6  4,7  - CTe
  6  4,5  - CTf
  6  4,7  - CTg
  6  4,5  - CTn
  6  4,7  - CTn
  6  4,7  - CTr
  6  4,7  - CTs
  6  6,4  | ChAI
  6  6,4  | ChAT
  6  6,3  | ChIA
  6  6,4  | ClAT
  6  6,4  | CoAT
  6  6,5  | FAIl
  6  6,5  | FAIn
  6  6,5  | FAIr
  6  6,5  | FAIt
  6  6,5  | FAT
  6  6,5  | FATe
  6  6,5  | FATh
  6  6,5  | FATs
  6  6,5  | FAcT
  6  6,5  | FAiT
  6  6,5  | FAkI
  6  6,5  | FAnT
  6  6,5  | FArT
  6  6,5  | FAsT
  6  6,5  | FAuT
  6  6,5  | FAvI
  6  6,4  | FIAr
  6  6,4  | FIAt
  6  4,5  - FIb
  6  4,7  - FIb
  6  6,3  | FIcA
  6  4,5  - FId
  6  4,7  - FId
  6  4,7  - FIe
  6  4,7  - FIg
  6  4,5  - FIl
  6  4,7  - FIl
  6  6,3  | FIlA
  6  4,5  - FIn
  6  4,7  - FIn
  6  4,5  - FIp
  6  4,7  - FIr
  6  4,5  - FIt
  6  4,7  - FIt
  6  4,7  - FIx
  6  4,5  - FIz
  6  4,5  - FTh
  6  4,7  - FTh
  6  6,4  | FeAT
  6  6,3  | FeTA
  6  6,4  | FiAT
  6  6,4  | FlAT
  6  6,4  | FrAT
  6  4,7  - ICe
  6  4,5  - ICh
  6  4,7  - ICh
  6  4,5  - ICy
  6  4,7  - ICy
  6  4,7  - IFe
  6  4,5  - IFf
  6  4,7  - IFs
  6  5,5  - IN
  6  5,7  - IN
  6  4,5  - INT
  6  4,7  - INT
  6  3,5  - INTa
  6  3,7  - INTa
  6  3,5  - INTl
  6  3,7  - INTl
  6  3,7  - INTr
  6  4,5  - IaN
  6  4,7  - IaN
  6  7,3  | Id
  6  6,8  - IdEM
  6  4,5  - IgN
  6  4,7  - IgN
  6  6,3  | InCA
  6  4,5  - InN
  6  4,7  - InN
  6  4,5  - IoN
  6  4,7  - IoN
  6  7,3  | Is
  6  4,5  - IsN
  6  4,7  - IsN
  6  7,3  | It
  6  6,8  - ItEM
  6  7,2  - NIALl
  6  4,5  - NIT
  6  4,7  - NIT
  6  6,5  | TACe
  6  6,5  | TACh
  6  6,5  | TACk
  6  6,5  | TACo
  6  6,5  | TACt
  6  6,5  | TAFt
  6  6,5  | TAlC
  6  4,5  - TCh
  6  4,7  - TCh
  6  4,5  - TCk
  6  7,8  - TEM
  6  4,7  - TFr
  6  6,9  - TIDE
  6  3,5  - TINa
  6  3,7  - TINa
  6  3,5  - TINd
  6  3,7  - TINd
  6  3,7  - TINe
  6  3,7  - TINg
  6  3,5  - TINk
  6  3,7  - TINs
  6  3,5  - TINt
  6  3,7  - TINt
  6  3,5  - TINy
  6  3,7  - TINy
  6  5,9  - TIlDE
  6  7,3  | Ta
  6  4,5  - TaN
  6  4,7  - TaN
  6  6,3  | TeCA
  6  6,8  - TeEM
  6  4,5  - TeN
  6  4,7  - TeN
  6  4,5  - TgN
  6  4,7  - TgN
  6  6,8  - ThEM
  6  4,5  - TiN
  6  4,7  - TiN
  6  4,5  - TlN
  6  4,7  - TlN
  6  4,5  - ToN
  6  4,7  - ToN
  6  6,4  | TrAC
  6  6,3  | TuFA
  6  4,5  - TuN
  6  4,7  - TuN
  6  6,3  | aCTA
  6  4,5  - aIN
  6  4,7  - aIN
  6  3,5  - aINT
  6  3,7  - aINT
  6  3,7  - aNTI
  6  7,3  | aT
  6  6,5  | bACT
  6  6,5  | bAFT
  6  4,5  - bIN
  6  4,7  - bIN
  6  3,5  - bINT
  6  3,7  - bINT
  6  6,5  | cACI
  6  6,5  | cAIC
  6  4,5  - cTN
  6  4,7  - cTN
  6  6,5  | dAFT
  6  6,8  - dIEM
  6  4,5  - dIN
  6  4,7  - dIN
  6  3,5  - dINT
  6  3,7  - dINT
  6  7,3  | eT
  6  6,5  | fACT
  6  6,3  | fICA
  6  4,5  - fIN
  6  4,7  - fIN
  6  4,5  - gIN
  6  4,7  - gIN
  6  6,5  | hAFT
  6  4,5  - hIN
  6  4,7  - hIN
  6  3,5  - hINT
  6  3,7  - hINT
  6  7,3  | hT
  6  3,5  - iNIT
  6  3,7  - iNIT
  6  7,9  | iNT
  6  7,3  | iT
  6  6,8  - iTEM
  6  4,5  - jIN
  6  4,7  - jIN
  6  6,5  | kAIF
  6  4,5  - kIN
  6  4,7  - kIN
  6  3,5  - kNIT
  6  3,7  - kNIT
  6  6,5  | lAFT
  6  6,5  | lAIC
  6  4,5  - lIN
  6  4,7  - lIN
  6  3,5  - lINT
  6  3,7  - lINT
  6  6,3  | mICA
  6  4,5  - mIN
  6  4,7  - mIN
  6  3,5  - mINT
  6  3,7  - mINT
  6  4,5  - mTN
  6  4,7  - mTN
  6  6,5  | nAIF
  6  3,5  - oINT
  6  3,7  - oINT
  6  7,9  | oNI
  6  7,9  | oNT
  6  6,5  | pACT
  6  6,3  | pICA
  6  4,5  - pIN
  6  4,7  - pIN
  6  3,5  - pINT
  6  3,7  - pINT
  6  6,5  | rAFT
  6  6,5  | rAIF
  6  6,8  - rIEM
  6  4,5  - rIN
  6  4,7  - rIN
  6  6,5  | sAFI
  6  6,5  | sAFT
  6  6,5  | sAIC
  6  6,4  | sCAT
  6  4,5  - sIN
  6  4,7  - sIN
  6  3,5  - sNIT
  6  3,7  - sNIT
  6  6,8  - sTEM
  6  6,5  | tACT
  6  6,5  | tAFT
  6  4,5  - tIN
  6  4,7  - tIN
  6  3,5  - tINT
  6  3,7  - tINT
  6  3,5  - uNIT
  6  3,7  - uNIT
  6  7,3  | uT
  6  6,3  | vICA
  6  4,5  - vIN
  6  4,7  - vIN
  6  3,5  - vINT
  6  3,7  - vINT
  6  6,5  | wAFT
  6  6,5  | wAIF
  6  4,5  - wIN
  6  4,7  - wIN
  6  3,5  - wINT
  6  3,7  - wINT
  6  7,3  | wT
  6  4,5  - yIN
  6  4,7  - yIN
  5  6,6  | ACc
  5  6,6  | ACe
  5  6,6  | ACh
  5  6,6  | ACk
  5  6,6  | ACt
  5  6,6  | ACy
  5  6,6  | AFb
  5  6,6  | AFd
  5  6,6  | AFf
  5  6,6  | AFt
  5  6,6  | AINT
  5  6,6  | ANTI
  5  6,6  | AbC
  5  6,6  | AcC
  5  6,6  | AdC
  5  6,6  | AfF
  5  6,6  | AnC
  5  6,6  | ArC
  5  6,6  | ArF
  5  6,6  | AuF
  5  6,5  | CAb
  5  6,5  | CAd
  5  6,5  | CAf
  5  6,5  | CAg
  5  6,5  | CAi
  5  6,5  | CAl
  5  6,5  | CAm
  5  6,5  | CAn
  5  6,5  | CAp
  5  6,5  | CAr
  5  6,5  | CAt
  5  6,5  | CAv
  5  6,5  | CAw
  5  6,5  | CAy
  5  5,5  - Ch
  5  5,7  - Ch
  5  6,4  | ChA
  5  6,4  | CiA
  5  5,5  - Cp
  5  6,5  | FA
  5  6,5  | FAb
  5  6,5  | FAc
  5  6,5  | FAd
  5  6,5  | FAe
  5  6,5  | FAh
  5  6,5  | FAm
  5  6,5  | FAn
  5  6,5  | FAr
  5  6,5  | FAs
  5  6,5  | FAt
  5  6,5  | FAx
  5  6,5  | FAy
  5  5,5  - Fa
  5  5,7  - Fa
  5  5,7  - Fe
  5  5,5  - Ff
  5  6,4  | FfA
  5  5,7  - Fi
  5  5,5  - Fp
  5  6,4  | FrA
  5  7,9  - IDE
  5  6,4  | INAcT
  5  6,4  | INApT
  5  6,3  | INTA
  5  7,2  - ITAL
  5  7,2  - ITALa
  5  7,2  - ITALi
  5  7,2  - ITALy
  5  6,4  | IdANT
  5  8,2  - NALe
  5  6,4  | NIATa
  5  4,5  - NaT
  5  4,7  - NaT
  5  7,2  - NeAL
  5  4,7  - NeI
  5  4,5  - NeT
  5  4,7  - NeT
  5  6,9  - NiDE
  5  4,5  - NiT
  5  4,7  - NiT
  5  6,9  - NoDE
  5  4,5  - NoT
  5  4,7  - NoT
  5  6,9  - NuDE
  5  4,5  - NuT
  5  4,7  - NuT
  5  6,5  | TAIN
  5  6,5  | TAINo
  5  6,5  | TAINs
  5  6,5  | TAINt
  5  6,5  | TAIrN
  5  8,2  - TALI
  5  6,5  | TANIa
  5  6,5  | TANgI
  5  6,5  | TANtI
  5  6,5  | TAhIN
  5  6,5  | TAkIN
  5  6,5  | TArIN
  5  6,5  | TAxIN
  5  7,4  - THA
  5  6,4  | TIANg
  5  6,3  | TINA
  5  6,3  | TItAN
  5  6,4  - TaHA
  5  6,3  | TeIAN
  5  6,3  | TeNAI
  5  6,4  | TrAIN
  5  6,4  | TwAIN
  5  6,9  - aIDE
  5  5,5  - aN
  5  5,7  - aN
  5  7,2  - aNAL
  5  4,7  - aNI
  5  4,5  - aNT
  5  4,7  - aNT
  5  6,5  | bAC
  5  6,9  - bIDE
  5  6,5  | cAF
  5  6,5  | dAINT
  5  6,4  | dCA
  5  7,8  - dEM
  5  6,9  - eIDE
  5  5,5  - eN
  5  5,7  - eN
  5  6,5  | fAC
  5  6,5  | fAINT
  5  6,5  | fANIT
  5  6,5  | fANTI
  5  7,8  - fEM
  5  6,4  | fFA
  5  6,4  | fIANT
  5  6,9  - fIDE
  5  7,8  - gEM
  5  6,4  | gIANT
  5  6,5  | hAF
  5  7,8  - hEM
  5  6,4  | hIANT
  5  6,9  - hIDE
  5  5,5  - iN
  5  5,7  - iN
  5  7,9  | iN
  5  4,5  - iNT
  5  4,7  - iNT
  5  7,2  - iTALI
  5  6,5  | jATNI
  5  6,5  | kAF
  5  6,3  | kITAN
  5  6,5  | lAC
  5  6,5  | lATIN
  5  6,9  - lIDE
  5  6,5  | mAC
  5  6,5  | mAINT
  5  6,5  | mANIT
  5  6,5  | mATIN
  5  7,8  - mEM
  5  6,9  - mIDE
  5  6,5  | nAF
  5  6,9  - nIDE
  5  6,5  | oAF
  5  6,4  | oCA
  5  5,5  - oN
  5  5,7  - oN
  5  7,9  | oN
  5  4,7  - oNI
  5  4,5  - oNT
  5  4,7  - oNT
  5  6,5  | pAC
  5  6,5  | pAINT
  5  6,5  | pATIN
  5  7,8  - rEM
  5  6,4  | rIANT
  5  6,9  - rIDE
  5  6,5  | sAC
  5  6,5  | sAINT
  5  6,5  | sANIT
  5  6,5  | sATIN
  5  7,8  - sEM
  5  6,9  - sIDE
  5  6,4  | sTAIN
  5  6,5  | tAINT
  5  6,5  | tANTI
  5  7,8  - tEM
  5  6,9  - tIDE
  5  6,3  | tITAN
  5  4,5  - tNT
  5  4,7  - tNT
  5  6,4  | uCA
  5  5,5  - uN
  5  5,7  - uN
  5  7,2  - uNAL
  5  4,7  - uNI
  5  6,3  | uNIAT
  5  6,5  | vAC
  5  6,9  - vIDE
  5  6,5  | wAC
  5  6,5  | wAF
  5  7,8  - wEM
  5  6,9  - wIDE
  5  6,3  | wITAN
  5  6,5  | zAC
  4  6,6  | AIN
  4  6,6  | AINe
  4  6,6  | AINs
  4  6,6  | AINt
  4  6,6  | AINu
  4  6,6  | AIoN
  4  6,6  | AIrN
  4  9,2  - ALT
  4  6,6  | ANI
  4  6,6  | ANIl
  4  6,6  | ANIm
  4  6,6  | ANIs
  4  6,6  | ANT
  4  6,6  | ANTa
  4  6,6  | ANTe
  4  6,6  | ANTi
  4  6,6  | ANTs
  4  6,6  | ANTu
  4  6,6  | ANaT
  4  6,6  | ANdI
  4  6,6  | ANeT
  4  6,6  | ANnI
  4  6,6  | ANsI
  4  6,6  | ANtI
  4  6,6  | ATeN
  4  6,6  | ATtN
  4  6,6  | AaNI
  4  6,6  | AgIN
  4  6,6  | AiNT
  4  6,6  | AkIN
  4  6,6  | AlIN
  4  6,6  | AmIN
  4  6,6  | AnNI
  4  6,6  | ArNI
  4  6,6  | AtTN
  4  6,6  | AuNT
  4  6,6  | AwIN
  4  6,6  | AyIN
  4  8,9  - DEcO
  4  8,9  - DEdO
  4  8,9  - DEmO
  4  8,9  - DErO
  4  6,5  | IAN
  4  6,3  | INcA
  4  4,5  - INd
  4  4,7  - INd
  4  4,5  - INf
  4  6,3  | INgA
  4  6,3  | INiA
  4  4,5  - INk
  4  4,5  - INn
  4  4,7  - INn
  4  4,7  - INs
  4  4,5  - INt
  4  4,7  - INt
  4  6,3  | INtA
  4  5,5  - IT
  4  5,7  - IT
  4  6,4  | IbAN
  4  6,4  | IkAN
  4  6,4  | ImAN
  4  6,9  - InDE
  4  4,5  - InT
  4  4,7  - InT
  4  6,9  - IoDE
  4  6,4  | IrAN
  4  4,5  - IsT
  4  4,7  - IsT
  4  7,2  - ItAL
  4  6,4  | IvAN
  4  6,5  | NAIb
  4  6,5  | NAId
  4  6,5  | NAIf
  4  6,5  | NAIg
  4  6,5  | NAIk
  4  6,5  | NAIl
  4  6,5  | NAIm
  4  6,5  | NAIn
  4  6,5  | NAIo
  4  6,5  | NAIr
  4  6,5  | NAIs
  4  6,5  | NAT
  4  6,5  | NATe
  4  6,5  | NATl
  4  6,5  | NATo
  4  6,5  | NATr
  4  6,5  | NATt
  4  6,5  | NATu
  4  6,5  | NAnT
  4  6,5  | NAoI
  4  6,5  | NAsI
  4  6,5  | NAsT
  4  6,5  | NAtT
  4  6,5  | NAuT
  4  6,5  | NAvI
  4  6,5  | NAwT
  4  6,5  | NAzI
  4  6,4  | NIAs
  4  4,5  - NIb
  4  4,7  - NIb
  4  4,5  - NIl
  4  4,7  - NIl
  4  4,5  - NIm
  4  4,7  - NIm
  4  6,3  | NInA
  4  4,5  - NIp
  4  6,3  | NIpA
  4  4,7  - NIs
  4  4,5  - NIt
  4  4,7  - NIt
  4  4,7  - NIx
  4  4,5  - NTh
  4  4,7  - NTh
  4  6,4  | NeAT
  4  6,4  | NgAI
  4  6,3  | NoTA
  4  8,2  - TAL
  4  8,2  - TALa
  4  8,2  - TALc
  4  8,2  - TALd
  4  8,2  - TALe
  4  8,2  - TALi
  4  8,2  - TALk
  4  8,2  - TALl
  4  6,5  | TAN
  4  6,5  | TANa
  4  6,5  | TANe
  4  6,5  | TANg
  4  6,5  | TANh
  4  6,5  | TANk
  4  6,5  | TANo
  4  6,5  | TANs
  4  6,5  | TAeN
  4  6,5  | TAiN
  4  6,5  | TArN
  4  6,5  | TAuN
  4  6,5  | TAwN
  4  5,7  - TI
  4  4,5  - TNt
  4  4,7  - TNt
  4  7,2  - TaAL
  4  6,9  - TaDE
  4  4,7  - TaI
  4  6,3  | TaNA
  4  7,2  - TeAL
  4  6,4  | TeAN
  4  6,4  | ThAN
  4  6,9  - TiDE
  4  6,3  | TiNA
  4  4,7  - TjI
  4  6,9  - ToDE
  4  4,7  - ToI
  4  4,7  - TpI
  4  6,4  | TrAN
  4  4,7  - TrI
  4  6,4  | TuAN
  4  4,7  - TuI
  4  6,3  | TuNA
  4  7,2  - TwAL
  4  4,7  - TwI
  4  6,5  | aANI
  4  7,4  - aHA
  4  4,5  - aIT
  4  4,7  - aIT
  4  6,4  | aNAT
  4  6,3  | aNTA
  4  4,7  - aTI
  4  6,5  | bAIN
  4  8,2  - bALI
  4  8,2  - bALT
  4  6,5  | bANI
  4  6,5  | bANT
  4  4,5  - bIT
  4  4,7  - bIT
  4  6,5  | cAIN
  4  6,5  | cANT
  4  7,4  - cHA
  4  4,5  - cIT
  4  4,7  - cIT
  4  6,5  | dAIN
  4  8,2  - dALI
  4  8,2  - dALT
  4  6,5  | dANI
  4  7,4  - dHA
  4  7,2  - dIAL
  4  6,4  | dIAN
  4  4,5  - dIT
  4  4,7  - dIT
  4  6,3  | eTNA
  4  6,5  | fAIN
  4  6,5  | fANT
  4  4,5  - fIT
  4  4,7  - fIT
  4  6,5  | gAIN
  4  8,2  - gALI
  4  8,2  - gALT
  4  6,5  | gANT
  4  4,5  - gIT
  4  4,7  - gIT
  4  6,4  | gNAT
  4  6,5  | hAIN
  4  8,2  - hALT
  4  6,5  | hANT
  4  4,5  - hIT
  4  4,7  - hIT
