 66  4,10 | FAVElA
 12  5,5  | nEVE
 12  5,7  | nEVI
 12 14,1  | nOVA
 12  4,5  - pAVANE
 12  5,5  | pAVE
 12  3,7  - pEA
 12 14,10 | pEA
 12  3,7  - pEE
 12 14,9  | pEE
 12 14,10 | pEE
 12  5,5  | rAVE
 12 14,10 | rEA
 12 14,9  | rEE
 12 14,10 | rEE
 12  5,5  | rEVE
 12 14,1  | rOVE
 12 14,9  | sAE
 12  5,5  | sAVE
 12 14,10 | sEA
 12 14,9  | sEE
 12 14,10 | sEE
 12  5,5  | sEVE
 12  4,13 - sEZ
 12 14,9  | tAE
 12  5,5  | tAVE
 12  2,6  | tAWA
 12  3,7  - tEA
 12 14,10 | tEA
 12  3,7  - tEE
 12 14,9  | tEE
 12 14,10 | tEE
 12  2,6  | tEWA
 12  4,13 - tEZ
 12  2,7  | tWAE
 12  2,7  | tWEE
 12 14,9  | vEE
 12 14,10 | vEE
 12 14,9  | wAE
 12  5,5  | wAVE
 12  2,6  | wAWA
 12  4,13 - wAZ
 12 14,9  | wEE
 12 14,10 | wEE
 12  5,5  | wEVE
 12 14,1  | wOVE
 12  3,7  - yEA
 12 14,10 | yEA
 12  3,7  - yEE
 12 14,9  | yEE
 12 14,10 | yEE
 12  4,13 - yEZ
 12  3,7  - zEE
 12 14,9  | zEE
 12 14,10 | zEE
 11 14,9  | AAs
 11 14,9  | AEs
 11  5,5  - AVANcE
 11  5,5  - AVENgE
 11  5,5  - AVENuE
 11  4,13 - AdZ
 11  5,4  - AeVIA
 11  5,4  - AlVIA
 11  7,2  | As
 11 14,11 | EAsE
 11 14,11 | EAvE
 11  4,7  - EE
 11  4,5  - EVAdNE
 11 13,4  | EaVE
 11 14,11 | EkE
 11 13,4  | ElVE
 11 14,11 | EmE
 11 14,11 | EpA
 11 14,11 | EpE
 11 14,11 | ErA
 11 14,11 | ErE
 11  7,2  | Es
 11 14,10 | EsE
 11 14,11 | EsE
 11 14,11 | EtA
 11 14,11 | EvE
 11 14,11 | EwE
 11 14,11 | EyE
 11  4,10 | FAuVE
 11  8,6  - Go
 11 14,2  | OVa
 11  6,5  - VANE
 11  6,5  - VANEd
 11  6,5  - VANEs
 11  6,5  - VANgEE
 11  2,11 - VAi
 11  5,4  - VAkIA
 11  5,4  - VArIA
 11  2,11 - VAu
 11  6,5  - VENA
 11  6,5  - VENAe
 11  6,5  - VENAl
 11  6,5  - VENEd
 11  6,5  - VENdEE
 11  2,11 - VEe
 11  2,11 - VEi
 11  2,11 - VeE
 11  5,5  - VeENA
 11  2,11 - ViA
 11  2,11 - ViE
 11  6,5  - ViNEAE
 11  2,11 - VoE
 11  6,13 - ZA
 11  6,13 - ZAc
 11  6,13 - ZAg
 11  6,13 - ZAp
 11  6,13 - ZAs
 11  6,13 - ZAt
 11  6,13 - ZAx
 11  6,13 - ZEd
 11  6,13 - ZEe
 11  6,13 - ZEk
 11  6,13 - ZEn
 11  6,13 - ZEr
 11  6,13 - ZeE
 11  6,13 - ZoA
 11  5,4  - aEVIA
 11  5,6  | aVE
 11  5,5  - aVENA
 11  6,3  - bEBLOOD
 11  5,4  - cAVIA
 11 13,4  | eAVE
 11  5,6  | eVE
 11  5,5  - eVENE
 11  6,5  - gANEV
 11  5,4  - gAVIA
 11 14,1  | gOV
 11  3,5  - hEAVEN
 11  5,6  | iVE
 11  3,5  - lEAVEN
 11 14,1  | nOV
 11  9,6  | oX
 11  5,4  - pAVIA
 11  5,6  - pEAG
 11 14,1  | sOV
 11 14,1  | tOV
 11  5,6  - wAAG
 10  1,7  - AAa
 10  1,7  - AAh
 10  1,7  - AAl
 10  1,7  - AAm
 10  3,14 - AEVIA
 10  5,4  - AEVIa
 10  3,7  - AEr
 10  1,9  - AEr
 10  1,9  - AEs
 10  1,7  - AEt
 10  3,7  - AEt
 10  1,9  - AEt
 10  9,9  - AImEE
 10  7,5  - ANoVA
 10 13,10 | ATVEEn
 10  5,4  - AVAIl
 10  5,5  - AVANt
 10  4,4  - AVAhI
 10  5,5  - AVENa
 10  5,5  - AVENs
 10  5,5  - AVENy
 10  2,12 - AVEnA
 10  2,12 - AVErA
 10  5,5  - AVeNA
 10  4,5  - AViAN
 10  5,5  - AViNE
 10  1,7  - AaA
 10 13,4  | AdV
 10  2,12 - AjAVA
 10  4,5  - AlVAN
 10  2,6  | AlW
 10  3,14 - AmEIVA
 10 13,9  | AnTEVA
 10  4,11 - AsH
 10  4,4  - AtAVI
 10  1,9  - AtE
 10  1,7  - EAm
 10 14,11 | EAm
 10 14,11 | EAr
 10  1,7  - EAt
 10 14,11 | EAt
 10 14,11 | EAu
 10 14,11 | EE
 10  1,7  - EEl
 10  1,9  - EEl
 10 14,11 | EEl
 10  1,7  - EEn
 10  1,9  - EEn
 10 14,11 | EEn
 10  1,9  - EEr
 10 14,11 | EEr
 10 14,1  | EOgAEA
 10 13,10 | ETuVEE
 10  5,5  - EVAN
 10  5,5  - EVANg
 10  5,5  - EVANs
 10  5,5  - EVEN
 10  5,5  - EVENe
 10  5,5  - EVENs
 10  5,5  - EVENt
 10  5,5  - EVeNE
 10  4,11 - EdH
 10 13,6  | ElEVATE
 10  4,5  - ElVAN
 10  2,12 - ErAVA
 10  1,9  - EtA
 10  4,11 - EtH
 10  4,10 | FErV
 10 10,8  - HAAb
 10 10,8  - HAAf
 10 10,8  - HAAk
 10 10,8  - HAAr
 10 10,8  - HAE
 10 10,8  - HAEc
 10 10,8  - HAEd
 10 10,8  - HAEm
 10 10,8  - HAEn
 10 10,8  - HAEs
 10 10,8  - HAEt
 10 10,8  - HAbE
 10 10,8  - HAdE
 10 10,8  - HAhA
 10 10,8  - HAjE
 10 10,8  - HAkE
 10 10,8  - HAlA
 10 10,8  - HAlE
 10 10,8  - HAmE
 10 10,8  - HArE
 10 10,8  - HAtE
 10 10,8  - HAvE
 10 10,8  - HAyA
 10 10,8  - HAyE
 10 10,8  - HAzE
 10 10,8  - HEAd
 10 10,8  - HEAf
 10 10,8  - HEAl
 10 10,8  - HEAp
 10 10,8  - HEAr
 10 10,8  - HEAt
 10 10,8  - HEE
 10 10,8  - HEEd
 10 10,8  - HEEl
 10 10,8  - HEEp
 10 10,8  - HEEr
 10 10,8  - HEbE
 10 10,8  - HEhE
 10 10,8  - HElE
 10 10,8  - HEmE
 10 10,8  - HErA
 10 10,8  - HErE
 10 10,8  - HEtE
 10 10,8  - HEwE
 10 10,8  - HExA
 10  8,10 | LEAsE
 10  8,10 | LEAvE
 10  8,10 | LEEsE
 10  8,10 | LEvEE
 10  8,5  - NAVE
 10  8,5  - NEVE
 10  6,5  - VANcE
 10  6,5  - VANdA
 10  8,1  - VAc
 10  4,5  - VArAN
 10  5,5  - VArNA
 10  5,5  - VEEN
 10  5,5  - VEENa
 10  2,12 - VEEnA
 10  6,5  - VENaE
 10  6,5  - VENgE
 10  6,5  - VENiE
 10  6,5  - VENtA
 10  6,5  - VENuE
 10  5,5  - VEeNA
 10  4,5  - VEgAN
 10  3,12 - VEnAE
 10  7,4  - VIA
 10  6,5  - VeNAE
 10  6,5  - ViNEA
 10  2,8  | WAb
 10  2,8  | WAc
 10  2,8  | WAd
 10  2,8  | WAe
 10  2,8  | WAf
 10  2,8  | WAg
 10  2,8  | WAh
 10  2,8  | WAn
 10  2,8  | WAp
 10  2,8  | WAr
 10  2,8  | WAs
 10  2,8  | WAt
 10  2,8  | WAw
 10  2,8  | WAx
 10  2,8  | WAy
 10  2,8  | WAz
 10  2,8  | WEb
 10  2,8  | WEd
 10  2,8  | WEe
 10  2,8  | WEi
 10  2,8  | WEm
 10  2,8  | WEn
 10  2,8  | WEt
 10  2,8  | WEy
 10  2,8  | WaE
 10  2,8  | WeE
 10  2,8  | WhA
 10  2,8  | WoE
 10  2,8  | WyE
 10  6,13 - Za
 10 14,10 | aE
 10 14,10 | bE
 10  3,12 - cAVAE
 10  5,3  | cAVEAE
 10  3,4  | cAVEAE
 10  2,6  | cAW
 10  2,12 - dAEVA
 10  4,5  - dAVEN
 10  2,6  | dAW
 10 14,10 | dE
 10  2,6  | dEW
 10 14,10 | eE
 10 14,10 | fE
 10  2,6  | fEW
 10 12,12 - hAV
 10  4,5  - hAVEN
 10  2,6  | hAW
 10 14,10 | hE
 10  2,6  | hEW
 10  4,5  - jAVAN
 10  2,6  | jAW
 10 14,10 | jE
 10  4,5  - kEVAN
 10  7,5  - kNAVE
 10  2,6  | lAW
 10  4,5  - lEVEN
 10  4,5  - mAVEN
 10  2,6  | mAW
 10 14,10 | mE
 10  2,6  | mEW
 10  2,6  | nAW
 10 14,10 | nE
 10  4,5  - nEVEN
 10  2,6  | nEW
 10 14,10 | oE
 10  4,5  - pAVAN
 10  4,5  - pAVEN
 10  2,6  | pAW
 10 14,10 | pE
 10  2,14 - pEAVIE
 10  2,6  | pEW
 10  6,4  - rAIAE
 10  4,5  - rAVEN
 10  2,6  | rAW
 10 14,10 | rE
 10  2,6  | rEW
 10 14,11 | sAA
 10 14,11 | sAE
 10 12,12 - sAV
 10  2,6  | sAW
 10  7,3  - sBLOOD
 10 14,11 | sEA
 10 14,11 | sEE
 10 12,12 - sEV
 10  4,5  - sEVEN
 10  2,6  | sEW
 10 12,12 - tAV
 10  2,6  | tAW
 10 14,10 | tE
 10  5,3  | tEEVEE
 10  2,6  | tEW
 10  2,6  | vAW
 10  2,6  | wAW
 10 14,10 | wE
 10  2,6  | yAW
 10 14,10 | yE
 10  4,5  - yEVEN
 10  2,6  | yEW
  9  7,4  | AA
  9  1,7  - AA
  9  2,7  - AA
  9  7,4  | AE
  9  1,7  - AE
  9  3,7  - AE
  9  1,9  - AE
  9  3,14 - AEVIa
  9  3,4  | AEViA
  9  5,7  | AEcIA
  9  5,7  | AErIE
  9  5,7  | AEvIA
  9  9,9  - AIrA
  9  9,9  - AIrE
  9  4,12 - AVA
  9  3,14 - AVAIl
  9  4,12 - AVAl
  9  4,12 - AVAr
  9  4,5  - AVErN
  9 13,7  | AVEsTA
  9  4,14 - AVIAtE
  9 13,7  | AViATE
  9 14,10 | Ae
  9  3,14 - AeVIA
  9  5,6  - AgAG
  9  1,11 - AgEE
  9  1,11 - AjEE
  9  1,11 - AkEE
  9  1,11 - AlAE
  9  1,11 - AlEA
  9  1,11 - AlEE
  9  3,14 - AlVIA
  9 10,4  - AnY
  9  1,11 - ArEA
  9 14,10 | As
  9  1,11 - AsEA
  9  1,11 - AwEE
  9  1,7  - EE
  9  1,9  - EE
  9  2,9  - EE
  9  5,7  | EErIE
  9 13,10 | ETuVE
  9  4,12 - EVAl
  9  4,12 - EVAn
  9  4,12 - EVAp
  9  6,4  - EVIl
  9 14,11 | Ed
  9  1,11 - EdEA
  9 14,10 | Ee
  9 14,11 | Ee
  9 14,11 | Ef
  9 14,11 | Eh
  9 14,11 | El
  9 14,11 | Em
  9 14,11 | En
  9  3,14 - EnVIE
  9 14,11 | Eo
  9  1,11 - EpEE
  9 14,11 | Er
  9 14,10 | Es
  9 14,11 | Es
  9 14,11 | Et
  9 14,11 | Ew
  9 14,11 | Ex
  9  4,10 | FAAdE
  9  4,10 | FAEnA
  9  4,8  | FAFf
  9  4,10 | FEAsE
  9  4,10 | FEAzE
  9  4,10 | FEErE
  9  4,10 | FEEzE
  9  4,8  | FEFf
  9  4,8  | FiFE
  9  9,3  | LoA
  9  9,3  | LoE
  9  8,5  - NAVe
  9  8,5  - NAVi
  9  8,5  - NAVy
  9  8,5  - NEVe
  9  8,5  - NEVi
  9  8,5  - NEVo
  9 13,11 | TAVE
  9 13,11 | TAVEr
  9  6,4  - VAIl
  9  4,14 - VAIrEE
  9  6,5  - VAN
  9  6,5  - VANe
  9  6,5  - VANg
  9  6,5  - VANs
  9 13,7  | VAcATE
  9 13,7  | VAlETA
  9  3,12 - VArA
  9  3,12 - VAsA
  9  3,4  | VEEnA
  9  6,4  - VEIl
  9  6,5  - VENa
  9  6,5  - VENd
  9  6,5  - VENt
  9  6,5  - VENy
  9  3,12 - VEdA
  9  3,12 - VEgA
  9 13,7  | VEgETE
  9  3,12 - VElA
  9 13,7  | VElATE
  9 13,7  | VElETA
  9  3,12 - VEnA
  9  5,4  | VEnAE
  9  3,12 - VErA
  9 13,8  | VEsTEE
  9  3,12 - VEtA
  9  6,5  - VaNE
  9  5,5  - VeEN
  9  6,5  - VeNA
  9  6,5  - ViNA
  9  6,5  - ViNE
  9  1,7  - aAA
  9  1,7  - bAA
  9  1,7  - bEA
  9  1,9  - bEA
  9  1,9  - bEE
  9  3,12 - cAVA
  9  5,4  | cAVAE
  9 13,7  | cAVATE
  9  3,4  | cAVEA
  9 13,6  | cAVEAT
  9  1,9  - cEE
  9  3,4  | dAEVA
  9  1,7  - dEA
  9  1,9  - dEA
  9  1,9  - dEE
  9  3,12 - dEVA
  9 13,7  | dEVATA
  9  4,7  - eE
  9  5,5  - eVAN
  9  5,5  - eVEN
  9  4,7  - fA
  9  4,7  - fE
  9  1,9  - fEE
  9  1,11 - gAEA
  9  3,14 - gAVIAE
  9  1,9  - gEE
  9 14,1  | gOAVE
  9  1,9  - hEE
  9  3,4  | hEVEA
  9  5,5  - iVAN
  9  3,12 - jAVA
  9  1,9  - jEE
  9  3,12 - kAVA
  9  1,7  - kEA
  9  1,9  - kEA
  9  3,12 - lAVA
  9  1,7  - lEA
  9  1,9  - lEA
  9  1,9  - lEE
  9  3,12 - lEVA
  9  5,4  | lEVEE
  9 14,1  | lOAVE
  9  1,7  - mEA
  9  1,9  - mEA
  9  7,4  - mIAE
  9  1,7  - nAA
  9  2,14 - nAEVI
  9 13,7  | nAVETA
  9 13,7  | nAVETE
  9  1,7  - nEA
  9  1,9  - nEA
  9  1,9  - nEE
  9  4,7  - oE
  9  5,5  - oVEN
  9  1,7  - pEA
  9  1,9  - pEA
  9  1,9  - pEE
  9  1,7  - rEA
  9  1,9  - rEA
  9  1,9  - rEE
  9 13,7  | rEVETE
  9  1,7  - sAA
  9 13,7  | sAVATE
  9  1,7  - sEA
  9  1,9  - sEA
  9  1,9  - sEE
  9 14,1  | sOAVE
  9 13,10 | sTAVE
  9 13,10 | sTEVE
  9  5,5  - sVAN
  9  1,7  - tAA
  9  1,7  - tEA
  9  1,9  - tEA
  9  1,9  - tEE
  9  1,9  - vEE
  9  1,9  - wEE
  9  3,12 - yAVA
  9  1,7  - yEA
  9  1,9  - yEA
  9  1,9  - yEE
  9  1,9  - zEE
  8  3,11 - AA
  8 13,12 - AAa
  8 13,12 - AAh
  8 13,12 - AAl
  8 13,12 - AAm
  8 13,12 - AAs
  8  3,11 - AE
  8  6,5  - AENEAn
  8  6,5  - AENEAs
  8  3,5  - AEaEAN
  8  3,5  - AEgEAN
  8  3,5  - AEnEAN
  8 13,12 - AEr
  8 13,12 - AEs
  8 13,12 - AEt
  8  7,6  - AG
  8  7,4  - AIAs
  8  5,14 - AIVEr
  8  7,4  - AIlE
  8  9,9  - AIm
  8  9,9  - AIr
  8  7,6  | ANE
  8 13,10 | ATAVi
  8  5,4  | AVAlE
  8 13,7  | AVAnT
  8 13,7  | AVAsT
  8 13,7  | AVErT
  8  4,14 - AVIAn
  8  4,14 - AVIE
  8  4,14 - AVIEw
  8  4,14 - AVIlE
  8  4,14 - AVInE
  8 13,12 - AaA
  8 13,12 - AbA
  8 13,12 - AcE
  8 13,12 - AgA
  8 13,12 - AgE
  8 13,12 - AhA
  8  3,4  | AjAVA
  8  4,14 - AjIVA
  8 13,12 - AkA
  8 13,12 - AkE
  8 13,12 - AlA
  8 13,12 - AlE
  8  4,14 - AlIVE
  8 13,12 - AmA
  8 13,12 - AnA
  8 13,12 - AnE
  8 13,12 - ApA
  8 13,12 - ApE
  8 13,12 - ArE
  8 13,4  | ArEAE
  8  5,5  - ArENAE
  8  2,14 - AtAVI
  8 13,12 - AtE
  8 13,12 - AvA
  8 13,12 - AvE
  8 13,12 - AwA
  8 13,12 - AwE
  8 13,12 - AxE
  8 13,12 - AyE
  8 13,12 - EAm
  8 13,12 - EAr
  8 13,4  | EAsE
  8  1,11 - EAsE
  8 13,12 - EAt
  8 13,12 - EAu
  8 13,4  | EAvE
  8  1,11 - EAvE
  8  3,11 - EE
  8 13,12 - EEl
  8 13,12 - EEn
  8 13,12 - EEr
  8  7,4  - EIlA
  8  5,4  | EVAdE
  8  5,4  | EVAsE
  8  5,4  | EVEnE
  8 13,7  | EVEnT
  8 13,7  | EVErT
  8  5,4  | EVEsE
  8  4,14 - EVItE
  8  5,5  - EVaN
  8  5,5  - EVeN
  8 13,8  | EViTE
  8 13,12 - EkE
  8 13,12 - EmE
  8  4,5  - EnAENA
  8 13,12 - EpA
  8 13,12 - EpE
  8 13,12 - ErA
  8  3,4  | ErAVA
  8 13,12 - ErE
  8 13,12 - EsE
  8 13,12 - EtA
  8 13,12 - EvE
  8 13,12 - EwE
  8 13,12 - EyE
  8  4,10 | FAE
  8  4,10 | FEAk
  8  4,10 | FEAl
  8  4,10 | FEAr
  8  4,10 | FEAt
  8  4,10 | FEE
  8  4,10 | FEEb
  8  4,10 | FEEd
  8  4,10 | FEEl
  8  4,10 | FEEr
  8  4,10 | FEEs
  8  4,10 | FEEt
  8  4,10 | FlEA
  8  4,10 | FlEE
  8  4,10 | FrAE
  8  4,10 | FrEE
  8 10,8  - HAd
  8 10,8  - HAe
  8 10,8  - HAf
  8 10,8  - HAg
  8 10,8  - HAh
  8 10,8  - HAj
  8 10,8  - HAk
  8 10,8  - HAl
  8 10,8  - HAm
  8 10,8  - HAn
  8 10,8  - HAo
  8 10,8  - HAp
  8 10,8  - HAs
  8 10,8  - HAt
  8 10,8  - HAu
  8 10,8  - HAv
  8 10,8  - HAw
  8 10,8  - HAy
  8 10,8  - HEd
  8 10,8  - HEe
  8 10,8  - HEh
  8 10,8  - HEi
  8 10,8  - HEl
  8 10,8  - HEm
  8 10,8  - HEn
  8 10,8  - HEp
  8 10,8  - HEr
  8 10,8  - HEs
  8 10,8  - HEt
  8 10,8  - HEw
  8 10,8  - HEx
  8 10,8  - HEy
  8 10,8  - HaE
  8 10,8  - HeE
  8 10,8  - HiA
  8 10,8  - HiE
  8 10,8  - HoE
  8 10,8  - HuE
  8 10,8  - HyE
  8  8,10 | LAEn
  8  8,10 | LAEt
  8  8,10 | LAcE
  8  8,10 | LAdE
  8  8,10 | LAkE
  8  8,10 | LAmA
  8  8,10 | LAmE
  8  8,10 | LAnA
  8  8,10 | LAnE
  8  8,10 | LArE
  8  8,10 | LAsA
  8  8,10 | LAsE
  8  8,10 | LAtE
  8  8,10 | LAvA
  8  8,10 | LAvE
  8  8,10 | LAzE
  8  8,10 | LEA
  8  8,10 | LEAd
  8  8,10 | LEAf
  8  8,10 | LEAh
  8  8,10 | LEAk
  8  8,10 | LEAl
  8  8,10 | LEAm
  8  8,10 | LEAn
  8  8,10 | LEAp
  8  8,10 | LEAr
  8  8,10 | LEAs
  8  8,10 | LEAt
  8  8,10 | LEE
  8  8,10 | LEEd
  8  8,10 | LEEf
  8  8,10 | LEEk
  8  8,10 | LEEp
  8  8,10 | LEEr
  8  8,10 | LEEs
  8  8,10 | LEEt
  8  8,10 | LEdA
  8  8,10 | LEdE
  8  8,10 | LEgE
  8  8,10 | LEmE
  8  8,10 | LEnA
  8  8,10 | LEnE
  8  8,10 | LEpA
  8  8,10 | LErE
  8  8,10 | LEsE
  8  8,10 | LEvA
  8  8,10 | LEvE
  8  8,5  - NaVE
  8  8,5  - NeVE
  8  8,5  - NoVA
  8 10,11 - SHUTE
  8 10,11 - SHUTEd
  8 10,11 - SHUTEs
  8 13,11 | TaVE
  8 12,11 | UlVA
  8  7,10 | UrA
  8 12,11 | UrVA
  8  7,10 | UtA
  8  7,10 | UtE
  8  4,14 - VAIrE
  8 13,9  | VATEs
  8  5,5  - VAiN
  8 13,7  | VAlET
  8  5,6  | VEE
  8 13,9  | VETA
  8 13,9  | VETEr
  8 13,7  | VEdET
  8  5,5  - VEeN
  8  5,5  - VEiN
  8 13,8  | VElTE
  8 13,8  | VEnTA
  8  5,5  - VErN
  8 13,8  | VEsTA
  8  5,14 - VIAgE
  8  7,4  - VIa
  8  7,4  - VIi
  8  7,4  - VIl
  8  5,14 - VInEA
  8  5,14 - VItAE
  8 14,1  | VOAr
  8 14,1  | VOE
  8 14,1  | VOEs
  8 14,1  | VOEt
  8 13,9  | ViTAE
  8  2,11 - aAA
  8  3,14 - aEVIA
  8  2,11 - bAA
  8  2,11 - bAE
  8  6,6  - bAG
  8  2,11 - bEA
  8  2,11 - bEE
  8  6,6  - cAG
  8  3,5  | cAVAE
  8  3,14 - cAVIA
  8  3,14 - cAVIE
  8  2,11 - cEE
  8  6,6  - dAG
  8  4,14 - dAIVA
  8  2,11 - dEA
  8  2,11 - dEE
  8 14,11 | eE
  8  2,11 - fAE
  8  2,11 - fEE
  8  2,11 - gAE
  8  6,6  - gAG
  8  3,14 - gAVIA
  8  2,11 - gEE
  8  2,11 - hAE
  8  6,6  - hAG
  8  2,11 - hEE
  8  6,6  - jAG
  8  2,11 - jEE
  8  2,11 - kAE
  8  2,11 - kEA
  8  6,6  - lAG
  8  2,11 - lEA
  8  2,11 - lEE
  8  6,5  - lENAEA
  8  5,14 - lIEVE
  8  2,11 - mAE
  8  6,6  - mAG
  8  3,14 - mAVIE
  8  2,11 - mEA
  8  2,11 - nAA
  8  2,11 - nAE
  8  4,4  - nAEVI
  8  6,6  - nAG
  8  4,14 - nAIVE
  8 13,7  | nAVET
  8  2,11 - nEA
  8  2,11 - nEE
  8 13,7  | nEVAT
  8  5,14 - nIEVE
  8 13,8  | oVATE
  8  3,14 - pAVIA
  8  2,11 - pEA
  8  2,11 - pEE
  8  6,5  - pENAEA
  8  6,6  - rAG
  8  2,11 - rEA
  8  2,11 - rEE
  8  4,14 - rEIVE
  8 13,7  | rEVET
  8  3,14 - rEVIE
  8  2,11 - sAA
  8  2,11 - sAE
  8  6,6  - sAG
  8  4,14 - sAIVA
  8  2,11 - sEA
  8  2,11 - sEE
  8  5,14 - sIEVA
  8  5,14 - sIEVE
  8 10,1  | sTOVE
  8  2,11 - tAA
  8  2,11 - tAE
  8  6,6  - tAG
  8  2,11 - tEA
  8  2,11 - tEE
  8 11,9  | tEHEE
  8 13,8  | uVATE
  8  6,6  - vAG
  8  2,11 - vEE
  8  2,11 - wAE
  8  6,6  - wAG
  8  4,14 - wAIVE
  8  2,11 - wEE
  8 13,7  | wEVET
  8  2,11 - yEA
  8  2,11 - yEE
  8  6,6  - zAG
  8  2,11 - zEE
  7 13,4  | AA
  7 13,4  | AAa
  7  2,11 - AAa
  7 13,4  | AAh
  7 13,4  | AAl
  7 13,4  | AAm
  7 13,4  | AAs
  7 13,4  | AE
  7  2,12 - AEAEAn
  7  3,5  - AEAEaN
  7  5,4  - AEcIA
  7 13,4  | AEr
  7 13,4  | AEs
  7 13,4  | AEt
  7  5,4  - AEvIA
  7  5,14 - AIVr
  7  7,5  - ANEAr
  7  7,5  - ANElE
  7  3,6  | AVA
  7  3,6  | AVAl
  7  3,6  | AVAr
  7  4,14 - AVId
  7  4,14 - AVIe
  7  4,14 - AVIs
  7  5,5  | AViE
  7  1,7  - Aa
  7  2,7  - Aa
  7  2,11 - AaA
  7  2,7  - Ab
  7  2,11 - AbA
  7  2,11 - AcE
  7  2,7  - Ad
  7 13,8  | AdVT
  7  1,7  - Ae
  7  3,7  - Ae
  7  1,9  - Ae
  7  2,11 - AgA
  7  2,11 - AgE
  7 13,4  | AgEE
  7  5,5  - AgENA
  7  5,5  - AgENE
  7  2,7  - Ah
  7  2,11 - AhA
  7  3,7  - Ai
  7 13,4  | AjEE
  7  2,11 - AkA
  7  2,11 - AkE
  7 13,4  | AkEE
  7  5,5  - AkENE
  7  2,7  - Al
  7  2,11 - AlA
  7 13,4  | AlAE
  7  5,5  - AlANE
  7  2,11 - AlE
  7 13,4  | AlEA
  7 13,4  | AlEE
  7  2,7  - Am
  7  2,11 - AmA
  7  5,5  - AmENE
  7  2,7  - An
  7  2,11 - AnA
  7  2,11 - AnE
  7  2,11 - ApA
  7  2,11 - ApE
  7  2,11 - ArE
  7 13,4  | ArEA
  7  5,5  - ArENA
  7 13,4  | AsEA
  7  2,7  - At
  7  1,9  - At
  7  2,11 - AtE
  7  2,11 - AvA
  7  2,11 - AvE
  7  5,5  - AvENA
  7  2,11 - AwA
  7  5,5  - AwANE
  7  2,11 - AwE
  7 13,4  | AwEE
  7  2,11 - AxE
  7  2,7  - Ay
  7  2,11 - AyE
  7 13,4  | EAm
  7 13,4  | EAr
  7 13,4  | EAt
  7 13,4  | EAu
  7  2,11 - EAu
  7 13,4  | EE
  7 13,4  | EEl
  7 13,4  | EEn
  7 13,4  | EEr
  7  7,5  - ENAgE
  7  7,5  - ENAtE
  7  7,5  - ENEmA
  7 11,2  | EOAn
  7  3,6  | EVAl
  7  3,6  | EVAn
  7  3,6  | EVAp
  7  4,14 - EVIl
  7  5,5  | EVoE
  7  2,7  - Ed
  7  4,7  - Ed
  7  2,9  - Ed
  7  5,5  - EdANA
  7 13,4  | EdEA
  7  1,7  - Ee
  7  4,7  - Ee
  7  1,9  - Ee
  7  2,9  - Ee
  7  2,7  - Ef
  7  4,7  - Ef
  7  2,7  - Eh
  7  4,7  - Eh
  7  2,9  - Eh
  7  2,11 - EkE
  7  2,7  - El
  7  2,9  - El
  7  5,8  | ElIA
  7  2,7  - Em
  7  4,7  - Em
  7  2,9  - Em
  7  5,5  - EmANE
  7  2,11 - EmE
  7  2,7  - En
  7  4,7  - En
  7  2,9  - En
  7  1,7  - Eo
  7  4,7  - Eo
  7  1,9  - Eo
  7  2,11 - EpA
  7  2,11 - EpE
  7 13,4  | EpEE
  7  4,7  - Er
  7  2,9  - Er
  7  2,11 - ErA
  7  2,11 - ErE
  7  5,8  | ErIA
  7  5,8  | ErIE
  7  2,9  - Es
  7  2,11 - EsE
  7  2,7  - Et
  7  4,7  - Et
  7  1,9  - Et
  7  2,9  - Et
  7  2,11 - EtA
  7  2,11 - EvE
  7  5,5  - EvENE
  7  4,7  - Ew
  7  2,9  - Ew
  7  2,11 - EwE
  7  2,9  - Ex
  7  2,11 - EyE
  7  4,10 | FErAE
  7  4,10 | FaE
  7  4,10 | FeE
  7  4,10 | FfA
  7  4,10 | FiE
  7  4,10 | FoE
  7  4,10 | FrA
  7  8,4  - IAn
  7  5,10 | IAn
  7  6,14 - IVA
  7  6,14 - IVAn
  7  6,14 - IVE
  7  8,4  - IlA
  7  8,4  - IlE
  7  5,10 | ItA
  7  8,5  - NoV
  7 10,11 - SHUTe
  7 10,11 - SHUTs
  7 13,11 | TAV
  7 13,11 | TAVe
  7 13,11 | TAVs
  7 13,11 | TAVy
  7 10,2  | TOV
  7  6,4  - VAI
  7  4,14 - VAI
  7  4,14 - VAIl
  7  4,14 - VAIn
  7  4,14 - VAIr
  7 13,9  | VAT
  7 13,9  | VATs
  7 13,9  | VATu
  7  5,5  | VAdE
  7  5,5  | VAgE
  7  5,4  - VAgI
  7  5,5  | VAlE
  7  5,5  | VAnE
  7  5,5  | VArE
  7  5,4  - VArI
  7  5,5  | VAsE
  7 13,8  | VAsT
  7  3,6  | VEAl
  7  3,6  | VEAu
  7  6,4  - VEI
  7  4,14 - VEI
  7  4,14 - VEIl
  7  4,14 - VEIn
  7 13,9  | VET
  7 13,9  | VETa
  7 13,9  | VETo
  7 13,9  | VETs
  7 13,8  | VEnT
  7  5,4  - VErI
  7 13,8  | VErT
  7  5,5  | VEsE
  7 13,8  | VEsT
  7 13,8  | VExT
  7  5,14 - VIA
  7  5,14 - VIAl
  7  5,14 - VIAs
  7  5,14 - VIE
  7  5,14 - VIEd
  7  5,14 - VIEr
  7  5,14 - VIEs
  7  5,14 - VIEw
