 90  9,7  | FAQIr
  6  7,4  | ApE
  6 10,5  | ApE
  6  7,6  | Ar
  6  7,4  | ArE
  6 10,5  | ArE
  6  5,6  | As
  6  7,6  | As
  6  5,6  | At
  6  7,4  | AtE
  6 10,5  | AtE
  6  7,4  | AvE
  6 10,5  | AvE
  6  5,6  | Aw
  6  7,6  | Aw
  6  7,4  | AwE
  6 10,5  | AwE
  6  7,6  | Ax
  6  7,4  | AxE
  6 10,5  | AxE
  6  5,6  | Ay
  6  7,6  | Ay
  6  7,4  | AyE
  6 10,5  | AyE
  6  4,8  - EAU
  6  4,8  - EAUx
  6  5,9  | EAm
  6  5,9  | EAr
  6  5,9  | EAt
  6  5,9  | EAu
  6  7,5  | EE
  6 10,6  | EE
  6 10,11 - EH
  6  7,9  | EO
  6  7,9  | EOn
  6  5,8  - EUdA
  6  5,8  - EUgE
  6  5,8  - EUrE
  6  7,6  | Ed
  6  7,6  | Ee
  6  7,6  | Ef
  6  8,7  - EfFS
  6  7,6  | Eh
  6  7,4  | EkE
  6 10,5  | EkE
  6  5,4  | ElA
  6  7,4  | ElA
  6 10,5  | ElA
  6  7,6  | Em
  6  7,4  | EmE
  6 10,5  | EmE
  6  7,6  | En
  6  7,6  | Eo
  6  5,4  | EpA
  6  7,4  | EpA
  6 10,5  | EpA
  6  7,4  | EpE
  6 10,5  | EpE
  6  7,6  | Er
  6  5,4  | ErA
  6  7,4  | ErA
  6 10,5  | ErA
  6  7,4  | ErE
  6 10,5  | ErE
  6  7,6  | Es
  6  7,4  | EsE
  6 10,5  | EsE
  6  5,4  | EtA
  6  7,4  | EtA
  6 10,5  | EtA
  6  4,8  - EtUA
  6  5,4  | EvA
  6  7,4  | EvA
  6 10,5  | EvA
  6  7,4  | EvE
  6 10,5  | EvE
  6  7,6  | Ew
  6  7,4  | EwE
  6 10,5  | EwE
  6  7,6  | Ex
  6  7,4  | EyE
  6 10,5  | EyE
  6  4,7  - FAOn
  6  4,7  - FEOd
  6  5,7  - FOAl
  6  5,7  - FOAm
  6  5,7  - FOE
  6  5,7  - FOEs
  6  5,7  - FOgE
  6  5,7  - FOlE
  6  5,7  - FOnE
  6  5,7  - FOrA
  6  5,7  - FOrE
  6  5,8  - FU
  6  5,8  - FUb
  6  5,8  - FUd
  6  5,8  - FUg
  6  5,8  - FUm
  6  5,8  - FUn
  6  5,8  - FUr
  6  5,8  - FUt
  6  4,9  - FaR
  6  8,7  - FeES
  6  4,7  - FlOE
  6  8,7  - FoES
  6  4,7  - FrOE
  6  6,7  - OAF
  6  6,7  - OAFs
  6  6,7  - OFEr
  6  6,9  - RE
  6  6,8  - UFo
  6  6,8  - UFs
  6  6,8  - UrEA
  6  6,8  - UsEE
  6  6,8  - UvEA
  6  5,6  | aE
  6  7,6  | aE
  6  5,8  - aUF
  6  7,4  | bAE
  6 10,5  | bAE
  6  4,9  - bAR
  6  5,6  | bE
  6  5,4  | bEA
  6  7,4  | bEA
  6 10,5  | bEA
  6  3,8  - bEAU
  6  7,4  | bEE
  6 10,5  | bEE
  6  4,9  - cAR
  6  7,4  | cEE
  6 10,5  | cEE
  6  9,9  | cIA
  6  9,9  | cIE
  6  5,7  - cOEF
  6  4,9  - dAR
  6  5,4  | dEA
  6  7,4  | dEA
  6 10,5  | dEA
  6  7,4  | dEE
  6 10,5  | dEE
  6  9,9  | dIA
  6  9,9  | dIE
  6  4,9  - eAR
  6  7,6  | eE
  6  7,4  | fAE
  6 10,5  | fAE
  6  4,9  - fAR
  6  7,4  | fEE
  6 10,5  | fEE
  6  9,9  | fIE
  6  7,4  | gAE
  6 10,5  | gAE
  6  4,9  - gAR
  6  7,4  | gEE
  6 10,5  | gEE
  6  9,9  | gIE
  6  5,7  - gOAF
  6  7,4  | hAE
  6 10,5  | hAE
  6  5,9  | hAF
  6  7,4  | hEE
  6 10,5  | hEE
  6  9,9  | hIA
  6  9,9  | hIE
  6  4,9  - jAR
  6  7,4  | jEE
  6 10,5  | jEE
  6  7,4  | kAE
  6 10,5  | kAE
  6  5,4  | kEA
  6  7,4  | kEA
  6 10,5  | kEA
  6  9,9  | kIE
  6  4,9  - lAR
  6  5,4  | lEA
  6  7,4  | lEA
  6 10,5  | lEA
  6  7,4  | lEE
  6 10,5  | lEE
  6  9,9  | lIE
  6  5,7  - lOAF
  6  7,4  | mAE
  6 10,5  | mAE
  6  4,9  - mAR
  6  5,6  | mE
  6  5,4  | mEA
  6  7,4  | mEA
  6 10,5  | mEA
  6  8,8  - mEAW
  6  9,9  | mIA
  6  7,4  | nAE
  6 10,5  | nAE
  6  4,9  - nAR
  6  5,4  | nEA
  6  7,4  | nEA
  6 10,5  | nEA
  6  7,4  | nEE
  6 10,5  | nEE
  6  5,9  | oAF
  6  4,9  - oAR
  6  5,6  | oE
  6  7,6  | oE
  6  5,8  - oUF
  6  4,9  - pAR
  6  4,6  - pAYEE
  6  5,4  | pEA
  6  7,4  | pEA
  6 10,5  | pEA
  6  7,4  | pEE
  6 10,5  | pEE
  6  9,9  | pIA
  6  9,9  | pIE
  6  5,8  - qUAE
  6  5,4  | rEA
  6  7,4  | rEA
  6 10,5  | rEA
  6  7,4  | rEE
  6 10,5  | rEE
  6  9,9  | rIA
  6  9,9  | rIE
  6  7,4  | sAE
  6 10,5  | sAE
  6  4,6  - sAYEE
  6  5,4  | sEA
  6  7,4  | sEA
  6 10,5  | sEA
  6  7,4  | sEE
  6 10,5  | sEE
  6  9,9  | sIA
  6  9,9  | sIE
  6  5,7  - sOFA
  6  5,8  - sUF
  6  7,4  | tAE
  6 10,5  | tAE
  6  4,9  - tAR
  6  5,4  | tEA
  6  7,4  | tEA
  6 10,5  | tEA
  6  7,4  | tEE
  6 10,5  | tEE
  6  9,9  | tIE
  6  4,9  - vAR
  6  3,8  - vEAU
  6  7,4  | vEE
  6 10,5  | vEE
  6  9,9  | vIA
  6  9,9  | vIE
  6  7,4  | wAE
  6 10,5  | wAE
  6  4,9  - wAR
  6  7,4  | wEE
  6 10,5  | wEE
  6  4,9  - yAR
  6  5,4  | yEA
  6  7,4  | yEA
  6 10,5  | yEA
  6  7,4  | yEE
  6 10,5  | yEE
  6  7,4  | zEE
  6 10,5  | zEE
  5  3,6  - AErY
  5 10,8  - AW
  5  5,6  - AYE
  5  5,6  - AYEs
  5  5,6  - AYmE
  5  5,6  - AYnE
  5  5,6  - AYrE
  5  3,6  - AbEY
  5  4,8  - AbU
  5  4,6  - AbYE
  5  3,6  - AhEY
  5  4,8  - AhU
  5  3,6  - AkEY
  5  9,8  - AlW
  5  4,8  - AmU
  5  4,8  - ArU
  5  4,8  - AyU
  5  5,4  | EAm
  5  3,6  - EAsY
  5 10,5  | EAu
  5  3,6  - EElY
  5  3,6  - EErY
  5 10,8  - EW
  5  5,6  - EYAh
  5  5,6  - EYAs
  5  5,6  - EYE
  5  5,6  - EYEd
  5  5,6  - EYEn
  5  5,6  - EYEr
  5  5,6  - EYEs
  5  5,6  - EYEy
  5  5,6  - EYnE
  5  5,6  - EYrA
  5  5,6  - EYrE
  5  4,8  - EaU
  5  4,8  - EcU
  5  5,7  | Ef
  5  7,7  | Eh
  5  5,7  | El
  5  5,7  | Em
  5  7,7  | Em
  5  4,8  - EmU
  5  5,7  | En
  5  7,7  | En
  5  7,7  | Es
  5  4,8  - EsU
  5  7,7  | Et
  5  5,7  | Ex
  5  3,6  - EyEY
  5  5,7  - FOb
  5  5,7  - FOd
  5  5,7  - FOe
  5  5,7  - FOg
  5  5,7  - FOh
  5  5,7  - FOl
  5  5,7  - FOn
  5  5,7  - FOo
  5  5,7  - FOp
  5  5,7  - FOr
  5  5,7  - FOt
  5  5,7  - FOu
  5  5,7  - FOx
  5  5,7  - FOy
  5  4,11 - Fa
  5  9,8  | FbI
  5  4,11 - Fe
  5  4,11 - Fi
  5  4,7  - FlO
  5  4,7  - FoO
  5  4,7  - FrO
  5  6,7  - OF
  5  7,10 | OF
  5  6,7  - OFf
  5  6,7  - OFo
  5  6,7  - OFt
  5  6,7  - OaF
  5  6,7  - OfF
  5  6,7  - OoF
  5  6,7  - OrF
  5  6,7  - OuF
  5  6,8  - UcA
  5  6,8  - UkE
  5  6,8  - UlA
  5  6,8  - UlE
  5  6,8  - UnA
  5  6,8  - UrA
  5  6,8  - UsE
  5  6,8  - UtA
  5  6,8  - UtE
  5  6,8  - UvA
  5  6,6  - YAdE
  5  6,6  - YAjE
  5  6,6  - YAlE
  5  6,6  - YArE
  5  6,6  - YAtE
  5  6,6  - YEA
  5  6,6  - YEAh
  5  6,6  - YEAn
  5  6,6  - YEAr
  5  6,6  - YEAs
  5  6,6  - YEAt
  5  6,6  - YEE
  5  6,6  - YEEl
  5  6,6  - YEEs
  5  6,6  - YEdE
  5  6,6  - YErE
  5  6,6  - YEsE
  5  6,6  - YEtA
  5  5,5  | aA
  5  7,5  | aA
  5  7,5  | aE
  5  5,5  | bA
  5  7,5  | bA
  5  9,9  - bAI
  5  7,5  | bE
  5  5,6  - bYEE
  5  9,8  - cAW
  5  9,7  - cFS
  5  5,5  | dA
  5  7,5  | dA
  5  9,8  - dAW
  5  7,5  | dE
  5  9,8  - dEW
  5  7,5  | eE
  5  9,7  - eFS
  5  5,5  | fA
  5  7,5  | fA
  5  7,5  | fE
  5  9,8  - fEW
  5  5,5  | hA
  5  7,5  | hA
  5  9,8  - hAW
  5  4,6  - hAYE
  5  7,5  | hE
  5  9,8  - hEW
  5  9,7  - iFS
  5  5,5  | jA
  5  7,5  | jA
  5  9,8  - jAW
  5  7,5  | jE
  5  5,5  | kA
  5  7,5  | kA
  5  9,9  - kAI
  5  5,5  | lA
  5  7,5  | lA
  5  9,9  - lAI
  5  9,8  - lAW
  5  5,7  - lOF
  5  5,5  | mA
  5  7,5  | mA
  5  9,8  - mAW
  5  7,5  | mE
  5  9,8  - mEW
  5  5,5  | nA
  5  7,5  | nA
  5  9,8  - nAW
  5  7,5  | nE
  5  9,8  - nEW
  5  7,5  | oE
  5  4,7  - oFO
  5  5,7  - oOF
  5  5,5  | pA
  5  7,5  | pA
  5  9,8  - pAW
  5  7,5  | pE
  5  9,8  - pEW
  5  9,8  - rAW
  5  7,5  | rE
  5  9,8  - rEW
  5  9,7  - rFS
  5  9,9  - sAI
  5  9,8  - sAW
  5  9,8  - sEW
  5  5,5  | tA
  5  7,5  | tA
  5  9,9  - tAI
  5  9,8  - tAW
  5  7,5  | tE
  5  9,8  - tEW
  5  5,6  - tYEE
  5  4,7  - uFO
  5  9,7  - uFS
  5  9,8  - vAW
  5  9,8  - wAW
  5  7,5  | wE
  5  5,5  | yA
  5  7,5  | yA
  5  9,8  - yAW
  5  7,5  | yE
  5  9,8  - yEW
  5  5,5  | zA
  5  7,5  | zA
  5  5,7  - zOEAE
  4 10,9  | AA
  4  4,11 - AE
  4  9,7  - AES
  4  3,7  - AErO
  4 10,9  - AI
  4  5,6  - AY
  4  5,6  - AYe
  4  5,6  - AYs
  4  5,6  - AYu
  4  5,5  | Aa
  4  7,5  | Aa
  4 10,10 | Aa
  4  5,5  | Ab
  4  4,6  - AbY
  4  4,6  - AcY
  4  4,6  - AdY
  4  7,5  | Ae
  4 10,10 | Ae
  4  4,6  - AgY
  4  7,5  | Ai
  4  5,5  | Am
  4  4,6  - AmY
  4  4,6  - AnY
  4  4,6  - ArY
  4 10,10 | As
  4 10,10 | At
  4  9,7  | EAdI
  4  8,7  - EArS
  4  8,7  - EAtS
  4  4,11 - EE
  4  8,7  - EElS
  4  5,6  - EYe
  4  5,6  - EYl
  4  5,6  - EYn
  4  5,6  - EYr
  4  7,5  | Ee
  4  5,5  | Em
  4  3,8  - EmEU
  4  5,5  | Eo
  4  7,5  | Eo
  4  3,8  - EsAU
  4  4,6  - EtY
  4  6,7  - OdEA
  4  6,7  - OgEE
  4  6,7  - OkEE
  4  6,7  - OlEA
  4  6,7  - OrAE
  4  6,7  - OxEA
  4  6,6  - YA
  4  6,6  - YAd
  4  6,6  - YAh
  4  6,6  - YAk
  4  6,6  - YAm
  4  6,6  - YAp
  4  6,6  - YAr
  4  6,6  - YAs
  4  6,6  - YAt
  4  6,6  - YAw
  4  6,6  - YAy
  4  6,6  - YE
  4  6,6  - YEa
  4  6,6  - YEe
  4  6,6  - YEh
  4  6,6  - YEn
  4  6,6  - YEp
  4  6,6  - YEr
  4  6,6  - YEs
  4  6,6  - YEt
  4  6,6  - YEw
  4  6,6  - YEx
  4  6,6  - YEz
  4  6,6  - YeA
  4  6,6  - YeE
  4 10,6  | aA
  4 10,6  | aE
  4 10,11 - aH
  4 10,8  - aW
  4  5,6  - aYE
  4 10,6  | bA
  4  4,6  - bAY
  4 10,6  | bE
  4  8,7  - bEES
  4  4,6  - bEY
  4  5,6  - bYE
  4  4,6  - cAY
  4  8,7  - cEES
  4 10,6  | dA
  4  4,6  - dAY
  4 10,6  | dE
  4  8,7  - dEAS
  4  8,7  - dEES
  4  4,6  - dEY
  4  5,6  - dYE
  4 10,6  | eE
  4 10,11 - eH
  4 10,8  - eW
  4  5,6  - eYE
  4 10,6  | fA
  4  4,6  - fAY
  4 10,6  | fE
  4  8,7  - fEES
  4  4,6  - fEY
  4  8,7  - gAES
  4  4,6  - gAY
  4  8,7  - gEES
  4  4,6  - gEY
  4  5,6  - gYE
  4 10,6  | hA
  4  8,7  - hAES
  4  4,6  - hAY
  4 10,6  | hE
  4  4,6  - hEY
  4  5,6  - hYE
  4 10,6  | jA
  4  4,6  - jAY
  4 10,6  | jE
  4  8,7  - jEES
  4 10,6  | kA
  4  8,7  - kAES
  4  4,6  - kAY
  4  8,7  - kEAS
  4  8,7  - kEES
  4  4,6  - kEY
  4  5,6  - kYE
  4 10,6  | lA
  4  4,6  - lAY
  4  8,7  - lEAS
  4  8,7  - lEES
  4  4,6  - lEY
  4  5,6  - lYE
  4 10,6  | mA
  4  8,7  - mAES
  4  4,6  - mAY
  4 10,6  | mE
  4  8,7  - mEAS
  4  5,6  - mYA
  4 10,6  | nA
  4  4,6  - nAY
  4 10,6  | nE
  4  5,6  - nYE
  4 10,6  | oE
  4 10,8  - oW
  4 10,6  | pA
  4  4,6  - pAY
  4 10,6  | pE
  4  9,7  | pEAI
  4  8,7  - pEAS
  4  8,7  - pEES
  4  5,6  - pYA
  4  5,6  - pYE
  4  4,6  - rAY
  4 10,6  | rE
  4  8,7  - rEES
  4  5,6  - rYA
  4  5,6  - rYE
  4  4,6  - sAY
  4  8,7  - sEAS
  4  8,7  - sEES
  4 10,11 - sH
  4  5,6  - sYE
  4 10,6  | tA
  4  4,6  - tAY
  4 10,6  | tE
  4  8,7  - tEAS
  4  8,7  - tEES
  4 10,11 - tH
  4  5,6  - tYE
  4  8,7  - vEES
  4  8,7  - wAES
  4  4,6  - wAY
  4 10,6  | wE
  4  9,7  | wEEI
  4  8,7  - wEES
  4  4,6  - wEY
  4  5,6  - wYE
  4 10,6  | yA
  4  4,6  - yAY
  4 10,6  | yE
  4  8,7  - yEAS
  4  8,7  - yEES
  4 10,6  | zA
  4  8,7  - zEES
  3  4,7  - AEOn
  3  9,9  | AI
  3  5,8  - AUd
  3  5,8  - AUf
  3  5,8  - AUg
  3  5,8  - AUh
  3  5,8  - AUk
  3  5,8  - AUl
  3  5,8  - AUm
  3  5,8  - AUs
  3  5,8  - AUx
  3 10,6  | Aa
  3  9,7  - AaS
  3  4,9  - AbR
  3  9,7  - AbS
  3  8,7  - AcES
  3  9,7  - AdS
  3 10,6  | Ae
  3  9,7  - AeS
  3  8,7  - AgES
  3  9,7  - AhS
  3 10,6  | Ai
  3  9,7  - AiS
  3  8,7  - AlES
  3  4,7  - AlOE
  3  9,7  - AlS
  3  8,7  - AnES
  3  9,7  - AnS
  3  8,7  - ApES
  3  4,9  - ApR
  3  8,7  - ArES
  3  9,7  - ArS
  3  9,7  - AsS
  3  8,7  - AtES
  3  9,7  - AuS
  3  8,7  - AvES
  3  8,7  - AwES
  3  8,7  - AxES
  3  8,7  - AyES
  3  9,7  - AyS
  3  5,7  - EOAn
  3  5,7  - EOlE
  3  4,9  - EaR
  3  4,7  - EbOE
  3 10,6  | Ee
  3  9,7  - EfS
  3  8,7  - EkES
  3  9,7  - ElS
  3  8,7  - EmES
  3  9,7  - EmS
  3  9,7  - EnS
  3 10,6  | Eo
  3  8,7  - ErAS
  3  9,7  - ErS
  3  8,7  - EsES
  3  9,7  - EsS
  3  8,7  - EtAS
  3  8,7  - EvES
  3  4,7  - EvOE
  3  8,7  - EwES
  3  8,7  - ExES
  3  8,7  - EyAS
  3  8,7  - EyES
  3  4,9  - EyR
  3  9,10 | Ib
  3  9,10 | Id
  3  9,10 | If
  3  9,10 | In
  3  9,10 | Io
  3  9,10 | Is
  3  9,10 | It
  3  6,6  - Ya
  3  6,6  - Ye
  3  6,6  - Yi
  3  6,6  - Yo
  3  4,11 - aA
  3  5,9  | aAA
  3  4,11 - aE
  3  5,6  - aY
  3  4,11 - bA
  3  9,8  | bAI
  3  4,11 - bE
  3  5,6  - bY
  3  9,8  | cAI
  3  5,8  - cUE
  3  4,11 - dA
  3  4,8  - dAU
  3  4,11 - dE
  3  9,8  | dEI
  3  5,8  - dUE
  3  4,8  - eAU
  3  4,11 - eE
  3  4,11 - fA
  3  4,11 - fE
  3  4,8  - fEU
  3  4,8  - gAU
  3  5,8  - gUE
  3  4,11 - hA
  3  5,9  | hAE
  3  4,8  - hAU
  3  4,11 - hE
  3  9,8  | hEI
  3  5,8  - hUE
  3  4,11 - jA
  3  9,8  | jAI
  3  4,11 - jE
  3  4,8  - jEU
  3  4,11 - kA
  3  9,8  | kAI
  3  5,7  - kOAE
  3  5,8  - kUE
  3  4,11 - lA
  3  9,8  | lAI
  3  9,8  | lEI
  3  4,8  - lEU
  3  5,8  - lUE
  3  4,11 - mA
  3  4,8  - mAU
  3  4,11 - mE
  3  4,8  - mEU
  3  5,6  - mY
  3  4,11 - nA
  3  4,11 - nE
  3  9,8  | nEI
  3  4,11 - oE
  3  5,6  - oY
  3  4,11 - pA
  3  4,8  - pAU
  3  4,11 - pE
  3  5,8  - pUA
  3  5,8  - qUA
  3  5,8  - qUE
  3  4,11 - rE
  3  5,8  - rUA
  3  5,8  - rUE
  3  9,8  | sAI
  3  4,8  - sAU
  3  9,8  | sEI
  3  5,8  - sUE
  3  4,11 - tA
  3  9,8  | tAI
  3  4,8  - tAU
  3  4,11 - tE
  3  5,7  - tOEA
  3  5,8  - tUA
  3  5,8  - tUE
  3  9,8  | vAI
  3  4,8  - vAU
  3  9,8  | vEI
  3  4,11 - wE
  3  9,8  | wEI
  3  4,11 - yA
  3  4,11 - yE
  3  4,11 - zA
  3  5,7  - zOEA
  2  5,10 | AA
  2  5,10 | AE
  2  5,7  - AOb
  2  5,7  - AOr
  2 10,7  - AS
  2  4,11 - Aa
  2  4,11 - Ab
  2  4,7  - AbO
  2  4,11 - Ad
  2  4,7  - AdO
  2  4,11 - Ae
  2  4,11 - Ag
  2  4,7  - AgO
  2  4,11 - Ah
  2  9,8  | AhI
  2  4,7  - AhO
  2  4,11 - Ai
  2  4,7  - AkO
  2  4,11 - Al
  2  4,11 - Am
  2  9,8  | AmI
  2  4,11 - An
  2  9,8  | AnI
  2  4,11 - Ar
  2  4,7  - ArO
  2  4,11 - As
  2  4,11 - At
  2  9,8  | AtI
  2  4,7  - AvO
  2  4,11 - Aw
  2  4,11 - Ax
  2  4,11 - Ay
  2  4,7  - AzO
  2  5,7  - EO
  2  5,7  - EOn
  2 10,7  - ES
  2  4,7  - EcO
  2  4,11 - Ed
  2  4,7  - EdO
  2  4,11 - Ee
  2  4,7  - EgO
  2  4,11 - Eh
  2  4,11 - El
  2  9,8  | ElI
  2  4,11 - Em
  2  4,7  - EmO
  2  4,11 - En
  2  9,8  | EpI
  2  4,11 - Er
  2  4,11 - Es
  2  4,11 - Et
  2  4,11 - Ew
  2  4,11 - Ex
  2  6,7  - OAd
  2  6,7  - OAf
  2  6,7  - OAk
  2  6,7  - OAr
  2  6,7  - OAt
  2  6,7  - OE
  2  7,10 | OE
  2  6,7  - OEr
  2  6,7  - OEs
  2  6,7  - ObA
  2  6,7  - ObE
  2  6,7  - OcA
  2  6,7  - OdA
  2  6,7  - OdE
  2  6,7  - OkA
  2  6,7  - OkE
  2  6,7  - OlA
  2  6,7  - OlE
  2  6,7  - OnA
  2  6,7  - OnE
  2  6,7  - OpA
  2  6,7  - OpE
  2  6,7  - OrA
  2  6,7  - OrE
  2  6,7  - OsE
  2  6,7  - OvA
  2  6,7  - OwE
  2  6,9  - Re
  2  6,8  - Uh
  2  6,8  - Um
  2  6,8  - Un
  2  6,8  - Up
  2  6,8  - Us
  2  6,8  - Ut
  2  5,9  | aA
  2 10,9  | aA
  2  9,7  - aAS
  2  9,7  - aES
  2 10,9  - aI
  2  5,9  - aR
  2 10,9  | bA
  2  9,7  - bAS
  2 10,9  - bI
  2  5,7  - bOA
  2  5,7  - bOE
  2  5,8  - bU
  2  5,7  - cOE
  2 10,9  | dA
  2  4,7  - dAO
  2  9,7  - dAS
  2 10,9  - dI
  2  5,7  - dOA
  2  5,7  - dOE
  2  7,9  | eO
  2 10,9  | fA
  2  9,7  - fAS
  2 10,9  - fI
  2  5,7  - fOE
  2  5,8  - fU
  2  9,7  - gAS
  2  4,7  - gEO
  2  9,7  - gES
  2  5,7  - gOA
  2  5,9  | hA
  2 10,9  | hA
  2  4,7  - hAO
  2  9,7  - hAS
  2  9,7  - hES
  2 10,9  - hI
  2  5,7  - hOE
  2  5,9  - hR
  2  4,7  - iAO
  2  5,7  - jOE
  2 10,9  | kA
  2  9,7  - kAS
  2  9,7  - kES
  2 10,9  - kI
  2  5,7  - kOA
  2 10,9  | lA
  2  4,7  - lAO
  2  9,7  - lAS
  2 10,9  - lI
  2  5,7  - lOA
  2  5,7  - lOE
  2  5,8  - lU
  2 10,9  | mA
  2  9,7  - mAS
  2  4,7  - mEO
  2  9,7  - mES
  2 10,9  - mI
  2  5,7  - mOA
  2  5,8  - mU
  2  4,7  - nEO
  2  5,7  - nOA
  2  5,8  - nU
  2  9,7  - oES
  2 10,9  | pA
  2  9,7  - pAS
  2  9,7  - pES
  2 10,9  - pI
  2  5,7  - pOE
  2  9,7  - rAS
  2  9,7  - rES
  2  5,7  - rOE
  2  4,7  - sAO
  2  5,7  - sOE
  2 10,9  | tA
  2  4,7  - tAO
  2  9,7  - tAS
  2 10,9  - tI
  2  5,7  - tOA
  2  5,7  - tOE
  2  9,7  - vAS
  2  5,7  - vOE
  2  9,7  - wAS
  2  5,7  - wOE
  2  9,7  - xES
  2  5,8  - xU
  2 10,9  | yA
  2  9,7  - yAS
  2  9,7  - yES
  2 10,9  - yI
  2  5,7  - zOA
  1  5,10 | Aa
  1  5,10 | Ab
  1  5,10 | Ad
  1  5,10 | Ae
  1  5,10 | Ag
  1  5,10 | Ah
  1  5,10 | Ai
  1  5,10 | Al
  1  5,10 | Am
  1  5,10 | An
  1  5,10 | Ar
  1  5,10 | As
  1  5,10 | At
  1  5,10 | Aw
  1  5,10 | Ax
  1  5,10 | Ay
  1  6,7  - Od
  1  7,10 | Od
  1  6,7  - Oe
  1  7,10 | Oe
  1  6,7  - Of
  1  7,10 | Of
  1  6,7  - Oh
  1  7,10 | Oh
  1  6,7  - Oi
  1  7,10 | Oi
  1  6,7  - Om
  1  7,10 | Om
  1  6,7  - On
  1  7,10 | On
  1  6,7  - Oo
  1  7,10 | Oo
  1  6,7  - Op
  1  7,10 | Op
  1  6,7  - Or
  1  7,10 | Or
  1  6,7  - Os
  1  7,10 | Os
  1  6,7  - Ow
  1  7,10 | Ow
  1  6,7  - Ox
  1  7,10 | Ox
  1  6,7  - Oy
  1  7,10 | Oy
  1  9,9  | aI
  1 10,7  - aS
  1  9,9  | bI
  1  5,7  - bO
  1  9,9  | dI
  1  5,7  - dO
  1  5,7  - eO
  1 10,7  - eS
  1  9,9  | fI
  1  9,9  | gI
  1  5,7  - gO
  1  9,9  | hI
  1  5,7  - hO
  1  5,7  - iO
  1 10,7  - iS
  1  5,7  - jO
  1  9,9  | kI
  1  9,9  | lI
  1  5,7  - lO
  1  9,9  | mI
  1  5,7  - mO
  1  5,7  - nO
  1  9,9  | oI
  1  5,7  - oO
  1 10,7  - oS
  1  9,9  | pI
  1  5,7  - pO
  1  9,9  | qI
  1  9,9  | sI
  1  5,7  - sO
  1  9,9  | tI
  1  5,7  - tO
  1 10,7  - uS
  1  5,7  - wO
  1  9,9  | xI
  1  9,9  | yI
  1  5,7  - yO
