386  2,1  - BUZZBOMB
 98  1,3  - FIREHALL
 98  1,3  - FIREWARD
 98  1,3  - FISHYARD
 98  4,3  - FLAGLESS
 98  4,3  - FLAGRANT
 98  4,3  - FLARFISH
 98  4,3  - FLASHILY
 98  4,3  - FLASHING
 98  1,3  - FLATCARS
 98  4,3  - FLATFISH
 98  1,3  - FLATMATE
 98  1,3  - FLATWARE
 98  4,3  - FLATWASH
 98  4,3  - FLATWAYS
 98  4,3  - FLAUBERT
 98  1,3  - FLOODAGE
 98  1,3  - FLOTSAMS
 98  4,3  - FOAMLESS
 98  1,3  - FORCHASE
 98  1,3  - FOREHALL
 98  1,3  - FOREHAND
 98  1,3  - FOREWARD
 98  1,3  - FOREWARN
 98  1,3  - FORNCAST
 98  4,3  - FRACTALS
 98  4,3  - FRACTILE
 98  4,3  - FRACTION
 98  4,3  - FRANGULA
 98  4,3  - FRATCHER
 98  1,3  - FREEHAND
 98  1,3  - FREEWARD
 98  1,3  - FROGLAND
 98  1,3  - FRONDAGE
 98  1,3  - FUIRDAYS
 98  1,3  - FUMARASE
 98  1,3  - FUMARATE
 98  1,3  - FUSELAGE
 98  4,1  - GABBROID
 98  1,1  - GAINABLE
 98  1,3  - GAINPAIN
 98  1,3  - GAINWARD
 98  1,3  - GALAGALA
 98  1,3  - GALAHADS
 98 11,2  | GALIONJI
 98  1,1  - GALOUBET
 98  1,3  - GANAPATI
 98  1,3  - GEMINATE
 98  4,1  - GIBBERED
 98  4,1  - GIBBETED
 98  4,3  - GLABRATE
 98  4,3  - GLACIATE
 98  4,3  - GLACIERS
 98  4,3  - GLACISES
 98  4,3  - GLADDING
 98  4,3  - GLANDULA
 98  4,3  - GLANDULE
 98  4,3  - GLAUCINE
 98  4,3  - GLAUCOUS
 98  4,3  - GNATWORM
 98  1,3  - GOIABADA
 98  1,3  - GOMERALS
 98  1,1  - GOOSEBOY
 98  4,3  - GRACILES
 98  4,3  - GRACILIS
 98  1,1  - GRADABLE
 98  4,3  - GRAFTAGE
 98  4,3  - GRAINMAN
 98  4,3  - GRALLOCH
 98  4,3  - GRAMARYE
 98  4,3  - GRANDDAM
 98  4,3  - GRAPELET
 98  4,3  - GRAPHITE
 98  4,3  - GRAPLINE
 98  4,3  - GRAPLINS
 98  4,3  - GRAPNELS
 98  4,3  - GRATEFUL
 98  4,3  - GRAVETTE
 98  4,3  - GRAVIERS
 98  1,3  - GRAYLAGS
 98  4,3  - GRAYLING
 98  1,3  - GRAYPATE
 98  1,3  - GRAYWARE
 98  1,3  - GREYLAGS
 98  1,3  - GREYPATE
 98  1,3  - GREYWARE
 98  1,3  - GROGRAMS
 98  1,3  - GUACHARO
 98  4,3  - GUANAYES
 98  1,3  - GURDWARA
 98 11,2  | GURMUKHI
 98  1,1  - GUSTABLE
 98  1,1  - GUTTABLE
 98  1,3  - HABITANS
 98  1,3  - HABITANT
 98  1,3  - HAIRLACE
 98  1,3  - HALALAHS
 98  1,3  - HANGTAGS
 98  1,3  - HARIKARI
 98  1,3  - HAULYARD
 98  1,3  - HEADWARD
 98  1,1  - HEALABLE
 98  4,3  - HEARTFUL
 98  4,3  - HEAVIEST
 98  4,3  - HIAWATHA
 98  1,3  - HINAYANA
 98  4,1  - HOBOMOCO
 98  1,1  - HOLEABLE
 98  1,3  - HOLIDAYS
 98  1,3  - HOPTOADS
 98  1,1  - HORSEBOY
 98  1,1  - HURTABLE
 98  4,3  - HYALINES
 98  4,3  - HYALITHE
 98  4,1  - HYBLAEAN
 98  4,1  - HYBRIDAL
 98  4,3  - IMAGISTS
 98  4,3  - IMANLAUT
 98  4,1  - IMBEDDED
 98  4,1  - IMBOLDEN
 98  1,3  - IMMUTATE
 98  4,3  - INARCHED
 98  1,3  - INCUDATE
 98  1,1  - INCUMBER
 98  1,3  - INEXTANT
 98  1,3  - INKSTAIN
 98  1,1  - INVIABLY
 98  1,3  - ISOCHASM
 98  1,3  - ISOGRAPH
 98  1,3  - JOTISARU
 98  1,3  - JUSSIAEA
 98  4,1  - KABBALAS
 98  1,3  - KAILYARD
 98  1,3  - KALADANA
 98  1,3  - KETIPATE
 98  4,3  - KHANATES
 98  4,3  - KHATTISH
 98  1,3  - KNORHAAN
 98  4,3  - KRAMERIA
 98  4,3  - KYANISES
 98  4,3  - KYANITES
 98  4,1  - LABILITY
 98  4,1  - LABORING
 98  1,3  - LACUNARS
 98  1,3  - LACUNATE
 98  1,3  - LANCHARA
 98  1,3  - LANDFAST
 98  1,3  - LANDLADY
 98  1,3  - LANDMASS
 98  1,3  - LANDRACE
 98  1,1  - LAUDABLY
 98  4,3  - LEADABLE
 98  4,3  - LEADSMAN
 98  4,3  - LEADSMEN
 98  4,3  - LEADWORK
 98  4,3  - LEAFGIRL
 98  4,3  - LEAKLESS
 98  1,1  - LEVIABLE
 98  4,1  - LIBATING
 98  1,1  - LIKEABLE
 98  1,1  - LIVEABLE
 98  4,3  - LOADABLE
 98  4,3  - LOANABLE
 98  4,1  - LOBATELY
 98  1,3  - LOBULATE
 98  1,1  - LOCHABER
 98  1,3  - LOCULATE
 98  1,1  - LOVEABLE
 98  4,1  - LUBRICAL
 98  1,3  - LUMINARE
 98  1,3  - LUMINATE
 98  1,3  - LUPANARS
 98  1,3  - MAINMAST
 98  1,3  - MAINPAST
 98 11,2  | MAKAHIKI
 98  1,3  - MANURAGE
 98  1,3  - MANUTAGI
 98  1,3  - MAROCAIN
 98  1,3  - MARSHALL
 98  1,3  - MARYLAND
 98  4,3  - MEAGERLY
 98  4,3  - MEAGRELY
 98  1,3  - MISAWARD
 98  1,3  - MISDRAWS
 98  1,3  - MISHNAIC
 98  1,3  - MISPLANT
 98  1,3  - MODULANT
 98  1,3  - MOROCAIN
 98  1,3  - MORTMAIN
 98  1,3  - MOSCHATE
 98  1,3  - MURICATE
 98  1,3  - MUSICATE
 98  1,3  - MUTICATE
 98  1,3  - MYOBLAST
 98  1,3  - NARWHALE
 98  1,3  - NARWHALS
 98  1,3  - NAUFRAGE
 98  1,1  - NELUMBOS
 98  1,3  - NEWSTAND
 98  4,3  - NOACHIAN
 98  4,1  - NOBILITY
 98  4,1  - NOBLEMAN
 98  4,1  - NOBLEMEN
 98  1,3  - NONPLANE
 98  1,3  - NOSEBAND
 98  1,3  - NUBILATE
 98  1,3  - NUMERALS
 98  1,3  - NUMERANT
 98  1,3  - NUMERARY
 98  1,3  - NUPTIALS
 98  1,1  - OBVIABLE
 98  4,3  - ODACIDAE
 98  1,3  - OENOMAUS
 98  1,1  - OKTHABAH
 98  1,3  - OLIPHANT
 98  4,3  - OPALINES
 98  1,3  - OPENCAST
 98  1,1  - OPPROBRY
 98  1,3  - OROGRAPH
 98  1,3  - OUTBEAMS
 98  1,3  - OUTPLAYS
 98  1,3  - OUTSWARM
 98  1,3  - OVERBAIT
 98  1,3  - OVERBASE
 98  1,3  - OVERCARE
 98  1,3  - OVERCAST
 98  1,3  - OVERFAST
 98  1,3  - OVERHALE
 98  1,3  - OVERLAYS
 98  1,3  - OVERMAST
 98  1,3  - OVERPART
 98  1,3  - OVERPASS
 98  1,3  - OVERPAST
 98  1,3  - OVERRACE
 98  1,3  - OVERRANK
 98  1,3  - OVERTALK
 98  1,3  - OVERTAME
 98  1,3  - OVERWART
 98  1,3  - PANSHARD
 98  1,3  - PAYLOADS
 98  4,3  - PEABRAIN
 98  1,3  - PEARMAIN
 98  4,3  - PEASECOD
 98  4,3  - PEASTICK
 98  4,3  - PEATSHIP
 98  4,3  - PHALLIST
 98  4,3  - PHASELIN
 98  4,3  - PIAROPUS
 98  4,1  - PIBLOKTO
 98  4,1  - PIBROCHS
 98  1,3  - PIEPLANT
 98  1,3  - PIGBOATS
 98  1,3  - PINCTADA
 98  1,3  - PINELAND
 98  3,3  - PIZAZZES
 98  4,3  - PLAGUERS
 98  4,3  - PLANCEER
 98  4,3  - PLANCIER
 98  4,3  - PLANETIC
 98  4,3  - PLANGENT
 98  4,3  - PLANILLA
 98  4,3  - PLANTING
 98  4,3  - PLANTULA
 98  4,3  - PLANTULE
 98  4,3  - PLANULAE
 98  4,3  - PLANULAR
 98  4,3  - PLASHING
 98  1,3  - PLASMASE
 98  4,3  - PLASTIFY
 98  4,3  - PLATBAND
 98  4,3  - PLATINIC
 98  4,3  - PLATONIC
 98  4,3  - PLATYOPE
 98  4,3  - PLATYSMA
 98  4,3  - PLAYLESS
 98  4,3  - PLAYLETS
 98  1,3  - PLOIMATE
 98  1,3  - PLUSSAGE
 98  4,3  - POACEOUS
 98 11,2  | POKONCHI
 98  1,3  - POSTCARD
 98  1,3  - POSTPAID
 98  1,3  - POSTWARD
 98  1,3  - POUNDALS
 98  1,3  - PRADHANA
 98  4,3  - PRAECAVA
 98  4,3  - PRANGING
 98  4,3  - PRAWNERS
 98  1,3  - PRECHART
 98  1,3  - PREDRAFT
 98  1,3  - PREPLANS
 98  1,3  - PREPLANT
 98  1,3  - PROAWARD
 98  1,3  - PROPHASE
 98 11,2  | PROSEQUI
 98  4,1  - PUBLICAE
 98  4,3  - PYAEMIAS
 98  1,3  - RADICALS
 98  1,3  - RADICANT
 98  1,3  - RAINBAND
 98  1,3  - RAINFALL
 98 11,2  | RAJBANSI
 98  1,3  - RAVINATE
 98  4,3  - REACCEDE
 98  4,3  - REACCENT
 98  4,3  - REACCORD
 98  4,3  - REACCRUE
 98  4,3  - REACTIVE
 98  4,3  - REAFFORD
 98  4,3  - REAPPEAL
 98  1,3  - REATTACK
 98  4,1  - REBALING
 98  4,1  - REBELONG
 98  1,1  - REBUBBLE
 98  4,1  - REBUBBLE
 98  4,1  - REBUSING
 98  1,3  - RELEVATE
 98  1,3  - RELICARY
 98  1,3  - REMENANT
 98  1,3  - REMIGATE
 98  1,3  - REMOLADE
 98  1,3  - RENEWALS
 98  1,3  - RENOVARE
 98  1,3  - RENOVATE
 98  1,3  - REVIRADO
 98  1,3  - REVISALS
 98  4,3  - RHAGADES
 98  4,3  - RHAGODIA
 98  4,1  - RIBALDRY
 98  4,1  - RIBANDRY
 98  1,3  - RINGHALS
 98  1,3  - RINGTAWS
 98  4,1  - ROBUSTLY
 98  1,1  - ROCKABLE
 98  1,3  - ROOFWARD
 98  1,3  - ROOMWARD
 98  1,3  - ROSEBAYS
 98  1,3  - ROSEWAYS
 98  4,1  - RUBEDITY
 98  4,1  - RUBYLIKE
 98  1,3  - RUBYTAIL
 98  1,1  - RUFFABLE
 98  1,3  - RYOTWARY
 98  1,3  - SABOTAGE
 98  1,3  - SALIVATE
 98  1,3  - SALTPANS
 98  1,1  - SALVABLY
 98  1,3  - SAPHEADS
 98  1,3  - SAPONARY
 98  1,1  - SAXTUBAS
 98  4,3  - SCALADES
 98  4,3  - SCALADOS
 98  4,3  - SCALDINI
 98  4,3  - SCALDINO
 98  4,3  - SCALELET
 98  1,3  - SCALLAGE
 98  4,3  - SCALLION
 98  4,3  - SCALLOLA
 98  4,3  - SCANDALS
 98  4,3  - SCANDENT
 98  4,3  - SCANDIAN
 98  4,3  - SCANSORY
 98  4,3  - SCANTITY
 98  4,3  - SCANTLET
 98  1,1  - SCRUBBED
 98  1,3  - SCYLLAEA
 98  4,3  - SEABOUND
 98  4,3  - SEAMARKS
 98  1,3  - SECTUARY
 98  1,3  - SEEDBALL
 98  1,3  - SEMINARY
 98  1,3  - SEVERALS
 98  1,3  - SEWERAGE
 98  4,3  - SHADBIRD
 98  4,3  - SHADINGS
 98  4,3  - SHAFIITE
 98  4,3  - SHAGGIER
 98  1,3  - SHAGPATE
 98  4,3  - SHALLOPS
 98  4,3  - SHALLOWS
 98  1,1  - SHAMABLY
 98  4,3  - SHAMROOT
 98  4,3  - SHAPIEST
 98  4,3  - SHARKISH
 98  4,3  - SHARKLET
 98  4,3  - SHARPING
 98  4,3  - SHARPSAW
 98  4,3  - SHAULING
 98  1,3  - SHEDHAND
 98  1,3  - SHERWANI
 98  1,3  - SHIPYARD
 98  1,3  - SHOELACE
 98  1,3  - SHOPLAND
 98  1,3  - SHOWYARD
 98  4,3  - SIAMANGS
 98  1,3  - SIBILANT
 98  1,3  - SIDEWASH
 98  1,3  - SIHASAPA
 98  1,3  - SILICANE
 98  1,3  - SIMILARY
 98  1,3  - SINEBADA
 98  4,3  - SKATOLES
 98  4,3  - SLABLINE
 98  4,3  - SLAKIEST
 98  4,3  - SLATEFUL
 98  4,3  - SLAVERER
 98  1,3  - SLIPCASE
 98  1,3  - SLIPWARE
 98  1,3  - SLUGGARD
 98  1,3  - SMALLAGE
 98  4,3  - SMASHAGE
 98  4,3  - SMASHERY
 98  1,3  - SMELLAGE
 98  1,1  - SMOKABLE
 98  4,3  - SNAKIEST
 98  4,3  - SNAPLINE
 98  4,3  - SNATCHED
 98  1,3  - SNOWMAST
 98  4,3  - SOAPWEED
 98  4,3  - SOAPWOOD
 98  1,3  - SOMEGATE
 98  1,3  - SOULWARD
 98  4,3  - SPADONES
 98  4,3  - SPAEINGS
 98  4,3  - SPAGETTI
 98  4,3  - SPANDREL
 98  4,3  - SPANDRIL
 98  4,3  - SPARKERS
 98  4,3  - SPARKIER
 98  4,3  - SPARLING
 98  4,3  - SPARTIUM
 98  4,3  - SPASMOUS
 98  4,3  - SPATLING
 98  1,3  - SPILLAGE
 98  4,3  - STABLING
 98  4,3  - STACCADO
 98  4,3  - STACKERS
 98  4,3  - STAFFORD
 98  4,3  - STAGWORM
 98  4,3  - STALLMAN
 98  4,3  - STALLMEN
 98  4,3  - STAMMELS
 98  4,3  - STAMMREL
 98  4,3  - STAMPEDE
 98  4,3  - STAMPEDO
 98  4,3  - STAMPIAN
 98  4,3  - STANCHED
 98  4,3  - STANCHEL
 98  4,3  - STAPLING
 98  4,3  - STARCHLY
 98  1,3  - STAYLACE
 98  1,3  - STINKARD
 98  1,1  - STINKBUG
 98  1,3  - STRAVAIG
 98  1,3  - STREWAGE
 98  4,1  - SUBALARY
 98  4,1  - SUBALBID
 98  4,1  - SUBCOVER
 98  1,3  - SUBDEANS
 98  4,1  - SUBENTRY
 98  4,1  - SUBFIELD
 98  4,1  - SUBHYOID
 98  4,1  - SUBITANY
 98  4,1  - SUBLIMED
 98  4,1  - SUBOVOID
 98  4,1  - SUBPANEL
 98  4,1  - SUBSUMED
 98  4,1  - SUBTAXER
 98  4,1  - SUBTEXTS
 98  4,1  - SUBTILTY
 98  4,1  - SUBTLETY
 98  1,3  - SUBULATE
 98  4,1  - SUBURBAN
 98  4,1  - SUBURBED
 98  4,1  - SUBVICAR
 98  4,1  - SUBVIRAL
 98  1,1  - SUCCUBAE
 98  1,3  - SULPHATE
 98  1,3  - SULPHATO
 98  1,1  - SUMMABLE
 98  1,3  - SUPERADD
 98  1,1  - SUPPABLE
 98  4,3  - SWADESHI
 98  4,3  - SWAIMOUS
 98  4,3  - SWARDING
 98  4,3  - SWASTIKA
 98  1,3  - SWELLAGE
 98  1,3  - SYCONATE
 98  1,1  - SYLLABUB
 98  1,3  - SYNEMATA
 98  4,1  - TABLEFUL
 98  4,1  - TABULARY
 98  1,3  - TAFFRAIL
 98  1,3  - TAIKHANA
 98  1,3  - TAILBAND
 98  1,3  - TANGRAMS
 98  1,1  - TAXIABLE
 98  4,3  - TEACHERY
 98  1,3  - TEEWHAAP
 98  1,3  - TELEPATH
 98  4,3  - THALLOME
 98  4,3  - THAMESIS
 98  4,3  - THANAGES
 98  4,3  - THANKERS
 98  4,3  - THAWIEST
 98  1,3  - THERMALS
 98  1,3  - THRIDACE
 98  1,3  - TOLIPANE
 98  1,3  - TOLLHALL
 98  1,3  - TOWHEADS
 98  4,3  - TRACHLES
 98  4,3  - TRACINGS
 98  4,3  - TRACKERS
 98  4,3  - TRACTIVE
 98  4,3  - TRADEFUL
 98  4,3  - TRADUCED
 98  4,3  - TRAMMELS
 98  4,3  - TRANSBAY
 98  4,3  - TRAPPEAN
 98  4,3  - TRAPPOID
 98  4,3  - TRAPPOUS
 98  4,3  - TRAUCHLE
 98  4,3  - TRAVELER
 98  4,3  - TRAVESTY
 98  4,3  - TRAWLING
 98  4,3  - TRAYFULS
 98  1,3  - TRIGRAPH
 98  1,3  - TROCHAIC
 98  1,3  - TROUPAND
 98  1,1  - TUBBABLE
 98  4,1  - TUBBABLE
 98  4,1  - TUBMAKER
 98  1,3  - TUBULATE
 98  1,3  - TUMULATE
 98  4,3  - TWANGIER
 98  4,3  - UMATILLA
 98  4,1  - UMBILICI
 98  4,1  - UMBONIAL
 98  4,1  - UMBRACLE
 98  4,3  - UNABASED
 98  4,3  - UNABATED
 98  4,3  - UNABSENT
 98  4,3  - UNACTION
 98  4,3  - UNAFEARD
 98  4,3  - UNAFLOAT
 98  4,3  - UNAFRAID
 98  4,3  - UNAGEING
 98  4,3  - UNASKING
 98  1,3  - UNATTACH
 98  4,3  - UNAWARED
 98  4,1  - UNBADGED
 98  1,1  - UNBARBED
 98  4,1  - UNBARBED
 98  4,1  - UNBEAMED
 98  4,1  - UNBECOME
 98  4,1  - UNBEFOOL
 98  4,1  - UNBEHELD
 98  4,1  - UNBENIGN
 98  4,1  - UNBETRAY
 98  4,1  - UNBRACED
 98  4,1  - UNBREATH
 98  1,3  - UNBREATH
 98  4,1  - UNBREWED
 98  1,1  - UNBRIBED
 98  4,1  - UNBRIBED
 98  4,1  - UNBUDDED
 98  4,1  - UNBULLED
 98  4,1  - UNBUOYED
 98  1,3  - UNCINATA
 98  1,3  - UNCINATE
 98  1,3  - UNDERACT
 98  1,1  - UNDERBUY
 98  9,3  | UNDERLOFT
 98  1,3  - UNDREAMT
 98  1,1  - UNDYABLE
 98  1,1  - UNEDIBLY
 98  1,1  - UNFEEBLE
 98  1,1  - UNFORBID
 98  1,1  - UNLIMBER
 98  1,1  - UNMORBID
 98  1,1  - UNPROBED
 98  1,1  - UNRIBBED
 98  1,1  - UNROBBED
 98  1,1  - UNTOMBED
 98  1,1  - UNUSABLY
 98  4,1  - UPBBORNE
 98  4,1  - UPBOILED
 98  1,1  - UPHARBOR
 98  4,3  - URANYLIC
 98  4,1  - URBANITY
 98  4,3  - USAUNCES
 98  4,3  - VAALPENS
 98  1,3  - VAGINATE
 98  1,3  - VALETAGE
 98  1,3  - VAPORATE
 98  1,3  - VEGETANT
 98  1,3  - VENGEANT
 98  1,3  - VESICATE
 98  4,3  - VIALLING
 98  4,3  - VIAMETER
 98  4,1  - VIBRANCE
 98  1,3  - VICARATE
 98  1,3  - VIGILATE
 98  1,3  - VINEGARS
 98  1,3  - VINYLATE
 98  1,3  - VIRELAYS
 98  1,3  - VITILAGO
 98  1,3  - WADMAALS
 98  1,3  - WARPLANE
 98  1,3  - WASHLAND
 98  4,3  - WEARABLE
 98  1,3  - WESTWARD
 98  4,3  - WHARFRAE
 98  1,3  - WILLYART
 98  1,3  - WINEYARD
 98  1,3  - WOODLARK
 98  1,3  - WOODWARE
 98  4,3  - WRANGLED
 98 11,2  | XENARCHI
 98  4,1  - YABBERED
 98  1,3  - YURUCARE
 98  1,3  - YURUCARI
 97  1,2  - CRIZZLED
 97  2,2  - DAZZLING
 97  1,2  - FRAZZLED
 97  1,2  - FRIZZLED
 97  2,2  - JUBILIZE
 97  2,2  - MUZZLERS
 97  1,2  - POZZOLAN
 97  2,2  - PUZZLERS
 97  1,2  - SWIZZLED
 97  1,2  - WRIZZLED
 96  6,3  - AMAZER
 96  6,3  - AMAZES
 96  6,3  - AMAZIA
 96  1,3  - ARZAWA
 96  1,3  - ASPALAX
 96  6,3  - AZYGOS
 96  5,3  - BABCOCK
 96  5,3  - BACCHIC
 96  5,3  - BACKBAR
 96  5,3  - BACKBIT
 96  5,3  - BACKOFF
 96  5,3  - BANDBOX
 96  5,3  - BANGKOK
 96  5,3  - BAWCOCK
 96  8,11 - BOMB
 96 11,3  | BULBILIS
 96  5,3  - CAMMOCK
 96  5,3  - CAMPMAN
 96 11,3  | CAPPARIS
 96  1,3  - CHAMPAK
 96 11,3  | CHIVARIS
 96 11,3  | CORAMBIS
 96 11,3  | CYCLITIS
 96 11,3  | CYCLOSIS
 96 11,3  | EXEGESIS
 96  5,3  - GAZETTE
 96 11,3  | GEOTAXIS
 96 11,3  | GUMMOSIS
 96  1,3  - HARIJAN
 96  5,3  - HAWBUCK
 96  5,3  - HAZIEST
 96 11,3  | HEXEREIS
 96  1,3  - HICKWAY
 96 11,3  | HIPPURIS
 96  1,3  - HUTZPAH
 96 11,3  | IMPRIMIS
 96  5,3  - JAGATAI
 96  5,3  - JAGRATA
 96  5,3  - JAILING
 96  5,3  - JAINISM
 96  5,3  - JALOUSE
 96  5,3  - JARBIRD
 96  5,3  - JARVIES
 96  5,3  - JASMINE
 96  5,3  - JASMINS
 96  5,3  - JASMONE
 96  5,3  - JASPOID
 96  5,3  - JAUNTED
 96  1,3  - JUVENAL
 96  5,3  - KABAKAS
 96  5,3  - KABIKIS
 96  5,3  - KAKAPOS
 96  5,3  - KALKVIS
 96  5,3  - KALMUCK
 96  5,3  - KAMACHI
 96  5,3  - KAMICHI
 96  9,4  | KNOCKOFF
 96  1,3  - KUMQUAT
 96 11,3  | LAMPYRIS
 96  5,3  - LAQUEUS
 96 11,3  | LYCOPSIS
 96 11,3  | MACHILIS
 96  5,3  - MACUMBA
 96  5,3  - MAFFICK
 96  5,3  - MAHJONG
 96  5,3  - MALAXIS
 96 11,3  | MAMMITIS
 96  5,3  - MAMMOCK
 96  5,3  - MANXMAN
 96  1,1  - MAZHABI
 96  1,3  - MUCKMAN
 96 11,3  | NEURAXIS
 96  1,3  - OJIBWAY
 96  1,3  - ORAKZAI
 96  5,3  - PANCHAX
 96 11,3  | POLDAVIS
 96 11,3  | PUINAVIS
 96  1,1  - PUNJABI
 96 11,3  | PYCNOSIS
 96  1,3  - QUOKKAS
 96  1,3  - TAXIMAN
 96  5,3  - TAXIWAY
 96  1,3  - TEXTMAN
 96  1,3  - THEEZAN
 96  1,3  - TOKAMAK
 96  1,3  - TOXICAL
 96 11,3  | VEDIOVIS
 96  1,3  - VIZSLA
 96  5,3  - WAKEFUL
 96  5,3  - WAKIKIS
 96  5,3  - YAKAMIK
 96  5,3  - ZANANAS
 96  5,3  - ZANONIA
 95  1,3  - ABLEGATE
 95  1,3  - ABNEGATE
 95  1,3  - ABSTRACT
 95  4,3  - ACARIDAN
 95  4,3  - ACAUDATE
 95  4,3  - ACAULOSE
 95  1,3  - ACCREASE
 95  1,3  - ACERBATE
 95  1,3  - ACETRACT
 95  1,3  - ACROBATS
 95  4,3  - ADAPTION
 95  1,3  - ADMIRALS
 95  1,1  - AFFEEBLE
 95  1,3  - AFTERACT
 95 10,2  | AFTERBEAT
 95  4,3  - AGATHISM
 95  1,3  - AIRCRAFT
 95  1,3  - AIRFRAME
 95  1,3  - AIRPLAYS
 95  4,3  - ALALUNGA
 95  4,1  - ALBIFIED
 95  1,3  - ALBORADA
 95  1,3  - ALESTAKE
 95  1,3  - ALLOBARS
 95  1,3  - ALLOCATE
 95  4,3  - AMANITIN
 95  4,3  - AMARELLE
 95  4,3  - AMARILLO
 95  4,3  - AMASSING
 95  4,3  - AMATRICE
 95  4,1  - AMBIANCE
 95  4,1  - AMBIENCE
 95  4,1  - AMBILIAN
 95  4,1  - AMBIVERT
 95  1,3  - AMBREATE
 95  1,1  - AMENABLY
 95  1,1  - AMICABLE
 95  1,3  - AMOEBAEA
 95  4,3  - ANABAENA
 95  4,3  - ANABASIN
 95  4,3  - ANACLETE
 95  4,3  - ANACREON
 95  4,3  - ANACUSIA
 95  4,3  - ANACUSIS
 95  1,3  - ANAGRAMS
 95  4,3  - ANAGRAMS
 95  4,3  - ANAGYRIN
 95  4,3  - ANALOGAL
 95  4,3  - ANALOGON
 95  4,3  - ANALOGUE
 95  4,3  - ANALYTIC
 95  1,3  - ANAPLASM
 95  4,3  - ANAPSIDA
 95  1,3  - ANDABATA
 95  1,3  - ANGOLANS
 95  1,3  - ANTEBATH
 95  1,3  - ANTIMALE
 95  4,3  - APATETIC
 95  1,3  - APHOLATE
 95  1,3  - APPARATS
 95  1,3  - APRICATE
 95  4,3  - ARABELLA
 95  4,3  - ARACHIDE
 95  4,3  - ARAMAISM
 95  4,3  - ARAPAIMA
 95  1,3  - ARAUCANO
 95  1,3  - ARCHEARL
 95  1,3  - ARMLOADS
 95  1,3  - ARTCRAFT
 95  4,3  - ATAMASCO
 95  4,3  - ATAMOSCO
 95  1,3  - AUTOCADE
 95  4,3  - AVAILERS
 95  1,3  - AVANTAGE
 95  1,3  - AVELLANE
 95  1,3  - AVELLANO
 95  4,3  - AWAITING
 95  4,1  - BABAKOTO
 95  4,1  - BABBLERS
 95  4,1  - BABBOOLS
 95  1,3  - BARABARA
 95  1,3  - BARNYARD
 95  1,3  - BARONAGE
 95  4,3  - BEADEYES
 95  4,3  - BEADINGS
 95  4,3  - BEAMIEST
 95  4,3  - BEAMSTER
 95  4,3  - BEANPOLE
 95  4,3  - BEANWEED
 95  1,3  - BEARCATS
 95  4,3  - BEARHUGS
 95  4,3  - BEAUMONT
 95  4,1  - BEBELTED
 95  1,3  - BEDBOARD
 95  1,3  - BEGROANS
 95  1,3  - BEHENATE
 95  1,3  - BELGIANS
 95  1,3  - BELGRADE
 95  4,3  - BIANNUAL
 95  4,1  - BIBIONID
 95  1,3  - BIBORATE
 95  1,3  - BIFORATE
 95  1,3  - BIGARADE
 95  1,3  - BIRDLAND
 95  1,3  - BITSTALK
 95  4,3  - BLADELET
 95  4,3  - BLATHERY
 95  4,3  - BOATHOOK
 95  4,1  - BOBBINER
 95  4,1  - BOBBINET
 95  4,1  - BOBFLIES
 95  4,1  - BOBFLOAT
 95  4,1  - BOBOWLER
 95  1,3  - BOGOTANA
 95  1,3  - BOOTHALE
 95  4,3  - BRACEROS
 95  4,3  - BRADDING
 95  4,3  - BRADFORD
 95  4,3  - BRAEFACE
 95  1,3  - BRAGGART
 95  4,3  - BRAGGART
 95  4,3  - BRAGGERS
 95  4,3  - BRAGGEST
 95  4,3  - BRAGGIER
 95  4,3  - BRAGGITE
 95  4,3  - BRANCARD
 95  4,3  - BRANDING
 95  4,3  - BRANGLER
 95  4,3  - BRANKIER
 95  4,3  - BRANNING
 95  1,3  - BREVIARY
 95  4,1  - BUBASTID
 95  4,1  - BUBINGAS
 95  4,1  - CABBALAS
 95  4,1  - CABELIAU
 95  4,1  - CABOCLOS
 95  4,1  - CABSTAND
 95  1,3  - CALIGATE
 95  1,3  - CALISAYA
 95  1,3  - CAMERATA
 95  1,3  - CAMERATE
 95  1,3  - CANTHARI
 95  1,3  - CAPITARE
 95  1,3  - CAPITATE
 95 11,2  | CAPRICCI
 95  1,3  - CAPROATE
 95  1,3  - CARABAOS
 95  1,3  - CARACARA
 95  1,3  - CARAGANA
 95  1,3  - CARAPATO
 95 11,2  | CARPOMPI
 95  1,3  - CARTWARE
 95  1,3  - CASEMATE
 95  1,3  - CATARACT
 95  4,3  - CHAETURA
 95  4,3  - CHANTERS
 95  4,3  - CHANTIER
 95  4,3  - CHANTIES
 95  4,3  - CHANTORS
 95  4,3  - CHARADES
 95  4,3  - CHARALES
 95  4,3  - CHARGERS
 95  4,3  - CHARLEEN
 95  4,3  - CHARLENE
 95  4,3  - CHARNELS
 95  4,3  - CHARRUAS
 95  4,3  - CHARTLET
 95  4,3  - CHASTITY
 95  4,3  - CHATELET
 95  4,3  - CHATTERY
 95  4,3  - CHAUSSEE
 95  4,3  - CHAUSSES
 95  1,3  - CHEETAHS
 95  1,3  - CHILIASM
 95  1,3  - CHLORALS
 95  4,3  - CLADODES
 95  4,3  - CLADONIA
 95  4,3  - CLAIMANT
 95  4,3  - CLAITHES
 95  4,3  - CLANGORS
 95  4,3  - CLARKIAS
 95  4,3  - CLAUDENT
 95  4,3  - CLAUDIAN
