 67  3,1  | BECLIP
  4  6,3  | OTIS
  4  8,9  | REL
  4  8,9  | RLE
  4 10,9  | SI
  4 10,9  | SO
  4  2,5  | TAL
  4  2,4  | TIAO
  4  6,3  | TIES
  4  9,8  | TIL
  4 11,7  | TITE
  4  7,7  | TIU
  4  2,3  | TOEA
  4  6,3  | TOES
  4  9,7  | TOI
  4 11,6  | TOIT
  4 11,7  | TOTE
  4  7,7  | TOU
  3  2,6  | AET
  3  2,6  | AIT
  3  2,6  | AL
  3  6,9  | AST
  3  2,6  | ATE
  3  2,6  | ATI
  3  2,5  | EAT
  3  6,5  | EST
  3  2,4  | ETA
  3  2,5  | IAO
  3  6,5  | ISE
  3  6,5  | IST
  3  2,4  | ITA
  3  6,4  | ITS
  3 10,7  | ITS
  3  2,5  | LA
  3  9,8  | LI
  3  2,5  | OAT
  3  6,4  | OES
  3 10,7  | OES
  3  6,5  | OSE
  3  8,9  | RET
  3  8,9  | RIE
  3  8,9  | RIO
  3  8,9  | RIT
  3  8,9  | ROE
  3  8,9  | ROI
  3  8,9  | ROT
  3  8,9  | RTE
  3  8,9  | RTI
  3  2,5  | TAE
  3  2,5  | TAI
  3  2,5  | TAO
  3  6,8  | TAS
  3  2,4  | TEA
  3  9,8  | TIE
  3  6,4  | TIS
  3 10,7  | TIS
  3 11,7  | TIT
  3  2,4  | TOA
  3  6,4  | TOS
  3 10,7  | TOS
  3 11,7  | TOT
  2  2,6  | AE
  2  2,6  | AI
  2  2,6  | AT
  2  6,5  | ES
  2 10,8  | ES
  2 11,8  | ET
  2  9,9  | IO
  2  5,10 | IO
  2  6,5  | IS
  2 10,8  | IS
  2 11,8  | IT
  2  9,9  | IT
  2  5,10 | IT
  2  9,8  | OI
  2  6,5  | OS
  2 10,8  | OS
  2  8,9  | RE
  2  6,6  | SI
  2  6,6  | SO
  2  2,5  | TA
  2 11,9  | TE
  2  9,8  | TI
  2 11,9  | TI
  2 11,9  | TO
