 63  1,8  - THEMIs
 14  4,6  | lAME
 14  4,5  | lEAM
 14  1,8  - lITE
 14  5,5  - lITHO
 14  4,5  | lOAM
 14  4,6  | mAMO
 14  1,8  - mITE
 14  1,8  - mOET
 14  1,8  - mOTE
 14  4,6  | nAME
 14  1,8  - nETI
 14  4,5  | nOAM
 14  1,8  - nOTE
 14 10,3  | oTIC
 14 10,1  | pET
 14  1,8  - pIET
 14  1,8  - pOET
 14  1,8  - pOTE
 14  1,8  - pOTI
 14  4,5  | qTAM
 14  4,6  | rAME
 14  4,6  | rAMI
 14  4,5  | rEAM
 14  1,8  - rIOT
 14  1,8  - rITE
 14  4,5  | rOAM
 14  1,8  - rOTE
 14  1,8  - rOTI
 14  4,6  | sAME
 14  4,5  | sEAM
 14  4,5  | sIAM
 14  1,8  - sITE
 14  4,5  | sOAM
 14  4,5  | sTAM
 14  4,6  | tAME
 14  4,5  | tEAM
 14  4,5  | tIAM
 14  1,8  - tITE
 14  1,8  - tOTE
 14  1,8  - vITE
 14  1,8  - vOET
 14  1,8  - vOTE
 14  4,6  | wAME
 14  4,5  | wEAM
 14  1,8  - wITE
 14  1,8  - wOTE
 14  1,8  - yETI
 14  1,8  - yITE
 14  1,8  - yOTE
 13  4,7  | AM
 13  4,7  | AMa
 13  4,7  | AMb
 13  4,7  | AMi
 13  4,7  | AMp
 13  4,7  | AMt
 13  4,7  | AMu
 13  4,7  | AMy
 13  7,6  | ANEMIa
 13  7,6  | ANEMIc
 13  7,6  | ANIME
 13  7,6  | ANIMEs
 13  7,6  | ANIMO
 13  7,6  | ANOMEr
 13  7,6  | ANOMIa
 13  7,6  | ANOMIc
 13  7,6  | ANOMIe
 13  7,6  | ANOMiE
 13  7,6  | ANoMIE
 13 10,6  | COME
 13  3,6  - EH
 13  3,8  - ET
 13  1,5  - EkHIMI
 13  4,5  - EmIM
 13  1,6  - EyOT
 13 10,5  | HCl
 13 10,3  | HE
 13  2,6  - HE
 13 10,3  | HI
 13 11,4  | HIa
 13 10,3  | HO
 13  2,6  - HO
 13 10,3  | HT
 13 11,5  | HaE
 13  1,6  - HaE
 13 11,5  | HaO
 13  1,6  - HaO
 13 11,5  | HaT
 13  1,6  - HeE
 13  1,6  - HiE
 13  1,6  - HoE
 13  1,6  - HoO
 13  1,6  - HuE
 13  1,6  - HyE
 13  4,3  | IMi
 13  4,3  | IMp
 13  2,5  - IMsHI
 13  4,3  | IMu
 13  1,6  - IlOT
 13  1,5  - MEIOTIc
 13  3,5  | MEW
 13  3,5  | MEWl
 13  3,5  | MEWs
 13  1,8  - MHO
 13  5,2  - MIa
 13  5,2  - MIl
 13  3,5  | MOW
 13  3,5  | MOWn
 13  3,5  | MOWs
 13  3,5  | MOWt
 13 10,3  | Ma
 13 11,5  | Ma
 13 10,3  | Me
 13 10,3  | Mi
 13 10,3  | Mo
 13  3,5  | MoWT
 13 10,3  | Mu
 13 10,3  | My
 13 10,1  | OE
 13  3,8  - OE
 13  8,1  | OH
 13  3,6  - OH
 13  3,5  - OHMIc
 13  3,8  - OI
 13  1,6  - OkET
 13  4,5  - OxIM
 13  9,1  - PaH
 13  9,1  - PeH
 13  9,1  - PoH
 13  9,1  - PpH
 13  3,8  - TE
 13 10,4  | TEC
 13 11,4  | THa
 13  3,8  - TI
 13 10,4  | TIC
 13  5,5  - TIM
 13  1,8  - TItE
 13  1,8  - TOtE
 13  4,5  - TrIM
 13  3,7  | WEM
 13  3,7  | WHIM
 13  3,7  | WHOM
 13  3,7  | WIM
 13  3,7  | WIMe
 13  3,7  | WOMb
 13  3,7  | WaME
 13  3,7  | WiME
 13  4,6  | aAM
 13  2,8  - aET
 13 11,6  | aHI
 13  1,6  - aHO
 13 11,6  | aHO
 13 11,6  | aHT
 13  3,6  - aM
 13 11,6  | aM
 13  2,8  - aTE
 13  2,8  - aTI
 13  4,6  | bAM
 13  2,8  - bET
 13  2,8  - bOE
 13  2,8  - bOT
 13  4,6  | cAM
 13  1,6  - cHE
 13  2,8  - cOE
 13  2,8  - cOT
 13  2,8  - cTE
 13  4,6  | dAM
 13  2,8  - dEI
 13  2,8  - dET
 13  1,6  - dIET
 13  2,8  - dOE
 13  2,8  - dOT
 13  4,6  | eAM
 13  3,6  - eM
 13  4,6  | fAM
 13  2,8  - fET
 13  1,6  - fIOT
 13  2,8  - fOE
 13  2,8  - fOT
 13  4,6  | gAM
 13  2,8  - gET
 13  2,8  - gOI
 13  2,8  - gOT
 13  2,8  - gTE
 13  4,6  | hAM
 13  2,8  - hEI
 13  2,8  - hET
 13  2,8  - hOE
 13  2,8  - hOI
 13  2,8  - hOT
 13  4,6  | jAM
 13  2,8  - jET
 13  2,8  - jOE
 13  2,8  - jOT
 13  4,6  | kAM
 13  2,8  - kET
 13  2,8  - kOI
 13  4,6  | lAM
 13  2,8  - lEI
 13  2,8  - lET
 13  2,8  - lOE
 13  2,8  - lOT
 13  4,6  | mAM
 13  2,8  - mET
 13  1,6  - mHO
 13  1,6  - mOET
 13  2,8  - mOI
 13  2,8  - mOT
 13  4,6  | nAM
 13  2,8  - nEI
 13  2,8  - nET
 13  2,8  - nOT
 13  3,5  | nOWTHE
 13  1,6  - oHO
 13  3,6  - oM
 13  2,8  - oOT
 13  4,6  | pAM
 13  2,8  - pET
 13  1,6  - pHO
 13  1,6  - pIET
 13  2,8  - pOE
 13  1,6  - pOET
 13  2,8  - pOI
 13  2,8  - pOT
 13  2,8  - pTE
 13  4,6  | rAM
 13  4,5  - rEIM
 13  2,5  - rEOMIT
 13  2,8  - rET
 13  1,6  - rHE
 13  1,6  - rHO
 13  1,6  - rIOT
 13  2,8  - rOE
 13  2,8  - rOI
 13  2,8  - rOT
 13  2,8  - rTE
 13  2,8  - rTI
 13  4,6  | sAM
 13  2,8  - sEI
 13  2,8  - sET
 13  1,6  - sHE
 13  1,6  - sHO
 13  2,8  - sOE
 13  2,8  - sOT
 13  4,5  - sTIM
 13  3,6  | sWIM
 13  4,6  | tAM
 13  1,6  - tHE
 13  1,6  - tHO
 13  2,8  - tOE
 13  2,8  - tOI
 13  2,8  - tOT
 13  2,8  - uTE
 13  2,8  - vEI
 13  2,8  - vET
 13  2,8  - vOE
 13  1,6  - vOET
 13  2,8  - wEI
 13  2,8  - wET
 13  1,6  - wHO
 13  2,8  - wOE
 13  2,8  - wOT
 13  4,6  | yAM
 13  2,8  - yET
 13  2,8  - yOT
 13  1,6  - zHO
 12  4,7  | AHET
 12  4,7  | AHInT
 12  4,7  | AHOlT
 12  4,7  | AHmET
 12  7,6  | ANHIMa
 12  7,6  | ANIM
 12  7,6  | ANIMa
 12  7,6  | ANIMe
 12  7,6  | ANIMi
 12  7,6  | ANIMo
 12  7,6  | ANOMy
 12  7,6  | ANiME
 12  7,6  | ANiMI
 12  7,6  | ANiMO
 12 10,6  | CIMa
 12 10,6  | COM
 12 10,6  | COMa
 12 10,6  | COMb
 12 10,6  | COMd
 12 10,6  | COMe
 12 10,6  | COMl
 12 10,6  | COMm
 12 10,6  | COMp
 12 10,6  | COMr
 12 10,6  | COMs
 12 10,6  | COTH
 12 10,6  | COmM
 12 10,6  | COoM
 12 10,6  | COrM
 12 10,5  | ECOId
 12  8,2  - ERMa
 12  8,2  - ERMe
 12  8,2  - ERTH
 12  1,6  - ETOn
 12  9,3  - EdH
 12  3,5  - ErMIT
 12  9,3  - EtH
 12  2,5  - EvOMIT
 12  4,6  | HAEMIc
 12  4,6  | HAEMIn
 12  3,5  | HEWT
 12  1,6  - HEe
 12  1,6  - HIa
 12  1,6  - HIe
 12  3,5  | HOWE
 12  3,5  | HOWEa
 12  3,5  | HOWEl
 12  3,5  | HOWEs
 12  8,5  - HOc
 12  1,6  - HOe
 12  1,6  - HOo
 12 11,5  | Ha
 12  1,8  - IMEr
 12  3,5  - IMmIT
 12  8,2  - IRMa
 12  1,6  - ITEa
 12  1,6  - ITEm
 12  1,6  - ITEn
 12  6,5  - IcHO
 12  4,5  | IdAHO
 12  3,5  - ImMIT
 12  9,7  - LHb
 12  9,7  - LHd
 12  7,3  | La
 12  4,6  | MAIHEm
 12  4,6  | MATHE
 12  4,6  | MATHEr
 12  4,6  | MATHEs
 12  4,6  | MATzOH
 12  4,5  | MEATH
 12  4,5  | MEATHe
 12  1,8  - MEOw
 12  1,8  - METa
 12  1,8  - METe
 12  1,8  - METh
 12  1,8  - METs
 12  1,8  - MIEn
 12  2,5  - MIOTIc
 12  1,8  - MITe
 12  1,8  - MITt
 12  1,8  - MITy
 12  5,5  - MImEO
 12  1,8  - MOEd
 12  1,8  - MOEt
 12  1,8  - MOTe
 12  1,8  - MOTh
 12  1,8  - MOTs
 12  1,8  - MOTt
 12  8,2  - MREm
 12  2,6  - Ma
 12  3,5  - MaHI
 12  3,5  | MaW
 12  2,6  - Me
 12  4,5  | MeATHE
 12  3,5  | MeW
 12  2,6  - Mo
 12  3,5  | MoW
 12  1,6  - OHo
 12  1,8  - OMEn
 12  1,8  - OMEr
 12  8,2  - ORTH
 12  3,6  | OWgHT
 12  3,5  - ObMIT
 12  2,8  - OoT
 12  9,2  - REM
 12  9,2  - RIM
 12  9,2  - ROM
 12  4,6  | TAHIl
 12  4,6  | TAHIn
 12  7,5  | TANdEM
 12  3,5  | TEWHIt
 12  4,5  | THAIrM
 12  1,6  - THa
 12  1,6  - THe
 12  1,6  - THo
 12  2,5  - THyMI
 12  1,6  - TIEd
 12  1,6  - TIEn
 12 11,4  | TIaO
 12  1,6  - TOEa
 12  1,6  - TOEd
 12  1,6  - TOEy
 12  3,5  | TOWHEe
 12  8,2  - TRaM
 12  8,2  - TRiM
 12  2,8  - TeE
 12  2,8  - ToE
 12  2,8  - ToI
 12  3,7  | WeM
 12  3,7  | WiM
 12  3,7  | WpM
 12  6,4  - Za
 12 11,6  | aH
 12  7,8  - aH
 12  5,5  - aIM
 12  4,6  | bAHOE
 12  5,5  - bIM
 12  8,2  - bRIM
 12  4,6  | cAHOT
 12  7,8  - cH
 12  8,2  - cRIM
 12  8,2  - cROM
 12  5,5  - dIM
 12 10,2  | eH
 12  7,8  - eH
 12  8,2  - eRME
 12  4,6  | fATHOM
 12  8,2  - fRIM
 12  8,2  - fROM
 12  5,5  - gIM
 12  8,2  - gRIM
 12  5,5  - hIM
 12  5,5  - jIM
 12  5,5  - kIM
 12  3,5  | lEWTH
 12  5,5  - lIM
 12  3,5  | lOWTH
 12  4,6  | mAHOE
 12  4,6  | mAIHEM
 12  5,5  - mIM
 12  3,5  | mOWTH
 12  8,2  - mREM
 12  5,5  - nIM
 12  5,5  - pIM
 12  8,2  - pREM
 12  8,2  - pRIM
 12  8,2  - pROM
 12  5,5  - rIM
 12  3,5  | rOWTH
 12  7,8  - sH
 12  5,5  - sIM
 12  7,8  - tH
 12  5,5  - tIM
 12  8,2  - tRIM
 12  8,2  - uRIM
 12  5,5  - vIM
 12  5,5  - wIM
 11  4,7  | AHEm
 11  4,7  | AHEt
 11  4,7  | AHEy
 11  4,7  | AHI
 11  4,7  | AHO
 11  4,7  | AHOm
 11  4,7  | AHOy
 11  4,7  | AHT
 11  4,7  | AHeT
 11  7,6  | ANTHEm
 11  7,6  | ANTHEr
 11  7,6  | ANTHOl
 11  7,6  | ANTHOs
 11  7,6  | ANaM
 11  7,6  | ANiM
 11 10,6  | COHo
 11 10,6  | COcH
 11 10,6  | COsH
 11 10,6  | COtH
 11 10,6  | CaME
 11 10,6  | ClEM
 11 10,6  | CoME
 11 10,6  | CoOM
 11 10,5  | ECO
 11 10,5  | ECOd
 11 10,5  | ECOl
 11 10,5  | ECOn
 11  4,5  - EMIT
 11  1,8  - EMO
 11  5,1  | EMS
 11 11,4  | ETa
 11 11,5  | EaT
 11 10,4  | EsC
 11  4,5  | EyAH
 11  4,6  | HAEM
 11  4,6  | HAEMs
 11  4,6  | HAOMa
 11  1,8  - HETe
 11  1,8  - HETh
 11  3,5  | HEW
 11  3,5  | HEWe
 11  3,5  | HEWn
 11  3,5  | HEWs
 11  3,5  | HEWt
 11  1,8  - HIEd
 11  1,8  - HIEs
 11  1,8  - HITs
 11  1,8  - HOEd
 11  1,8  - HOEr
 11  1,8  - HOEs
 11  1,8  - HOEy
 11  1,8  - HOTe
 11  1,8  - HOTi
 11  1,8  - HOTs
 11  3,5  | HOW
 11  3,5  | HOWe
 11  3,5  | HOWf
 11  3,5  | HOWk
 11  3,5  | HOWl
 11  3,5  | HOWs
 11  1,8  - HTEl
 11 10,3  | Ha
 11  3,5  - HaMI
 11  3,5  | HdWE
 11 10,3  | He
 11  3,5  | HeWE
 11  3,5  | HeWT
 11 10,3  | Hi
 11 10,3  | Ho
 11  3,5  | HoWE
 11 10,3  | Ht
 11  8,4  - IBM
 11 10,5  | ICOd
 11 10,5  | ICOn
 11  4,5  - IMIT
 11 11,4  | ITa
 11 10,4  | InC
 11  1,5  - IsTHMI
 11  4,6  | MATH
 11  4,6  | MATHa
 11  4,6  | MATHe
 11  4,6  | MATHs
 11  4,6  | MATcH
 11  1,8  - MEO
 11  1,8  - MET
 11  2,8  - MEa
 11  2,8  - MEd
 11  2,8  - MEg
 11  2,8  - MEh
 11  2,8  - MEl
 11  2,8  - MEm
 11  2,8  - MEn
 11  2,8  - MEr
 11  2,8  - MEs
 11  2,8  - MEt
 11  2,8  - MEw
 11  1,8  - MHo
 11  5,2  - MI
 11  4,5  | MIAOTsE
 11  4,5  | MIAOTzE
 11  1,8  - MIT
 11  4,5  - MOIT
 11  1,8  - MOT
 11  2,8  - MOa
 11  2,8  - MOb
 11  2,8  - MOd
 11  2,8  - MOg
 11  2,8  - MOi
 11  2,8  - MOl
 11  2,8  - MOm
 11  2,8  - MOn
 11  2,8  - MOr
 11  2,8  - MOs
 11  2,8  - MOt
 11  2,8  - MOw
 11  2,8  - MOy
 11  8,1  - MPH
 11  2,8  - MTg
 11  2,8  - MTn
 11  2,8  - MTs
 11  4,5  | MeATH
 11  1,5  - MyTHOI
 11 10,5  | OCoTE
 11  1,8  - OHEd
 11  4,5  - OMIT
 11 11,5  | OaT
 11  4,5  | OpAH
 11 10,4  | OrC
 11 10,4  | OsC
 11  4,6  | TAHa
 11  4,6  | TAHr
 11  3,5  - TEMIn
 11 11,4  | TEa
 11  1,8  - THEa
 11  1,8  - THEb
 11  1,8  - THEd
 11  1,8  - THEe
 11  1,8  - THEm
 11  1,8  - THEn
 11  1,8  - THEw
 11  1,8  - THEy
 11  1,8  - THOb
 11  1,8  - THOn
 11  1,8  - THOr
 11  1,8  - THOs
 11  1,8  - THOw
 11  3,5  | THWItE
 11  1,6  - TIE
 11  3,5  - TIMId
 11  1,6  - TOE
 11  3,5  - TOMIn
 11  3,5  | TOWHeE
 11 11,4  | TOa
 11 11,5  | TaE
 11 11,5  | TaI
 11 11,5  | TaO
 11 10,4  | TeC
 11 10,4  | TiC
 11  4,5  | TrAH
 11  3,7  | WHaM
 11  3,7  | WHiM
 11  3,7  | WHoM
 11  2,6  - aET
 11 11,6  | aET
 11  3,6  - aH
 11  4,8  - aI
 11 11,6  | aIT
 11 11,6  | aTE
 11 11,6  | aTI
 11  4,6  | bAHO
 11  4,6  | bAHT
 11  2,6  - bET
 11  3,5  | bEWITH
 11  4,8  - bI
 11  2,6  - bOT
 11  8,1  | cH
 11  2,6  - cOT
 11  4,6  | dAHI
 11  3,5  - dEMIT
 11  2,6  - dET
 11  4,8  - dI
 11  3,5  - dIMIT
 11  2,6  - dOT
 11  3,8  - eE
 11  3,6  - eH
 11  3,8  - eT
 11  7,5  | fANTOM
 11  2,6  - fET
 11  2,6  - fOT
 11  2,6  - gET
 11  4,8  - gI
 11  2,6  - gOT
 11  2,6  - hET
 11  4,8  - hI
 11  2,6  - hOT
 11  2,6  - jET
 11  2,6  - jOT
 11  2,6  - kET
 11  4,5  | lEAH
 11  2,6  - lET
 11  4,8  - lI
 11  3,5  - lIMIT
 11  2,6  - lOT
 11  4,6  | mAHI
 11  2,6  - mET
 11  4,8  - mI
 11  2,6  - mOT
 11  2,6  - nET
 11  4,5  | nOAH
 11  2,6  - nOT
 11  3,5  | nOWHIT
 11 10,5  | oCOTE
 11  3,8  - oE
 11  8,1  | oH
 11  3,6  - oH
 11  3,8  - oI
 11  2,6  - oOT
 11  4,6  | pAHI
 11  4,6  | pAHO
 11  2,6  - pET
 11  2,6  - pOT
 11  3,5  - rEMIT
 11  2,6  - rET
 11  2,6  - rOT
 11  4,6  | sAHO
 11 10,5  | sCIOT
 11 10,5  | sCOTE
 11  4,5  | sEAH
 11  2,6  - sET
 11  1,5  - sHIMEI
 11  4,8  - sI
 11  2,6  - sOT
 11  3,8  - tE
 11 10,4  | tEC
 11  3,5  | tEWHIT
 11  3,5  | tHWITE
 11  3,8  - tI
 11  4,8  - tI
 11 10,4  | tIC
 11  2,6  - tOT
 11  8,1  | uH
 11  4,5  | uTAH
 11  2,6  - vET
 11  3,5  - vOMIT
 11  2,6  - wET
 11  2,6  - wOT
 11  4,8  - xI
 11  4,5  | yEAH
 11  2,6  - yET
 11  4,8  - yI
 11  2,6  - yOT
 10  4,7  | AH
 10  4,7  | AHa
 10  4,7  | AHi
 10  4,7  | AHo
 10  4,7  | AHs
 10  4,7  | AHt
 10  4,7  | AHu
 10  7,6  | ANcOME
 10 10,6  | CITE
 10 10,6  | COIT
 10 10,6  | COTE
 10 10,6  | CaM
 10 10,6  | CaTH
 10 10,6  | CoHO
 10 10,6  | CoM
 10 10,6  | CoTH
 10 10,6  | CuM
 10 10,2  | EO
 10  2,6  - EOn
 10  8,2  - ERsH
 10  8,2  - ERtH
 10 10,2  | ET
 10  3,5  - ETHIc
 10  3,5  - ETHId
 10  3,6  | EWHOw
 10  2,6  - EaT
 10  3,4  - Ed
 10  3,4  - Ef
 10  3,4  - En
 10  3,4  - Eo
 10  3,4  - Es
 10  3,4  - Et
 10  4,5  - HEII
 10  1,8  - HET
 10  2,8  - HEd
 10  2,8  - HEe
 10  2,8  - HEh
 10  2,8  - HEi
 10  2,8  - HEl
 10  2,8  - HEm
 10  2,8  - HEn
 10  2,8  - HEr
 10  2,5  - HErMI
 10  2,8  - HEs
 10  2,8  - HEt
 10  2,8  - HEw
 10  2,8  - HEx
 10  2,8  - HEy
 10  1,8  - HIE
 10  1,8  - HIT
 10  2,5  - HIpMI
 10  1,8  - HOE
 10  4,5  - HOIT
 10  1,8  - HOT
 10  2,8  - HOb
 10  2,8  - HOd
 10  2,8  - HOe
 10  2,8  - HOg
 10  2,8  - HOi
 10  2,8  - HOl
 10  2,8  - HOm
 10  2,8  - HOn
 10  2,8  - HOr
 10  2,8  - HOt
 10  2,8  - HOw
 10  2,8  - HOy
 10  2,8  - HTs
 10  2,6  - Ha
 10  3,5  | HaW
 10  2,6  - He
 10  3,5  | HeW
 10  2,6  - Ho
 10  3,5  | HoW
 10  4,3  | IHp
 10  4,3  | IHs
 10  2,6  - IOn
 10  4,3  | InHIATE
 10  4,3  | InMEAT
 10  9,7  - LcM
 10  4,6  | MAITrE
 10  4,6  | MAOIsT
 10  4,6  | MATIE
 10  4,6  | MATIEs
 10  4,6  | MATIcO
 10  4,6  | MATIpO
 10  4,6  | MATOkE
 10  4,6  | MAlTHE
 10  4,6  | MAsHIE
 10  4,6  | MAyTHE
 10  2,8  - ME
 10  4,5  | MEATIc
 10  5,5  - MIT
 10  3,5  - MIdI
 10  3,5  - MIkI
 10  3,5  - MImI
 10  3,5  - MInI
 10  3,5  - MIrI
 10  2,8  - MO
 10  4,5  | MOATEd
 10  3,5  - MOaI
 10  3,5  - MOdI
 10  3,5  - MOkI
 10  1,5  - MOkIHI
 10  3,5  - MOmI
 10  8,2  - MRs
 10  1,8  - MaE
 10  1,8  - MaT
 10  1,8  - MeO
 10  1,8  - MeT
 10  1,8  - MgT
 10  1,8  - MhO
 10  1,8  - MiT
 10  1,8  - MkT
 10  4,5  - MoIT
 10  1,8  - MoO
 10  1,8  - MoT
 10  1,8  - MuT
 10  8,2  - ORcH
 10  8,2  - ORtH
 10  3,5  - OTHIn
 10  2,6  - OaT
 10  2,6  - OoT
 10  9,1  - PHI
 10  9,1  - PHO
 10  9,1  - PHT
 10  9,2  - REH
 10  9,2  - RHE
 10  9,2  - RHO
 10  9,2  - RMs
 10  9,2  - RaM
 10  9,2  - ReM
 10  9,2  - RiM
 10  9,2  - RoM
 10  9,2  - RpM
 10  9,2  - RuM
 10  4,6  | TAIMEn
 10  4,6  | TAOIsM
 10  4,5  | TEAIsM
 10  2,6  - TEa
 10  2,6  - TEd
 10  2,6  - TEj
 10  2,6  - TEl
 10  2,6  - TEm
 10  2,6  - TEn
 10  2,6  - TEz
 10  1,8  - THE
 10  3,5  - THEIn
 10  3,5  - THEIr
 10  1,8  - THO
 10  3,5  | TOWIE
 10  3,5  | TOWIEs
 10  3,5  | TOWdIE
 10  3,5  | TOWnIE
 10  3,5  | TOWzIE
 10  2,6  - TOa
 10  2,6  - TOb
 10  2,6  - TOd
 10  2,6  - TOl
 10  2,6  - TOm
 10  2,6  - TOn
 10  2,6  - TOp
 10  2,6  - TOt
 10  2,6  - TOy
 10  8,2  - TRaH
 10 11,5  | Ta
 10  3,7  | WHET
 10  3,7  | WHIT
 10  3,7  | WITH
 10  3,7  | WaH
 10  3,7  | WeEM
 10  3,7  | WhIM
 10  3,7  | WhOM
 10  3,7  | WoOM
 10  5,7  | XIpE
 10  5,7  | XvI
 10  5,7  | XxI
 10  4,6  | aAH
 10 10,1  | aE
 10 11,6  | aE
 10 11,6  | aI
 10  4,5  - aMIT
 10  1,8  - aMT
 10  8,2  - aRM
 10 11,6  | aT
 10  3,6  | aWHET
 10  4,6  | bAH
 10  8,2  - cROH
 10  4,6  | dAH
 10  4,5  | dIATOM
 10  8,2  - dROH
 10 10,1  | eE
 10  1,8  - eME
 10  4,5  - eMIT
 10  1,8  - eMO
 10  8,2  - eRTH
 10  4,6  | fAH
 10  1,8  - fMT
 10  4,6  | hAH
 10  4,5  - iMIT
 10  4,6  | lAH
 10  4,6  | mAH
 10 10,1  | oE
 10  4,5  - oMIT
 10  8,2  - oRTH
 10  4,6  | pAH
 10 10,1  | pE
 10  4,6  | rAH
 10  4,6  | sAH
 10 10,5  | sCOT
 10  4,5  - sMIT
 10  3,6  | sWITH
 10  4,6  | wAH
 10  4,6  | yAH
 10 10,5  | yCIE
  9  4,7  | AIMEd
  9  4,7  | AIMEe
  9  4,7  | AIMEr
  9  4,7  | AIMeE
  9  7,6  | ANMIa
  9  7,6  | ANTdOM
  9  7,6  | ANThEM
  9  7,6  | ANkH
  9  4,7  | ATIMy
  9  4,7  | ATMId
  9  4,7  | ATMO
  9  4,7  | ATMOs
  9  4,7  | ATOM
  9  4,7  | ATOMs
  9  4,7  | ATOMy
  9  4,7  | ATaME
  9  4,7  | AbMHO
  9  4,7  | AbOHM
  9  4,7  | AlMEH
  9  9,4  - BIM
  9  9,4  - BOM
  9 10,6  | CIE
  9 10,6  | CIOn
  9 10,6  | CIT
  9 10,6  | CITe
  9 10,6  | CITy
  9 10,6  | CIaO
  9 10,6  | CInE
  9 10,6  | CIrE
  9 10,6  | CIsE
  9 10,6  | CIsT
  9 10,6  | CItE
  9 10,6  | CIvE
  9 10,6  | CIzE
  9 10,6  | COE
  9 10,6  | COEd
  9 10,6  | COEf
  9 10,6  | COEs
  9 10,6  | COIf
  9 10,6  | COIl
  9 10,6  | COIn
  9 10,6  | COIr
  9 10,6  | COIt
  9 10,6  | COT
  9 10,6  | COTe
  9 10,6  | COTh
  9 10,6  | COTo
  9 10,6  | COTs
  9 10,6  | COTt
  9 10,6  | COaT
  9 10,6  | COcT
  9 10,6  | COdE
  9 10,6  | COfT
  9 10,6  | COiT
  9 10,6  | COkE
  9 10,6  | COlE
  9 10,6  | COlI
  9 10,6  | COlT
  9 10,6  | COmE
  9 10,6  | COnE
  9 10,6  | COnI
  9 10,6  | COnT
  9 10,6  | COoT
  9 10,6  | COpE
  9 10,6  | COpT
  9 10,6  | COrE
  9 10,6  | COrT
  9 10,6  | COsE
  9 10,6  | COsT
  9 10,6  | COtE
  9 10,6  | COtT
  9 10,6  | COuE
  9 10,6  | COvE
  9 10,5  | ECo
  9 10,5  | ECu
  9  4,5  | EMAIl
  9  4,5  - EMIc
  9  4,5  - EMIl
  9  4,5  - EMIm
  9  4,5  - EMIr
  9  4,5  - EMIt
  9  1,8  - EMe
  9  1,8  - EMo
  9 10,3  | EO
  9  2,6  - EO
  9  8,1  - EPIT
  9 10,3  | ET
  9  3,6  - ET
  9  1,8  - ETOn
  9  1,6  - EcO
  9  1,6  - EdO
  9 10,1  | Ee
  9  1,6  - EgO
  9  1,6  - EmO
  9  4,6  | HATtIE
  9  4,6  | HAkIM
  9  4,6  | HArEM
  9  4,6  | HArIM
  9  2,8  - HE
  9  3,5  - HEII
  9  4,5  | HIATE
  9  5,5  - HIT
  9  2,8  - HO
  9  3,5  - HOTI
  9  2,8  - HT
  9  1,8  - HaE
  9  4,5  - HaIT
  9  1,8  - HaO
  9  1,8  - HaT
  9  1,8  - HeE
  9  4,5  - HeII
  9  1,8  - HeT
  9  1,8  - HgT
  9  1,8  - HiE
  9  1,8  - HiT
  9  1,8  - HoE
  9  4,5  - HoIT
  9  1,8  - HoO
  9  1,8  - HoT
  9  1,8  - HuE
  9  1,8  - HuT
  9  1,8  - HwT
  9  1,8  - HyE
  9  4,5  - IMId
  9  4,5  - IMIt
  9  2,6  - IO
  9  1,8  - IOTa
  9  8,1  - IPM
  9  1,8  - ITEa
  9  1,8  - ITEm
  9  1,8  - ITEn
  9  1,8  - ITEr
  9  1,6  - IbO
  9  1,6  - IcE
  9  1,6  - IdE
  9  1,6  - IfE
  9  1,6  - IkE
  9  1,6  - IlE
  9  1,6  - IrE
  9  1,6  - IsE
  9  1,6  - IvE
  9  4,6  | MAIlE
  9  4,6  | MAInE
  9  4,6  | MAInT
  9  4,6  | MAIrE
  9  4,6  | MAIsT
  9  4,6  | MAIzE
  9  4,6  | MAOrI
  9  4,6  | MATE
  9  4,6  | MATEd
  9  4,6  | MATEr
  9  4,6  | MATEs
  9  4,6  | MATEy
  9  4,6  | MATIe
  9  4,6  | MATIn
  9  4,6  | MATaI
  9  4,6  | MAThE
  9  4,6  | MATiE
  9  4,6  | MATlO
  9  4,6  | MATtE
  9  4,6  | MATtI
  9  4,6  | MATzO
  9  4,6  | MAcHI
  9  4,6  | MAcHO
  9  4,6  | MAgHI
  9  4,6  | MAnEH
  9  4,6  | MAtHE
  9  4,5  | MEAT
  9  4,5  | MEATh
  9  4,5  | MEATs
  9  4,5  | MEATy
  9  4,5  | MEAcH
  9  4,5  | MEAtH
  9  4,5  - MEIn
  9  1,8  - MEo
  9  1,8  - MEt
  9  4,5  | MIAE
  9  4,5  | MIAO
  9  4,5  | MIAOu
  9  4,5  | MIAOw
  9  1,8  - MIt
  9  4,5  | MOAI
  9  4,5  | MOAT
  9  4,5  | MOATs
  9  4,5  | MOAbITE
  9  4,5  - MOId
  9  4,5  - MOIl
  9  4,5  - MOIr
  9  4,5  - MOIt
  9  1,8  - MOo
  9  1,8  - MOt
  9  6,6  - NARICa
  9  4,6  | OATHEd
  9  8,4  - OBIT
  9 10,5  | OCa
  9  8,1  | OE
  9 10,3  | OE
  9  2,6  - OE
  9 10,3  | OI
  9  4,5  - OMIt
  9  1,6  - ObE
  9  3,5  - ObIIT
  9  1,6  - OdE
  9 10,1  | Oe
  9  1,6  - OkE
  9  1,6  - OlE
  9  1,6  - OnE
  9  1,6  - OpE
  9  1,6  - OrE
  9  1,6  - OsE
  9  1,6  - OwE
  9  1,1  | SADIsM
  9  4,1  | SnITE
  9  4,6  | TAIHOa
  9  4,6  | TAIsHO
  9  7,5  | TANH
  9  7,5  | TANHa
