 59  2,2  - DISTOMES
  5  6,2  - OM
  5  4,6  - SEED
  5  5,6  - SEED
  5  7,6  | SEI
  5  4,5  - SEID
  5  5,6  - SEID
  5  5,6  - SEISE
  5  5,6  - SESTI
  5  7,6  | SET
  5  5,5  - SIDE
  5  3,6  - SIDE
  5  5,5  - SIDI
  5  7,6  | SIE
  5  4,6  - SIEST
  5  7,6  | SIS
  5  3,5  - SISI
  5  7,6  | SIT
  5  3,6  - SITES
  5  3,5  - SITI
  5  4,4  - SIkE
  5  5,2  - SODS
  5  5,3  - SOE
  5  5,3  - SOS
  5  5,2  - SOSIE
  5  5,3  - SOT
  5  5,2  - SOTIE
  5  4,6  - SSED
  5  7,6  | SSI
  5  4,5  - STID
  5  4,5  - STIES
  5  3,6  - STIES
  5  4,2  - STOD
  5  5,4  - SkET
  5  5,4  - SkIS
  5  5,4  - SkIT
  5  5,6  | TD
  5  7,6  | TD
  5  5,6  - TEDS
  5  4,6  - TEED
  5  5,6  - TEED
  5  5,6  - TEISE
  5  5,5  - TIDE
  5  3,6  - TIDE
  5  5,5  - TIDI
  5  5,6  | TIE
  5  7,6  | TIE
  5  5,5  - TIED
  5  4,6  - TIED
  5  5,6  | TIS
  5  7,6  | TIS
  5  4,4  - TIkE
  5  5,2  - TODE
  5  5,2  - TODS
  5  5,3  - TOE
  5  5,2  - TOED
  5  5,3  - TOI
  5  5,2  - TOISE
  5  5,3  - TOS
  5  5,6  | TSS
  5  7,6  | TSS
  5  4,4  - TSkS
  5  6,4  - kISS
  5  6,4  - kIST
  5  6,4  - kITE
  5  6,4  - kITS
  4  4,6  - DEE
  4  5,6  - DEE
  4  4,5  - DEI
  4  5,6  - DEI
  4  5,6  - DET
  4  5,5  - DIE
  4  4,6  - DIE
  4  5,5  - DIS
  4  5,5  - DIT
  4  5,2  - DOE
  4  5,2  - DOS
  4  5,2  - DOT
  4  4,2  - EDO
  4  5,6  | ES
  4  7,6  | ES
  4  4,6  - ESES
  4  6,6  - ESES
  4  3,6  - ESSE
  4  6,6  - ESSE
  4  5,6  | ET
  4  7,6  | ET
  4  6,5  - IDE
  4  4,6  - IDE
  4  6,5  - IDS
  4  4,5  - ISIS
  4  6,5  - ITD
  4  6,2  - ODE
  4  6,2  - ODS
  4  6,3  - OES
  4  6,3  - OSE
  4  6,2  - OSES
  4  6,2  - OSSE
  4  6,2  - OTIS
  4  5,6  - SED
  4  4,6  - SEES
  4  5,6  - SEES
  4  4,5  - SEIS
  4  5,6  - SEIS
  4  4,5  - SEIT
  4  5,6  - SEIT
  4  5,6  - SETS
  4  7,6  | SI
  4  5,5  - SID
  4  5,5  - SISE
  4  3,6  - SISE
  4  5,5  - SISI
  4  5,5  - SIST
  4  5,5  - SITE
  4  3,6  - SITE
  4  5,5  - SITI
  4  5,5  - SITS
  4  5,2  - SOD
  4  5,2  - SOTS
  4  4,4  - STk
  4  5,6  | TE
  4  7,6  | TE
  4  5,6  - TED
  4  4,6  - TEES
  4  5,6  - TEES
  4  5,6  - TESS
  4  5,6  | TI
  4  7,6  | TI
  4  5,5  - TID
  4  5,5  - TIES
  4  4,6  - TIES
  4  5,2  - TOD
  4  5,2  - TOES
  4  5,2  - TOSS
  4  4,4  - TSk
  4  6,4  - kES
  4  6,4  - kET
  4  6,4  - kIE
  4  6,4  - kIT
  4  6,4  - kSI
  3  5,6  - DE
  3  5,5  - DI
  3  5,2  - DO
  3  5,4  - DkS
  3  6,6  - ED
  3  5,3  - EO
  3  4,6  - ESE
  3  6,6  - ESE
  3  6,6  - ESS
  3  6,6  - EST
  3  6,5  - ID
  3  5,3  - IO
  3  6,5  - ISE
  3  4,6  - ISE
  3  6,5  - IST
  3  6,5  - ITS
  3  6,2  - OD
  3  6,3  - OE
  3  6,2  - OES
  3  6,3  - OI
  3  6,3  - OS
  3  6,2  - OSE
  3  4,6  - SEE
  3  5,6  - SEE
  3  4,5  - SEI
  3  5,6  - SEI
  3  5,6  - SET
  3  5,5  - SIE
  3  4,6  - SIE
  3  5,5  - SIS
  3  5,5  - SIT
  3  5,3  - SO
  3  5,2  - SOE
  3  5,2  - SOS
  3  5,2  - SOT
  3  4,5  - SSI
  3  4,6  - TEE
  3  5,6  - TEE
  3  5,5  - TIE
  3  4,6  - TIE
  3  5,5  - TIS
  3  5,3  - TO
  3  5,2  - TOE
  3  5,2  - TOI
  3  5,2  - TOS
  2  5,6  - EE
  2  6,6  - EE
  2  5,2  - EO
  2  6,6  - ES
  2  6,6  - ET
  2  5,2  - IO
  2  6,5  - IS
  2  6,5  - IT
  2  5,4  - IkE
  2  6,2  - OE
  2  6,2  - OI
  2  6,2  - OS
  2  5,5  - SI
  2  5,2  - SO
  2  5,4  - SkI
  2  5,6  - TE
  2  5,5  - TI
  2  5,2  - TO
  1  6,4  - kI
