 59  4,7  - CASTLED
  9  5,4  - TEAL
  9  5,6  | TEAL
  9  7,6  | TEAL
  9  2,4  - TEASED
  9  5,4  - TEASED
  9  2,4  - TEASEL
  9  5,4  - TEASEL
  9  1,4  - TEASLE
  9  5,4  - TEASLE
  9  5,4  - TECA
  9  5,6  - TECLA
  9  5,4  - TEED
  9  5,4  - TEEL
  9  5,3  - TRAC
  9  5,3  - TRADE
  8  5,5  - ABED
  8  5,5  - ABEL
  8  5,5  - ABLE
  8  4,4  - ACE
  8  5,6  | ACE
  8  4,6  - ACED
  8  5,6  | ACT
  8  5,3  | AE
  8  3,4  - AEDES
  8  5,4  - AEDES
  8  5,2  - AGLET
  8  4,5  - ALBE
  8  4,5  - ALBS
  8  3,6  - ALCE
  8  4,6  - ALEC
  8  5,6  | ALES
  8  5,6  | ALTS
  8  5,3  - AREST
  8  5,3  - ARLE
  8  3,4  - ASTEL
  8  3,3  - ASTRE
  8  5,3  | AT
  8  5,6  | ATLE
  8  3,4  - ATLEE
  8  6,5  - BASE
  8  6,5  - BAST
  8  6,5  - BATE
  8  6,5  - BATS
  8  6,5  - BDL
  8  6,5  - BEAT
  8  6,5  - BESA
  8  6,5  - BEST
  8  6,5  - BETA
  8  6,5  - BETS
  8  6,5  - BLD
  8  3,6  - CADE
  8  4,2  - CAG
  8  3,6  - CATES
  8  5,6  - CEASE
  8  3,6  - CEDE
  8  5,6  - CEDE
  8  3,6  - CELE
  8  5,6  - CELE
  8  5,6  - CELT
  8  5,6  - CESTA
  8  5,6  - CESTE
  8  3,6  - CETES
  8  5,6  - CETES
  8  5,2  - CGS
  8  3,6  - CLEE
  8  4,6  - CLEE
  8  4,2  - CTG
  8  4,5  - DABS
  8  3,6  - DACE
  8  3,3  - DAER
  8  5,6  | DAL
  8  7,6  | DAL
  8  3,4  - DALE
  8  4,3  - DARES
  8  4,3  - DARST
  8  4,3  - DARTS
  8  2,3  - DATER
  8  3,4  - DATES
  8  5,5  - DBL
  8  3,3  - DEAR
  8  4,5  - DEBS
  8  4,5  - DEBT
  8  4,4  - DEE
  8  4,2  - DEGAS
  8  5,6  | DEL
  8  7,6  | DEL
  8  3,4  - DELE
  8  5,4  - DELE
  8  5,4  - DELS
  8  4,3  - DERAT
  8  5,6  - DESC
  8  2,3  - DETAR
  8  5,3  - DRAT
  8  4,3  - EARL
  8  3,4  - EASED
  8  6,4  - EASED
  8  3,4  - EASEL
  8  6,4  - EASEL
  8  6,6  - ECAD
  8  6,4  - EEL
  8  5,2  - EGADS
  8  2,4  - ELATE
  8  6,4  - ELATE
  8  3,6  - ELDEST
  8  4,6  - ELEC
  8  6,6  - ELEC
  8  5,6  | ELSA
  8  7,6  | ELSA
  8  7,3  | ES
  8  5,6  | ESC
  8  7,6  | ESC
  8  5,3  | ET
  8  7,3  | ET
  8  5,6  | ETC
  8  7,6  | ETC
  8  6,2  - GELD
  8  6,2  - GLAD
  8  6,2  - GLED
  8  6,2  - GTC
  8  4,5  - LABS
  8  3,6  - LACE
  8  7,6  | LAD
  8  3,4  - LADE
  8  4,3  - LARES
  8  2,3  - LASER
  8  2,3  - LATER
  8  3,3  - LEAR
  8  2,4  - LEASE
  8  5,4  - LEASE
  8  5,4  - LEAST
  8  5,6  - LECT
  8  7,6  | LED
  8  5,4  - LEDA
  8  3,4  - LEDE
  8  5,4  - LEDE
  8  5,4  - LEDS
  8  4,4  - LEE
  8  5,4  - LEETS
  8  7,6  | LSD
  8  6,3  - RALES
  8  6,3  - RASED
  8  6,3  - RATED
  8  6,3  - RATEL
  8  6,3  - READ
  8  6,3  - REAL
  8  6,3  - RETAL
  8  6,3  - RETD
  8  7,6  | SAC
  8  7,6  | SADE
  8  3,3  - SADR
  8  7,6  | SALE
  8  3,4  - SALET
  8  7,6  | SALT
  8  4,3  - SARD
  8  3,4  - SATED
  8  4,6  - SCEAT
  8  7,6  | SCT
  8  4,5  - SEBAT
  8  7,6  | SEC
  8  5,4  - SEDAT
  8  7,6  | SELT
  8  4,3  - SERAL
  8  5,4  - SETAL
  8  7,6  | SLAE
  8  7,6  | SLAT
  8  2,4  - SLATE
  8  4,4  - SLED
  8  2,4  - SLETE
  8  3,5  - STAB
  8  2,4  - STADE
  8  2,4  - STALE
  8  3,3  - STARE
  8  4,5  - STBD
  8  3,4  - STEED
  8  3,4  - STEEL
  8  2,4  - STELE
  8  4,3  - STRAD
  8  4,5  - TABES
  8  3,6  - TACES
  8  5,6  | TADE
  8  7,6  | TADE
  8  5,6  | TADS
  8  7,6  | TADS
  8  4,2  - TAGEL
  8  5,6  | TALE
  8  7,6  | TALE
  8  2,3  - TALER
  8  3,4  - TALES
  8  4,3  - TARED
  8  3,3  - TEARS
  8  5,6  | TEC
  8  7,6  | TEC
  8  5,6  | TEDA
  8  7,6  | TEDA
  8  5,6  | TEDS
  8  7,6  | TEDS
  8  5,6  | TELA
  8  7,6  | TELA
  8  5,4  - TELAE
  8  2,3  - TELAR
  8  3,4  - TELES
  8  5,4  - TELES
  8  5,3  - TREAS
  8  2,4  - TSADE
  7  5,5  - ABET
  7  5,5  - ABL
  7  4,6  - ACES
  7  4,6  - ADESTE
  7  3,6  - ADLET
  7  5,6  - AESC
  7  5,2  - AGED
  7  4,5  - ALB
  7  5,6  | ALD
  7  4,4  - ALEE
  7  4,4  - ALES
  7  5,3  - ARED
  7  4,2  - ASGD
  7  2,3  - ASTER
  7  3,4  - ATEES
  7  4,6  - ATELES
  7  5,6  | ATES
  7  3,4  - ATLE
  7  6,5  - BAD
  7  6,5  - BAL
  7  6,5  - BDS
  7  6,5  - BED
  7  6,5  - BEL
  7  6,5  - BLS
  7  6,5  - BTL
  7  4,3  - CAR
  7  3,6  - CASE
  7  3,6  - CATE
  7  4,6  - CEES
  7  5,6  - CEES
  7  5,6  - CEST
  7  3,6  - CETE
  7  5,6  - CETE
  7  4,3  - CTR
  7  5,1  | DA
  7  4,5  - DAB
  7  4,2  - DAGS
  7  3,6  - DALES
  7  4,3  - DARE
  7  4,3  - DART
  7  5,6  | DAS
  7  7,6  | DAS
  7  3,4  - DASE
  7  5,6  | DAT
  7  7,6  | DAT
  7  3,4  - DATE
  7  5,6  | DEA
  7  7,6  | DEA
  7  5,6  - DEALS
  7  5,6  - DEALT
  7  5,4  - DEAS
  7  4,5  - DEB
  7  5,4  - DEES
  7  3,6  - DELES
  7  5,6  - DELES
  7  5,6  - DELTA
  7  5,6  | DET
  7  7,6  | DET
  7  4,3  - DLR
  7  5,6  | EAST
  7  7,6  | EAST
  7  5,6  | EATS
  7  7,6  | EATS
  7  4,4  - EDEA
  7  6,4  - EDEA
  7  5,4  - EELS
  7  5,2  - EGAD
  7  5,2  - EGAL
  7  4,5  - ELB
  7  5,6  | ELD
  7  7,6  | ELD
  7  6,4  - ELSA
  7  6,4  - ELSE
  7  5,3  - ERAL
  7  6,6  - ESCA
  7  5,6  | ETAS
  7  7,6  | ETAS
  7  6,2  - GADE
  7  6,2  - GADS
  7  6,2  - GAED
  7  6,2  - GAEL
  7  6,2  - GALE
  7  6,2  - GALS
  7  6,2  - GALT
  7  6,2  - GEAL
  7  6,2  - GEDS
  7  6,2  - GELS
  7  6,2  - GELT
  7  6,2  - GLD
  7  5,1  | LA
  7  4,5  - LAB
  7  3,6  - LADES
  7  4,2  - LAGS
  7  4,3  - LARE
  7  4,3  - LARS
  7  7,6  | LAS
  7  3,4  - LASE
  7  3,6  - LASED
  7  7,6  | LAT
  7  3,4  - LATE
  7  3,6  - LATED
  7  5,5  - LBS
  7  4,2  - LDG
  7  7,6  | LEA
  7  5,6  - LEADS
  7  5,4  - LEAS
  7  5,4  - LEAT
  7  4,6  - LEEDS
  7  5,6  - LEEDS
  7  5,4  - LEES
  7  5,4  - LEET
  7  4,2  - LEGS
  7  3,4  - LESE
  7  5,4  - LESE
  7  3,6  - LESED
  7  5,6  - LESED
  7  5,4  - LEST
  7  7,6  | LET
  7  5,4  - LETS
  7  7,6  | LST
  7  6,3  - RADS
  7  6,3  - RALE
  7  6,3  - RALS
  7  6,3  - RATES
  7  6,3  - REAST
  7  6,3  - REC
  7  6,3  - REDS
  7  6,3  - RESAT
  7  6,3  - RLD
  7  4,5  - SABE
  7  3,4  - SADE
  7  3,4  - SALE
  7  7,6  | SATE
  7  7,6  | SEAT
  7  4,5  - SEBA
  7  5,6  - SECT
  7  4,4  - SEED
  7  4,4  - SEEL
  7  3,4  - SELE
  7  5,4  - SELE
  7  5,4  - SELT
  7  4,3  - SERTA
  7  7,6  | SETA
  7  2,4  - SETAE
  7  5,4  - SETAE
  7  5,2  - SGAD
  7  3,2  - SLAG
  7  4,4  - SLEE
  7  3,2  - STAGE
  7  4,6  - STELAE
  7  3,2  - STLG
  7  4,3  - STRAE
  7  4,5  - TABS
  7  3,6  - TACE
  7  3,4  - TADE
  7  4,4  - TAEL
  7  3,4  - TALE
  7  3,6  - TALED
  7  4,3  - TARES
  7  4,3  - TARSE
  7  5,6  | TEAS
  7  7,6  | TEAS
  7  2,4  - TEASE
  7  5,4  - TEASE
  7  5,6  - TECA
  7  5,4  - TEDA
  7  5,4  - TEDS
  7  4,4  - TEED
  7  4,4  - TEEL
  7  5,4  - TELA
  7  3,4  - TELE
  7  5,4  - TELE
  7  4,3  - TERAS
  7  5,3  - TRAD
  6  5,5  - ABS
  6  5,5  - ABT
  6  4,6  - ACE
  6  5,6  | ADS
  6  3,6  - AEDES
  6  5,6  - AEDES
  6  5,2  - AGES
  6  5,2  - AGET
  6  5,2  - AGST
  6  4,4  - ALE
  6  5,6  | ALE
  6  4,2  - ALG
  6  5,6  | ALS
  6  5,6  | ALT
  6  5,3  - ARES
  6  5,3  - ARET
  6  5,3  - ARSE
  6  5,3  - ARTE
  6  5,3  - ARTS
  6  4,5  - ASB
  6  3,6  - ASTEL
  6  3,3  - ASTR
  6  4,4  - ATES
  6  3,6  - ATLEE
  6  6,5  - BAE
  6  6,5  - BAS
  6  6,5  - BAT
  6  6,5  - BEA
  6  6,5  - BET
  6  5,4  - CEE
  6  4,6  - CEE
  6  5,6  - CEE
  6  4,6  - CTE
  6  5,6  | DA
  6  7,6  | DA
  6  4,2  - DAG
  6  3,6  - DALE
  6  3,6  - DATES
  6  5,6  | DE
  6  7,6  | DE
  6  5,6  - DEAL
  6  3,6  - DELE
  6  5,6  - DELE
  6  5,6  - DELS
  6  4,3  - EARS
  6  3,4  - EASE
  6  6,4  - EASE
  6  3,6  - EASED
  6  3,6  - EASEL
  6  6,4  - EAST
  6  6,4  - EATS
  6  6,6  - ELDS
  6  6,4  - ELS
  6  5,6  | ELS
  6  7,6  | ELS
  6  6,4  - ELT
  6  5,6  | ELT
  6  7,6  | ELT
  6  5,3  - ERAS
  6  5,3  - ERAT
  6  5,3  - ERST
  6  6,6  - ESC
  6  6,4  - ETAS
  6  6,6  - ETC
  6  6,2  - GAD
  6  6,2  - GAES
  6  6,2  - GAET
  6  6,2  - GAL
  6  6,2  - GAST
  6  6,2  - GATE
  6  6,2  - GATS
  6  6,2  - GDS
  6  6,2  - GEAT
  6  6,2  - GED
  6  6,2  - GEL
  6  6,2  - GEST
  6  6,2  - GETA
  6  6,2  - GETS
  6  6,2  - GLT
  6  6,2  - GTD
  6  7,6  | LA
  6  3,6  - LADE
  6  4,2  - LAG
  6  5,6  - LEAD
  6  5,6  - LEASE
  6  5,6  - LEAST
  6  5,6  - LEDA
  6  3,6  - LEDE
  6  5,6  - LEDE
  6  5,6  - LEDS
  6  4,6  - LEED
  6  5,6  - LEED
  6  4,6  - LEETS
  6  5,6  - LEETS
  6  4,2  - LEG
  6  6,3  - RASE
  6  6,3  - RATE
  6  6,3  - RATS
  6  6,3  - REST
  6  6,3  - RETS
  6  6,3  - RLE
  6  4,5  - SAB
  6  7,6  | SAD
  6  4,2  - SAGE
  6  7,6  | SAL
  6  3,6  - SALET
  6  4,3  - SARE
  6  4,3  - SART
  6  3,4  - SATE
  6  3,6  - SATED
  6  3,3  - SEAR
  6  5,4  - SEAT
  6  5,4  - SEC
  6  5,6  - SEC
  6  7,6  | SED
  6  5,6  - SEDAT
  6  7,6  | SEL
  6  5,6  - SELD
  6  4,3  - SERA
  6  4,3  - SERT
  6  5,4  - SETA
  6  5,6  - SETAL
  6  7,6  | SLA
  6  4,6  - SLED
  6  3,6  - SLEET
  6  4,6  - SLEET
  6  4,6  - SLETE
  6  7,6  | SLT
  6  3,2  - STAG
  6  3,3  - STAR
  6  7,6  | STD
  6  4,6  - STEAD
  6  4,6  - STEAL
  6  3,6  - STEED
  6  4,6  - STEED
  6  3,6  - STEEL
  6  4,6  - STEEL
  6  3,2  - STEG
  6  4,6  - STELA
  6  4,6  - STELE
  6  3,3  - STER
  6  4,2  - STGE
  6  4,3  - STRA
  6  4,3  - STRE
  6  5,1  | TA
  6  4,5  - TAB
  6  5,6  | TAD
  6  7,6  | TAD
  6  4,6  - TAELS
  6  4,2  - TAGS
  6  5,6  | TAL
  6  7,6  | TAL
  6  3,6  - TALES
  6  4,3  - TARE
  6  4,3  - TARS
  6  5,5  - TBS
  6  4,3  - TDR
  6  5,6  - TEALS
  6  3,3  - TEAR
  6  5,4  - TEAS
  6  5,4  - TEC
  6  5,6  - TEC
  6  5,6  | TED
  6  7,6  | TED
  6  4,4  - TEES
  6  5,4  - TEES
  6  4,2  - TEGA
  6  4,2  - TEGS
  6  5,6  | TEL
  6  7,6  | TEL
  6  5,6  - TELAE
  6  3,6  - TELES
  6  5,6  - TELES
  6  5,6  - TESLA
  6  4,3  - TLR
  6  5,3  - TRES
  6  3,3  - TSAR
  5  5,5  - AB
  5  5,6  | AD
  5  5,6  | AES
  5  5,6  | AET
  5  5,2  - AGE
  5  5,2  - AGT
  5  5,6  | AL
  5  3,6  - ALEE
  5  4,6  - ALEE
  5  4,6  - ALES
  5  5,3  - ARE
  5  5,3  - ARS
  5  5,3  - ART
  5  4,4  - ATE
  5  5,6  | ATE
  5  3,6  - ATEES
  5  4,6  - ATEES
  5  3,6  - ATLE
  5  6,5  - BA
  5  6,5  - BE
  5  4,3  - DAR
  5  3,6  - DASE
  5  3,6  - DATE
  5  5,6  - DEAS
  5  4,6  - DEES
  5  5,6  - DEES
  5  5,4  - DEL
  5  5,6  - DEL
  5  4,3  - DER
  5  4,3  - DSR
  5  6,4  - EAT
  5  5,6  | EAT
  5  7,6  | EAT
  5  5,6  | ED
  5  7,6  | ED
  5  4,6  - EDEA
  5  6,6  - EDEA
  5  5,6  - EELS
  5  6,6  - EELS
  5  5,6  | EL
  5  7,6  | EL
  5  6,6  - ELD
  5  6,6  - ELSA
  5  3,6  - ELSE
  5  6,6  - ELSE
  5  5,3  - ERA
  5  5,3  - ERS
  5  4,4  - ESE
  5  6,4  - ESE
  5  6,4  - EST
  5  5,6  | EST
  5  7,6  | EST
  5  6,4  - ETA
  5  5,6  | ETA
  5  7,6  | ETA
  5  6,2  - GAE
  5  6,2  - GAS
  5  6,2  - GAT
  5  6,2  - GES
  5  6,2  - GET
  5  6,2  - GTE
  5  4,6  - LAET
  5  4,3  - LAR
  5  3,6  - LASE
  5  3,6  - LATE
  5  5,6  - LEAS
  5  5,6  - LEAT
  5  5,4  - LED
  5  5,6  - LED
  5  4,6  - LEES
  5  5,6  - LEES
  5  4,6  - LEET
  5  5,6  - LEET
  5  4,3  - LER
  5  3,6  - LESE
  5  5,6  - LESE
  5  5,6  - LEST
  5  5,6  - LETS
  5  4,3  - LTR
  5  6,3  - RAD
  5  6,3  - RED
  5  6,3  - REL
  5  3,6  - SADE
  5  4,4  - SAE
  5  7,6  | SAE
  5  4,2  - SAG
  5  3,6  - SALE
  5  7,6  | SAT
  5  7,6  | SEA
  5  5,6  - SEAL
  5  4,4  - SEE
  5  4,6  - SEED
  5  5,6  - SEED
  5  4,6  - SEEL
  5  5,6  - SEEL
  5  4,2  - SEG
  5  3,6  - SELE
  5  5,6  - SELE
  5  5,6  - SELT
  5  7,6  | SET
  5  5,6  - SETAE
  5  3,6  - SLAE
  5  3,6  - SLEE
  5  4,6  - SLEE
  5  7,6  | STA
  5  4,2  - STG
  5  3,6  - TADE
  5  4,4  - TAE
  5  5,6  | TAE
  5  7,6  | TAE
  5  4,6  - TAEL
  5  4,2  - TAG
  5  3,6  - TALE
  5  5,6  | TAS
  5  7,6  | TAS
  5  5,6  | TEA
  5  7,6  | TEA
  5  5,6  - TEAD
  5  5,6  - TEAL
  5  5,6  - TEASE
  5  5,6  - TEDA
  5  5,6  - TEDS
  5  4,4  - TEE
  5  4,6  - TEED
  5  5,6  - TEED
  5  4,6  - TEEL
  5  5,6  - TEEL
  5  4,2  - TEG
  5  5,6  - TELA
  5  3,6  - TELE
  5  5,6  - TELE
  5  5,3  - TRA
  5  5,3  - TRS
  4  5,6  | AE
  4  4,3  - AER
  4  5,2  - AG
  4  4,6  - ALE
  4  5,6  | AS
  4  5,6  | AT
  4  4,6  - ATES
  4  5,4  - DEA
  4  5,6  - DEA
  4  5,4  - DEE
  4  4,6  - DEE
  4  5,6  - DEE
  4  5,4  - DET
  4  5,6  - DET
  4  4,3  - EAR
  4  3,6  - EASE
  4  6,6  - EASE
  4  6,6  - EAST
  4  6,6  - EATS
  4  5,4  - EEL
  4  5,6  - EEL
  4  6,6  - EEL
  4  6,6  - ELS
  4  6,6  - ELT
  4  5,6  | ES
  4  7,6  | ES
  4  5,6  | ET
  4  7,6  | ET
  4  6,6  - ETAS
  4  5,4  - LEA
  4  5,6  - LEA
  4  5,4  - LEE
  4  4,6  - LEE
  4  5,6  - LEE
  4  5,4  - LET
  4  5,6  - LET
  4  6,3  - RAS
  4  6,3  - RAT
  4  6,3  - REA
  4  6,3  - RES
  4  6,3  - RET
  4  6,3  - RTE
  4  3,6  - SATE
  4  5,6  - SEAT
  4  5,4  - SED
  4  5,6  - SED
  4  5,4  - SEL
  4  5,6  - SEL
  4  4,3  - SER
  4  5,6  - SETA
  4  4,3  - STR
  4  5,6  | TA
  4  7,6  | TA
  4  4,3  - TAR
  4  5,6  | TE
  4  7,6  | TE
  4  5,6  - TEAS
  4  5,4  - TED
  4  5,6  - TED
  4  4,6  - TEES
  4  5,6  - TEES
  4  5,4  - TEL
  4  5,6  - TEL
  3  5,4  - AES
  3  5,6  - AES
  3  5,4  - AET
  3  5,6  - AET
  3  5,3  - AR
  3  4,6  - ATE
  3  5,4  - DE
  3  5,6  - DE
  3  6,6  - EAT
  3  6,4  - ED
  3  6,6  - ED
  3  6,4  - EL
  3  6,6  - EL
  3  5,3  - ER
  3  4,6  - ESE
  3  6,6  - ESE
  3  6,6  - EST
  3  6,6  - ETA
  3  6,3  - RE
  3  4,6  - SAE
  3  5,4  - SEA
  3  5,6  - SEA
  3  5,4  - SEE
  3  4,6  - SEE
  3  5,6  - SEE
  3  5,4  - SET
  3  5,6  - SET
  3  4,6  - TAE
  3  5,4  - TEA
  3  5,6  - TEA
  3  5,4  - TEE
  3  4,6  - TEE
  3  5,6  - TEE
  2  5,4  - AE
  2  5,6  - AE
  2  5,4  - EE
  2  6,4  - EE
  2  5,6  - EE
  2  6,6  - EE
  2  6,4  - ES
  2  6,6  - ES
  2  6,4  - ET
  2  6,6  - ET
  2  5,4  - TE
  2  5,6  - TE
