 72  6,2  - JACAL
 11  1,7  - tOO
 11  3,9  | uJI
 11  1,7  - wOO
 11  1,7  - zOO
 10  4,1  - ACLOuD
 10  5,1  - ACOLD
 10  9,2  - ACc
 10  9,2  - ACe
 10  9,2  - ACh
 10  9,2  - ACk
 10  9,2  - ACt
 10  9,2  - ACy
 10  7,2  - ALAmO
 10  3,3  | ALOW
 10  3,3  | ALOWe
 10  2,2  | ALOfT
 10  5,2  - ALOhA
 10  5,2  - ALOmA
 10  5,2  - ALOsA
 10  2,2  | ALOuT
 10  2,2  | ALlOT
 10  3,5  | AWL
 10  7,4  - AXIl
 10  7,4  - AXIs
 10  9,2  - AbC
 10  6,5  - AbY
 10  9,2  - AcC
 10  6,5  - AcY
 10  9,2  - AdC
 10  6,5  - AdY
 10  6,5  - AgY
 10  1,7  - AhO
 10  2,2  | AhOLT
 10  7,1  - AlDOL
 10  2,2  | AlLOT
 10  6,5  - AmY
 10  9,2  - AnC
 10  6,5  - AnY
 10  9,2  - ArC
 10  6,5  - ArY
 10  5,5  | CABAa
 10  5,5  | CABAl
 10  5,5  | CABAn
 10  5,5  | CABAs
 10  7,1  - CADdO
 10  3,9  | CAI
 10  3,4  | CAW
 10  3,4  | CAWk
 10  3,4  | CAWl
 10  3,4  | CAWs
 10  8,2  - CAb
 10  8,2  - CAd
 10  8,2  - CAf
 10  8,2  - CAg
 10  8,2  - CAi
 10  8,2  - CAl
 10  8,2  - CAm
 10  8,2  - CAn
 10  8,2  - CAp
 10  8,2  - CAr
 10  8,2  - CAt
 10  8,2  - CAv
 10  8,2  - CAw
 10  8,2  - CAy
 10  4,2  | CLAdE
 10  4,2  | CLAkE
 10  4,2  | CLAmE
 10  4,2  | CLApE
 10  4,2  | CLArE
 10  4,2  | CLAvE
 10  4,2  | CLAyE
 10  4,2  | CLOkE
 10  4,2  | CLOnE
 10  4,2  | CLOsE
 10  4,2  | CLOtE
 10  4,2  | CLOvE
 10  4,2  | CLOzE
 10  4,1  - COALeD
 10  5,1  - COLADa
 10  4,3  | COLE
 10  5,1  - COLaDA
 10  4,1  - COOLeD
 10  3,4  | COW
 10  3,4  | COWk
 10  3,4  | COWl
 10  3,4  | COWs
 10  3,4  | COWy
 10  5,4  | CaABA
 10  6,3  | ChAKa
 10  2,3  | CrOTALO
 10  4,3  | LACE
 10  1,10 - LAO
 10  2,10 - LAi
 10  2,10 - LAo
 10  1,10 - LOA
 10  5,2  - LOAsA
 10  7,2  - LOAsA
 10  4,1  - LOCOeD
 10  1,10 - LOO
 10  5,2  - LOOfA
 10  2,10 - LOa
 10  2,10 - LOe
 10  2,10 - LOo
 10  2,10 - LOu
 10  2,2  | LOvAT
 10  2,10 - LaO
 10  2,10 - LoA
 10  2,10 - LoO
 10  7,1  - OADaL
 10  8,1  - ODAL
 10  1,10 - OLA
 10  4,1  - OLACaD
 10  5,2  - OLOnA
 10  4,1  - OLaCAD
 10  3,5  | OWL
 10  7,4  - OXId
 10  7,4  - OXIm
 10  7,1  - OaDAL
 10  2,2  | ObLAT
 10  1,7  - OhO
 10  6,5  - OnY
 10  6,4  - OtXI
 10  6,5  - OxY
 10  2,6  | TALOn
 10  2,6  | TALaO
 10  2,6  | TALiO
 10  2,6  | TLAcO
 10  2,6  | TOLAn
 10  2,6  | TOLAs
 10  2,6  | TOLdO
 10  2,6  | TOOLs
 10  2,6  | TOnAL
 10  2,6  | TOrAL
 10  2,6  | TOtAL
 10  2,6  | TaLAO
 10  4,8  | Za
 10  4,2  | aCALE
 10  8,2  - bAC
 10  3,2  | bALOW
 10  3,4  | bAWL
 10  2,2  | bLOAT
 10  3,4  | bOWL
 10  5,5  | cABAL
 10  3,4  | cAWL
 10  2,2  | cLOOT
 10  5,2  - cOALA
 10  7,2  - cOALA
 10  7,1  - cODAL
 10  7,1  - cODOL
 10  2,2  | cOLAT
 10  3,4  | cOWL
 10  3,4  | dOWL
 10  4,2  | eCOLE
 10  8,2  - fAC
 10  2,2  | fLOAT
 10  3,4  | fOWL
 10  4,2  | gLACE
 10  2,2  | gLOAT
 10  3,4  | gOWL
 10  4,1  - hOLCAD
 10  3,4  | hOWL
 10  7,1  - iODAL
 10  7,1  - iODOL
 10  7,4  - iXIA
 10  5,2  - jOOLA
 10  3,4  | jOWL
 10  5,2  - kOALA
 10  7,2  - kOALA
 10  8,2  - lAC
 10  8,2  - mAC
 10  6,4  - mAXI
 10  7,1  - mODAL
 10  5,2  - mOOLA
 10  5,5  | nABAL
 10  7,1  - nODAL
 10  8,2  - pAC
 10  5,2  - pAOLA
 10  3,4  | pAWL
 10  4,2  | pLACE
 10  2,2  | pLOAT
 10  7,1  - pODAL
 10  5,5  | rABAL
 10  5,5  | sABAL
 10  8,2  - sAC
 10  5,2  - sAOLA
 10  4,2  | sCALE
 10  3,3  | sCAW
 10  3,3  | sCOW
 10  2,2  | sLOAT
 10  2,2  | sLOOT
 10  3,4  | sOWL
 10  6,4  - tAXI
 10  8,2  - vAC
 10  3,2  | vOLOW
 10  8,2  - wAC
 10  3,4  | wAWL
 10  3,4  | yAWL
 10  3,4  | yOWL
 10  8,2  - zAC
  9  5,6  | ABAtON
  9  4,2  | ACOnE
  9  2,3  | ACeTOL
  9  5,1  - ACoLD
  9  8,1  | AL
  9  2,10 - AL
  9  5,1  - ALCiD
  9  4,3  | ALOE
  9  3,4  | ALW
  9 10,2  | Aa
  9  3,5  - Aa
  9  1,10 - AaL
  9  3,5  - Ab
  9  4,5  - Ab
  9  1,10 - AbL
  9  3,2  | AbLOW
  9  3,5  - Ad
  9 10,2  | Ae
  9  3,5  - Ae
  9  3,2  | AfLOW
  9  3,2  | AgLOW
  9  3,5  - Ah
  9  5,10 - AhI
  9 10,2  | Ai
  9  1,10 - AiL
  9  1,10 - AlL
  9  3,2  | AlLOW
  9 10,2  | Am
  9  3,5  - Am
  9  4,5  - Am
  9  5,10 - AmI
  9  3,5  - An
  9  5,10 - AnI
  9 10,2  | Ar
  9  3,5  - Ar
  9  4,5  - As
  9  3,5  - At
  9  5,10 - AtI
  9  1,10 - AuL
  9  3,5  - Aw
  9  1,10 - AwL
  9  3,5  - Ay
  9  4,5  - Ay
  9  5,1  - CALiD
  9  2,4  | CATaLO
  9  5,1  - CAuLD
  9  6,1  - CLAD
  9  6,1  - CLADe
  9  6,1  - CLADs
  9  6,1  - CLOD
  9  6,1  - CLODs
  9  2,3  | CLOThO
  9  5,1  - CLOuD
  9  5,1  - CLeAD
  9  6,1  - COLD
  9  6,1  - COLDs
  9  4,2  | COOeE
  9  2,4  | COTuLA
  9  2,4  | COTyLA
  9  2,3  | COiTAL
  9  2,3  | COsTAL
  9  5,1  - COuLD
  9  5,1  - COvADO
  9  3,9  | CaI
  9  2,4  | CaTALO
  9  3,9  | CfI
  9  2,10 - Ch
  9  3,9  | ChI
  9  5,1  - ChOLD
  9  2,4  | CiTOLA
  9  3,9  | ClI
  9  2,10 - Cp
  9  2,3  | CrOTAL
  9  9,1  - DAL
  9  9,1  - DCA
  9  9,1  - DOL
  9  3,10 - LA
  9  2,3  | LACTO
  9  2,3  | LACTOl
  9  5,1  - LACeD
  9  1,5  - LAo
  9  1,7  - LAo
  9  1,7  - LAt
  9  3,10 - LO
  9  1,7  - LOe
  9  1,7  - LOo
  9  1,7  - LOt
  9  4,2  | OCOtE
  9  2,4  | OCTAL
  9  2,4  | OCTOyL
  9  4,1  - OCtOAD
  9  8,1  - ODaL
  9  8,1  - ODeL
  9  8,1  - ODyL
  9  5,10 - ObI
  9  1,10 - ObL
  9  3,5  - Od
  9  3,5  - Oe
  9  3,5  - Of
  9  4,5  - Of
  9  3,5  - Oh
  9  1,10 - OiL
  9  3,5  - Om
  9  4,5  - Om
  9  3,5  - On
  9  5,10 - OnI
  9  3,5  - Oo
  9  3,5  - Op
  9  4,5  - Op
  9  3,5  - Or
  9  1,10 - OrL
  9  4,5  - Os
  9  3,5  - Ow
  9  1,10 - OwL
  9  3,5  - Oy
  9  4,5  - Oy
  9  8,4  - XIs
  9  8,4  - XIx
  9  2,5  - aA
  9  1,10 - aAL
  9  5,1  - aCOLD
  9  1,10 - bAL
  9  2,10 - bOA
  9  3,10 - bOA
  9  1,10 - bOL
  9  2,10 - bOO
  9  3,10 - bOO
  9  1,10 - cAL
  9  5,3  | cALABA
  9  1,10 - cOL
  9  2,10 - cOO
  9  1,10 - dAL
  9  2,10 - dAO
  9  3,10 - dAO
  9  2,10 - dOA
  9  3,10 - dOA
  9  1,10 - dOL
  9  2,10 - dOO
  9  3,10 - dOO
  9  2,5  - eO
  9  2,7  - eO
  9  1,10 - fOL
  9  2,10 - fOO
  9  3,10 - fOO
  9  1,10 - gAL
  9  2,10 - gOA
  9  3,10 - gOA
  9  1,10 - gOL
  9  4,2  | gOLOE
  9  2,10 - gOO
  9  3,10 - gOO
  9  1,10 - hAL
  9  2,10 - hAO
  9  3,10 - hAO
  9  2,7  - hO
  9  1,10 - hOL
  9  3,3  | hOLW
  9  2,10 - hOO
  9  3,10 - hOO
  9  8,1  - iDOL
  9  2,5  - iO
  9  2,7  - iO
  9  1,10 - kAL
  9  2,10 - kOA
  9  3,10 - kOA
  9  1,10 - kOL
  9  2,3  | lACTOL
  9  2,10 - lAO
  9  3,10 - lAO
  9  2,10 - lOA
  9  3,10 - lOA
  9  2,10 - lOO
  9  3,10 - lOO
  9  1,10 - mAL
  9  2,10 - mOA
  9  3,10 - mOA
  9  1,10 - mOL
  9  2,10 - mOO
  9  3,10 - mOO
  9  2,10 - nOA
  9  1,10 - nOL
  9  2,10 - nOO
  9  8,1  - oDAL
  9  2,7  - oO
  9  1,10 - pAL
  9  1,10 - pOL
  9  2,10 - rOO
  9  1,10 - sAL
  9  2,10 - sAO
  9  3,10 - sAO
  9  5,1  - sCALD
  9  5,1  - sCOLD
  9  2,3  | sCOTAL
  9  1,10 - sOL
  9  1,10 - tAL
  9  2,10 - tAO
  9  3,10 - tAO
  9  2,10 - tOA
  9  3,10 - tOA
  9  1,10 - tOL
  9  2,10 - tOO
  9  3,10 - tOO
  9  8,1  - uDAL
  9  1,10 - vAL
  9  1,10 - vOL
  9  2,5  - wO
  9  2,10 - wOO
  9  7,4  - xXI
  9  5,1  - yCLAD
  9  2,10 - zOA
  9  1,10 - zOL
  9  2,10 - zOO
  8  8,2  - AAL
  8  9,2  - AAL
  8  8,2  - AALs
  8  4,4  | ACE
  8  5,1  - ACOlD
  8  4,2  | ACaLE
  8  6,10 | AE
  8  6,10 - AI
  8  9,2  - ALA
  8  7,2  - ALAe
  8  7,2  - ALAi
  8  7,2  - ALAn
  8  7,2  - ALAp
  8  7,2  - ALAr
  8  7,2  - ALAs
  8  7,2  - ALAy
  8  4,1  | ALOOfE
  8  4,1  | ALOOsE
  8  4,3  | ALaE
  8  6,2  - ALbA
  8  4,3  | ALbE
  8  6,2  - ALcA
  8  4,3  | ALcE
  8  6,2  - ALeA
  8  4,3  | ALeE
  8  3,3  | ALeW
  8  6,2  - ALfA
  8  6,2  - ALgA
  8  6,2  - ALiA
  8  4,2  | ALiCE
  8  4,3  | ALlE
  8  6,2  - ALmA
  8  4,3  | ALmE
  8  4,3  | ALoE
  8  3,3  | ALoW
  8  6,2  - ALyA
  8  2,10 - AbO
  8  2,10 - AdO
  8  2,2  | AfOOT
  8  7,2  - AgAL
  8  2,10 - AgO
  8  2,10 - AhO
  8  7,2  - AkAL
  8  2,10 - AkO
  8  3,3  | AlOW
  8  7,2  - AmAL
  8  6,2  - AmLA
  8  7,2  - AnAL
  8  6,2  - AuLA
  8  7,2  - AvAL
  8  3,3  | AvOW
  8  7,2  - AxAL
  8  7,1  - CADOs
  8  2,4  | CATeL
  8  4,2  | CAbLE
  8  4,3  | CAcE
  8  6,1  - CAdDO
  8  4,3  | CAdE
  8  4,3  | CAfE
  8  4,3  | CAgE
  8  4,3  | CAkE
  8  4,3  | CAmE
  8  4,3  | CAnE
  8  4,3  | CApE
  8  6,1  - CArDO
  8  4,3  | CArE
  8  4,2  | CArLE
  8  4,3  | CAsE
  8  4,3  | CAtE
  8  4,3  | CAvE
  8  2,3  | CLAT
  8  2,3  | CLOT
  8  2,3  | CLOTe
  8  2,3  | CLOTh
  8  2,3  | CLOTs
  8  6,1  - CLaD
  8  6,1  - CLeD
  8  6,1  - CLoD
  8  5,1  - COAiD
  8  7,1  - CODA
  8  7,1  - CODAl
  8  7,1  - CODAs
  8  7,1  - CODO
  8  7,1  - CODOl
  8  7,1  - CODOn
  8  2,3  | COLT
  8  2,3  | COLTs
  8  5,1  - COOeD
  8  4,2  | CObLE
  8  4,2  | COcLE
  8  4,3  | COdE
  8  4,3  | COkE
  8  4,3  | COlE
  8  4,3  | COmE
  8  6,1  - COnDO
  8  4,3  | COnE
  8  4,3  | COpE
  8  4,3  | COrE
  8  4,3  | COsE
  8  4,3  | COtE
  8  4,3  | COuE
  8  4,3  | COvE
  8  4,2  | COwLE
  8  3,4  | CaW
  8  3,4  | CcW
  8  2,4  | CiTAL
  8  3,4  | CkW
  8  6,1  - CoLD
  8  3,4  | CoW
  8  5,1  - CrOOD
  8  3,4  | CsW
  8  2,4  | CyTOL
  8  9,1  - DaL
  8  9,1  - DbL
  8  9,1  - DeL
  8  9,1  - DiL
  8  9,1  - DkL
  8  9,1  - DoL
  8  2,10 - LA
  8  5,5  | LABAn
  8  2,3  | LACTo
  8  8,2  - LAO
  8  8,2  - LAOs
  8  2,4  | LATCh
  8  3,4  | LAW
  8  3,4  | LAWk
  8  3,4  | LAWn
  8  3,4  | LAWs
  8  8,2  - LAlO
  8  6,2  - LAmA
  8  8,2  - LAmA
  8  6,2  - LAnA
  8  8,2  - LAnA
  8  4,2  | LAnCE
  8  6,2  - LAsA
  8  8,2  - LAsA
  8  6,2  - LAvA
  8  8,2  - LAvA
  8  7,1  - LCD
  8  2,10 - LO
  8  7,2  - LOAd
  8  7,2  - LOAf
  8  7,2  - LOAm
  8  7,2  - LOAn
  8  4,4  | LOE
  8  6,4  | LOKa
  8  2,4  | LOTiC
  8  3,4  | LOW
  8  3,4  | LOWe
  8  3,4  | LOWn
  8  3,4  | LOWs
  8  3,4  | LOWy
  8  6,2  - LOcA
  8  6,2  - LOkA
  8  6,2  - LOlA
  8  6,2  - LOmA
  8  6,2  - LOrA
  8  6,2  - LOtA
  8  3,5  | LWl
  8  3,5  | LWm
  8  3,5  | LWp
  8  2,3  | LaCTO
  8  1,10 - LaO
  8  1,10 - LeA
  8  1,10 - LoA
  8  1,10 - LoO
  8  1,10 - LuO
  8  1,7  - OAt
  8  2,3  | OCOTeA
  8  2,4  | OCTAvO
  8  2,4  | OCTOAd
  8  2,4  | OCTaL
  8  2,4  | OCTyL
  8  5,1  - OCtAD
  8  6,10 | OE
  8  6,10 - OI
  8  7,2  - OLAf
  8  7,2  - OLAm
  8  7,2  - OLAx
  8  6,2  - OLeA
  8  6,2  - OLgA
  8  6,2  - OLlA
  8  4,3  | OLpE
  8  4,10 - OO
  8  1,7  - OOt
  8  2,10 - ObA
  8  2,10 - OdA
  8  7,2  - OdAL
  8  2,10 - OfO
  8  2,10 - OhO
  8  2,10 - OkA
  8  2,10 - OlA
  8  6,2  - OlLA
  8  2,10 - OpA
  8  7,2  - OpAL
  8  7,2  - OrAL
  8  2,10 - OtO
  8  7,2  - OvAL
  8  2,10 - OxO
  8  2,6  | TALC
  8  2,6  | TAbOO
  8  2,6  | TAtOO
  8  2,6  | TOOnA
  8 10,1  | aA
  8 10,2  | aA
  8  1,10 - aLA
  8  4,3  | aLAE
  8  4,3  | aLOE
  8  3,3  | aLOW
  8  3,4  | aLW
  8  3,5  | aWL
  8 10,2  | bA
  8  7,2  - bAAL
  8  8,2  - bAAL
  8  6,2  - bALA
  8  8,2  - bALA
  8  4,3  | bLAE
  8  3,3  | bLAW
  8  1,10 - bLO
  8  3,3  | bLOW
  8 10,2  | bO
  8  4,3  | bOCE
  8  6,2  - bOLA
  8  5,5  | cABAA
  8  4,3  | cACE
  8  3,3  | cLAW
  8  1,10 - cLO
  8  3,3  | cLOW
  8  7,2  - cOAL
  8  6,2  - cOLA
  8 10,2  | dA
  8  4,3  | dACE
  8 10,2  | dO
  8  6,2  - dOLA
  8  2,4  | eCTAL
  8 10,2  | eO
  8  4,3  | fACE
  8  6,2  - fALA
  8  8,2  - fALA
  8  3,3  | fLAW
  8  1,10 - fLO
  8  4,3  | fLOE
  8  3,3  | fLOW
  8  7,2  - fOAL
  8  6,2  - gALA
  8  8,2  - gALA
  8  8,2  - gAOL
  8  3,3  | gLOW
  8 10,2  | gO
  8  7,2  - gOAL
  8  6,2  - gOLA
  8 10,2  | hA
  8  6,2  - hALA
  8  8,2  - hALA
  8  8,2  - hALO
  8 10,2  | hO
  8  6,2  - hOLA
  8  1,10 - iLA
  8 10,2  | iO
  8  6,2  - kALA
  8  8,2  - kALA
  8  8,2  - kALO
  8  6,2  - kOLA
  8 10,2  | lA
  8  4,3  | lACE
  8  8,2  - lALO
  8 10,2  | lO
  8  6,2  - lOLA
  8  3,5  | lWL
  8 10,2  | mA
  8  4,3  | mACE
  8  6,2  - mALA
  8  8,2  - mALA
  8  8,2  - mALO
  8 10,2  | mO
  8  6,2  - mOLA
  8  6,3  | mOLKa
  8 10,2  | nA
  8  4,3  | nACE
  8 10,2  | nO
  8  2,4  | oCTAL
  8  1,10 - oLA
  8  3,5  | oWL
  8  7,2  - pAAL
  8  8,2  - pAAL
  8  4,3  | pACE
  8  6,2  - pALA
  8  8,2  - pALA
  8  3,3  | pLOW
  8  6,3  | pOLKa
  8  4,3  | rACE
  8  6,2  - sALA
  8  8,2  - sALA
  8  5,1  - sCOAD
  8  1,10 - sLA
  8  4,3  | sLAE
  8  3,3  | sLAW
  8  4,3  | sLOE
  8  6,3  | sLOKa
  8  3,3  | sLOW
  8 10,2  | sO
  8  4,3  | sOCE
  8  6,2  - sOLA
  8 10,2  | tA
  8  7,2  - tAAL
  8  8,2  - tAAL
  8  4,3  | tACE
  8  6,2  - tALA
  8  8,2  - tALA
  8  1,10 - tLO
  8 10,2  | tO
  8  6,2  - tOLA
  8  1,10 - uLA
  8  4,3  | vOCE
  8  4,3  | wACE
  8  6,3  | wLOKa
  8 10,2  | wO
  8 10,2  | yA
  8 10,2  | yO
  7  2,4  | ACTOn
  7  2,4  | ACTOr
  7  2,4  | ACTOs
  7  6,1  - ACaD
  7  6,1  - ACeD
  7  6,1  - ACiD
  7  8,1  - ADC
  7  4,2  | ALOnE
  7  4,2  | ALOsE
  7  4,2  | ALOwE
  7  1,10 - ALa
  7  1,10 - ALb
  7  1,10 - ALd
  7  1,10 - ALg
  7  1,10 - ALl
  7  1,10 - ALp
  7  1,10 - ALs
  7  1,10 - ALt
  7 10,1  | Aa
  7  2,5  - Aa
  7 10,1  | Ab
  7 10,1  | Ad
  7 10,1  | Ae
  7  2,5  - Ae
  7  2,7  - Ae
  7 10,1  | Ag
  7 10,1  | Ah
  7 10,1  | Ai
  7 10,1  | Al
  7 10,1  | Am
  7  4,2  | AmOLE
  7 10,1  | An
  7  4,2  | AnOLE
  7 10,1  | Ar
  7  5,4  | ArABA
  7 10,1  | As
  7  6,3  | AsOKa
  7 10,1  | At
  7  2,7  - At
  7  4,2  | AtOLE
  7  3,4  | AtWO
  7 10,1  | Aw
  7 10,1  | Ax
  7 10,1  | Ay
  7  4,2  | AzOLE
  7  7,1  - CAD
  7  7,1  - CADe
  7  7,1  - CADi
  7  7,1  - CADs
  7  7,1  - CADy
  7  2,4  | CATsO
  7  6,1  - CAiD
  7  6,1  - CAnD
  7  4,2  | CAnOE
  7  2,3  | CAnTO
  7  6,1  - CArD
  7  2,3  | CLaT
  7  2,3  | CLiT
  7  2,3  | CLoT
  7  2,3  | COAT
  7  2,3  | COATi
  7  2,3  | COATs
  7  7,1  - COD
  7  7,1  - CODa
  7  7,1  - CODe
  7  7,1  - CODo
  7  7,1  - CODs
  7  2,3  | COOT
  7  2,3  | COOTh
  7  2,3  | COOTs
  7  2,3  | COOTy
  7  2,4  | COTAn
  7  2,4  | COTO
  7  2,4  | COTtA
  7  6,1  - COeD
  7  6,1  - COlD
  7  4,2  | COmAE
  7  6,1  - COmD
  7  6,1  - COnD
  7  2,3  | COnTO
  7  6,1  - COrD
  7  2,3  | COrTA
  7  2,3  | COsTA
  7  2,3  | COtTA
  7  6,1  - COuD
  7  4,2  | COxAE
  7  2,5  | CTrL
  7  4,3  | CeLE
  7  2,3  | CeLT
  7  6,1  - ChAD
  7  6,1  - ClAD
  7  6,1  - ClOD
  7  7,1  - CoDA
  7  7,1  - CoDO
  7  4,3  | CoLE
  7  2,3  | CoLT
  7  7,1  - CuDA
  7  2,3  | CuLT
  7  1,10 - LAb
  7  1,10 - LAd
  7  1,10 - LAg
  7  1,10 - LAh
  7  1,10 - LAk
  7  1,10 - LAm
  7  1,10 - LAo
  7  1,10 - LAp
  7  1,10 - LAs
  7  1,10 - LAt
  7  1,10 - LAx
  7  1,10 - LAy
  7  4,2  | LOAvE
  7  4,2  | LOOiE
  7  4,2  | LOOpE
  7  4,2  | LOOsE
  7  1,10 - LOa
  7  1,10 - LOb
  7  1,10 - LOd
  7  1,10 - LOf
  7  1,10 - LOg
  7  1,10 - LOo
  7  1,10 - LOp
  7  1,10 - LOq
  7  1,10 - LOt
  7  1,10 - LOx
  7  1,10 - LOy
  7  3,10 - La
  7  4,3  | LaCE
  7  2,3  | LeCT
  7  4,4  | LeE
  7  3,10 - Li
  7  4,3  | LiCE
  7  4,4  | LiE
  7  3,10 - Lo
  7  4,4  | LoE
  7  6,4  | LoKa
  7  3,10 - Lu
  7  4,3  | LuCE
  7  4,4  | LuE
  7  4,4  | LyE
  7  2,3  | OCOTe
  7  2,4  | OCTAd
  7  2,4  | OCTAl
  7  2,4  | OCTAn
  7  1,10 - OLa
  7  1,10 - OLd
  7  1,10 - OLm
  7  1,10 - OLp
  7  3,10 - OO
  7  4,2  | ObOLE
  7 10,1  | Od
  7 10,1  | Oe
  7  2,7  - Oe
  7 10,1  | Oh
  7 10,1  | Oi
  7 10,1  | Om
  7 10,1  | On
  7  2,7  - Oo
  7 10,1  | Or
  7  4,2  | OrALE
  7 10,1  | Os
  7  6,3  | OsAKa
  7 10,1  | Ow
  7 10,1  | Ox
  7 10,1  | Oy
  7  2,6  | TACO
  7  2,6  | TOCO
  7  2,6  | TaLC
  7  3,5  - aA
  7  6,1  - aCAD
  7  8,1  | aL
  7  2,10 - aL
  7  5,4  | cAABA
  7  6,1  - eCAD
  7  6,1  - eCOD
  7  8,1  | eL
  7  2,10 - eL
  7  3,5  - eO
  7  2,3  | fACTO
  7  4,2  | hAOLE
  7  6,3  | hOOKa
  7  6,1  - iCOD
  7  6,4  | iLKa
  7  5,4  | kAABA
  7  6,3  | kOOKa
  7  2,3  | lACTO
  7  2,10 - lL
  7  3,5  - oO
  7  6,3  | pOOKa
  7  2,3  | rOCTA
  7  6,1  - sCAD
  7  2,4  | xCTL
  6  5,6  | ABAs
  6  5,6  | ABAy
  6  2,4  | ACT
  6  2,4  | ACTa
  6  2,4  | ACTg
  6  2,4  | ACTs
  6  2,4  | ACTu
  6  2,3  | ACcT
  6  2,3  | ACpT
  6  6,5  | AKa
  6  9,2  - AL
  6  7,1  - ALDOl
  6  4,4  | ALE
  6  6,1  - ALOD
  6  6,1  - ALODy
  6  5,1  - ALOeD
  6  5,1  - ALOiD
  6  5,1  - ALOuD
  6  9,2  - ALa
  6  9,2  - ALb
  6  9,2  - ALd
  6  9,2  - ALe
  6  9,2  - ALg
  6  9,2  - ALl
  6  5,1  - ALlOD
  6  9,2  - ALp
  6  9,2  - ALs
  6  9,2  - ALt
  6  9,2  - ALw
  6  3,5  | AW
  6  3,5  | AWa
  6  3,5  | AWd
  6  3,5  | AWe
  6  3,5  | AWk
  6  3,5  | AWl
  6  3,5  | AWm
  6  3,5  | AWn
  6  4,10 - Aa
  6  9,2  - AaL
  6  9,2  - AbL
  6  1,10 - AbO
  6  4,3  | AcCE
  6  2,3  | AcCT
  6  5,1  - AcOLD
  6  1,10 - AdO
  6  4,10 - Ae
  6  1,10 - AgO
  6  1,10 - AhO
  6  5,1  - AhOLD
  6  4,10 - Ai
  6  9,2  - AiL
  6  6,4  | AkKa
  6  1,10 - AkO
  6  4,3  | AlCE
  6  9,2  - AlL
  6  5,1  - AlLOD
  6  6,2  - AnOA
  6  1,10 - ArO
  6  6,4  | AtKa
  6  9,2  - AuL
  6  1,10 - AvO
  6  9,2  - AwL
  6  1,10 - AzO
  6  2,4  | CAT
  6  2,4  | CATe
  6  2,4  | CATh
  6  2,4  | CATs
  6  2,3  | CAnT
  6  2,3  | CArT
  6  2,3  | CAsT
  6  8,1  - CDf
  6  8,1  - CDg
  6  8,1  - CDr
  6  2,4  | COT
  6  2,4  | COTe
  6  2,4  | COTh
  6  2,4  | COTo
  6  2,4  | COTs
  6  2,4  | COTt
  6  2,3  | COaT
  6  2,3  | COcT
  6  2,3  | COfT
  6  2,3  | COiT
  6  2,3  | COlT
  6  2,3  | COnT
  6  2,3  | COoT
  6  2,3  | COpT
  6  2,3  | COrT
  6  2,3  | COsT
  6  2,3  | COtT
  6  2,5  | CTO
  6  7,1  - CaD
  6  7,1  - CfD
  6  2,3  | ChAT
  6  7,1  - CiD
  6  2,3  | ClAT
  6  2,3  | ClOT
  6  7,1  - CmD
  6  2,3  | CoAT
  6  7,1  - CoD
  6  2,3  | CoOT
  6  2,4  | CoTO
  6  7,1  - CuD
  6  9,1  - DAO
  6  9,1  - DCa
  6  9,1  - DCb
  6  9,1  - DOA
  6  9,1  - DOO
  6  3,9  | LAI
  6  8,2  - LAb
  6  8,2  - LAc
  6  4,3  | LAcE
  6  8,2  - LAd
  6  4,3  | LAdE
  6  8,2  - LAg
  6  8,2  - LAh
  6  8,2  - LAi
  6  8,2  - LAk
  6  4,3  | LAkE
  6  8,2  - LAm
  6  4,3  | LAmE
  6  8,2  - LAn
  6  4,3  | LAnE
  6  8,2  - LAo
  6  8,2  - LAp
  6  8,2  - LAr
  6  4,3  | LArE
  6  8,2  - LAs
  6  4,3  | LAsE
  6  8,2  - LAt
  6  4,3  | LAtE
  6  8,2  - LAv
  6  4,3  | LAvE
  6  8,2  - LAw
  6  8,2  - LAx
  6  8,2  - LAy
  6  4,3  | LAzE
  6  6,1  - LOAD
  6  6,1  - LOADs
  6  6,1  - LOOD
  6  5,1  - LOOeD
  6  5,1  - LOOrD
  6  4,3  | LObE
  6  4,3  | LOdE
  6  4,3  | LOgE
  6  4,3  | LOkE
  6  4,3  | LOnE
  6  4,3  | LOpE
  6  4,3  | LOrE
  6  4,3  | LOsE
  6  4,3  | LOvE
  6  4,3  | LOwE
  6  3,4  | LaW
  6  3,4  | LbW
  6  3,4  | LoW
  6  7,2  - OCA
  6  2,4  | OCT
  6  2,3  | OChT
  6  8,1  - ODeA
  6  8,1  - ODsO
  6  6,5  | OKa
  6  4,4  | OLE
  6  2,10 - OO
  6  2,5  | OTC
  6  2,5  | OTiC
  6  3,5  | OW
  6  3,5  | OWd
  6  3,5  | OWe
  6  3,5  | OWl
  6  3,5  | OWn
  6  3,5  | OWt
  6  1,10 - ObA
  6  1,10 - OcA
  6  1,10 - OdA
  6  4,10 - Oe
  6  1,10 - OfO
  6  1,10 - OhO
  6  4,10 - Oi
  6  1,10 - OkA
  6  1,10 - OlA
  6  7,2  - OmAO
  6  1,10 - OnA
  6  4,3  | OnCE
  6  1,10 - OnO
  6  4,10 - Oo
  6  1,10 - OpA
  6  1,10 - OrA
  6  1,10 - OtO
  6  1,10 - OvA
  6  1,10 - OxO
  6  2,6  | TACe
  6  2,6  | TACh
  6  2,6  | TACk
  6  2,6  | TACo
  6  2,6  | TACt
