 26  4,8  - HEE
  6  8,1  | ThOF
  6  7,11 - TiCE
  6  4,7  | TiME
  6  3,1  - TiTHE
  6 11,1  | ToD
  6 11,6  | ToE
  6  4,7  | ToME
  6 11,6  | TuE
  6  4,7  | TuME
  6  7,10 - TwIE
  6 11,6  | TyE
  6  3,1  - TyTHE
  6  9,3  | WOb
  6  9,3  | WOk
  6  9,3  | WOo
  6  9,3  | WOs
  6  9,3  | WOt
  6  5,7  | aTE
  6  5,8  | bETH
  6  9,5  - bI
  6  8,10 - bITE
  6  2,2  - bOTE
  6  8,10 - cITE
  6  8,2  | cOFT
  6  2,2  - cOTE
  6 11,6  | dET
  6  8,10 - dIET
  6  8,10 - dITE
  6  2,2  - dOTE
  6 11,6  | fET
  6  8,10 - gITE
  6  2,2  - gOTE
  6  5,8  | hEHE
  6 11,6  | hET
  6  5,8  | hETH
  6  2,2  - hOTE
  6  9,5  - kI
  6  8,10 - kITE
  6  4,8  | kMET
  6  8,2  | kOFT
  6  7,11 - lECT
  6  5,7  | lEE
  6 11,6  | lET
  6  8,10 - lITE
  6  8,2  | lOFT
  6 11,6  | mET
  6  5,8  | mETH
  6  8,10 - mITE
  6  2,2  - mOET
  6  2,2  - mOTE
  6 11,6  | nET
  6  5,8  | nETH
  6  2,2  - nOTE
  6  9,5  - oI
  6  8,10 - pIET
  6  2,2  - pOET
  6  2,2  - pOTE
  6  7,11 - rECT
  6  7,10 - rEIT
  6 11,6  | rET
  6  8,10 - rITE
  6  2,2  - rOTE
  6 11,6  | rTE
  6  7,11 - sECT
  6  7,10 - sEIT
  6 11,6  | sET
  6  9,5  - sI
  6  8,10 - sITE
  6  8,2  | sOFT
  6  8,1  | sTOF
  6  5,8  | tETH
  6  9,5  - tI
  6  8,10 - tITE
  6  8,2  | tOFT
  6  2,2  - tOTE
  6  8,10 - vITE
  6  2,2  - vOET
  6  2,2  - vOTE
  6 11,6  | wET
  6  8,10 - wITE
  6  8,2  | wOFT
  6  2,2  - wOTE
  6  5,8  | yETH
  6  8,10 - yITE
  6  2,2  - yOTE
  5  3,4  - ATlE
  5  3,4  - ATtE
  5  3,4  - AcHE
  5  9,11 - CEe
  5  9,11 - CEp
  5  9,11 - CTe
  5  9,11 - CTf
  5  9,11 - CTg
  5  9,11 - CTn
  5  9,11 - CTo
  5  9,11 - CTr
  5  9,11 - CTs
  5  8,11 - ECb
  5  8,11 - ECo
  5  8,11 - ECu
  5  4,6  | ET
  5  8,6  | ET
  5 11,7  | ET
  5  2,1  - ETH
  5  5,9  | ETH
  5  2,1  - ETHs
  5  1,1  - ETTa
  5  2,1  - ETcH
  5  4,7  | EaM
  5 11,6  | Ee
  5 11,6  | Ef
  5  4,7  | ElM
  5 11,6  | Em
  5  4,7  | EmM
  5 11,6  | En
  5 11,6  | Eo
  5 11,6  | Er
  5 11,6  | Es
  5  7,11 - EsC
  5 11,6  | Et
  5  7,11 - EtC
  5 11,6  | Ex
  5  5,5  - HAE
  5  8,7  - HARb
  5  8,7  - HARd
  5  8,7  - HARe
  5  8,7  - HARk
  5  8,7  - HARl
  5  8,7  - HARm
  5  8,7  - HARn
  5  8,7  - HARp
  5  8,7  - HARr
  5  8,7  - HARt
  5  8,7  - HARv
  5  5,5  - HAT
  5  7,10 - HEI
  5  5,7  - HLd
  5  8,9  - HOE
  5  8,9  - HOT
  5  2,1  - HTEl
  5  7,1  | HaL
  5  4,7  - HaL
  5  7,1  | HcL
  5  4,7  - HcL
  5  8,6  | He
  5  7,1  | HeL
  5  4,7  - HeL
  5  8,6  | Hm
  5  8,6  | Ho
  5  7,1  | HoL
  5  4,7  - HoL
  5  8,6  | Ht
  5  2,6  - ISH
  5  3,3  - Ka
  5  3,3  - Ki
  5  4,9  | ME
  5  4,9  | MEa
  5  4,9  | MEd
  5  4,9  | MEg
  5  4,9  | MEh
  5  4,9  | MEl
  5  4,9  | MEm
  5  4,9  | MEn
  5  4,9  | MEo
  5  4,9  | MEr
  5  4,9  | MEs
  5  4,9  | MEt
  5  4,9  | MEu
  5  4,9  | MEw
  5  4,9  | MTg
  5  4,9  | MTn
  5  4,9  | MTs
  5  4,9  | MaE
  5  4,9  | MaT
  5  4,9  | MeT
  5  4,9  | MgT
  5  4,9  | MiT
  5  4,9  | MkT
  5  4,9  | MoT
  5  4,9  | MuT
  5  8,3  | OFf
  5  8,3  | OFo
  5  8,3  | OFt
  5  8,11 - TCh
  5  8,11 - TCk
  5  4,6  | TE
  5  8,6  | TE
  5 11,7  | TE
  5  5,8  - TEE
  5  5,8  | TEE
  5  5,8  | TEEd
  5  5,8  | TEEl
  5  5,8  | TEEm
  5  5,8  | TEEn
  5  5,8  | TEEs
  5  5,8  | TEEt
  5  1,1  - TETe
  5  1,1  - TETh
  5  3,1  - TEcH
  5  5,8  | TElE
  5  5,8  | TEpE
  5  5,8  | TEtE
  5  3,1  - TEtH
  5  3,1  - THE
  5  3,1  - THEa
  5  3,1  - THEb
  5  3,1  - THEd
  5  3,1  - THEe
  5  3,1  - THEm
  5  3,1  - THEn
  5  3,1  - THEo
  5  3,1  - THEw
  5  3,1  - THEy
  5  3,1  - THaE
  5  3,1  - THaT
  5  3,1  - THeE
  5  4,7  | TaM
  5  1,1  - TaTE
  5  3,1  - TaTH
  5  3,1  - TcHE
  5 11,6  | Te
  5  7,11 - TeC
  5  4,7  | TeM
  5  1,1  - TeTE
  5  3,1  - TeTH
  5  7,11 - TiC
  5  4,7  | TiM
  5  1,1  - TiTE
  5 11,6  | To
  5  4,7  | ToM
  5  1,1  - ToTE
  5  4,7  | TpM
  5  4,7  | TuM
  5  1,1  - TuTE
  5  3,1  - TuTH
  5  8,11 - aCE
  5  8,11 - aCT
  5  7,7  | aE
  5  4,8  | aMT
  5  7,7  | aT
  5  7,11 - bEC
  5  1,1  - bETH
  5 11,7  | cH
  5 11,6  | dE
  5 11,6  | eE
  5  4,6  | eH
  5 11,7  | eH
  5  4,8  | eME
  5 11,6  | eT
  5  7,11 - eTC
  5 11,6  | fE
  5  7,11 - fEC
  5  5,8  - fEH
  5  5,8  | fEH
  5  4,8  | fMT
  5  7,11 - gTC
  5 11,6  | hE
  5  5,8  - hEH
  5  5,8  | hEH
  5  1,1  - hETH
  5 11,6  | hT
  5  8,11 - iCE
  5  7,7  | iT
  5  8,11 - jCT
  5  8,2  | lOF
  5 11,6  | mE
  5  5,8  - mEH
  5  5,8  | mEH
  5  1,1  - mETH
  5 11,6  | nE
  5  1,1  - nETH
  5  8,11 - oCT
  5 11,6  | oE
  5  7,7  | oE
  5 11,7  | oH
  5  8,2  | oOF
  5  7,11 - oTC
  5  8,11 - pCT
  5  5,8  - pEH
  5  5,8  | pEH
  5  8,11 - rCT
  5 11,6  | rE
  5  7,11 - rEC
  5  5,8  - rEH
  5  5,8  | rEH
  5  8,11 - sCT
  5  7,11 - sEC
  5  1,1  - sETH
  5 11,7  | sH
  5 11,6  | tE
  5  7,11 - tEC
  5  1,1  - tETH
  5  4,6  | tH
  5 11,7  | tH
  5 11,7  | uH
  5  7,7  | uT
  5 11,6  | wE
  5 11,6  | wT
  5  5,8  - yEH
  5  5,8  | yEH
  5  1,1  - yETH
  4  3,4  - AE
  4  6,5  - AH
  4  3,4  - AT
  4  9,11 - Cc
  4  9,11 - Ch
  4  9,11 - Cp
  4  5,8  - EE
  4  5,8  | EE
  4  5,8  - EEl
  4  5,8  | EEl
  4  5,8  - EEn
  4  5,8  | EEn
  4  5,8  - EEr
  4  5,8  | EEr
  4 10,6  - EH
  4  6,8  - EH
  4  5,9  | EH
  4  8,10 - EIr
  4  5,7  - ELT
  4  2,2  - EO
  4  2,2  - EOn
  4  1,1  - EaT
  4  4,1  | Ed
  4  5,4  | Ed
  4  4,6  | Ed
  4 11,7  | Ed
  4  8,9  | Ed
  4  5,9  | EdH
  4  4,1  | Ee
  4  4,6  | Ee
  4 11,7  | Ee
  4  4,1  | Ef
  4  5,4  | Ef
  4  4,6  | Ef
  4 11,7  | Ef
  4  8,9  | Ef
  4  1,1  - EfT
  4  4,1  | Eh
  4  5,4  | Eh
  4  4,6  | Eh
  4 11,7  | Eh
  4  8,9  | Eh
  4  5,4  | El
  4  4,6  | El
  4 11,7  | El
  4  8,9  | El
  4  1,1  - ElT
  4  4,1  | Em
  4  5,4  | Em
  4  4,6  | Em
  4 11,7  | Em
  4  8,9  | Em
  4  4,1  | En
  4  5,4  | En
  4  4,6  | En
  4 11,7  | En
  4  4,1  | Eo
  4  4,6  | Eo
  4 11,7  | Eo
  4  8,9  | Eo
  4  4,1  | Er
  4  4,6  | Er
  4 11,7  | Er
  4  4,1  | Es
  4  4,6  | Es
  4 11,7  | Es
  4  8,9  | Es
  4  1,1  - EsT
  4  5,4  | Et
  4  4,6  | Et
  4 11,7  | Et
  4  8,9  | Et
  4  5,9  | EtH
  4  4,1  | Ew
  4  4,6  | Ew
  4 11,7  | Ew
  4  4,1  | Ex
  4  4,6  | Ex
  4 11,7  | Ex
  4  8,9  | Ex
  4  1,1  - ExT
  4  1,9  | Gi
  4  1,9  | Go
  4  5,5  - HA
  4  5,5  - HAd
  4  5,5  - HAe
  4  5,5  - HAf
  4  5,5  - HAg
  4  5,5  - HAh
  4  5,5  - HAj
  4  5,5  - HAk
  4  5,5  - HAl
  4  5,5  - HAm
  4  5,5  - HAn
  4  5,5  - HAo
  4  5,5  - HAp
  4  5,5  - HAs
  4  5,5  - HAt
  4  5,5  - HAu
  4  5,5  - HAv
  4  5,5  - HAw
  4  5,5  - HAy
  4  5,4  - HE
  4  8,10 - HI
  4  8,9  - HO
  4  8,9  - HOb
  4  8,9  - HOc
  4  8,9  - HOd
  4  8,9  - HOe
  4  8,9  - HOg
  4  8,9  - HOi
  4  8,9  - HOl
  4  8,9  - HOm
  4  8,9  - HOn
  4  8,9  - HOo
  4  8,9  - HOp
  4  8,9  - HOr
  4  8,9  - HOt
  4  8,9  - HOw
  4  8,9  - HOy
  4  2,1  - HT
  4  2,1  - HTs
  4  7,10 - HeI
  4  5,6  - HgT
  4  7,10 - HoI
  4  7,10 - HsI
  4  7,10 - HuI
  4  9,10 - IT
  4  9,10 - ITa
  4  9,10 - ITd
  4  9,10 - ITs
  4  9,10 - IcE
  4  9,10 - IdE
  4  9,10 - IfE
  4  9,10 - IkE
  4  9,10 - IlE
  4  9,10 - InT
  4  9,10 - IrE
  4  9,10 - IsE
  4  9,10 - IsT
  4  9,10 - IvE
  4  4,9  | Ma
  4  4,9  | Me
  4  4,9  | Mi
  4  4,9  | Mm
  4  4,9  | Mo
  4  4,9  | Mu
  4  4,9  | My
  4  3,2  - OH
  4  9,9  - OH
  4  3,2  - OHm
  4  3,2  - OHo
  4  3,2  - OHs
  4  3,2  - OcH
  4  3,2  - OoH
  4  8,7  - TARE
  4  5,8  - TE
  4  5,8  | TE
  4  7,1  | TEL
  4  4,7  - TEL
  4  4,7  - TELa
  4  4,7  - TELe
  4  4,7  - TELi
  4  4,7  - TELl
  4  4,7  - TELt
  4  5,8  - TEa
  4  5,8  | TEa
  4  5,8  - TEc
  4  5,8  | TEc
  4  5,8  - TEd
  4  5,8  | TEd
  4  5,8  - TEe
  4  5,8  | TEe
  4  5,8  - TEg
  4  5,8  | TEg
  4  5,8  - TEj
  4  5,8  | TEj
  4  5,8  - TEl
  4  5,8  | TEl
  4  5,8  - TEm
  4  5,8  | TEm
  4  5,8  - TEn
  4  5,8  | TEn
  4  5,8  - TEw
  4  5,8  | TEw
  4  5,8  - TEx
  4  5,8  | TEx
  4  5,8  - TEz
  4  5,8  | TEz
  4  3,1  - TH
  4  3,1  - THa
  4  3,1  - THe
  4  3,1  - THo
  4  3,1  - THy
  4  8,10 - TIb
  4  8,10 - TIc
  4  8,10 - TIe
  4  8,10 - TIg
  4  8,10 - TIl
  4  8,10 - TIm
  4  8,10 - TIn
  4  8,10 - TIp
  4  8,10 - TIs
  4  8,10 - TIt
  4  8,10 - TIu
  4  2,2  - TO
  4  2,2  - TOa
  4  2,2  - TOb
  4  2,2  - TOd
  4  2,2  - TOe
  4  2,2  - TOg
  4  2,2  - TOi
  4  2,2  - TOl
  4  2,2  - TOm
  4  2,2  - TOn
  4  2,2  - TOo
  4  2,2  - TOp
  4  2,2  - TOr
  4  2,2  - TOs
  4  2,2  - TOt
  4  2,2  - TOu
  4  2,2  - TOv
  4  2,2  - TOw
  4  2,2  - TOx
  4  2,2  - TOy
  4  5,4  | Ta
  4  4,6  | Ta
  4 11,7  | Ta
  4  8,9  | Ta
  4  4,7  - TaLE
  4  1,1  - TaT
  4  3,1  - TcH
  4 11,5  | Te
  4  4,6  | Te
  4 11,7  | Te
  4  4,7  - TeLE
  4  1,1  - TgT
  4  5,4  | Th
  4 11,5  | Th
  4  4,6  | Th
  4 11,7  | Th
  4  8,9  | Th
  4  4,6  | Ti
  4 11,7  | Ti
  4  4,7  - TiLE
  4  1,1  - TiT
  4  3,1  - TmH
  4  1,1  - TnT
  4 11,5  | To
  4  4,6  | To
  4 11,7  | To
  4  8,9  | To
  4  4,7  - ToLE
  4  1,1  - ToT
  4  3,1  - TpH
  4  1,1  - TrT
  4  1,1  - TsT
  4  4,7  - TuLE
  4  1,1  - TuT
  4  1,1  - TyT
  4  5,5  - aAH
  4  4,1  | aE
  4  5,6  | aE
  4  8,6  | aE
  4  1,8  - aE
  4  1,8  | aG
  4  7,10 - aHI
  4  1,1  - aHT
  4  8,10 - aIT
  4  4,8  | aM
  4  5,4  | aT
  4  8,6  | aT
  4  4,7  - aTLE
  4  5,5  - bAH
  4  8,6  | bE
  4  5,8  | bEET
  4  4,7  - bELT
  4  5,8  | bETE
  4  8,10 - bIT
  4  2,2  - bOE
  4  8,9  - bOH
  4  2,2  - bOT
  4  8,11 - cC
  4  4,7  - cELT
  4  7,10 - cHI
  4  8,10 - cIE
  4  8,10 - cIT
  4  2,2  - cOE
  4  2,2  - cOT
  4  5,5  - dAH
  4 11,5  | dE
  4  8,6  | dE
  4  8,10 - dIE
  4  8,10 - dIT
  4  2,2  - dOE
  4  8,9  - dOH
  4  2,2  - dOT
  4  4,1  | eE
  4  8,6  | eE
  4  4,8  | eM
  4  5,4  | eT
  4  8,6  | eT
  4  8,9  | eT
  4  2,1  - eTH
  4  5,5  - fAH
  4 11,5  | fE
  4  8,6  | fE
  4  5,8  | fEET
  4  4,7  - fELT
  4  5,8  | fETE
  4  8,10 - fIE
  4  8,10 - fIT
  4  2,2  - fOE
  4  8,9  - fOH
  4  2,2  - fOT
  4  2,1  - fTH
  4  4,7  - gELT
  4  7,10 - gHI
  4  8,10 - gIE
  4  8,10 - gIT
  4  2,2  - gOT
  4  5,5  - hAH
  4  4,1  | hE
  4  8,6  | hE
  4  5,8  | hETE
  4  8,10 - hIE
  4  8,10 - hIT
  4  4,8  | hM
  4  2,2  - hOE
  4  2,2  - hOT
  4  5,4  | hT
  4  8,6  | hT
  4  8,9  | hT
  4  1,10 - iS
  4  8,6  | iT
  4  8,9  | iT
  4  8,6  | jE
  4  5,8  | jETE
  4  2,2  - jOE
  4  2,2  - jOT
  4  4,7  - kELT
  4  7,10 - kHI
  4  8,10 - kIE
  4  8,10 - kIT
  4  5,5  - lAH
  4  8,10 - lIE
  4  8,10 - lIT
  4  2,2  - lOE
  4  2,2  - lOT
  4  5,5  - mAH
  4  8,6  | mE
  4  5,8  | mEET
  4  4,7  - mELT
  4  5,8  | mETE
  4  8,10 - mIT
  4  4,8  | mM
  4  2,2  - mOT
  4 11,5  | nE
  4  8,6  | nE
  4  5,8  | nEET
  4  5,8  | nETE
  4  8,10 - nIT
  4  8,9  - nOH
  4  2,2  - nOT
  4  2,1  - nTH
  4  4,1  | oE
  4 11,5  | oE
  4  8,6  | oE
  4  4,8  | oM
  4  8,9  - oOH
  4  2,2  - oOT
  4  1,10 - oS
  4  5,5  - pAH
  4  8,6  | pE
  4  4,7  - pELT
  4  5,8  | pETE
  4  7,10 - pHI
  4  1,1  - pHT
  4  8,10 - pIE
  4  8,10 - pIT
  4  2,2  - pOE
  4  8,9  - pOH
  4  2,2  - pOT
  4  5,5  - rAH
  4  8,6  | rE
  4  5,8  | rEET
  4  5,8  | rETE
  4  8,10 - rIE
  4  8,10 - rIT
  4  2,2  - rOE
  4  2,2  - rOT
  4  5,5  - sAH
  4  4,7  - sELT
  4  7,10 - sHI
  4  1,1  - sHT
  4  8,10 - sIE
  4  8,10 - sIT
  4  2,2  - sOE
  4  8,9  - sOH
  4  2,2  - sOT
  4 11,5  | tE
  4  8,6  | tE
  4  5,8  | tEET
  4  4,7  - tELT
  4  5,8  | tETE
  4  8,10 - tIE
  4  8,10 - tIT
  4  2,2  - tOE
  4  2,2  - tOT
  4  8,10 - uIT
  4  4,8  | uM
  4  8,6  | uT
  4  8,10 - vIE
  4  2,2  - vOE
  4  5,5  - wAH
  4  8,6  | wE
  4  5,8  | wEET
  4  4,7  - wELT
  4  8,10 - wIT
  4  2,2  - wOE
  4  2,2  - wOT
  4  5,4  | wT
  4  8,6  | wT
  4  8,9  | wT
  4  5,5  - yAH
  4  8,6  | yE
  4  4,7  - yELT
  4  2,2  - yOT
  4  8,10 - zIT
  3  9,7  - ARE
  3  9,7  - ART
  3  3,4  - AgEE
  3  3,4  - AjEE
  3  3,4  - AkEE
  3  3,4  - AlEE
  3  3,4  - AnTE
  3  3,4  - ArTE
  3  3,4  - AtTE
  3  3,4  - AuTE
  3  3,4  - AwEE
  3  8,7  - EAR
  3  8,7  - EARl
  3  8,7  - EARn
  3  8,7  - EARs
  3  5,5  - EAT
  3  7,2  | EL
  3  5,7  - EL
  3  5,7  - ELb
  3  5,7  - ELd
  3  5,7  - ELf
  3  5,7  - ELk
  3  5,7  - ELl
  3  5,7  - ELm
  3  5,7  - ELs
  3  5,7  - ELt
  3  2,1  - ETTa
  3  8,6  | Ed
  3  8,6  | Ee
  3  7,1  | EeL
  3  4,7  - EeL
  3  8,6  | Ef
  3  2,8  - Ef
  3  8,6  | El
  3  2,8  - El
  3  7,1  | ElL
  3  4,7  - ElL
  3  8,6  | Em
  3  2,8  - Em
  3  8,6  | En
  3  2,8  - En
  3  7,5  | Eo
  3  8,6  | Eo
  3  8,6  | Et
  3  8,6  | Ew
  3  2,8  - Ex
  3  7,1  | EyL
  3  4,7  - EyL
  3  5,6  - Hgt
  3  2,6  - ISE
  3  2,6  - IST
  3  2,10 - Sh
  3 10,2  - Si
  3 10,2  - So
  3  5,5  - TAE
  3  8,7  - TAR
  3  8,7  - TARa
  3  8,7  - TARe
  3  8,7  - TARi
  3  8,7  - TARn
  3  8,7  - TARo
  3  8,7  - TARp
  3  8,7  - TARr
  3  8,7  - TARs
  3  8,7  - TARt
  3  3,1  - TETe
  3  3,1  - TETh
  3  3,1  - TEaT
  3  3,1  - TEeT
  3  3,1  - TElT
  3  3,1  - TEnT
  3  3,1  - TEsT
  3  3,1  - TExT
  3  5,7  - TLn
  3  5,7  - TLo
  3  5,7  - TLr
  3  8,9  - TOE
  3  5,5  | Ta
  3  7,1  | TaL
  3  4,7  - TaL
  3  3,1  - TaTE
  3  8,6  | Te
  3  3,1  - TeET
  3  7,1  | TeL
  3  4,7  - TeL
  3  3,1  - TeTE
  3  7,5  | Ti
  3  7,1  | TiL
  3  4,7  - TiL
  3  3,1  - TiTE
  3  7,5  | To
  3  8,6  | To
  3  7,1  | ToL
  3  4,7  - ToL
  3  3,1  - ToTE
  3  3,1  - TrET
  3  3,1  - TuTE
  3  3,9  | Uh
  3  5,8  - aET
  3  5,8  | aET
  3  5,7  - aLE
  3  5,7  - aLT
  3  1,1  - aTTE
  3  2,1  - aTTE
  3  8,7  - bARE
  3  8,7  - bART
  3 11,7  | bE
  3  5,8  - bEE
  3  5,8  | bEE
  3  7,1  | bEL
  3  4,7  - bEL
  3  5,8  - bET
  3  5,8  | bET
  3  7,1  | bTL
  3  4,7  - bTL
  3  8,7  - cARE
  3  8,7  - cART
  3  8,7  - dARE
  3  8,7  - dART
  3  5,8  - dEE
  3  5,8  | dEE
  3  7,1  | dEL
  3  4,7  - dEL
  3  5,8  - dET
  3  5,8  | dET
  3  4,6  | eE
  3 11,7  | eE
  3  7,1  | eEL
  3  4,7  - eEL
  3  5,7  - eLT
  3  4,6  | eT
  3 11,7  | eT
  3  8,7  - fARE
  3  8,7  - fART
  3 11,7  | fE
  3  5,8  - fEE
  3  5,8  | fEE
  3  5,8  - fET
  3  5,8  | fET
  3  3,8  | fU
  3  8,7  - gARE
  3  7,1  | gEL
  3  4,7  - gEL
  3  6,6  - gHi
  3  5,7  - gLT
  3  6,6  - gpH
  3  8,7  - hARE
  3  8,7  - hART
  3  4,6  | hE
  3  5,8  - hEE
  3  5,8  | hEE
  3  7,1  | hEL
  3  4,7  - hEL
  3  5,8  - hET
  3  5,8  | hET
  3  4,6  | hT
  3  8,7  - iARE
  3 11,2  | iD
  3  5,7  - iLE
  3  5,8  - jEE
  3  5,8  | jEE
  3  5,8  - jET
  3  5,8  | jET
  3  8,7  - kART
  3  8,7  - lARE
  3  1,1  - lETT
  3  3,8  | lU
  3  8,7  - mARE
  3  8,7  - mART
  3  4,6  | mE
  3 11,7  | mE
  3  7,1  | mEL
  3  4,7  - mEL
  3  5,8  - mET
  3  5,8  | mET
  3  3,8  | mU
  3  8,7  - nARE
  3  4,6  | nE
  3 11,7  | nE
  3  5,8  - nEE
  3  5,8  | nEE
  3  5,8  - nET
  3  5,8  | nET
  3  1,1  - nETT
  3  3,8  | nU
  3 11,2  | oD
  3 11,7  | oE
  3  5,7  - oLE
  3  8,7  - pARE
  3  8,7  - pART
  3  5,8  - pEE
  3  5,8  | pEE
  3  5,8  - pET
  3  5,8  | pET
  3  8,7  - rARE
  3 11,7  | rE
  3  5,8  - rEE
  3  5,8  | rEE
  3  7,1  | rEL
  3  4,7  - rEL
  3  5,8  - rET
  3  5,8  | rET
  3  5,7  - rLE
  3  8,7  - sARE
  3  8,7  - sART
  3  7,1  | sEL
  3  4,7  - sEL
  3  1,1  - sETT
  3  5,7  - sLT
  3  2,1  - sTET
  3  8,7  - tARE
  3  8,7  - tART
  3  4,6  | tE
  3 11,7  | tE
  3  5,8  - tEE
  3  5,8  | tEE
  3  7,1  | tEL
  3  4,7  - tEL
  3  5,7  - uLE
  3  5,7  - uLT
  3 11,7  | uT
  3  5,6  - ugH
  3  8,7  - vARE
  3  7,1  | vEL
  3  4,7  - vEL
  3  8,7  - wARE
  3  8,7  - wART
  3  5,8  - wEE
  3  5,8  | wEE
  3  5,8  - wET
  3  5,8  | wET
  3  3,8  | xU
  3  8,7  - yARE
  3 11,7  | yE
  3  5,8  - yEE
  3  5,8  | yEE
  3  5,8  - yET
  3  5,8  | yET
  3  1,1  - yETT
  2  6,5  - AE
  2  9,7  - ARb
  2  9,7  - ARc
  2  9,7  - ARe
  2  9,7  - ARf
  2  9,7  - ARg
  2  9,7  - ARk
  2  9,7  - ARm
  2  9,7  - ARn
  2  9,7  - ARo
  2  9,7  - ARr
  2  9,7  - ARs
  2  9,7  - ARt
  2  9,7  - ARu
  2  9,7  - ARx
  2  9,7  - ARy
  2  6,5  - AT
  2  5,5  - EAm
  2  5,5  - EAr
  2  5,5  - EAt
  2  5,5  - EAu
  2  5,4  - EE
  2 10,6  - EE
  2  6,8  - EE
  2  5,9  | EE
  2  5,9  | EEl
  2  5,9  | EEn
  2  5,9  | EEr
  2  8,9  - EO
  2  8,9  - EOn
  2  2,1  - ET
  2 10,6  - ET
  2  6,8  - ET
  2  5,9  | ET
  2  2,1  - ETa
  2  5,9  | ETa
  2  2,1  - ETc
  2  5,9  | ETc
  2  2,1  - ETh
  2  5,9  | ETh
  2  2,1  - ETy
  2  5,9  | ETy
  2  5,9  | EaT
  2  5,9  | EfT
  2  5,9  | EkE
  2  5,9  | ElT
  2  5,9  | EmE
  2  5,9  | EpE
  2  7,10 - EpI
  2  5,9  | ErE
  2  5,9  | EsE
  2  5,9  | EsT
  2  5,9  | EvE
  2  5,9  | EwE
  2  5,9  | ExT
  2  5,9  | EyE
  2  2,6  - ISe
  2  2,6  - ISh
  2  2,6  - ISl
  2  2,6  - ISm
  2  2,6  - ISn
  2  2,6  - ISt
  2  2,6  - ISz
  2 10,5  - IT
  2  9,10 - Id
  2  9,10 - If
  2  9,10 - In
  2  9,10 - Io
  2  9,10 - Is
  2  9,10 - It
  2  6,7  - La
  2  6,7  - Li
  2  6,7  - Ll
  2  6,7  - Lo
  2  6,7  - Lu
  2  3,2  - OE
  2  9,9  - OE
  2  3,2  - OEr
  2  3,2  - OEs
  2  3,2  - OTc
  2  3,2  - OTo
  2  3,2  - OaT
  2  3,2  - ObE
  2  3,2  - OcT
  2  3,2  - OdE
  2  3,2  - OfT
  2  3,2  - OkE
  2  3,2  - OlE
  2  3,2  - OnE
  2  3,2  - OnT
  2  3,2  - OoT
  2  3,2  - OpE
  2  3,2  - OpT
  2  3,2  - OrE
  2  3,2  - OrT
  2  3,2  - OsE
  2  3,2  - OuT
  2  3,2  - OwE
  2  3,2  - OwT
  2  5,5  - TA
  2  5,5  - TAa
  2  5,5  - TAb
  2  5,5  - TAd
  2  5,5  - TAe
  2  5,5  - TAg
  2  5,5  - TAi
  2  5,5  - TAj
  2  5,5  - TAl
  2  5,5  - TAm
  2  5,5  - TAn
  2  5,5  - TAo
  2  5,5  - TAp
  2  5,5  - TAr
  2  5,5  - TAs
  2  5,5  - TAt
  2  5,5  - TAu
  2  5,5  - TAv
  2  5,5  - TAw
  2  5,5  - TAx
  2  5,5  - TAy
  2  3,1  - TE
  2  5,4  - TE
  2  3,1  - TEa
  2  3,1  - TEc
  2  3,1  - TEd
  2  3,1  - TEe
  2  3,1  - TEg
  2  3,1  - TEj
  2  3,1  - TEl
  2  3,1  - TEm
  2  3,1  - TEn
  2  3,1  - TEw
  2  3,1  - TEx
  2  3,1  - TEz
  2  8,10 - TI
  2  8,9  - TO
  2  8,9  - TOa
  2  8,9  - TOb
  2  8,9  - TOd
  2  8,9  - TOe
  2  8,9  - TOg
  2  8,9  - TOi
  2  8,9  - TOl
  2  8,9  - TOm
  2  8,9  - TOn
  2  8,9  - TOo
  2  8,9  - TOp
  2  8,9  - TOr
  2  8,9  - TOs
  2  8,9  - TOt
  2  8,9  - TOu
  2  8,9  - TOv
  2  8,9  - TOw
  2  8,9  - TOx
  2  8,9  - TOy
  2  2,1  - TTy
  2  3,1  - TTy
  2  3,1  - TaE
  2  7,10 - TaI
  2  3,1  - TaT
  2  3,1  - TeE
  2  3,1  - TgT
  2  3,1  - ThE
  2  3,1  - TiE
  2  3,1  - TiT
  2  7,10 - TjI
  2  3,1  - TnT
  2  3,1  - ToE
  2  7,10 - ToI
  2  3,1  - ToT
  2  7,10 - TpI
  2  7,10 - TrI
  2  3,1  - TrT
  2  3,1  - TsT
  2  3,1  - TuE
  2  7,10 - TuI
  2  3,1  - TuT
  2  7,10 - TwI
  2  3,1  - TyE
  2  3,1  - TyT
  2  5,8  - aE
  2  5,8  | aE
  2  1,1  - aET
  2  7,2  | aL
  2  5,7  - aL
  2  2,1  - aTE
  2  7,10 - aTI
  2  1,1  - aTT
  2  2,1  - aTT
  2  5,6  - agET
  2  5,5  - bAE
  2  8,7  - bAR
  2  5,5  - bAT
  2  5,8  - bE
  2  5,8  | bE
  2  1,1  - bET
  2  2,2  - bO
  2  8,9  - bOE
  2  8,9  - bOT
  2  8,7  - cAR
  2  5,5  - cAT
  2  8,9  - cOE
  2  8,9  - cOT
  2  2,1  - cTE
  2  8,7  - dAR
  2  5,5  - dAT
  2  5,8  - dE
  2  5,8  | dE
  2  7,10 - dEI
  2  1,1  - dET
  2  2,2  - dO
  2  8,9  - dOE
  2  8,9  - dOT
  2  8,7  - eAR
  2  5,5  - eAT
  2  5,8  - eE
