 51  1,1  - ERSATZ
  4  5,5  - GiE
  4  5,5  - GiS
  4  5,5  - GiT
  4  6,4  - HA
  4  6,4  - HE
  4  6,4  - HR
  4  6,6  - NAE
  4  6,6  - NAR
  4  6,6  - NAT
  4  6,6  - NEA
  4  6,6  - NET
  4  4,6  - RAN
  4  3,2  - RASE
  4  3,2  - RATE
  4  4,5  - RAiSE
  4  4,2  - REES
  4  5,2  - REES
  4  4,2  - REET
  4  5,2  - REET
  4  4,6  - REN
  4  5,2  - REST
  4  3,2  - RETE
  4  5,2  - RETE
  4  5,2  - RETS
  4  4,5  - REiST
  4  5,5  - RiG
  4  4,6  - SAN
  4  3,2  - SARE
  4  3,5  - SARi
  4  3,2  - SATE
  4  3,5  - SATi
  4  4,5  - SAiTE
  4  5,2  - SEAR
  4  5,2  - SEAT
  4  4,2  - SEER
  4  5,2  - SEER
  4  4,6  - SEN
  4  5,2  - SERA
  4  3,2  - SERE
  4  5,2  - SERE
  4  5,2  - SERT
  4  3,5  - SERi
  4  5,2  - SETA
  4  5,4  - SH
  4  4,2  - STER
  4  3,2  - STRE
  4  4,5  - STiRE
  4  5,5  - SiG
  4  4,6  - TAN
  4  3,2  - TARE
  4  3,5  - TARi
  4  4,5  - TAiSE
  4  5,2  - TEAR
  4  5,2  - TEAS
  4  4,2  - TEES
  4  5,2  - TEES
  4  4,6  - TEN
  4  3,5  - TERi
  4  5,4  - TH
  4  3,2  - TREE
  4  4,2  - TREE
  4  4,2  - TRES
  4  4,5  - TRiAS
  4  4,5  - TRiES
  4  5,5  - TiG
  4  6,5  - iARE
  4  6,5  - iRES
  4  6,5  - iTEA
  4  6,5  - iTER
  3  5,2  - AER
  3  5,2  - AES
  3  5,2  - AET
  3  5,6  - AN
  3  4,2  - ARE
  3  4,2  - ATE
  3  4,5  - ATiS
  3  5,5  - AiRE
  3  5,5  - AiRS
  3  5,5  - AiRT
  3  5,5  - AiTS
  3  6,2  - EAR
  3  6,2  - EAT
  3  5,2  - EER
  3  6,2  - EER
  3  5,6  - EN
  3  6,2  - ERA
  3  4,2  - ERE
  3  6,2  - ERE
  3  6,2  - ERS
  3  4,5  - ERiA
  3  4,5  - ERiS
  3  4,2  - ESE
  3  6,2  - ESE
  3  6,2  - EST
  3  6,2  - ETA
  3  5,5  - Gi
  3  6,6  - NA
  3  6,6  - NE
  3  4,5  - RAiS
  3  5,2  - REA
  3  4,2  - REE
  3  5,2  - REE
  3  5,2  - RES
  3  5,2  - RET
  3  4,5  - REiS
  3  4,5  - REiT
  3  4,2  - RTE
  3  5,5  - RiES
  3  5,5  - RiSE
  3  5,5  - RiST
  3  5,5  - RiTA
  3  5,5  - RiTE
  3  4,2  - SAE
  3  4,5  - SAiR
  3  5,2  - SEA
  3  4,2  - SEE
  3  5,2  - SEE
  3  5,2  - SER
  3  5,2  - SET
  3  4,5  - SEiT
  3  4,5  - STiR
  3  5,5  - SiER
  3  5,5  - SiRE
  3  5,5  - SiTA
  3  5,5  - SiTE
  3  4,2  - TAE
  3  5,2  - TEA
  3  4,2  - TEE
  3  5,2  - TEE
  3  4,5  - TSiA
  3  5,5  - TiAR
  3  5,5  - TiER
  3  5,5  - TiES
  3  5,5  - TiRE
  2  5,2  - AE
  2  4,5  - ATi
  2  5,5  - AiR
  2  5,5  - AiS
  2  5,5  - AiT
  2  5,2  - EE
  2  6,2  - EE
  2  6,2  - ER
  2  6,2  - ES
  2  6,2  - ET
  2  5,5  - EiR
  2  5,2  - RE
  2  4,5  - RTi
  2  5,5  - RiA
  2  5,5  - RiE
  2  5,5  - RiT
  2  4,5  - SAi
  2  4,5  - SEi
  2  4,5  - SRi
  2  5,5  - SiA
  2  5,5  - SiE
  2  5,5  - SiR
  2  5,5  - SiT
  2  4,5  - TAi
  2  5,2  - TE
  2  4,5  - TRi
  2  5,5  - TiE
  2  5,5  - TiS
  2  6,5  - iRA
  2  6,5  - iRE
  2  6,5  - iRS
  2  6,5  - iSE
  2  6,5  - iST
  2  6,5  - iTA
  2  6,5  - iTS
  1  5,5  - Ai
  1  5,5  - Si
  1  5,5  - Ti
  1  6,5  - iS
  1  6,5  - iT
