 63  1,9  - QuELLIO
 12  9,4  | hEH
 12  2,10 - hEH
 12 11,6  | hEL
 12  8,9  - hERO
 12  1,10 - hOHE
 12 11,6  | hOL
 12  8,9  - hORE
 12  5,10 - iDLE
 12  8,9  - kERO
 12  8,9  - kORE
 12  8,9  - lORE
 12  9,4  | mEH
 12  2,10 - mEH
 12 11,6  | mEL
 12  8,6  | mELLON
 12  8,9  - mERO
 12 11,6  | mOL
 12  2,6  - mOLLE
 12  8,9  - mORE
 12  2,10 - nOH
 12 11,6  | nOL
 12  2,6  - nOLLE
 12  8,9  - nORE
 12  3,10 - oHED
 12  2,10 - oOH
 12  9,4  | pEH
 12  2,10 - pEH
 12  1,10 - pEHO
 12  2,10 - pOH
 12 11,6  | pOL
 12  8,6  | pOLLEN
 12  8,9  - pORE
 12  9,4  | rEH
 12  2,10 - rEH
 12 11,6  | rEL
 12  1,10 - rHEO
 12 11,6  | sEL
 12  2,6  - sELLE
 12  8,9  - sERO
 12  3,10 - sHED
 12  3,10 - sHOD
 12  9,2  | sHOE
 12  1,10 - sHOE
 12  2,10 - sOH
 12 11,6  | sOL
 12  8,9  - sORE
 12  3,10 - tHED
 12  1,10 - tHEO
 12  2,9  - tHOLI
 12  8,9  - tORE
 12  8,6  | vELLON
 12  4,9  - wHILE
 12  3,10 - wHOD
 12  9,5  | wOE
 12  8,9  - wORE
 12  9,4  | yEH
 12  2,10 - yEH
 12  8,9  - yORE
 12  8,9  - zERO
 12  2,6  - zOLLE
 11  6,5  - COmETH
 11  6,10 - DHa
 11  6,10 - DHu
 11  7,4  | EH
 11 11,7  | EL
 11  4,10 - ELDs
 11  3,9  - ELHI
 11  3,9  - ELLIOt
 11  1,10 - ELLa
 11  1,10 - ELLe
 11  8,7  | ELLeN
 11  9,6  | EO
 11  3,9  - EOLItH
 11 11,9  | Ee
 11 11,9  | Eo
 11  6,6  - EsQ
 11  8,8  - HEAd
 11  8,8  - HEAf
 11  8,8  - HEAl
 11  8,8  - HEAp
 11  8,8  - HEAr
 11  8,8  - HEAt
 11  1,7  - HELLeR
 11  9,2  | HELiO
 11  4,8  | HEbE
 11  7,3  | HEh
 11  4,8  | HEhE
 11  3,7  - HEiRLO
 11  4,8  | HElE
 11  4,8  | HEmE
 11  4,8  | HErE
 11  4,8  | HEtE
 11  4,8  | HEwE
 11  5,9  - HILa
 11  5,9  - HILe
 11  5,9  - HILi
 11  5,9  - HILl
 11  5,9  - HILt
 11  2,10 - HLd
 11  8,8  - HOAr
 11  8,8  - HOAx
 11  3,10 - HOED
 11  1,10 - HOEd
 11  1,10 - HOEr
 11  1,10 - HOEy
 11  1,7  - HOLLeR
 11  8,7  - HOWL
 11  5,3  | HOc
 11  7,3  | HOc
 11  4,8  | HOhE
 11  4,8  | HOkE
 11  4,8  | HOlE
 11  4,8  | HOmE
 11  4,8  | HOnE
 11  4,8  | HOpE
 11  4,8  | HOrE
 11  4,8  | HOsE
 11  4,8  | HOtE
 11  4,8  | HOvE
 11  9,3  | HOwE
 11  4,8  | HOwE
 11  9,6  | Ha
 11  9,3  | HaE
 11  3,5  - HaEC
 11  3,8  - HaLVE
 11  7,5  | He
 11  9,6  | He
 11 11,6  | He
 11  9,3  | HeE
 11  3,10 - HeLD
 11  1,7  - HeLLER
 11  3,8  - HeLVE
 11  9,3  | HiE
 11  3,9  - HiLI
 11  1,7  - HiLLER
 11  7,5  | Hm
 11  7,5  | Ho
 11  9,6  | Ho
 11 11,6  | Ho
 11  9,3  | HoE
 11  3,10 - HoLD
 11  3,9  - HoLI
 11  1,7  - HoLLER
 11  2,9  - HoOLIE
 11  7,5  | Hr
 11  9,3  | HuE
 11  1,7  - HuLLER
 11  9,3  | HyE
 11  3,9  - HyLI
 11  8,8  - LEAH
 11  9,3  | LEaL
 11  2,10 - LHb
 11  2,10 - LHd
 11  5,9  - LItHER
 11  1,10 - LLEr
 11  1,10 - LLEw
 11  4,5  - LOCHE
 11  9,3  | LOEd
 11  9,2  | LOEiL
 11  1,10 - LOLa
 11  1,10 - LOLo
 11  3,8  - LOaVE
 11  2,9  - LOcHI
 11 11,3  | LaO
 11  4,8  - LaV
 11 11,3  | LeE
 11  3,9  - LeHI
 11  4,8  - LeV
 11 11,3  | LiE
 11 11,3  | LoE
 11  3,9  - LoEIL
 11 11,3  | LoO
 11  3,5  - LrECL
 11 11,3  | LuE
 11 11,3  | LuO
 11  4,8  - LuV
 11 11,3  | LyE
 11  9,6  | OE
 11  7,4  | OH
 11  9,3  | OHEd
 11  1,10 - OHEd
 11  3,10 - OHeD
 11  4,10 - OLDs
 11  4,10 - OLDy
 11  3,9  - OLLIE
 11  3,9  - OLLIEs
 11  1,10 - OLLa
 11  9,2  | OLLiE
 11  3,9  - OnEILL
 11  9,8  - QAt
 11  8,5  - QaT
 11  9,4  | Qi
 11 11,4  | Qi
 11  4,7  - QtR
 11  8,9  - QtR
 11  4,6  - QuE
 11  4,9  | QuE
 11  4,9  - QuI
 11  8,6  - QuO
 11  6,8  - VaL
 11  6,8  - VeL
 11  6,8  - ViL
 11  6,8  - ViOLA
 11  6,8  - VoL
 11  9,7  | aH
 11 11,3  | aLE
 11  9,2  | aLLE
 11  8,7  | aLLEN
 11  4,9  - bHIL
 11 11,3  | bLO
 11  7,3  | bOH
 11  5,5  | cH
 11  7,5  | cH
 11  4,9  - cHIEL
 11  4,9  - cHIL
 11  2,7  - cHLORE
 11  3,9  - cHOILE
 11 11,3  | cLO
 11  3,5  - cLOCHE
 11  2,9  - cOLLIE
 11  9,6  - cOQ
 11  2,9  - dELHI
 11  7,3  | dOH
 11  2,9  - dOLLIE
 11  9,7  | eH
 11 11,7  | eH
 11  9,2  | eLLE
 11  8,7  | eLLEN
 11  7,3  | fEH
 11  4,6  | fELLOE
 11 11,3  | fLO
 11  7,3  | fOH
 11  9,3  | gOEL
 11  7,3  | hEH
 11 11,3  | iLE
 11  9,3  | jOEL
 11  9,3  | kOEL
 11  9,6  - lOQ
 11  7,3  | mEH
 11  2,9  - mOLLIE
 11  9,3  | nOEL
 11  7,3  | nOH
 11  9,7  | oH
 11 11,7  | oH
 11 11,3  | oLE
 11  7,3  | oOH
 11  7,3  | pEH
 11  4,9  - pHIL
 11  7,3  | pOH
 11  4,6  | pOLLEE
 11  7,3  | rEH
 11  9,3  | rHEO
 11 11,3  | rLE
 11  5,6  - sEQ
 11  4,9  - sHIEL
 11  7,3  | sOH
 11  2,9  - sOLEIL
 11  3,8  - sOLVE
 11 11,7  | tH
 11  9,3  | tHEO
 11  4,9  - tHIOL
 11 11,3  | tLO
 11 11,3  | uLE
 11  3,8  - wOLVE
 11  7,3  | yEH
 10  6,5  - CHOaTE
 10  6,5  - CHeET
 10  6,5  - CHiOT
 10  6,5  - CHuET
 10  6,5  - COLET
 10  6,5  - CaHOT
 10  5,10 - EDdO
 10 11,5  | EH
 10  5,6  | EH
 10  9,5  | EL
 10  4,10 - ELD
 10  2,6  - ELOgE
 10  8,7  | ELOiN
 10  2,6  - ELOpE
 10  4,8  - ELVe
 10  9,3  | ELuL
 10 11,6  | EOn
 10  2,6  - EcOLE
 10 11,5  | EdO
 10 11,5  | EmO
 10  3,5  - EnOCH
 10  3,5  - EpOCH
 10 11,5  | HE
 10  5,6  | HE
 10  7,6  | HE
 10  4,9  - HEIL
 10  4,9  - HEILd
 10  4,9  - HEILs
 10  4,9  - HEILy
 10  4,7  | HELOE
 10  8,7  | HELeN
 10  3,9  - HElIO
 10  3,7  - HLER
 10 11,5  | HO
 10  5,6  | HO
 10  1,7  - HOLdER
 10  1,7  - HOLiER
 10  1,7  - HOLlER
 10  8,7  - HOWE
 10  9,2  | HOhE
 10  9,2  | HOkE
 10  9,2  | HOlE
 10  9,2  | HOmE
 10  9,2  | HOnE
 10  9,2  | HOpE
 10  9,2  | HOrE
 10  9,2  | HOsE
 10  9,2  | HOtE
 10  9,2  | HOvE
 10  9,2  | HOwE
 10  9,7  - HWt
 10  9,7  - HWy
 10  2,10 - HaE
 10  9,2  | HaLE
 10  2,10 - HaO
 10  4,10 - HeD
 10  2,10 - HeE
 10  9,2  | HeLE
 10  4,10 - HhD
 10  8,8  - HiA
 10  4,10 - HiD
 10  2,10 - HiE
 10  9,2  | HiLE
 10  4,10 - HlD
 10  4,10 - HoD
 10  2,10 - HoE
 10  9,2  | HoLE
 10  2,10 - HoO
 10  4,6  | HoOLEE
 10  3,8  - HoOVE
 10  2,10 - HuE
 10  4,10 - HyD
 10  2,10 - HyE
 10  9,2  | HyLE
 10  6,9  - ILLER
 10  8,8  - LEAL
 10  4,5  - LECH
 10  4,5  - LECHe
 10  3,9  - LELIa
 10  8,8  | LEON
 10  2,6  - LEOnE
 10 11,3  | LEa
 10 11,3  | LEe
 10 11,3  | LEi
 10  1,10 - LEnO
 10  3,5  - LEuCO
 10  1,10 - LEvO
 10 11,4  | LHd
 10  5,9  - LIEnOR
 10  5,9  - LILE
 10  8,8  | LLyN
 10  9,8  | LO
 10  4,5  - LOCH
 10  4,5  - LOCHe
 10  4,5  - LOCHi
 10  4,5  - LOCHs
 10  4,5  - LOCHy
 10  9,3  | LOE
 10  2,10 - LOE
 10  3,10 - LOED
 10  8,7  | LOHaN
 10  3,9  - LOLI
 10 11,3  | LOa
 10  1,10 - LObE
 10  1,10 - LOdE
 10 11,3  | LOe
 10  3,9  - LOeIL
 10  1,10 - LOgE
 10  1,10 - LOkE
 10  1,10 - LOnE
 10 11,3  | LOo
 10  1,10 - LOpE
 10  1,10 - LOrE
 10  1,10 - LOsE
 10  1,10 - LOvE
 10  2,6  - LOvEE
 10  1,10 - LOwE
 10  9,7  - LWL
 10  4,5  - LaCHE
 10  9,4  | LaH
 10 11,4  | LaH
 10  8,8  - LeAH
 10  4,5  - LeCHE
 10  4,5  - LoCHE
 10 11,6  | OEr
 10 11,6  | OEs
 10 11,5  | OH
 10  5,6  | OH
 10  5,9  - OILiER
 10  4,5  - OLCHi
 10  4,10 - OLD
 10  2,10 - OLE
 10  2,5  - OLEiC
 10  8,7  | OLEiN
 10  9,3  | OLEo
 10  9,3  | OLEs
 10  4,7  | OLLiE
 10 11,3  | OLa
 10  8,7  | OLdEN
 10 11,3  | OLe
 10  9,2  | OLpE
 10  1,10 - OLpE
 10 11,5  | OdE
 10  1,10 - OgLE
 10 11,5  | OnE
 10 11,5  | OpE
 10 11,5  | OrE
 10  1,10 - OrLE
 10 11,5  | OsE
 10 11,5  | OwE
 10 11,8  | aE
 10  7,4  | aH
 10 11,4  | aHO
 10  2,10 - aHO
 10  4,7  | aLLEE
 10  9,2  | aLOE
 10  1,10 - aLOE
 10 11,8  | bE
 10  9,4  | bEL
 10  3,5  - bELCH
 10  3,10 - bELD
 10  5,9  - bILLER
 10  9,3  | bLEO
 10  1,10 - bLEO
 10 11,4  | bOH
 10  3,10 - bOLD
 10  1,10 - bOLE
 10  9,4  | cEL
 10  7,4  | cH
 10 11,4  | cHE
 10  2,10 - cHE
 10  2,7  - cHLOR
 10  3,9  - cHOIL
 10  4,6  | cHOLEE
 10  5,5  | cOE
 10  7,5  | cOE
 10  3,10 - cOLD
 10  1,10 - cOLE
 10 11,8  | dE
 10  9,4  | dEL
 10 11,6  | dOE
 10 11,4  | dOH
 10  1,10 - dOLE
 10  5,10 - eDH
 10 11,8  | eE
 10  9,4  | eEL
 10  7,4  | eH
 10  1,10 - eOLE
 10 11,4  | fEH
 10  5,9  - fILLER
 10  4,5  - fLCHE
 10  9,2  | fLOE
 10  1,10 - fLOE
 10 11,6  | fOE
 10 11,4  | fOH
 10  3,10 - fOLD
 10  1,10 - fOLE
 10  9,4  | gEL
 10  3,10 - gELD
 10  5,9  - gILLER
 10  3,10 - gOLD
 10  2,6  - gOLEE
 10 11,8  | hE
 10 11,4  | hEH
 10  9,4  | hEL
 10  3,10 - hELD
 10  1,10 - hELO
 10  2,6  - hELOE
 10  4,10 - hHD
 10  5,9  - hILLER
 10  7,5  | hOE
 10 11,5  | hOE
 10 11,6  | hOE
 10  9,2  | hOHE
 10  3,10 - hOLD
 10  1,10 - hOLE
 10  8,7  | iLEON
 10  1,10 - jOLE
 10  3,10 - kELD
 10  5,9  - kILLER
 10 11,8  | mE
 10 11,4  | mEH
 10  9,4  | mEL
 10  3,5  - mELCH
 10  3,10 - mELD
 10  2,6  - mELOE
 10 11,4  | mHO
 10  2,10 - mHO
 10  5,9  - mILLER
 10  3,10 - mOLD
 10  1,10 - mOLE
 10 11,8  | nE
 10 11,4  | nOH
 10  3,10 - nOLD
 10  5,5  - oCELOT
 10  7,4  | oH
 10 11,4  | oHO
 10  2,10 - oHO
 10  9,3  | oLEO
 10  1,10 - oLEO
 10 11,4  | oOH
 10 11,4  | pEH
 10 11,4  | pHO
 10  2,10 - pHO
 10  5,9  - pILLER
 10  8,7  | pLEON
 10 11,6  | pOE
 10 11,4  | pOH
 10  1,10 - pOLE
 10 11,8  | rE
 10 11,4  | rEH
 10  9,4  | rEL
 10  4,10 - rHD
 10 11,4  | rHE
 10  2,10 - rHE
 10 11,4  | rHO
 10  2,10 - rHO
 10 11,6  | rOE
 10  1,10 - rOLE
 10  9,4  | sEL
 10  3,10 - sELD
 10  7,4  | sH
 10 11,4  | sHE
 10  2,10 - sHE
 10 11,4  | sHO
 10  2,10 - sHO
 10  5,9  - sILLER
 10  9,2  | sLOE
 10  1,10 - sLOE
 10 11,6  | sOE
 10 11,4  | sOH
 10  3,10 - sOLD
 10  1,10 - sOLE
 10 11,8  | tE
 10  9,4  | tEL
 10  7,4  | tH
 10 11,4  | tHE
 10  2,10 - tHE
 10 11,4  | tHO
 10  2,10 - tHO
 10  5,9  - tILLER
 10  3,10 - tOLD
 10  1,10 - tOLE
 10  7,4  | uH
 10  9,4  | vEL
 10  3,10 - vELD
 10  1,10 - vELO
 10  1,10 - vOLE
 10 11,8  | wE
 10  3,5  - wELCH
 10  3,10 - wELD
 10 11,4  | wHO
 10  2,10 - wHO
 10  5,9  - wILLER
 10 11,6  | wOE
 10  3,10 - wOLD
 10 11,8  | yE
 10 11,4  | yEH
 10  3,10 - yELD
 10 11,4  | zHO
 10  2,10 - zHO
  9  6,5  - CHEaT
  9  6,5  - CHEeT
  9  6,5  - CHErT
  9  6,5  - CHEsT
  9  6,5  - CHOrT
  9  6,5  - CHOtT
  9  6,5  - CHOuT
  9  6,5  - CLoOT
  9  6,5  - COLaTE
  9  6,5  - CoLET
  9  6,5  - CuLET
  9  6,5  - CuLOT
  9  6,10 - DOE
  9  5,5  - ECHO
  9  9,2  | ELHi
  9  1,10 - ELOd
  9  4,7  | ELOgE
  9  1,10 - ELOn
  9  4,7  | ELOpE
  9 11,6  | EO
  9  1,10 - EOLe
  9  9,9  - ERa
  9  9,9  - ERe
  9  9,9  - ERf
  9  9,9  - ERg
  9  9,9  - ERk
  9  9,9  - ERn
  9  9,9  - ERr
  9  9,9  - ERs
  9  9,7  | Ed
  9  4,10 - EdDO
  9  9,7  | Ef
  9  9,7  | Eh
  9  9,7  | El
  9  3,9  - ElHI
  9  9,7  | Em
  9  9,7  | En
  9  3,9  - EnOIL
  9  9,7  | Et
  9  8,9  - EuRO
  9  5,5  - HCL
  9  4,5  - HECcO
  9  5,6  - HELLuO
  9  4,7  | HELgE
  9  4,7  | HELoE
  9  4,7  | HELvE
  9  8,7  - HEW
  9  8,7  - HEWe
  9  8,7  - HEWn
  9  8,7  - HEWs
  9  8,7  - HEWt
  9  9,4  | HEd
  9  2,10 - HEd
  9  9,4  | HEe
  9  2,10 - HEe
  9  3,10 - HEeD
  9  9,4  | HEh
  9  2,10 - HEh
  9  9,4  | HEi
  9  9,4  | HEl
  9  3,10 - HElD
  9  9,4  | HEm
  9  2,10 - HEm
  9  9,4  | HEn
  9  2,10 - HEn
  9  3,10 - HEnD
  9  9,4  | HEp
  9  2,10 - HEp
  9  2,10 - HEr
  9  8,7  | HErON
  9  9,4  | HEs
  9  9,4  | HEt
  9  2,10 - HEt
  9  9,4  | HEw
  9  2,10 - HEw
  9  9,4  | HEy
  9  2,10 - HEy
  9  5,9  - HIE
  9  5,9  - HIEd
  9  5,9  - HIEs
  9  5,9  - HIlL
  9  3,7  - HLeR
  9 11,4  | HOE
  9  3,7  - HOER
  9  3,7  - HOERs
  9  8,7  - HOW
  9  8,7  - HOWe
  9  8,7  - HOWf
  9  8,7  - HOWk
  9  8,7  - HOWl
  9  8,7  - HOWs
  9  2,10 - HOb
  9  2,10 - HOd
  9  2,10 - HOe
  9  3,10 - HOeD
  9  8,7  | HOgEN
  9  3,10 - HOlD
  9  2,10 - HOm
  9  2,10 - HOn
  9  3,10 - HOnD
  9  2,10 - HOo
  9  3,10 - HOoD
  9  2,10 - HOp
  9  2,10 - HOr
  9  8,7  | HOsEN
  9  2,10 - HOt
  9  8,7  | HOvEN
  9  2,10 - HOw
  9  2,10 - HOy
  9  4,7  | HOyLE
  9  3,10 - HaED
  9  9,4  | HaL
  9  3,10 - HeED
  9  9,4  | HeL
  9  3,10 - HoED
  9  3,10 - HoOD
  9  8,7  - HoWL
  9  4,9  - HuILE
  9  3,7  - LEHR
  9  3,7  - LEHRs
  9  4,9  - LEILa
  9  1,10 - LEOn
  9  8,8  | LEaN
  9  4,7  | LEcHE
  9  8,8  | LEoN
  9  4,7  | LEtHE
  9  5,9  - LILa
  9  5,9  - LILe
  9  5,9  - LILl
  9  5,9  - LILt
  9  5,9  - LILy
  9  2,10 - LLb
  9  4,5  - LOCaL
  9  1,10 - LOEd
  9  1,7  - LOLlER
  9  8,7  - LOWE
  9  8,8  | LOaN
  9  9,2  | LObE
  9  5,3  | LOc
  9  7,3  | LOc
  9  4,7  | LOcHE
  9  8,8  | LOcN
  9  9,2  | LOdE
  9  9,2  | LOgE
  9  8,8  | LOiN
  9  9,2  | LOkE
  9  9,2  | LOnE
  9  8,8  | LOoN
  9  9,2  | LOpE
  9  9,2  | LOrE
  9  8,8  | LOrN
  9  9,2  | LOsE
  9  8,8  | LOuN
  9  9,2  | LOvE
  9  9,2  | LOwE
  9  9,3  | LOwE
  9  8,8  | LOwN
  9  8,8  | LOyN
  9  9,6  | La
  9  8,8  | LaEN
  9  3,8  - LaEVO
  9  8,8  - LeAL
  9  4,5  - LeCH
  9  9,3  | LeE
  9  8,8  | LeON
  9  4,5  - LiCH
  9  9,3  | LiE
  9  8,8  | LiEN
  9  9,2  | LiLE
  9  4,8  | LiLE
  9  8,8  | LiON
  9  9,6  | Lo
  9  4,5  - LoCH
  9  9,3  | LoE
  9  3,9  - LoLI
  9  3,9  - LoOIE
  9  8,8  | LoON
  9  9,3  | LuE
  9  4,5  - LyCH
  9  9,3  | LyE
  9  8,8  | LyON
  9  5,5  - OCELoT
  9 11,6  | OE
  9 11,7  | OE
  9 11,4  | OHm
  9  2,10 - OHm
  9 11,4  | OHo
  9  2,10 - OHo
  9 11,4  | OHs
  9  9,3  | OLE
  9  1,10 - OLEa
  9  1,10 - OLEo
  9  3,9  - OLLIe
  9  9,9  - ORa
  9  9,9  - ORb
  9  9,9  - ORc
  9  9,9  - ORd
  9  9,9  - ORe
  9  9,9  - ORf
  9  9,9  - ORs
  9  9,9  - ORt
  9  9,7  | Od
  9  9,7  | Of
  9  8,9  - OgRE
  9  9,7  | Oh
  9  3,9  - OlLIE
  9  9,7  | Om
  9  9,7  | On
  9 11,4  | OoH
  9  9,7  | Op
  9  4,6  | OsELLE
  9  9,7  | Oy
  9  6,8  - VOE
  9  6,8  - VOiLA
  9  9,7  | aL
  9  3,9  - aLLIE
  9  9,6  | bE
  9  2,9  - bELLI
  9  9,6  | bO
  9  4,5  - bOCHE
  9  9,2  | bOLE
  9  1,7  - bOLLER
  9  9,9  - bRL
  9  2,9  - cELLI
  9  1,7  - cHOLER
  9  8,7  | cOHEN
  9  9,2  | cOLE
  9  9,9  - cRL
  9  9,6  | dE
  9  4,10 - dEDO
  9  9,6  | dO
  9  9,2  | dOLE
  9  9,6  | eE
  9 11,9  | eE
  9  9,7  | eL
  9 11,7  | eL
  9  3,9  - eLHI
  9  9,6  | eO
  9 11,9  | eO
  9  9,2  | eOLE
  9  5,8  - eVOE
  9  8,7  | fOEHN
  9  9,2  | fOLE
  9  1,7  - fOLLER
  9  9,6  | gO
  9  1,7  - gOLLER
  9  9,6  | hE
  9  9,6  | hO
  9  9,2  | hOLE
  9  1,7  - hOLLER
  9  9,6  | iO
  9  9,6  | jE
  9  9,6  | jO
  9  9,2  | jOLE
  9  8,7  | kOHEN
  9  1,7  - kOLLER
  9  9,6  | lO
  9  4,5  - lOCHE
  9  1,7  - lOLLER
  9  9,6  | mE
  9  9,6  | mO
  9  4,5  - mOCHE
  9  9,2  | mOLE
  9  9,6  | nE
  9  9,6  | nO
  9  9,6  | oE
  9  4,9  - oHIO
  9  3,9  - oLLIE
  9  9,6  | oO
  9  9,6  | pE
  9  9,6  | pO
  9  4,5  - pOCHE
  9  9,2  | pOLE
  9  1,7  - pOLLER
  9  4,10 - rEDO
  9  4,5  - rOCHE
  9  9,2  | rOLE
  9  1,7  - rOLLER
  9  2,9  - sELLI
  9  2,7  - sHOER
  9  9,6  | sO
  9  9,2  | sOLE
  9  1,7  - sOLLER
  9  9,6  | tE
  9  2,7  - tHEOR
  9  4,9  - tHIO
  9  9,6  | tO
  9  9,2  | tOLE
  9  1,7  - tOLLER
  9  9,2  | vOLE
  9  9,6  | wE
  9  9,6  | wO
  9  9,6  | yE
  9  9,6  | yO
  8  6,5  - CHE
  8  6,5  - CLEaT
  8  6,5  - CLEfT
  8  6,5  - CLEpT
  8  6,5  - CLOiT
  8  6,5  - CLOoT
  8  6,5  - CLOuT
  8  6,5  - COLaT
  8  6,5  - COLeT
  8  6,5  - COlET
  8  6,5  - COmET
  8  6,5  - COsET
  8  6,5  - COvET
  8  5,5  - ECHe
  8  5,5  - ECHo
  8  5,5  - ECHt
  8  5,5  - ECOL
  8  5,5  - ECcH
  8  9,10 - EDH
  8  5,10 - EDO
  8 11,4  | EH
  8  3,10 - EH
  8  4,9  - ELIOt
  8  4,8  | ELLE
  8  9,2  | ELLa
  8  9,2  | ELLe
  8  8,8  | ELON
  8  3,5  - ELeC
  8  9,5  | EO
  8  4,5  - EaCH
  8  4,5  - EcCH
  8 11,3  | EcO
  8  5,4  | EcO
  8  7,4  | EcO
  8  8,10 - EdDO
  8 11,3  | EdO
  8 11,8  | Ee
  8 11,3  | EgO
  8 11,3  | EmO
  8  4,5  - EtCH
  8  4,5  - ExCH
  8  9,4  | HE
  8  4,5  - HECh
  8  4,5  - HECk
  8  5,6  - HELL
  8  9,2  | HELe
  8  3,7  - HEaR
  8  9,3  | HEe
  8  3,7  - HEeR
  8  9,3  | HEi
  8  3,9  - HEiI
  8  3,7  - HEiR
  8  4,7  | HElOE
  8  3,7  - HErR
  8  9,3  | HEw
  8  5,9  - HIdE
  8  5,9  - HIkE
  8  5,9  - HIlE
  8  5,9  - HInE
  8  5,9  - HIpE
  8  5,9  - HIrE
  8  5,9  - HIrO
  8  5,9  - HIvE
  8  4,5  - HOC
  8  4,5  - HOCh
  8  4,5  - HOCk
  8  9,2  | HOLa
  8  9,2  | HOLe
  8  9,2  | HOLi
  8  9,2  | HOLw
  8  3,7  - HOaR
  8  9,3  | HOe
  8  3,7  - HOeR
  8  9,3  | HOi
  8  3,9  - HOkI
  8  3,9  - HOlI
  8  1,7  - HOlLER
  8  4,6  | HOoLEE
  8  3,9  - HOpI
  8  3,9  - HOtI
  8  3,7  - HOuR
  8  9,3  | HOw
  8  1,7  - HOwLER
  8  5,8  - HVy
  8  5,6  | Ha
  8  9,8  | Ha
  8  4,9  - HaIL
  8  8,7  - HdWE
  8 11,5  | He
  8  5,6  | He
  8  7,6  | He
  8  9,8  | He
  8  3,7  - HeER
  8  4,9  - HeIL
  8  8,7  | HeLEN
  8  8,7  - HeWE
  8 11,5  | Hi
  8  3,7  - HlER
  8 11,5  | Hm
  8 11,5  | Ho
  8  5,6  | Ho
  8  9,8  | Ho
  8  3,7  - HoER
  8  8,7  - HoWE
  8 11,5  | Hr
  8  3,7  - HuER
  8  6,9  - ILLeR
  8  6,9  - ILlER
  8  5,10 - LDg
  8  8,8  - LEA
  8  8,8  - LEAd
  8  8,8  - LEAf
  8  8,8  - LEAh
  8  8,8  - LEAk
  8  8,8  - LEAl
  8  8,8  - LEAm
  8  8,8  - LEAn
  8  8,8  - LEAp
  8  8,8  - LEAr
  8  8,8  - LEAs
  8  8,8  - LEAt
  8  9,2  | LEHi
  8  4,9  - LEIgH
  8  4,9  - LEItH
  8  8,7  - LEWd
  8  9,4  | LEd
  8  4,8  | LEdE
  8  9,4  | LEe
  8  3,10 - LEeD
  8  9,4  | LEg
  8  4,8  | LEgE
  8  9,4  | LEi
  8  4,8  | LEkE
  8  4,8  | LEmE
  8  8,7  | LEmON
  8  3,10 - LEnD
  8  4,8  | LEnE
  8  9,4  | LEp
  8  4,8  | LErE
  8  4,8  | LEsE
  8  9,4  | LEt
  8  4,8  | LEvE
  8  3,10 - LEwD
  8  9,4  | LEy
  8  5,9  - LIcH
  8  5,9  - LIsH
  8  5,9  - LItH
  8  3,7  - LLER
  8  9,2  | LLEu
  8  9,2  | LLEw
  8  8,8  - LOA
  8  8,8  - LOAd
  8  8,8  - LOAf
  8  8,8  - LOAm
  8  8,8  - LOAn
  8  4,5  - LOChE
  8 11,4  | LOE
  8  3,9  - LOEIl
  8  2,7  - LOHaR
  8  8,5  - LOTH
  8  8,7  - LOW
  8  8,7  - LOWe
  8  8,7  - LOWn
  8  8,7  - LOWs
  8  8,7  - LOWy
  8  4,8  | LObE
  8  4,8  | LOdE
  8  8,7  | LOdEN
  8  3,10 - LOeD
  8  4,8  | LOgE
  8  3,9  - LOgIE
  8  3,10 - LOiD
  8  4,8  | LOkE
  8  3,10 - LOnD
  8  4,8  | LOnE
  8  3,10 - LOoD
  8  3,9  - LOoIE
  8  4,8  | LOpE
  8  4,8  | LOrE
  8  8,7  | LOrEN
  8  4,8  | LOsE
  8  3,9  - LOuIE
  8  4,8  | LOvE
  8  4,8  | LOwE
  8  3,10 - LOyD
  8  5,8  - LVOv
  8  9,7  - LWl
  8  9,7  - LWm
  8  9,7  - LWp
  8  2,7  - LaHORE
  8  2,10 - LaO
  8  2,10 - LeE
  8  3,10 - LeED
  8  3,7  - LeHR
  8  2,10 - LiE
  8  2,10 - LoE
  8  3,10 - LoED
  8  2,10 - LoO
  8  3,10 - LoOD
  8  2,10 - LuE
  8  2,10 - LuO
  8  3,8  - LvOV
  8  9,4  | LwL
  8  2,10 - LyE
  8  5,5  - OCH
  8  5,5  - OCHt
  8 11,4  | OH
  8  3,10 - OH
  8  4,9  - OHIa
  8  4,9  - OHIo
  8  9,2  | OLLa
  8  9,7  - OWL
  8 11,3  | ObE
  8  4,8  - ObV
  8 11,3  | OdE
  8  9,2  | OgLE
  8 11,3  | OkE
  8 11,3  | OlE
  8 11,3  | OnE
  8 11,3  | OpE
  8  4,5  - OrCH
  8 11,3  | OrE
  8  9,2  | OrLE
  8 11,3  | OsE
  8  4,5  - OuCH
  8 11,3  | OwE
  8  6,7  - RErOW
  8  6,7  - REsOW
  8  6,8  - VeE
  8  6,8  - ViE
  8  6,8  - VoE
  8  5,5  - aCHE
  8  9,5  | aH
  8 11,5  | aH
  8  5,6  | aH
  8  4,10 - aLD
  8  2,10 - aLE
  8  2,7  - aLLER
  8  8,7  - aLW
  8  5,10 - bDL
  8  4,7  | bELLE
  8  4,10 - bLD
  8  2,10 - bLO
  8  8,7  - bOWL
  8  9,3  | cHE
  8  2,10 - cLO
  8  4,5  - cOCH
  8  4,5  - cOCLE
  8 11,3  | cOE
  8  3,10 - cOED
  8  8,7  | cOLEN
  8  8,7  - cOWL
  8 11,3  | dOE
