 84  3,1  | dOJOS
  8  3,5  | pI
  8  1,6  - pION
  8  3,5  | pO
  8  1,6  - pOON
  8  1,6  - rOIN
  8  1,6  - rOON
  8  3,5  | sI
  8  1,6  - sION
  8  5,8  | sIS
  8  3,5  | sO
  8  1,6  - sOON
  8  5,8  | sOS
  8  3,5  | tI
  8  5,8  | tIS
  8  3,5  | tO
  8  5,8  | tOI
  8  5,8  | tOO
  8  1,6  - tOON
  8  5,8  | tOS
  8  3,5  | wO
  8  1,6  - wOON
  8  1,6  - zION
  8  1,6  - zOON
  7  5,9  | IO
  7  2,4  - IODAL
  7  5,9  | IOn
  7  5,9  | IOu
  7  5,9  | IS
  7  2,9  - ISLOt
  7  2,9  - ISLS
  7  5,9  | ISe
  7  5,9  | ISh
  7  5,9  | ISl
  7  5,9  | ISm
  7  5,9  | ISn
  7  5,9  | ISt
  7  5,9  | ISz
  7  5,9  | IbO
  7  5,9  | IdS
  7  5,9  | IfS
  7  5,9  | IhS
  7  5,9  | InS
  7  3,3  | Io
  7  5,9  | IpS
  7  5,9  | IrS
  7  5,9  | ItS
  7  4,9  - LISS
  7  4,9  - LIdOS
  7  4,9  - LImOS
  7  4,9  - LInOS
  7  4,9  - LOIS
  7  4,9  - LOOIe
  7  4,9  - LOOS
  7  4,9  - LOOSe
  7  4,9  - LOSS
  7  4,9  - LOSSy
  7  4,9  - LObOS
  7  4,9  - LOcOS
  7  4,9  - LOeSS
  7  4,9  - LOgIS
  7  4,9  - LOgOI
  7  4,9  - LOgOS
  7  4,9  - LOrIS
  7  4,9  - LOrOS
  7  4,9  - LOtOS
  7  4,9  - LOuIS
  7  5,3  - MUdS
  7  5,3  - MUgS
  7  5,3  - MUmS
  7  5,3  - MUnS
  7  5,3  - MUsO
  7  5,3  - MUsS
  7  5,3  - MUtS
  7  5,3  - MUzO
  7  5,9  | OI
  7  2,9  - OILS
  7  5,9  | OIk
  7  5,9  | OIl
  7  3,9  - OLIO
  7  3,9  - OLIOs
  7  3,9  - OLSOn
  7  3,9  - OLeOS
  7  3,9  - OLiOS
  7  5,9  | OO
  7  5,9  | OOf
  7  5,9  | OOh
  7  1,4  - OOiDAL
  7  5,9  | OOs
  7  5,9  | OOt
  7  5,9  | OS
  7  7,6  | OSSIa
  7  5,9  | OSc
  7  5,9  | OSe
  7  7,6  | OaSIS
  7  5,9  | ObI
  7  5,9  | ObS
  7  5,9  | OdS
  7  5,9  | OeS
  7  5,9  | OfO
  7  5,9  | OhO
  7  5,9  | OhS
  7  5,8  | OlIO
  7  7,6  | OlIOS
  7  5,9  | OmS
  7  5,9  | OnI
  7  5,9  | OnO
  7  5,9  | OnS
  7  3,3  | Oo
  7  1,4  - OoIDAL
  7  5,9  | OoS
  7  5,9  | OpS
  7  5,9  | OrS
  7  5,9  | OtO
  7  5,9  | OuI
  7  5,9  | OxO
  7  5,9  | OzS
  7  3,5  - SEENIe
  7  3,5  - SEENIl
  7  2,9  - SILO
  7  2,9  - SILOs
  7  3,8  - SISsOO
  7  3,8  - SIsSOO
  7  3,9  - SLISh
  7  3,9  - SLOId
  7  3,9  - SLOOm
  7  3,9  - SLOOp
  7  3,9  - SLOOt
  7  3,9  - SLOSh
  7  2,9  - SOLI
  7  2,9  - SOLId
  7  2,9  - SOLIo
  7  2,9  - SOLO
  7  2,9  - SOLOd
  7  2,9  - SOLOn
  7  2,9  - SOLOs
  7  2,9  - SOLS
  7  5,8  | SiSI
  7  3,3  | So
  7  5,8  | SoSO
  7  5,8  | SuSI
  7  6,2  - VIOl
  7  6,2  - VIS
  7  6,2  - VISa
  7  6,2  - VISe
  7  6,2  - VISs
  7  6,2  - VIaS
  7  6,2  - VIeS
  7  6,2  - VImS
  7  6,2  - VInO
  7  6,2  - VInS
  7  6,2  - VIpS
  7  6,2  - VIsS
  7  6,2  - VIvO
  7  6,2  - VOId
  7  6,2  - VOeS
  7  6,2  - VOlS
  7  6,2  - VOwS
  7  6,2  - VSS
  7  6,2  - ViSS
  7  3,6  | aI
  7  3,9  - aLISO
  7  3,9  - aLOIS
  7  2,9  - bILOS
  7  3,8  - bIOSIS
  7  3,9  - bLISS
  7  3,3  | bO
  7  2,9  - bOLIS
  7  2,9  - bOLOS
  7  5,8  | dI
  7  2,9  - dILOS
  7  3,3  | dO
  7  5,8  | dO
  7  2,9  - dOLOS
  7  3,3  | eO
  7  5,8  | fI
  7  3,9  - fLOSS
  7  2,9  - fOLIO
  7  3,9  - gLISS
  7  3,9  - gLOSS
  7  3,3  | gO
  7  3,3  | hO
  7  3,3  | iO
  7  3,3  | jO
  7  2,9  - kILOS
  7  2,9  - kOLIS
  7  2,9  - kOLOS
  7  3,3  | lO
  7  2,9  - mILOS
  7  3,8  - mIOSIS
  7  3,3  | mO
  7  3,3  | nO
  7  5,8  | nO
  7  2,9  - nOLOS
  7  3,6  | oI
  7  5,8  | oI
  7  3,9  - oLIOS
  7  3,3  | oO
  7  5,8  | oO
  7  1,4  - oOIDAL
  7  3,9  - pLISS
  7  3,3  | pO
  7  2,9  - pOLIO
  7  2,9  - pOLIS
  7  2,9  - pOLOI
  7  2,9  - pOLOS
  7  5,8  | sI
  7  2,9  - sILOS
  7  3,8  - sISSOO
  7  3,3  | sO
  7  5,8  | sO
  7  2,9  - sOLIO
  7  2,9  - sOLOS
  7  5,8  | tI
  7  3,3  | tO
  7  5,8  | tO
  7  3,3  | wO
  7  3,3  | yO
  6  4,4  - DALI
  6  4,4  - DALIs
  6  3,9  - ILOt
  6  5,7  | IO
  6  7,6  | IOcS
  6  7,6  | IOdO
  6  7,6  | IOnS
  6  5,7  | IS
  6  2,9  - ISLeS
  6  4,8  - ISSeI
  6  7,6  | ISiS
  6  7,6  | ISlS
  6  7,6  | ISmS
  6  2,6  - IaN
  6  3,7  | Id
  6  5,9  | Id
  6  3,7  | If
  6  5,9  | If
  6  2,9  - IgLOO
  6  2,6  - IgN
  6  5,9  | In
  6  2,6  - InN
  6  3,7  | Io
  6  5,9  | Io
  6  2,4  - IoDAL
  6  2,6  - IoN
  6  7,6  | IpSO
  6  3,7  | Is
  6  5,9  | Is
  6  2,6  - IsN
  6  3,7  | It
  6  5,9  | It
  6  4,9  - LIOnS
  6  4,9  - LISpS
  6  4,9  - LIStS
  6  4,9  - LIaS
  6  4,9  - LIbS
  6  4,9  - LIdO
  6  4,9  - LIdS
  6  4,9  - LIeS
  6  4,9  - LIfO
  6  4,9  - LImO
  6  4,9  - LInO
  6  4,9  - LInS
  6  4,9  - LIpS
  6  4,9  - LIsS
  6  4,9  - LItS
  6  4,9  - LOInS
  6  4,9  - LOOfS
  6  4,9  - LOOkS
  6  4,9  - LOOmS
  6  4,9  - LOOnS
  6  4,9  - LOOpS
  6  4,9  - LOOtS
  6  4,9  - LOSeS
  6  4,9  - LObI
  6  4,9  - LObO
  6  4,9  - LObS
  6  4,9  - LOcI
  6  4,9  - LOcO
  6  4,9  - LOgO
  6  4,9  - LOgS
  6  4,9  - LOiS
  6  4,9  - LOkI
  6  4,9  - LOlI
  6  4,9  - LOlO
  6  4,9  - LOoS
  6  4,9  - LOpS
  6  4,9  - LOrI
  6  4,9  - LOrO
  6  4,9  - LOrS
  6  4,9  - LOsS
  6  4,9  - LOtO
  6  4,9  - LOtS
  6  4,9  - LOwS
  6  4,9  - LaSSO
  6  4,9  - LeISS
  6  4,9  - LySIS
  6  5,3  - MUd
  6  5,3  - MUg
  6  5,3  - MUm
  6  5,3  - MUn
  6  5,3  - MUs
  6  5,3  - MUt
  6  5,3  - MUx
  6  3,4  - ODAL
  6  7,6  | OIkS
  6  7,6  | OIlS
  6  3,9  - OLId
  6  3,9  - OLIo
  6  3,9  - OLOf
  6  3,9  - OLOr
  6  5,7  | OO
  6  7,6  | OOhS
  6  7,6  | OOnS
  6  7,6  | OOpS
  6  7,6  | OOtS
  6  5,7  | OS
  6  7,6  | OSeS
  6  2,4  - OaDAL
  6  7,6  | ObIS
  6  5,9  | Od
  6  7,6  | OdSO
  6  5,9  | Oe
  6  3,8  | OeS
  6  5,9  | Of
  6  5,9  | Oh
  6  7,6  | OhIO
  6  5,9  | Oi
  6  7,6  | OlIO
  6  5,9  | Om
  6  5,9  | On
  6  5,9  | Oo
  6  5,8  | OoS
  6  5,9  | Op
  6  5,9  | Or
  6  2,9  - OrLOS
  6  5,9  | Os
  6  7,6  | OtIS
  6  5,8  | OuI
  6  7,6  | OvIS
  6  5,9  | Ow
  6  2,6  - OwN
  6  5,9  | Ox
  6  5,9  | Oy
  6  3,5  - SEEN
  6  3,5  - SEENu
  6  2,9  - SILaS
  6  2,9  - SILdS
  6  2,9  - SILkS
  6  2,9  - SILlS
  6  2,9  - SILoS
  6  2,9  - SILtS
  6  3,9  - SLId
  6  3,9  - SLIk
  6  3,9  - SLIm
  6  3,9  - SLIp
  6  3,9  - SLIt
  6  3,9  - SLOb
  6  3,9  - SLOd
  6  3,9  - SLOe
  6  3,9  - SLOg
  6  3,9  - SLOn
  6  3,9  - SLOp
  6  3,9  - SLOt
  6  3,9  - SLOw
  6  2,9  - SOLdI
  6  2,9  - SOLdO
  6  2,9  - SOLeS
  6  2,9  - SOLiO
  6  2,9  - SOLoS
  6  2,9  - SOLuS
  6  1,7  - SOOTS
  6  3,8  | SaI
  6  5,8  | SaI
  6  2,6  - SaN
  6  3,8  | SaO
  6  5,8  | SaO
  6  3,8  | SeI
  6  2,6  - SeN
  6  2,5  - ShEENS
  6  2,9  - SiLOS
  6  2,6  - SiN
  6  5,8  | SiS
  6  2,5  - SkEENS
  6  2,9  - SoLIO
  6  2,9  - SoLOS
  6  2,6  - SoN
  6  5,8  | SoS
  6  5,8  | SuI
  6  2,6  - SuN
  6  5,8  | SuS
  6  2,5  - SwEENS
  6  2,6  - SyN
  6  6,2  - VIa
  6  6,2  - VIc
  6  6,2  - VId
  6  6,2  - VIe
  6  6,2  - VIi
  6  6,2  - VIl
  6  6,2  - VIm
  6  6,2  - VIn
  6  6,2  - VIp
  6  6,2  - VIs
  6  6,2  - VOc
  6  6,2  - VOe
  6  6,2  - VOg
  6  6,2  - VOl
  6  6,2  - VOn
  6  6,2  - VOw
  6  6,2  - VOx
  6  6,2  - VSs
  6  6,2  - VaI
  6  6,2  - VaS
  6  6,2  - VeI
  6  6,2  - ViI
  6  6,2  - ViS
  6  6,2  - VsS
  6  2,9  - aILS
  6  2,6  - aIN
  6  2,9  - aOLI
  6  2,9  - bILO
  6  2,6  - bIN
  6  2,9  - bOLO
  6  2,6  - bON
  6  2,4  - cODAL
  6  2,9  - cOLI
  6  2,9  - cOLS
  6  2,6  - cON
  6  2,4  - dIDAL
  6  2,9  - dILO
  6  2,6  - dIN
  6  2,9  - dOLI
  6  2,9  - dOLS
  6  2,6  - dON
  6  2,6  - eON
  6  2,9  - fILO
  6  2,9  - fILS
  6  2,6  - fIN
  6  2,6  - fON
  6  2,9  - gILO
  6  2,9  - gILS
  6  2,6  - gIN
  6  2,9  - gOLI
  6  2,9  - gOLO
  6  2,6  - gON
  6  2,6  - hIN
  6  2,9  - hOLI
  6  2,9  - hOLS
  6  2,6  - hON
  6  2,4  - iODAL
  6  2,6  - iON
  6  2,9  - iSLS
  6  2,6  - iSN
  6  2,6  - jIN
  6  2,9  - jOLS
  6  2,9  - kILO
  6  2,6  - kIN
  6  2,9  - kOLI
  6  2,9  - kOLO
  6  2,6  - kON
  6  2,6  - lIN
  6  2,9  - lOLI
  6  2,9  - lOLO
  6  2,9  - mILO
  6  2,9  - mILS
  6  2,6  - mIN
  6  2,4  - mODAL
  6  2,9  - mOLS
  6  2,6  - mON
  6  2,4  - nIDAL
  6  2,9  - nILS
  6  2,4  - nODAL
  6  2,9  - nOLO
  6  2,6  - nON
  6  2,9  - oILS
  6  2,6  - pIN
  6  2,4  - pODAL
  6  2,9  - pOLO
  6  2,9  - pOLS
  6  2,6  - pON
  6  2,6  - rIN
  6  2,6  - rON
  6  2,9  - sILO
  6  2,6  - sIN
  6  2,9  - sOLI
  6  2,9  - sOLO
  6  2,9  - sOLS
  6  2,6  - sON
  6  2,4  - tIDAL
  6  2,9  - tILS
  6  2,6  - tIN
  6  2,6  - tON
  6  2,6  - vIN
  6  2,9  - vOLS
  6  2,6  - vON
  6  2,6  - wIN
  6  2,6  - wON
  6  2,6  - yIN
  6  2,6  - yON
  6  2,9  - zOLS
  5  4,4  - DALe
  5  4,4  - DALf
  5  4,4  - DALi
  5  4,4  - DALk
  5  4,4  - DALt
  5  3,9  - ILkS
  5  3,9  - ILlS
  5  2,9  - ISL
  5  2,9  - ISLe
  5  2,9  - ISLs
  5  2,9  - IlLS
  5  2,9  - IsLS
  5  4,9  - LIOn
  5  4,9  - LIS
  5  4,9  - LISa
  5  4,9  - LISe
  5  4,9  - LISh
  5  4,9  - LISk
  5  4,9  - LISp
  5  4,9  - LISs
  5  4,9  - LISt
  5  4,9  - LOId
  5  4,9  - LOIn
  5  4,9  - LOIr
  5  4,9  - LOIs
  5  4,9  - LOO
  5  4,9  - LOOb
  5  4,9  - LOOd
  5  4,9  - LOOf
  5  4,9  - LOOk
  5  4,9  - LOOm
  5  4,9  - LOOn
  5  4,9  - LOOp
  5  4,9  - LOOs
  5  4,9  - LOOt
  5  4,9  - LOSe
  5  4,9  - LOSh
  5  4,9  - LOSs
  5  4,9  - LOSt
  5  4,9  - LaOS
  5  4,9  - LaSI
  5  4,9  - LaSS
  5  4,9  - LeIS
  5  4,9  - LeOS
  5  4,9  - LeSS
  5  4,9  - LiSS
  5  4,9  - LoIS
  5  4,9  - LoOS
  5  4,9  - LoSS
  5  4,9  - LuIS
  5  2,9  - OIL
  5  2,9  - OILs
  5  2,9  - OILy
  5  3,9  - OLdS
  5  3,9  - OLeO
  5  3,9  - OLeS
  5  3,9  - OLiO
  5  7,6  | OOId
  5  7,6  | OOS
  5  7,6  | OOSe
  5  2,7  - OOTS
  5  2,8  - OSIrIS
  5  7,6  | OSSa
  5  7,6  | OSSe
  5  1,7  - OaSTS
  5  1,7  - ObITS
  5  2,9  - ObLI
  5  3,6  | Oe
  5  3,8  | Oe
  5  3,6  | Oh
  5  3,6  | Oi
  5  5,8  | Oi
  5  2,9  - OiLS
  5  1,7  - OmITS
  5  5,8  | Oo
  5  2,9  - OrLO
  5  1,7  - OuSTS
  5  3,6  | Ow
  5  2,9  - OwLS
  5  2,9  - SIL
  5  2,9  - SILd
  5  2,9  - SILe
  5  2,9  - SILk
  5  2,9  - SILl
  5  2,9  - SILo
  5  2,9  - SILt
  5  1,7  - SIST
  5  2,7  - SITS
  5  2,9  - SOL
  5  2,9  - SOLa
  5  2,9  - SOLd
  5  2,9  - SOLe
  5  2,9  - SOLi
  5  2,9  - SOLn
  5  2,9  - SOLo
  5  2,9  - SOLs
  5  1,7  - SOOT
  5  1,7  - SOOTh
  5  1,7  - SOOTs
  5  1,7  - SOOTy
  5  2,7  - SOTS
  5  2,9  - SaLS
  5  1,7  - ScOTS
  5  2,9  - SeLS
  5  1,7  - SeSTI
  5  2,5  - ShEEN
  5  1,7  - ShITS
  5  1,7  - ShOTS
  5  5,8  | Si
  5  2,9  - SiLO
  5  2,5  - SkEEN
  5  1,7  - SkITS
  5  1,7  - SlITS
  5  1,7  - SlOTS
  5  1,7  - SnITS
  5  1,7  - SnOTS
  5  5,8  | So
  5  2,9  - SoLI
  5  2,9  - SoLO
  5  2,9  - SoLS
  5  1,7  - SoOTS
  5  2,5  - SpEEN
  5  1,7  - SpITS
  5  1,7  - SpOTS
  5  2,5  - StEEN
  5  1,7  - SuITS
  5  1,7  - SwOTS
  5  3,9  - aLSO
  5  1,7  - bOOTS
  5  1,7  - cISTS
  5  3,9  - cLOS
  5  1,7  - cOOTS
  5  1,7  - cOSTS
  5  1,7  - dOITS
  5  1,7  - fISTS
  5  1,7  - fOOTS
  5  1,7  - gISTS
  5  3,9  - gLIS
  5  3,9  - gLOS
  5  7,6  | hISS
  5  1,7  - hISTS
  5  1,7  - hOOTS
  5  7,6  | hOSS
  5  1,7  - hOSTS
  5  7,6  | iSIS
  5  3,5  - kEENS
  5  1,7  - kISTS
  5  1,7  - lISTS
  5  1,7  - lOOTS
  5  1,7  - mISTS
  5  1,7  - mOOTS
  5  1,7  - mOSTS
  5  3,4  - oDAL
  5  3,9  - oLIO
  5  3,5  - pEENS
  5  1,7  - pOSTS
  5  1,7  - rIOTS
  5  1,7  - rOOTI
  5  1,7  - rOOTS
  5  1,7  - sOOTS
  5  3,5  - tEENS
  5  1,7  - tOITS
  5  1,7  - tOOTS
  5  3,4  - uDAL
  5  1,7  - vISTO
  5  3,5  - wEENS
  5  1,7  - wISTS
  4  3,9  - ILa
  4  3,9  - ILe
  4  3,9  - ILk
  4  3,9  - ILl
  4  7,6  | IO
  4  2,7  - IOTa
  4  7,6  | IOn
  4  7,6  | IOu
  4  7,6  | IS
  4  2,8  - ISIS
  4  4,8  - ISIS
  4  2,7  - IST
  4  2,7  - ISTh
  4  7,6  | ISe
  4  7,6  | ISh
  4  7,6  | ISl
  4  7,6  | ISm
  4  7,6  | ISn
  4  7,6  | ISt
  4  7,6  | ISz
  4  3,7  - ITS
  4  7,6  | IbO
  4  5,7  | Id
  4  7,6  | IdS
  4  5,7  | If
  4  7,6  | IfS
  4  7,6  | IhS
  4  1,7  - IlOT
  4  5,7  | In
  4  7,6  | InS
  4  5,7  | Io
  4  7,6  | IpS
  4  7,6  | IrS
  4  5,7  | Is
  4  5,7  | It
  4  7,6  | ItS
  4  4,9  - LI
  4  4,9  - LIb
  4  4,9  - LId
  4  4,9  - LIe
  4  4,9  - LIf
  4  4,9  - LIg
  4  4,9  - LIm
  4  4,9  - LIn
  4  4,9  - LIp
  4  4,9  - LIr
  4  4,9  - LIs
  4  4,9  - LIt
  4  4,9  - LIv
  4  4,9  - LIz
  4  4,9  - LO
  4  4,9  - LOa
  4  4,9  - LOb
  4  4,9  - LOc
  4  4,9  - LOd
  4  4,9  - LOe
  4  4,9  - LOf
  4  4,9  - LOg
  4  4,9  - LOo
  4  4,9  - LOp
  4  4,9  - LOq
  4  4,9  - LOr
  4  4,9  - LOt
  4  4,9  - LOu
  4  4,9  - LOw
  4  4,9  - LOx
  4  4,9  - LOy
  4  4,9  - LSc
  4  4,9  - LSd
  4  4,9  - LSt
  4  7,6  | OI
  4  1,8  - OISIn
  4  3,8  - OISIn
  4  7,6  | OIk
  4  7,6  | OIl
  4  3,9  - OLa
  4  3,9  - OLd
  4  3,9  - OLe
  4  3,9  - OLm
  4  3,9  - OLp
  4  7,6  | OO
  4  2,7  - OOT
  4  2,7  - OOTs
  4  7,6  | OOf
  4  7,6  | OOh
  4  7,6  | OOs
  4  7,6  | OOt
  4  7,6  | OS
  4  1,8  - OSSIa
  4  7,6  | OSc
  4  7,6  | OSe
  4  3,7  - OTO
  4  1,8  - OaSIS
  4  1,7  - OaST
  4  7,6  | ObI
  4  1,7  - ObIT
  4  7,6  | ObS
  4  5,7  | Od
  4  7,6  | OdS
  4  7,6  | OeS
  4  5,7  | Of
  4  7,6  | OfO
  4  7,6  | OhO
  4  7,6  | OhS
  4  2,8  - OlIOS
  4  1,7  - OmIT
  4  7,6  | OmS
  4  5,7  | On
  4  7,6  | OnI
  4  7,6  | OnO
  4  7,6  | OnS
  4  5,7  | Oo
  4  7,6  | OoS
  4  7,6  | OpS
  4  7,6  | OrS
  4  5,7  | Os
  4  7,6  | OtO
  4  7,6  | OuI
  4  1,7  - OuST
  4  7,6  | OxO
  4  7,6  | OzS
  4  1,8  - SISI
  4  3,8  - SISI
  4  6,6  - SISS
  4  2,7  - SIT
  4  2,7  - SITa
  4  2,7  - SITe
  4  2,7  - SITh
  4  2,7  - SITi
  4  2,7  - SITs
  4  2,7  - SITu
  4  2,7  - SITz
  4  1,7  - SIfTS
  4  3,8  - SIlOS
  4  1,7  - SIlTS
  4  1,7  - SInTO
  4  1,8  - SIrIS
  4  3,8  - SIrIS
  4  3,8  - SIrOS
  4  1,8  - SItIO
  4  3,8  - SItIO
  4  3,9  - SLa
  4  3,9  - SLt
  4  3,9  - SLy
  4  2,8  - SOIlS
  4  1,8  - SOSIa
  4  1,8  - SOSIe
  4  6,6  - SOSO
  4  6,6  - SOSS
  4  2,7  - SOT
  4  2,7  - SOTh
  4  2,7  - SOTs
  4  1,8  - SOcII
  4  1,8  - SOdIO
  4  1,7  - SOfTS
  4  1,8  - SOlIO
  4  1,7  - SOoTS
  4  1,7  - SOrTS
  4  1,7  - ScOT
  4  1,7  - SeIT
  4  1,7  - ShIT
  4  1,7  - ShOT
  4  1,7  - SiST
  4  1,8  - SkIIS
  4  2,8  - SkIIS
  4  1,7  - SkIT
  4  1,7  - SlIT
  4  1,7  - SlOT
  4  1,7  - SmIT
  4  1,7  - SnIT
  4  1,7  - SnOT
  4  1,7  - SoOT
  4  1,7  - SpIT
  4  1,7  - SpOT
  4  1,7  - StOT
  4  1,7  - SuIT
  4  1,7  - SwOT
  4  1,7  - SyST
  4  2,9  - aIL
  4  5,9  | aIS
  4  2,7  - aITS
  4  3,9  - aLS
  4  3,7  | aS
  4  5,7  | aS
  4  5,9  | aSS
  4  1,7  - aSST
  4  3,5  - bEEN
  4  1,7  - bIST
  4  2,7  - bITO
  4  2,7  - bITS
  4  3,9  - bLO
  4  3,9  - bLS
  4  3,7  | bO
  4  2,9  - bOL
  4  1,7  - bOOT
  4  2,7  - bOTI
  4  2,7  - bOTS
  4  1,7  - cIST
  4  3,9  - cLI
  4  3,9  - cLO
  4  1,7  - cOIT
  4  2,9  - cOL
  4  1,7  - cOOT
  4  1,7  - cOST
  4  2,7  - cOTO
  4  2,7  - cOTS
  4  2,9  - dIL
  4  1,7  - dIST
  4  2,7  - dITS
  4  1,7  - dOIT
  4  2,9  - dOL
  4  1,8  - dOSIS
  4  1,7  - dOST
  4  2,7  - dOTO
  4  2,7  - dOTS
  4  3,9  - eLS
  4  3,7  | eO
  4  5,7  | eO
  4  3,7  | eS
  4  5,7  | eS
  4  2,9  - fIL
  4  1,7  - fIOT
  4  1,7  - fIST
  4  2,7  - fITS
  4  3,9  - fLO
  4  2,9  - fOL
  4  1,7  - fOOT
  4  2,9  - gIL
  4  1,7  - gIST
  4  2,9  - gOL
  4  2,7  - gOTO
  4  1,8  - hISIS
  4  3,8  - hISIS
  4  1,7  - hIST
  4  2,7  - hITS
  4  3,7  | hO
  4  5,7  | hO
  4  1,7  - hOIT
  4  2,9  - hOL
  4  1,7  - hOOT
  4  1,7  - hOST
  4  2,7  - hOTI
  4  2,7  - hOTS
  4  3,7  | iO
  4  5,7  | iO
  4  3,7  | iS
  4  5,7  | iS
  4  2,9  - iSL
  4  2,7  - jOTS
  4  3,5  - kEEN
  4  1,7  - kIST
  4  2,7  - kITS
  4  2,9  - kOL
  4  2,7  - kOTO
  4  5,9  | lIS
  4  1,7  - lIST
  4  2,7  - lITS
  4  5,9  | lOO
  4  1,7  - lOOT
  4  1,7  - lOST
  4  2,7  - lOTO
  4  2,7  - lOTS
  4  2,9  - mIL
  4  3,8  - mISOS
  4  1,7  - mIST
  4  1,7  - mOIT
  4  2,9  - mOL
  4  1,7  - mOOT
  4  1,7  - mOST
  4  2,7  - mOTO
  4  2,7  - mOTS
  4  2,9  - mSL
  4  2,9  - nIL
  4  1,7  - nIST
  4  2,7  - nITO
  4  2,7  - nITS
  4  2,9  - nOL
  4  2,7  - nOTS
  4  2,9  - oIL
  4  5,7  | oO
  4  5,9  | oOS
  4  2,7  - oOTS
  4  5,7  | oS
  4  3,5  - pEEN
  4  2,9  - pIL
  4  1,7  - pIST
  4  2,7  - pITS
  4  3,9  - pLI
  4  2,9  - pOL
  4  1,7  - pOOT
  4  1,7  - pOST
  4  2,7  - pOTI
  4  2,7  - pOTS
  4  1,7  - pSST
  4  3,5  - rEEN
  4  1,7  - rIOT
  4  1,7  - rIST
  4  1,7  - rOIT
  4  1,7  - rOOT
  4  2,7  - rOTI
  4  2,7  - rOTO
  4  2,7  - rOTS
  4  3,5  - sEEN
  4  2,9  - sIL
  4  1,7  - sIST
  4  2,7  - sITS
  4  2,9  - sOL
  4  1,7  - sOOT
  4  2,7  - sOTS
  4  3,5  - tEEN
  4  2,9  - tIL
  4  2,7  - tITS
  4  3,9  - tLO
  4  1,7  - tOIT
  4  2,9  - tOL
  4  1,7  - tOOT
  4  1,7  - tOST
  4  2,7  - tOTO
  4  2,7  - tOTS
  4  3,7  | uS
  4  3,5  - vEEN
  4  2,9  - vIL
  4  2,9  - vOL
  4  3,5  - wEEN
  4  1,7  - wIST
  4  2,7  - wITS
  4  3,7  | wO
  4  1,7  - wOST
  4  2,7  - wOTS
  4  2,7  - zITS
  4  2,9  - zOL
  3  3,6  - IN
  3  4,8  - IOcS
  3  4,8  - IOdO
  3  1,8  - IOnI
  3  4,8  - IOnI
  3  4,8  - IOnS
  3  2,8  - ISIs
  3  4,8  - ISIs
  3  4,8  - ISiS
  3  4,8  - ISlS
  3  4,8  - ISmS
  3  1,7  - ISnT
  3  3,7  - IT
  3  3,7  - ITa
  3  3,7  - ITd
  3  3,7  - ITs
  3  2,8  - IbIS
  3  4,8  - IbIS
  3  7,6  | Id
  3  7,6  | If
  3  2,9  - IlL
  3  7,6  | In
  3  2,7  - InTO
  3  7,6  | Io
  3  2,9  - IpL
  3  4,8  - IpSO
  3  2,8  - IrIS
  3  4,8  - IrIS
  3  7,6  | Is
  3  2,8  - IsIS
  3  4,8  - IsIS
  3  2,9  - IsL
  3  7,6  | It
  3  2,8  - IwIS
  3  4,8  - IwIS
  3  4,9  - LaI
  3  4,9  - LaO
  3  4,9  - LaS
  3  4,9  - LbS
  3  4,9  - LeI
  3  4,9  - LiS
  3  4,9  - LoO
  3  4,9  - LuI
  3  4,9  - LuO
  3  4,9  - LyS
  3  3,8  - OIkS
  3  3,8  - OIlS
  3  1,7  - OInT
  3  3,6  - ON
  3  2,8  - OOId
  3  1,7  - OOnT
  3  3,7  - OTc
  3  3,7  - OTo
  3  2,7  - OaTS
  3  2,8  - ObIS
  3  2,9  - ObL
  3  7,6  | Od
  3  7,6  | Oe
  3  7,6  | Of
  3  7,6  | Oh
  3  2,8  - OhIO
  3  7,6  | Oi
  3  2,9  - OiL
  3  2,8  - OlIO
  3  7,6  | Om
  3  7,6  | On
  3  2,7  - OnTO
  3  7,6  | Oo
  3  2,7  - OoTS
  3  7,6  | Op
  3  2,7  - OpTS
  3  7,6  | Or
  3  2,9  - OrL
  3  2,7  - OrTS
  3  7,6  | Os
  3  2,8  - OtIS
  3  2,7  - OtTO
  3  2,7  - OuTS
  3  2,8  - OvIS
  3  7,6  | Ow
  3  2,9  - OwL
  3  7,6  | Ox
  3  7,6  | Oy
  3  6,6  - SIOl
  3  3,8  - SIOl
  3  6,6  - SIOn
  3  3,8  - SIOn
  3  6,6  - SIS
  3  3,8  - SIS
  3  6,6  - SISe
  3  3,8  - SISe
  3  6,6  - SISh
  3  3,8  - SISh
  3  6,6  - SISi
  3  3,8  - SISi
  3  6,6  - SISs
  3  3,8  - SISs
  3  6,6  - SISt
  3  3,8  - SISt
  3  6,6  - SIbS
  3  3,8  - SIbS
  3  6,6  - SIcS
  3  3,8  - SIcS
  3  1,8  - SIdI
  3  3,8  - SIdI
  3  1,7  - SIfT
  3  6,6  - SIlO
  3  3,8  - SIlO
  3  1,7  - SIlT
  3  6,6  - SImS
  3  3,8  - SImS
  3  6,6  - SInS
  3  3,8  - SInS
  3  6,6  - SIpS
  3  3,8  - SIpS
  3  6,6  - SIrS
  3  3,8  - SIrS
  3  1,8  - SIsI
  3  3,8  - SIsI
  3  6,6  - SIsS
  3  3,8  - SIsS
  3  1,7  - SIsT
  3  1,8  - SItI
  3  3,8  - SItI
  3  6,6  - SItS
  3  3,8  - SItS
