 96  9,7  | JIVeS
  9  3,7  - LAnA
  9  5,4  - LAnK
  9  2,5  - LAnSA
  9  2,7  - LAnSA
  9  5,4  - LArK
  9  3,5  - LAsA
  9  3,7  - LAsA
  9  5,4  - LAsK
  9  3,5  - LAvA
  9  3,7  - LAvA
  9  5,4  - LAwK
  9  3,5  - LaSA
  9  3,7  - LaSA
  9  3,5  - LiSA
  9  3,7  - LiSA
  9 11,5  | RuCHEs
  9  6,9  - SAA
  9  6,4  - SAK
  9  3,5  - SALA
  9  3,7  - SALA
  9  6,4  | SALVa
  9  6,4  | SALVe
  9  6,4  | SALVo
  9  6,4  | SALVy
  9  2,5  - SALmA
  9  2,7  - SALmA
  9  2,5  - SALpA
  9  2,7  - SALpA
  9  2,5  - SALsA
  9  2,7  - SALsA
  9  2,5  - SALtA
  9  2,7  - SALtA
  9  2,5  - SALvA
  9  2,7  - SALvA
  9  5,9  - SAbA
  9  7,9  - SAd
  9  5,9  - SAgA
  9  3,5  - SAiL
  9  3,7  - SAiL
  9  5,9  - SAkA
  9  5,9  - SAlA
  9  3,5  - SAlL
  9  3,7  - SAlL
  9  7,9  - SAn
  9  7,9  - SAo
  9  2,5  - SAoLA
  9  2,7  - SAoLA
  9  5,9  - SApA
  9  7,9  - SAt
  9  5,9  - SAtA
  9  3,5  - SAuL
  9  3,7  - SAuL
  9  5,9  - SAyA
  9  6,5  | SLAV
  9  6,5  | SLAVe
  9  6,5  | SLAVi
  9  6,5  | SLAVs
  9  6,9  - SLa
  9  5,5  - SLaE
  9  5,5  - SLeE
  9  5,4  - SLiK
  9  5,5  - SLoE
  9  5,5  - SLuE
  9  6,4  | SaLVA
  9  6,4  | ScLAV
  9  5,4  - SeAK
  9  3,5  - SeAL
  9  3,7  - SeAL
  9  6,4  | SeLVA
  9  5,4  - SiAK
  9  3,5  - SiAL
  9  3,7  - SiAL
  9  6,4  | SiLVA
  9  3,5  - SkAL
  9  3,7  - SkAL
  9  5,4  - SoAK
  9  5,4  - SpAK
  9  6,4  | SyLVA
  9  6,4  | VALSa
  9  6,4  | VALSe
  9  6,4  | VALeS
  9  6,4  | VALsA
  9  6,4  | VALvA
  9  6,4  | VaLL
  9  6,4  | VaLSA
  9  6,4  | VeLL
  9  4,5  - ViA
  9  4,7  - ViA
  9  6,4  | ViLL
  9  6,4  | VvLL
  9  8,9  - aS
  9  5,4  - aSAK
  9  4,5  - aVA
  9  4,7  - aVA
  9  2,5  - bALSA
  9  2,7  - bALSA
  9  5,4  - bASK
  9 11,1  | bAT
  9  5,9  - cASA
  9  5,4  - cASK
  9 11,1  | cAT
  9  6,5  | cLAVA
  9 11,1  | cST
  9 11,1  | dAT
  9 11,1  | eAT
  9  8,9  - eS
  9 11,1  | eST
  9 11,1  | fAT
  9 11,1  | gAT
  9  5,4  - hAAK
  9  6,4  | hALVA
  9  5,4  - hASK
  9 11,1  | hAT
  9  8,9  - iS
  9 11,1  | iST
  9  4,5  - iVA
  9  4,7  - iVA
  9  5,9  - kASA
  9 11,1  | kAT
  9  5,9  - lASA
  9  5,4  - lASK
  9 11,1  | lAT
  9 11,1  | lST
  9  6,4  | mALVA
  9  5,9  - mASA
  9  5,4  - mASK
  9 11,1  | mAT
  9  5,9  - nASA
  9 11,1  | nAT
  9 11,1  | oAT
  9  4,5  - oVA
  9  4,7  - oVA
  9  5,4  - pASK
  9 11,1  | pAT
  9 11,1  | qAT
  9  5,9  - rASA
  9 11,1  | rAT
  9  2,5  - sALSA
  9  2,7  - sALSA
  9  6,4  | sALVA
  9 11,1  | sAT
  9  6,5  | sLAVS
  9  5,4  - tASK
  9 11,1  | tAT
  9 11,1  | tST
  9  6,5  | uLVAS
  9  8,9  - uS
  9  4,5  - uVA
  9  4,7  - uVA
  9  2,5  - vALSA
  9  2,7  - vALSA
  9  6,4  | vALVA
  9  5,9  - vASA
  9 11,1  | vAT
  9  6,4  | vVLL
  9 11,1  | wAT
  9 11,1  | yAT
  9 11,1  | zAT
  8  7,9  - AA
  8  4,5  - AAL
  8  4,7  - AAL
  8  9,7  | AILS
  8  4,7  - ALAi
  8  6,1  - ALBE
  8  3,5  - ALbA
  8  3,7  - ALbA
  8  3,5  - ALcA
  8  3,7  - ALcA
  8  3,5  - ALeA
  8  3,7  - ALeA
  8  3,5  - ALfA
  8  3,7  - ALfA
  8  3,5  - ALgA
  8  3,7  - ALgA
  8  3,5  - ALiA
  8  3,7  - ALiA
  8  3,5  - ALmA
  8  3,7  - ALmA
  8  3,5  - ALyA
  8  3,7  - ALyA
  8  2,5  - ASALe
  8  5,4  - ASaK
  8  4,5  - AVa
  8  4,7  - AVa
  8  4,5  - AVe
  8  4,7  - AVo
  8  3,5  - AmLA
  8  3,7  - AmLA
  8  3,5  - AuLA
  8  3,7  - AuLA
  8  8,8  | FALA
  8  3,5  - LASa
  8  3,7  - LASa
  8  3,5  - LASe
  8  3,7  - LASi
  8  6,6  | LAV
  8  6,6  | LAVa
  8  6,6  | LAVe
  8  6,6  | LAVy
  8  6,9  - LAi
  8  6,9  - LAp
  8  9,7  | LIAS
  8  9,7  | LISA
  8  7,9  - La
  8  6,4  - LaK
  8  6,6  | LaVA
  8  6,9  - LeA
  8  6,5  - LeE
  8  6,4  - LeK
  8  6,6  | LeVA
  8  7,9  - Li
  8  6,5  - LiE
  8  6,9  - LoA
  8  2,5  - LoASA
  8  2,7  - LoASA
  8  6,5  - LoE
  8  7,9  - Lu
  8  6,5  - LuE
  8  6,6  | LuVS
  8  4,5  - SAL
  8  4,7  - SAL
  8  2,5  - SALAl
  8  2,7  - SALAl
  8  5,4  - SAnK
  8  5,4  - SArK
  8  6,5  | SLaV
  8  3,5  - SaLA
  8  3,7  - SaLA
  8  2,5  - ScALA
  8  2,7  - ScALA
  8  3,5  - SoLA
  8  3,7  - SoLA
  8  3,5  - SuLA
  8  3,7  - SuLA
  8  6,4  | VAL
  8  6,4  | VALe
  8  6,4  | VALl
  8  4,7  - VAi
  8  4,5  - VAl
  8  4,7  - VAl
  8  4,7  - VAu
  8  6,4  | VeLA
  8  6,4  | VoLS
  8  6,9  - aAA
  8  6,4  - aSK
  8  6,9  - bAA
  8  3,5  - bAAL
  8  3,7  - bAAL
  8  4,1  - cASABE
  8  6,4  - cSK
  8  6,4  - dAK
  8  7,5  - eELER
  8  6,5  | fLAV
  8  6,4  - gAK
  8  5,1  - gALBE
  8  6,4  | gALV
  8  6,4  - hAK
  8  6,5  | kLVA
  8  6,4  - lAK
  8  6,3  | mA
  8  6,9  - nAA
  8  6,4  - nAK
  8  6,4  - oAK
  8  3,5  - pAAL
  8  3,7  - pAAL
  8  6,9  - sAA
  8  6,4  - sAK
  8  6,5  | sLAV
  8  6,9  - tAA
  8  3,5  - tAAL
  8  3,7  - tAAL
  8  6,4  - tSK
  8  6,5  | uLVA
  8  6,4  - yAK
  7  6,9  - AAa
  7  9,7  | AIL
  7  9,7  | AILe
  7  9,7  | AILs
  7  5,5  - AL
  7  5,7  - AL
  7  4,5  - ALA
  7  4,7  - ALA
  7  3,5  - ALAe
  7  3,7  - ALAi
  7  6,4  | ALLAyS
  7  3,7  - ALSo
  7  8,2  - AMIa
  7  8,2  - AMIe
  7  3,5  - ASeA
  7  3,7  - ASeA
  7  3,5  - AShA
  7  3,7  - AShA
  7  3,5  - ASiA
  7  3,7  - ASiA
  7  6,9  - ASp
  7  3,5  - AStA
  7  3,7  - AStA
  7  6,9  - AaA
  7  4,5  - AaL
  7  4,7  - AaL
  7  6,9  - AbA
  7  4,5  - AbL
  7  4,7  - AbL
  7  8,9  - Ad
  7  6,9  - AgA
  7  6,9  - AhA
  7  6,4  - AiK
  7  4,5  - AiL
  7  4,7  - AiL
  7  6,9  - AkA
  7  6,9  - AlA
  7  5,5  - AlAE
  7  4,5  - AlL
  7  4,7  - AlL
  7  6,9  - AmA
  7  8,9  - An
  7  6,9  - AnA
  7  3,5  - AnSA
  7  3,7  - AnSA
  7  6,9  - ApA
  7  6,4  - ArK
  7  8,9  - As
  7  6,4  - AsK
  7  8,9  - At
  7  4,5  - AuL
  7  4,7  - AuL
  7  6,9  - AvA
  7  6,9  - AwA
  7  6,4  - AwK
  7  4,5  - AwL
  7  4,7  - AwL
  7  8,8  | FALa
  7  8,8  | FALk
  7  8,8  | FALl
  7  8,8  | FALx
  7  8,8  | FAiL
  7  8,8  | FAlL
  7  8,8  | FArL
  7  8,8  | FLAb
  7  8,8  | FLAg
  7  8,8  | FLAk
  7  8,8  | FLAm
  7  8,8  | FLAn
  7  8,8  | FLAp
  7  8,8  | FLAt
  7  8,8  | FLAv
  7  8,8  | FLAw
  7  8,8  | FLAx
  7  8,8  | FLAy
  7  8,8  | FLeA
  7  8,8  | FLuS
  7  8,8  | FaLA
  7  8,8  | FeAL
  7  8,8  | FeLS
  7  8,8  | FiLA
  7  8,8  | FiLS
  7  8,8  | FoAL
  7  8,8  | FuLA
  7  5,7  - LAh
  7  5,7  - LAi
  7  5,7  - LAo
  7  9,7  | LIAr
  7  9,7  | LIAs
  7  9,7  | LIS
  7  9,7  | LISa
  7  9,7  | LISe
  7  9,7  | LISh
  7  9,7  | LISk
  7  9,7  | LISp
  7  9,7  | LISs
  7  9,7  | LISt
  7  6,6  | LaV
  7  6,6  | LeV
  7  6,7  - Li
  7  6,6  | LiV
  7  6,7  - Lo
  7  6,1  - LoBE
  7  6,1  - LuBE
  7  6,1  - SABE
  7  6,4  | SALAL
  7  3,5  - SALa
  7  3,7  - SALa
  7  3,5  - SALe
  7  3,5  - SALl
  7  3,7  - SALl
  7  6,9  - SAa
  7  3,5  - SAbA
  7  3,7  - SAbA
  7  6,9  - SAe
  7  3,5  - SAgA
  7  3,7  - SAgA
  7  6,9  - SAi
  7  3,5  - SAkA
  7  3,7  - SAkA
  7  3,5  - SAlA
  7  3,7  - SAlA
  7  6,9  - SAp
  7  3,5  - SApA
  7  3,7  - SApA
  7  3,5  - SAtA
  7  3,7  - SAtA
  7  6,9  - SAu
  7  3,5  - SAyA
  7  3,7  - SAyA
  7  9,7  | SIAL
  7  9,7  | SIL
  7  9,7  | SILd
  7  9,7  | SILe
  7  9,7  | SILk
  7  9,7  | SILl
  7  9,7  | SILo
  7  9,7  | SILt
  7  4,5  - SLA
  7  4,7  - SLA
  7  3,5  - SLAe
  7  6,9  - SaA
  7  6,4  - SaK
  7  4,5  - SaL
  7  4,7  - SaL
  7  6,9  - SeA
  7  4,5  - SeL
  7  4,7  - SeL
  7  6,9  - ShA
  7  6,9  - SiA
  7  4,5  - SiL
  7  4,7  - SiL
  7  6,9  - SlA
  7  5,5  - SlAE
  7  6,9  - SmA
  7  4,5  - SmL
  7  4,7  - SmL
  7  4,5  - SoL
  7  4,7  - SoL
  7  6,9  - SpA
  7  4,5  - SpL
  7  4,7  - SpL
  7  6,9  - StA
  7  6,4  - StK
  7  6,9  - SwA
  7  4,5  - SyL
  7  4,7  - SyL
  7  6,4  | VaL
  7  6,4  | VeL
  7  6,4  | ViL
  7  6,4  | VoL
  7  4,5  - aAL
  7  4,7  - aAL
  7  6,1  - aLBE
  7 11,2  | aT
  7  4,5  - bAL
  7  4,7  - bAL
  7  3,5  - bALA
  7  3,7  - bALA
  7  6,4  | bALLAS
  7  4,5  - cAL
  7  4,7  - cAL
  7  6,4  | cALLAS
  7  4,5  - dAL
  7  4,7  - dAL
  7  6,4  | dALLAS
  7  3,5  - eLSA
  7  3,7  - eLSA
  7 11,2  | eT
  7  3,5  - fALA
  7  3,7  - fALA
  7  4,5  - gAL
  7  4,7  - gAL
  7  3,5  - gALA
  7  3,7  - gALA
  7  7,2  | hA
  7  4,5  - hAL
  7  4,7  - hAL
  7  3,5  - hALA
  7  3,7  - hALA
  7  7,2  - hAMI
  7  4,5  - iSL
  7  4,7  - iSL
  7  7,2  | jA
  7  7,2  - jAMI
  7  7,2  | kA
  7  4,5  - kAL
  7  4,7  - kAL
  7  3,5  - kALA
  7  3,7  - kALA
  7  7,2  - kAMI
  7  4,5  - mAL
  7  4,7  - mAL
  7  3,5  - mALA
  7  3,7  - mALA
  7  6,3  - mANENT
  7  4,5  - mSL
  7  4,7  - mSL
  7  4,5  - pAL
  7  4,7  - pAL
  7  3,5  - pALA
  7  3,7  - pALA
  7  6,4  | pALLAS
  7  4,5  - sAL
  7  4,7  - sAL
  7  3,5  - sALA
  7  3,7  - sALA
  7  4,5  - tAL
  7  4,7  - tAL
  7  3,5  - tALA
  7  3,7  - tALA
  7  4,5  - vAL
  7  4,7  - vAL
  7  6,4  | wALLAS
  6  5,7  - AAh
  6  7,5  - AEgER
  6  9,7  | AIAS
  6  6,5  | ALALa
  6  6,4  | ALLAh
  6  6,5  | ALLAh
  6  6,4  | ALLAn
  6  6,5  | ALLAn
  6  6,4  | ALLAy
  6  6,5  | ALLAy
  6  6,4  | ALLS
  6  6,5  | ALLS
  6  6,4  | ALLiS
  6  6,5  | ALLiS
  6  6,5  | ALaLA
  6  6,5  | ALgAL
  6  6,5  | ALuLA
  6  7,9  - Aa
  6  6,1  - AbBE
  6  7,9  - Ae
  6  7,9  - Ai
  6  6,1  - AlBE
  6  6,1  - AmBE
  6  8,8  | FAS
  6  8,8  | FASc
  6  8,8  | FASh
  6  8,8  | FASs
  6  8,8  | FASt
  6  8,8  | FAbA
  6  8,8  | FAdS
  6  8,8  | FAgS
  6  8,8  | FAlA
  6  8,8  | FAmA
  6  8,8  | FAnA
  6  8,8  | FAnS
  6  8,8  | FAsS
  6  8,8  | FAtS
  6  8,8  | FAyS
  6  8,8  | FLb
  6  8,8  | FLd
  6  8,8  | FLl
  6  8,8  | FLo
  6  8,8  | FLu
  6  8,8  | FLy
  6  8,8  | FiL
  6  8,8  | FlL
  6  8,8  | FoL
  6  9,8  | ILA
  6  9,8  | InV
  6  5,5  - LA
  6  5,7  - LA
  6  6,4  | LALlS
  6  9,7  | LIaS
  6  9,7  | LIbS
  6  9,7  | LIdA
  6  9,7  | LIdS
  6  9,7  | LIeS
  6  9,7  | LIlA
  6  9,7  | LImA
  6  9,7  | LInA
  6  9,7  | LInS
  6  9,7  | LIpA
  6  9,7  | LIpS
  6  9,7  | LIrA
  6  9,7  | LIsA
  6  9,7  | LIsS
  6  9,7  | LItS
  6  9,7  | LIzA
  6  6,5  | LLAmA
  6  4,5  - LeA
  6  4,7  - LeA
  6  6,4  | LiLAS
  6  4,5  - LoA
  6  4,7  - LoA
  6  4,5  - SAA
  6  4,7  - SAA
  6  6,4  | SALL
  6  6,4  | SALLe
  6  6,4  | SALLy
  6  6,4  | SALaL
  6  6,4  | SALoL
  6  5,7  - SAh
  6  5,7  - SAi
  6  5,7  - SAo
  6  6,1  - SaBE
  6  6,4  | SaLAL
  6  6,4  | SeLLA
  6  7,9  - Si
  6  6,4  | SuLLA
  6  7,9  - aA
  6  9,7  | aILS
  6  5,5  - aL
  6  5,7  - aL
  6  4,5  - aLA
  6  4,7  - aLA
  6  6,5  | aLALA
  6  7,9  - bA
  6  6,1  - bABE
  6  6,4  | bALLS
  6  6,4  | cALLA
  6  6,4  | cALLS
  6  3,5  - cASA
  6  3,7  - cASA
  6  7,9  - dA
  6  9,7  | eILA
  6  5,5  - eL
  6  5,7  - eL
  6  7,9  - fA
  6  6,4  | fALLA
  6  6,4  | fALLS
  6  9,7  | fILA
  6  9,7  | fILS
  6  6,1  - gABE
  6  6,4  | gALLA
  6  6,4  | gALLS
  6  9,7  | gILA
  6  9,7  | gILS
  6  7,9  - hA
  6  6,1  - hABE
  6  6,4  | hALAL
  6  6,4  | hALLS
  6  9,7  | hILA
  6  4,5  - iLA
  6  4,7  - iLA
  6  7,9  - jA
  6  7,9  - kA
  6  3,5  - kASA
  6  3,7  - kASA
  6  7,9  - lA
  6  6,4  | lALLS
  6  3,5  - lASA
  6  3,7  - lASA
  6  9,7  | lILA
  6  5,5  - lL
  6  5,7  - lL
  6  7,9  - mA
  6  6,4  | mALLS
  6  3,5  - mASA
  6  3,7  - mASA
  6  9,7  | mILA
  6  9,7  | mILS
  6  7,9  - nA
  6  3,5  - nASA
  6  3,7  - nASA
  6  9,7  | nILS
  6  9,7  | oILS
  6  4,5  - oLA
  6  4,7  - oLA
  6  6,4  | oLLAS
  6  6,5  | oLLAS
  6  7,9  - pA
  6  6,4  | pALLA
  6  6,4  | pALLS
  6  3,5  - rASA
  6  3,7  - rASA
  6  6,1  - sABE
  6  6,4  | sALAL
  6  4,5  - sLA
  6  4,7  - sLA
  6  7,9  - tA
  6  9,7  | tILS
  6  4,5  - uLA
  6  4,7  - uLA
  6  3,5  - vASA
  6  3,7  - vASA
  6  6,1  - wABE
  6  6,4  | wALLA
  6  6,4  | wALLS
  6  7,9  - yA
  6  6,4  | yALLA
  6  7,9  - zA
  6  9,7  | zILA
  5  5,5  - AA
  5  5,7  - AA
  5  6,4  | AALS
  5  9,7  | AIAs
  5  9,7  | AIS
  5  9,7  | AIeL
  5  6,5  | ALAS
  5  6,5  | ALAnS
  5  6,5  | ALApS
  5  6,4  | ALL
  5  6,5  | ALL
  5  6,4  | ALLe
  5  6,5  | ALLe
  5  6,4  | ALLo
  5  6,5  | ALLo
  5  6,4  | ALLs
  5  6,5  | ALLs
  5  6,4  | ALLy
  5  6,5  | ALLy
  5  4,5  - ALa
  5  4,7  - ALa
  5  6,5  | ALbAS
  5  4,5  - ALe
  5  6,5  | ALfAS
  5  6,5  | ALgAS
  5  6,5  | ALiAS
  5  4,5  - ALl
  5  4,7  - ALl
  5  6,5  | ALmAS
  5  6,5  | ALoSA
  5  7,5  | ASS
  5  4,5  - AaA
  5  4,7  - AaA
  5  4,5  - AbA
  5  4,7  - AbA
  5  4,5  - AgA
  5  4,7  - AgA
  5  6,7  - Ah
  5  4,5  - AhA
  5  4,7  - AhA
  5  6,7  - Ai
  5  4,5  - AkA
  5  4,7  - AkA
  5  4,5  - AlA
  5  4,7  - AlA
  5  4,5  - AmA
  5  4,7  - AmA
  5  4,5  - AnA
  5  4,7  - AnA
  5  6,4  | AnLAS
  5  4,5  - ApA
  5  4,7  - ApA
  5  6,4  | AtLAS
  5  6,4  | AuLAS
  5  4,5  - AvA
  5  4,7  - AvA
  5  4,5  - AwA
  5  4,7  - AwA
  5  8,8  | FA
  5  8,8  | FAb
  5  8,8  | FAc
  5  8,8  | FAd
  5  8,8  | FAe
  5  8,8  | FAh
  5  8,8  | FAm
  5  8,8  | FAn
  5  8,8  | FAr
  5  8,8  | FAs
  5  8,8  | FAt
  5  8,8  | FAx
  5  8,8  | FAy
  5  8,8  | FaS
  5  8,8  | FcS
  5  8,8  | FfA
  5  8,8  | FpS
  5  8,8  | FrA
  5  8,8  | FrS
  5  9,8  | ILa
  5  9,8  | ILe
  5  9,8  | ILk
  5  9,8  | ILl
  5  9,8  | ISL
  5  6,4  | LALl
  5  6,6  | LALl
  5  6,4  | LALo
  5  6,6  | LALo
  5  6,6  | LASA
  5  4,7  - LAi
  5  6,6  | LAlL
  5  4,7  - LAo
  5  9,7  | LI
  5  9,7  | LIb
  5  9,7  | LId
  5  9,7  | LIe
  5  9,7  | LIf
  5  9,7  | LIg
  5  9,7  | LIm
  5  9,7  | LIn
  5  9,7  | LIp
  5  9,7  | LIq
  5  9,7  | LIr
  5  9,7  | LIs
  5  9,7  | LIt
  5  9,7  | LIv
  5  9,7  | LIz
  5  6,6  | LeAL
  5  6,4  | LiLA
  5  6,6  | LiLA
  5  6,4  | LoLA
  5  6,6  | LoLA
  5  6,4  | LuLA
  5  6,6  | LuLA
  5  6,4  | SALA
  5  6,4  | SALAd
  5  6,4  | SALAl
  5  6,4  | SALAr
  5  6,4  | SALAt
  5  6,4  | SALAy
  5  6,4  | SALmA
  5  6,4  | SALpA
  5  6,4  | SALsA
  5  6,4  | SALtA
  5  6,4  | SALvA
  5  9,7  | SIA
  5  9,7  | SIAk
  5  9,7  | SIAl
  5  9,7  | SIAm
  5  9,7  | SIaL
  5  9,7  | SIlL
  5  9,7  | SIoL
  5  4,5  - SLa
  5  4,7  - SLa
  5  4,5  - SaA
  5  4,7  - SaA
  5  6,4  | SaLL
  5  4,5  - SeA
  5  4,7  - SeA
  5  6,4  | SeLL
  5  4,5  - ShA
  5  4,7  - ShA
  5  4,5  - SiA
  5  4,7  - SiA
  5  6,4  | SiLL
  5  4,5  - SlA
  5  4,7  - SlA
  5  4,5  - SmA
  5  4,7  - SmA
  5  4,5  - SpA
  5  4,7  - SpA
  5  4,5  - StA
  5  4,7  - StA
  5  6,4  | SuLL
  5  4,5  - SwA
  5  4,7  - SwA
  5  6,4  | SyLL
  5  4,5  - aAA
  5  4,7  - aAA
  5  9,7  | aIL
  5  6,4  | aLLS
  5  6,5  | aLLS
  5  4,5  - bAA
  5  4,7  - bAA
  5  6,4  | bALAS
  5  6,4  | bALL
  5  6,4  | bALSA
  5  6,4  | cALAS
  5  6,4  | cALL
  5  9,7  | dIAL
  5  9,7  | dIL
  5  6,4  | eLLA
  5  6,5  | eLLA
  5  6,4  | eLLS
  5  6,5  | eLLS
  5  6,4  | fALL
  5  9,7  | fIL
  5  6,4  | gALAS
  5  6,4  | gALL
  5  9,7  | gIL
  5  6,4  | hALAS
  5  6,4  | hALL
  5  6,4  | iLLS
  5  6,5  | iLLS
  5  6,4  | lALL
  5  6,4  | mALL
  5  9,7  | mIL
  5  4,5  - nAA
  5  4,7  - nAA
  5  9,7  | nIL
  5  7,1  - oBE
  5  9,7  | oIL
  5  6,4  | oLLA
  5  6,5  | oLLA
  5  6,4  | pALAS
  5  6,4  | pALL
  5  9,7  | pIAL
  5  9,7  | pIL
  5  6,4  | rALL
  5  9,7  | rIAL
  5  4,5  - sAA
  5  4,7  - sAA
  5  6,4  | sALL
  5  6,4  | sALSA
  5  9,7  | sIAL
  5  9,7  | sIL
  5  4,5  - tAA
  5  4,7  - tAA
  5  6,4  | tALAS
  5  6,4  | tALL
  5  9,7  | tIL
  5  6,4  | uLLA
  5  6,5  | uLLA
  5  6,4  | vALL
  5  6,4  | vALSA
  5  9,7  | vIAL
  5  9,7  | vIL
  5  6,4  | wALL
  4  6,4  | AAL
  4  6,4  | AALs
  4  4,5  - AAa
  4  4,7  - AAa
  4  4,5  - AAl
  4  4,7  - AAl
  4  7,5  - AE
  4  9,7  | AIaS
  4  9,7  | AIdS
  4  9,7  | AIlS
  4  9,7  | AImS
  4  9,7  | AInS
  4  9,7  | AIrA
  4  9,7  | AIrS
  4  9,7  | AItS
  4  6,5  | ALA
  4  6,5  | ALAe
  4  6,5  | ALAi
  4  6,5  | ALAn
  4  6,5  | ALAp
  4  6,5  | ALAr
  4  6,5  | ALAs
  4  6,5  | ALAy
  4  6,5  | ALS
  4  6,5  | ALSo
  4  6,5  | ALaS
  4  6,5  | ALbA
  4  6,5  | ALbS
  4  6,5  | ALcA
  4  6,5  | ALeA
  4  6,5  | ALeS
  4  6,5  | ALfA
  4  6,5  | ALgA
  4  6,5  | ALiA
  4  6,5  | ALlS
  4  6,5  | ALmA
  4  6,5  | ALmS
  4  6,5  | ALpS
  4  6,5  | ALtS
  4  6,5  | ALyA
  4  7,5  | AS
  4  7,5  | ASb
  4  7,5  | ASh
  4  7,5  | ASk
  4  7,5  | ASp
  4  7,5  | ASs
  4  6,4  | AaLS
  4  6,4  | AiLS
  4  6,4  | AlLS
  4  6,4  | AmLA
  4  6,4  | AuLA
  4  6,4  | AwLS
  4  8,8  | Fa
  4  8,8  | Fe
  4  8,8  | Ff
  4  8,8  | Fi
  4  8,8  | Fp
  4  8,8  | Fu
  4  6,6  | LAS
  4  6,6  | LASa
  4  6,6  | LASe
  4  6,6  | LASh
  4  6,6  | LASi
  4  6,6  | LASk
  4  6,6  | LASs
  4  6,6  | LASt
  4  6,6  | LAbS
  4  6,6  | LAcS
  4  6,6  | LAdS
  4  6,6  | LAgS
  4  6,6  | LAmA
  4  6,6  | LAmS
  4  6,6  | LAnA
  4  6,6  | LAoS
  4  6,6  | LApS
  4  6,6  | LArS
  4  6,6  | LAsA
  4  6,6  | LAsS
  4  6,6  | LAtS
  4  6,6  | LAuS
  4  6,6  | LAvA
  4  6,6  | LAwS
  4  6,6  | LAyS
  4  6,5  | LL
  4  6,6  | LL
  4  6,5  | LLb
  4  6,6  | LLb
  4  5,5  - La
  4  5,7  - La
  4  6,6  | LaSA
  4  6,6  | LeAS
  4  5,7  - Li
  4  6,6  | LiAS
  4  6,6  | LiSA
  4  5,5  - Ll
  4  5,7  - Ll
  4  5,7  - Lo
  4  5,7  - Lu
  4  6,4  | LwL
  4  6,6  | LwL
  4  6,6  | LyAS
  4  6,4  | SAL
  4  6,4  | SALa
  4  6,4  | SALe
  4  6,4  | SALl
  4  6,4  | SALm
  4  6,4  | SALp
  4  6,4  | SALs
  4  6,4  | SALt
  4  4,5  - SAa
  4  4,7  - SAa
  4  4,5  - SAe
  4  4,7  - SAi
  4  4,5  - SAl
  4  4,7  - SAl
  4  4,7  - SAo
  4  4,7  - SAu
  4  9,7  | SIdA
  4  9,7  | SIkA
  4  9,7  | SImA
  4  9,7  | SInA
  4  9,7  | SItA
  4  6,5  | SLA
  4  6,5  | SLAb
  4  6,5  | SLAd
  4  6,5  | SLAe
  4  6,5  | SLAg
  4  6,5  | SLAm
  4  6,5  | SLAp
  4  6,5  | SLAt
  4  6,5  | SLAv
  4  6,5  | SLAw
  4  6,5  | SLAy
  4  6,4  | SaLA
  4  6,4  | SoLA
  4  6,4  | SuLA
  4  5,5  - aA
  4  5,7  - aA
  4  6,4  | aALS
  4  9,7  | aIAS
  4  6,5  | aLAS
  4  6,4  | aLL
  4  6,5  | aLL
  4  5,5  - bA
  4  5,7  - bA
  4  6,4  | bALA
  4  6,4  | bALS
  4  9,7  | bIAS
  4  6,5  | bLAS
  4  6,4  | cALS
  4  5,5  - dA
  4  5,7  - dA
  4  9,7  | dIAS
  4  9,7  | dISA
  4  6,4  | eLL
  4  6,5  | eLL
  4  6,5  | eLSA
  4  5,5  - fA
  4  5,7  - fA
  4  6,4  | fALA
  4  6,4  | fLL
  4  6,5  | fLL
  4  6,4  | gALA
  4  6,4  | gALS
  4  5,5  - hA
  4  5,7  - hA
  4  6,4  | hALA
  4  6,4  | hALS
  4  6,4  | iLL
  4  6,5  | iLL
  4  5,5  - jA
  4  5,7  - jA
  4  5,5  - kA
  4  5,7  - kA
  4  6,4  | kALA
  4  5,5  - lA
  4  5,7  - lA
  4  9,7  | lIAS
  4  9,7  | lISA
  4  5,5  - mA
  4  5,7  - mA
  4  6,4  | mALA
  4  9,7  | mIAS
  4  7,5  | mSL
  4  5,5  - nA
  4  5,7  - nA
  4  9,7  | nIAS
  4  5,5  - pA
  4  5,7  - pA
  4  6,4  | pALA
  4  6,4  | pALS
  4  9,7  | pIAS
  4  9,7  | pISA
  4  6,4  | rALS
  4  6,4  | sALA
  4  6,4  | sALS
  4  5,5  - tA
  4  5,7  - tA
  4  6,4  | tALA
  4  6,4  | uLL
  4  6,5  | uLL
  4  9,7  | vIAS
  4  9,7  | vISA
  4  5,5  - yA
  4  5,7  - yA
  4  5,5  - zA
  4  5,7  - zA
  3  9,7  | AI
  3  9,7  | AId
  3  9,7  | AIk
  3  9,7  | AIl
  3  9,7  | AIm
  3  9,7  | AIn
  3  9,7  | AIr
  3  9,7  | AIs
  3  9,7  | AIt
  3  6,5  | AL
  3  6,5  | ALa
  3  6,5  | ALb
  3  6,5  | ALd
  3  6,5  | ALe
  3  6,5  | ALg
  3  6,5  | ALl
  3  6,5  | ALp
  3  6,5  | ALs
  3  6,5  | ALt
  3  6,5  | ALw
  3  5,5  - Aa
  3  5,7  - Aa
  3  6,4  | AaL
  3  6,4  | AbL
  3  5,5  - Ae
  3  5,7  - Ai
  3  6,4  | AiL
  3  5,5  - Al
  3  5,7  - Al
