 64  7,2  | BEDFASt
 18  3,2  | BEiSA
 18  4,4  | BElAST
 18  5,8  - BUFfED
 18  5,8  - BUnDA
 18  5,8  - BUnDS
 18  5,8  - BUrDS
 18  4,6  - BeJADE
 18  7,2  | BlASE
 18  4,4  | BrEAST
 18  7,3  | DASE
 18  7,4  | DEAS
 18  7,5  | EASt
 18  7,5  | EArS
 18  7,5  | EAtS
 18  3,2  | EBbS
 18  2,1  | EDo
 18  3,2  | EFfS
 18  3,2  | EFtS
 18  7,4  | EcAD
 18  7,4  | EgAD
 18  7,3  | EgBA
 18  7,3  | EzBA
 18  3,3  | FAS
 18  4,4  | FAScET
 18  3,2  | FAlSE
 18  4,4  | FArSET
 18  3,2  | FAuSE
 18  7,2  | FEASe
 18  7,4  | FEAl
 18  7,4  | FEAr
 18  7,4  | FEAt
 18  7,4  | FEeS
 18  5,8  - FUBS
 18  5,8  - FUBSy
 18  5,8  - FUBbED
 18  5,8  - FUnDS
 18  7,2  | FeASE
 18  7,2  | FrASE
 18  1,1  - HAD
 18  1,1  - HADe
 18  1,1  - HADj
 18  1,1  - HAES
 18  1,1  - HAEmS
 18  1,1  - HAEtS
 18  1,1  - HAStE
 18  1,1  - HAdES
 18  1,1  - HAeD
 18  1,1  - HAjES
 18  1,1  - HAkES
 18  1,1  - HAlES
 18  1,1  - HAlSE
 18  1,1  - HAmES
 18  1,1  - HAnD
 18  1,1  - HAnSE
 18  1,1  - HArD
 18  1,1  - HArES
 18  1,1  - HAtES
 18  1,1  - HAuSE
 18  1,1  - HAvES
 18  1,1  - HAwSE
 18  1,1  - HAyES
 18  1,1  - HAzES
 18  1,1  - HDwE
 18  1,1  - HEAdS
 18  1,1  - HEAlS
 18  1,1  - HEApS
 18  1,1  - HEArS
 18  1,1  - HEAtS
 18  1,1  - HED
 18  1,1  - HEaD
 18  1,1  - HEeD
 18  1,1  - HElAS
 18  1,1  - HElD
 18  1,1  - HEnD
 18  1,1  - HErD
 18  1,1  - HaDE
 18  1,1  - HaED
 18  1,1  - HeAD
 18  1,1  - HeED
 18  1,1  - HiDE
 18  1,1  - HiED
 18  1,1  - HoDS
 18  1,1  - HoED
 18  1,1  - HoSEA
 18  1,1  - HuED
 18  1,1  - HyDE
 18  1,9  - PECTINASE
 18  1,9  - PECTINiDAE
 18  7,5  | SAD
 18  7,3  | SADEs
 18  7,5  | SEAh
 18  7,5  | SEAm
 18  7,5  | SEAn
 18  7,5  | SEAs
 18  7,5  | SEAt
 18  7,5  | SED
 18  7,3  | SEDAn
 18  7,3  | SEDAt
 18  5,8  - SUlFA
 18  7,4  | SaAD
 18  7,3  | SaBA
 18  7,3  | SaBE
 18  7,3  | SaFE
 18  7,4  | ScAD
 18  7,3  | SeBA
 18  7,4  | SeED
 18  7,4  | SgAD
 18  7,9  | Sh
 18  7,4  | ShAD
 18  7,4  | ShED
 18  7,9  | Si
 18  7,3  | SiFE
 18  7,4  | SkED
 18  7,4  | SlAD
 18  7,4  | SlED
 18  7,4  | SnED
 18  7,9  | So
 18  7,3  | SoFA
 18  7,4  | SpAD
 18  7,4  | SpED
 18  7,4  | SsED
 18  7,4  | StAD
 18  7,3  | SuBA
 18  7,4  | SuED
 18  7,4  | SwAD
 18  7,4  | SyED
 18  6,10 - TABbED
 18  6,10 - TABlED
 18  6,10 - TABuED
 18  6,10 - TAbBED
 18  6,10 - TEBbAD
 18  6,10 - TEbBAD
 18  2,7  - ZEBrAS
 18  4,5  | aBAFT
 18  3,2  | aBAS
 18  4,8  - aBUSED
 18  3,4  | aSB
 18  7,4  | bEAD
 18  7,3  | cADES
 18  7,4  | dEAD
 18  7,3  | fADES
 18  7,3  | gADES
 18  7,4  | gAED
 18  7,3  | hADES
 18  7,4  | hAED
 18  7,4  | hEAD
 18  7,3  | iDEAS
 18  7,4  | iSED
 18  7,3  | jADES
 18  7,3  | lADES
 18  7,4  | lEAD
 18  7,4  | mAED
 18  7,4  | mEAD
 18  3,2  | oBES
 18  2,1  | oDA
 18  7,4  | rEAD
 18  7,3  | sADES
 18  7,4  | sSED
 18  7,4  | tEAD
 18  7,4  | uSED
 18  7,3  | wADES
 17  7,6  | AD
 17  4,8  - ADUrE
 17  7,6  | AEs
 17  7,6  | AEt
 17  4,10 - ASTEl
 17  4,10 - ASTEr
 17  4,10 - ASTrE
 17  7,6  | ASh
 17  7,2  | ASiDE
 17  7,6  | ASp
 17  7,6  | ASs
 17  7,6  | AaS
 17  7,6  | AbS
 17  4,10 - AcTED
 17  7,6  | AdS
 17  7,6  | AeS
 17  7,6  | AhS
 17  7,6  | AiS
 17  2,6  - AlFAJE
 17  7,6  | AlS
 17  7,6  | AnS
 17  7,6  | ArS
 17  7,6  | AsS
 17  7,6  | AyS
 17  3,2  | BADS
 17  7,4  | BAE
 17  7,5  | BAa
 17  7,5  | BAb
 17  7,5  | BAd
 17  7,5  | BAe
 17  7,5  | BAg
 17  7,5  | BAh
 17  7,5  | BAi
 17  7,5  | BAl
 17  7,5  | BAm
 17  7,5  | BAn
 17  7,5  | BAr
 17  7,5  | BAs
 17  3,3  | BAsE
 17  3,3  | BAsS
 17  7,5  | BAt
 17  7,5  | BAy
 17  3,2  | BDlS
 17  7,4  | BEA
 17  3,2  | BEASt
 17  4,3  | BEDFaST
 17  3,2  | BEDS
 17  4,4  | BEDSiT
 17  7,5  | BEa
 17  7,5  | BEd
 17  7,5  | BEe
 17  7,5  | BEg
 17  7,5  | BEl
 17  7,5  | BEn
 17  7,5  | BEr
 17  3,3  | BEsA
 17  3,3  | BEsS
 17  7,5  | BEt
 17  7,5  | BEy
 17  5,8  - BUSED
 17  5,8  - BUnD
 17  5,8  - BUrD
 17  5,8  - BUsSED
 17  7,5  | BaA
 17  7,5  | BaE
 17  4,6  | BaFT
 17  3,3  | BaS
 17  7,5  | BaS
 17  3,3  | BbS
 17  4,6  | BdFT
 17  3,3  | BdS
 17  7,5  | BeA
 17  7,5  | BeE
 17  3,3  | BiS
 17  3,3  | BkS
 17  3,2  | BlASE
 17  3,3  | BlS
 17  7,5  | BoA
 17  7,5  | BoE
 17  3,3  | BoS
 17  7,5  | BoS
 17  3,3  | BpS
 17  3,3  | BuS
 17  3,3  | BxS
 17  3,3  | ByS
 17  3,2  | DABS
 17  7,5  | DAS
 17  3,3  | DASE
 17  7,3  | DAcE
 17  7,3  | DAdE
 17  7,3  | DAlE
 17  7,3  | DAmE
 17  7,3  | DAnE
 17  7,3  | DArE
 17  7,3  | DAsE
 17  7,3  | DAtE
 17  7,3  | DAvE
 17  7,3  | DAzE
 17  7,5  | DEA
 17  3,2  | DEBS
 17  3,2  | DEFS
 17  7,2  | DESmA
 17  7,2  | DESsA
 17  7,3  | DEdA
 17  7,3  | DEiA
 17  7,3  | DEjA
 17  7,3  | DEpA
 17  7,2  | DEsSA
 17  7,3  | DEvA
 17  7,3  | DaSE
 17  7,4  | DeAS
 17  7,4  | DeES
 17  7,4  | DiAS
 17  7,4  | DiES
 17  7,3  | DiSA
 17  7,4  | DoES
 17  7,3  | DoSA
 17  7,3  | DoSE
 17  7,4  | DuES
 17  7,4  | DyAS
 17  7,4  | DyES
 17  7,6  | EAm
 17  7,6  | EAt
 17  7,6  | ED
 17  4,10 - ESTAb
 17  7,6  | ESs
 17  7,6  | ESt
 17  4,10 - EcTAD
 17  7,6  | ElS
 17  7,6  | EmS
 17  7,6  | EnS
 17  7,6  | ErS
 17  7,6  | EsS
 17  5,7  - FADABlE
 17  3,2  | FADS
 17  7,4  | FAE
 17  7,5  | FAb
 17  7,5  | FAd
 17  7,5  | FAe
 17  7,5  | FAh
 17  7,5  | FAm
 17  7,5  | FAn
 17  7,5  | FAr
 17  7,5  | FAs
 17  3,3  | FAsS
 17  7,5  | FAt
 17  7,5  | FAx
 17  7,5  | FAy
 17  3,2  | FEASe
 17  3,2  | FEASt
 17  3,2  | FEDS
 17  7,5  | FEd
 17  7,5  | FEe
 17  7,5  | FEh
 17  7,5  | FEm
 17  7,5  | FEn
 17  7,5  | FEr
 17  3,3  | FEsS
 17  7,5  | FEt
 17  7,5  | FEw
 17  7,5  | FEy
 17  5,6  - FJElD
 17  5,8  - FUSED
 17  5,8  - FUmADE
 17  5,8  - FUnD
 17  5,8  - FUsSED
 17  7,5  | FaE
 17  3,3  | FaS
 17  7,5  | FaS
 17  3,3  | FcS
 17  3,2  | FeASE
 17  7,5  | FeE
 17  3,2  | FiBS
 17  3,2  | FoBS
 17  7,5  | FoE
 17  3,3  | FpS
 17  3,2  | FrASE
 17  3,3  | FrS
 17  3,2  | FuBS
 17  1,9  - PECTINAsE
 17  1,9  - PECTINAtE
 17  1,9  - PECTINEuS
 17  1,9  | PoB
 17  2,10 - RlE
 17  2,10 - RoE
 17  2,10 - RtE
 17  7,3  | SABa
 17  7,3  | SABe
 17  7,3  | SADE
 17  7,2  | SADhE
 17  7,2  | SADiE
 17  7,3  | SAFe
 17  7,4  | SAaD
 17  7,3  | SEBa
 17  7,4  | SEeD
 17  5,8  - SUBDAtE
 17  5,8  - SUBDEAn
 17  5,8  - SUfF
 17  5,8  - SUrF
 17  6,8  - UnBASE
 17  6,8  - UnBED
 17  6,8  - UnFED
 17  2,7  - ZABrA
 17  2,7  - ZEBrA
 17  7,6  | aAS
 17  7,6  | aES
 17  7,3  | bABE
 17  7,5  | bAD
 17  7,5  | bED
 17  7,5  | cAD
 17  7,3  | cAFE
 17  7,5  | dAD
 17  7,4  | eDEA
 17  7,5  | fAD
 17  7,5  | fED
 17  7,3  | gABE
 17  7,5  | gAD
 17  7,5  | gED
 17  7,3  | hABE
 17  7,5  | hAD
 17  7,5  | hED
 17  7,4  | iDEA
 17  7,4  | iDES
 17  7,3  | iSBA
 17  7,5  | jAD
 17  7,5  | kED
 17  7,5  | lAD
 17  7,5  | lED
 17  7,5  | mAD
 17  7,5  | mED
 17  7,5  | nED
 17  7,5  | oAD
 17  7,4  | oDEA
 17  7,4  | oDES
 17  7,6  | oES
 17  5,8  - oUABE
 17  7,5  | pAD
 17  7,3  | pEBA
 17  7,5  | pED
 17  7,5  | rAD
 17  7,3  | rAFE
 17  7,5  | rED
 17  7,3  | sABE
 17  7,5  | sAD
 17  7,3  | sAFE
 17  7,3  | sEBA
 17  7,5  | sED
 17  7,5  | tAD
 17  7,5  | tED
 17  7,2  | tSADE
 17  7,3  | wABE
 17  7,5  | wAD
 17  7,5  | wED
 17  7,5  | xED
 17  7,5  | yAD
 17  7,5  | zED
 16  3,3  | ABSi
 16  2,1  | AD
 16  7,4  | ADEn
 16  7,4  | ADoS
 16  7,3  | ADzE
 16  7,5  | AES
 16  1,8  | APED
 16  4,10 - ASTa
 16  4,10 - ASTr
 16  4,8  - AbUSED
 16  7,4  | AcES
 16  7,4  | AgES
 16  7,3  | AiDE
 16  7,4  | AlES
 16  4,8  - AmUSED
 16  7,3  | AnDE
 16  7,4  | AnES
 16  7,4  | ApES
 16  7,4  | ArES
 16  7,4  | AtES
 16  7,4  | AvES
 16  7,4  | AwES
 16  7,4  | AxES
 16  7,4  | AyES
 16  7,5  | BA
 16  4,4  | BASEsT
 16  7,5  | BE
 16  4,4  | BESAnT
 16  4,3  | BEdFAST
 16  4,3  | BElFAST
 16  5,8  - BUDA
 16  5,8  - BUDE
 16  5,8  - BUDS
 16  5,8  - BUFfA
 16  5,8  - BUFfE
 16  5,8  - BUFfS
 16  5,8  - BUSErA
 16  5,8  - BUrSAE
 16  5,8  - BUsED
 16  7,4  | BaA
 16  7,4  | BaE
 16  7,4  | BeA
 16  7,4  | BeE
 16  7,4  | BoA
 16  7,4  | BoE
 16  7,4  | BrA
 16  7,4  | ByE
 16  7,4  | DAEr
 16  4,6  | DAFT
 16  7,3  | DASe
 16  7,4  | DEAd
 16  7,4  | DEAl
 16  7,4  | DEAn
 16  7,4  | DEAr
 16  7,4  | DEAs
 16  4,6  | DEBT
 16  4,6  | DEFT
 16  7,4  | DEaS
 16  7,4  | DEeS
 16  4,5  | DElFT
 16  3,2  | DEsSA
 16  3,3  | DaSE
 16  3,3  | DiSA
 16  3,3  | DoSA
 16  3,3  | DoSE
 16  4,5  | DrAFT
 16  1,2  - EBbED
 16  2,1  | ED
 16  7,4  | EDAm
 16  7,3  | EDdA
 16  7,3  | EDeA
 16  7,4  | EDeA
 16  7,3  | EDnA
 16  4,10 - EST
 16  4,10 - ESTh
 16  1,2  - EbBED
 16  7,3  | EdDA
 16  1,2  - EmBED
 16  7,3  | EmDA
 16  7,4  | ErAS
 16  7,4  | EtAS
 16  7,3  | EuDA
 16  7,4  | EyAS
 16  7,5  | FA
 16  7,5  | FE
 16  5,8  - FUDEr
 16  5,8  - FUDS
 16  5,8  - FUSAtE
 16  5,8  - FUSEAu
 16  5,8  - FUmED
 16  5,8  - FUsED
 16  5,8  - FUzED
 16  7,4  | FaE
 16  7,4  | FeE
 16  7,4  | FfA
 16  7,4  | FiE
 16  7,4  | FoE
 16  7,4  | FrA
 16  6,6  - JABS
 16  1,9  - PECTINASe
 16  1,9  - PECTINEAl
 16  1,9  - PECTINES
 16  1,9  - PECTINaSE
 16  1,9  - PECTINoSE
 16  1,6  - SABA
 16  1,6  - SABE
 16  7,5  | SAE
 16  1,6  - SAFE
 16  7,5  | SEA
 16  1,8  | SPAD
 16  1,8  | SPED
 16  5,8  - SUBDEb
 16  5,8  - SUBDiE
 16  5,8  - SUBDuE
 16  5,8  - SUbDEB
 16  7,5  | SaD
 16  7,3  | SaDE
 16  7,5  | SeD
 16  7,2  | ShADE
 16  7,4  | ShEA
 16  7,3  | SiDA
 16  7,3  | SiDE
 16  7,2  | SlADE
 16  7,4  | SlAE
 16  7,5  | SoD
 16  7,3  | SoDA
 16  7,2  | SpADE
 16  7,4  | SpAE
 16  7,2  | StADE
 16  7,2  | SuADE
 16  7,3  | SuDE
 16  6,10 - TABES
 16  6,10 - TABErS
 16  6,10 - TABiD
 16  6,10 - TABlES
 16  6,10 - TrABES
 16  6,10 - TuBED
 16  7,4  | aBA
 16  4,8  - aBUSE
 16  7,4  | aSEA
 16  7,4  | dEAS
 16  7,4  | fFA
 16  4,3  | gABFEST
 16  7,4  | gAES
 16  7,4  | hAES
 16  7,4  | iBA
 16  7,4  | iFE
 16  7,4  | kAES
 16  7,4  | kEAS
 16  7,4  | lEAS
 16  7,4  | mAES
 16  7,4  | mEAS
 16  7,4  | oBA
 16  7,4  | oBE
 16  7,4  | pEAS
 16  5,8  - qUAB
 16  7,4  | sEAS
 16  7,4  | tEAS
 16  7,4  | wAES
 16  7,4  | yEAS
 15  3,3  | ABS
 15  7,4  | ABa
 15  7,4  | ABo
 15  4,8  - ADUSk
 15  4,8  - ADUSt
 15  7,6  | AE
 15  7,6  | AS
 15  7,4  | ASEa
 15  7,4  | ASEm
 15  7,3  | ASsE
 15  4,10 - AcTS
 15  4,5  | AlEFT
 15  4,10 - AlTS
 15  7,3  | ApSE
 15  7,3  | ArSE
 15  4,10 - ArTE
 15  4,10 - ArTS
 15  3,4  | AsB
 15  7,3  | AsSE
 15  4,6  - BAJa
 15  4,6  - BAJu
 15  7,4  | BAa
 15  3,2  | BAaS
 15  3,2  | BAbS
 15  3,2  | BAdS
 15  7,4  | BAe
 15  3,2  | BAgS
 15  3,2  | BAiS
 15  3,2  | BAlS
 15  3,2  | BAmS
 15  3,2  | BAnS
 15  3,2  | BArS
 15  3,2  | BAsS
 15  3,2  | BAtS
 15  3,2  | BAyS
 15  3,3  | BDs
 15  4,3  | BEDFAsT
 15  7,4  | BEa
 15  3,2  | BEdS
 15  7,4  | BEe
 15  3,2  | BEeS
 15  3,2  | BEgS
 15  3,2  | BElS
 15  3,2  | BEnS
 15  3,2  | BEsS
 15  3,2  | BEtS
 15  3,2  | BEyS
 15  5,8  - BUDgES
 15  5,8  - BUFf
 15  5,8  - BUFo
 15  5,8  - BUSEd
 15  5,8  - BUSEs
 15  5,8  - BUShED
 15  5,8  - BUSiED
 15  5,8  - BUSkED
 15  5,8  - BUSsED
 15  5,8  - BUStED
 15  5,8  - BUbAS
 15  5,8  - BUlSE
 15  5,8  - BUrAS
 15  5,8  - BUrSA
 15  5,8  - BUrSE
 15  5,8  - BUsES
 15  5,8  - BUtEA
 15  3,2  | BaDS
 15  4,6  - BaJA
 15  4,3  | BeDFAST
 15  3,2  | BeDS
 15  3,2  | BiDS
 15  4,6  - BiJA
 15  3,2  | BoDS
 15  3,2  | BuDS
 15  2,2  | DA
 15  4,4  | DABlET
 15  3,3  | DASe
 15  3,3  | DASh
 15  3,3  | DASi
 15  7,5  | DAb
 15  7,5  | DAd
 15  7,5  | DAg
 15  7,5  | DAh
 15  7,5  | DAl
 15  7,5  | DAm
 15  7,5  | DAn
 15  7,5  | DAr
 15  7,5  | DAs
 15  7,5  | DAt
 15  7,5  | DAw
 15  7,5  | DAy
 15  7,4  | DEA
 15  3,2  | DEASh
 15  4,4  | DEFeAT
 15  3,3  | DESi
 15  3,3  | DESs
 15  4,7  | DETAX
 15  7,5  | DEa
 15  7,5  | DEb
 15  7,5  | DEe
 15  7,5  | DEi
 15  7,5  | DEl
 15  7,5  | DEm
 15  7,5  | DEn
 15  7,5  | DEr
 15  7,5  | DEt
 15  7,5  | DEw
 15  7,5  | DEx
 15  7,5  | DEy
 15  4,7  | DFT
 15  5,8  - DUBASh
 15  3,6  | Da
 15  3,2  | DaBS
 15  4,6  | DaFT
 15  7,5  | DaS
 15  7,5  | DeA
 15  3,2  | DeBS
 15  4,6  | DeBT
 15  7,5  | DeE
 15  4,4  | DeFEAT
 15  3,2  | DeFS
 15  4,6  | DeFT
 15  3,2  | DiBS
 15  3,2  | DiFS
 15  7,5  | DoA
 15  7,5  | DoE
 15  7,5  | DoS
 15  3,2  | DuBS
 15  3,3  | EFS
 15  7,6  | ES
 15  7,3  | EScA
 15  4,10 - EfTS
 15  7,3  | ElSA
 15  3,2  | FAdS
 15  7,4  | FAe
 15  3,2  | FAgS
 15  3,2  | FAnS
 15  3,2  | FAsS
 15  3,2  | FAtS
 15  3,2  | FAyS
 15  3,2  | FEdS
 15  7,4  | FEe
 15  3,2  | FEeS
 15  3,2  | FEgS
 15  3,2  | FEiS
 15  3,2  | FElS
 15  3,2  | FEnS
 15  3,2  | FErS
 15  3,2  | FEsS
 15  3,2  | FEtS
 15  3,2  | FEuS
 15  5,8  - FUB
 15  5,8  - FUBs
 15  5,8  - FUDgES
 15  5,8  - FUSE
 15  5,8  - FUSEd
 15  5,8  - FUSEe
 15  5,8  - FUSEl
 15  5,8  - FUSEs
 15  5,8  - FUSsED
 15  5,8  - FUmES
 15  5,8  - FUsES
 15  5,8  - FUzES
 15  3,2  | FaDS
 15  3,2  | FeDS
 15  3,2  | FiDS
 15  3,2  | FuDS
 15  1,1  - HAE
 15  1,1  - HAEc
 15  1,1  - HAEd
 15  1,1  - HAEm
 15  1,1  - HAEn
 15  1,1  - HAEs
 15  1,1  - HAEt
 15  1,1  - HAS
 15  1,1  - HASh
 15  1,1  - HASk
 15  1,1  - HASn
 15  1,1  - HASp
 15  1,1  - HASt
 15  1,1  - HAbE
 15  1,1  - HAdE
 15  1,1  - HAeS
 15  1,1  - HAgS
 15  1,1  - HAhS
 15  1,1  - HAjE
 15  1,1  - HAkE
 15  1,1  - HAlE
 15  1,1  - HAlS
 15  1,1  - HAmE
 15  1,1  - HAmS
 15  1,1  - HAnS
 15  1,1  - HApS
 15  1,1  - HArE
 15  1,1  - HAtE
 15  1,1  - HAtS
 15  1,1  - HAvE
 15  1,1  - HAwS
 15  1,1  - HAyE
 15  1,1  - HAyS
 15  1,1  - HAzE
 15  1,1  - HEAd
 15  1,1  - HEAf
 15  1,1  - HEAl
 15  1,1  - HEAp
 15  1,1  - HEAr
 15  1,1  - HEAt
 15  1,1  - HES
 15  1,1  - HESt
 15  1,1  - HEmS
 15  1,1  - HEnS
 15  1,1  - HEpS
 15  1,1  - HErA
 15  1,1  - HErS
 15  1,1  - HEwS
 15  1,1  - HExA
 15  1,1  - HaD
 15  1,1  - HaES
 15  1,1  - HeD
 15  1,1  - HhD
 15  1,1  - HiD
 15  1,1  - HiES
 15  1,1  - HlD
 15  1,1  - HoD
 15  1,1  - HoES
 15  1,1  - HoSE
 15  1,1  - HuD
 15  1,1  - HuES
 15  1,1  - HuSE
 15  1,1  - HyD
 15  6,6  - JAB
 15  6,6  - JABs
 15  6,6  - JAmB
 15  6,6  - JAoB
 15  6,6  - JEFe
 15  6,6  - JEFf
 15  6,6  - JEfF
 15  6,6  - JaBS
 15  6,6  - JeFE
 15  6,6  - JiBE
 15  6,6  - JiBS
 15  6,6  - JoBS
 15  6,6  - JuBA
 15  6,6  - JuBE
 15  1,3  - LoBED
 15  1,9  - PECTINAl
 15  1,9  - PECTINEs
 15  1,9  - PECTINS
 15  1,9  - PECTINiD
 15  1,6  - SAB
 15  1,6  - SABa
 15  1,6  - SABe
 15  1,6  - SABs
 15  7,3  | SADe
 15  7,3  | SADo
 15  4,6  | SAFT
 15  1,6  - SAFe
 15  1,6  - SAFi
 15  1,6  - SAFt
 15  7,3  | SAbE
 15  7,3  | SAdE
 15  7,3  | SAfE
 15  7,3  | SAgE
 15  7,3  | SAkE
 15  7,3  | SAlE
 15  7,3  | SAmE
 15  7,3  | SAnE
 15  7,3  | SArE
 15  7,3  | SAtE
 15  1,6  - SAuF
 15  7,3  | SAvE
 15  7,3  | SAxE
 15  7,4  | SEAh
 15  7,4  | SEAl
 15  7,4  | SEAm
 15  7,4  | SEAn
 15  7,4  | SEAr
 15  7,4  | SEAs
 15  7,4  | SEAt
 15  7,4  | SEAx
 15  7,3  | SEbA
 15  7,3  | SEnA
 15  7,3  | SErA
 15  7,3  | SEtA
 15  5,10 - STADEr
 15  5,10 - STADEs
 15  5,10 - STADiE
 15  5,10 - STADlE
 15  5,10 - STAgED
 15  5,10 - STAkED
 15  5,10 - STAlED
 15  5,10 - STAnED
 15  5,10 - STArED
 15  5,10 - STAtED
 15  5,10 - STAvED
 15  5,10 - STAyED
 15  5,10 - STEADs
 15  5,10 - STEADy
 15  5,10 - STErAD
 15  5,10 - STrADE
 15  4,5  | ShAFT
 15  7,3  | ShEA
 15  7,3  | SlAE
 15  7,3  | SpAE
 15  6,8  - UnBE
 15  6,8  - UrBS
 15  2,7  - ZErDA
 15  3,6  | aA
 15  7,5  | aAS
 15  7,6  | aD
 15  7,5  | aES
 15  4,10 - aSTA
 15  3,6  | bA
 15  3,2  | bABS
 15  7,3  | bADE
 15  7,5  | bAE
 15  7,5  | bAS
 15  4,6  | bDFT
 15  7,5  | bEA
 15  3,2  | cABS
 15  7,3  | cADE
 15  3,6  | dA
 15  3,2  | dABS
 15  7,3  | dADE
 15  7,5  | dAS
 15  7,5  | dEA
 15  3,2  | dEBS
 15  7,3  | dEDA
 15  3,2  | dEFS
 15  7,6  | eD
 15  7,3  | eDEA
 15  7,3  | fADE
 15  7,5  | fAE
 15  7,5  | fAS
 15  3,2  | gABS
 15  7,3  | gADE
 15  7,5  | gAE
 15  7,5  | gAS
 15  7,5  | gES
 15  3,6  | hA
 15  7,3  | hADE
 15  7,5  | hAE
 15  7,5  | hAS
 15  7,5  | hES
 15  7,3  | iDEA
 15  3,2  | jABS
 15  7,3  | jADE
 15  3,2  | kABS
 15  7,5  | kAE
 15  7,5  | kAS
 15  7,5  | kEA
 15  3,2  | kEFS
 15  7,5  | kES
 15  3,6  | lA
 15  3,2  | lABS
 15  7,3  | lADE
 15  7,5  | lAS
 15  7,5  | lEA
 15  7,3  | lEDA
 15  3,6  | mA
 15  7,3  | mADE
 15  7,5  | mAE
 15  7,5  | mAS
 15  7,3  | mDSE
 15  7,5  | mEA
 15  7,5  | mES
 15  3,6  | nA
 15  3,2  | nABS
 15  7,5  | nAE
 15  7,5  | nEA
 15  3,2  | nEBS
 15  3,2  | oAFS
 15  7,6  | oD
 15  7,3  | oDEA
 15  7,5  | oES
 15  7,5  | pAS
 15  7,5  | pEA
 15  7,3  | pEDA
 15  7,5  | pES
 15  7,5  | rAS
 15  7,5  | rEA
 15  3,2  | rEBS
 15  3,2  | rEFS
 15  7,5  | rES
 15  3,2  | sABS
 15  7,3  | sADE
 15  7,5  | sAE
 15  7,5  | sEA
 15  3,6  | tA
 15  3,2  | tABS
 15  7,3  | tADE
 15  7,5  | tAE
 15  7,5  | tAS
 15  7,5  | tEA
 15  7,3  | tEDA
 15  7,3  | vADE
 15  7,5  | vAS
 15  7,3  | vEDA
 15  3,2  | wABS
 15  7,3  | wADE
 15  7,5  | wAE
 15  7,5  | wAS
 15  3,2  | wEBS
 15  7,5  | xES
 15  3,6  | yA
 15  7,3  | yADE
 15  7,5  | yAS
 15  7,5  | yEA
 15  7,5  | yES
 15  7,5  | zAS
 14  6,7  - ABAFf
 14  6,7  - ABAFt
 14  4,4  | ABDEST
 14  4,7  | ABT
 14  3,2  | ADdS
 14  3,2  | ADoS
 14  7,5  | AEr
 14  7,5  | AEs
 14  7,5  | AEt
 14  4,7  | AFT
 14  1,8  | APeD
 14  1,8  | APoD
 14  7,3  | ASEa
 14  7,5  | AaS
 14  4,8  - AbUSE
 14  4,10 - AcT
 14  7,5  | AeS
 14  4,6  | AfFT
 14  4,10 - AfT
 14  4,8  - AgUES
 14  3,2  | AlBS
 14  4,10 - AlT
 14  4,8  - AmUSE
 14  3,3  | ApSE
 14  3,2  | ArBS
 14  3,3  | ArSE
 14  4,10 - ArT
 14  3,3  | AsSE
 14  4,3  | BADdEST
 14  4,3  | BAdDEST
 14  4,3  | BAlDEST
 14  3,3  | BAs
 14  4,3  | BEDfAST
 14  3,4  | BSh
 14  5,8  - BUDgE
 14  5,8  - BUEnAS
 14  5,8  - BUSeD
 14  5,8  - BUbA
 14  5,8  - BUbE
 14  5,8  - BUbS
 14  5,8  - BUdA
 14  5,8  - BUdE
 14  5,8  - BUdS
 14  5,8  - BUgS
 14  5,8  - BUmS
 14  5,8  - BUnA
 14  5,8  - BUnS
 14  5,8  - BUrA
 14  5,8  - BUrE
 14  5,8  - BUrS
 14  5,8  - BUsS
 14  5,8  - BUtE
 14  5,8  - BUtS
 14  5,8  - BUyS
 14  7,5  | Ba
 14  3,2  | BaAS
 14  7,5  | Be
 14  3,2  | BeES
 14  3,2  | BiAS
 14  3,2  | BlAS
 14  7,5  | Bo
 14  3,2  | BoAS
 14  3,2  | BrAS
 14  3,2  | ByES
 14  7,5  | DA
 14  4,3  | DAFtEST
 14  3,3  | DAS
 14  7,5  | DE
 14  4,3  | DEAFeST
 14  3,2  | DEAS
 14  4,6  - DEJA
 14  4,7  | DETaX
 14  5,6  - DJAvE
 14  5,8  - DUBS
 14  7,4  | DcA
 14  7,4  | DeA
 14  7,4  | DeE
 14  7,4  | DhA
 14  7,4  | DiA
 14  7,4  | DiE
 14  7,4  | DoA
 14  7,4  | DoE
 14  7,4  | DuE
 14  7,4  | DyE
 14  7,3  | EASe
 14  7,5  | EAm
 14  7,5  | EAr
 14  7,5  | EAt
 14  1,2  - EBcD
 14  4,8  - EDUc
 14  3,2  | EDhS
 14  4,7  | EFT
 14  5,6  - EJuSD
 14  1,2  - ESBAy
 14  1,2  - EStAB
 14  2,1  | ESu
 14  3,2  | EbBS
 14  3,2  | EfFS
 14  4,10 - EfT
 14  3,3  | ElSA
 14  4,10 - ElT
 14  4,10 - EsT
 14  3,3  | FAs
 14  5,8  - FUDgE
 14  5,8  - FUSeD
 14  5,8  - FUbS
 14  5,8  - FUdS
 14  5,8  - FUgS
 14  5,8  - FUlA
 14  5,8  - FUmE
 14  5,8  - FUnS
 14  5,8  - FUrS
 14  5,8  - FUsE
 14  5,8  - FUsS
 14  5,8  - FUtE
 14  5,8  - FUyE
 14  5,8  - FUzE
 14  7,5  | Fa
 14  7,5  | Fe
