 47  6,11 - sAXE
  8  5,9  | HAt
  8  5,9  | HAu
  8  5,9  | HAv
  8  5,9  | HAw
  8  5,9  | HAy
  8  5,9  | HO
  8  5,9  | HOb
  8  5,9  | HOc
  8  5,9  | HOd
  8  5,9  | HOe
  8  5,9  | HOg
  8  5,9  | HOi
  8  5,9  | HOl
  8  5,9  | HOm
  8  5,9  | HOn
  8  5,9  | HOo
  8  5,9  | HOp
  8  5,9  | HOr
  8  5,9  | HOt
  8  5,9  | HOw
  8  5,9  | HOy
  8  1,9  | KaE
  8  1,9  | KeA
  8  1,9  | KhA
  8  1,9  | KiE
  8  1,9  | KoA
  8  1,9  | KrA
  8  1,9  | KuE
  8  1,9  | KyE
  8  2,9  | Na
  8  2,9  | Ne
  8  1,7  | OAKEd
  8  1,7  | OAKEn
  8  5,10 - OY
  8  8,8  - Od
  8  8,8  - Oe
  8  8,8  - Of
  8  8,8  - Oh
  8  8,8  - Oi
  8  8,8  - Om
  8  8,8  - On
  8  8,8  - Oo
  8  8,8  - Op
  8  8,8  - Or
  8  8,8  - Os
  8  8,8  - Ow
  8  8,8  - Ox
  8  8,8  - Oy
  8  6,10 - YEa
  8  6,10 - YEe
  8  6,10 - YeA
  8  6,10 - YeE
  8  6,10 - YnO
  8  2,10 - aL
  8  2,10 - eL
  8  4,4  | kOAE
  8  4,4  | tOEA
  8  4,4  | zOEA
  7  3,8  - AA
  7  4,6  | AE
  7  8,7  | AEDEs
  7  8,10 - AEr
  7  8,10 - AEs
  7  8,10 - AEt
  7  1,8  | AKE
  7  1,8  | AKEd
  7  1,8  | AKEe
  7  1,8  | AKEr
  7  1,8  | AKEy
  7  1,8  | AKO
  7  1,8  | AKOv
  7  5,8  - AOb
  7  8,10 - AOb
  7  5,8  - AOr
  7  8,10 - AOr
  7  8,6  | AbEDE
  7  4,5  | AbO
  7  8,10 - AbO
  7  8,6  | AbODE
  7  4,5  | AcE
  7  8,10 - AcE
  7  4,5  | AdO
  7  8,10 - AdO
  7  4,8  | Ag
  7  4,5  | AgE
  7  8,10 - AgE
  7  4,5  | AgO
  7  8,10 - AgO
  7  4,5  | AhO
  7  8,10 - AhO
  7  4,5  | AkE
  7  8,10 - AkE
  7  4,5  | AkO
  7  8,10 - AkO
  7  4,5  | AlE
  7  8,10 - AlE
  7  8,5  | AlOED
  7  4,7  | Alg
  7  8,5  | AmEED
  7  1,6  | AmOK
  7  4,5  | AnE
  7  8,10 - AnE
  7  8,6  | AnODE
  7  4,5  | ApE
  7  8,10 - ApE
  7  4,5  | ArE
  7  8,10 - ArE
  7  4,5  | ArO
  7  8,10 - ArO
  7  4,7  | Arg
  7  4,5  | AtE
  7  8,10 - AtE
  7  4,5  | AvE
  7  8,10 - AvE
  7  4,5  | AvO
  7  8,10 - AvO
  7  4,5  | AwE
  7  8,10 - AwE
  7  4,5  | AxE
  7  8,10 - AxE
  7  4,5  | AyE
  7  8,10 - AyE
  7  4,5  | AzO
  7  8,10 - AzO
  7  3,7  - BAaL
  7  3,7  - BAeL
  7  3,7  - BAiL
  7  3,7  - BAlL
  7  3,7  - BAuL
  7  3,7  - BAwL
  7  3,7  - BEaL
  7  3,7  - BElL
  7  3,7  - BOiL
  7  3,7  - BOlL
  7  3,7  - BOoL
  7  3,7  - BOuL
  7  3,7  - BOwL
  7  3,7  - BaAL
  7  3,7  - BaEL
  7  3,7  - BeAL
  7  3,7  - BiOL
  7  3,7  - BoOL
  7  3,7  - BuAL
  7  8,10 - EAm
  7  8,10 - EAr
  7  8,5  | EArED
  7  8,5  | EAsED
  7  8,10 - EAt
  7  8,10 - EAu
  7  8,5  | EAvED
  7  8,8  | EDEA
  7  4,6  | EE
  7  8,10 - EEl
  7  8,10 - EEn
  7  8,10 - EEr
  7  1,8  | EKE
  7  1,8  | EKEd
  7  1,8  | EKEr
  7  1,8  | EKEs
  7  1,8  | EKOi
  7  5,7  - ELOdEA
  7  4,6  | EO
  7  5,8  - EOn
  7  8,10 - EOn
  7  4,5  | EcO
  7  8,10 - EcO
  7  4,5  | EdO
  7  8,10 - EdO
  7  4,5  | EgO
  7  8,10 - EgO
  7  4,7  | Egg
  7  4,5  | EkE
  7  8,10 - EkE
  7  1,7  | EkKA
  7  4,5  | ElA
  7  8,10 - ElA
  7  4,5  | EmE
  7  8,10 - EmE
  7  4,5  | EmO
  7  8,10 - EmO
  7  8,6  | EnODE
  7  4,7  | Eng
  7  4,5  | EpA
  7  8,10 - EpA
  7  4,5  | EpE
  7  8,10 - EpE
  7  8,6  | EpODE
  7  4,5  | ErA
  7  8,10 - ErA
  7  8,6  | ErADE
  7  4,5  | ErE
  7  8,10 - ErE
  7  1,7  | ErKE
  7  8,6  | ErODE
  7  4,7  | Erg
  7  4,5  | EsE
  7  8,10 - EsE
  7  4,5  | EtA
  7  8,10 - EtA
  7  4,5  | EvA
  7  8,10 - EvA
  7  8,6  | EvADE
  7  4,5  | EvE
  7  8,10 - EvE
  7  4,5  | EwE
  7  8,10 - EwE
  7  8,6  | ExODE
  7  4,5  | EyE
  7  8,10 - EyE
  7  5,9  | HaE
  7  5,9  | HaO
  7  5,9  | HoE
  7  5,9  | HoO
  7  1,7  | OAK
  7  1,7  | OAKs
  7  1,7  | OAKy
  7  8,10 - OAd
  7  8,10 - OAf
  7  8,10 - OAk
  7  8,5  | OAkED
  7  8,10 - OAr
  7  8,5  | OArED
  7  8,10 - OAt
  7  8,8  | ODEA
  7  4,6  | OE
  7  8,10 - OEr
  7  8,10 - OEs
  7  1,8  | OKA
  7  1,8  | OKAs
  7  1,8  | OKAy
  7  1,8  | OKE
  7  1,8  | OKEe
  7  1,8  | OKEh
  7  1,8  | OKEr
  7  1,8  | OKEs
  7  1,8  | OKEt
  7  1,8  | OKEy
  7  5,8  - OOf
  7  5,8  - OOh
  7  5,8  - OOt
  7  4,5  | ObA
  7  8,10 - ObA
  7  4,5  | ObE
  7  8,10 - ObE
  7  4,5  | OcA
  7  8,10 - OcA
  7  4,5  | OdA
  7  8,10 - OdA
  7  4,5  | OdE
  7  8,10 - OdE
  7  8,5  | OgEED
  7  4,5  | OkA
  7  8,10 - OkA
  7  4,5  | OkE
  7  8,10 - OkE
  7  4,5  | OlA
  7  8,10 - OlA
  7  4,5  | OlE
  7  8,10 - OlE
  7  4,5  | OnA
  7  8,10 - OnA
  7  4,5  | OnE
  7  8,10 - OnE
  7  4,5  | OpA
  7  8,10 - OpA
  7  4,5  | OpE
  7  8,10 - OpE
  7  4,5  | OrA
  7  8,10 - OrA
  7  4,5  | OrE
  7  8,10 - OrE
  7  8,5  | OrEAD
  7  4,5  | OsE
  7  8,10 - OsE
  7  4,5  | OvA
  7  8,10 - OvA
  7  4,5  | OwE
  7  8,10 - OwE
  7  2,6  | aA
  7  2,6  | bA
  7  4,5  | bAE
  7  1,7  | bAKE
  7  4,5  | bEA
  7  1,6  | bEAK
  7  4,5  | bEE
  7  1,6  | bEEK
  7  8,6  | bEODE
  7  4,5  | bOA
  7  4,5  | bOE
  7  1,7  | bOKE
  7  8,7  | cADEE
  7  1,7  | cAKE
  7  4,5  | cEE
  7  1,6  | cOAK
  7  4,5  | cOE
  7  5,8  - cOE
  7  1,7  | cOKE
  7  5,8  - cOO
  7  2,6  | dA
  7  4,5  | dAO
  7  4,5  | dEA
  7  7,8  | dEA
  7  4,5  | dEE
  7  7,8  | dEE
  7  1,6  | dEEK
  7  1,7  | dEKE
  7  4,5  | dOA
  7  4,5  | dOE
  7  1,6  | dOEK
  7  1,7  | dOKE
  7  2,6  | fA
  7  4,5  | fAE
  7  1,7  | fAKE
  7  1,6  | fEAK
  7  4,5  | fEE
  7  7,8  | fEE
  7  4,5  | fOE
  7  4,5  | gAE
  7  4,9  | gAE
  7  4,5  | gEE
  7  1,6  | gEEK
  7  4,5  | gEO
  7  8,6  | gEODE
  7  4,5  | gOA
  7  2,6  | hA
  7  4,5  | hAE
  7  1,7  | hAKE
  7  1,7  | hAKO
  7  4,5  | hAO
  7  4,5  | hEE
  7  7,8  | hEE
  7  4,5  | hOE
  7  1,7  | hOKE
  7  4,5  | iAO
  7  2,6  | jA
  7  1,7  | jAKE
  7  1,7  | jAKO
  7  4,5  | jEE
  7  4,5  | jOE
  7  1,7  | jOKE
  7  2,6  | kA
  7  4,5  | kAE
  7  4,5  | kEA
  7  1,6  | kEEK
  7  4,5  | kOA
  7  2,6  | lA
  7  1,7  | lAKE
  7  4,5  | lAO
  7  4,5  | lEA
  7  1,6  | lEAK
  7  4,5  | lEE
  7  1,6  | lEEK
  7  4,5  | lOA
  7  4,5  | lOE
  7  1,7  | lOKA
  7  1,7  | lOKE
  7  2,6  | mA
  7  4,5  | mAE
  7  1,7  | mAKE
  7  1,7  | mAKO
  7  4,5  | mEA
  7  7,8  | mEA
  7  1,6  | mEAK
  7  8,7  | mEDEA
  7  1,6  | mEEK
  7  4,5  | mEO
  7  7,8  | mEO
  7  4,5  | mOA
  7  1,7  | mOKE
  7  2,6  | nA
  7  4,5  | nAE
  7  1,7  | nAKE
  7  1,7  | nAKO
  7  4,5  | nEA
  7  7,8  | nEA
  7  4,5  | nEE
  7  7,8  | nEE
  7  4,5  | nEO
  7  7,8  | nEO
  7  4,5  | nOA
  7  2,6  | pA
  7  4,5  | pEA
  7  7,8  | pEA
  7  1,6  | pEAK
  7  4,5  | pEE
  7  7,8  | pEE
  7  1,6  | pEEK
  7  1,7  | pEKE
  7  4,5  | pOE
  7  5,8  - pOE
  7  1,7  | pOKE
  7  1,7  | rAKE
  7  4,5  | rEA
  7  7,8  | rEA
  7  1,6  | rEAK
  7  4,5  | rEE
  7  7,8  | rEE
  7  1,6  | rEEK
  7  1,6  | rOAK
  7  4,5  | rOE
  7  1,7  | rOKA
  7  1,7  | rOKE
  7  4,5  | sAE
  7  1,7  | sAKE
  7  4,5  | sAO
  7  4,5  | sEA
  7  7,8  | sEA
  7  1,6  | sEAK
  7  4,5  | sEE
  7  7,8  | sEE
  7  1,6  | sEEK
  7  1,6  | sOAK
  7  4,5  | sOE
  7  5,8  - sOE
  7  1,7  | sOKA
  7  1,7  | sOKE
  7  2,6  | tA
  7  4,5  | tAE
  7  1,7  | tAKE
  7  4,5  | tAO
  7  4,5  | tEA
  7  1,6  | tEAK
  7  4,5  | tEE
  7  4,5  | tOA
  7  5,8  - tOA
  7  8,7  | tODEA
  7  4,5  | tOE
  7  5,8  - tOE
  7  1,7  | tOKE
  7  5,8  - tOO
  7  4,5  | vEE
  7  4,5  | vOE
  7  4,5  | wAE
  7  1,7  | wAKE
  7  1,6  | wEAK
  7  4,5  | wEE
  7  7,8  | wEE
  7  8,6  | wEEDA
  7  1,6  | wEEK
  7  1,7  | wEKA
  7  1,6  | wOAK
  7  4,5  | wOE
  7  1,7  | wOKE
  7  2,6  | yA
  7  4,5  | yEA
  7  7,8  | yEA
  7  4,5  | yEE
  7  7,8  | yEE
  7  1,7  | yOKE
  7  2,6  | zA
  7  4,5  | zEE
  7  1,7  | zEKE
  7  4,5  | zOA
  6  2,7  - ABO
  6  8,8  | ADEn
  6  8,8  | ADO
  6  8,8  | ADOd
  6  8,8  | ADOn
  6  8,8  | ADOr
  6  8,8  | ADOs
  6  8,8  | ADzE
  6  4,5  | AEt
  6  1,8  | AKa
  6  1,8  | AKe
  6  1,8  | AKo
  6  5,7  - ALOnE
  6  5,7  - ALOsE
  6  5,7  - ALOwE
  6  5,7  - ALbEE
  6  1,7  - AOB
  6  2,6  | Aa
  6  1,7  - AbBE
  6  8,6  | AbED
  6  8,6  | AcED
  6  1,7  | AcK
  6  8,6  | AdOD
  6  8,6  | AgED
  6  2,6  | Ai
  6  1,7  | AiK
  6  8,6  | AkED
  6  1,7  - AlBE
  6  8,6  | AlOD
  6  1,7  - AmBE
  6  1,7  - AmBO
  6  7,7  | AnE
  6  7,7  | ApE
  6  8,6  | ApED
  6  8,6  | ApOD
  6  7,7  | ArE
  6  8,6  | ArED
  6  1,7  | ArK
  6  1,7  | AsK
  6  1,7  | AuK
  6  7,7  | AwE
  6  8,6  | AwED
  6  1,7  | AwK
  6  7,7  | AxE
  6  8,6  | AxED
  6  7,7  | AyE
  6  8,7  | EADi
  6  7,9  | EAm
  6  7,9  | EAr
  6  4,5  | EAt
  6  7,9  | EAt
  6  4,5  | EAu
  6  7,9  | EAu
  6  8,8  | EDAm
  6  8,8  | EDEa
  6  8,8  | EDEn
  6  8,8  | EDO
  6  8,8  | EDdA
  6  8,8  | EDdO
  6  8,8  | EDeA
  6  8,8  | EDgE
  6  8,8  | EDnA
  6  7,9  | EE
  6  7,9  | EEl
  6  7,9  | EEn
  6  7,9  | EEr
  6  5,8  | EH
  6  1,8  | EKe
  6  5,7  - ELAtE
  6  5,7  - ELOgE
  6  5,7  - ELOpE
  6  5,8  - EO
  6  7,9  | EO
  6  7,9  | EOn
  6  8,6  | EcAD
  6  8,6  | EcOD
  6  8,6  | EgAD
  6  1,7  - EgBA
  6  1,7  - EgBO
  6  8,6  | EkED
  6  1,7  | ElK
  6  8,6  | ElOD
  6  8,6  | EnED
  6  1,7  | ErK
  6  8,6  | EyED
  6  1,7  - EzBA
  6  5,9  | Ha
  6  5,9  | Hm
  6  5,9  | Ho
  6  1,9  | KA
  6  1,9  | KAb
  6  1,9  | KAe
  6  1,9  | KAf
  6  1,9  | KAi
  6  1,9  | KAl
  6  1,9  | KAm
  6  1,9  | KAs
  6  1,9  | KAt
  6  1,9  | KAy
  6  1,9  | KEa
  6  1,9  | KEb
  6  1,9  | KEd
  6  1,9  | KEf
  6  1,9  | KEg
  6  1,9  | KEn
  6  1,9  | KEp
  6  1,9  | KEr
  6  1,9  | KEs
  6  1,9  | KEt
  6  1,9  | KEx
  6  1,9  | KEy
  6  1,9  | KOa
  6  1,9  | KOb
  6  1,9  | KOi
  6  1,9  | KOl
  6  1,9  | KOn
  6  1,9  | KOp
  6  1,9  | KOr
  6  1,9  | KOs
  6  1,9  | KOu
  6  6,7  - LOvEE
  6  8,7  | OAD
  6  4,5  | OAt
  6  6,8  - OAt
  6  2,7  - OBA
  6  2,7  - OBE
  6  8,8  | ODA
  6  8,8  | ODAl
  6  8,8  | ODE
  6  8,8  | ODEa
  6  8,8  | ODEl
  6  8,8  | ODEs
  6  8,8  | ODeA
  6  5,8  | OH
  6  1,8  | OKa
  6  1,8  | OKe
  6  5,7  - OLEAsE
  6  5,7  - OLEAtE
  6  5,7  - OLEnA
  6  5,7  - OLpAE
  6  5,8  - OO
  6  6,8  - OOt
  6  1,7  | OaK
  6  1,7  | OcK
  6  7,7  | OdE
  6  8,6  | OhED
  6  2,6  | Oi
  6  1,7  | OiK
  6  7,7  | OnE
  6  7,7  | OpE
  6  8,6  | OpED
  6  8,6  | OrAD
  6  7,7  | OrE
  6  8,6  | OrED
  6  7,7  | OsE
  6  7,7  | OwE
  6  8,6  | OwED
  6  6,10 - YE
  6  6,10 - YO
  6  4,6  | aA
  6  4,6  | aE
  6  1,8  | aKA
  6  1,8  | aKE
  6  1,8  | aKO
  6  5,10 - aY
  6  4,6  | bA
  6  1,7  - bABE
  6  8,7  | bADE
  6  4,6  | bE
  6  8,6  | bEAD
  6  8,7  | bEDE
  6  4,6  | bO
  6  1,7  - bOBA
  6  8,7  | bODE
  6  8,7  | cADE
  6  8,7  | cEDE
  6  8,7  | cODA
  6  8,7  | cODE
  6  8,6  | cOED
  6  4,6  | dA
  6  8,7  | dADE
  6  8,7  | dADO
  6  1,7  | dAK
  6  4,6  | dE
  6  8,6  | dEAD
  6  1,7  - dEBE
  6  8,7  | dEDA
  6  8,7  | dEDO
  6  8,6  | dEED
  6  4,6  | dO
  6  8,7  | dODE
  6  4,6  | eE
  6  1,8  | eKE
  6  4,6  | eO
  6  4,6  | fA
  6  8,7  | fADE
  6  8,7  | fADO
  6  4,6  | fE
  6  8,6  | fEED
  6  8,6  | fEOD
  6  1,7  - gABE
  6  8,7  | gADE
  6  8,6  | gAED
  6  1,7  | gAK
  6  8,6  | gEED
  6  8,6  | gEOD
  6  5,7  - gLOEA
  6  4,6  | gO
  6  8,6  | gOAD
  6  8,7  | gODE
  6  4,6  | hA
  6  1,7  - hABE
  6  8,7  | hADE
  6  8,6  | hAED
  6  1,7  | hAK
  6  4,6  | hE
  6  8,6  | hEAD
  6  1,7  - hEBE
  6  8,6  | hEED
  6  4,6  | hO
  6  8,6  | hOED
  6  8,10 - iAO
  6  1,8  | iKE
  6  4,6  | iO
  6  8,7  | iODE
  6  4,6  | jA
  6  8,7  | jADE
  6  4,6  | jE
  6  8,6  | jEED
  6  4,6  | jO
  6  4,6  | kA
  6  8,7  | kODA
  6  4,6  | lA
  6  8,7  | lADE
  6  1,7  | lAK
  6  8,6  | lEAD
  6  8,7  | lEDA
  6  8,7  | lEDE
  6  7,7  | lEE
  6  8,6  | lEED
  6  1,7  | lEK
  6  4,6  | lO
  6  8,6  | lOAD
  6  1,7  - lOBE
  6  8,7  | lODE
  6  7,7  | lOE
  6  8,6  | lOED
  6  4,6  | mA
  6  8,7  | mADE
  6  8,7  | mADO
  6  8,6  | mAED
  6  4,6  | mE
  6  8,6  | mEAD
  6  8,7  | mEDE
  6  8,6  | mEED
  6  4,6  | mO
  6  8,7  | mODE
  6  8,6  | mOED
  6  5,10 - mY
  6  4,6  | nA
  6  1,7  | nAK
  6  4,6  | nE
  6  8,6  | nEED
  6  1,7  | nEK
  6  4,6  | nO
  6  8,7  | nODE
  6  1,7  | oAK
  6  4,6  | oE
  6  1,8  | oKA
  6  1,8  | oKE
  6  4,6  | oO
  6  5,10 - oY
  6  4,6  | pA
  6  4,6  | pE
  6  1,7  - pEBA
  6  8,7  | pEDA
  6  8,6  | pEED
  6  4,6  | pO
  6  4,6  | rE
  6  8,6  | rEAD
  6  8,7  | rEDE
  6  8,7  | rEDO
  6  8,6  | rEED
  6  8,6  | rOAD
  6  1,7  - rOBE
  6  8,7  | rODE
  6  8,6  | rOED
  6  1,7  | rOK
  6  1,7  - sABE
  6  8,7  | sADE
  6  8,7  | sADO
  6  1,7  | sAK
  6  1,7  - sEBA
  6  8,6  | sEED
  6  4,6  | sO
  6  8,7  | sODA
  6  1,7  | sOK
  6  4,6  | tA
  6  8,7  | tADE
  6  4,6  | tE
  6  8,6  | tEAD
  6  8,7  | tEDA
  6  8,6  | tEED
  6  4,6  | tO
  6  8,6  | tOAD
  6  1,7  - tOBA
  6  1,7  - tOBE
  6  8,7  | tODA
  6  8,7  | tODE
  6  8,6  | tOED
  6  1,8  | uKE
  6  8,7  | vADE
  6  8,7  | vEDA
  6  1,7  - wABE
  6  8,7  | wADE
  6  4,6  | wE
  6  8,7  | wEDE
  6  8,6  | wEED
  6  4,6  | wO
  6  8,6  | wOAD
  6  8,7  | wODE
  6  1,7  | wOK
  6  4,6  | yA
  6  8,7  | yADE
  6  1,7  | yAK
  6  4,6  | yE
  6  8,7  | yEDE
  6  4,6  | yO
  6  8,7  | yODE
  6  1,7  | yOK
  6  4,6  | zA
  6  8,6  | zEED
  6  1,7  | zEK
  5  2,8  - AA
  5  2,8  - AAa
  5  2,7  - AB
  5  2,7  - ABa
  5  2,7  - ABb
  5  2,7  - ABc
  5  2,7  - ABd
  5  2,7  - ABl
  5  2,7  - ABo
  5  2,7  - ABp
  5  2,7  - ABr
  5  2,7  - ABs
  5  2,7  - ABt
  5  2,7  - ABu
  5  2,7  - ABy
  5  8,8  | AD
  5  8,8  | ADc
  5  8,8  | ADd
  5  8,8  | ADo
  5  8,8  | ADp
  5  8,8  | ADs
  5  8,8  | ADv
  5  8,8  | ADy
  5  8,8  | ADz
  5  8,10 - AE
  5  5,7  - ALEE
  5  5,7  - ALOE
  5  5,7  - ALOEd
  5  5,7  - ALOEs
  5  2,8  | AN
  5  4,6  | Aa
  5  1,7  - AbB
  5  4,6  | Ae
  5  1,7  - AfB
  5  1,11 - AgEE
  5  4,6  | Ai
  5  1,11 - AjEE
  5  1,11 - AkEE
  5  1,7  - AlB
  5  1,11 - AlEE
  5  1,7  - AmB
  5  1,7  - AoB
  5  1,7  - ArB
  5  1,7  - AsB
  5  4,6  | At
  5  1,11 - AwEE
  5  4,6  | Ay
  5  3,7  - BA
  5  3,7  - BE
  5  3,7  - BO
  5  2,7  - EBb
  5  8,8  | ED
  5  8,8  | EDh
  5  8,8  | EDo
  5  8,8  | EDp
  5  8,10 - EE
  5  5,7  - ELEAn
  5  5,7  - ELOAh
  5  8,10 - EO
  5  1,7  - EbB
  5  1,7  - EcB
  5  1,11 - EdEA
  5  4,6  | Ee
  5  1,7  - ElB
  5  4,6  | Eo
  5  1,11 - EpEE
  5  4,6  | Et
  5  1,9  | Ka
  5  1,9  | Ki
  5  6,7  - LAEvO
  5  6,7  - LAcE
  5  6,7  - LAdE
  5  6,7  - LAkE
  5  6,7  - LAlO
  5  6,7  - LAmE
  5  6,7  - LAnE
  5  6,7  - LArE
  5  6,7  - LAsE
  5  6,7  - LAtE
  5  6,7  - LAvE
  5  6,7  - LAzE
  5  6,7  - LEAsE
  5  6,7  - LEAvE
  5  6,7  - LEOnE
  5  6,7  - LEOrA
  5  6,7  - LEdA
  5  6,7  - LEdE
  5  6,7  - LEgE
  5  6,7  - LEmE
  5  6,7  - LEnA
  5  6,7  - LEnE
  5  6,7  - LEnO
  5  6,7  - LEpA
  5  6,7  - LErE
  5  6,7  - LEsE
  5  6,7  - LEvA
  5  6,7  - LEvE
  5  6,7  - LEvO
  5  6,7  - LOAvE
  5  6,7  - LObE
  5  6,7  - LOcA
  5  6,7  - LOdE
  5  6,7  - LOgE
  5  6,7  - LOkA
  5  6,7  - LOkE
  5  6,7  - LOlA
  5  6,7  - LOmA
  5  6,7  - LOnE
  5  6,7  - LOpE
  5  6,7  - LOrA
  5  6,7  - LOrE
  5  6,7  - LOsE
  5  6,7  - LOtA
  5  6,7  - LOvE
  5  6,7  - LOwE
  5  2,7  - OBa
  5  2,7  - OBb
  5  2,7  - OBe
  5  2,7  - OBi
  5  2,7  - OBj
  5  2,7  - OBl
  5  2,7  - OBs
  5  2,7  - OBv
  5  8,8  | OD
  5  8,8  | ODa
  5  8,8  | ODd
  5  8,8  | ODe
  5  8,8  | ODs
  5  8,8  | ODz
  5  8,10 - OE
  5  5,7  - OLEA
  5  1,7  - ObB
  5  1,11 - OdEA
  5  4,6  | Oe
  5  1,11 - OgEE
  5  4,6  | Oi
  5  1,11 - OkEE
  5  1,11 - OlEA
  5  4,6  | Oo
  5  1,7  - OrB
  5  1,11 - OxEA
  5  4,6  | Oy
  5  2,7  - aBA
  5  2,7  - aBO
  5  1,7  - aOB
  5  4,8  | agA
  5  4,8  | agO
  5  1,7  - bAB
  5  8,7  | bAD
  5  8,7  | bED
  5  1,7  - bOB
  5  8,7  | bOD
  5  1,7  - cAB
  5  8,7  | cAD
  5  1,7  - cOB
  5  8,7  | cOD
  5  1,7  - dAB
  5  8,7  | dAD
  5  1,7  - dEB
  5  1,7  - dOB
  5  8,7  | dOD
  5  4,8  | egO
  5  1,7  - fAB
  5  8,7  | fAD
  5  8,7  | fED
  5  1,7  - fOB
  5  8,7  | fOD
  5  1,7  - gAB
  5  8,7  | gAD
  5  4,9  | gAd
  5  4,9  | gAe
  5  4,9  | gAl
  5  4,9  | gAm
  5  4,9  | gAn
  5  4,9  | gAr
  5  4,9  | gAs
  5  4,9  | gAt
  5  1,7  - gEB
  5  8,7  | gED
  5  1,7  - gOB
  5  8,7  | gOD
  5  4,9  | gOd
  5  4,9  | gOl
  5  4,9  | gOn
  5  4,9  | gOo
  5  4,9  | gOr
  5  4,9  | gOt
  5  4,9  | gOx
  5  4,9  | gaE
  5  4,9  | giE
  5  4,9  | giO
  5  4,9  | goO
  5  4,9  | guE
  5  8,7  | hAD
  5  8,7  | hED
  5  1,7  - hOB
  5  8,7  | hOD
  5  2,7  - iBA
  5  2,7  - iBO
  5  1,7  - jAB
  5  8,7  | jAD
  5  1,7  - jOB
  5  1,7  - kAB
  5  1,7  - kEB
  5  8,7  | kED
  5  1,7  - kOB
  5  1,7  - lAB
  5  8,7  | lAD
  5  8,7  | lED
  5  1,7  - lOB
  5  8,7  | lOD
  5  1,7  - mAB
  5  8,7  | mAD
  5  8,7  | mED
  5  1,7  - mOB
  5  8,7  | mOD
  5  1,7  - nAB
  5  1,7  - nEB
  5  8,7  | nED
  5  1,7  - nOB
  5  8,7  | nOD
  5  8,7  | oAD
  5  2,7  - oBA
  5  2,7  - oBE
  5  8,7  | pAD
  5  8,7  | pED
  5  1,7  - pOB
  5  8,7  | pOD
  5  1,7  - rAB
  5  8,7  | rAD
  5  1,7  - rEB
  5  8,7  | rED
  5  1,7  - rOB
  5  8,7  | rOD
  5  1,7  - sAB
  5  8,7  | sAD
  5  8,7  | sED
  5  1,7  - sOB
  5  8,7  | sOD
  5  1,7  - tAB
  5  8,7  | tAD
  5  8,7  | tED
  5  1,7  - tOB
  5  8,7  | tOD
  5  8,8  - tOEA
  5  1,7  - wAB
  5  8,7  | wAD
  5  1,7  - wEB
  5  8,7  | wED
  5  1,7  - wOB
  5  8,7  | xED
  5  8,7  | yAD
  5  1,7  - yOB
  5  8,7  | yOD
  5  8,7  | zAD
  5  8,7  | zED
  4  5,7  - ALE
  4  5,7  - ALEa
  4  5,7  - ALEc
  4  5,7  - ALEe
  4  5,7  - ALEf
  4  5,7  - ALEm
  4  5,7  - ALEn
  4  5,7  - ALEs
  4  5,7  - ALEw
  4  5,7  - ALEx
  4  5,7  - ALOd
  4  5,7  - ALOe
  4  5,7  - ALOp
  4  5,7  - ALOw
  4  5,7  - ALaE
  4  5,7  - ALbE
  4  5,7  - ALcE
  4  5,7  - ALcO
  4  5,7  - ALeE
  4  5,7  - ALlE
  4  5,7  - ALlO
  4  5,7  - ALmE
  4  5,7  - ALoE
  4  5,7  - ALsO
  4  5,7  - ALtO
  4  8,10 - Aa
  4  8,10 - Ab
  4  1,11 - AcE
  4  8,10 - Ad
  4  8,10 - Ae
  4  8,10 - Ag
  4  1,11 - AgE
  4  8,10 - Ah
  4  8,10 - Ai
  4  8,7  | AiDE
  4  1,11 - AkE
  4  8,10 - Al
  4  1,11 - AlE
  4  8,10 - Am
  4  8,10 - An
  4  8,7  | AnDE
  4  1,11 - AnE
  4  1,11 - ApE
  4  8,10 - Ar
  4  1,11 - ArE
  4  8,10 - As
  4  8,10 - At
  4  1,11 - AtE
  4  1,11 - AvE
  4  8,10 - Aw
  4  1,11 - AwE
  4  8,10 - Ax
  4  1,11 - AxE
  4  8,10 - Ay
  4  1,11 - AyE
  4  3,7  - Ba
  4  3,7  - Be
  4  3,7  - Bi
  4  3,7  - Bo
  4  3,7  - Bt
  4  3,7  - Bu
  4  3,7  - By
  4  8,9  | DAO
  4  8,9  | DEA
  4  8,9  | DEE
  4  8,9  | DOA
  4  8,9  | DOE
  4  7,8  | EE
  4  5,7  - ELA
  4  5,7  - ELAn
  4  5,7  - ELEc
  4  5,7  - ELEm
  4  5,7  - ELOd
  4  5,7  - ELOn
  4  5,7  - ELiA
  4  5,7  - ELlA
  4  5,7  - ELlE
  4  5,7  - ELnE
  4  5,7  - ELsA
  4  5,7  - ELsE
  4  5,7  - ELvE
  4  8,10 - Ed
  4  8,7  | EdDA
  4  8,7  | EdDO
  4  7,9  | Ee
  4  8,10 - Ee
  4  8,10 - Ef
  4  8,10 - Eh
  4  8,7  | EiDE
  4  1,11 - EkE
  4  8,10 - El
  4  8,10 - Em
  4  8,7  | EmDA
  4  1,11 - EmE
  4  8,10 - En
  4  8,7  | EnDE
  4  7,9  | Eo
  4  8,10 - Eo
  4  1,11 - EpE
  4  8,10 - Er
  4  1,11 - ErE
  4  8,10 - Es
  4  1,11 - EsE
  4  8,10 - Et
  4  8,7  | EuDA
  4  1,11 - EvE
