 54  3,1  | NIKeNO
  7  5,5  - aIN
  7  5,7  - aIN
  7  3,4  | aION
  7  5,4  | aNDY
  7  6,5  - aNNI
  7  3,3  | aNNO
  7  3,4  | bION
  7  6,4  | bISK
  7  3,5  | bOY
  7  3,4  | cION
  7  3,5  | cONN
  7  3,5  | cOY
  7  3,4  | dION
  7  6,4  | dISK
  7  3,5  | dONN
  7  4,4  | eKOI
  7  6,4  | fISK
  7  3,5  | fOY
  7  3,5  | gOY
  7  3,5  | hOY
  7  5,3  | hYND
  7  5,4  | iNDIN
  7  5,4  | iNDY
  7  3,5  | jOY
  7  3,4  | lION
  7  6,4  | lISK
  7  3,5  | lOY
  7  6,4  | lYSIN
  7  3,5  | mOY
  7  3,5  | nOY
  7  6,5  - oIK
  7  6,7  - oIK
  7  6,3  | oIKS
  7  5,4  | oNDY
  7  3,4  | pION
  7  6,4  | pISK
  7  3,5  | pOY
  7  6,4  | rISK
  7  3,5  | rOY
  7  5,3  | rYND
  7  3,4  | sION
  7  6,3  | sKIS
  7  3,5  | sOY
  7  5,3  | sYND
  7  6,4  | sYSIN
  7  6,3  | tINSY
  7  3,5  | tONN
  7  3,5  | tOY
  7  5,3  | tYND
  7  5,4  | uNDY
  7  5,3  | wYND
  7  3,5  | yOY
  7  3,4  | zION
  6  5,6  | DaNI
  6  5,6  | DoNI
  6  2,6  | HIN
  6  2,6  | HINd
  6  2,6  | HINe
  6  2,6  | HINg
  6  2,6  | HINs
  6  2,6  | HINt
  6  2,6  | HIsN
  6  2,6  | HYd
  6  2,6  | HYe
  6  2,6  | HYp
  6  2,6  | HaIN
  6  2,6  | HaY
  6  2,6  | HeIN
  6  2,6  | HeY
  6  2,6  | HnY
  6  2,6  | HoY
  6  2,6  | HvY
  6  2,6  | HwY
  6  5,5  | IDYl
  6  5,5  | IDlY
  6  6,3  | INNS
  6  2,3  | INcH
  6  3,4  | IcON
  6  4,4  | IcON
  6  6,5  - IcY
  6  6,7  - IcY
  6  3,5  - Id
  6  2,7  - Id
  6  3,7  - Id
  6  2,7  - If
  6  3,7  - If
  6  3,4  | IkON
  6  4,4  | IkON
  6  3,5  - In
  6  2,7  - In
  6  3,7  - In
  6  5,4  | InDY
  6  3,5  - Io
  6  2,7  - Io
  6  3,7  - Io
  6  3,4  | IrON
  6  4,4  | IrON
  6  3,5  - Is
  6  2,7  - Is
  6  3,7  - Is
  6  3,5  - It
  6  6,5  - IvY
  6  6,7  - IvY
  6  4,5  | KOa
  6  4,5  | KOb
  6  4,5  | KOi
  6  4,5  | KOl
  6  4,5  | KOn
  6  4,5  | KOp
  6  4,5  | KOr
  6  4,5  | KOs
  6  4,5  | KOu
  6  6,5  | KSi
  6  6,4  | KaS
  6  6,4  | KeS
  6  6,4  | KoS
  6  6,4  | KrS
  6  6,4  | NISaN
  6  2,3  | NIgH
  6  3,3  | NItO
  6  4,3  | NItO
  6  4,5  | NOY
  6  3,5  | NOdI
  6  4,5  | NOdI
  6  3,5  | NOrI
  6  4,5  | NOrI
  6  3,5  | NOzI
  6  4,5  | NOzI
  6  6,3  | NYaS
  6  6,3  | NaYS
  6  6,4  | NoSY
  6  4,6  | OKa
  6  4,6  | OKe
  6  3,6  | ONI
  6  4,6  | ONI
  6  4,6  | ONcIN
  6  4,6  | ONdY
  6  4,6  | ONlY
  6  3,6  | OaK
  6  3,6  | OcK
  6  3,6  | OiK
  6  6,6  | SKi
  6  6,6  | SKy
  6  6,6  | SNYe
  6  6,6  | SYN
  6  6,6  | SYNc
  6  6,6  | SYNd
  6  6,6  | SYNe
  6  6,6  | SYuN
  6  6,6  | SaK
  6  6,6  | SoK
  6  6,6  | StK
  6  6,6  | SuK
  6  4,5  | YON
  6  4,5  | YONd
  6  4,5  | YONi
  6  4,5  | YONt
  6  1,5  - Ya
  6  1,7  - Ya
  6  2,4  | YaH
  6  1,5  - Ye
  6  1,7  - Ye
  6  2,4  | YeH
  6  6,3  | YeNS
  6  1,7  - Yi
  6  6,3  | YiNS
  6  1,5  - Yo
  6  1,7  - Yo
  6  4,4  | aKO
  6  6,5  - aNY
  6  6,5  | aSK
  6  2,3  | bINH
  6  3,3  | bINO
  6  4,3  | bINO
  6  6,4  | bKS
  6  3,5  | bONI
  6  4,5  | bONI
  6  4,4  | bYON
  6  2,5  | cHIN
  6  3,5  | cONI
  6  4,5  | cONI
  6  6,5  | cSK
  6  5,4  | dIDY
  6  3,3  | dINO
  6  4,3  | dINO
  6  3,5  | dONI
  6  4,5  | dONI
  6  3,5  - eN
  6  3,7  - eN
  6  6,5  - eYN
  6  3,3  | fINO
  6  4,3  | fINO
  6  6,7  - hNY
  6  3,5  - iN
  6  3,7  - iN
  6  5,4  | iNDN
  6  3,5  | iONI
  6  4,5  | iONI
  6  3,5  | jONI
  6  4,5  | jONI
  6  3,3  | kINO
  6  4,3  | kINO
  6  3,3  | lINO
  6  4,3  | lINO
  6  4,4  | lYON
  6  3,3  | mINO
  6  4,3  | mINO
  6  6,4  | mKS
  6  3,5  - oN
  6  3,7  - oN
  6  6,5  - oNY
  6  6,7  - oNY
  6  3,3  | pINO
  6  4,3  | pINO
  6  4,5  | rOK
  6  2,5  | sHIN
  6  2,5  | sHY
  6  5,4  | sIDY
  6  2,3  | sINH
  6  4,5  | sOK
  6  2,5  | tHIN
  6  2,5  | tHY
  6  5,4  | tIDY
  6  3,3  | tINO
  6  4,3  | tINO
  6  6,5  | tSK
  6  6,4  | uNSIN
  6  6,5  | uSNIN
  6  3,3  | vINO
  6  4,3  | vINO
  6  2,5  | wHIN
  6  2,5  | wHY
  6  3,3  | wINO
  6  4,3  | wINO
  6  4,5  | wOK
  6  4,5  | yOK
  6  3,5  | yONI
  6  4,5  | yONI
  5  5,6  | DIN
  5  5,6  | DINe
  5  5,6  | DINg
  5  5,6  | DINk
  5  5,6  | DINo
  5  5,6  | DINs
  5  5,6  | DINt
  5  5,6  | DYe
  5  5,6  | DYn
  5  5,6  | DYs
  5  5,6  | DaY
  5  5,6  | DeY
  5  5,6  | DrY
  5  2,6  | HNy
  5  2,6  | HaN
  5  2,6  | HeN
  5  2,6  | HiN
  5  2,6  | HoN
  5  2,6  | HuN
  5  6,5  - IN
  5  6,7  - IN
  5  5,4  | IND
  5  5,4  | INDe
  5  5,4  | INDn
  5  5,4  | INDy
  5  6,5  - INc
  5  6,7  - INc
  5  6,5  - INd
  5  6,7  - INd
  5  6,5  - INf
  5  6,7  - INf
  5  3,3  | INfO
  5  6,5  - INk
  5  6,7  - INk
  5  6,5  - INn
  5  6,7  - INn
  5  3,3  | INrO
  5  6,5  - INs
  5  6,7  - INs
  5  6,5  - INt
  5  6,7  - INt
  5  3,3  | INtO
  5  6,5  - INv
  5  6,7  - INv
  5  6,5  | ISmY
  5  6,5  - IaN
  5  6,7  - IaN
  5  6,5  - IgN
  5  6,7  - IgN
  5  5,4  | InDN
  5  6,5  - InN
  5  6,7  - InN
  5  4,5  - Io
  5  5,5  - Io
  5  4,7  - Io
  5  5,7  - Io
  5  6,5  - IoN
  5  6,7  - IoN
  5  5,4  | IsDN
  5  6,5  - IsN
  5  6,7  - IsN
  5  6,4  | ItSY
  5  6,3  | ItYS
  5  5,4  | NIDe
  5  5,4  | NIDi
  5  3,4  | NIOg
  5  3,5  | NO
  5  4,5  | NON
  5  4,5  | NONa
  5  4,5  | NONe
  5  4,5  | NONg
  5  3,5  | NOa
  5  3,5  | NOb
  5  3,5  | NOd
  5  3,5  | NOg
  5  3,5  | NOh
  5  3,5  | NOl
  5  3,5  | NOm
  5  3,5  | NOn
  5  3,5  | NOo
  5  3,5  | NOr
  5  3,5  | NOs
  5  3,5  | NOt
  5  3,5  | NOu
  5  3,5  | NOv
  5  3,5  | NOw
  5  3,5  | NOx
  5  3,5  | NOy
  5  1,5  - Na
  5  1,7  - Na
  5  3,4  | NaOI
  5  1,5  - Ne
  5  1,7  - Ne
  5  5,4  | NiDI
  5  1,5  - No
  5  1,7  - No
  5  5,4  | NoDI
  5  2,4  | NoH
  5  2,4  | NtH
  5  1,5  - Nu
  5  6,3  | NuNS
  5  3,6  | OINk
  5  3,6  | OINt
  5  4,6  | OIlY
  5  3,6  | ON
  5  3,6  | ONa
  5  4,6  | ONaN
  5  3,6  | ONe
  5  3,6  | ONi
  5  3,6  | ONo
  5  3,6  | ONs
  5  3,6  | ONt
  5  3,6  | ONy
  5  3,6  | OmNI
  5  6,6  | SIdY
  5  6,6  | SIzY
  5  6,6  | SuNN
  5  6,4  | YIS
  5  6,3  | YInS
  5  6,3  | YIpS
  5  5,4  | YaD
  5  5,4  | YoD
  5  6,3  | YwIS
  5  5,5  | aDY
  5  5,5  - aI
  5  1,7  - aI
  5  5,7  - aI
  5  5,4  | aNDI
  5  6,5  - aNN
  5  4,4  | aNON
  5  4,5  - bI
  5  1,7  - bI
  5  5,3  | bIND
  5  3,5  | bON
  5  2,5  | cHN
  5  3,5  | cOIN
  5  3,5  | cON
  5  4,5  - dI
  5  1,7  - dI
  5  4,7  - dI
  5  5,4  | dIDN
  5  3,5  | dON
  5  5,3  | eNID
  5  3,5  | eON
  5  1,7  - fI
  5  4,7  - fI
  5  5,3  | fIND
  5  3,5  | fOIN
  5  3,5  | fON
  5  4,5  - gI
  5  1,7  - gI
  5  3,5  | gON
  5  4,5  - hI
  5  1,7  - hI
  5  4,7  - hI
  5  5,3  | hIND
  5  3,5  | hON
  5  5,4  | hYD
  5  6,5  - iNN
  5  6,7  - iNN
  5  6,3  | iNNS
  5  3,5  | iON
  5  3,5  | jOIN
  5  1,7  - kI
  5  5,3  | kIND
  5  3,5  | kON
  5  5,4  | kYD
  5  4,5  - lI
  5  1,7  - lI
  5  5,3  | lIND
  5  3,5  | lOIN
  5  4,5  - mI
  5  1,7  - mI
  5  4,7  - mI
  5  5,4  | mIDN
  5  5,3  | mIND
  5  6,4  | mISY
  5  3,5  | mON
  5  3,5  | nON
  5  4,5  - oI
  5  5,5  - oI
  5  1,7  - oI
  5  4,7  - oI
  5  5,7  - oI
  5  3,4  | oNO
  5  4,5  - pI
  5  1,7  - pI
  5  4,7  - pI
  5  5,3  | pIND
  5  3,5  | pON
  5  1,7  - qI
  5  5,3  | rIND
  5  3,5  | rOIN
  5  3,5  | rON
  5  4,5  - sI
  5  1,7  - sI
  5  4,7  - sI
  5  5,3  | sIND
  5  3,5  | sON
  5  5,4  | sYD
  5  4,5  - tI
  5  1,7  - tI
  5  5,3  | tIND
  5  3,5  | tON
  5  3,3  | uNIO
  5  6,5  - uNN
  5  3,5  | vON
  5  5,3  | wIND
  5  3,5  | wON
  5  1,7  - xI
  5  4,7  - xI
  5  4,5  - yI
  5  1,7  - yI
  5  4,7  - yI
  5  3,4  | yNO
  5  3,5  | yON
  4  5,6  | DaN
  4  5,6  | DeN
  4  5,6  | DiN
  4  5,6  | DoN
  4  5,6  | DuN
  4  5,6  | DyN
  4  2,6  | HI
  4  2,6  | HIa
  4  2,6  | HIc
  4  2,6  | HId
  4  2,6  | HIe
  4  2,6  | HIm
  4  2,6  | HIn
  4  2,6  | HIp
  4  2,6  | HIr
  4  2,6  | HIs
  4  2,6  | HIt
  4  2,6  | HeI
  4  2,6  | HoI
  4  2,6  | HsI
  4  2,6  | HuI
  4  2,5  | IHp
  4  2,5  | IHs
  4  6,4  | INS
  4  6,4  | INSp
  4  6,3  | INkS
  4  6,3  | INnS
  4  4,5  | ION
  4  4,5  | IONe
  4  4,5  | IONi
  4  4,5  | IONs
  4  6,5  | ISN
  4  6,5  | ISNt
  4  6,5  | ISdN
  4  4,4  | IbO
  4  2,4  | IcH
  4  6,3  | InNS
  4  1,5  - Io
  4  1,7  - Io
  4  6,3  | IoNS
  4  2,4  | IpH
  4  1,5  - Is
  4  2,4  | IsH
  4  1,5  - It
  4  1,7  - It
  4  6,4  | NIS
  4  6,4  | NISi
  4  6,4  | NISt
  4  6,3  | NIaS
  4  6,3  | NIbS
  4  6,3  | NIeS
  4  6,3  | NIlS
  4  6,3  | NImS
  4  6,3  | NIpS
  4  6,3  | NItS
  4  4,5  | NOIl
  4  4,5  | NOIr
  4  4,3  | NaIO
  4  6,3  | NaIS
  4  6,4  | NaSI
  4  5,4  | NeD
  4  6,4  | NiSI
  4  5,4  | NoD
  4  4,6  | OY
  4  4,6  | ObI
  4  4,6  | OnI
  4  3,6  | OnY
  4  4,6  | OuI
  4  3,6  | OxY
  4  6,6  | SIN
  4  6,6  | SINa
  4  6,6  | SINd
  4  6,6  | SINe
  4  6,6  | SINg
  4  6,6  | SINh
  4  6,6  | SINk
  4  6,6  | SINs
  4  6,6  | SIgN
  4  6,6  | SIoN
  4  6,6  | SNIb
  4  6,6  | SNIg
  4  6,6  | SNIp
  4  6,6  | SNIt
  4  6,6  | SYd
  4  6,6  | SYe
  4  6,6  | SYl
  4  6,6  | SYm
  4  6,6  | SYn
  4  6,6  | SYr
  4  6,6  | SaIN
  4  6,6  | SaY
  4  6,6  | ShIN
  4  6,6  | ShY
  4  6,6  | SkIN
  4  6,6  | SkY
  4  6,6  | SlY
  4  6,6  | SoY
  4  6,6  | SpIN
  4  6,6  | SpY
  4  6,6  | StY
  4  6,6  | SwY
  4  4,5  | YO
  4  4,5  | YOb
  4  4,5  | YOd
  4  4,5  | YOk
  4  4,5  | YOm
  4  4,5  | YOn
  4  4,5  | YOr
  4  4,5  | YOt
  4  4,5  | YOu
  4  4,5  | YOw
  4  4,5  | YOx
  4  4,5  | YOy
  4  6,4  | YaS
  4  6,4  | YeS
  4  6,4  | YiS
  4  3,4  | YnO
  4  6,4  | YrS
  4  6,4  | YuS
  4  2,5  | aHI
  4  6,5  - aIN
  4  6,3  | aINS
  4  4,4  | aION
  4  5,4  | aND
  4  6,5  - aNI
  4  6,3  | aNIS
  4  6,4  | aNSI
  4  6,5  - aY
  4  6,4  | aYS
  4  3,5  - bI
  4  6,3  | bINS
  4  4,4  | bION
  4  4,5  | bOY
  4  6,4  | bYS
  4  2,5  | cHI
  4  4,4  | cION
  4  4,5  | cOY
  4  3,5  - dI
  4  3,7  - dI
  4  6,3  | dINS
  4  4,4  | dION
  4  6,4  | dYS
  4  5,4  | eND
  4  3,7  - fI
  4  6,3  | fINS
  4  4,5  | fOY
  4  2,5  | gHI
  4  3,5  - gI
  4  6,3  | gINS
  4  4,5  | gOY
  4  3,5  - hI
  4  3,7  - hI
  4  6,7  - hIN
  4  6,3  | hINS
  4  6,4  | hISN
  4  4,5  | hOY
  4  5,4  | iND
  4  6,3  | jINS
  4  5,4  | jND
  4  4,5  | jOY
  4  2,5  | kHI
  4  6,3  | kINS
  4  3,5  - lI
  4  6,3  | lINS
  4  4,4  | lION
  4  4,5  | lOY
  4  6,4  | lYS
  4  3,5  - mI
  4  3,7  - mI
  4  6,3  | mINS
  4  4,5  | mOY
  4  4,5  | nOY
  4  3,5  - oI
  4  3,7  - oI
  4  6,5  - oNI
  4  6,7  - oNI
  4  6,5  - oY
  4  6,7  - oY
  4  5,5  | pDN
  4  2,5  | pHI
  4  3,5  - pI
  4  3,7  - pI
  4  6,3  | pINS
  4  4,4  | pION
  4  4,5  | pOY
  4  6,3  | rINS
  4  5,4  | rND
  4  4,5  | rOY
  4  2,5  | sHI
  4  3,5  - sI
  4  3,7  - sI
  4  6,3  | sINS
  4  4,4  | sION
  4  4,5  | sOY
  4  3,5  - tI
  4  6,3  | tINS
  4  4,5  | tOY
  4  6,5  - uNI
  4  6,3  | vINS
  4  6,3  | wINS
  4  3,7  - xI
  4  3,5  - yI
  4  3,7  - yI
  4  6,3  | yINS
  4  4,5  | yOY
  4  4,4  | zION
  3  5,6  | DI
  3  5,6  | DIa
  3  5,6  | DIb
  3  5,6  | DId
  3  5,6  | DIe
  3  5,6  | DIf
  3  5,6  | DIg
  3  5,6  | DIl
  3  5,6  | DIm
  3  5,6  | DIn
  3  5,6  | DIp
  3  5,6  | DIr
  3  5,6  | DIs
  3  5,6  | DIt
  3  5,6  | DIv
  3  5,6  | DeI
  3  5,6  | DuI
  3  2,6  | Ha
  3  2,6  | He
  3  2,6  | Hi
  3  2,6  | Hm
  3  2,6  | Ho
  3  2,6  | Hr
  3  2,6  | Ht
  3  5,5  | ID
  3  5,5  | IDe
  3  5,5  | IDs
  3  3,5  | IO
  3  3,5  | IOn
  3  3,5  | IOu
  3  6,5  - Id
  3  6,7  - Id
  3  6,5  - If
  3  6,7  - If
  3  6,5  - In
  3  6,7  - In
  3  5,4  | InD
  3  6,5  - Io
  3  6,7  - Io
  3  6,5  - Is
  3  6,7  - Is
  3  6,5  - It
  3  6,7  - It
  3  5,4  | ItD
  3  5,4  | IuD
  3  4,5  | NO
  3  4,5  | NOa
  3  4,5  | NOb
  3  4,5  | NOd
  3  4,5  | NOg
  3  4,5  | NOh
  3  4,5  | NOl
  3  4,5  | NOm
  3  4,5  | NOn
  3  4,5  | NOo
  3  4,5  | NOr
  3  4,5  | NOs
  3  4,5  | NOt
  3  4,5  | NOu
  3  4,5  | NOv
  3  4,5  | NOw
  3  4,5  | NOx
  3  4,5  | NOy
  3  3,4  | NeO
  3  6,4  | NiS
  3  3,4  | NoO
  3  6,4  | NoS
  3  6,4  | NuS
  3  3,6  | OI
  3  3,6  | OIk
  3  3,6  | OIl
  3  4,6  | ON
  3  4,6  | ONa
  3  4,6  | ONe
  3  4,6  | ONi
  3  4,6  | ONo
  3  4,6  | ONs
  3  4,6  | ONt
  3  4,6  | ONy
  3  3,6  | OwN
  3  6,6  | SaN
  3  6,6  | SeN
  3  6,6  | SiN
  3  6,6  | SoN
  3  6,6  | SuN
  3  6,6  | SyN
  3  2,5  | aH
  3  5,4  | aID
  3  6,5  - aN
  3  6,4  | aNS
  3  5,4  | bID
  3  3,4  | bIO
  3  4,5  | bON
  3  2,5  | cH
  3  5,4  | cID
  3  4,5  | cON
  3  5,4  | dID
  3  4,5  | dON
  3  2,5  | eH
  3  6,5  - eN
  3  6,4  | eNS
  3  4,5  | eON
  3  5,4  | fID
  3  4,5  | fON
  3  5,4  | gID
  3  3,4  | gIO
  3  6,4  | gNS
  3  3,5  | gOI
  3  4,5  | gON
  3  5,4  | hID
  3  3,5  | hOI
  3  4,5  | hON
  3  6,5  - iN
  3  6,7  - iN
  3  6,4  | iNS
  3  4,5  | iON
  3  6,5  | iSN
  3  5,4  | kID
  3  3,5  | kOI
  3  4,5  | kON
  3  5,4  | lID
  3  5,4  | mID
  3  3,5  | mOI
  3  4,5  | mON
  3  4,5  | nON
  3  2,5  | oH
  3  6,5  - oN
  3  6,7  - oN
  3  4,4  | oNO
  3  6,4  | oNS
  3  3,5  | pOI
  3  4,5  | pON
  3  5,4  | rID
  3  3,4  | rIO
  3  3,5  | rOI
  3  4,5  | rON
  3  2,5  | sH
  3  4,5  | sON
  3  2,5  | tH
  3  3,5  | tOI
  3  4,5  | tON
  3  5,5  | uDI
  3  2,5  | uH
  3  6,5  - uN
  3  6,4  | uNS
  3  5,4  | vID
  3  4,5  | vON
  3  5,4  | wID
  3  4,5  | wON
  3  4,4  | yNO
  3  4,5  | yON
  2  5,6  | Da
  2  5,6  | De
  2  5,6  | Di
  2  5,6  | Do
  2  4,5  | IO
  2  4,5  | IOn
  2  4,5  | IOu
  2  6,5  | IS
  2  6,5  | ISe
  2  6,5  | ISh
  2  6,5  | ISl
  2  6,5  | ISm
  2  6,5  | ISn
  2  6,5  | ISt
  2  6,5  | ISz
  2  3,4  | IbO
  2  6,4  | IdS
  2  6,4  | IfS
  2  6,4  | IhS
  2  6,4  | InS
  2  6,4  | IpS
  2  6,4  | IrS
  2  6,4  | ItS
  2  4,6  | OI
  2  4,6  | OIk
  2  4,6  | OIl
  2  3,6  | ObI
  2  3,6  | OnI
  2  3,6  | OuI
  2  6,6  | SI
  2  6,6  | SIa
  2  6,6  | SIb
  2  6,6  | SIc
  2  6,6  | SIe
  2  6,6  | SIg
  2  6,6  | SIl
  2  6,6  | SIm
  2  6,6  | SIn
  2  6,6  | SIp
  2  6,6  | SIr
  2  6,6  | SIs
  2  6,6  | SIt
  2  6,6  | SIx
  2  6,6  | SaI
  2  6,6  | ScI
  2  6,6  | SeI
  2  6,6  | ShI
  2  6,6  | SkI
  2  6,6  | SrI
  2  6,6  | SsI
  2  6,6  | SuI
  2  5,5  | aD
  2  6,5  - aI
  2  6,4  | aIS
  2  4,4  | bIO
  2  6,4  | bIS
  2  6,4  | cIS
  2  6,4  | dIS
  2  5,5  | eD
  2  4,4  | gIO
  2  6,4  | gIS
  2  4,5  | gOI
  2  6,7  - hI
  2  6,4  | hIS
  2  4,5  | hOI
  2  6,5  | hSI
  2  5,5  | iD
  2  4,5  | kOI
  2  6,5  | kSI
  2  6,4  | lIS
  2  6,4  | mIS
  2  4,5  | mOI
  2  6,4  | nIS
  2  5,5  | oD
  2  6,5  - oI
  2  6,7  - oI
  2  6,4  | pIS
  2  4,5  | pOI
  2  6,5  | pSI
  2  6,4  | qIS
  2  4,4  | rIO
  2  4,5  | rOI
  2  6,4  | sIS
  2  6,5  | sSI
  2  6,4  | tIS
  2  4,5  | tOI
  2  6,4  | vIS
  2  6,4  | wIS
  2  6,4  | xIS
  2  6,4  | yIS
  1  3,6  | Od
  1  4,6  | Od
  1  3,6  | Oe
  1  4,6  | Oe
  1  3,6  | Of
  1  4,6  | Of
  1  3,6  | Oh
  1  4,6  | Oh
  1  3,6  | Oi
  1  4,6  | Oi
  1  3,6  | Om
  1  4,6  | Om
  1  3,6  | On
  1  4,6  | On
  1  3,6  | Oo
  1  4,6  | Oo
  1  3,6  | Op
  1  4,6  | Op
  1  3,6  | Or
  1  4,6  | Or
  1  3,6  | Os
  1  4,6  | Os
  1  3,6  | Ow
  1  4,6  | Ow
  1  3,6  | Ox
  1  4,6  | Ox
  1  3,6  | Oy
  1  4,6  | Oy
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1  6,5  | aS
  1  3,5  | bO
  1  4,5  | bO
  1  3,5  | dO
  1  4,5  | dO
  1  3,5  | eO
  1  4,5  | eO
  1  6,5  | eS
  1  3,5  | gO
  1  4,5  | gO
  1  3,5  | hO
  1  4,5  | hO
  1  3,5  | iO
  1  4,5  | iO
  1  6,5  | iS
  1  3,5  | jO
  1  4,5  | jO
  1  3,5  | lO
  1  4,5  | lO
  1  3,5  | mO
  1  4,5  | mO
  1  3,5  | nO
  1  4,5  | nO
  1  3,5  | oO
  1  4,5  | oO
  1  6,5  | oS
  1  3,5  | pO
  1  4,5  | pO
  1  3,5  | sO
  1  4,5  | sO
  1  3,5  | tO
  1  4,5  | tO
  1  6,5  | uS
  1  3,5  | wO
  1  4,5  | wO
  1  3,5  | yO
  1  4,5  | yO
