 46  2,10 - AIKIdO
  7  4,6  | KOOk
  7  4,7  | KOOk
  7  4,6  - KOS
  7  4,6  - KOSo
  7  4,6  - KOSs
  7  5,4  | KOa
  7  3,6  - KOaS
  7  4,7  | KObI
  7  4,7  | KOdA
  7  5,4  | KOi
  7  7,4  | KOi
  7  4,5  | KOkO
  7  4,7  | KOkO
  7  4,7  | KOlA
  7  4,7  | KOlI
  7  4,5  | KOlO
  7  4,7  | KOlO
  7  4,7  | KOmI
  7  4,7  | KOnA
  7  4,7  | KOpI
  7  3,6  - KOpS
  7  4,7  | KOrA
  7  4,7  | KOrI
  7  3,6  - KOrS
  7  4,5  | KOsO
  7  4,7  | KOsO
  7  3,6  - KOsS
  7  4,7  | KOtA
  7  4,5  | KOtO
  7  4,7  | KOtO
  7  5,4  | KOu
  7  4,5  | KOzO
  7  4,7  | KOzO
  7  5,6  - KSAr
  7  5,6  - KSI
  7  8,7  | KSI
  7  3,6  - KaAS
  7  4,6  - KaSA
  7  3,6  - KeAS
  7  3,6  - KhIS
  7  3,6  - KoAS
  7  4,6  - KoSO
  7  3,6  - KrAS
  7  3,6  - KrIS
  7  4,5  | KrOO
  7  4,6  | KrOO
  7  4,6  - KuSA
  7  3,6  - KvAS
  7  4,8  | OAK
  7  4,8  | OAKs
  7  4,8  | OAKy
  7  5,6  | OAR
  7  5,6  | OARs
  7  5,6  | OARy
  7  4,8  | OIK
  7  4,8  | OIKs
  7  4,8  | OIcK
  7  5,2  | OIdIA
  7  4,8  | OInK
  7  4,8  | OKA
  7  4,8  | OKAs
  7  4,8  | OKAy
  7  4,8  | OKIa
  7  4,8  | OKIe
  7  5,4  | OKa
  7  3,6  - OKaS
  7  5,4  | OKe
  7  3,6  - OKeS
  7  4,8  | OKiA
  7  4,8  | OKrA
  7  4,5  | OKrO
  7  4,8  | OKrO
  7  4,8  | OKtA
  7  5,7  | ORIAs
  7  5,7  | ORIbI
  7  5,7  | ORIyA
  7  3,6  - OaKS
  7  3,6  - OiKS
  7  5,6  | OrRA
  7  5,8  | RaKI
  7  5,8  | ReAK
  7  5,8  | ReKI
  7  5,8  | RoAK
  7  5,8  | RoKA
  7  5,8  | RoOK
  7  6,6  - SAK
  7  6,6  - SAKa
  7  6,6  - SAKe
  7  6,6  - SAKi
  7  6,6  - SAcK
  7  6,6  - SAnK
  7  6,6  - SArK
  7  6,6  - SIKa
  7  8,8  | SIKa
  7  6,6  - SIKe
  7  8,8  | SIKe
  7  6,6  - SIKh
  7  8,8  | SIKh
  7  6,6  - SIaK
  7  8,8  | SIaK
  7  6,6  - SIcK
  7  8,8  | SIcK
  7  6,6  - SIlK
  7  8,8  | SIlK
  7  6,6  - SInK
  7  8,8  | SInK
  7  6,6  - SKAg
  7  6,6  - SKAl
  7  6,6  - SKAt
  7  6,6  - SKAw
  7  6,6  - SKI
  7  6,6  - SKId
  7  6,6  - SKIl
  7  6,6  - SKIm
  7  6,6  - SKIn
  7  6,6  - SKIp
  7  6,6  - SKIs
  7  6,6  - SKIt
  7  6,6  - SKIv
  7  6,6  - SKOl
  7  6,6  - SKOo
  7  6,6  - SKoO
  7  6,6  - SKuA
  7  6,6  - SOK
  7  6,6  - SOKa
  7  6,6  - SOKe
  7  6,6  - SOKo
  7  6,6  - SOaK
  7  6,6  - SOcK
  7  6,6  - SOnK
  7  6,6  - SOoK
  7  6,6  - SOuK
  7  6,6  - SaKA
  7  6,6  - SaKI
  7  6,6  - SeAK
  7  6,6  - ShIK
  7  6,6  - SiAK
  7  6,6  - SiKA
  7  6,6  - SlIK
  7  6,6  - SoAK
  7  6,6  - SoKA
  7  6,6  - SoKO
  7  6,6  - SoOK
  7  6,6  - SpAK
  7  6,6  - SpIK
  7  5,6  - aSAK
  7  4,6  - bASK
  7  4,6  - bISK
  7  5,5  | bOAR
  7  4,5  | bOKO
  7  4,7  | bOKO
  7  4,6  | bOOK
  7  4,7  | bOOK
  7  4,6  - bOSK
  7  4,6  - cASK
  7  4,7  | cOAK
  7  4,6  | cOOK
  7  4,7  | cOOK
  7  3,6  - dAKS
  7  4,6  - dISK
  7  4,5  | dOKO
  7  4,7  | dOKO
  7  4,6  | dOOK
  7  4,7  | dOOK
  7  4,6  | eKOI
  7  5,5  | fIAR
  7  4,6  - fISK
  7  5,5  | gOAR
  7  4,6  | gOOK
  7  4,7  | gOOK
  7  4,5  | hAKO
  7  4,6  - hASK
  7  5,5  | hOAR
  7  4,7  | hOKI
  7  4,6  | hOOK
  7  4,7  | hOOK
  7  4,5  | jAKO
  7  4,6  | jOOK
  7  4,7  | jOOK
  7  3,7  - kOAE
  7  4,5  | kOKO
  7  4,7  | kOKO
  7  4,6  | kOOK
  7  4,7  | kOOK
  7  4,6  - lASK
  7  5,5  | lIAR
  7  4,6  - lISK
  7  4,7  | lOKA
  7  4,7  | lOKI
  7  4,6  | lOOK
  7  4,7  | lOOK
  7  4,5  | mAKO
  7  4,6  - mASK
  7  3,7  - mIAE
  7  4,7  | mOKI
  7  4,5  | mOKO
  7  4,7  | mOKO
  7  4,6  - mOSK
  7  4,5  | nAKO
  7  4,6  | nOOK
  7  4,7  | nOOK
  7  3,6  - oAKS
  7  3,6  - oIKS
  7  3,6  - oKAS
  7  4,6  - pASK
  7  4,6  - pISK
  7  4,6  | pOOK
  7  4,7  | pOOK
  7  4,6  - rISK
  7  4,7  | rOAK
  7  5,5  | rOAR
  7  4,7  | rOKA
  7  4,6  | rOOK
  7  4,7  | rOOK
  7  3,6  - sKIS
  7  4,5  | sKOO
  7  4,6  | sKOO
  7  4,7  | sOAK
  7  5,5  | sOAR
  7  4,7  | sOKA
  7  4,5  | sOKO
  7  4,7  | sOKO
  7  4,6  | sOOK
  7  4,7  | sOOK
  7  4,6  - tASK
  7  5,5  | tIAR
  7  4,5  | tOKO
  7  4,7  | tOKO
  7  4,6  | tOOK
  7  4,7  | tOOK
  7  4,6  - tOSK
  7  5,5  | vOAR
  7  4,7  | wOAK
  7  3,6  - wOKS
  7  3,6  - yAKS
  7  3,6  - yOKS
  7  4,6  | yOOK
  7  4,7  | yOOK
  6  5,3  | AOlI
  6  7,3  | AOlI
  6  5,7  | ARIa
  6  5,7  | ARId
  6  5,7  | ARIl
  6  5,7  | ARO
  6  5,7  | ARiOI
  6  5,3  | AgIO
  6  7,3  | AgIO
  6  1,7  - AgIO
  6  5,3  | AlII
  6  7,3  | AlII
  6  1,7  - AlII
  6  5,3  | ApII
  6  7,3  | ApII
  6  1,7  - ApII
  6  5,2  | ArIOI
  6  7,2  | ArIOI
  6  5,3  | IAgO
  6  7,3  | IAgO
  6  9,10 - IAn
  6  9,10 - IIi
  6  9,10 - IO
  6  9,10 - IOn
  6  5,3  | IOnI
  6  7,3  | IOnI
  6  5,3  | IOtA
  6  9,10 - IOu
  6  9,10 - IbA
  6  9,10 - IbO
  6  9,10 - IiI
  6  9,10 - IlA
  6  5,3  | IlIA
  6  9,10 - ImI
  6  5,3  | InIA
  6  9,10 - IrA
  6  9,10 - ItA
  6  5,3  | ItAI
  6  7,3  | ItAI
  6  1,7  - ItAI
  6  9,10 - IvA
  6  9,10 - IwI
  6  5,3  | IxIA
  6  4,7  | KOa
  6  4,7  | KOb
  6  4,7  | KOi
  6  4,7  | KOl
  6  4,7  | KOn
  6  4,7  | KOp
  6  4,7  | KOr
  6  4,7  | KOs
  6  4,7  | KOu
  6  5,6  - KSi
  6  5,5  | Ka
  6  4,6  - KaS
  6  4,6  - KeS
  6  5,5  | Ki
  6  7,5  | Ki
  6  4,6  - KoS
  6  4,6  - KrS
  6  9,10 - OAd
  6  9,10 - OAf
  6  9,10 - OAk
  6  9,10 - OAr
  6  9,10 - OAt
  6  9,10 - OI
  6  9,10 - OIk
  6  9,10 - OIl
  6  4,8  | OKa
  6  4,8  | OKe
  6  5,7  | ORA
  6  5,7  | ORAd
  6  5,7  | ORAe
  6  5,7  | ORAl
  6  5,7  | ORAs
  6  5,7  | ORIg
  6  5,7  | ORgIA
  6  4,8  | OaK
  6  9,10 - ObA
  6  9,10 - ObI
  6  5,3  | ObIA
  6  9,10 - OcA
  6  4,8  | OcK
  6  9,10 - OdA
  6  5,3  | OhIA
  6  4,8  | OiK
  6  9,10 - OkA
  6  5,3  | OkIA
  6  9,10 - OlA
  6  9,10 - OnA
  6  9,10 - OnI
  6  9,10 - OpA
  6  9,10 - OrA
  6  9,10 - OuI
  6  9,10 - OvA
  6  5,8  | RiK
  6  5,8  | RoK
  6  9,9  | SAa
  6  9,9  | SAb
  6  9,9  | SAc
  6  9,9  | SAd
  6  9,9  | SAe
  6  9,9  | SAg
  6  9,9  | SAh
  6  9,9  | SAi
  6  9,9  | SAk
  6  9,9  | SAl
  6  9,9  | SAm
  6  9,9  | SAn
  6  9,9  | SAo
  6  9,9  | SAp
  6  9,9  | SAt
  6  9,9  | SAu
  6  9,9  | SAv
  6  9,9  | SAw
  6  9,9  | SAx
  6  9,9  | SAy
  6  9,9  | SIa
  6  9,9  | SIb
  6  9,9  | SIc
  6  9,9  | SIe
  6  9,9  | SIg
  6  9,9  | SIl
  6  9,9  | SIm
  6  9,9  | SIn
  6  9,9  | SIp
  6  9,9  | SIr
  6  9,9  | SIs
  6  9,9  | SIt
  6  9,9  | SIx
  6  6,6  - SKi
  6  6,6  - SKy
  6  9,9  | SOb
  6  9,9  | SOc
  6  9,9  | SOd
  6  9,9  | SOe
  6  9,9  | SOg
  6  9,9  | SOh
  6  9,9  | SOk
  6  9,9  | SOl
  6  9,9  | SOn
  6  9,9  | SOp
  6  9,9  | SOs
  6  9,9  | SOt
  6  9,9  | SOu
  6  9,9  | SOv
  6  9,9  | SOw
  6  9,9  | SOx
  6  9,9  | SOy
  6  9,9  | SaA
  6  9,9  | SaI
  6  6,6  - SaK
  6  9,9  | SaO
  6  9,9  | ScI
  6  9,9  | SeA
  6  9,9  | SeI
  6  9,9  | ShA
  6  9,9  | ShI
  6  9,9  | ShO
  6  9,9  | SiA
  6  9,9  | SkI
  6  9,9  | SlA
  6  9,9  | SmA
  6  6,6  - SoK
  6  9,9  | SpA
  6  9,9  | SrI
  6  9,9  | SsI
  6  9,9  | StA
  6  6,6  - StK
  6  9,9  | SuI
  6  6,6  - SuK
  6  9,9  | SwA
  6  4,6  | aKO
  6  5,7  | aRIOI
  6  5,6  - aSK
  6  4,6  - bKS
  6  1,7  - bOII
  6  1,7  - cIAO
  6  5,6  - cSK
  6  1,7  - jIAO
  6  1,7  - mIAO
  6  4,6  - mKS
  6  1,7  - mOAI
  6  1,7  - nAIO
  6  1,7  - nAOI
  6  4,7  | rOK
  6  4,7  | sOK
  6  1,7  - tIAO
  6  5,6  - tSK
  6  4,7  | wOK
  6  4,7  | yOK
  5  3,7  - AI
  5  3,9  - AI
  5  1,7  - AIOn
  5  1,7  - AOlI
  5  5,7  | ARcO
  5  5,7  | ARgO
  5  5,7  | ARnI
  5  5,7  | ARrI
  5  5,7  | ARuI
  5  5,7  | ARvO
  5  5,6  | AbR
  5  5,6  | AeR
  5  8,10 - Ah
  5  8,10 - Ai
  5  5,6  | AoR
  5  5,6  | ApR
  5  5,6  | ArR
  5  1,7  - IAgO
  5  3,7  - IO
  5  3,9  - IO
  5  1,7  - IOnI
  5  5,6  | IpR
  5  3,7  - OI
  5  3,9  - OI
  5  5,7  | ORcA
  5  5,7  | ORnA
  5  5,7  | ORrA
  5  5,6  | OaR
  5  5,6  | OeR
  5  8,10 - aI
  5  5,6  | aOR
  5  5,7  | aRIA
  5  4,7  - bAE
  5  2,7  - bAI
  5  2,9  - bAI
  5  8,10 - bI
  5  2,7  - bIO
  5  2,9  - bIO
  5  8,10 - bO
  5  4,7  - bOE
  5  5,3  | bOII
  5  7,3  | bOII
  5  5,7  | bRIO
  5  2,7  - cAI
  5  2,9  - cAI
  5  5,3  | cIAO
  5  7,3  | cIAO
  5  2,7  - dAO
  5  2,9  - dAO
  5  4,7  - dOE
  5  5,6  | eAR
  5  8,10 - eO
  5  5,7  | eRIA
  5  4,7  - gAE
  5  8,10 - gI
  5  2,7  - gIO
  5  2,9  - gIO
  5  8,10 - gO
  5  2,7  - gOI
  5  2,9  - gOI
  5  4,7  - hAE
  5  2,7  - hAO
  5  8,7  - hAO
  5  2,9  - hAO
  5  9,10 - hAO
  5  8,7  - hIA
  5  9,10 - hIA
  5  4,7  - hOE
  5  2,7  - hOI
  5  8,7  - hOI
  5  2,9  - hOI
  5  9,10 - hOI
  5  2,7  - iII
  5  2,9  - iII
  5  9,10 - iII
  5  2,7  - jAI
  5  2,9  - jAI
  5  5,3  | jIAO
  5  7,3  | jIAO
  5  4,7  - jOE
  5  2,7  - kAI
  5  8,7  - kAI
  5  2,9  - kAI
  5  8,7  - kOA
  5  2,7  - kOI
  5  8,7  - kOI
  5  2,9  - kOI
  5  2,7  - lAI
  5  2,9  - lAI
  5  2,7  - lAO
  5  2,9  - lAO
  5  8,10 - lI
  5  8,10 - lO
  5  4,7  - lOE
  5  4,7  - mAE
  5  8,10 - mI
  5  5,3  | mIAO
  5  7,3  | mIAO
  5  8,10 - mO
  5  5,3  | mOAI
  5  7,3  | mOAI
  5  2,7  - mOI
  5  2,9  - mOI
  5  4,7  - nAE
  5  5,3  | nAIO
  5  7,3  | nAIO
  5  5,3  | nAOI
  5  7,3  | nAOI
  5  8,10 - nO
  5  5,6  | oAR
  5  8,10 - pI
  5  8,7  - pIA
  5  8,10 - pO
  5  4,7  - pOE
  5  2,7  - pOI
  5  8,7  - pOI
  5  2,9  - pOI
  5  5,7  | pRAO
  5  5,7  | pRIA
  5  5,7  | pRIO
  5  5,7  | pROA
  5  2,7  - rIO
  5  2,9  - rIO
  5  2,7  - rOI
  5  2,9  - rOI
  5  4,7  - sAE
  5  2,7  - sAI
  5  8,7  - sAI
  5  2,9  - sAI
  5  2,7  - sAO
  5  8,7  - sAO
  5  2,9  - sAO
  5  8,10 - sI
  5  8,7  - sIA
  5  8,10 - sO
  5  4,7  - sOE
  5  4,7  - tAE
  5  2,7  - tAI
  5  2,9  - tAI
  5  2,7  - tAO
  5  2,9  - tAO
  5  8,10 - tI
  5  5,3  | tIAO
  5  7,3  | tIAO
  5  8,10 - tO
  5  4,7  - tOE
  5  2,7  - tOI
  5  2,9  - tOI
  5  5,7  | tRIO
  5  2,7  - vAI
  5  2,9  - vAI
  5  2,7  - vII
  5  2,9  - vII
  5  4,7  - wAE
  5  4,7  - wOE
  5  8,10 - xI
  4  5,7  - AE
  4  5,5  | AI
  4  7,5  | AI
  4  4,6  | AIOlI
  4  2,7  - AId
  4  2,9  - AId
  4  2,7  - AIl
  4  2,7  - AIm
  4  2,9  - AIm
  4  2,7  - AIn
  4  2,9  - AIn
  4  4,5  | AInOI
  4  2,9  - AIr
  4  2,7  - AIs
  4  2,9  - AIs
  4  2,7  - AIt
  4  2,7  - AOb
  4  2,9  - AOr
  4  5,7  | AR
  4  5,7  | ARb
  4  5,7  | ARc
  4  5,7  | ARe
  4  5,7  | ARf
  4  5,7  | ARg
  4  5,7  | ARk
  4  5,7  | ARm
  4  5,7  | ARn
  4  5,7  | ARo
  4  5,7  | ARr
  4  5,7  | ARs
  4  5,7  | ARt
  4  5,7  | ARu
  4  5,7  | ARx
  4  5,7  | ARy
  4  5,6  - AScII
  4  5,6  - ASkOI
  4  5,4  | AbO
  4  7,4  | AbO
  4  2,7  - AbO
  4  2,9  - AbO
  4  5,4  | AdO
  4  7,4  | AdO
  4  2,7  - AdO
  4  2,9  - AdO
  4  5,4  | AgO
  4  7,4  | AgO
  4  2,7  - AgO
  4  2,9  - AgO
  4  5,4  | AhI
  4  7,4  | AhI
  4  2,7  - AhI
  4  2,9  - AhI
  4  5,4  | AhO
  4  7,4  | AhO
  4  2,7  - AhO
  4  2,9  - AhO
  4  5,4  | AkO
  4  7,4  | AkO
  4  2,7  - AkO
  4  2,9  - AkO
  4  3,6  - AlISO
  4  5,4  | AmI
  4  7,4  | AmI
  4  2,7  - AmI
  4  2,9  - AmI
  4  5,4  | AnI
  4  7,4  | AnI
  4  2,7  - AnI
  4  2,9  - AnI
  4  4,5  | ArIOI
  4  5,4  | ArO
  4  7,4  | ArO
  4  2,7  - ArO
  4  2,9  - ArO
  4  5,4  | AtI
  4  7,4  | AtI
  4  2,7  - AtI
  4  2,9  - AtI
  4  3,6  - AvISO
  4  5,4  | AvO
  4  7,4  | AvO
  4  2,7  - AvO
  4  2,9  - AvO
  4  5,4  | AzO
  4  7,4  | AzO
  4  2,7  - AzO
  4  2,9  - AzO
  4  2,7  - IAn
  4  2,9  - IAn
  4  3,6  - IIASa
  4  3,6  - IIaSA
  4  2,7  - IIi
  4  2,9  - IIi
  4  5,5  | IO
  4  7,5  | IO
  4  2,7  - IOn
  4  2,9  - IOn
  4  5,6  - ISIAc
  4  8,7  | ISIAc
  4  5,4  | IbA
  4  5,4  | IbO
  4  7,4  | IbO
  4  2,7  - IbO
  4  2,9  - IbO
  4  9,10 - Id
  4  9,10 - If
  4  5,4  | IiI
  4  7,4  | IiI
  4  2,7  - IiI
  4  2,9  - IiI
  4  5,4  | IlA
  4  5,4  | ImI
  4  7,4  | ImI
  4  2,7  - ImI
  4  2,9  - ImI
  4  9,10 - In
  4  9,10 - Io
  4  5,4  | IrA
  4  9,10 - Is
  4  9,10 - It
  4  5,4  | ItA
  4  5,4  | IvA
  4  5,4  | IwI
  4  7,4  | IwI
  4  2,7  - IwI
  4  2,9  - IwI
  4  4,6  - OASIs
  4  8,6  | OASIs
  4  2,7  - OAd
  4  2,9  - OAd
  4  2,9  - OAf
  4  2,9  - OAr
  4  2,7  - OAt
  4  5,7  - OE
  4  5,5  | OI
  4  7,5  | OI
  4  4,6  - OISIn
  4  8,6  | OISIn
  4  2,7  - OIl
  4  5,7  | OR
  4  5,7  | ORa
  4  5,7  | ORb
  4  5,7  | ORc
  4  5,7  | ORd
  4  5,7  | ORe
  4  5,7  | ORf
  4  5,7  | ORl
  4  5,7  | ORs
  4  5,7  | ORt
  4  5,6  - OSsIA
  4  5,6  - OStIA
  4  5,4  | ObA
  4  5,4  | ObI
  4  7,4  | ObI
  4  2,7  - ObI
  4  2,9  - ObI
  4  5,4  | OcA
  4  9,10 - Od
  4  5,4  | OdA
  4  4,9  - Oe
  4  9,10 - Oe
  4  9,10 - Of
  4  9,10 - Oh
  4  9,10 - Oi
  4  5,4  | OkA
  4  5,4  | OlA
  4  9,10 - Om
  4  9,10 - On
  4  5,4  | OnA
  4  5,4  | OnI
  4  7,4  | OnI
  4  2,7  - OnI
  4  2,9  - OnI
  4  9,10 - Oo
  4  9,10 - Op
  4  5,4  | OpA
  4  9,10 - Or
  4  5,4  | OrA
  4  9,10 - Os
  4  4,6  - OsSIA
  4  8,6  | OsSIA
  4  5,4  | OuI
  4  7,4  | OuI
  4  2,7  - OuI
  4  2,9  - OuI
  4  4,6  - OuSIA
  4  8,6  | OuSIA
  4  5,4  | OvA
  4  9,10 - Ow
  4  9,10 - Ox
  4  9,10 - Oy
  4  5,8  | RAIa
  4  5,8  | RAId
  4  5,8  | RAIf
  4  5,8  | RAIl
  4  5,8  | RAIn
  4  5,8  | RAIs
  4  5,8  | RAOb
  4  5,8  | RAbI
  4  5,8  | RAgI
  4  5,8  | RAkI
  4  5,8  | RAmI
  4  5,8  | RAnI
  4  5,8  | RAtO
  4  5,8  | RAvI
  4  5,8  | RIA
  4  5,8  | RIAl
  4  5,8  | RIO
  4  5,8  | RIOt
  4  5,8  | RIfI
  4  5,8  | RIgA
  4  5,8  | RImA
  4  5,8  | RItA
  4  5,8  | RIvA
  4  5,8  | RIvO
  4  5,8  | ROAd
  4  5,8  | ROAk
  4  5,8  | ROAm
  4  5,8  | ROAn
  4  5,8  | ROAr
  4  5,8  | ROI
  4  5,8  | ROId
  4  5,8  | ROIl
  4  5,8  | ROIn
  4  5,8  | ROIt
  4  5,8  | ROkA
  4  5,8  | ROrI
  4  5,8  | ROsA
  4  5,8  | ROtA
  4  5,8  | ROtI
  4  5,7  | aRO
  4  5,4  | bAI
  4  7,4  | bAI
  4  5,4  | bIO
  4  7,4  | bIO
  4  5,4  | bOA
  4  5,7  | bRA
  4  5,7  | bRO
  4  5,4  | cAI
  4  7,4  | cAI
  4  5,4  | cIA
  4  5,4  | dAO
  4  7,4  | dAO
  4  5,4  | dIA
  4  5,4  | dOA
  4  5,7  | eRA
  4  5,7  | fRA
  4  5,7  | fRO
  4  5,4  | gIO
  4  7,4  | gIO
  4  5,4  | gOA
  4  5,4  | gOI
  4  7,4  | gOI
  4  8,7  - hA
  4  5,4  | hAO
  4  7,4  | hAO
  4  8,7  - hI
  4  5,4  | hIA
  4  8,7  - hO
  4  5,4  | hOI
  4  7,4  | hOI
  4  5,4  | iII
  4  7,4  | iII
  4  5,4  | jAI
  4  7,4  | jAI
  4  8,7  - kA
  4  5,4  | kAI
  4  7,4  | kAI
  4  8,7  - kI
  4  5,4  | kOA
  4  5,4  | kOI
  4  7,4  | kOI
  4  5,4  | lAI
  4  7,4  | lAI
  4  5,4  | lAO
  4  7,4  | lAO
  4  5,4  | lOA
  4  5,4  | mIA
  4  5,4  | mOA
  4  5,4  | mOI
  4  7,4  | mOI
  4  5,4  | nOA
  4  5,7  | oRA
  4  8,7  - pA
  4  8,7  - pI
  4  5,4  | pIA
  4  8,7  - pO
  4  5,4  | pOI
  4  7,4  | pOI
  4  5,7  | pRO
  4  5,6  - pSOAI
  4  5,4  | rIA
  4  5,4  | rIO
  4  7,4  | rIO
  4  5,4  | rOI
  4  7,4  | rOI
  4  5,4  | sAI
  4  7,4  | sAI
  4  5,4  | sAO
  4  7,4  | sAO
  4  8,7  - sI
  4  5,4  | sIA
  4  8,7  - sO
  4  4,6  - sOSIA
  4  8,6  | sOSIA
  4  5,4  | tAI
  4  7,4  | tAI
  4  5,4  | tAO
  4  7,4  | tAO
  4  5,4  | tOA
  4  5,4  | tOI
  4  7,4  | tOI
  4  5,7  | tRA
  4  5,7  | tRI
  4  5,4  | vAI
  4  7,4  | vAI
  4  5,4  | vIA
  4  5,4  | vII
  4  7,4  | vII
  4  5,7  | wRO
  4  5,4  | zOA
  3  4,6  | AIOn
  3  4,6  - AIS
  3  3,6  - AIaS
  3  3,6  - AIdS
  3  3,6  - AIlS
  3  3,6  - AImS
  3  3,6  - AInS
  3  3,6  - AIrS
  3  3,6  - AItS
  3  4,7  | AOlI
  3  5,6  - ASIa
  3  8,7  | ASIa
  3  5,6  - ASOp
  3  5,6  - ASOr
  3  5,6  - AScI
  3  5,6  - ASsI
  3  3,7  - Ab
  3  3,6  - AbOS
  3  4,6  - AbSI
  3  8,6  | AbSI
  3  3,6  - AcIS
  3  3,7  - Ad
  3  3,9  - Ad
  3  3,6  - AdOS
  3  3,7  - Ae
  3  3,9  - Ae
  3  3,7  - Ag
  3  4,5  | AgIO
  3  3,6  - AgOS
  3  3,7  - Ah
  3  3,9  - Ah
  3  3,7  - Ai
  3  3,9  - Ai
  3  3,7  - Al
  3  4,6  - AlSO
  3  3,7  - Am
  3  3,9  - Am
  3  3,6  - AmIS
  3  3,6  - AmOS
  3  3,7  - An
  3  3,9  - An
  3  3,6  - AnIS
  3  4,6  - AnSI
  3  8,6  | AnSI
  3  3,6  - ApIS
  3  3,9  - Ar
  3  3,7  - As
  3  3,9  - As
  3  4,6  - AsSI
  3  8,6  | AsSI
  3  3,7  - At
  3  3,6  - AtIS
  3  3,6  - AvIS
  3  3,6  - AvOS
  3  3,7  - Aw
  3  3,9  - Aw
  3  3,9  - Ax
  3  3,6  - AxIS
  3  3,7  - Ay
  3  3,9  - Ay
  3  4,5  | IAgO
  3  5,4  | IIi
  3  7,4  | IIi
  3  3,6  - IOcS
  3  4,5  | IOdO
  3  4,7  | IOdO
  3  4,7  | IOnI
  3  3,6  - IOnS
  3  4,7  | IOtA
  3  5,4  | IOu
  3  5,6  - ISIs
  3  8,7  | ISIs
  3  5,6  - ISbA
  3  3,6  - IbIS
  3  3,7  - Id
  3  3,9  - Id
  3  3,9  - If
  3  3,7  - In
  3  3,9  - In
  3  3,7  - Io
  3  3,9  - Io
  3  4,6  - IpSO
  3  3,6  - IrIS
  3  3,7  - Is
  3  3,9  - Is
  3  3,6  - IsIS
  3  3,7  - It
  3  3,6  - IwIS
  3  4,6  - OASt
  3  3,6  - OAfS
  3  3,6  - OAkS
  3  3,6  - OArS
  3  3,6  - OAtS
  3  3,6  - OIkS
  3  3,6  - OIlS
  3  4,7  | OOId
  3  4,8  | OOId
  3  5,6  - OSAr
  3  5,6  - OSsA
  3  4,8  | ObIA
  3  3,6  - ObIS
  3  3,6  - OcAS
  3  3,7  - Od
  3  3,9  - Od
  3  3,7  - Oe
  3  3,9  - Oe
  3  3,9  - Of
  3  3,7  - Oh
  3  3,9  - Oh
  3  4,8  | OhIA
  3  4,5  | OhIO
  3  4,8  | OhIO
  3  3,7  - Oi
  3  3,9  - Oi
  3  3,6  - OkAS
  3  4,8  | OkIA
  3  4,5  | OlIO
  3  4,8  | OlIO
  3  3,7  - Om
  3  3,9  - Om
  3  4,5  | OmAO
  3  4,8  | OmAO
  3  3,7  - On
  3  3,9  - On
  3  3,7  - Oo
  3  3,9  - Oo
  3  3,7  - Op
  3  3,9  - Op
  3  3,9  - Or
  3  3,6  - OrAS
  3  3,7  - Os
  3  3,9  - Os
  3  4,6  - OsSA
  3  3,6  - OtIS
  3  3,6  - OvIS
  3  3,7  - Ow
  3  3,9  - Ow
  3  3,9  - Ox
  3  3,7  - Oy
  3  3,9  - Oy
  3  5,8  | RAb
  3  5,8  | RAd
  3  5,8  | RAg
  3  5,8  | RAh
  3  5,8  | RAj
  3  5,8  | RAm
  3  5,8  | RAn
  3  5,8  | RAp
  3  5,8  | RAs
  3  5,8  | RAt
  3  5,8  | RAw
  3  5,8  | RAx
  3  5,8  | RAy
  3  5,8  | RIa
  3  5,8  | RIb
  3  5,8  | RIc
  3  5,8  | RId
  3  5,8  | RIe
  3  5,8  | RIg
  3  5,8  | RIk
  3  5,8  | RIm
  3  5,8  | RIn
  3  5,8  | RIo
  3  5,8  | RIp
  3  5,8  | RIt
  3  5,8  | RIv
  3  5,8  | ROb
  3  5,8  | ROc
  3  5,8  | ROd
  3  5,8  | ROe
  3  5,8  | ROg
  3  5,8  | ROi
  3  5,8  | ROk
  3  5,8  | ROm
  3  5,8  | ROn
  3  5,8  | ROo
  3  5,8  | ROs
  3  5,8  | ROt
  3  5,8  | ROw
  3  5,8  | ROx
  3  5,8  | ROy
  3  5,8  | RaIA
  3  6,6  - SAI
  3  6,6  - SAIc
  3  6,6  - SAId
  3  6,6  - SAIl
  3  6,6  - SAIm
  3  6,6  - SAIn
  3  6,6  - SAIp
  3  6,6  - SAIr
  3  6,6  - SAO
  3  6,6  - SAcO
  3  6,6  - SAdI
  3  6,6  - SAdO
  3  6,6  - SAfI
  3  6,6  - SAgO
  3  6,6  - SAhO
  3  6,6  - SAkI
  3  6,6  - SApO
  3  6,6  - SArI
  3  6,6  - SAtI
  3  6,6  - SIA
  3  8,8  | SIA
  3  6,6  - SIAk
  3  8,8  | SIAk
  3  6,6  - SIAl
  3  8,8  | SIAl
  3  6,6  - SIAm
  3  8,8  | SIAm
  3  6,6  - SIOl
  3  8,8  | SIOl
  3  6,6  - SIOn
  3  8,8  | SIOn
  3  6,6  - SIdA
  3  8,8  | SIdA
  3  6,6  - SIdI
  3  8,8  | SIdI
  3  6,6  - SIkA
  3  8,8  | SIkA
  3  6,6  - SIlO
  3  8,8  | SIlO
  3  6,6  - SImA
  3  8,8  | SImA
  3  6,6  - SInA
  3  8,8  | SInA
  3  6,6  - SIsI
  3  8,8  | SIsI
  3  6,6  - SItA
  3  8,8  | SItA
  3  6,6  - SItI
  3  8,8  | SItI
