 53  2,2  | DANCeRS
 14  5,5  | NoR
 14  5,5  | NoS
 14  5,5  | NoT
 14  7,5  | NuS
 14  7,5  | NuT
 14  2,2  | RATS
 14  5,5  - REDaCTS
 14  5,5  | RaDS
 14  5,5  | RaNT
 14  5,5  | ReDS
 14  5,5  | ReNT
 14  5,5  | ReTD
 14  7,5  | RiDS
 14  7,5  | RiNS
 14  5,5  | RoDS
 14  7,5  | RuNS
 14  7,5  | RuNT
 14  5,1  | SNOoD
 14  5,2  - SUDaN
 14  7,5  | SuNT
 14  7,5  | SuRD
 14  2,2  | TARS
 14  5,2  - TUNeD
 14  5,5  | TaDS
 14  5,5  | TaNS
 14  5,5  | TaRN
 14  5,5  | TeDS
 14  5,5  | TeNS
 14  5,5  | TeRN
 14  7,5  | TiNS
 14  5,5  | ToDS
 14  5,5  | ToNS
 14  5,5  | ToRN
 14  7,5  | TuNS
 14  7,5  | TuRD
 14  7,5  | TuRN
 14  8,2  - aCTS
 14  8,2  - aDC
 14  8,2  | aDC
 14  5,6  | aDC
 14  8,2  - aNC
 14  5,6  | aNC
 14  5,6  | aNDS
 14  8,2  - aRCS
 14  4,1  | aTI
 14  5,6  | eNDS
 14  5,6  | eRNST
 14  8,2  - iNC
 14  7,6  | iNC
 14  7,6  | iNSTR
 14  8,2  - oRCS
 14  7,6  | uNC
 14  2,1  - wJC
 13  2,3  | ADReT
 13  2,3  | ADdN
 13  2,3  | ADeN
 13  2,3  | ADiN
 13  2,3  | ADiTS
 13  2,3  | ADoN
 13  2,3  | ADuST
 13  2,3  | ANDa
 13  2,3  | ANDe
 13  2,3  | ANDi
 13  2,3  | ANDs
 13  2,3  | ANDy
 13  2,3  | ANSaR
 13  2,3  | ANSeR
 13  2,3  | ANTRa
 13  2,3  | ANTRe
 13  2,3  | ANTS
 13  2,3  | ANTSy
 13  2,3  | ANTaR
 13  2,3  | ANTaS
 13  2,3  | ANTeS
 13  2,3  | ANTiS
 13  2,3  | ANgST
 13  2,3  | AeSC
 13  2,3  | ArCS
 13  4,5  - CREDeNS
 13  4,5  - CREDeNT
 13  3,6  - CRaX
 13  3,6  - CReX
 13  3,6  - CRuX
 13  1,1  | CaR
 13  1,1  | CdR
 13  1,1  | CiR
 13  1,1  | ClR
 13  1,1  | CoR
 13  1,1  | CtR
 13  1,1  | CuR
 13  2,2  | DAb
 13  2,2  | DAd
 13  2,2  | DAh
 13  2,2  | DAm
 13  2,2  | DAn
 13  2,2  | DAo
 13  2,2  | DAp
 13  2,2  | DAr
 13  2,2  | DAt
 13  2,2  | DAw
 13  2,2  | DAy
 13  5,5  - DECaNTS
 13  2,4  - DET
 13  2,2  - DEa
 13  2,2  - DEb
 13  2,2  - DEf
 13  2,2  - DEl
 13  2,2  - DEm
 13  2,2  - DEp
 13  2,2  - DEt
 13  2,2  - DEx
 13  2,2  - DEy
 13  4,2  | DIR
 13  4,2  | DIRd
 13  4,2  | DIRe
 13  4,2  | DIRk
 13  4,2  | DIRl
 13  4,2  | DIRt
 13  4,2  | DIS
 13  4,2  | DISa
 13  4,2  | DISc
 13  4,2  | DISh
 13  4,2  | DISk
 13  4,2  | DISp
 13  4,2  | DISs
 13  4,2  | DISt
 13  4,2  | DIT
 13  4,2  | DITa
 13  4,2  | DITe
 13  4,2  | DITs
 13  4,2  | DITt
 13  5,2  - DURaS
 13  5,2  - DUReS
 13  5,2  - DUReT
 13  5,2  - DURoS
 13  5,5  | Da
 13  5,5  | De
 13  7,5  | Di
 13  5,5  | Do
 13  6,5  - EDiCTS
 13  6,5  - EDuCTS
 13  6,5  - ENaCTS
 13  3,1  | JETEs
 13  2,2  | NAa
 13  2,2  | NAb
 13  2,2  | NAe
 13  2,2  | NAf
 13  2,2  | NAm
 13  2,2  | NAn
 13  2,2  | NAp
 13  2,2  | NAr
 13  2,2  | NAt
 13  2,2  | NAw
 13  2,2  | NAy
 13  2,4  - NET
 13  2,2  - NEa
 13  2,2  - NEb
 13  2,2  - NEd
 13  2,2  - NEf
 13  2,2  - NEk
 13  2,2  - NEo
 13  2,2  - NEt
 13  4,2  | NIS
 13  4,2  | NISi
 13  4,2  | NISt
 13  4,2  | NIT
 13  4,2  | NITo
 13  4,2  | NITs
 13  5,5  | Na
 13  5,5  | Ne
 13  5,5  | No
 13  7,5  | Nu
 13  2,2  | RAaD
 13  2,2  | RAnD
 13  2,2  | RAnN
 13  5,5  - REDaCT
 13  5,5  - REDuCT
 13  4,2  | RISeN
 13  5,5  | RaD
 13  1,1  - RaJ
 13  5,5  | RaN
 13  5,5  | RaTS
 13  5,5  | ReD
 13  5,5  | ReN
 13  5,5  | ReST
 13  5,5  | ReTS
 13  7,5  | RiD
 13  7,5  | RiN
 13  7,5  | RiST
 13  5,5  | RoD
 13  5,5  | RoN
 13  5,5  | RoTS
 13  7,5  | RuD
 13  7,5  | RuN
 13  7,5  | RuST
 13  7,5  | RuTS
 13  5,5  - SEDuCT
 13  4,2  | SIReD
 13  4,2  | SIReN
 13  4,2  | SITeD
 13  5,2  - SUDoR
 13  7,5  | SiN
 13  7,5  | SuD
 13  7,5  | SuN
 13  2,2  | TAeN
 13  2,2  | TArN
 13  2,2  | TAwN
 13  4,2  | TIReD
 13  5,2  - TUDoR
 13  5,2  - TUNaS
 13  5,2  - TUNeR
 13  5,2  - TUNeS
 13  5,2  - TUNiS
 13  5,5  | TaD
 13  1,1  - TaJ
 13  5,5  | TaN
 13  5,5  | TaRS
 13  5,5  | TeD
 13  1,1  - TeJ
 13  5,5  | TeN
 13  7,5  | TiN
 13  5,5  | ToD
 13  5,5  | ToN
 13  5,5  | ToRS
 13  7,5  | TuN
 13  6,2  - UDiC
 13  6,6  - XCTl
 13  5,6  | aCT
 13  1,1  - aDJT
 13  1,2  - aNE
 13  5,6  | aNTS
 13  5,6  | aRC
 13  1,2  - aTES
 13  2,2  | bADS
 13  2,2  | bANS
 13  2,2  | bANT
 13  2,2  | dADS
 13  4,2  | dISC
 13  5,6  | eNTR
 13  5,6  | eRNS
 13  5,6  | eSC
 13  5,6  | eTC
 13  2,2  | fADS
 13  2,2  | fANS
 13  2,2  | fANT
 13  4,2  | fISC
 13  2,2  | hANS
 13  2,2  | hANT
 13  7,6  | iNTR
 13  7,6  | iSNT
 13  2,2  | mADS
 13  2,2  | mANS
 13  4,2  | mISC
 13  2,2  | nANT
 13  5,6  | oCT
 13  1,2  - oDE
 13  1,2  - oNE
 13  5,6  | oRC
 13  5,6  | oSC
 13  5,6  | oTC
 13  2,2  | pADS
 13  2,2  | pANS
 13  2,2  | pANT
 13  2,2  | rADS
 13  2,2  | rANT
 13  2,2  | tADS
 13  2,2  | tANS
 13  7,6  | uRDS
 13  7,6  | uRNS
 13  2,2  | wADS
 13  2,2  | wANS
 13  2,2  | wANT
 12  2,3  | ARNuT
 12  2,3  | ARSoN
 12  2,3  | AReNT
 12  2,3  | ATReN
 12  5,5  - CEDeNS
 12  5,5  - CEDeNT
 12  5,5  - CENTRaD
 12  5,5  - CENTReD
 12  4,5  - CRETiNS
 12  4,6  - CoX
 12  2,2  | DA
 12  2,2  - DE
 12  5,5  - DECaNT
 12  5,5  - DECeNT
 12  5,5  - DECeRNS
 12  5,5  - DERiC
 12  4,2  | DIsCS
 12  5,2  - DUN
 12  5,2  - DURa
 12  5,2  - DURe
 12  5,2  - DURo
 12  6,5  - EDiCT
 12  6,5  - EDuCT
 12  6,5  - ENaCT
 12  6,5  - EReCTS
 12  6,5  - ERuCTS
 12  4,3  | ISDN
 12  4,3  | ISNaD
 12  4,3  | ITCh
 12  3,1  - JNd
 12  3,1  - JaD
 12  3,1  - JiN
 12  3,1  - JnD
 12  3,1  - JuD
 12  3,1  - JuN
 12  2,2  | NA
 12  2,2  - NE
 12  1,1  | NaRCS
 12  2,2  | RAT
 12  2,2  | RATa
 12  2,2  | RATe
 12  2,2  | RATh
 12  2,2  | RATo
 12  2,2  | RATs
 12  5,5  - RECaNTS
 12  5,5  - RECoND
 12  5,5  - RESeCT
 12  4,2  | RIST
 12  4,2  | RITSu
 12  4,2  | RITeS
 12  4,2  | RITuS
 12  5,5  | RaS
 12  5,5  | RaT
 12  5,5  | ReS
 12  5,5  | ReT
 12  7,5  | RiT
 12  5,5  | RoS
 12  5,5  | RoT
 12  7,5  | RuS
 12  7,5  | RuT
 12  5,5  - SECoND
 12  5,5  - SECuND
 12  4,2  | SITaR
 12  5,1  | SNOoT
 12  5,1  | SNOuT
 12  4,5  - STERiC
 12  7,1  | STEiD
 12  7,1  | STEiN
 12  5,2  - SUDe
 12  5,2  - SUNe
 12  5,2  - SUReD
 12  7,5  | SiR
 12  7,5  | SiT
 12  7,5  | SuR
 12  2,2  | TAR
 12  2,2  | TARa
 12  2,2  | TARe
 12  2,2  | TARi
 12  2,2  | TARn
 12  2,2  | TARo
 12  2,2  | TARp
 12  2,2  | TARr
 12  2,2  | TARs
 12  2,2  | TARt
 12  5,5  - TENDRaC
 12  4,2  | TIReS
 12  4,2  | TIRlS
 12  4,2  | TIRoS
 12  4,2  | TISaR
 12  5,2  - TUNa
 12  5,2  - TUNe
 12  5,2  - TUNo
 12  5,5  | TaR
 12  5,5  | TaS
 12  7,5  | TiS
 12  5,5  | ToR
 12  5,5  | ToS
 12  7,5  | TuR
 12  6,6  - XCl
 12  8,2  - aCT
 12  5,6  | aND
 12  8,2  - aNDS
 12  8,2  - aRC
 12  5,6  | aRTS
 12  5,6  | aSTR
 12  2,2  | bARD
 12  2,2  | bARN
 12  2,2  | dARD
 12  2,2  | dARN
 12  4,2  | dISTN
 12  2,2  | eARN
 12  5,6  | eND
 12  8,2  - eNDS
 12  5,6  | eRST
 12  8,2  - eSC
 12  8,2  - eTC
 12  2,2  | fARD
 12  4,2  | fIRNS
 12  2,2  | hARD
 12  2,2  | hARN
 12  7,6  | iND
 12  8,2  - iSDN
 12  2,2  | nARD
 12  8,2  - oCT
 12  8,2  - oRC
 12  8,2  - oRDN
 12  5,6  | oRTS
 12  8,2  - oSC
 12  8,2  - oTC
 12  2,2  | pARD
 12  2,2  | pATD
 12  2,2  | tARN
 12  2,2  | wARD
 12  2,2  | wARN
 12  2,2  | yARD
 12  2,2  | yARN
 11  2,3  | ADRy
 11  2,3  | ADaR
 11  2,3  | ADdR
 11  2,3  | ADdS
 11  2,3  | ADiT
 11  2,3  | ADjT
 11  2,3  | ADoR
 11  2,3  | ADoS
 11  2,3  | ADvT
 11  2,3  | ANRe
 11  2,3  | ANSa
 11  2,3  | ANSi
 11  2,3  | ANSu
 11  2,3  | ANTa
 11  2,3  | ANTe
 11  2,3  | ANTi
 11  2,3  | ANTs
 11  2,3  | ANTu
 11  2,3  | ANaS
 11  2,3  | ANaT
 11  2,3  | ANdS
 11  2,3  | ANeS
 11  2,3  | ANeT
 11  2,3  | ANiS
 11  2,3  | ANtS
 11  2,3  | ANuS
 11  2,3  | AdDN
 11  5,5  - CEDaRN
 11  5,5  - CENDRe
 11  5,5  - CENTReS
 11  4,5  - CREDiTS
 11  4,5  - CRETaN
 11  4,5  - CRETiN
 11  5,5  - DECaN
 11  5,5  - DECeRN
 11  5,5  - DESCaNT
 11  5,5  - DESCeNT
 11  4,2  | DIoC
 11  4,2  | DIsC
 11  5,4  - DSRi
 11  8,1  | DiDNT
 11  6,5  - EDuC
 11  6,5  - EReCT
 11  6,5  - ERuCT
 11  4,3  | IRoNS
 11  4,3  | ISNT
 11  3,1  - JaR
 11  3,1  - JcT
 11  3,1  - JeT
 11  3,1  - JoT
 11  3,1  - JuR
 11  3,1  - JuS
 11  3,1  - JuT
 11  5,2  | NOiR
 11  1,1  | NaRC
 11  4,6  - NeXT
 11  2,2  | RAdS
 11  2,2  | RAfT
 11  2,2  | RAmS
 11  2,2  | RAnT
 11  2,2  | RApS
 11  2,2  | RApT
 11  2,2  | RAtS
 11  2,2  | RAwS
 11  2,2  | RAyS
 11  5,5  - RECaNT
 11  5,5  - RECeNT
 11  5,5  - RECoNS
 11  2,4  - RES
 11  5,5  - RESCiND
 11  2,4  - RET
 11  2,4  - REdDS
 11  2,4  - REnDS
 11  4,2  | RISe
 11  4,2  | RISk
 11  4,2  | RISp
 11  4,2  | RISs
 11  4,2  | RISt
 11  4,2  | RIT
 11  4,2  | RITa
 11  4,2  | RITe
 11  4,2  | RITz
 11  5,5  | Re
 11  4,5  - SCENTeD
 11  1,1  | SCRuNT
 11  5,5  - SECaNT
 11  5,5  - SERaC
 11  5,5  - SERiC
 11  2,4  - SET
 11  7,2  | SEiD
 11  2,4  - SEnDS
 11  4,2  | SIR
 11  4,2  | SIRe
 11  4,2  | SIRs
 11  4,2  | SIT
 11  4,2  | SITa
 11  4,2  | SITe
 11  4,2  | SITh
 11  4,2  | SITi
 11  4,2  | SITs
 11  4,2  | SITu
 11  4,2  | SITz
 11  6,4  - SNeDS
 11  6,4  - SNoRTS
 11  6,4  - STaNDS
 11  5,2  - SURaT
 11  5,2  - SUToR
 11  7,5  | Si
 11  2,2  | TAaR
 11  2,2  | TAbS
 11  2,2  | TAdS
 11  2,2  | TAhR
 11  2,2  | TAmS
 11  2,2  | TAnS
 11  2,2  | TAoS
 11  2,2  | TApS
 11  2,2  | TArR
 11  2,2  | TArS
 11  2,2  | TAtS
 11  2,2  | TAwS
 11  2,4  - TEnDS
 11  4,2  | TIRe
 11  4,2  | TIRl
 11  4,2  | TIRo
 11  4,2  | TIRr
 11  4,2  | TIS
 11  2,1  - TJi
 11  5,5  | Ta
 11  5,5  | Te
 11  7,5  | Ti
 11  5,5  | To
 11  6,2  - UDoN
 11  6,2  - URiC
 11  5,6  | aDS
 11  5,6  | aNS
 11  5,6  | aNT
 11  5,6  | aRN
 11  2,2  | bAD
 11  2,2  | bAN
 11  2,2  - bED
 11  2,2  | dAD
 11  2,2  | dAN
 11  4,2  | dIRD
 11  4,2  | dIRTS
 11  4,2  | dISTR
 11  5,6  | eNS
 11  5,6  | eRN
 11  2,2  | fAD
 11  2,2  | fAN
 11  2,2  - fED
 11  4,2  | fIRN
 11  4,2  | fIRST
 11  2,2  | hAD
 11  2,2  | hAN
 11  2,2  - hED
 11  4,2  | hIRST
 11  4,2  | hISN
 11  7,6  | iDS
 11  7,6  | iNS
 11  7,6  | iNT
 11  7,6  | iSN
 11  7,6  | iTD
 11  2,2  | jAD
 11  2,2  - kED
 11  2,2  - lED
 11  2,2  | mAD
 11  2,2  | mAN
 11  2,2  - mED
 11  4,2  | mIRD
 11  2,2  | nAN
 11  2,2  - nED
 11  2,2  | oAD
 11  5,6  | oDS
 11  5,6  | oNS
 11  5,6  | oNT
 11  5,6  | oRD
 11  2,2  | pAD
 11  2,2  | pAN
 11  2,2  - pED
 11  4,6  - pNXT
 11  2,2  | rAD
 11  2,2  | rAN
 11  4,5  - sCENDS
 11  2,2  | tAD
 11  2,2  | tAN
 11  2,2  - tED
 11  7,6  | uDS
 11  7,6  | uNS
 11  7,6  | uRD
 11  7,6  | uRN
 11  2,2  | wAD
 11  2,2  | wAN
 11  4,2  | wIRD
 11  2,2  | yAD
 11  2,2  - zED
 10  2,3  | ADC
 10  2,3  | ANC
 10  2,3  | ARDu
 10  2,3  | ARNa
 10  2,3  | ARNe
 10  2,3  | ARNi
 10  2,3  | ARTS
 10  2,3  | ARTSy
 10  2,3  | ARTuS
 10  2,3  | ARaD
 10  2,3  | AReD
 10  2,3  | AReN
 10  2,3  | AReST
 10  2,3  | ARiD
 10  2,3  | ARiST
 10  2,3  | ATeN
 10  2,3  | ATtN
 10  5,5  - CEDRiN
 10  5,5  - CEDRoN
 10  5,5  - CEDaRS
 10  5,5  - CEDeRS
 10  5,5  - CENSeD
 10  5,5  - CENTRa
 10  5,5  - CENTRe
 10  5,5  - CENTRo
 10  5,5  - CENTRy
 10  5,5  - CENTS
 10  5,5  - CENTeRS
 10  5,5  - CERNeD
 10  5,5  - CEReD
 10  5,5  - CERiN
 10  5,5  - CETiD
 10  5,5  - CETiN
 10  4,5  - CREDiT
 10  4,5  - CREDoS
 10  4,5  - CRESTeD
 10  4,5  - CREaNT
 10  4,5  - CREeDS
 10  5,5  - DECNeT
 10  5,5  - DECaRT
 10  5,5  - DECaST
 10  5,5  - DECoRS
 10  5,5  - DECuRT
 10  5,5  - DESCRy
 10  5,5  - DESCoRT
 10  4,2  | DIdNT
 10  4,2  | DIsTN
 10  4,5  - DRECkS
 10  4,5  - DRENCh
 10  8,3  | DSeCT
 10  5,2  - DUR
 10  1,1  | DaRNS
 10  4,6  - DeX
 10  8,1  | DiDN
 10  4,5  - DsECTS
 10  1,1  | DuRNS
 10  4,6  - DuX
 10  6,5  - ENDiCT
 10  6,5  - ENTReC
 10  6,5  - ERiC
 10  6,5  - ERuC
 10  6,5  - ESCRoD
 10  3,4  - ESeS
 10  3,4  - EThS
 10  4,3  | IRaN
 10  4,3  | IReD
 10  4,3  | IRiD
 10  4,3  | IRoN
 10  4,3  | ISDn
 10  4,3  | ISN
 10  4,3  | ISNt
 10  4,3  | ISdN
 10  4,3  | ISeD
 10  4,3  | ISoRT
 10  4,3  | ITD
 10  4,3  | ITeN
 10  4,3  | ITeRS
 10  3,1  - Ja
 10  3,1  - Je
 10  3,1  - Jo
 10  5,5  - NECTaRS
 10  5,2  - NUT
 10  1,1  | NaRDS
 10  1,1  | NeRDS
 10  4,6  - NiX
 10  4,6  - NoX
 10  8,1  | NuDD
 10  5,5  - RECoN
 10  8,1  | ReDDS
 10  8,1  | RuDDS
 10  4,5  - SCEND
 10  4,5  - SCENDs
 10  4,5  - SCENTeR
 10  1,1  | SCRaN
 10  1,1  | SCRiN
 10  1,1  | SCRoD
 10  5,5  - SECeRN
 10  6,4  - SNaST
 10  6,4  - SNeD
 10  6,4  - SNiRT
 10  6,4  - SNiTS
 10  6,4  - SNoD
 10  6,4  - SNoRT
 10  6,4  - SNoTS
 10  6,4  - SRaC
 10  5,4  - SSToR
 10  6,4  - STaND
 10  6,4  - STeND
 10  6,4  - STeRNS
 10  6,4  - SToND
 10  3,6  - STyX
 10  5,2  - SUD
 10  5,2  - SUN
 10  5,2  - SURa
 10  5,2  - SURe
 10  5,2  - SUTo
 10  4,6  - SeXT
 10  5,5  - TECoN
 10  5,5  - TENReCS
 10  3,6  - TRiX
 10  5,2  - TUN
 10  5,2  - TURi
 10  6,2  - UDoS
 10  6,2  - UNiT
 10  6,6  - XeD
 10  6,6  - XyST
 10  5,6  | aD
 10  8,1  | aDDN
 10  8,2  | aDDN
 10  5,6  | aN
 10  8,2  - aND
 10  8,2  - aNTS
 10  5,6  | aRS
 10  5,6  | aRT
 10  2,2  | bARS
 10  2,2  | bART
 10  2,2  | bATS
 10  2,2  | dART
 10  4,2  | dIRT
 10  4,2  | dIST
 10  4,2  | dITS
 10  2,2  | eARS
 10  2,2  | eATS
 10  5,6  | eD
 10  5,6  | eN
 10  8,2  - eND
 10  8,2  - eNTR
 10  8,2  - eRNS
 10  5,6  | eRS
 10  5,6  | eST
 10  2,2  | fART
 10  2,2  | fATS
 10  4,2  | fIRS
 10  4,2  | fIST
 10  4,2  | fITS
 10  2,2  | hART
 10  2,2  | hATS
 10  4,2  | hIST
 10  4,2  | hITS
 10  7,6  | iD
 10  7,6  | iN
 10  8,2  - iND
 10  8,2  - iNTR
 10  7,6  | iRS
 10  8,2  - iSNT
 10  7,6  | iST
 10  7,6  | iTS
 10  2,2  | jARS
 10  4,2  | lIST
 10  4,2  | lITS
 10  2,2  | mARS
 10  2,2  | mART
 10  2,2  | mATS
 10  4,2  | mIRS
 10  4,2  | mIST
 10  2,2  | nATR
 10  4,2  | nIST
 10  4,2  | nITS
 10  2,2  | oARS
 10  2,2  | oATS
 10  5,6  | oD
 10  5,6  | oN
 10  5,6  | oRS
 10  5,6  | oRT
 10  2,2  | pARS
 10  2,2  | pART
 10  2,2  | pATS
 10  2,2  | rATS
 10  4,2  | rIST
 10  4,5  - sCENTS
 10  4,2  | sIRS
 10  4,2  | sIST
 10  4,2  | sITS
 10  2,2  | tARS
 10  2,2  | tART
 10  2,2  | tATS
 10  4,2  | tITS
 10  7,6  | uN
 10  7,6  | uRS
 10  7,6  | uTS
 10  2,2  | wARS
 10  2,2  | wART
 10  2,2  | wATS
 10  4,2  | wIST
 10  4,2  | wITS
  9  2,3  | AbSTR
  9  2,3  | AdDR
  9  2,3  | AdDS
  9  2,3  | AmDT
  9  2,3  | AnDS
  9  2,3  | AtTN
  9  2,3  | AwNS
  9  8,2  | CDR
  9  5,5  - CEDRaT
  9  5,5  - CEDRuS
  9  5,5  - CEDaR
  9  5,5  - CEDeR
  9  5,5  - CEDeS
  9  5,5  - CEDiS
  9  5,5  - CENSeR
  9  5,5  - CENSoR
  9  5,5  - CENTaS
  9  5,5  - CENTeR
  9  5,5  - CENToS
  9  5,5  - CENtS
  9  5,5  - CESToN
  9  5,5  - CEiNT
  9  4,5  - CREsTS
  9  1,2  | CRaNTS
  9  7,1  | CTE
  9  8,1  | CaDS
  9  4,5  - ChERTS
  9  8,1  | CmDR
  9  8,1  | CoDS
  9  8,1  | CuDS
  9  8,3  | DDT
  9  5,5  - DECkS
  9  5,5  - DECoR
  9  5,5  - DECuS
  9  4,2  | DIdN
  9  4,2  | DIdST
  9  4,2  | DIeTS
  9  4,2  | DInTS
  9  4,2  | DIoN
  9  4,2  | DIrTS
  9  4,2  | DIsTR
  9  8,3  | DRCh
  9  4,5  - DRETCh
  9  4,5  - DSECT
  9  4,5  - DSECTs
  9  5,4  - DSR
  9  1,1  | DaRN
  9  1,1  | DaRST
  9  1,1  | DaRTS
  9  1,1  | DeRN
  9  1,1  | DiRTS
  9  1,1  | DoRRS
  9  1,1  | DoRTS
  9  1,1  | DuRN
  9  1,1  | DuRRS
  9  1,1  | DuRST
  9  6,5  - ECaD
  9  6,5  - ECoD
  9  6,5  - ECoN
  9  6,5  - ENCiST
  9  6,5  - ENCyST
  9  6,5  - EbCD
  9  4,3  | IRS
  9  4,3  | IReS
  9  4,3  | IRiS
  9  4,3  | IRkS
  9  4,3  | IST
  9  4,3  | ISTh
  9  4,3  | ISnT
  9  4,3  | ITS
  9  4,3  | ITSy
  9  4,3  | ITeR
  9  4,3  | ITyS
  9  4,3  | ImCNT
  9  5,5  - NECTaR
  9  5,5  - NECkS
  9  1,1  | NaRD
  9  1,1  | NeRD
  9  1,1  | NeRTS
  9  2,2  | RAb
  9  2,2  | RAd
  9  2,2  | RAh
  9  2,2  | RAj
  9  2,2  | RAm
  9  2,2  | RAn
  9  2,2  | RAp
  9  2,2  | RAt
  9  2,2  | RAw
  9  2,2  | RAy
  9  5,5  - RECaST
  9  5,5  - RECoST
  9  5,5  - RECuTS
  9  5,5  - REDaNS
  9  5,5  - RESCaN
  9  5,5  - RESeND
  9  5,5  - RETuND
  9  5,5  - REaCTS
  9  4,6  - RaX
  9  8,1  | ReDD
  9  4,6  - ReX
  9  8,1  | RoDD
  9  4,6  - RoX
  9  8,1  | RuDD
  9  4,5  - SCENT
  9  4,5  - SCENTs
  9  4,5  - SCERNe
  9  1,1  | SCRaT
  9  1,1  | SCRiT
  9  5,5  - SEDeNT
  9  7,2  | SEiT
  9  7,2  | SEoR
  9  6,4  - SNiT
  9  6,4  - SNoT
  9  4,5  - STENCh
  9  1,1  | STRaND
  9  1,1  | STRiND
  9  1,1  | STRoND
  9  6,4  - STaRN
  9  6,4  - STeRN
  9  4,6  - SaX
  9  4,6  - SeX
  9  4,6  - SiX
  9  4,6  - SoX
  9  8,1  | SuDD
  9  2,2  | TAa
  9  2,2  | TAb
  9  2,2  | TAd
  9  2,2  | TAe
  9  2,2  | TAj
  9  2,2  | TAm
  9  2,2  | TAn
  9  2,2  | TAo
  9  2,2  | TAp
  9  2,2  | TAr
  9  2,2  | TAt
  9  2,2  | TAw
  9  2,2  | TAy
  9  5,5  - TENReC
  9  2,2  - TEa
  9  2,2  - TEd
  9  2,2  - TEg
  9  5,5  - TEiNDS
  9  2,2  - TEl
  9  2,2  - TEm
  9  2,2  - TEx
  9  4,2  | TInC
  9  4,5  - TRENCh
  9  4,5  - TRENDS
  9  4,6  - TaX
  9  4,6  - TeX
  9  8,1  | ToDD
  9  1,1  | ToRCS
  9  4,6  - ToX
  9  4,6  - TuX
  9  6,2  - UDi
  9  6,2  - UDo
  9  6,2  - UNa
  9  6,2  - UNi
  9  6,2  - URaN
  9  6,6  - XeS
  9  6,6  - XiS
  9  8,2  | aDDR
  9  8,2  | aDDS
  9  2,4  - aES
  9  2,4  - aET
  9  5,6  | aR
  9  4,6  - aRX
  9  5,6  | aS
  9  5,6  | aT
  9  1,2  - aTE
  9  2,4  - bET
  9  5,6  - bXS
  9  2,4  - dET
  9  4,2  | dIR
  9  4,2  | dIS
  9  4,2  | dIT
  9  4,2  | eIR
  9  5,6  | eR
  9  4,5  - eRECTS
  9  5,6  | eS
  9  5,6  | eT
  9  5,6  - eXR
  9  5,6  - eXT
  9  4,2  | fIR
  9  4,2  | fIT
  9  2,4  - gES
  9  2,4  - gET
  9  4,6  - gRX
  9  2,4  - hES
  9  2,4  - hET
  9  4,2  | hIR
  9  4,2  | hIS
  9  4,2  | hIT
  9  8,4  - iNCR
  9  7,6  | iS
  9  8,1  | iSDN
  9  7,6  | iT
  9  2,4  - lET
  9  4,2  | lIR
  9  4,2  | lIS
  9  4,2  | lIT
  9  8,2  | mDNT
  9  2,4  - mES
  9  2,4  - mET
  9  4,2  | mIR
  9  4,2  | mIS
  9  4,2  | mIT
  9  2,4  - nET
  9  4,2  | nIS
  9  4,2  | nIT
  9  8,2  | oDDS
  9  5,6  | oR
  9  8,1  | oRDN
  9  5,6  | oS
  9  2,4  - rES
  9  2,4  - rET
  9  4,2  | rIT
  9  4,5  - sCEND
  9  2,4  - sET
  9  4,2  | sIR
  9  4,2  | sIS
  9  4,2  | sIT
  9  4,2  | tIS
  9  4,2  | tIT
  9  7,6  | uS
  9  7,6  | uT
  9  2,4  - wET
  9  4,2  | wIR
  9  4,2  | wIS
  9  4,2  | wIT
  9  2,4  - xES
  9  4,2  | xIS
  9  2,4  - yES
  9  2,4  - yET
  8  2,3  | AND
  8  2,3  | ARC
  8  2,3  | ARSe
  8  2,3  | ARTe
  8  2,3  | ARTs
  8  2,3  | ARTy
  8  2,3  | ARbS
  8  2,3  | ARcS
  8  2,3  | AReS
  8  2,3  | AReT
  8  2,3  | ARkS
  8  2,3  | ARmS
  8  2,3  | ARtS
  8  2,3  | ATRy
  8  2,3  | ATaR
  8  2,3  | ATeS
  8  2,3  | ATiS
  8  5,5  - CEDRe
  8  5,5  - CEDRy
  8  5,5  - CENSe
  8  5,5  - CENT
  8  5,5  - CENTi
  8  5,5  - CENTo
  8  5,5  - CENTs
  8  5,5  - CERN
  8  5,5  - CERTeS
  8  5,5  - CERTiS
  8  5,5  - CERaS
  8  5,5  - CERaT
  8  5,5  - CEReS
  8  5,5  - CERoS
  8  5,5  - CESaR
  8  5,5  - CETeS
  8  5,5  - CETuS
  8  5,5  - CElTS
  8  5,5  - CEnTS
  8  4,5  - CREDa
  8  4,5  - CREDo
  8  4,5  - CRENa
  8  4,5  - CREST
  8  4,5  - CRESTs
  8  4,5  - CREaD
  8  4,5  - CREeD
  8  4,5  - CREeN
  8  1,2  | CRuDS
  8  1,2  | CRuNT
  8  4,5  - CTENe
  8  4,5  - CoEDS
  8  8,3  | DDt
  8  5,5  - DECRy
  8  5,5  - DENTS
  8  5,5  - DESC
  8  5,5  - DETiN
  8  5,5  - DETuRN
  8  5,5  - DEaRN
  8  4,2  | DIeR
  8  4,2  | DIeS
  8  4,2  | DIeT
  8  4,2  | DIfS
  8  4,2  | DImS
  8  4,2  | DInS
  8  4,2  | DInT
  8  4,2  | DIrT
  8  4,2  | DIsS
  8  4,2  | DIsT
