 72  2,5  | MAZIER
 16  2,4  | bARMIE
 16  5,8  - dUIM
 16  7,4  | fFA
 16  7,4  | fIAR
 16  5,8  - gUAM
 16  5,8  - hURF
 16  3,4  | kARMIC
 16  3,10 - lA
 16  7,4  | lIAR
 16  3,7  - nAMAZ
 16  3,7  - nIZAM
 16  5,8  - qUAM
 16  5,8  - qUIM
 16  7,9  | sI
 16  7,4  | sMA
 16  5,8  - sURF
 16  3,10 - tA
 16  7,4  | tIAR
 16  5,8  - tURF
 16  5,8  - tURM
 16  5,8  - tUZA
 16  3,7  - tZAAM
 16  4,7  - tZAAM
 16  2,6  | uRAEI
 15  7,6  | AI
 15  7,4  | AMa
 15  7,6  | AR
 15  3,5  | AcMIC
 15  4,10 - AsTR
 15  4,7  - AtAZIR
 15  2,9  | ERf
 15  2,9  | ERg
 15  1,8  - FA
 15  5,7  - FAIRM
 15  5,7  - FAZe
 15  7,4  | FAe
 15  5,7  - FAtIMA
 15  4,6  - FIJi
 15  7,4  | FIe
 15  2,11 - FOXES
 15  3,5  | FRAnC
 15  7,4  | FRa
 15  7,4  | FRo
 15  5,10 - FThM
 15  5,8  - FUM
 15  5,8  - FUMe
 15  5,8  - FUMy
 15  5,8  - FURAl
 15  5,8  - FURAn
 15  5,8  - FURIl
 15  4,6  - FiJI
 15  4,6  - FuJI
 15  7,4  | IFe
 15  5,6  - IJMa
 15  7,4  | IRAn
 15  7,3  | IRmA
 15  4,5  | IZzAT
 15  7,3  | IkRA
 15  4,5  | IzZAT
 15  6,6  - JAM
 15  6,6  - JAMa
 15  6,6  - JAMb
 15  6,6  - JAMi
 15  6,6  - JAMs
 15  6,6  - JIFf
 15  6,6  - JIM
 15  6,6  - JIMp
 15  6,6  - JIfF
 15  6,6  - JIsM
 15  6,6  - JaMA
 15  6,6  - JaMI
 15  6,6  - JeRM
 15  3,7  | MACRO
 15  1,7  - MAFfIA
 15  1,7  - MAFuRA
 15  4,6  - MAJa
 15  4,6  - MAJo
 15  5,7  - MAZa
 15  5,7  - MAZe
 15  5,7  - MAZy
 15  7,4  | MAe
 15  4,6  | MAsTIX
 15  5,8  | MIAE
 15  3,7  | MICRO
 15  4,6  - MIJl
 15  3,5  | MIRaC
 15  7,4  | MIa
 15  5,8  - MUFf
 15  5,8  - MUIR
 15  5,8  - MURA
 15  5,8  - MURAl
 15  5,8  - MURAn
 15  5,8  - MURAs
 15  5,8  - MURAt
 15  5,8  - MURId
 15  5,8  - MUdAR
 15  5,8  - MUdIR
 15  5,8  - MUdRA
 15  5,8  - MUkRI
 15  5,8  - MUnIA
 15  5,8  - MUrRA
 15  5,8  - MUsAR
 15  4,6  - MaJA
 15  3,5  | MiRAC
 15  3,5  | MoRIC
 15  1,9  - PECTINAl
 15  1,9  - PECTINIc
 15  1,9  - PECTINId
 15  4,6  | RAFT
 15  5,7  - RAMIFy
 15  5,7  - RAZzIA
 15  5,7  - RAzZIA
 15  7,4  | RIAl
 15  4,6  | RIFT
 15  7,3  | RIgA
 15  7,3  | RImA
 15  7,3  | RItA
 15  7,3  | RIvA
 15  7,3  | RaIA
 15  3,5  | RoMIC
 15  6,8  - URF
 15  6,8  - UZAn
 15  1,7  | ZAP
 15  1,7  | ZAPs
 15  1,7  - ZARIbA
 15  5,7  - ZArF
 15  2,7  - ZIARA
 15  2,7  - ZIARAt
 15  1,7  | ZIP
 15  1,7  | ZIPa
 15  1,7  | ZIPs
 15  1,7  | ZiPA
 15  1,7  - ZoARIA
 15  4,7  - ZoARIA
 15  3,6  | ZoIC
 15  7,5  | bAI
 15  7,5  | bAR
 15  7,5  | cAI
 15  7,5  | cAR
 15  4,5  | cRAFT
 15  7,5  | dAR
 15  4,5  | dRAFT
 15  4,5  | dRIFT
 15  7,5  | eAR
 15  5,6  - eJAM
 15  7,5  | fAR
 15  7,5  | gAR
 15  4,5  | gRAFT
 15  4,5  | gRIFT
 15  5,6  - iJMA
 15  7,5  | jAI
 15  7,5  | jAR
 15  7,5  | kAI
 15  4,5  | kRAFT
 15  7,5  | lAI
 15  7,5  | lAR
 15  7,5  | mAR
 15  7,5  | nAR
 15  7,5  | oAR
 15  7,5  | pAR
 15  7,5  | sAI
 15  7,5  | tAI
 15  7,5  | tAR
 15  1,7  - tRAZIA
 15  4,7  - tRAZIA
 15  7,5  | vAI
 15  7,5  | vAR
 15  7,5  | wAR
 15  7,5  | yAR
 14  2,7  | AFER
 14  2,5  | AFIrE
 14  4,7  | AFT
 14  2,5  | AFiRE
 14  2,5  | AFoRE
 14  2,5  | AIMeE
 14  7,3  | AIRa
 14  7,3  | AIRe
 14  5,7  | AMI
 14  3,6  | AMIC
 14  2,6  | AMIE
 14  2,5  | AMIcE
 14  2,5  | AMIdE
 14  2,5  | AMInE
 14  2,5  | AMIrE
 14  4,7  | AMT
 14  2,5  | AMiRE
 14  7,3  | ARIa
 14  3,7  - ARZAn
 14  6,7  - ARZAn
 14  2,5  | AbIME
 14  4,10 - AcT
 14  7,5  | AeR
 14  4,6  | AfFT
 14  4,10 - AfT
 14  4,8  - AhUM
 14  2,5  | AlIFE
 14  4,10 - AlT
 14  4,8  - AlUM
 14  2,5  | AnIME
 14  2,5  | AoIFE
 14  7,5  | AoR
 14  4,10 - ArT
 14  4,8  - AsURI
 14  3,7  | FACtO
 14  2,5  | FAIrE
 14  5,7  - FAIrM
 14  3,7  - FAMA
 14  2,6  | FARE
 14  2,5  | FARcE
 14  2,5  | FARdE
 14  2,5  | FARlE
 14  2,5  | FAcIE
 14  3,7  - FAhAM
 14  5,7  - FAhAM
 14  2,5  | FAiRE
 14  5,7  - FAiRM
 14  3,7  - FAnAM
 14  5,7  - FAnAM
 14  2,6  | FIRE
 14  2,5  | FIbRE
 14  3,5  | FIdAC
 14  2,6  | FRAE
 14  2,5  | FRAmE
 14  2,5  | FRAsE
 14  2,5  | FRAtE
 14  2,5  | FRAzE
 14  2,5  | FRIkE
 14  2,5  | FRIsE
 14  2,5  | FRIzE
 14  3,7  - FReAM
 14  5,8  - FUcI
 14  5,8  - FUjI
 14  5,8  - FUlA
 14  7,5  | Fa
 14  2,5  | FaIRE
 14  7,5  | Fe
 14  2,5  | FeRAE
 14  2,5  | FeRIE
 14  2,5  | FlARE
 14  2,5  | FlRIE
 14  3,7  - FoRAM
 14  2,5  | IAMbE
 14  7,3  | IARe
 14  7,5  | IAn
 14  2,5  | IFReE
 14  2,5  | IMAgE
 14  2,7  | IMER
 14  7,4  | IRA
 14  6,6  - JaM
 14  6,6  - JiM
 14  3,7  | MACaO
 14  3,7  | MACcO
 14  3,7  | MAChO
 14  3,7  | MACrO
 14  2,5  | MAIlE
 14  2,5  | MAInE
 14  2,5  | MAIrE
 14  2,5  | MAIzE
 14  2,6  | MARE
 14  2,5  | MARaE
 14  2,5  | MARgE
 14  2,5  | MARiE
 14  2,5  | MARsE
 14  2,5  | MAdRE
 14  3,5  | MAfIC
 14  3,5  | MAgIC
 14  2,5  | MAiRE
 14  3,5  | MAlIC
 14  2,5  | MAlIE
 14  2,5  | MAmIE
 14  3,5  | MAnIC
 14  2,5  | MAnIE
 14  2,5  | MArIE
 14  2,5  | MAtIE
 14  2,5  | MAvIE
 14  3,5  | MAzIC
 14  2,6  | MIAE
 14  3,7  | MICrO
 14  2,6  | MIRE
 14  2,5  | MInAE
 14  3,5  | MIrAC
 14  2,5  | MItRE
 14  5,8  - MUgA
 14  5,8  - MUiR
 14  5,8  - MUrA
 14  5,8  - MUrR
 14  5,8  - MUsA
 14  5,8  - MUtA
 14  7,5  | Ma
 14  3,7  | MaCAO
 14  3,7  | MaCRO
 14  2,5  | MaIRE
 14  2,5  | MaRAE
 14  2,5  | MaRIE
 14  4,7  | MaTAX
 14  7,5  | Me
 14  3,7  | MiCRO
 14  7,5  | Mo
 14  2,5  | MoIRE
 14  2,5  | MoRAE
 14  3,7  | MuCRO
 14  2,6  | RAFE
 14  2,5  | RAFfE
 14  7,3  | RAIa
 14  2,6  | RAME
 14  2,5  | RAMeE
 14  2,5  | RAMiE
 14  7,5  | RAb
 14  7,5  | RAd
 14  2,5  | RAfFE
 14  7,5  | RAg
 14  7,5  | RAh
 14  7,5  | RAm
 14  7,5  | RAn
 14  7,5  | RAs
 14  7,5  | RAt
 14  7,5  | RAw
 14  7,5  | RAx
 14  7,5  | RAy
 14  1,7  - RAzZIA
 14  7,4  | RIA
 14  2,7  | RIEM
 14  2,6  | RIFE
 14  2,5  | RIFlE
 14  2,6  | RIME
 14  3,7  - RIZAr
 14  4,6  | RaFT
 14  2,5  | RaMIE
 14  7,5  | ReA
 14  4,6  | ReFT
 14  4,6  | RiFT
 14  7,5  | RoI
 14  6,10 - TAFIa
 14  6,10 - TAMIl
 14  6,10 - TAMIs
 14  6,10 - TAMeR
 14  6,10 - TARFa
 14  6,10 - TARMi
 14  6,10 - TARaF
 14  6,10 - TArMI
 14  6,10 - TIMAr
 14  6,10 - TIMaR
 14  6,10 - TIMeR
 14  6,10 - TIMoR
 14  6,10 - TIRMa
 14  6,10 - TIrMA
 14  6,10 - TRAMa
 14  6,10 - TRAMe
 14  6,10 - TRAMp
 14  6,10 - TRAMs
 14  6,10 - TRIFa
 14  6,10 - TRIMs
 14  6,10 - TRaMA
 14  6,10 - TReFA
 14  6,10 - TReMA
 14  6,10 - TRiFA
 14  6,10 - TRyMA
 14  6,10 - TaFIA
 14  6,10 - TaRAF
 14  6,10 - TaRFA
 14  6,10 - TaRMI
 14  6,10 - TeRMA
 14  6,10 - ThARF
 14  6,10 - ThARM
 14  6,10 - ThRAM
 14  6,10 - TiMAR
 14  6,10 - TiRMA
 14  6,10 - ToMIA
 14  6,10 - ToRMA
 14  6,10 - TrIFA
 14  6,10 - TuRMA
 14  6,8  - UZaRA
 14  6,8  - UmM
 14  6,8  - UrF
 14  5,7  - ZARIbA
 14  4,7  | ZAT
 14  2,7  - ZAbRA
 14  5,7  - ZAbRA
 14  2,7  - ZAmIA
 14  5,7  - ZAmIA
 14  4,7  - ZIARA
 14  4,7  - ZIARAt
 14  2,7  - ZIArA
 14  4,7  | ZIT
 14  2,7  - ZIaRA
 14  1,7  | ZaP
 14  1,7  | ZiP
 14  2,5  | aFIRE
 14  7,3  | aIRA
 14  2,5  | aMIRE
 14  7,3  | aRIA
 14  4,10 - aRT
 14  4,6  | bAFT
 14  2,7  - bAIZA
 14  5,7  - bAIZA
 14  5,7  - bAZAR
 14  2,5  | bRAME
 14  2,7  - bRAZA
 14  2,5  | cRIME
 14  4,6  | dAFT
 14  2,5  | dAMIE
 14  2,5  | dRAME
 14  7,3  | eRIA
 14  2,5  | fRAME
 14  3,5  | gAMIC
 14  4,6  | gIFT
 14  2,5  | gRAME
 14  2,5  | gRIME
 14  4,6  | hAFT
 14  2,5  | jAMIE
 14  4,6  | lAFT
 14  5,7  - lAZAR
 14  4,6  | lIFT
 14  7,3  | lIRA
 14  3,5  | mAFIC
 14  2,5  | mAMIE
 14  7,3  | mIRA
 14  2,7  - mIRZA
 14  5,7  - nAZIR
 14  4,10 - oRT
 14  7,3  | pRIA
 14  2,5  | pRIME
 14  4,6  | rAFT
 14  2,5  | rAMIE
 14  4,6  | rIFT
 14  4,6  | sAFT
 14  3,5  | sIFAC
 14  4,6  | sIFT
 14  4,6  | tAFT
 14  2,7  - tAZIA
 14  5,7  - tAZIA
 14  4,6  | tIFT
 14  2,5  | tRAME
 14  7,3  | uRIA
 14  7,3  | vIRA
 14  4,6  | wAFT
 14  5,7  - wAZIR
 14  7,3  | zIRA
 13  3,5  | AFRIC
 13  5,6  - AJaRI
 13  7,7  | AM
 13  3,6  | AMiC
 13  1,10 - AR
 13  5,8  - AUMRIe
 13  5,8  - AURIFy
 13  5,8  - AUgRIM
 13  3,7  - AZhA
 13  6,7  - AZhA
 13  7,6  | Aa
 13  7,6  | Ab
 13  7,6  | Ad
 13  7,6  | Ae
 13  7,6  | Ag
 13  7,6  | Ah
 13  7,6  | Ai
 13  7,6  | Al
 13  7,6  | Am
 13  7,6  | An
 13  7,6  | Ar
 13  7,6  | As
 13  7,6  | At
 13  7,6  | Aw
 13  7,6  | Ax
 13  7,6  | Ay
 13  3,7  | FAC
 13  1,6  | FAMP
 13  3,4  | FAbRIC
 13  2,7  - FIuMARA
 13  1,5  | FRuMP
 13  5,8  - FURcA
 13  1,8  - Fa
 13  3,7  - FaMA
 13  1,8  - Fe
 13  1,8  - Ff
 13  1,5  | FlIMP
 13  1,8  - Fp
 13  1,7  | IMPAR
 13  1,7  | IMPF
 13  4,7  - IZAR
 13  4,7  - IZARd
 13  4,7  - IZARs
 13  7,4  | IbA
 13  7,4  | IlA
 13  7,4  | IrA
 13  7,4  | ItA
 13  3,7  - ItZA
 13  7,4  | IvA
 13  3,7  | MAC
 13  3,4  | MAtRIC
 13  2,7  - MAyFAIR
 13  5,7  - MAyFAIR
 13  5,8  | MIaE
 13  5,8  - MURgA
 13  5,8  - MURmI
 13  5,8  - MURrA
 13  5,8  - MURvA
 13  5,8  - MURzA
 13  1,9  - PECTINs
 13  4,6  - RAJIv
 13  7,4  | ReA
 13  7,4  | RhA
 13  7,4  | RiA
 13  7,4  | RuA
 13  7,4  | RyA
 13  6,10 - TZAR
 13  5,7  - ZAIRe
 13  4,7  - ZIARa
 13  4,7  - ZIArA
 13  2,7  - ZiARA
 13  4,7  - ZiARA
 13  7,6  | aA
 13  4,7  | aFT
 13  7,6  | aI
 13  5,6  - aJARI
 13  3,6  | aMIC
 13  4,7  | aMT
 13  7,6  | aR
 13  3,7  - bAZAR
 13  7,4  | bRA
 13  4,7  - bRAZA
 13  5,8  - bUZ
 13  7,4  | cIA
 13  3,7  - cIZAR
 13  4,7  | dFT
 13  7,4  | dIA
 13  4,7  | eFT
 13  3,6  | eMIC
 13  7,6  | eR
 13  7,4  | eRA
 13  1,8  - fF
 13  4,7  | fMT
 13  7,4  | fRA
 13  3,6  - fRIJA
 13  3,6  - gIRJA
 13  7,4  | gRA
 13  5,8  - gUZ
 13  7,4  | hIA
 13  4,6  - hIJRA
 13  7,4  | iRA
 13  7,4  | kRA
 13  1,6  | lAMPF
 13  3,7  - lAZAR
 13  7,4  | mIA
 13  3,7  - mIZAR
 13  1,8  - oF
 13  4,7  | oFT
 13  7,6  | oI
 13  1,8  - oM
 13  7,6  | oR
 13  7,4  | oRA
 13  7,4  | pIA
 13  7,4  | rIA
 13  3,7  - rIZAR
 13  7,4  | sIA
 13  3,7  - sIZAR
 13  5,8  - sUZ
 13  3,7  - tIRAZ
 13  7,4  | tRA
 13  1,8  - uM
 13  7,4  | uRA
 13  4,7  - uZARA
 13  7,4  | vIA
 12  2,7  | AFEr
 12  3,5  | AFRiC
 12  6,7  - AFfIRM
 12  1,7  - AIMaRA
 12  6,7  - AIRMAn
 12  5,6  - AJaR
 12  2,7  | AMEl
 12  2,7  | AMEn
 12  2,7  | AMEx
 12  2,7  - AMIRAl
 12  2,7  - AMIRAy
 12  1,7  | AMPeR
 12  1,7  | AMPhI
 12  2,6  | AMbE
 12  2,6  | AMiE
 12  6,7  - ARAMId
 12  6,7  - ARAMIs
 12  1,7  - ARMIdA
 12  4,4  | ARMpIT
 12  7,4  | ARe
 12  7,4  | ARo
 12  5,8  - AUMIl
 12  4,7  - AZAn
 12  6,7  - AZAn
 12  2,6  | AcME
 12  6,7  - AfFIRM
 12  4,7  - AgAZ
 12  2,7  | AhEM
 12  2,7  | AlEF
 12  2,7  | AlEM
 12  2,6  | AlME
 12  1,7  - AlMIRA
 12  2,7  | AsEM
 12  2,7  | AtEF
 12  2,6  | AyME
 12  2,6  | FAcE
 12  2,6  | FAdE
 12  2,6  | FAgE
 12  2,6  | FAkE
 12  2,6  | FAmE
 12  2,6  | FAnE
 12  2,6  | FArE
 12  3,6  | FAsCIO
 12  2,6  | FAtE
 12  2,6  | FAzE
 12  2,8  | FER
 12  2,7  | FIEd
 12  2,7  | FIEf
 12  2,7  | FIEl
 12  2,7  - FIRMA
 12  2,7  - FIRMAn
 12  2,6  | FIcE
 12  2,6  | FIdE
 12  2,6  | FIfE
 12  2,6  | FIkE
 12  2,6  | FIlE
 12  2,6  | FInE
 12  2,6  | FIrE
 12  2,6  | FIsE
 12  2,6  | FIvE
 12  2,6  | FIxE
 12  1,7  - FRAMeA
 12  4,7  - FRAMeA
 12  2,7  | FREe
 12  2,7  | FREn
 12  2,7  | FREq
 12  2,7  | FREt
 12  2,7  | FREy
 12  2,6  | FRaE
 12  2,6  | FReE
 12  2,6  | FRoE
 12  5,8  - FUR
 12  5,8  - FURl
 12  5,8  - FURs
 12  5,8  - FURy
 12  3,7  | FaC
 12  1,6  | FaMP
 12  2,6  | FaRE
 12  5,7  | FbI
 12  3,7  | FeC
 12  2,7  | FeER
 12  2,6  | FeRE
 12  2,6  | FiRE
 12  2,7  | FlEA
 12  2,6  | FoRE
 12  2,6  | FrAE
 12  5,6  - IJmA
 12  2,7  | IMEr
 12  1,7  | IMPaR
 12  1,7  | IMPeR
 12  2,6  | IMbE
 12  4,4  | IMpART
 12  7,4  | IRa
 12  7,4  | IRe
 12  4,7  - IZAr
 12  2,7  | IdEM
 12  2,7  | ItEM
 12  6,6  - JAI
 12  6,6  - JAIl
 12  6,6  - JAIn
 12  6,6  - JAR
 12  6,6  - JARa
 12  6,6  - JARg
 12  6,6  - JARl
 12  6,6  - JARp
 12  6,6  - JARs
 12  6,6  - JAmI
 12  6,6  - JAtI
 12  6,6  - JIAo
 12  6,6  - JInA
 12  6,6  - JaRA
 12  6,6  - JuRA
 12  6,6  - JuRI
 12  2,7  | MAEd
 12  2,7  | MAEs
 12  2,7  - MAFIA
 12  5,7  - MAFIA
 12  2,7  - MAFIAs
 12  5,7  - MAFIAs
 12  5,7  - MAFfIA
 12  5,7  - MAFtIR
 12  5,7  - MAFuRA
 12  3,7  - MARAIs
 12  3,7  - MARAvI
 12  5,7  - MARFIk
 12  2,6  | MAcE
 12  2,6  | MAdE
 12  5,7  - MAfFIA
 12  2,6  | MAgE
 12  3,7  - MAkARI
 12  2,6  | MAkE
 12  2,6  | MAlE
 12  2,6  | MAnE
 12  2,6  | MArE
 12  2,6  | MAtE
 12  2,6  | MAzE
 12  2,8  | MEA
 12  2,8  | MER
 12  2,7  | MIEk
 12  2,7  | MIEn
 12  3,7  - MIRAnA
 12  2,7  - MIRFAk
 12  2,6  | MIaE
 12  2,6  | MIcE
 12  2,6  | MIdE
 12  2,6  | MIkE
 12  2,6  | MIlE
 12  2,6  | MImE
 12  2,6  | MInE
 12  2,6  | MIrE
 12  2,6  | MIsE
 12  2,6  | MItE
 12  2,6  | MIzE
 12  2,7  | MREm
 12  5,8  - MUId
 12  5,8  - MUIr
 12  5,8  - MURa
 12  5,8  - MURe
 12  5,8  - MURk
 12  5,8  - MURr
 12  3,7  | MaC
 12  2,6  | MaRE
 12  2,7  | MeER
 12  2,6  | MeRE
 12  2,6  | MiAE
 12  2,6  | MiRE
 12  3,7  | MoC
 12  2,6  | MoRE
 12  2,6  | MuRE
 12  3,7  | MyC
 12  1,7  - RAFfIA
 12  4,6  - RAJ
 12  4,6  - RAJa
 12  5,7  - RAZe
 12  5,7  - RAZz
 12  5,7  - RAzZ
 12  2,8  | REF
 12  2,8  | REM
 12  7,4  | RIa
 12  7,4  | RIe
 12  7,4  | RIo
 12  2,6  | RaFE
 12  4,6  - RaJA
 12  2,6  | RaME
 12  2,7  | ReEF
 12  2,7  | ReEM
 12  4,4  | ReFAIT
 12  2,7  | RiEM
 12  2,6  | RiFE
 12  2,6  | RiME
 12  3,4  | RoMAIC
 12  2,6  | RoME
 12  2,6  | RuME
 12  2,6  | RyME
 12  6,10 - TZAr
 12  6,10 - TZaR
 12  6,10 - TuZA
 12  5,7  - ZAIn
 12  5,7  - ZARf
 12  4,6  | ZAnT
 12  5,7  - ZAtI
 12  7,5  | aA
 12  2,7  | aFER
 12  1,7  - aIMARA
 12  5,6  - aJAR
 12  5,7  | aMI
 12  2,6  | aMIE
 12  4,8  - aMU
 12  7,5  | bA
 12  1,7  - bIFARA
 12  4,6  - bIJA
 12  2,6  | cAFE
 12  2,6  | cAME
 12  3,7  - cAZA
 12  5,7  - cAZA
 12  4,7  - cZAR
 12  7,5  | dA
 12  2,6  | dAME
 12  2,7  | dIEM
 12  2,6  | dIME
 12  4,8  - eMU
 12  2,6  | eRME
 12  3,7  - eZRA
 12  7,5  | fA
 12  2,6  | fAME
 12  2,7  | fIEF
 12  2,6  | fIFE
 12  2,6  | gAME
 12  5,7  - gAZI
 12  7,5  | hA
 12  2,7  | hAEM
 12  4,6  - hAJI
 12  2,6  | hAME
 12  2,7  | iMER
 12  1,7  | iMPAR
 12  1,7  | iMPF
 12  4,8  - iMU
 12  4,7  - iZAR
 12  7,5  | jA
 12  7,5  | kA
 12  2,6  | kAME
 12  5,7  - kAZI
 12  2,7  | kIEF
 12  5,8  - kUMARI
 12  7,5  | lA
 12  2,6  | lAME
 12  2,7  | lIEF
 12  2,6  | lIFE
 12  2,6  | lIME
 12  3,7  - lIZA
 12  7,5  | mA
 12  3,7  - mAZA
 12  5,7  - mAZA
 12  2,6  | mIME
 12  2,7  | mREM
 12  7,5  | nA
 12  2,6  | nAME
 12  5,7  - nAZI
 12  2,6  | nIFE
 12  2,7  | oFER
 12  2,7  | oMER
 12  2,6  | oRFE
 12  7,5  | pA
 12  2,7  | pREF
 12  2,7  | pREM
 12  2,6  | rAFE
 12  2,6  | rAME
 12  2,7  | rIEM
 12  2,6  | rIFE
 12  2,6  | rIME
 12  2,6  | sAFE
 12  2,6  | sAME
 12  2,6  | sIFE
 12  1,7  - sIMARA
 12  2,6  | sIME
 12  7,5  | tA
 12  2,6  | tAME
 12  2,6  | tIME
 12  2,7  | tREF
 12  4,7  - tZAR
 12  2,7  | uFER
 12  4,8  - uMU
 12  2,6  | wAME
 12  2,6  | wIFE
 12  2,6  | wIME
 12  7,5  | yA
 12  7,5  | zA
 11  2,7  - AFaRA
 11  3,7  - AFoAM
 11  6,7  - AFoAM
 11  3,5  | AFrIC
 11  2,7  - AMIgA
 11  2,7  - AMItA
 11  2,7  - AMaRA
 11  2,7  - AMnIA
 11  3,5  | AMnIC
 11  2,7  - AMoRA
 11  6,7  - ARAMu
 11  1,6  | ARMPIt
 11  6,7  - ARoMA
 11  6,7  - AZo
 11  7,5  | Aa
 11  6,7  - AdZ
 11  7,5  | Ae
 11  6,7  - AgAMI
 11  6,7  - AlIMA
 11  4,8  - AlUR
 11  6,7  - AnIMA
 11  3,7  - FARAd
 11  1,7  - FAtIMA
 11  5,8  | FI
 11  3,7  - FIlAR
 11  2,7  - FIrMA
 11  3,7  - FRIAr
 11  5,10 - FTh
 11  5,8  - FU
 11  5,8  - FUb
 11  5,8  - FUd
 11  5,8  - FUg
 11  5,8  - FUm
 11  5,8  - FUn
 11  5,8  - FUr
 11  5,8  - FUt
 11  3,7  - FrIAR
 11  7,5  | Io
 11  6,6  - JA
 11  6,6  - JAb
 11  6,6  - JAd
 11  6,6  - JAg
 11  6,6  - JAi
 11  6,6  - JAm
 11  6,6  - JAr
 11  6,6  - JAw
 11  6,6  - JAy
 11  6,6  - JIb
 11  6,6  - JIg
 11  6,6  - JIm
 11  6,6  - JIn
 11  6,6  - JaI
 11  6,6  - JaR
 11  6,6  - JuR
 11  2,7  - MAFiA
 11  5,7  - MAFiA
 11  3,7  - MAIA
 11  3,7  - MARA
 11  3,7  - MARAe
 11  3,7  - MARAh
 11  3,7  - MARAl
 11  3,7  - MARAs
 11  3,7  - MARAy
 11  3,6  | MARC
 11  1,7  - MAfFIA
 11  3,7  - MAhAR
 11  3,7  - MAkAR
 11  3,7  - MAlAR
 11  3,7  - MAsAI
 11  3,7  - MAtAI
 11  3,7  - MAtAR
 11  5,8  | MI
 11  3,7  - MIRA
 11  3,7  - MIRAc
 11  3,7  - MIRAk
 11  3,7  - MInAR
 11  3,7  - MIzAR
 11  5,8  - MU
 11  5,8  - MUd
 11  5,8  - MUg
 11  5,8  - MUm
 11  5,8  - MUn
 11  5,8  - MUs
 11  5,8  - MUt
 11  5,8  - MUx
 11  7,7  | Mm
 11  4,6  - RaJ
 11  7,5  | Re
 11  4,7  | ReTAX
 11  6,10 - TeZ
 11  6,8  - URAMIl
 11  5,7  - ZA
 11  5,7  - ZAc
 11  5,7  - ZAg
 11  5,7  - ZAp
 11  5,7  - ZAs
 11  5,7  - ZAt
 11  5,7  - ZAx
 11  4,7  | ZaT
 11  2,7  | ZeE
 11  4,7  | ZiT
 11  4,7  - ZoA
 11  2,7  - aFARA
 11  3,5  | aFRIC
 11  7,7  | aM
 11  2,7  - aMARA
 11  2,11 - bOXES
 11  2,11 - cOXES
 11  5,7  - dARAF
 11  7,7  | eM
 11  5,7  - fAIRM
 11  2,11 - fOXES
 11  5,7  - gAZ
 11  2,11 - gOXES
 11  4,6  - hAJ
 11  5,7  - hARAM
 11  5,7  - hARIM
 11  7,7  | hM
 11  2,11 - lOXES
 11  7,7  | mM
 11  5,7  - pARAM
 11  2,11 - pOXES
 11  5,8  - pURIM
 11  4,6  - rAJ
 11  5,7  - sARAF
 11  5,7  - sARIF
 11  4,6  - tAJ
 11  5,7  - tARAF
 11  5,6  - tJI
 11  5,6  - uJI
 11  3,5  | uMIAC
 11  5,7  - wAZ
 10  4,5  | AFRIT
 10  4,5  | AMRIT
 10  4,5  | ARMIT
 10  6,7  - ARuM
 10  5,8  - AURuM
 10  4,8  - AbU
 10  6,7  - AdAM
 10  4,8  - AhU
 10  6,7  - AkIM
 10  6,7  - AlIF
 10  4,8  - AmU
 10  6,7  - AnAM
 10  6,7  - AnIM
 10  4,8  - AyU
 10  2,9  | EF
 10  2,9  | EM
 10  5,7  - FAMA
 10  5,7  - FARM
 10  5,7  - FARMs
 10  5,7  - FARMy
 10  3,7  - FAbA
 10  3,7  - FAlA
 10  3,7  - FAmA
 10  3,7  - FAnA
 10  3,6  | FAsC
 10  2,8  | FEc
 10  2,8  | FEd
 10  2,8  | FEe
 10  2,8  | FEh
 10  2,8  | FEm
 10  2,8  | FEn
 10  2,8  | FEr
 10  2,8  | FEt
 10  2,8  | FEu
 10  2,8  | FEw
 10  2,8  | FEy
 10  2,8  | FEz
 10  3,7  - FIcA
 10  3,7  - FIlA
 10  3,6  | FIsC
 10  4,7  - FRAM
 10  4,7  - FRAMe
 10  1,6  | FRAP
 10  1,6  | FRAPp
 10  1,6  | FRAPs
 10  1,5  | FRApP
 10  2,7  - FiRMA
 10  3,7  - FoRA
 10  2,7  - FoRMA
 10  4,4  | IMAReT
 10  1,7  | IMPAr
 10  4,8  - ImU
 10  4,8  - IoU
 10  6,6  - Ja
 10  6,6  - Je
 10  6,6  - Jo
 10  5,7  - MAFIa
 10  5,7  - MAFIc
 10  3,7  - MAbA
 10  3,7  - MAgA
 10  3,7  - MAhA
 10  3,7  - MAiA
 10  3,7  - MAjA
 10  3,7  - MAlA
 10  3,7  - MAmA
 10  3,7  - MAnA
 10  3,7  - MArA
 10  3,6  | MArC
 10  3,7  - MAsA
 10  3,6  | MAsC
 10  3,7  - MAyA
 10  3,7  - MAzA
 10  2,8  | MEa
 10  2,8  | MEd
 10  2,8  | MEg
 10  2,8  | MEh
 10  2,8  | MEl
 10  2,8  | MEm
 10  2,8  | MEn
 10  2,8  | MEo
 10  2,8  | MEr
 10  2,8  | MEs
 10  2,8  | MEt
 10  2,8  | MEu
 10  2,8  | MEw
 10  3,7  - MIcA
 10  3,7  - MIlA
 10  1,6  | MIlPA
 10  3,7  - MImA
 10  3,7  - MInA
 10  3,7  - MIrA
 10  3,6  | MIsC
 10  2,7  - MaFIA
 10  3,7  - MaIA
 10  3,7  - MaRA
 10  3,7  - MiRA
 10  3,7  - MoRA
 10  3,7  - MuRA
