 67  1,1  - BeSTOW
 16  3,1  - ThOS
 16  3,1  - TwOS
 16  5,4  | WIlTS
 16  5,4  | WIrOS
 16  5,5  - WOB
 16  5,7  - WOB
 16  3,3  - WOeS
 16  3,3  - WOoS
 16  5,4  | WOrST
 16  5,4  | WOrTS
 16  2,3  - WaBI
 16  3,3  - WeI
 16  6,3  - WeI
 16  3,3  - WhO
 16  3,3  - WoO
 16  6,3  - WoO
 16  3,3  - WrO
 16  3,1  - bIOS
 16  5,6  | dIBS
 16  5,6  | dOWS
 16  3,1  - fIOT
 16  4,8  - hOBITS
 16  5,6  | hOBS
 16  5,6  | hOWS
 16  5,6  | lIBS
 16  5,6  | lOBI
 16  5,6  | lOBS
 16  5,6  | lOWS
 16  2,7  - oBOIST
 16  4,8  - oBOIST
 16  5,6  | rIBS
 16  3,1  - rIOT
 16  5,6  | rOBS
 16  5,6  | rOWS
 16  5,6  | rOWT
 16  4,5  - sWOB
 16  4,7  - sWOB
 16  2,7  - sWOBS
 16  5,6  | wOWS
 16  5,6  | wOWT
 15  4,3  - BIO
 15  6,8  - BIOS
 15  4,3  - BIS
 15  6,8  - BIST
 15  2,3  - BITO
 15  6,8  - BITS
 15  5,4  | BIdS
 15  3,5  - BIgOT
 15  3,7  - BIgOT
 15  5,8  - BIgOT
 15  5,4  | BIlO
 15  3,7  - BIlOS
 15  5,8  - BIlOS
 15  3,7  - BInTS
 15  5,8  - BInTS
 15  5,4  | BIrT
 15  3,7  - BItTS
 15  5,8  - BItTS
 15  6,8  - BOIS
 15  4,1  - BOIi
 15  4,3  - BOS
 15  4,1  - BOSe
 15  8,8  | BOTA
 15  2,3  - BOTI
 15  6,8  - BOTS
 15  4,1  - BOTa
 15  4,1  - BOTe
 15  4,1  - BOTi
 15  4,5  - BOWk
 15  4,5  - BOWl
 15  4,7  - BOWl
 15  4,5  - BOWn
 15  4,7  - BOWn
 15  4,7  - BOWs
 15  3,7  - BOaST
 15  5,8  - BOaST
 15  3,7  - BOaTS
 15  5,8  - BOaTS
 15  5,4  | BOdS
 15  4,1  - BOiI
 15  3,7  - BOiST
 15  5,8  - BOiST
 15  5,8  - BOlIS
 15  5,4  | BOlT
 15  3,7  - BOlTI
 15  3,7  - BOlTS
 15  5,8  - BOlTS
 15  4,1  - BOmI
 15  4,1  - BOnI
 15  3,7  - BOoST
 15  5,8  - BOoST
 15  3,7  - BOoTS
 15  5,8  - BOoTS
 15  5,4  | BOrI
 15  5,8  - BOrIS
 15  5,4  | BOrS
 15  5,4  | BOrT
 15  3,7  - BOrTS
 15  5,8  - BOrTS
 15  4,1  - BOtI
 15  3,7  - BOtTS
 15  5,8  - BOtTS
 15  3,7  - BOuTS
 15  5,8  - BOuTS
 15  5,4  | BOwS
 15  8,10 - BT
 15  3,7  - BaITS
 15  5,8  - BaITS
 15  3,7  - BaSTI
 15  5,8  - BaTIS
 15  5,8  - BeSIT
 15  3,5  - BeSOT
 15  3,7  - BeSOT
 15  5,8  - BeSOT
 15  5,8  - BeTIS
 15  3,7  - BiSTI
 15  5,8  - BiTIS
 15  3,7  - BlIST
 15  5,8  - BlIST
 15  5,5  | BlIT
 15  5,5  | BlOT
 15  3,7  - BlOTS
 15  5,8  - BlOTS
 15  3,7  - BoIST
 15  5,8  - BoIST
 15  3,7  - BoOST
 15  5,8  - BoOST
 15  3,7  - BoOTS
 15  5,8  - BoOTS
 15  4,1  - BoTI
 15  3,7  - BoWS
 15  5,5  | BrIO
 15  3,7  - BrIOS
 15  5,8  - BrIOS
 15  3,7  - BrIST
 15  5,8  - BrIST
 15  5,5  | BrIT
 15  3,7  - BrITS
 15  5,8  - BrITS
 15  5,5  | BrOS
 15  5,5  | BrOT
 15  3,7  - BuIST
 15  5,8  - BuIST
 15  3,7  - BuSTI
 15  8,2  | GaB
 15  8,2  | GeB
 15  8,2  | GiB
 15  8,2  | GlB
 15  8,2  | GoB
 15  3,1  - ITmO
 15  6,8  - OBIS
 15  6,8  - OBIT
 15  3,3  - OBIs
 15  5,4  | OBdT
 15  5,8  - OBiIT
 15  5,8  - OBiTS
 15  5,4  | OBlI
 15  5,8  - OBmIT
 15  3,1  - OTuS
 15  5,1  - OW
 15  5,4  | OWlS
 15  5,3  - OnI
 15  5,8  - OoBIT
 15  5,8  - OrBIT
 15  5,5  | OrBS
 15  3,1  - SIOl
 15  3,1  - SIOn
 15  3,1  - SOoT
 15  5,4  | SOrB
 15  3,1  - STOb
 15  3,1  - STOd
 15  3,1  - STOg
 15  3,1  - STOp
 15  3,1  - STOt
 15  3,1  - STOw
 15  3,7  - STrOW
 15  3,3  - SWIm
 15  2,7  - SWOBs
 15  6,8  - SWOT
 15  3,3  - SWOm
 15  3,3  - SWOp
 15  3,3  - SWOw
 15  3,5  - SWaB
 15  4,5  - SWaB
 15  3,5  - SWoB
 15  4,5  - SWoB
 15  4,7  - SWoB
 15  5,8  - SaBOT
 15  5,5  | ShOW
 15  5,5  | SlOB
 15  5,5  | SlOW
 15  7,9  - SnITZ
 15  7,9  - SpITZ
 15  5,5  | SwOB
 15  5,5  | SwOW
 15  3,1  - TIaO
 15  3,1  - TIeS
 15  3,1  - TImO
 15  3,1  - TOeS
 15  3,1  - TOmS
 15  3,1  - TShI
 15  3,3  - TWIe
 15  3,3  - TWIn
 15  6,8  - TWOS
 15  3,3  - TWOs
 15  5,8  - TaBIS
 15  5,5  | ThOB
 15  5,5  | ThOW
 15  5,5  | TrIB
 15  5,5  | TrOW
 15  3,7  - TrOWS
 15  4,3  - WIS
 15  6,8  - WIST
 15  6,8  - WITS
 15  5,4  | WIlT
 15  3,7  - WIlTS
 15  5,8  - WIlTS
 15  3,7  - WInOS
 15  5,8  - WInOS
 15  3,7  - WIrOS
 15  5,8  - WIrOS
 15  3,7  - WIsTS
 15  5,8  - WIsTS
 15  3,5  - WIyOT
 15  3,7  - WIyOT
 15  5,8  - WIyOT
 15  6,3  - WO
 15  4,3  - WOS
 15  6,8  - WOST
 15  6,8  - WOTS
 15  4,1  - WOTe
 15  4,5  - WOmB
 15  4,7  - WOmB
 15  3,7  - WOnTS
 15  5,8  - WOnTS
 15  3,7  - WOrST
 15  5,8  - WOrST
 15  5,4  | WOrT
 15  3,7  - WOrTS
 15  5,8  - WOrTS
 15  5,4  | WOwS
 15  5,4  | WOwT
 15  3,7  - WaBS
 15  3,7  - WaIST
 15  5,8  - WaIST
 15  3,7  - WaITS
 15  5,8  - WaITS
 15  3,7  - WeBS
 15  3,7  - WhIST
 15  5,8  - WhIST
 15  5,5  | WhIT
 15  3,7  - WhITS
 15  5,8  - WhITS
 15  8,9  - WhIZ
 15  3,7  - WrIST
 15  5,8  - WrIST
 15  5,5  | WrIT
 15  3,7  - WrITS
 15  5,8  - WrITS
 15  3,3  - aBOS
 15  5,8  - aBSIT
 15  4,1  - aOB
 15  9,4  | aTEF
 15  4,1  - bOB
 15  4,1  - bOW
 15  4,1  - cOB
 15  4,1  - cOW
 15  4,1  - dOB
 15  4,1  - dOW
 15  4,1  - fOB
 15  4,1  - gOB
 15  4,1  - hOB
 15  4,1  - hOW
 15  3,3  - iBIS
 15  3,3  - iWIS
 15  4,1  - jOB
 15  4,1  - jOW
 15  4,1  - kOB
 15  4,1  - lOB
 15  4,1  - lOW
 15  4,1  - mOB
 15  4,1  - mOW
 15  4,1  - nOB
 15  5,8  - nOBIS
 15  4,1  - nOW
 15  5,8  - nOWTS
 15  3,3  - oBIS
 15  5,8  - oBITS
 15  5,8  - oOBIT
 15  4,1  - pOB
 15  4,1  - pOW
 15  4,1  - rOB
 15  4,1  - rOW
 15  4,1  - sOB
 15  4,1  - sOW
 15  5,8  - sWOTS
 15  4,1  - tOB
 15  4,1  - tOW
 15  5,8  - tWIST
 15  5,8  - tWITS
 15  3,3  - tWOS
 15  5,8  - vOBIS
 15  4,1  - vOW
 15  4,1  - wOB
 15  4,1  - wOW
 15  4,1  - yOB
 15  4,1  - yOW
 15  3,3  - yWIS
 14  7,5  | BAlOW
 14  3,7  - BIOSe
 14  3,5  - BIOTa
 14  3,7  - BIOTa
 14  5,4  - BIOToPE
 14  5,4  - BIOTyPE
 14  3,5  - BIOnT
 14  3,7  - BIOnT
 14  7,8  - BIS
 14  3,5  - BISOn
 14  3,7  - BISOn
 14  3,7  - BISTi
 14  3,5  - BISeT
 14  3,7  - BISeT
 14  7,8  - BIT
 14  3,7  - BITSy
 14  2,3  - BITeS
 14  3,7  - BITeS
 14  2,3  - BITiS
 14  3,7  - BITtS
 14  5,4  | BId
 14  8,8  | BIgA
 14  8,8  | BIjA
 14  2,3  - BIlO
 14  8,8  | BImA
 14  2,3  - BInO
 14  5,4  - BIoTOPE
 14  2,3  - BItO
 14  8,8  | BIxA
 14  3,7  - BOISe
 14  3,7  - BOISt
 14  5,8  - BOISt
 14  3,7  - BOITe
 14  3,7  - BOIlS
 14  3,7  - BOIsT
 14  7,8  - BOS
 14  7,8  - BOT
 14  2,3  - BOTaS
 14  3,7  - BOTtS
 14  4,5  - BOW
 14  4,7  - BOW
 14  3,7  - BOWl
 14  3,5  - BOWn
 14  3,7  - BOWn
 14  3,7  - BOWs
 14  8,8  | BObA
 14  8,8  | BOcA
 14  5,4  | BOd
 14  8,8  | BOgA
 14  5,4  | BOh
 14  2,3  - BOiI
 14  5,4  | BOl
 14  8,8  | BOlA
 14  8,8  | BOmA
 14  2,3  - BOmI
 14  8,8  | BOnA
 14  2,3  - BOnI
 14  5,4  | BOr
 14  8,8  | BOrA
 14  2,3  - BOrI
 14  8,8  | BOtA
 14  2,3  - BOtI
 14  5,4  | BOw
 14  5,4  | BSh
 14  3,7  - BTISe
 14  5,4  | BTl
 14  6,8  - BaIS
 14  6,8  - BaIT
 14  6,8  - BaST
 14  6,8  - BaTS
 14  5,5  | BdS
 14  8,8  | BeSA
 14  6,8  - BeST
 14  8,8  | BeTA
 14  6,8  - BeTS
 14  6,8  - BiOS
 14  6,8  - BiST
 14  6,8  - BiTS
 14  6,8  - BlIT
 14  5,5  | BlO
 14  6,8  - BlOT
 14  5,5  | BlS
 14  6,8  - BoIS
 14  6,8  - BoOS
 14  6,8  - BoOT
 14  8,8  | BoTA
 14  6,8  - BoTS
 14  5,7  - BoW
 14  6,8  - BrIT
 14  5,5  | BrO
 14  6,8  - BrOS
 14  6,8  - BrOT
 14  6,8  - BuST
 14  6,8  - BuTS
 14  3,3  - IBO
 14  5,1  | IMBaT
 14  2,1  - ITmO
 14  2,1  - InTO
 14  3,6  - InWEAVES
 14  2,1  - IpSO
 14  3,3  - OBI
 14  2,7  - OBITS
 14  5,8  - OBITs
 14  2,3  - OBIa
 14  5,4  | OBl
 14  3,3  - OTIS
 14  2,3  - OWSe
 14  5,4  | OWd
 14  5,4  | OWl
 14  5,5  | OdIST
 14  5,5  | OrB
 14  1,7  - OrBITS
 14  8,9  - SITZ
 14  2,1  - SIlO
 14  1,5  - SOBeIT
 14  1,7  - SOBeIT
 14  4,5  - SOWT
 14  4,7  - SOWT
 14  3,7  - STIlB
 14  4,5  - STOB
 14  4,7  - STOB
 14  4,7  - STOW
 14  3,5  - STOWp
 14  3,7  - STOWs
 14  2,3  - STaIO
 14  2,3  - SWIm
 14  5,8  - SWOTs
 14  2,3  - SWOb
 14  2,3  - SWOm
 14  3,6  - SWlEAVES
 14  4,1  - SaB
 14  4,1  - SaW
 14  4,3  - SaW
 14  4,1  - SeW
 14  4,3  - SeW
 14  4,1  - SoB
 14  4,1  - SoW
 14  4,3  - SoW
 14  4,1  - SuB
 14  1,5  - SuBITO
 14  1,7  - SuBITO
 14  2,1  - SuTO
 14  4,3  - TIOu
 14  2,1  - TIaO
 14  2,1  - TImO
 14  2,1  - TInO
 14  2,1  - TIrO
 14  2,3  - TIrOS
 14  1,7  - TOBIaS
 14  1,7  - TOBIeS
 14  1,7  - TOWIeS
 14  4,7  - TOWS
 14  2,3  - TOWaI
 14  1,7  - TOWaIS
 14  2,3  - TOpIS
 14  3,3  - TWI
 14  5,8  - TWISt
 14  2,3  - TWIe
 14  3,3  - TWO
 14  4,1  - TaB
 14  4,1  - TaW
 14  4,3  - TaW
 14  4,1  - TeW
 14  4,3  - TeW
 14  2,1  - ThIO
 14  4,1  - ToB
 14  4,1  - ToW
 14  4,3  - ToW
 14  2,1  - TrIO
 14  5,5  | TrIOS
 14  5,5  | TrOIS
 14  4,1  - TuB
 14  7,8  - WIS
 14  3,7  - WISTe
 14  3,7  - WISTs
 14  5,8  - WISTs
 14  3,5  - WIShT
 14  3,7  - WIShT
 14  7,8  - WIT
 14  2,3  - WITeS
 14  3,7  - WITeS
 14  5,4  | WId
 14  2,3  - WInO
 14  5,4  | WIr
 14  4,5  - WOB
 14  7,8  - WOS
 14  7,8  - WOT
 14  5,4  | WOw
 14  5,5  - WaB
 14  6,8  - WaIT
 14  6,8  - WaST
 14  6,8  - WaTS
 14  5,5  - WeB
 14  5,7  - WeB
 14  6,8  - WeST
 14  8,8  | WeTA
 14  6,8  - WeTS
 14  6,8  - WhIT
 14  5,5  | WhO
 14  8,8  | WhOA
 14  5,5  | WhS
 14  6,8  - WiST
 14  6,8  - WiTS
 14  5,5  - WoB
 14  5,7  - WoB
 14  6,8  - WoOS
 14  6,8  - WoST
 14  6,8  - WoTS
 14  6,8  - WrIT
 14  5,5  | WrO
 14  6,8  - WuST
 14  6,8  - aBIT
 14  6,8  - aBOS
 14  5,1  | aMBIT
 14  5,1  | aMBOS
 14  2,3  - aTWO
 14  2,1  - bITO
 14  5,6  | dIB
 14  5,6  | dOB
 14  5,6  | dOITS
 14  5,6  | dOW
 14  5,6  | dWT
 14  2,3  - gOBI
 14  5,6  | hOB
 14  1,7  - hOBITS
 14  5,6  | hOIST
 14  5,6  | hOW
 14  5,6  | hWT
 14  6,8  - iBIS
 14  6,8  - iWIS
 14  2,3  - kOBI
 14  5,6  | lBS
 14  5,6  | lIB
 14  5,6  | lOB
 14  2,3  - lOBI
 14  5,6  | lOW
 14  2,1  - mISO
 14  7,5  | nAWOB
 14  2,1  - nITO
 14  2,3  - nITOS
 14  6,8  - oBIS
 14  6,8  - oBIT
 14  2,1  - pISO
 14  5,6  | rIB
 14  5,6  | rIOTS
 14  5,6  | rOB
 14  5,6  | rOIST
 14  5,6  | rOW
 14  5,6  | rTW
 14  3,7  - sTOWS
 14  3,5  - sWOB
 14  6,8  - sWOT
 14  6,8  - tWIT
 14  6,8  - tWOS
 14  5,1  | uMBOS
 14  5,6  | wOB
 14  5,6  | wOW
 14  2,3  - yOBI
 14  6,8  - yWIS
 13  6,1  - BI
 13  3,7  - BIOS
 13  5,8  - BIOnT
 13  2,7  - BIOnTS
 13  6,8  - BIOs
 13  3,5  - BIST
 13  3,7  - BIST
 13  5,8  - BISeT
 13  6,8  - BISt
 13  3,5  - BITO
 13  3,7  - BITO
 13  3,7  - BITS
 13  5,8  - BITeS
 13  5,8  - BITiS
 13  6,8  - BITs
 13  6,8  - BITt
 13  5,8  - BITtS
 13  3,3  - BIb
 13  4,3  - BId
 13  2,7  - BIgOTS
 13  3,3  - BIm
 13  4,3  - BIm
 13  4,3  - BIn
 13  3,3  - BIo
 13  4,3  - BIo
 13  4,3  - BIs
 13  6,1  - BO
 13  9,9  | BOC
 13  3,7  - BOIS
 13  5,8  - BOIlS
 13  6,8  - BOIs
 13  5,8  - BOIsT
 13  4,1  - BOS
 13  6,8  - BOSs
 13  4,1  - BOT
 13  3,7  - BOTS
 13  5,8  - BOTaS
 13  6,8  - BOTs
 13  6,8  - BOTt
 13  5,8  - BOTtS
 13  2,7  - BOWlS
 13  3,3  - BOa
 13  3,3  - BOb
 13  4,3  - BOd
 13  3,3  - BOe
 13  4,3  - BOe
 13  4,3  - BOh
 13  3,3  - BOm
 13  4,3  - BOm
 13  4,3  - BOn
 13  3,3  - BOo
 13  4,3  - BOo
 13  4,3  - BOp
 13  4,3  - BOr
 13  4,3  - BOs
 13  4,3  - BOw
 13  4,3  - BOx
 13  3,3  - BOy
 13  4,3  - BOy
 13  7,10 - BT
 13  3,3  - BTu
 13  2,3  - BiTI
 13  2,3  - BiTO
 13  2,3  - BoTI
 13  4,5  - BoW
 13  4,7  - BoW
 13  2,3  - BrIO
 13  8,10 - Bt
 13  3,3  - IBiS
 13  5,1  | IMBe
 13  5,1  | IMBu
 13  2,1  - IOTa
 13  5,3  - IOu
 13  2,1  - ISTh
 13  9,9  - ISZ
 13  5,3  - ISe
 13  5,4  | ISlOT
 13  3,3  - IWiS
 13  5,2  | MBpS
 13  3,7  - OBITS
 13  2,7  - OBIaS
 13  5,8  - OBIaS
 13  2,5  - OBIiT
 13  2,7  - OBIiT
 13  5,8  - OBIiT
 13  6,8  - OBIs
 13  6,8  - OBIt
 13  2,7  - OBItS
 13  5,8  - OBItS
 13  3,3  - OBeS
 13  2,5  - OBiIT
 13  2,7  - OBiIT
 13  3,3  - OBiS
 13  2,7  - OBiTS
 13  2,5  - OBmIT
 13  2,7  - OBmIT
 13  3,3  - OBuS
 13  5,3  - OSe
 13  5,5  - OWT
 13  5,7  - OWT
 13  3,3  - OWeS
 13  3,3  - ObIS
 13  3,3  - OtIS
 13  3,3  - OvIS
 13  2,1  - SITa
 13  2,1  - SITe
 13  2,1  - SITh
 13  2,1  - SITu
 13  8,9  - SItZ
 13  8,9  - SIzZ
 13  5,5  - SOB
 13  5,7  - SOB
 13  2,3  - SOTIe
 13  2,1  - SOTh
 13  5,7  - SOW
 13  3,5  - STIB
 13  2,3  - STIOn
 13  2,5  - STIlB
 13  2,1  - STIm
 13  3,5  - STOB
 13  3,5  - STOW
 13  3,7  - STOW
 13  2,1  - STOa
 13  2,5  - STrOW
 13  2,7  - STrOW
 13  2,5  - SWIfT
 13  2,7  - SWIfT
 13  5,8  - SWIfT
 13  6,8  - SWOt
 13  4,5  - SaWT
 13  4,7  - SaWT
 13  4,5  - ScOB
 13  4,7  - ScOB
 13  4,7  - ScOW
 13  4,7  - ShOW
 13  2,3  - SiTIO
 13  4,5  - SlOB
 13  4,7  - SlOB
 13  4,7  - SlOW
 13  4,5  - SnOB
 13  4,7  - SnOB
 13  4,7  - SnOW
 13  4,5  - SoWT
 13  4,7  - SoWT
 13  4,5  - StOB
 13  4,7  - StOB
 13  4,7  - StOW
 13  4,5  - SwOB
 13  4,7  - SwOB
 13  4,7  - SwOW
 13  2,3  - SyBO
 13  2,1  - TIOu
 13  5,4  | TIrOS
 13  5,5  - TOB
 13  5,7  - TOB
 13  2,1  - TOSh
 13  5,7  - TOW
 13  5,8  - TOWnS
 13  5,4  | TOrSI
 13  2,1  - TSIa
 13  5,7  - TWI
 13  2,7  - TWIgS
 13  5,8  - TWIgS
 13  2,7  - TWInS
 13  5,8  - TWInS
 13  6,8  - TWIt
 13  2,7  - TWItS
 13  5,8  - TWItS
 13  2,7  - TWOeS
 13  5,8  - TWOeS
 13  6,8  - TWOs
 13  3,3  - TWaS
 13  3,3  - TWoS
 13  2,3  - TaBI
 13  3,3  - TaOS
 13  4,7  - TaWS
 13  4,7  - TeWS
 13  3,3  - ThIO
 13  3,3  - ThIS
 13  4,5  - ThOB
 13  4,7  - ThOB
 13  3,3  - ThOS
 13  4,7  - ThOW
 13  4,7  - ToWS
 13  3,3  - TrIO
 13  2,3  - TrIOS
 13  2,3  - TrOIS
 13  4,7  - TrOW
 13  3,3  - TuIS
 13  2,3  - TuWI
 13  4,7  - TuWI
 13  3,3  - TwOS
 13  5,6  - WEAVES
 13  3,5  - WIST
 13  3,7  - WIST
 13  5,8  - WIShT
 13  6,8  - WISs
 13  6,8  - WISt
 13  3,7  - WITS
 13  5,8  - WITeS
 13  6,8  - WITs
 13  4,3  - WId
 13  3,3  - WIm
 13  4,3  - WIm
 13  4,3  - WIn
 13  4,3  - WIr
 13  4,3  - WIs
 13  6,1  - WO
 13  4,1  - WOS
 13  3,5  - WOST
 13  3,7  - WOST
 13  6,8  - WOSt
 13  4,1  - WOT
 13  3,7  - WOTS
 13  6,8  - WOTs
 13  3,3  - WOb
 13  3,3  - WOe
 13  4,3  - WOe
 13  6,1  | WOmBIEST
 13  2,7  - WOmBS
 13  4,3  - WOn
 13  3,3  - WOo
 13  4,3  - WOo
 13  4,3  - WOs
 13  4,3  - WOw
 13  4,5  - WaB
 13  4,5  - WeB
 13  4,5  - WoB
 13  5,1  - aB
 13  2,5  - aBSIT
 13  2,7  - aBSIT
 13  5,1  | aMBO
 13  5,1  - aW
 13  5,3  - aW
 13  5,3  - bIO
 13  4,1  - bOTI
 13  4,7  - bOWS
 13  4,7  - cOWS
 13  5,6  | dIST
 13  5,6  | dITS
 13  5,6  | dOIT
 13  5,6  | dOST
 13  5,6  | dOTS
 13  4,7  - dOWS
 13  5,1  - eW
 13  5,3  - eW
 13  8,9  - fITZ
 13  5,6  | hIST
 13  5,6  | hITS
 13  2,7  - hOBITS
 13  5,6  | hOIT
 13  5,6  | hOST
 13  4,1  - hOTI
 13  5,6  | hOTI
 13  5,6  | hOTS
 13  4,7  - hOWS
 13  4,7  - jOWS
 13  5,6  | lB
 13  4,5  - lBW
 13  4,7  - lBW
 13  5,6  | lIST
 13  5,6  | lITS
 13  8,9  - lITZ
 13  5,6  | lOIS
 13  5,6  | lOST
 13  5,6  | lOTS
 13  4,7  - lOWS
 13  5,1  - mB
 13  5,3  - mOI
 13  4,7  - mOWS
 13  4,5  - mOWT
 13  4,7  - mOWT
 13  4,7  - nOWS
 13  4,5  - nOWT
 13  4,7  - nOWT
 13  2,7  - oBITS
 13  5,1  - oW
 13  5,3  - oW
 13  4,1  - pOTI
 13  4,7  - pOWS
 13  5,6  | rIOT
 13  5,6  | rIST
 13  8,9  - rITZ
 13  5,6  | rOIT
 13  4,1  - rOTI
 13  5,6  | rOTI
 13  5,6  | rOTS
 13  4,7  - rOWS
 13  4,5  - rOWT
 13  4,7  - rOWT
 13  8,9  - sITZ
 13  4,7  - sOWS
 13  4,5  - sOWT
 13  4,7  - sOWT
 13  4,5  - sTOB
 13  4,7  - sTOB
 13  4,7  - sTOW
 13  2,7  - sWOTS
 13  4,7  - tOWS
 13  2,5  - tWIST
 13  2,7  - tWIST
 13  2,7  - tWITS
 13  5,1  | uMBO
 13  4,7  - vOWS
 13  5,6  | wIST
 13  5,6  | wITS
 13  5,6  | wOST
 13  5,6  | wOTS
 13  4,7  - wOWS
 13  4,5  - wOWT
 13  4,7  - wOWT
 13  4,7  - yOWS
 13  4,5  - yOWT
 13  4,7  - yOWT
 12  4,3  - BI
 12  3,7  - BIaS
 12  6,8  - BIaS
 12  3,7  - BIbS
 12  6,8  - BIbS
 12  3,7  - BIdS
 12  6,8  - BIdS
 12  3,5  - BIlO
 12  3,7  - BIlO
 12  3,5  - BInO
 12  3,7  - BInO
 12  3,7  - BInS
 12  6,8  - BInS
 12  3,5  - BInT
 12  3,7  - BInT
 12  6,8  - BInT
 12  3,7  - BIoS
 12  6,8  - BIoS
 12  3,5  - BIrT
 12  3,7  - BIrT
 12  6,8  - BIrT
 12  7,8  - BIs
 12  3,5  - BIsT
 12  3,7  - BIsT
 12  6,8  - BIsT
 12  7,8  - BIt
 12  3,5  - BItO
 12  3,7  - BItO
 12  3,7  - BItS
 12  6,8  - BItS
 12  3,5  - BItT
 12  3,7  - BItT
 12  6,8  - BItT
 12  4,3  - BO
 12  2,7  - BOITeS
 12  2,5  - BOWIe
 12  2,7  - BOWIe
 12  6,1  | BOWSIE
 12  2,5  - BOWSe
 12  2,7  - BOWSe
 12  6,1  | BOWTIE
 12  3,7  - BOaS
 12  6,8  - BOaS
 12  3,5  - BOaT
 12  3,7  - BOaT
 12  6,8  - BOaT
 12  3,7  - BObS
 12  6,8  - BObS
 12  3,7  - BOdS
 12  6,8  - BOdS
 12  3,7  - BOgS
 12  6,8  - BOgS
 12  3,7  - BOiS
 12  6,8  - BOiS
 12  3,5  - BOlT
 12  3,7  - BOlT
 12  6,8  - BOlT
 12  3,7  - BOnS
 12  6,8  - BOnS
 12  3,7  - BOoS
 12  6,8  - BOoS
 12  3,5  - BOoT
 12  3,7  - BOoT
 12  6,8  - BOoT
 12  3,7  - BOpS
 12  6,8  - BOpS
 12  3,7  - BOrS
 12  6,8  - BOrS
 12  3,5  - BOrT
 12  3,7  - BOrT
 12  6,8  - BOrT
 12  7,8  - BOs
 12  3,7  - BOsS
 12  6,8  - BOsS
 12  7,8  - BOt
 12  3,7  - BOtS
 12  6,8  - BOtS
 12  3,5  - BOtT
 12  3,7  - BOtT
 12  6,8  - BOtT
 12  3,5  - BOuT
 12  3,7  - BOuT
 12  6,8  - BOuT
 12  3,7  - BOwS
 12  6,8  - BOwS
 12  3,7  - BOyS
 12  6,8  - BOyS
 12  7,8  - BSf
 12  3,5  - BSkT
 12  3,7  - BSkT
 12  6,8  - BSkT
 12  6,5  - BT
 12  9,9  | BaC
 12  3,7  - BaIS
 12  3,5  - BaIT
 12  3,7  - BaIT
 12  3,5  - BaST
 12  3,7  - BaST
 12  3,7  - BaTS
 12  9,9  | BeC
 12  3,5  - BeST
 12  3,7  - BeST
 12  3,7  - BeTS
 12  3,7  - BiOS
 12  3,5  - BiST
 12  3,7  - BiST
 12  3,5  - BiTO
 12  3,7  - BiTO
 12  3,7  - BiTS
 12  3,5  - BlIT
 12  3,7  - BlIT
 12  3,5  - BlOT
 12  3,7  - BlOT
 12  2,7  - BlOWS
 12  9,9  | BoC
 12  3,7  - BoIS
 12  3,7  - BoOS
 12  3,5  - BoOT
 12  3,7  - BoOT
 12  3,7  - BoTS
 12  3,5  - BrIO
 12  3,7  - BrIO
 12  3,5  - BrIT
 12  3,7  - BrIT
 12  3,7  - BrOS
 12  3,5  - BrOT
 12  3,7  - BrOT
 12  2,7  - BrOWS
 12  3,5  - BuST
 12  3,7  - BuST
 12  3,7  - BuTS
 12  2,5  - IBOTa
 12  6,8  - IBiS
 12  7,1  | INOBlAST
 12  4,1  - IOTa
 12  4,5  - ISBa
 12  5,8  - ISlOT
 12  6,8  - IWiS
 12  5,5  | IlOT
 12  9,9  - IsZ
 12  5,2  | MB
 12  5,2  | MBd
 12  5,2  | MWa
 12  2,7  - OBITs
 12  8,4  | OBV
 12  6,8  - OBdT
 12  6,8  - OBeS
 12  6,8  - OBiS
 12  6,8  - OBiT
 12  3,7  - OBiTS
 12  6,8  - OBuS
 12  5,4  | OIlS
 12  6,8  - OTIS
 12  3,3  - OTIs
 12  6,7  - OW
 12  6,8  - OWeS
 12  6,8  - OWlS
 12  6,8  - OWnS
 12  5,8  - ObITS
 12  5,8  - OdIST
 12  9,9  - OdZ
 12  5,8  - OmITS
 12  2,7  - OrBITS
 12  5,5  | OrTS
 12  5,8  - OvIST
 12  4,5  - SIBb
 12  3,3  - SIOn
 12  3,5  - SIbB
 12  4,5  - SIbB
 12  5,4  | SIlO
 12  5,4  | SIlT
 12  3,3  - SOIr
 12  4,5  - SOWf
 12  4,5  - SOWl
 12  4,7  - SOWl
 12  4,5  - SOWn
 12  4,7  - SOWn
 12  4,7  - SOWs
 12  4,5  - SOWt
 12  4,7  - SOWt
 12  4,1  - SOlI
 12  5,4  | SOlI
 12  3,5  - SOrB
 12  4,5  - SOrB
 12  4,7  - SOrB
 12  5,4  | SOrI
 12  5,4  | SOrT
 12  5,4  | SOwT
 12  4,5  - STBd
 12  3,3  - STId
 12  3,3  - STIm
 12  3,3  - STIr
 12  3,3  - STOd
 12  3,3  - STOf
 12  3,3  - STOp
 12  3,3  - STOr
 12  3,3  - STOw
 12  3,5  - STaB
 12  4,5  - STaB
 12  3,5  - STaW
 12  3,7  - STaW
 12  3,5  - STeW
 12  3,7  - STeW
 12  4,7  - STeW
 12  3,5  - STiB
 12  3,5  - SToB
 12  4,5  - SToB
 12  4,7  - SToB
 12  3,5  - SToW
