 54  6,3  - FAQiRS
  5  5,10 - SEl
  5  5,10 - SEm
  5  5,10 - SEn
  5  5,10 - SEp
  5  5,10 - SEq
  5  5,10 - SEr
  5  5,10 - SEt
  5  5,10 - SEv
  5  5,10 - SEw
  5  5,10 - SEx
  5  5,10 - SEz
  5  7,4  - SUD
  5  7,4  - SUDd
  5  7,4  - SUDe
  5  7,4  - SUDs
  5  7,4  - SURA
  5  7,4  - SURAh
  5  7,4  - SURAl
  5  7,4  - SURAs
  5  7,4  - SURAt
  5  7,4  - SURmA
  5  7,4  - SURrA
  5  7,4  - SURyA
  5  7,4  - SUbRA
  5  7,4  - SUdD
  5  7,4  - SUdRA
  5  7,4  - SUeD
  5  7,4  - SUgAR
  5  7,4  - SUiD
  5  7,4  - SUlD
  5  7,4  - SUpRA
  5  7,4  - SUrD
  5  7,4  - SUrRA
  5  7,4  - SUtRA
  5  3,7  - SaDO
  5  5,7  | SaO
  5  6,4  - SaURA
  5  5,4  - ScAUR
  5  6,4  - ScUD
  5  2,7  - ShADO
  5  6,4  - SlUD
  5  2,7  - SoRDO
  5  6,4  - SoUD
  5  2,7  - SpADO
  5  6,4  - SpUD
  5  6,4  - StUD
  5  6,4  - SyUD
  5  8,4  - UDAl
  5  8,4  - UDS
  5  8,4  - UDoS
  5  8,4  - URD
  5  8,4  - URDe
  5  8,4  - URDs
  5  8,4  - URDu
  5  8,4  - URDy
  5  8,4  - URSA
  5  8,4  - USAR
  5  8,4  - USeD
  5  8,4  - UrDS
  5  5,4  - aRDU
  5  6,4  - aRUSA
  5  7,4  - aURAS
  5  6,4  - bAUD
  5  5,10 - bEAR
  5  5,10 - bED
  5  5,10 - bESA
  5  9,9  - bOW
  5  7,4  - bUDA
  5  7,4  - bUDS
  5  7,4  - bURAS
  5  7,4  - bURD
  5  7,4  - bURSA
  5  3,6  | cADI
  5  5,4  - cARUS
  5  3,7  | cFI
  5  9,9  - cOW
  5  6,4  - cRUD
  5  7,4  - cUDA
  5  7,4  - cUDS
  5  7,4  - cURD
  5  7,4  - cURSA
  5  5,4  - dADU
  5  9,5  | dAH
  5  5,7  | dAO
  5  6,4  - dAUD
  5  5,10 - dEAR
  5  5,10 - dEAS
  5  9,9  - dOW
  5  7,4  - dUAD
  5  7,4  - dUDS
  5  7,4  - dURAS
  5  7,4  - eUDA
  5  9,5  | fAH
  5  3,5  | fARSI
  5  5,4  - fRAUS
  5  7,4  - fUDS
  5  3,6  | gADI
  5  6,4  - gAUD
  5  6,4  - gAURS
  5  7,4  - gUARS
  5  9,5  | hAH
  5  5,7  | hAO
  5  9,9  - hOW
  5  5,8  - iTAL
  5  7,4  - iUDS
  5  9,9  - jOW
  5  3,6  | kADI
  5  5,4  - kADU
  5  5,10 - kEAS
  5  5,10 - kED
  5  5,10 - kERS
  5  7,4  - kURD
  5  9,5  | lAH
  5  5,7  | lAO
  5  5,4  - lARUS
  5  6,4  - lAUD
  5  5,10 - lEAR
  5  5,10 - lEAS
  5  5,10 - lED
  5  9,9  - lOW
  5  7,4  - lUDS
  5  3,6  | mADI
  5  9,5  | mAH
  5  3,5  | mARSI
  5  6,4  - mAUD
  5  7,4  | mAu
  5  9,9  - mOW
  5  7,4  - mUDS
  5  7,4  - mURAS
  5  7,4  - mUSAR
  5  5,10 - nEAR
  5  5,10 - nED
  5  4,8  | nGAI
  5  9,9  - nOW
  5  7,4  - nUDA
  5  4,7  - oFO
  5  5,4  - oRDU
  5  7,4  - oUDS
  5  3,5  | pARSI
  5  5,4  - pARUS
  5  5,10 - pEAR
  5  5,10 - pEAS
  5  5,10 - pED
  5  5,10 - pERS
  5  5,10 - pESA
  5  9,9  - pOW
  5  5,4  - pRAUS
  5  7,4  - pUDS
  5  3,6  | qADI
  5  7,4  - qUAD
  5  9,5  | rAH
  5  5,10 - rEAR
  5  5,10 - rED
  5  9,9  - rOW
  5  3,6  | sADI
  5  9,5  | sAH
  5  5,7  | sAO
  5  3,5  | sARSI
  5  5,4  - sARUS
  5  5,10 - sEAR
  5  5,10 - sEAS
  5  5,10 - sED
  5  5,10 - sERA
  5  5,10 - sERS
  5  9,9  - sOW
  5  7,4  - sUDS
  5  7,4  - sURAS
  5  7,4  - sURD
  5  5,7  | tAO
  5  3,5  | tARSI
  5  9,9  - tOW
  5  7,4  - tURD
  5  4,7  - uFO
  5  5,4  - uRDU
  5  5,4  - vARUS
  5  9,9  - vOW
  5  3,6  | wADI
  5  9,5  | wAH
  5  5,10 - wEAR
  5  5,10 - wED
  5  9,9  - wOW
  5  6,4  - yAUD
  5  9,9  - yOW
  4  4,7  - ADO
  4  6,4  - ARU
  4  6,4  - ARUi
  4  6,4  - ARUm
  4  3,7  - ARcO
  4  5,4  - ARdU
  4  3,7  - ARgO
  4  3,6  | ARnI
  4  3,6  | ARrI
  4  3,6  | ARuI
  4  3,7  - ARvO
  4  3,6  | AScI
  4  3,6  | ASsI
  4  7,4  - AURa
  4  7,4  - AUS
  4  7,4  - AUSu
  4  7,4  - AUkS
  4  5,4  - AaRU
  4  6,4  - AcUS
  4  3,7  - AeRO
  4  3,7  - AfRO
  4  4,7  | AlG
  4  3,7  - AlSO
  4  6,4  - AlUR
  4  6,4  - AmUS
  4  3,6  | AnDI
  4  5,4  - AnSU
  4  6,4  - AnUS
  4  6,4  - ApUS
  4  4,7  | ArG
  4  4,7  | AuG
  4  5,4  - AuSU
  4  4,7  | AvG
  4  4,7  - DAO
  4  7,4  - DUb
  4  7,4  - DUc
  4  7,4  - DUd
  4  7,4  - DUe
  4  7,4  - DUg
  4  7,4  - DUi
  4  7,4  - DUm
  4  7,4  - DUn
  4  7,4  - DUo
  4  7,4  - DUp
  4  7,4  - DUr
  4  7,4  - DUx
  4  3,6  | DaRI
  4  3,6  | DaSI
  4  6,4  - DaU
  4  3,6  | DeSI
  4  3,6  | DhAI
  4  6,4  - DhU
  4  3,6  | DoRI
  4  3,6  | DsRI
  4  4,9  | GhI
  4  4,9  | GoI
  4  6,4  - RAUk
  4  6,4  - RAUl
  4  6,4  - RAUn
  4  3,6  | RAbI
  4  3,6  | RAgI
  4  3,6  | RAkI
  4  5,4  - RAkU
  4  3,6  | RAmI
  4  3,6  | RAnI
  4  3,7  - RAtO
  4  3,6  | RAvI
  4  6,4  - RSUm
  4  7,4  - RUA
  4  7,4  - RUS
  4  7,4  - RUSa
  4  7,4  - RUSe
  4  7,4  - RUSh
  4  7,4  - RUSk
  4  7,4  - RUSs
  4  7,4  - RUSt
  4  7,4  - RUbS
  4  7,4  - RUeS
  4  7,4  - RUgA
  4  7,4  - RUgS
  4  7,4  - RUmS
  4  7,4  - RUnS
  4  7,4  - RUpA
  4  7,4  - RUsA
  4  7,4  - RUsS
  4  7,4  - RUtA
  4  7,4  - RUtS
  4  4,7  | RaG
  4  4,7  | ReG
  4  6,4  - RhUS
  4  4,7  | RiG
  4  4,7  | RoG
  4  6,4  - RoUS
  4  4,7  | RuG
  4  3,7  | SAI
  4  6,4  - SAU
  4  6,4  - SAUf
  4  6,4  - SAUl
  4  6,4  - SAUm
  4  6,4  - SAUr
  4  6,4  - SAUt
  4  3,7  - SAcO
  4  3,6  | SAdI
  4  3,7  - SAdO
  4  3,6  | SAfI
  4  3,7  - SAgO
  4  3,7  - SAhO
  4  3,6  | SAkI
  4  3,7  - SApO
  4  3,6  | SArI
  4  3,6  | SAtI
  4  3,7  | SRI
  4  7,4  - SUR
  4  7,4  - SURa
  4  7,4  - SURd
  4  7,4  - SURe
  4  7,4  - SURf
  4  7,4  - SURg
  4  7,4  - SURv
  4  7,4  - SUbA
  4  7,4  - SUeR
  4  7,4  - SUlA
  4  7,4  - SUpA
  4  7,4  - SUpR
  4  7,4  - SUrA
  4  3,6  | SaDI
  4  4,7  | SaG
  4  6,4  - SaUR
  4  6,4  - ScUR
  4  4,7  | SeG
  4  3,7  - SeRO
  4  3,6  | SiDI
  4  4,7  | SiG
  4  6,4  - SkUA
  4  6,4  - SlUR
  4  6,4  - SmUR
  4  6,4  - SnUR
  4  4,7  | SoG
  4  6,4  - SoUR
  4  6,4  - SpUR
  4  4,7  | StG
  4  6,8  - TAL
  4  8,4  - UDo
  4  8,4  - UDs
  4  8,4  - URA
  4  8,4  - URAl
  4  8,4  - URAn
  4  8,4  - URAo
  4  8,4  - URS
  4  8,4  - URSa
  4  8,4  - URbS
  4  8,4  - URdS
  4  8,4  - UReA
  4  8,4  - URiA
  4  8,4  - URnA
  4  8,4  - URnS
  4  8,4  - URsA
  4  8,4  - URuS
  4  8,4  - URvA
  4  8,4  - USAr
  4  8,4  - USaR
  4  8,4  - USeR
  4  8,4  - USsR
  4  8,4  - UpAS
  4  8,4  - UrD
  4  8,4  - UrSA
  4  8,4  - UsAR
  4  8,4  - UsSR
  4  8,4  - UtAS
  4  5,4  - aARU
  4  7,4  - aUD
  4  7,4  - aURA
  4  3,6  | bARI
  4  5,4  - bARU
  4  5,10 - bEA
  4  5,10 - bER
  4  7,4  - bUD
  4  7,4  - bURA
  4  7,4  - bURS
  4  6,4  - cAUS
  4  6,4  - cRUS
  4  7,4  - cUD
  4  7,4  - cURA
  4  7,4  - cURS
  4  3,7  - dADO
  4  3,6  | dARI
  4  3,6  | dASI
  4  6,4  - dAUR
  4  5,10 - dEA
  4  5,10 - dER
  4  3,6  | dSRI
  4  7,4  - dUD
  4  7,4  - dURA
  4  5,4  - eSAU
  4  3,7  - fADO
  4  5,4  - fRAU
  4  7,4  - fUD
  4  7,4  - fURS
  4  6,4  - gAUR
  4  6,4  - gAUS
  4  6,4  - gRUS
  4  7,4  - gUAR
  4  7,4  - gUD
  4  7,4  - hUD
  4  7,4  - hURA
  4  7,4  - iUD
  4  7,4  - jUD
  4  7,4  - jURA
  4  3,6  | kARI
  4  5,10 - kEA
  4  5,10 - kER
  4  5,10 - kES
  4  7,4  - kUAR
  4  7,4  - kUSA
  4  3,6  | lARI
  4  3,6  | lASI
  4  6,4  - lAUR
  4  6,4  - lAUS
  4  5,10 - lEA
  4  5,10 - lER
  4  7,4  - lUD
  4  7,4  - lURA
  4  3,7  - mADO
  4  3,6  | mARI
  4  5,4  - mARU
  4  5,4  - mASU
  4  7,4  - mUD
  4  7,4  - mURA
  4  7,4  - mUSA
  4  3,6  | nASI
  4  6,4  - nAUR
  4  5,10 - nEA
  4  3,7  - oDSO
  4  3,7  - oRDO
  4  7,4  - oUD
  4  7,4  - oURS
  4  3,6  | pARI
  4  3,6  | pASI
  4  5,10 - pEA
  4  5,10 - pER
  4  5,10 - pES
  4  5,4  - pRAU
  4  7,4  - pUD
  4  7,4  - pURS
  4  7,4  - qUAR
  4  5,10 - rEA
  4  5,10 - rES
  4  7,4  - rUD
  4  7,4  - rUSA
  4  3,7  - sADO
  4  3,6  | sARI
  4  6,4  - sAUR
  4  5,10 - sEA
  4  5,10 - sER
  4  7,4  - sUD
  4  7,4  - sURA
  4  3,6  | tARI
  4  5,4  - tASU
  4  6,4  - tAUR
  4  6,4  - tAUS
  4  6,4  - uRUS
  4  3,6  | vARI
  4  5,4  - vASU
  4  6,4  - vAUS
  4  6,4  - wAUR
  4  7,4  - wUD
  4  5,4  - yARU
  3  4,7  - ARO
  3  7,4  - AUd
  3  7,4  - AUf
  3  7,4  - AUg
  3  7,4  - AUh
  3  7,4  - AUk
  3  7,4  - AUl
  3  7,4  - AUm
  3  7,4  - AUs
  3  7,4  - AUx
  3  3,6  | AbRI
  3  3,6  | AbSI
  3  6,4  - AbU
  3  3,7  | AhI
  3  6,4  - AhU
  3  3,7  | AmI
  3  6,4  - AmU
  3  3,7  | AnI
  3  3,6  | AnSI
  3  3,6  | ArRI
  3  6,4  - ArU
  3  3,6  | AsSI
  3  3,7  | AtI
  3  6,4  - AyU
  3  3,8  | DI
  3  5,7  - DO
  3  4,7  - DaO
  3  4,7  - DoO
  3  4,7  - DuO
  3  4,7  - DzO
  3  6,10 - EAR
  3  6,10 - ED
  3  6,10 - EDh
  3  6,10 - EDo
  3  6,10 - EDp
  3  6,10 - ERA
  3  6,10 - ERS
  3  6,10 - ElD
  3  6,10 - EnD
  3  5,9  | ObE
  3  5,9  | OdE
  3  5,9  | OnE
  3  5,9  | OpE
  3  5,9  | OrE
  3  5,9  | OwE
  3  7,4  - RUa
  3  7,4  - RUb
  3  7,4  - RUd
  3  7,4  - RUe
  3  7,4  - RUg
  3  7,4  - RUm
  3  7,4  - RUn
  3  7,4  - RUs
  3  7,4  - RUt
  3  3,7  | RoI
  3  3,7  | RtI
  3  4,7  - SAO
  3  7,4  - SUb
  3  7,4  - SUd
  3  7,4  - SUe
  3  7,4  - SUf
  3  7,4  - SUi
  3  7,4  - SUk
  3  7,4  - SUm
  3  7,4  - SUn
  3  7,4  - SUp
  3  7,4  - SUq
  3  7,4  - SUr
  3  7,4  - SUs
  3  7,4  - SUu
  3  7,4  - SUz
  3  3,7  | SaI
  3  3,6  | SaRI
  3  6,4  - SaU
  3  3,7  | ScI
  3  3,7  | SeI
  3  3,6  | SeRI
  3  3,6  | ShAI
  3  3,7  | ShI
  3  3,6  | ShRI
  3  6,4  - ShU
  3  3,7  | SkI
  3  3,6  | SoRI
  3  6,4  - SoU
  3  3,7  | SrI
  3  3,7  | SsI
  3  6,4  - SsU
  3  6,4  - StU
  3  3,7  | SuI
  3  6,4  - SuU
  3  6,8  - TaL
  3  6,8  - TeL
  3  6,8  - TiL
  3  6,8  - ToL
  3  8,4  - URa
  3  8,4  - URb
  3  8,4  - URd
  3  8,4  - URf
  3  8,4  - URi
  3  8,4  - URn
  3  8,4  - URo
  3  8,4  - URs
  3  8,4  - URu
  3  8,4  - US
  3  8,4  - USe
  3  8,4  - USh
  3  8,4  - USu
  3  8,4  - UcA
  3  8,4  - UdS
  3  8,4  - UfS
  3  8,4  - UhS
  3  8,4  - UlA
  3  8,4  - UnA
  3  8,4  - UnS
  3  8,4  - UpS
  3  8,4  - UrA
  3  8,4  - UrS
  3  8,4  - UtA
  3  8,4  - UtS
  3  8,4  - UvA
  3  4,7  - aDO
  3  4,8  | aG
  3  6,4  - aRU
  3  7,4  - aUS
  3  5,10 - bE
  3  7,4  - bUR
  3  7,4  - bUS
  3  3,7  - cARO
  3  6,4  - cRU
  3  7,4  - cUR
  3  6,4  - dAU
  3  5,10 - dE
  3  7,4  - dUR
  3  6,4  - eAU
  3  4,7  - eDO
  3  6,4  - eSU
  3  3,7  - fARO
  3  7,4  - fUR
  3  3,7  - gARO
  3  6,4  - gAU
  3  7,4  - gUR
  3  7,4  - gUS
  3  6,4  - hAU
  3  7,4  - jUR
  3  7,4  - jUS
  3  3,7  - kARO
  3  6,4  - kRU
  3  7,4  - lUR
  3  3,7  - mARO
  3  6,4  - mAU
  3  7,4  - mUS
  3  3,7  - nASO
  3  5,10 - nE
  3  7,4  - nUS
  3  7,4  - oUR
  3  3,7  - pASO
  3  6,4  - pAU
  3  5,10 - pE
  3  3,7  - pRAO
  3  7,4  - pUA
  3  7,4  - pUR
  3  7,4  - pUS
  3  7,4  - qUA
  3  5,10 - rE
  3  7,4  - rUA
  3  7,4  - rUS
  3  6,4  - sAU
  3  6,4  - sSU
  3  7,4  - sUR
  3  7,4  - sUS
  3  3,7  - tARO
  3  6,4  - tAU
  3  7,4  - tUA
  3  7,4  - tUR
  3  4,7  - uDO
  3  3,7  - uRAO
  3  6,4  - uRU
  3  6,4  - uSU
  3  6,4  - vAU
  3  5,10 - wE
  3  7,4  - wUS
  3  7,4  - yUS
  2  3,8  | AI
  2  4,7  - AbO
  2  4,7  - AdO
  2  4,7  - AgO
  2  4,7  - AhO
  2  4,7  - AkO
  2  4,7  - ArO
  2  4,7  - AvO
  2  4,7  - AzO
  2  6,10 - EAm
  2  6,10 - EAr
  2  6,10 - EAt
  2  6,10 - EAu
  2  6,10 - ER
  2  6,10 - ERa
  2  6,10 - ERe
  2  6,10 - ERf
  2  6,10 - ERg
  2  6,10 - ERk
  2  6,10 - ERn
  2  6,10 - ERr
  2  6,10 - ERs
  2  6,10 - ES
  2  6,10 - ESc
  2  6,10 - ESe
  2  6,10 - ESq
  2  6,10 - ESs
  2  6,10 - ESt
  2  6,10 - ESu
  2  6,10 - EaR
  2  6,10 - EeR
  2  6,10 - EfS
  2  6,10 - EiR
  2  6,10 - ElS
  2  6,10 - EmS
  2  6,10 - EnS
  2  6,10 - EpA
  2  6,10 - ErA
  2  6,10 - ErR
  2  6,10 - ErS
  2  6,10 - EsS
  2  6,10 - EtA
  2  6,10 - ExR
  2  6,10 - EyR
  2  4,7  - RhO
  2  4,7  - RiO
  2  4,7  - RoO
  2  3,8  | SI
  2  5,7  - SO
  2  4,7  - SaO
  2  4,7  - ShO
  2  8,4  - Uh
  2  8,4  - Um
  2  8,4  - Un
  2  8,4  - Up
  2  8,4  - Us
  2  8,4  - Ut
  2  4,7  - aRO
  2  3,7  | bAI
  2  4,7  - bRO
  2  7,4  - bU
  2  3,7  | cAI
  2  4,7  - cRO
  2  4,7  - dAO
  2  5,8  | eO
  2  5,8  - eT
  2  4,7  - fRO
  2  7,4  - fU
  2  4,7  - gRO
  2  4,7  - hAO
  2  3,7  | hSI
  2  5,8  | iO
  2  5,8  - iT
  2  3,7  | jAI
  2  3,7  | kAI
  2  3,7  | kSI
  2  3,7  | lAI
  2  4,7  - lAO
  2  7,4  - lU
  2  7,4  - mU
  2  7,4  - nU
  2  4,7  - pRO
  2  3,7  | pSI
  2  3,7  | sAI
  2  4,7  - sAO
  2  3,7  | sRI
  2  3,7  | sSI
  2  3,7  | tAI
  2  4,7  - tAO
  2  3,7  | tRI
  2  3,7  | uRI
  2  4,7  - uRO
  2  3,7  | vAI
  2  5,8  | wO
  2  4,7  - wRO
  2  5,8  - wT
  2  7,4  - xU
  1  6,10 - Ed
  1  6,10 - Ee
  1  6,10 - Ef
  1  6,10 - Eh
  1  6,10 - El
  1  6,10 - Em
  1  6,10 - En
  1  6,10 - Eo
  1  6,10 - Er
  1  6,10 - Es
  1  6,10 - Et
  1  6,10 - Ew
  1  6,10 - Ex
  1  3,8  | aI
  1  7,5  - bE
  1  3,8  | bI
  1  5,7  - bO
  1  7,5  | bu
  1  3,8  | dI
  1  5,7  - dO
  1  5,7  - eO
  1  7,5  - fE
  1  3,8  | fI
  1  7,5  | fu
  1  3,8  | gI
  1  5,7  - gO
  1  3,8  | hI
  1  5,7  - hO
  1  5,7  - iO
  1  5,7  - jO
  1  3,8  | kI
  1  3,8  | lI
  1  5,7  - lO
  1  7,5  - mE
  1  3,8  | mI
  1  5,7  - mO
  1  7,5  | mu
  1  7,5  - nE
  1  5,7  - nO
  1  7,5  | nu
  1  3,8  | oI
  1  5,7  - oO
  1  3,8  | pI
  1  5,7  - pO
  1  3,8  | qI
  1  3,8  | sI
  1  5,7  - sO
  1  3,8  | tI
  1  5,7  - tO
  1  5,7  - wO
  1  3,8  | xI
  1  3,8  | yI
  1  5,7  - yO
