 69  9,1  | TAJIne
 13  4,7  - OkA
 13  4,7  - OlA
 13  8,5  - OnA
 13  4,7  - OnA
 13  8,5  - OnI
 13  8,5  - OpA
 13  4,7  - OpA
 13  8,5  - OrA
 13  4,7  - OrA
 13  4,7  - OvA
 13  7,5  - TA
 13  5,7  - TA
 13  9,3  | TAKe
 13  9,3  | TAKed
 13  9,3  | TAKen
 13  9,3  | TAKer
 13  9,3  | TAKes
 13  8,4  | TAXI
 13  8,4  | TAXIn
 13  8,4  | TAXIr
 13  8,4  | TAXIs
 13  8,4  | TAXOn
 13  8,4  | TAXOr
 13  6,4  | TAZIa
 13  7,5  - TAa
 13  7,5  - TAb
 13  7,5  - TAd
 13  7,5  - TAe
 13  7,5  - TAj
 13  7,5  | TAlAK
 13  7,5  - TAm
 13  7,5  - TAn
 13  7,5  | TAnAK
 13  7,5  - TAo
 13  7,5  - TAp
 13  7,5  - TAr
 13  7,5  | TArOK
 13  7,5  - TAt
 13  7,5  - TAw
 13  7,5  - TAy
 13  7,7  - TI
 13  9,3  | TIKe
 13  9,3  | TIKes
 13  7,7  - TIe
 13  7,7  - TIl
 13  7,7  - TIm
 13  7,7  - TIn
 13  7,7  - TIs
 13  7,7  - TIt
 13  7,5  - TO
 13  9,3  | TOKe
 13  9,3  | TOKed
 13  9,3  | TOKen
 13  9,3  | TOKes
 13  8,4  | TOXA
 13  8,4  | TOXIc
 13  8,4  | TOXIn
 13  7,5  - TOa
 13  7,5  - TOb
 13  7,5  - TOd
 13  7,5  - TOe
 13  7,5  - TOm
 13  7,5  - TOn
 13  7,5  - TOo
 13  7,5  - TOp
 13  7,5  - TOr
 13  7,5  - TOt
 13  7,5  - TOw
 13  7,5  - TOy
 13  4,7  - TaA
 13  6,4  | TaZIA
 13  4,7  - TeA
 13  4,7  - ThA
 13  4,7  - ToA
 13  4,7  - TrA
 13  4,7  - TuA
 13  4,7  - TwA
 13  6,6  | ZATI
 13  6,7  - aA
 13  6,7  - aI
 13  6,7  - aT
 13  9,2  | aTAKe
 13  9,2  | aTOKe
 13  7,5  | bATAK
 13  7,5  | bATIK
 13  4,7  - bOA
 13  4,7  - cIA
 13  4,7  - dIA
 13  6,3  | dIAZO
 13  4,7  - dOA
 13  9,6  | eKOI
 13  4,7  - eTA
 13  4,7  - gOA
 13  9,5  - hAJ
 13  4,7  - hIA
 13  4,7  - iTA
 13  7,5  | kAIAK
 13  7,5  | kATIK
 13  4,7  - kOA
 13  9,2  | lATKe
 13  4,7  - lOA
 13  9,3  | lOKeT
 13  8,4  | lOXIA
 13  6,3  | mATZO
 13  4,7  - mIA
 13  4,7  - mOA
 13  7,5  | nATAK
 13  4,7  - nOA
 13  4,7  - pIA
 13  4,7  - pTA
 13  9,5  - rAJ
 13  4,7  - rIA
 13  4,7  - sIA
 13  9,3  | sIKeT
 13  9,2  | sKATe
 13  9,2  | sKITe
 13  9,4  | sKeAT
 13  4,7  - sTA
 13  9,2  | sTAKe
 13  9,2  | sTOKe
 13  9,5  - tAJ
 13  4,7  - tOA
 13  4,7  - uTA
 13  4,7  - vIA
 13  4,7  - zOA
 12  9,5  - AIK
 12  7,4  | AJAr
 12  7,6  | AJAr
 12  7,6  | AJOg
 12  9,3  | AJee
 12  9,4  | AKebI
 12  9,4  | AKekI
 12  7,6  | ATiK
 12  6,5  | AZO
 12  6,5  | AZOn
 12  9,4  | AkeKI
 12  9,2  | AlIKe
 12  7,6  | AmOK
 12  9,2  | AmOKe
 12  7,6  | ArAK
 12  7,6  | AsAK
 12  7,6  | AtIK
 12  9,2  | AtOKe
 12  9,2  | AvOKe
 12  9,2  | AwOKe
 12  6,4  | ITZa
 12  4,7  - ITa
 12  8,5  | IXiA
 12  6,5  | IZAr
 12  6,4  | ItZA
 12  7,4  | JAAp
 12  7,5  | JAAp
 12  7,5  | JAI
 12  7,5  | JAIl
 12  7,5  | JAIn
 12  7,5  | JAOb
 12  7,5  | JATi
 12  7,5  | JATo
 12 10,3  | JAbS
 12 10,3  | JAgS
 12  7,5  | JAkO
 12  7,5  | JAmA
 12  7,5  | JAmI
 12 10,3  | JAmS
 12  7,5  | JArA
 12 10,3  | JArS
 12  7,5  | JAtI
 12  7,5  | JAtO
 12  7,5  | JAvA
 12 10,3  | JAwS
 12 10,3  | JAyS
 12  7,4  | JIAo
 12 10,4  | JISm
 12 10,3  | JIbS
 12 10,3  | JIgS
 12 10,3  | JInS
 12  7,4  | JOAn
 12 10,4  | JOSh
 12 10,4  | JOSs
 12 10,3  | JObS
 12  9,4  | JOe
 12 10,3  | JOeS
 12  9,4  | JOel
 12  9,4  | JOes
 12  9,4  | JOey
 12 10,3  | JOgS
 12 10,3  | JOlS
 12 10,3  | JOsS
 12 10,3  | JOtS
 12 10,3  | JOwS
 12 10,3  | JOyS
 12 10,4  | JeST
 12 10,3  | JeTS
 12  7,4  | JiAO
 12 10,3  | JoTS
 12 10,4  | JuST
 12 10,3  | JuTS
 12  7,3  | KAhA
 12  7,3  | KAkA
 12  7,3  | KAlA
 12  7,3  | KAmA
 12  7,3  | KAnA
 12  7,3  | KApA
 12  7,3  | KAsA
 12  7,3  | KAvA
 12  7,3  | KInA
 12  7,3  | KIvA
 12  7,3  | KOdA
 12  7,3  | KOlA
 12  7,3  | KOnA
 12  7,3  | KOrA
 12  7,3  | KOtA
 12  9,3  | KaTe
 12  9,5  | KeA
 12  9,5  | KeAp
 12  9,5  | KeAs
 12  9,5  | KeAt
 12  9,5  | KeId
 12  9,5  | KeIr
 12  9,5  | KeT
 12  7,3  | KeTA
 12  9,5  | KeTa
 12  9,5  | KeTo
 12  9,5  | KeTu
 12  9,3  | KiTe
 12  9,3  | KoAe
 12  7,3  | KoTA
 12  9,3  | KyTe
 12  9,5  - OAK
 12  9,5  - OIK
 12  9,7  - OIK
 12  8,4  | OTXi
 12  8,5  | OXeA
 12  6,5  | OZAn
 12  6,4  | OnZA
 12  8,4  | OtXI
 12 10,6  | SuJI
 12  7,5  | TAJ
 12  8,4  | TAX
 12  8,4  | TAXa
 12  8,4  | TAXi
 12  8,4  | TAXy
 12  4,7  - TAa
 12  8,4  | TOX
 12  8,4  | TOXa
 12  6,4  | TOZe
 12  4,7  - TOa
 12  6,5  | TZAr
 12  9,3  | TaKe
 12  8,4  | TaXA
 12  8,4  | TaXI
 12  9,2  | ThOKe
 12  9,3  | TiKe
 12  9,3  | ToKe
 12  8,4  | ToXA
 12  9,3  | TpKe
 12  9,2  | TrIKe
 12  9,2  | TrOKe
 12  9,3  | TuKe
 12  6,4  | TuZA
 12  9,3  | TyKe
 12  6,6  | ZAIn
 12  6,6  | ZAT
 12  6,6  | ZATi
 12  6,6  | ZAnT
 12  6,6  | ZAtI
 12  6,6  | ZIOn
 12  6,6  | ZIT
 12  6,6  | ZITi
 12  6,6  | ZITs
 12  6,6  | ZIlA
 12  6,6  | ZIpA
 12  6,6  | ZIrA
 12  6,6  | ZOA
 12  6,6  | ZOIc
 12  6,6  | ZOId
 12  6,6  | ZOeA
 12  6,6  | ZOnA
 12  6,6  | ZOrI
 12  6,6  | ZaTI
 12  6,6  | ZeTA
 12  6,6  | ZiTI
 12  8,5  - aA
 12  5,7  - aA
 12  8,5  - aT
 12  5,7  - bA
 12  7,3  | bAJA
 12  7,5  | bAJA
 12  7,3  | bIJA
 12  8,3  | cOAX
 12  5,7  - dA
 12  9,4  | dOeK
 12  9,6  | eKkA
 12  9,6  | eKoI
 12  8,5  - eO
 12  8,5  - eT
 12  8,5  | eXIT
 12  8,5  | eXTA
 12  9,6  | erIKA
 12  5,7  - fA
 12  6,3  | fITZ
 12  6,4  | gAZI
 12  5,7  - hA
 12  7,5  | hAJI
 12  8,3  | hOAX
 12  8,7  - iO
 12  8,7  - iT
 12  6,4  | iTZA
 12  8,5  | iXIA
 12  5,7  - jA
 12  5,7  - kA
 12  6,4  | kAZI
 12  5,7  - lA
 12  6,3  | lITZ
 12  6,4  | lIZA
 12  5,7  - mA
 12  7,3  | mAJA
 12  7,5  | mAJA
 12  7,5  | mAJO
 12  9,4  | mIeK
 12  5,7  - nA
 12  7,3  | nAJA
 12  7,5  | nAJA
 12  6,4  | nAZI
 12  6,4  | nOZI
 12  9,4  | oKeT
 12  8,5  - oO
 12  5,7  - pA
 12  7,3  | rAJA
 12  7,5  | rAJA
 12  6,3  | rITZ
 12  6,3  | sITZ
 12  9,4  | sKeT
 12  5,7  - tA
 12  8,7  - uT
 12  5,7  - yA
 12  5,7  - zA
 11  9,4  | AKe
 11  9,4  | AKed
 11  9,4  | AKee
 11  9,4  | AKer
 11  9,4  | AKey
 11  6,5  | AZo
 11  7,5  - Aa
 11  5,7  - Aa
 11  6,4  | AdZ
 11  7,5  - Ae
 11  7,7  - Ai
 11  8,4  | ApX
 11  8,4  | ArX
 11  8,4  | AuX
 11  7,5  - Ax
 11  7,7  - Ax
 11  9,4  | IKe
 11  9,4  | IKey
 11  8,5  | IXOrA
 11  7,5  | JA
 11  7,5  | JAb
 11  7,5  | JAd
 11  7,5  | JAg
 11  7,5  | JAi
 11  7,5  | JAm
 11  7,5  | JAr
 11  7,5  | JAw
 11  7,5  | JAy
 11 10,4  | JuS
 11  9,2  | KAbIeT
 11  9,3  | KAle
 11  9,3  | KAme
 11  9,3  | KAne
 11  9,3  | KAte
 11  9,3  | KIbe
 11  9,3  | KIke
 11  9,3  | KIne
 11  9,3  | KIte
 11  7,2  | KOAsATI
 11  7,4  | KOAsATI
 11  9,3  | KOae
 11  9,3  | KOme
 11  9,3  | KOre
 11  9,5  | KeaT
 11  9,5  | KeeT
 11  9,5  | KelT
 11  9,5  | KenO
 11  9,5  | KenT
 11  9,5  | KepI
 11  9,5  | KepT
 11  9,5  | KerO
 11  9,5  | KetA
 11  9,5  | KetO
 11  9,4  | OKe
 11  9,4  | OKee
 11  9,4  | OKeh
 11  9,4  | OKer
 11  9,4  | OKes
 11  9,4  | OKet
 11  9,4  | OKey
 11  6,5  | OZs
 11  6,4  | OdZ
 11  7,5  - Ta
 11  5,7  - Ta
 11  8,4  | TaX
 11  7,5  - Te
 11  8,4  | TeX
 11  6,4  | TeZ
 11  7,7  - Ti
 11  7,5  - To
 11  8,4  | ToX
 11  9,4  | TreK
 11  8,4  | TuX
 11  8,6  | XxI
 11  6,6  | ZA
 11  6,6  | ZAc
 11  6,6  | ZAg
 11  6,6  | ZAp
 11  6,6  | ZAs
 11  6,6  | ZAt
 11  6,6  | ZAx
 11  6,6  | ZIg
 11  6,6  | ZIp
 11  6,6  | ZIt
 11  6,6  | ZOa
 11  6,6  | ZOl
 11  6,6  | ZOo
 11  6,6  | ZaT
 11  6,6  | ZhO
 11  6,6  | ZiT
 11  6,6  | ZoA
 11  6,6  | ZoO
 11  7,5  - aA
 11  7,7  - aI
 11  6,5  | aZO
 11  7,5  - bA
 11  9,3  | bAKe
 11  7,7  - bI
 11  9,3  | bIKe
 11  6,4  | bIZ
 11  7,5  - bO
 11  9,3  | bOKe
 11  9,3  | cAKe
 11  9,3  | cOKe
 11  6,4  | cOZ
 11  7,5  - dA
 11  7,7  - dI
 11  9,3  | dIKe
 11  7,5  - dO
 11  9,3  | dOKe
 11  6,5  | dZO
 11  9,6  | eKOi
 11  9,6  | efIK
 11  9,6  | erIK
 11  7,5  - fA
 11  9,3  | fAKe
 11  9,3  | fIKe
 11  6,4  | fIZ
 11  6,4  | gAZ
 11  7,7  - gI
 11  7,5  - hA
 11  7,5  | hAJ
 11  9,3  | hAKe
 11  7,7  - hI
 11  9,3  | hIKe
 11  7,5  - hO
 11  9,3  | hOKe
 11  7,5  - jA
 11  9,3  | jAKe
 11  7,5  - jO
 11  9,3  | jOKe
 11  7,5  - kA
 11  9,3  | kIKe
 11  7,5  - lA
 11  7,3  | lAKATOI
 11  7,5  | lAKATOI
 11  9,3  | lAKe
 11  7,7  - lI
 11  9,3  | lIKe
 11  6,4  | lIZ
 11  7,5  - lO
 11  9,3  | lOKe
 11  7,5  - mA
 11  9,3  | mAKe
 11  7,7  - mI
 11  9,3  | mIKe
 11  7,5  - mO
 11  9,3  | mOKe
 11  7,5  - nA
 11  9,3  | nAKe
 11  9,3  | nIKe
 11  7,5  - nO
 11  7,5  - pA
 11  9,3  | pIKe
 11  7,5  - pO
 11  9,3  | pOKe
 11  7,5  | rAJ
 11  9,3  | rAKe
 11  9,3  | rOKe
 11  9,5  | reKI
 11  9,3  | sAKe
 11  7,7  - sI
 11  9,3  | sIKe
 11  9,3  | sOKe
 11  7,5  - tA
 11  7,5  | tAJ
 11  9,3  | tAKe
 11  7,7  - tI
 11  9,3  | tIKe
 11  7,5  - tO
 11  9,3  | tOKe
 11  9,3  | wAKe
 11  6,4  | wAZ
 11  6,4  | wIZ
 11  9,3  | wOKe
 11  9,5  | weKA
 11  9,5  | weKI
 11  7,7  - xI
 11  7,5  - yA
 11  7,7  - yI
 11  9,3  | yIKe
 11  7,5  - yO
 11  9,3  | yOKe
 11  7,5  - zA
 10  7,6  | AIKOnA
 10 10,2  | AOrIST
 10  7,2  | ATOKAl
 10  8,5  | AXIl
 10  8,5  | AXIs
 10  8,5  | AXOn
 10  8,5  - Aa
 10  8,5  - Ab
 10  8,3  | AbOX
 10  8,5  - Ad
 10  8,5  - Ae
 10  8,5  - Ah
 10  9,5  - AiK
 10  8,3  | AlIX
 10  8,5  - Am
 10  8,5  - An
 10 10,1  | AnITOS
 10  8,5  - Ar
 10  8,5  - At
 10  9,5  - AuK
 10  8,5  - Aw
 10  8,5  - Ay
 10 10,2  | IOTAS
 10 10,5  | ISOTAc
 10  8,7  - Id
 10  8,7  - If
 10  8,7  - In
 10  8,7  - Io
 10  8,7  - Is
 10  8,7  - It
 10  9,4  | Jee
 10  9,4  | Joe
 10  7,5  | KATIOn
 10 10,3  | KOASaTI
 10 10,3  | KOaSATI
 10  9,5  | Kea
 10  9,5  | Keb
 10  9,5  | Ked
 10  9,5  | Kef
 10  9,5  | Keg
 10  9,5  | Ken
 10  9,5  | Kep
 10  9,5  | Ker
 10  9,5  | Kes
 10  9,5  | Ket
 10  9,5  | Kex
 10  9,5  | Key
 10  9,2  | OAKIer
 10  9,2  | OAKleT
 10  8,5  | OXAn
 10  8,5  | OXId
 10  8,5  | OXIm
 10  9,5  - OaK
 10  8,5  - Od
 10  8,5  - Oe
 10  8,5  - Of
 10  8,5  - Oh
 10  9,5  - OiK
 10  9,7  - OiK
 10  8,3  | OlAX
 10  8,5  - Om
 10  8,5  - On
 10  8,5  - Oo
 10  8,5  - Op
 10  8,5  - Or
 10  8,5  - Ow
 10  8,5  - Oy
 10 10,6  | SATIOn
 10 10,6  | SATOrI
 10 10,6  | SITAO
 10 10,6  | SOTnIA
 10 10,6  | STAIO
 10 10,6  | STOAI
 10 10,6  | ScOTIA
 10 10,6  | SpATIO
 10 10,6  | SuTAIO
 10  7,5  | TAIKO
 10 10,1  | TAInOS
 10  7,3  | TAKAO
 10  7,5  | TAKAO
 10 10,2  | TAOISm
 10 10,2  | TAOISt
 10  7,3  | TIlAKA
 10 10,2  | TInOSA
 10 10,1  | TObIAS
 10 10,1  | TOwAIS
 10  9,5  | TemIAK
 10  8,3  | TrIX
 10  7,1  | TrOIKA
 10  6,6  | Za
 10  9,4  | aKe
 10  7,1  | bATOKA
 10 10,1  | bIOTAS
 10  8,4  | bIXA
 10 10,1  | cOATIS
 10  8,4  | cOXA
 10  7,5  | dAKOIT
 10  7,5  | dAKOTA
 10  8,4  | dOXA
 10  9,4  | eKe
 10  9,6  | eKe
 10  8,4  | fIXT
 10  9,4  | iKe
 10  7,5  | lAKOTA
 10  9,5  | leK
 10 10,2  | mAOIST
 10  8,4  | mAXI
 10  8,4  | mIXT
 10  8,4  | mOXA
 10  8,4  | nOXA
 10  9,5  | neK
 10  9,4  | oKe
 10  8,4  | oTXI
 10 10,1  | pATIOS
 10 10,1  | pATOIS
 10 10,1  | rATIOS
 10 10,2  | tAOIST
 10  8,4  | tAXI
 10  8,4  | tOXA
 10  9,4  | uKe
 10  8,4  | wAXO
 10  9,5  | zeK
  9  7,3  | AImAK
  9  7,6  | AImAK
  9  7,3  | AKIA
  9  7,6  | AKIA
  9 10,5  | ASKOI
  9  7,3  | ATKA
  9  7,6  | ATKA
  9  8,5  | AX
  9  8,5  | AXe
  9  7,6  | AsKOI
  9  7,5  | KAImO
  9  7,5  | KATIpO
  9  7,2  | KAThA
  9  7,5  | KAThA
  9  7,2  | KAfTA
  9  7,5  | KAfTA
  9  7,5  | KAmAO
  9  7,5  | KAnAT
  9  7,5  | KApAI
  9  7,5  | KArAT
  9  7,5  | KAtAT
  9  7,4  | KIAAT
  9  7,2  | KIOeA
  9 10,4  | KISmAT
  9  7,2  | KOAlA
  9  7,2  | KOIlA
  9  7,2  | KOfTA
  9  7,2  | KOgIA
  9  7,2  | KOkIA
  9  7,2  | KOnIA
  9  7,3  | OKIA
  9  9,3  | OKIe
  9  7,3  | OKTA
  9  7,3  | OTyAK
  9  8,5  | OX
  9  8,5  | OXo
  9  8,5  | OXy
  9  7,3  | TAKA
  9  7,3  | TAKAo
  9  7,3  | TAKAr
  9  7,5  | TAKaO
  9 10,4  | TASKIt
  9  7,5  | TAiKO
  9  7,3  | TAlAK
  9  7,3  | TAnAK
  9  7,2  | TAnKA
  9  7,5  | TAnKA
  9  7,2  | TIKkA
  9  7,2  | TIkKA
  9  7,3  | TIlAK
  9  7,1  | TIlAKA
  9  7,3  | TOKAy
  9  7,2  | TOnKA
  9  7,3  | TaKAO
  9  9,5  | TeAK
  9  9,5  | TeAKs
  9  7,3  | TrOAK
  9  8,6  | XI
  9  8,6  | XIs
  9  8,6  | XIx
  9  9,2  | bAKIe
  9  8,4  | bOX
  9  9,2  | cOKIe
  9  8,4  | cOX
  9  7,2  | dIAKA
  9  9,6  | eIKOn
  9  8,5  | eXT
  9  8,4  | fAX
  9  8,4  | fIX
  9  8,4  | fOX
  9  8,4  | gOX
  9  7,2  | hAIKA
  9  7,5  | hAIKA
  9  7,5  | jATKI
  9  7,2  | kOKIA
  9  9,2  | lAKIe
  9  8,4  | lAX
  9  8,4  | lOX
  9 10,4  | mASKOI
  9  7,2  | mATKA
  9  7,5  | mATKA
  9  8,4  | mAX
  9  8,4  | mIX
  9  8,4  | nIX
  9  7,2  | nOKTA
  9  8,4  | nOX
  9  8,5  | oXO
  9  8,4  | pAX
  9  8,4  | pIX
  9  9,2  | pOKIe
  9  8,4  | pOX
  9  7,5  | rAKIT
  9 10,4  | rASTIK
  9  8,4  | rAX
  9  8,4  | rOX
  9  7,5  | sAKAI
  9  7,5  | sAKTI
  9  8,4  | sAX
  9  7,2  | sITKA
  9  8,4  | sIX
  9  8,4  | sOX
  9  9,4  | sTeAK
  9  7,5  | tAIKO
  9  7,5  | tAKAO
  9 10,4  | tASKIT
  9  8,4  | tAX
  9  8,4  | tOX
  9  8,4  | vOX
  9  8,4  | wAX
  9  8,4  | xIX
  9  8,5  | xXI
  9  8,4  | yOX
  9  7,5  | zAKAT
  9  8,4  | zAX
  8  9,5  - AIT
  8 10,2  | AITiS
  8 10,2  | AIrTS
  8  7,4  | AKAlI
  8  7,6  | AKAlI
  8  7,3  | AKhA
  8  7,6  | AKhA
  8  7,3  | AKiA
  8  7,6  | AKiA
  8  7,3  | AKkA
  8  7,6  | AKkA
  8  7,3  | AKrA
  8  7,6  | AKrA
  8 10,2  | AOTuS
  8 10,5  | ASKIp
  8 10,5  | ASKOi
  8 10,5  | ASKOs
  8 10,5  | ASKoI
  8 10,5  | ASOKa
  8  7,4  | ATAKe
  8 10,2  | ATOmS
  8 10,2  | ATmOS
  8 10,2  | AcTOS
  8 10,2  | AdIOS
  8 10,2  | AdITS
  8 10,2  | AgIOS
  8 10,2  | AiTIS
  8  7,3  | AkKA
  8  7,6  | AkKA
  8  7,4  | AlAKI
  8 10,2  | AlOIS
  8 10,2  | AlTOS
  8 10,2  | AnTIS
  8 10,2  | ApIOS
  8  9,2  | ArKIe
  8  7,2  | AsOKA
  8  7,3  | AtKA
  8  7,6  | AtKA
  8 10,2  | AuTOS
  8  7,4  | IKAT
  8  7,4  | IKATs
  8  7,3  | IKrA
  8 10,2  | IOTaS
  8 10,2  | IOtAS
  8 10,2  | IkATS
  8  7,3  | IlKA
  8 10,2  | IoTAS
  8  7,5  | KAIAk
  8 10,4  | KAShI
  8  7,5  | KATAr
  8  7,5  | KATAt
  8  7,5  | KATIk
  8 10,3  | KATS
  8 10,3  | KArST
  8  7,4  | KIAAt
  8  7,4  | KIAaT
  8 10,3  | KIOSk
  8 10,4  | KISAn
  8 10,4  | KIST
  8 10,4  | KISTs
  8 10,4  | KISrA
  8 10,4  | KISwA
  8 10,3  | KITS
  8  9,2  | KIThe
  8 10,3  | KOAS
  8  7,4  | KOAlA
  8  7,4  | KOAlI
  8  9,2  | KOIne
  8 10,4  | KOSIn
  8 10,4  | KOShA
  8  9,4  | KOerI
  8 10,3  | KeIST
  8  7,2  | KeITA
  8 10,3  | KhASI
  8  7,4  | KiAAT
  8  7,4  | KrAIT
  8 10,3  | KrOSA
  8 10,4  | KuSTI
  8 10,3  | OAKS
  8  9,5  - OAT
  8 10,2  | OAThS
  8 10,2  | OAsIS
  8 10,2  | OAsTS
  8 10,3  | OIKS
  8 10,3  | OKAS
  8  7,4  | OKApI
  8  7,3  | OKiA
  8  7,3  | OKrA
  8  7,3  | OKtA
  8 10,5  | OSAKa
  8 10,5  | OSKAr
  8 10,5  | OSaKA
  8 10,2  | ObIAS
  8 10,2  | ObITS
  8 10,2  | OhIAS
  8 10,2  | OmITS
  8 10,2  | OrIAS
  8  7,2  | OsAKA
  8  7,4  | OsAKA
  8  7,2  | OuKIA
  8 10,2  | OuTAS
  8 10,2  | OzIAS
  8 10,6  | SAITe
  8 10,6  | SAITh
  8 10,6  | SAInT
  8 10,6  | SAKI
  8 10,6  | SATIn
  8 10,6  | SATIs
  8 10,6  | SATaI
  8 10,6  | SAbOT
  8 10,6  | SAkTI
  8 10,6  | SAnIT
  8 10,6  | SAnTO
  8 10,6  | SApIT
  8 10,6  | SIAK
  8 10,6  | SIKA
  8 10,6  | SITAo
  8 10,6  | SITAr
  8 10,6  | SITaO
  8 10,6  | SITiO
  8 10,6  | SITkA
  8 10,6  | SITtA
  8 10,6  | SInTO
  8 10,6  | SItAO
  8 10,6  | SItTA
  8 10,6  | SKAT
  8 10,6  | SKIT
  8 10,6  | SOAK
  8 10,6  | SOApI
  8 10,6  | SOKA
  8 10,6  | SOTIe
  8 10,6  | SOTIk
  8 10,6  | SOfIA
  8 10,6  | SOfTA
  8 10,6  | SOsIA
  8 10,6  | STAIa
  8 10,6  | STAId
  8 10,6  | STAIg
  8 10,6  | STAIl
  8 10,6  | STAIn
  8 10,6  | STAIo
  8 10,6  | STAIr
  8 10,6  | STAiO
  8 10,6  | STIOn
  8 10,6  | STIpA
  8 10,6  | STIpO
  8 10,6  | STOAe
  8 10,6  | STOAi
  8 10,6  | STOAs
  8 10,6  | STOAt
  8 10,6  | STOIc
  8 10,6  | STOIt
  8 10,6  | STOaI
  8 10,6  | STOgA
  8 10,6  | STOlA
  8 10,6  | STOmA
  8 10,6  | STOpA
  8 10,6  | STaIA
  8 10,6  | STaIO
  8 10,6  | SToAI
  8 10,6  | STrIA
  8 10,6  | SaTAI
  8 10,6  | ScIOT
  8 10,6  | ShITA
  8 10,6  | ShOAT
  8 10,6  | SiTAO
  8 10,6  | SiTIO
  8 10,6  | SlAIT
  8 10,6  | SlOAT
  8 10,6  | SpAIT
  8 10,6  | StAIO
  8 10,6  | StOAI
  8 10,6  | StOAT
  8 10,6  | StOIT
  8 10,6  | SwATI
  8  9,5  - TAI
  8  7,5  | TAIKo
  8 10,2  | TAIlS
  8 10,2  | TAInS
  8  7,5  | TAKA
  8  7,5  | TAKAo
  8  7,5  | TAKAr
  8  7,5  | TAKIn
  8  9,5  - TAO
  8 10,4  | TASK
  8 10,4  | TASKs
  8 10,2  | TAbIS
  8 10,2  | TAcOS
  8 10,2  | TAlIS
  8 10,2  | TAmIS
  8 10,2  | TApIS
  8 10,2  | TArOS
  8 10,2  | TAxIS
  8 10,2  | TIrOS
  8  9,5  - TOA
  8  9,7  - TOA
  8 10,2  | TOAdS
  8  9,5  - TOI
  8  9,7  - TOI
  8 10,2  | TOIlS
  8 10,2  | TOItS
  8 10,4  | TOSK
  8 10,2  | TOgAS
  8 10,2  | TOlAS
  8 10,2  | TOmAS
  8 10,2  | TOpAS
  8 10,2  | TOpIS
  8 10,2  | TOrAS
  8 10,3  | TOrSK
  8  7,3  | TaKA
  8 10,2  | ThAIS
  8  7,4  | TrAIK
  8 10,2  | TrIAS
  8 10,2  | TrIOS
  8 10,2  | TrOIS
  8  9,4  | TweAK
  8  8,6  | Xi
  8  8,6  | Xu
  8  8,6  | Xx
  8  9,5  - aIK
  8 10,5  | aSKOI
  8 10,5  | aSOKA
  8  8,5  | aX
  8 10,2  | bAITS
  8  7,3  | bATAK
  8 10,2  | bATIS
  8 10,2  | bOATS
  8 10,2  | bOTAS
  8 10,2  | cOATS
  8  9,5  - dAK
  8 10,2  | dATOS
  8  7,4  | dIAKA
  8 10,2  | dITAS
  8 10,2  | dOATS
  8 10,2  | dOITS
  8  8,5  | eX
  8 10,2  | fAITS
  8 10,2  | fIATS
  8 10,2  | gAITS
  8 10,2  | gOATS
  8  9,5  - hAK
  8 10,2  | iOTAS
  8 10,2  | jATOS
  8 10,2  | jOTAS
  8  7,3  | kAIAK
  8 10,3  | kIOSK
  8 10,2  | lITAS
  8 10,2  | lOTAS
  8 10,2  | mOATS
  8  9,5  - nAK
  8  7,3  | nATAK
  8 10,2  | nITOS
  8  9,5  - oAK
  8  9,5  - oIK
  8  9,7  - oIK
  8  8,5  | oX
  8  9,5  - pIK
  8 10,2  | pITAS
  8 10,2  | rATOS
  8  9,5  - rIK
  8  9,7  - rIK
  8 10,2  | rIOTS
  8  9,5  - rOK
  8  9,7  - rOK
  8 10,2  | rOTAS
  8  7,3  | sAKAI
  8 10,2  | sATIS
  8  9,7  - sOK
  8 10,2  | sTOAS
  8  7,3  | tAKAO
  8 10,2  | tOITS
  8 10,2  | wAITS
  8  9,5  - wOK
  8  9,7  - wOK
  8  8,5  | xX
  8  9,5  - yAK
  8  9,5  - yOK
  8  7,3  | zAKAT
  7  9,5  - AI
  7  7,6  | AIK
  7  9,5  - AId
  7  9,5  - AIk
  7  9,5  - AIl
  7  9,5  - AIm
  7  9,5  - AIn
  7  9,5  - AIr
  7  9,5  - AIs
  7  9,5  - AIt
  7  7,4  | AKA
  7  7,6  | AKA
  7  7,4  | AKAl
  7  7,6  | AKAl
  7  7,4  | AKAn
  7  7,6  | AKAn
  7  7,6  | AKIa
  7  7,6  | AKIm
  7  7,6  | AKIn
  7  7,6  | AKO
  7  7,6  | AKOv
  7  9,3  | AKee
  7  9,3  | AKre
  7  9,5  - AOb
  7  9,5  - AOr
  7 10,5  | ASK
  7 10,5  | ASKr
  7 10,5  | ASKs
  7 10,5  | ASaK
  7  7,6  | ATKa
  7  7,4  | ArAK
  7 10,3  | ArKS
  7  7,4  | AsAK
  7 10,3  | AsKS
  7 10,3  | AuKS
  7  7,4  | IKAn
  7  7,4  | IKAt
  7 10,3  | IlKS
  7 10,3  | InKS
  7 10,3  | IrKS
  7  7,4  | KAAs
  7  7,5  | KAAs
  7  7,5  | KAI
  7  7,5  | KAIf
  7  7,5  | KAIk
  7  7,5  | KAIl
  7  7,5  | KAIn
  7  7,5  | KAOn
  7 10,4  | KAS
  7 10,4  | KASa
  7 10,4  | KASm
  7  7,5  | KAT
  7  7,5  | KATe
  7  7,5  | KATh
  7  7,5  | KATs
  7  7,5  | KATy
  7 10,3  | KAaS
  7 10,3  | KAbS
