 42 10,2  | BLARE
  6  2,10 | ANOA
  6  5,10 | ANOA
  6  2,10 | ANRE
  6  5,10 | ANRE
  6  2,10 | AOB
  6  5,10 | AOB
  6 13,13 | AOR
  6  2,10 | ARB
  6  5,10 | ARB
  6  4,6  | ARC
  6 13,13 | ARE
  6  2,7  | AREAL
  6  2,7  | AREAN
  6  2,10 | ARLE
  6  5,10 | ARLE
  6 15,13 | ARN
  6  2,10 | ARNA
  6  5,10 | ARNA
  6  2,10 | ARNE
  6  5,10 | ARNE
  6 13,13 | ARO
  6 13,12 - AdO
  6  2,8  | BAA
  6  2,9  | BAA
  6  2,9  | BAE
  6  2,9  | BAR
  6 12,13 - BAT
  6  2,8  | BEA
  6 12,13 - BET
  6  2,8  | BOA
  6 12,13 - BOT
  6  2,8  | BRA
  6  3,10 | DAER
  6  3,10 | DAL
  6  3,10 | DAN
  6  4,10 | DAO
  6  7,11 | DAO
  6  4,10 | DAR
  6  7,11 | DAR
  6  3,10 | DARE
  6  4,10 | DEA
  6  7,11 | DEA
  6  3,10 | DEAR
  6  3,10 | DEL
  6  3,10 | DEN
  6  4,10 | DER
  6  7,11 | DER
  6  3,10 | DERO
  6  4,10 | DOA
  6  7,11 | DOA
  6  4,10 | DOE
  6  7,11 | DOE
  6  3,10 | DOER
  6  3,10 | DOL
  6  3,10 | DON
  6  4,10 | DOR
  6  7,11 | DOR
  6  3,10 | DORA
  6  3,10 | DORE
  6 13,13 | EAR
  6  1,11 - EL
  6  2,8  | ELAN
  6  1,11 - EN
  6 15,13 | EON
  6 13,13 | ERA
  6 11,13 - ERATO
  6 15,13 | ERN
  6 13,12 - EdO
  6 12,10 - HAU
  6  2,9  | LAEN
  6  2,7  | LANA
  6  2,9  | LANA
  6  2,9  | LANE
  6  2,9  | LARN
  6  2,8  | LEAN
  6  2,7  | LENA
  6  2,8  | LOAN
  6  2,9  | NALE
  6 12,13 - NATL
  6  2,8  | NEAL
  6  2,8  | OBA
  6  3,9  | ODEA
  6  6,12 - OES
  6 15,13 | OLA
  6 15,13 | OLE
  6  1,11 - ON
  6 15,13 | ONA
  6 15,13 | ONE
  6  2,8  | ORALE
  6 11,13 - ORATE
  6  4,6  | ORC
  6 13,12 - OdA
  6 13,12 - OdE
  6  2,9  | RAB
  6 11,13 - RANT
  6  6,12 - RAS
  6  2,7  | REAAL
  6  2,8  | REAAL
  6  4,6  | REC
  6 11,13 - RENT
  6  6,12 - RES
  6  4,6  | ROC
  6  6,12 - ROS
  6 11,11 | TAEL
  6 11,11 | TAEN
  6 11,11 | TAL
  6 11,11 | TAN
  6 11,11 | TARN
  6  9,4  - TAW
  6 11,11 | TEAL
  6 11,11 | TEAN
  6 11,11 | TEL
  6 11,11 | TEN
  6 11,11 | TERN
  6  9,4  - TEW
  6 11,11 | TOL
  6 11,11 | TON
  6 11,11 | TORN
  6  9,4  - TOW
  6 11,11 | TRAN
  6 11,11 | TRON
  5  2,10 | AB
  5  5,10 | AB
  5  3,9  | ADO
  5 13,12 | AE
  5 13,13 | AE
  5 15,13 | AER
  5  2,10 | AERO
  5  5,10 | AERO
  5 11,9  - AG
  5 15,13 | AL
  5  2,8  | ALAE
  5  2,8  | ALAR
  5  2,7  | ALEA
  5 12,13 - ALTO
  5 15,13 | AN
  5  2,7  | ANOA
  5 12,13 - ANTE
  5 15,13 | AOR
  5 13,13 | AR
  5 15,13 | ARE
  5  2,10 | AREA
  5  5,10 | AREA
  5 11,13 - ARET
  5  2,7  | ARNA
  5 15,13 | ARO
  5  7,12 - AS
  5  2,9  | BA
  5  7,11 | DA
  5  3,10 | DAO
  5  3,10 | DAR
  5  7,11 | DE
  5  3,10 | DEA
  5  3,10 | DER
  5  7,11 | DO
  5  3,10 | DOA
  5  3,10 | DOE
  5  3,10 | DOR
  5 15,13 | EAR
  5  2,9  | EARL
  5  2,9  | EARN
  5  3,9  | EDO
  5 15,13 | EL
  5 15,13 | EN
  5 12,13 - ENTR
  5 13,13 | EO
  5  2,8  | EOAN
  5 13,13 | ER
  5 15,13 | ERA
  5  2,8  | ERAL
  5 11,13 - ERAT
  5  7,12 - ES
  5  1,11 - LA
  5  2,9  | LAN
  5  2,9  | LARE
  5 12,13 - LATE
  5  2,8  | LEAR
  5  2,7  | LORA
  5 12,13 - LOTA
  5  1,11 - NA
  5  2,9  | NARE
  5 12,13 - NATE
  5 12,13 - NATO
  5 12,13 - NATR
  5  1,11 - NE
  5  2,8  | NEAR
  5  2,7  | NORA
  5 12,13 - NOTA
  5 12,13 - NOTE
  5 15,13 | OAR
  5  3,9  | ODA
  5  3,9  | ODE
  5 13,12 | OE
  5 15,13 | OER
  5  2,7  | OLEA
  5 15,13 | ON
  5 15,13 | ORA
  5  2,8  | ORAL
  5 15,13 | ORE
  5  2,7  | ORNA
  5  7,12 - OS
  5  2,9  | RALE
  5  2,7  | RANA
  5  2,9  | RANA
  5  2,9  | RANE
  5  2,8  | REAL
  5  2,8  | ROAN
  5 12,13 - ROTL
  5 11,11 | TARE
  5 11,11 | TARO
  5 11,11 | TEAR
  5 11,11 | TLO
  5 11,11 | TLR
  5 11,11 | TOEA
  5 11,11 | TORA
  5 11,11 | TORE
  4  2,9  | AAL
  4  2,10 | AAL
  4  5,10 | AAL
  4  1,11 - AE
  4 15,13 | AE
  4  2,8  | ALA
  4  2,10 | ALA
  4  5,10 | ALA
  4  2,10 | ALE
  4  5,10 | ALE
  4 12,13 - ALT
  4  2,8  | ANA
  4  2,10 | ANA
  4  5,10 | ANA
  4  2,10 | ANE
  4  5,10 | ANE
  4 12,13 - ANT
  4  1,11 - AR
  4 15,13 | AR
  4  2,7  | AREA
  4  2,10 | ARN
  4  5,10 | ARN
  4 12,13 - ARTE
  4  8,4  - AT
  4  3,10 | DA
  4  3,10 | DE
  4  3,10 | DO
  4 12,13 - ELT
  4 15,13 | EO
  4  1,11 - ER
  4 15,13 | ER
  4  8,4  - ET
  4  2,9  | LAO
  4  2,9  | LAR
  4 12,13 - LAT
  4  2,8  | LEA
  4 12,13 - LET
  4  2,8  | LOA
  4 12,13 - LOT
  4 13,13 - LTR
  4  2,8  | NAA
  4  2,9  | NAA
  4  2,9  | NAE
  4  2,9  | NAR
  4 12,13 - NAT
  4  2,8  | NEA
  4 12,13 - NET
  4  2,8  | NOA
  4 12,13 - NOT
  4  1,11 - OE
  4 15,13 | OE
  4  2,8  | OLA
  4  2,8  | ONA
  4 12,13 - ONT
  4  1,11 - OR
  4 15,13 | OR
  4  2,8  | ORAE
  4  2,9  | RAN
  4 12,13 - RATE
  4 12,13 - RATO
  4  1,11 - RE
  4 12,13 - ROTA
  4 12,13 - ROTE
  4 11,11 | TAE
  4 11,11 | TAO
  4 11,11 | TAR
  4 11,11 | TEA
  4 11,11 | TOA
  4 11,11 | TOE
  4 11,11 | TOR
  4 11,11 | TRA
  3  3,9  | AD
  3  2,10 | AER
  3  5,10 | AER
  3 12,13 - AET
  3  2,10 | AL
  3  5,10 | AL
  3  2,10 | AN
  3  5,10 | AN
  3  2,10 | AOR
  3  5,10 | AOR
  3  2,10 | ARE
  3  5,10 | ARE
  3  9,5  - ARO
  3  2,10 | ARO
  3  5,10 | ARO
  3 12,13 - ART
  3 13,13 - ATE
  3  4,10 | DA
  3  4,10 | DE
  3  4,10 | DO
  3  2,9  | EAR
  3 12,13 - EAT
  3  3,9  | ED
  3  2,8  | ERA
  3 13,13 - ETA
  3  2,9  | LA
  3  2,9  | NA
  3 14,11 - NA
  3 14,11 - NE
  3 14,11 - NO
  3  2,9  | OAR
  3 12,13 - OAT
  3  3,9  | OD
  3  2,8  | ORA
  3 12,13 - ORT
  3 12,13 - RAT
  3  2,8  | REA
  3 12,13 - RET
  3 12,13 - ROT
  3 13,13 - RTE
  3 14,12 - dA
  3 14,12 - dE
  3 14,12 - dO
  2  2,9  | AA
  2  2,10 | AA
  2  5,10 | AA
  2  2,10 | AE
  2  5,10 | AE
  2  2,10 | AR
  2  5,10 | AR
  2 13,13 - AT
  2 13,13 - ET
  2 11,11 | TA
  2 14,13 - TA
  2 11,11 | TE
  2 14,13 - TE
  2 11,11 | TO
  2 14,13 - TO
  1 13,12 - Ad
  1 13,12 - Ed
  1 13,12 - Od
