 42  1,6  | SAKa
  2  4,6  | ORe
  2  4,6  | ORf
  2  4,6  | ORl
  2  4,6  | ORs
  2  4,6  | ORt
  2  4,6  | ORy
  2  6,4  | SdS
  2  6,4  | SiS
  2  6,4  | SoS
  2  6,4  | SuS
  2  6,5  - aA
  2  6,4  | aAS
  2  4,5  | aOR
  2  6,5  - aS
  2  6,4  | aSS
  2  6,4  | bAS
  2  4,5  | bOR
  2  4,5  | cOR
  2  6,4  | dAS
  2  4,5  | dOR
  2  6,5  - eS
  2  6,4  | eSS
  2  6,5  - fA
  2  6,4  | fAS
  2  4,5  | fOR
  2  6,5  - fS
  2  6,4  | gAS
  2  4,5  | gOR
  2  6,4  | hAS
  2  4,5  | hOR
  2  6,5  - iS
  2  6,4  | kAS
  2  4,5  | kOR
  2  6,4  | lAS
  2  4,5  | lOR
  2  6,4  | mAS
  2  4,5  | mOR
  2  6,4  | mSS
  2  4,5  | nOR
  2  6,5  - oS
  2  6,4  | pAS
  2  4,5  | pOR
  2  6,4  | rAS
  2  6,4  | tAS
  2  4,5  | tOR
  2  6,4  | tSS
  2  6,5  - uS
  2  6,4  | vAS
  2  6,4  | vSS
  2  6,4  | wAS
  2  6,4  | yAS
  2  4,5  | yOR
  1  6,5  | aS
  1  6,5  | eS
  1  6,5  | fS
  1  6,5  | iS
  1  6,5  | oS
  1  6,5  | uS
