 94  1,1  | HaJ
  6  3,9  | EO
  6  5,9  | EO
  6  9,9  | EO
  6  5,9  | EOn
  6  4,9  - EcHE
  6  4,9  - EcHO
  6  5,9  | EgO
  6  5,9  | EkE
  6  5,9  | EmE
  6  5,9  | EmO
  6  4,9  - EnOL
  6  5,9  | EpE
  6  5,9  | ErE
  6  5,9  | EsE
  6  5,9  | EvE
  6  5,9  | EwE
  6  5,9  | EyE
  6  9,4  - FAh
  6  8,9  - HET
  6  8,9  - HOT
  6  7,9  - LEeT
  6  7,9  - LEfT
  6  3,9  - LEkE
  6  3,9  - LEnO
  6  7,9  - LEnT
  6  7,9  - LEpT
  6  7,9  - LEsT
  6  3,9  - LEvO
  6  7,9  - LOfT
  6  7,9  - LOoT
  6  7,9  - LOsT
  6  7,9  - LOuT
  6  4,1  | LiRE
  6 11,5  | Lo
  6  4,1  | LoRE
  6  4,1  | LuRE
  6  4,1  | LyRE
  6  1,2  - OBE
  6  3,9  | OE
  6  5,9  | OE
  6  5,9  | OEs
  6  5,9  | ObE
  6  5,9  | OdE
  6  5,9  | OkE
  6  5,9  | OlE
  6  5,9  | OnE
  6  5,9  | OpE
  6  5,9  | OrE
  6  5,9  | OsE
  6  5,9  | OwE
  6  6,9  - OwLET
  6  6,5  - PErI
  6 11,3  | Sh
  6 10,9  - TE
  6 10,9  - TO
  6  1,10 - UdO
  6  1,10 - UkE
  6  1,10 - UpO
  6  1,10 - UsE
  6  1,10 - UtE
  6  6,2  - We
  6 11,5  | aE
  6 11,9  | aE
  6  9,9  - aTE
  6 11,5  | bE
  6  7,9  - bELT
  6 11,5  | bO
  6  7,9  - bOLT
  6  7,9  - cELT
  6  7,9  - cOLT
  6 11,5  | dE
  6  3,9  - dELE
  6  7,9  - dELT
  6 11,5  | dO
  6  7,9  - dOLT
  6 11,5  | eE
  6 11,9  | eE
  6  7,2  | eL
  6 11,5  | eO
  6 11,9  | eO
  6  5,5  - ePE
  6 11,5  | fE
  6  7,9  - fELT
  6  7,9  - gELT
  6 11,5  | gO
  6 11,5  | hE
  6  3,9  - hELO
  6 11,5  | hO
  6  7,9  - hOLT
  6 11,5  | jE
  6 11,5  | jO
  6  7,9  - jOLT
  6  7,9  - kELT
  6  7,9  - kHET
  6 11,5  | lO
  6 11,5  | mE
  6  7,9  - mELT
  6 11,5  | mO
  6  7,9  - mOLT
  6 11,5  | nE
  6 11,5  | nO
  6 11,5  | oE
  6 11,9  | oE
  6 11,5  | oO
  6 11,9  | oO
  6  5,5  - oPE
  6 11,5  | pE
  6  8,7  | pEE
  6  3,9  - pELE
  6  7,9  - pELT
  6  7,9  - pHOT
  6 11,5  | pO
  6 11,5  | rE
  6  7,9  - sHOT
  6 11,5  | sO
  6 11,5  | tE
  6  3,9  - tELE
  6 11,5  | tO
  6  9,9  - uTE
  6  7,9  - vOLT
  6 11,5  | wE
  6  7,9  - wELT
  6  7,9  - wHET
  6 11,5  | wO
  6 11,5  | yE
  6 11,5  | yO
  5  2,2  - BE
  5  2,2  - BO
  5  4,8  - CEe
  5  4,8  - CEl
  5  4,8  - CEp
  5  4,8  - COb
  5  4,8  - COd
  5  4,8  - COg
  5  4,8  - COl
  5  4,8  - COn
  5  4,8  - COo
  5  4,8  - COp
  5  4,8  - COq
  5  4,8  - COr
  5  4,8  - COs
  5  4,8  - COt
  5  4,8  - COw
  5  4,8  - COx
  5  4,8  - COy
  5  4,8  - COz
  5  4,8  - CeE
  5  4,8  - CoO
  5  4,8  - CuE
  5  1,2  - EBb
  5  4,9  - EEL
  5  4,9  - EELs
  5  4,9  - EELy
  5  4,9  - EL
  5  4,9  - ELd
  5  4,9  - ELf
  5  4,9  - ELk
  5  4,9  - ELl
  5  4,9  - ELm
  5  4,9  - ELs
  5  4,2  | ERE
  5  3,9  | Ed
  5  5,9  | Ed
  5  9,9  | Ed
  5 11,5  | Ee
  5  3,9  | Ee
  5  5,9  | Ee
  5  9,9  | Ee
  5  3,9  | Ef
  5  5,9  | Ef
  5  9,9  | Ef
  5  3,9  | Eh
  5  5,9  | Eh
  5  9,9  | Eh
  5  3,9  | El
  5  5,9  | El
  5  9,9  | El
  5  3,9  | Em
  5  5,9  | Em
  5  9,9  | Em
  5  3,9  | En
  5  5,9  | En
  5  9,9  | En
  5 11,5  | Eo
  5  3,9  | Eo
  5  5,9  | Eo
  5  9,9  | Eo
  5  3,9  | Er
  5  5,9  | Er
  5  9,9  | Er
  5 11,5  | Es
  5  3,9  | Es
  5  5,9  | Es
  5  9,9  | Es
  5  3,9  | Et
  5  5,9  | Et
  5  9,9  | Et
  5  4,1  | EuRO
  5  3,9  | Ew
  5  5,9  | Ew
  5  9,9  | Ew
  5  3,9  | Ex
  5  5,9  | Ex
  5  9,9  | Ex
  5  4,1  | EyRE
  5  4,1  | HER
  5  4,1  | HERb
  5  4,1  | HERd
  5  4,1  | HERe
  5  4,1  | HERl
  5  4,1  | HERm
  5  4,1  | HERn
  5  4,1  | HERo
  5  4,1  | HERs
  5  4,1  | HORa
  5  4,1  | HORn
  5  8,9  - LET
  5  3,9  - LEa
  5  3,9  - LEd
  5  3,9  - LEe
  5  3,9  - LEg
  5  3,9  - LEi
  5  3,9  - LEk
  5  3,9  - LEt
  5  3,9  - LEu
  5  3,9  - LEv
  5  3,9  - LEx
  5  3,9  - LEy
  5  7,3  | LO
  5  8,9  - LOT
  5  7,1  - LiDO
  5  1,2  - OBa
  5  1,2  - OBe
  5  1,2  - OBi
  5  4,2  | ORE
  5  3,9  | Od
  5  5,9  | Od
  5 11,5  | Oe
  5  3,9  | Oe
  5  5,9  | Oe
  5  3,9  | Of
  5  5,9  | Of
  5  4,1  | OgRE
  5  3,9  | Oh
  5  5,9  | Oh
  5  3,9  | Oi
  5  5,9  | Oi
  5  3,9  | Om
  5  5,9  | Om
  5  3,9  | On
  5  5,9  | On
  5 11,5  | Oo
  5  3,9  | Oo
  5  5,9  | Oo
  5  3,9  | Op
  5  5,9  | Op
  5  3,9  | Or
  5  5,9  | Or
  5 11,5  | Os
  5  3,9  | Os
  5  5,9  | Os
  5  3,9  | Ow
  5  5,9  | Ow
  5  3,9  | Ox
  5  5,9  | Ox
  5  3,9  | Oy
  5  5,9  | Oy
  5  6,5  - PE
  5  6,5  - PO
  5  6,4  - SO
  5  1,2  - aBO
  5  5,2  | aE
  5  4,1  | aERO
  5  8,9  - aLT
  5  5,2  - aW
  5  3,9  - bEL
  5  7,9  - bLET
  5  7,9  - bLOT
  5  4,1  | bORE
  5  3,9  - cEL
  5  4,1  | cERE
  5  4,1  | cERO
  5  7,9  - cLOT
  5  4,1  | cORE
  5  3,9  - dEL
  5  4,1  | dERE
  5  5,9  | dOH
  5  4,1  | dORE
  5  8,6  - deME
  5  8,6  - deMO
  5  5,2  | eE
  5  3,9  - eEL
  5  9,6  - eME
  5  9,6  - eMO
  5  5,2  - eW
  5  3,9  - fEEL
  5  5,9  | fEH
  5  4,1  | fERE
  5  5,9  | fOH
  5  4,1  | fORE
  5  8,6  - feME
  5  3,9  - gEL
  5  5,5  | gO
  5  4,1  | gORE
  5  5,5  - gP
  5  3,9  - hEEL
  5  5,9  | hEH
  5  4,1  | hERE
  5  4,1  | hERO
  5  8,6  - heME
  5  3,9  - kEEL
  5  4,1  | kORE
  5  4,1  | lORE
  5  5,9  | mEH
  5  3,9  - mEL
  5  4,1  | mERE
  5  5,9  | mHO
  5  4,1  | mORE
  5  8,6  - meME
  5  8,6  - meMO
  5  5,9  | nOH
  5  1,2  - oBE
  5  5,2  | oE
  5  5,9  | oHO
  5  5,5  | oO
  5  5,9  | oOH
  5  5,5  - oP
  5  5,2  - oW
  5  8,7  | pE
  5  3,9  - pEEL
  5  4,1  | pERE
  5  7,9  - pLOT
  5  8,7  | pO
  5  4,1  | pORE
  5  3,9  - rEEL
  5  5,9  | rHO
  5  3,9  - sEEL
  5  3,9  - sEL
  5  4,1  | sERE
  5  5,9  | sHE
  5  7,9  - sLOT
  5  4,1  | sORE
  5  8,6  - seME
  5  3,9  - tEEL
  5  3,9  - tEL
  5  5,9  | tHE
  5  5,9  | tHO
  5  4,1  | tORE
  5  3,9  - wEEL
  5  4,1  | wERE
  5  5,9  | wHO
  5  4,1  | wORE
  5  4,1  | yORE
  5  4,1  | zERO
  4  1,11 - AH
  4  2,2  - Ba
  4  2,2  - Be
  4  2,2  - Bi
  4  2,2  - Bo
  4  2,2  - By
  4  5,3  | EE
  4  5,3  | EO
  4  7,7  - EOSIn
  4  5,4  - ES
  4  7,1  - EdDO
  4  4,9  - EdH
  4  4,9  - EpEE
  4  4,9  - EtH
  4  8,5  - HI
  4  8,9  - HaT
  4  4,1  | HeR
  4  8,9  - HeT
  4  8,9  - HiT
  4  8,9  - HoT
  4  8,9  - HuT
  4  4,1  | LORd
  4  4,1  | LORe
  4  4,1  | LORn
  4  4,1  | LORy
  4  2,4  - NEe
  4  3,6  | Na
  4  8,1  - ODOr
  4  1,4  - ONE
  4  5,4  - OS
  4  7,1  - OrDO
  4  6,5  - Pa
  4  6,5  - Pe
  4  6,5  - Pi
  4  6,5  - Po
  4  4,3  | RE
  4  2,7  - RaI
  4  1,10 - Uh
  4  1,10 - Um
  4  1,10 - Un
  4  1,10 - Up
  4  1,10 - Us
  4  1,10 - Ut
  4  1,2  - aB
  4  3,9  | aH
  4  9,9  | aH
  4  4,2  | aRE
  4  7,9  - bEET
  4  4,2  | bRO
  4  7,7  - cOSIE
  4  7,9  - dEET
  4  5,9  | dEL
  4  7,1  - dODO
  4  5,9  | dOL
  4  5,9  | eEL
  4  3,9  | eH
  4  5,9  | eH
  4  9,9  | eH
  4  9,6  - eMe
  4  9,6  - eMo
  4  9,6  - eMs
  4  9,6  - eMu
  4  4,2  | eRE
  4  7,9  - fEET
  4  4,2  | fRO
  4  8,6  - feM
  4  8,6  - geM
  4  8,6  - heM
  4  4,2  | iRE
  4  7,9  - kEET
  4  7,9  - lEET
  4  7,9  - mEET
  4  5,9  | mEL
  4  5,9  | mOL
  4  8,6  - meM
  4  3,9  | oH
  4  5,9  | oH
  4  5,9  | oLE
  4  4,2  | oRE
  4  7,9  - pOET
  4  4,2  | pRO
  4  7,1  - rEDO
  4  8,6  - reM
  4  5,9  | sEL
  4  5,9  | sH
  4  5,9  | sOL
  4  5,9  | tEL
  4  8,6  - teM
  4  9,9  | uH
  4  7,9  - wEET
  3  1,11 - AL
  3  9,1  - DOc
  3  9,1  - DOe
  3  9,1  - DOg
  3  9,1  - DOh
  3  9,1  - DOl
  3  9,1  - DOm
  3  9,1  - DOn
  3  9,1  - DOr
  3  9,1  - DOs
  3  9,1  - DOt
  3  9,1  - DOw
  3  3,9  - EE
  3  4,9  - EE
  3  4,1  | EERy
  3  3,9  - EEk
  3  4,9  - EEk
  3  3,9  - EEl
  3  4,9  - EEl
  3  3,9  - EEn
  3  4,9  - EEn
  3  1,4  - EN
  3  1,4  - ENd
  3  1,4  - ENg
  3  1,4  - ENs
  3  4,9  - EO
  3  4,9  - EOn
  3  9,9  - ET
  3  4,9  - EeL
  3  4,9  - ElL
  3  8,5  - LI
  3  4,1  | LaR
  3  8,9  - LaT
  3  8,9  - LeT
  3  7,3  | Li
  3  8,9  - LiT
  3  7,3  | Lo
  3  8,9  - LoT
  3  2,4  - NE
  3  2,4  - NO
  3  3,9  - OE
  3  3,9  - OEs
  3  1,4  - ON
  3  1,4  - ONe
  3  1,4  - ONo
  3  1,4  - ONs
  3  6,4  - Si
  3  6,4  - So
  3 10,9  - Ta
  3 10,9  - Te
  3 10,9  - Ti
  3 10,9  - To
  3  1,3  - aA
  3  8,1  - aDO
  3  3,9  | aL
  3  9,9  | aL
  3  1,4  - aNE
  3  1,3  - bA
  3  3,9  - bEE
  3  8,9  - bET
  3  8,9  - bOT
  3  3,9  - cEE
  3  8,9  - cOT
  3  1,3  - dA
  3  3,9  - dEE
  3  5,9  | dEE
  3  5,9  | dOE
  3  8,9  - dOT
  3  3,9  | eL
  3  5,9  | eL
  3  9,9  | eL
  3  1,3  - fA
  3  3,9  - fEE
  3  5,9  | fEE
  3  8,9  - fET
  3  5,9  | fOE
  3  3,9  - gEE
  3  8,9  - gET
  3  8,9  - gOT
  3  1,3  - hA
  3  8,9  - hET
  3  5,9  | hOE
  3  8,9  - hOT
  3  1,3  - jA
  3  3,9  - jEE
  3  8,9  - jET
  3  8,9  - jOT
  3  1,3  - kA
  3  1,3  - lA
  3  3,9  - lEE
  3  5,9  | lEE
  3  8,9  - lET
  3  8,9  - lOT
  3  1,3  - mA
  3  8,9  - mET
  3  8,9  - mOT
  3  1,3  - nA
  3  3,9  - nEE
  3  5,9  | nEE
  3  8,9  - nET
  3  8,9  - nOT
  3  1,4  - oNE
  3  1,4  - oNO
  3  8,9  - oOT
  3  1,3  - pA
  3  3,9  - pEE
  3  8,9  - pET
  3  8,9  - pOT
  3  3,9  - rEE
  3  5,9  | rEE
  3  8,9  - rET
  3  5,9  | rOE
  3  8,9  - rOT
  3  3,9  - sEE
  3  5,9  | sEE
  3  8,9  - sET
  3  8,9  - sOT
  3  1,3  - tA
  3  3,9  - tEE
  3  5,9  | tEE
  3  8,9  - tET
  3  5,9  | tOE
  3  8,9  - tOT
  3  8,1  - uDO
  3  3,9  - vEE
  3  8,9  - vET
  3  3,9  - wEE
  3  5,9  | wEE
  3  8,9  - wET
  3  5,9  | wOE
  3  8,9  - wOT
  3  1,3  - yA
  3  8,9  - yET
  3  1,4  - yNO
  3  1,3  - zA
  3  3,9  - zEE
  2  1,11 - AE
  2  4,2  | ER
  2  4,2  | ERa
  2  4,2  | ERe
  2  4,2  | ERg
  2  4,2  | ERn
  2  4,2  | ERr
  2  4,2  | ERs
  2  4,1  | EaR
  2  8,9  - EaT
  2  5,3  | Ee
  2  8,9  - EfT
  2  4,9  - EgO
  2  4,9  - EkE
  2  4,9  - EmE
  2  4,9  - EmO
  2  5,3  | Eo
  2  4,9  - EpE
  2  4,9  - ErE
  2  4,1  | ErR
  2  4,9  - EsE
  2  4,9  - EvE
  2  4,9  - EwE
  2  4,9  - EyE
  2  4,7  - Id
  2  4,7  - If
  2  4,7  - In
  2  4,7  - Ip
  2  4,7  - Is
  2  2,4  - Na
  2  2,4  - Ne
  2  2,4  - No
  2  2,4  - Nu
  2  8,5  - OI
  2  4,2  | OR
  2  4,2  | ORa
  2  4,2  | ORb
  2  4,2  | ORc
  2  4,2  | ORe
  2  4,2  | ORf
  2  4,2  | ORs
  2  4,2  | ORt
  2  4,1  | OaR
  2  8,9  - OaT
  2  5,6  | Od
  2  5,6  | Of
  2  8,9  - OfT
  2  5,6  | On
  2  8,9  - OoT
  2  5,6  | Op
  2  8,9  - OpT
  2  8,9  - OrT
  2  5,6  | Os
  2  4,1  | OuR
  2  8,9  - OuT
  2  9,7  - SIb
  2  9,7  - SIc
  2  9,7  - SIm
  2  9,7  - SIn
  2  9,7  - SIp
  2  9,7  - SIr
  2  9,7  - SIs
  2  9,7  - SIt
  2  9,7  - SIx
  2  3,9  | aE
  2  9,9  | aE
  2  1,4  - aN
  2  3,9  | bE
  2  3,9  | bO
  2  4,1  | cOR
  2  3,9  | dE
  2  5,9  | dE
  2  3,9  | dO
  2  5,9  | dO
  2  4,1  | dOR
  2  3,9  | eE
  2  5,9  | eE
  2  9,9  | eE
  2  1,4  - eN
  2  3,9  | eO
  2  5,9  | eO
  2  9,9  | eO
  2  5,4  - eS
  2  3,9  | fE
  2  5,9  | fE
  2  4,1  | fER
  2  4,1  | fOR
  2  4,1  | gOR
  2  3,9  | hE
  2  5,9  | hE
  2  4,1  | hER
  2  3,9  | hO
  2  5,9  | hO
  2  1,4  - iN
  2  3,9  | jE
  2  3,9  | jO
  2  4,1  | kOR
  2  5,9  | lO
  2  3,9  | mE
  2  5,9  | mE
  2  3,9  | mO
  2  5,9  | mO
  2  4,1  | mOR
  2  3,9  | nE
  2  5,9  | nE
  2  3,9  | nO
  2  5,9  | nO
  2  4,1  | nOR
  2  3,9  | oE
  2  5,9  | oE
  2  1,4  - oN
  2  3,9  | oO
  2  5,9  | oO
  2  5,4  - oS
  2  3,9  | pE
  2  4,1  | pER
  2  3,9  | pO
  2  8,7  - pSI
  2  3,9  | rE
  2  5,9  | rE
  2  4,1  | sER
  2  5,9  | sO
  2  3,9  | tE
  2  5,9  | tE
  2  3,9  | tO
  2  5,9  | tO
  2  4,1  | tOR
  2  1,4  - uN
  2  3,9  | wE
  2  5,9  | wE
  2  3,9  | wO
  2  5,9  | wO
  2  3,9  | yE
  2  3,9  | yO
  1  1,11 - Aa
  1  1,11 - Ab
  1  1,11 - Ad
  1  1,11 - Ae
  1  1,11 - Ag
  1  1,11 - Ah
  1  1,11 - Ai
  1  1,11 - Al
  1  1,11 - Am
  1  1,11 - An
  1  1,11 - Ar
  1  1,11 - As
  1  1,11 - At
  1  1,11 - Aw
  1  1,11 - Ax
  1  1,11 - Ay
  1  4,9  - Ed
  1  4,9  - Ee
  1  4,9  - Ef
  1  4,9  - Eh
  1  4,9  - El
  1  4,9  - Em
  1  4,9  - En
  1  4,9  - Eo
  1  4,9  - Er
  1  4,9  - Es
  1  4,9  - Et
  1  4,9  - Ew
  1  4,9  - Ex
  1  4,3  | Re
  1  3,9  - aE
  1  8,5  - aI
  1  4,2  | aR
  1  9,9  - aT
  1  3,9  - bE
  1  8,5  - bI
  1  3,9  - dE
  1  8,5  - dI
  1  3,9  - eE
  1  4,2  | eR
  1  9,9  - eT
  1  3,9  - fE
  1  8,5  - fI
  1  8,5  - gI
  1  3,9  - hE
  1  8,5  - hI
  1  9,9  - iT
  1  3,9  - jE
  1  8,5  - kI
  1  8,5  - lI
  1  3,9  - mE
  1  8,5  - mI
  1  3,9  - nE
  1  3,9  - oE
  1  8,5  - oI
  1  4,2  | oR
  1  3,9  - pE
  1  8,5  - pI
  1  8,5  - qI
  1  3,9  - rE
  1  8,5  - sI
  1  3,9  - tE
  1  8,5  - tI
  1  9,9  - uT
  1  3,9  - wE
  1  8,5  - xI
  1  3,9  - yE
  1  8,5  - yI
