 84  9,1  | rAJeEV
 18  3,3  - qAdI
 18  3,3  - rAbI
 18  3,3  - rAnI
 18  3,7  - raJA
 18  7,2  | rhEXIA
 18  3,3  - sAdI
 18  3,3  - sAfI
 18  4,7  - sEAs
 18  4,7  - sEAx
 18  6,3  - sEQ
 18  3,4  | sEQ
 18  6,3  - sEQq
 18  3,4  | sEQq
 18  6,3  - suJI
 18  3,4  | suJI
 18  3,3  - tAbI
 18  4,7  - tEAs
 18  4,7  - vIAs
 18  3,3  - wAbI
 18  3,3  - wAdI
 18  4,7  - yEAs
 18  3,3  - yEnI
 17  4,7  - AIas
 17  1,3  - AbIE
 17 10,6  | AcTaEA
 17  1,3  - AmIE
 17  6,7  - As
 17  1,3  - AvIE
 17  6,7  - Ax
 17  7,4  | EXIt
 17  1,3  - ElIA
 17  1,3  - ErIA
 17  1,3  - IdEA
 17  1,3  - IlEA
 17  1,3  - ItEA
 17  1,10 | Ja
 17  5,7  - aAs
 17  3,7  - bAJa
 17  5,7  - bAs
 17  3,7  - bIJa
 17  5,7  - dAs
 17  1,3  - dEIA
 17  3,7  - dEJa
 17  8,4  | daK
 17  5,7  - fAs
 17  5,7  - fAx
 17  5,7  - gAs
 17  8,4  | gaK
 17  5,7  - hAs
 17  8,4  | haK
 17  5,7  - kAs
 17  5,7  - lAs
 17  5,7  - lAx
 17  7,3  | lEXIa
 17  7,3  | lEXIc
 17  7,3  | lEXIs
 17  8,4  | laK
 17  3,7  - mAJa
 17  5,7  - mAs
 17  5,7  - mAx
 17  1,3  - mIAE
 17  3,7  - nAJa
 17  8,4  | naK
 17  8,4  | oaK
 17  5,7  - pAs
 17  5,7  - pAx
 17  3,7  - rAJa
 17  9,2  | rAJiV
 17  5,7  - rAs
 17  5,7  - rAx
 17  9,2  | raJIV
 17  5,7  - sAx
 17  8,4  | saK
 17  5,7  - tAs
 17  5,7  - tAx
 17  5,7  - vAs
 17  7,3  | vEXIl
 17  5,7  - wAs
 17  5,7  - wAx
 17  5,7  - yAs
 17  8,4  | yaK
 17  5,7  - zAs
 17  5,7  - zAx
 16  1,7  | AEcIa
 16  1,7  | AEvIa
 16  5,7  - Aas
 16  4,3  - Abs
 16 10,6  | AcTAeA
 16  4,3  - Ads
 16  4,3  - Ani
 16  4,3  - Ans
 16  5,7  - Apx
 16  4,3  - Ass
 16  4,3  - Efs
 16  9,7  - EmP
 16  4,3  - Ens
 16  4,3  - Epi
 16  6,1  | EroTEMA
 16  4,3  - Ess
 16  9,7  - IhP
 16  9,7  - ImP
 16  5,7  - Ips
 16  2,3  - JEe
 16  5,7  - Ja
 16  2,3  - JeE
 16  2,3  - JoE
 16  3,2  | Jus
 16  3,2  | Qis
 16  3,2  | Qrs
 16  3,2  | Qts
 16  2,3  - QuA
 16  2,3  - QuE
 16  4,7  - Qua
 16  4,3  - anI
 16  5,3  - dIAnE
 16  4,3  - epI
 16  7,3  | leXIA
 16  5,3  - nIEpA
 16  3,5  - noHEX
 16  4,3  - obI
 16  4,3  - onI
 16  5,3  - pIEtA
 16  5,3  - sIEnA
 16  5,3  - sIEvA
 16  6,3  - seQ
 16  3,4  | seQ
 16  6,3  - sqQ
 16  3,4  | sqQ
 16  6,3  - suQ
 16  3,4  | suQ
 15  3,1  | AcEs
 15  3,1  | AcIs
 15  3,1  | AgEs
 15  3,1  | AlEs
 15  3,1  | AmIs
 15  3,1  | AnEs
 15  3,1  | AnIs
 15  3,1  | ApEs
 15  3,1  | ApIs
 15  3,1  | ArEs
 15  3,1  | AtEs
 15  3,1  | AtIs
 15  3,1  | AvEs
 15  3,1  | AvIs
 15  3,1  | AwEs
 15  3,1  | AxEs
 15  3,1  | AxIs
 15  3,1  | AyEs
 15  3,1  | EgIs
 15  3,1  | ErAs
 15  3,1  | ErIs
 15  3,1  | EtAs
 15  3,1  | EyAs
 15  3,1  | IcEs
 15  3,1  | IdEs
 15  3,1  | IrEs
 15  4,2  | JAW
 15  9,4  | JuV
 15  9,4  | QqV
 15  4,1  | QuAW
 15  3,1  | aIAs
 15  6,7  - as
 15  6,7  - ax
 15  3,1  | bAIs
 15  3,1  | bIAs
 15  5,3  - bIgAE
 15  3,1  | dAIs
 15  3,1  | dEAs
 15  3,1  | dEIs
 15  3,1  | dIAs
 15  3,1  | dIEs
 15  7,4  | eXIt
 15  3,1  | fEIs
 15  5,3  - fIlEA
 15  3,1  | gAEs
 15  3,1  | gIEs
 15  3,1  | hAEs
 15  3,1  | hIEs
 15  3,1  | kAEs
 15  3,1  | kEAs
 15  3,1  | lEAs
 15  3,1  | lEIs
 15  3,1  | lIAs
 15  3,1  | lIEs
 15  3,1  | mAEs
 15  3,1  | mEAs
 15  3,1  | mIAs
 15  3,1  | nAIs
 15  3,1  | nIAs
 15  3,1  | nIEs
 15  3,1  | pAIs
 15  3,1  | pEAs
 15  3,1  | pIAs
 15  3,1  | pIEs
 15  5,3  - pIcAE
 15  5,3  - pIcEA
 15  5,3  - pIlEA
 15  3,1  | rAIs
 15  3,1  | rEIs
 15  3,1  | rIEs
 15  3,1  | sEAs
 15  3,1  | sEIs
 15  5,3  - sInAE
 15  3,1  | tEAs
 15  3,1  | tIEs
 15  3,1  | vIAs
 15  3,1  | vIEs
 15  3,1  | wAEs
 15  3,1  | yEAs
 14  1,3  - AIdE
 14  1,3  - AIlE
 14  1,3  - AInE
 14  1,3  - AIrE
 14  6,2  | AuTEM
 14  1,3  - EIlA
 14  1,3  - IArE
 14  4,2  | JaW
 14  2,3  - Jee
 14  4,1  | JhoW
 14  4,2  | JoW
 14  2,3  - Joe
 14  2,3  - Qua
 14  4,1  | QuaW
 14  2,3  - Que
 14  2,3  - Quo
 14  1,3  - abIE
 14  1,3  - akIA
 14  1,3  - alAE
 14  1,3  - alEA
 14  1,3  - alIA
 14  1,3  - amIA
 14  1,3  - amIE
 14  1,3  - arEA
 14  1,3  - arIA
 14  1,3  - asEA
 14  1,3  - asIA
 14  1,3  - avIE
 14  5,3  - bIAs
 14  5,3  - bIEn
 14  5,3  - bIEr
 14  1,3  - blAE
 14  1,3  - blEA
 14  1,3  - brAE
 14  1,3  - brIE
 14  1,3  - chIA
 14  1,3  - crEA
 14  5,3  - dIA
 14  5,3  - dIAg
 14  5,3  - dIAl
 14  5,3  - dIAm
 14  5,3  - dIAn
 14  5,3  - dIAs
 14  5,3  - dIAu
 14  5,3  - dIE
 14  5,3  - dIEb
 14  5,3  - dIEd
 14  5,3  - dIEl
 14  5,3  - dIEm
 14  5,3  - dIEr
 14  5,3  - dIEs
 14  5,3  - dIEt
 14  1,3  - deIA
 14  1,3  - drIE
 14  1,3  - edEA
 14  1,3  - elIA
 14  1,3  - erIA
 14  1,3  - erIE
 14  5,3  - fIAr
 14  5,3  - fIAt
 14  5,3  - fIE
 14  5,3  - fIEd
 14  5,3  - fIEf
 14  5,3  - fIEl
 14  1,3  - flEA
 14  1,3  - frAE
 14  1,3  - gaEA
 14  1,3  - gaIA
 14  1,3  - glIA
 14  1,3  - huIA
 14  1,3  - idEA
 14  1,3  - ilEA
 14  1,3  - ilIA
 14  1,3  - inIA
 14  1,3  - itEA
 14  1,3  - ixIA
 14  1,3  - joIE
 14  1,3  - koAE
 14  1,3  - maIA
 14  1,3  - miAE
 14  5,3  - nIAs
 14  5,3  - nIEs
 14  1,3  - obIA
 14  1,3  - odEA
 14  1,3  - ohIA
 14  1,3  - okIA
 14  1,3  - okIE
 14  1,3  - olEA
 14  1,3  - orAE
 14  1,3  - oxEA
 14  5,3  - pIA
 14  5,3  - pIAl
 14  5,3  - pIAn
 14  5,3  - pIAs
 14  5,3  - pIE
 14  5,3  - pIEd
 14  5,3  - pIEn
 14  5,3  - pIEr
 14  5,3  - pIEs
 14  5,3  - pIEt
 14  1,3  - plEA
 14  1,3  - plIE
 14  1,3  - prIA
 14  1,3  - prIE
 14  1,3  - psIA
 14  1,3  - quAE
 14  1,3  - quIA
 14  6,2  | rETEM
 14  6,2  | rETEMs
 14  6,1  | rEsTEM
 14  1,3  - raIA
 14  1,3  - rhEA
 14  6,2  | sATEM
 14  5,3  - sIA
 14  5,3  - sIAk
 14  5,3  - sIAl
 14  5,3  - sIAm
 14  5,3  - sIE
 14  5,3  - sIEr
 14  1,3  - shEA
 14  1,3  - shIA
 14  1,3  - slAE
 14  1,3  - spAE
 14  1,3  - thAE
 14  1,3  - thEA
 14  1,3  - toEA
 14  1,3  - tsIA
 14  1,3  - twAE
 14  1,3  - twIE
 14  1,3  - unIE
 14  1,3  - urEA
 14  1,3  - urIA
 14  1,3  - uvEA
 14  6,1  | vInTEM
 14  1,3  - ycIE
 14  1,3  - zoEA
 13  1,8  | AIra
 13  1,3  - AbIe
 13  1,3  - AgEe
 13  1,3  - AgIo
 13  1,3  - AjEe
 13  1,3  - AkEe
 13  1,3  - AkIa
 13  1,8  | AkIa
 13  1,3  - AlEa
 13  1,8  | AlEa
 13  1,3  - AlEe
 13  1,3  - AlIa
 13  1,8  | AlIa
 13  1,3  - AmIa
 13  1,8  | AmIa
 13  1,3  - AmIe
 13  1,3  - ArEa
 13  1,8  | ArEa
 13  1,3  - ArIa
 13  1,8  | ArIa
 13  1,3  - AsEa
 13  1,8  | AsEa
 13  1,3  - AsIa
 13  1,8  | AsIa
 13  1,3  - AvIe
 13  1,3  - AwEe
 13  1,8  | EIla
 13  1,3  - ElIa
 13  1,8  | ElIa
 13  1,3  - ErIa
 13  1,8  | ErIa
 13  1,3  - ErIe
 13  1,3  - IdEa
 13  1,8  | IdEa
 13  1,3  - IdEe
 13  1,3  - IdEo
 13  1,3  - IlEa
 13  1,8  | IlEa
 13  1,3  - ItEa
 13  1,8  | ItEa
 13  1,10 | aA
 13  1,10 | bA
 13  5,3  - bIcE
 13  5,3  - bIdE
 13  5,3  - bIgA
 13  5,3  - bIjA
 13  5,3  - bIkE
 13  5,3  - bIlE
 13  5,3  - bImA
 13  5,3  - bInE
 13  5,3  - bIsE
 13  5,3  - bItE
 13  5,3  - bIxA
 13  5,3  - bIzE
 13  1,3  - cIAo
 13  1,10 | dA
 13  1,3  - dEIa
 13  1,8  | dEIa
 13  5,3  - dIcE
 13  5,3  - dIkA
 13  5,3  - dIkE
 13  5,3  - dImE
 13  5,3  - dInE
 13  5,3  - dIrE
 13  5,3  - dIsA
 13  5,3  - dItA
 13  5,3  - dItE
 13  5,3  - dIvA
 13  5,3  - dIvE
 13  1,10 | fA
 13  5,3  - fIcA
 13  5,3  - fIcE
 13  5,3  - fIdE
 13  5,3  - fIfE
 13  5,3  - fIkE
 13  5,3  - fIlA
 13  5,3  - fIlE
 13  5,3  - fInE
 13  5,3  - fIrE
 13  5,3  - fIsE
 13  5,3  - fIvE
 13  5,3  - fIxE
 13  1,3  - gAEa
 13  1,8  | gAEa
 13  1,3  - gAIa
 13  1,8  | gAIa
 13  1,10 | hA
 13  1,10 | jA
 13  1,3  - jIAo
 13  1,10 | kA
 13  1,10 | lA
 13  1,10 | mA
 13  1,3  - mAIa
 13  1,8  | mAIa
 13  1,3  - mEIo
 13  1,3  - mIAe
 13  1,3  - mIAo
 13  1,10 | nA
 13  1,3  - nAIo
 13  5,3  - nIcE
 13  5,3  - nIdE
 13  5,3  - nIfE
 13  5,3  - nIkE
 13  5,3  - nIlE
 13  5,3  - nInA
 13  5,3  - nInE
 13  5,3  - nIpA
 13  5,3  - nIuE
 13  5,3  - nIxE
 13  1,10 | pA
 13  5,3  - pIcA
 13  5,3  - pIcE
 13  5,3  - pIkA
 13  5,3  - pIkE
 13  5,3  - pIlE
 13  5,3  - pImA
 13  5,3  - pInA
 13  5,3  - pInE
 13  5,3  - pIpA
 13  5,3  - pIpE
 13  5,3  - pIsA
 13  5,3  - pIsE
 13  5,3  - pItA
 13  5,3  - pIzE
 13  5,3  - psIA
 13  1,3  - rAIa
 13  1,8  | rAIa
 13  5,3  - sIcE
 13  5,3  - sIdA
 13  5,3  - sIdE
 13  5,3  - sIfE
 13  5,3  - sIkA
 13  5,3  - sIkE
 13  5,3  - sIlE
 13  5,3  - sImA
 13  5,3  - sImE
 13  5,3  - sInA
 13  5,3  - sInE
 13  5,3  - sIpE
 13  5,3  - sIrE
 13  5,3  - sIsE
 13  5,3  - sItA
 13  5,3  - sItE
 13  5,3  - sIzE
 13  1,10 | tA
 13  1,3  - tIAo
 13  1,10 | yA
 13  1,10 | zA
 12  3,3  - AEs
 12  3,1  | AIas
 12  3,1  | AIds
 12  3,1  | AIls
 12  3,1  | AIms
 12  3,1  | AIns
 12  3,1  | AIrs
 12  3,1  | AIts
 12 10,3  | AQuA
 12  3,3  | AsIdE
 12  3,1  | EArs
 12  3,1  | EAts
 12  3,3  - IAn
 12  6,3  - IArE
 12 10,3  | IJmA
 12 10,3  | JAmA
 12 10,3  | JArA
 12 10,3  | JAvA
 12 10,3  | JInA
 12 10,3  | QuIA
 12  2,3  - aIAs
 12  6,2  | auTEM
 12 10,3  | bAJA
 12  2,3  - bEAd
 12  2,3  - bEAn
 12  5,3  - bI
 12  2,3  - bIAs
 12  2,3  - bIEn
 12 10,3  | bIJA
 12  5,3  - bIb
 12  5,3  - bId
 12  5,3  - bIg
 12  5,3  - bIm
 12  5,3  - bIn
 12  5,3  - bIo
 12  5,3  - bIs
 12  5,3  - bIt
 12  5,3  - bIz
 12  2,3  - cIAo
 12  2,3  - dEAd
 12  2,3  - dEAf
 12  2,3  - dEAn
 12  2,3  - dEAs
 12 10,3  | dEJA
 12  5,3  - dI
 12  2,3  - dIAn
 12  2,3  - dIAs
 12  2,3  - dIEb
 12  2,3  - dIEd
 12  2,3  - dIEs
 12  5,3  - dIa
 12  5,3  - dIb
 12  5,3  - dId
 12  5,3  - dIe
 12  5,3  - dIf
 12  5,3  - dIg
 12  5,3  - dIl
 12  5,3  - dIm
 12  5,3  - dIn
 12  5,3  - dIp
 12  5,3  - dIr
 12  5,3  - dIs
 12  5,3  - dIt
 12  5,3  - dIv
 12  5,3  - diA
 12  5,3  - diE
 12  9,7  - emP
 12  5,3  - fI
 12  2,3  - fIEd
 12  2,3  - fIEf
 12  5,3  - fIb
 12  5,3  - fId
 12  5,3  - fIe
 12  5,3  - fIg
 12  5,3  - fIl
 12  5,3  - fIn
 12  5,3  - fIp
 12  5,3  - fIr
 12  5,3  - fIt
 12  5,3  - fIx
 12  5,3  - fIz
 12  5,3  - fiE
 12  2,3  - gAEd
 12  2,3  - gAEn
 12  2,3  - gAEs
 12  2,3  - gEAn
 12  2,3  - gIEd
 12  2,3  - gIEn
 12  2,3  - gIEs
 12  2,3  - hAEd
 12  2,3  - hAEn
 12  2,3  - hAEs
 12  2,3  - hEAd
 12  2,3  - hEAf
 12  2,3  - hEAp
 12  2,3  - hIEd
 12  2,3  - hIEs
 12  9,7  - ihP
 12  9,7  - imP
 12  2,3  - jEAn
 12  2,3  - jIAo
 12  2,3  - kAEs
 12  2,3  - kEAp
 12  2,3  - kEAs
 12  2,3  - kIEf
 12  2,3  - lAEn
 12  2,3  - lEAd
 12  2,3  - lEAf
 12  2,3  - lEAn
 12  2,3  - lEAp
 12  2,3  - lEAs
 12  2,3  - lIAs
 12  2,3  - lIEd
 12  2,3  - lIEf
 12  2,3  - lIEn
 12  2,3  - lIEs
 12  2,3  - mAEd
 12  2,3  - mAEs
 12 10,3  | mAJA
 12  2,3  - mEAd
 12  2,3  - mEAn
 12  2,3  - mEAs
 12  2,3  - mIAn
 12  2,3  - mIAo
 12  2,3  - mIAs
 12  2,3  - mIEn
 12 10,3  | nAJA
 12  2,3  - nEAf
 12  2,3  - nEAp
 12  2,3  - nIAs
 12  2,3  - nIEs
 12  5,3  - nIb
 12  5,3  - nIl
 12  5,3  - nIm
 12  5,3  - nIp
 12  5,3  - nIs
 12  5,3  - nIt
 12  5,3  - nIx
 12  5,3  - oI
 12  5,3  - oIk
 12  5,3  - oIl
 12  9,7  - olP
 12  9,7  - opP
 12  5,3  - osE
 12  2,3  - pEAn
 12  2,3  - pEAs
 12  5,3  - pI
 12  2,3  - pIAn
 12  2,3  - pIAs
 12  2,3  - pIEd
 12  2,3  - pIEn
 12  2,3  - pIEs
 12  5,3  - pIa
 12  5,3  - pIc
 12  5,3  - pIe
 12  5,3  - pIg
 12  5,3  - pIk
 12  5,3  - pIl
 12  5,3  - pIm
 12  5,3  - pIn
 12  5,3  - pIp
 12  5,3  - pIr
 12  5,3  - pIs
 12  5,3  - pIt
 12  5,3  - pIu
 12  5,3  - pIx
 12  5,3  - piA
 12  5,3  - piE
 12  5,3  - psI
 12 10,3  | rAJA
 12  2,3  - rEAd
 12  2,3  - rEAp
 12  2,3  - rIEs
 12  6,2  | reTEM
 12  2,3  - sEAn
 12  2,3  - sEAs
 12  5,3  - sI
 12  5,3  - sIa
 12  5,3  - sIb
 12  5,3  - sIc
 12  5,3  - sIe
 12  5,3  - sIg
 12  5,3  - sIl
 12  5,3  - sIm
 12  5,3  - sIn
 12  5,3  - sIp
 12  5,3  - sIr
 12  5,3  - sIs
 12  5,3  - sIt
 12  5,3  - sIx
 12  6,2  | saTEM
 12  5,3  - siA
 12  5,3  - siE
 12  5,3  - ssI
 12  2,3  - tAEn
 12  2,3  - tEAd
 12  2,3  - tEAn
 12  2,3  - tEAp
 12  2,3  - tEAs
 12  2,3  - tIAo
 12  2,3  - tIEd
 12  2,3  - tIEn
 12  2,3  - tIEs
 12  6,2  | toTEM
 12  2,3  - vIAs
 12  2,3  - vIEd
 12  2,3  - vIEs
 12  2,3  - wAEs
 12  2,3  - wEAn
 12  2,3  - wIEd
 12  2,3  - yEAn
 12  2,3  - yEAs
 11  2,3  - AEon
 11  3,2  | AEsIr
 11  2,3  - AIas
 11  2,3  - AIon
 11  2,3  - AbEd
 11  1,3  - AbbE
 11  1,3  - AbiE
 11  1,3  - AblE
 11  1,3  - AbyE
 11  2,3  - AcEd
 11  2,3  - AcEs
 11  1,3  - AccE
 11  1,3  - AchE
 11  1,3  - AcmE
 11  1,3  - AcnE
 11  1,3  - AcrE
 11  2,3  - AdEn
 11  1,3  - AdzE
 11  2,3  - AgEd
 11  2,3  - AgEn
 11  2,3  - AgEs
 11  1,3  - AgeE
 11  1,3  - AguE
 11  1,3  - AidE
 11  1,3  - AilE
 11  1,3  - AinE
 11  1,3  - AirE
 11  1,3  - AjeE
 11  2,3  - AkEd
 11  1,3  - AkeE
 11  1,3  - AkrE
 11  2,3  - AlEf
 11  2,3  - AlEn
 11  2,3  - AlEs
 11  1,3  - AlaE
 11  1,3  - AlbE
 11  1,3  - AlcE
 11  1,3  - AleE
 11  1,3  - AllE
 11  1,3  - AlmE
 11  1,3  - AloE
 11  2,3  - AmEn
 11  1,3  - AmbE
 11  1,3  - AmiE
 11  2,3  - AnEs
 11  1,3  - AndE
 11  1,3  - AnnE
 11  1,3  - AnrE
 11  1,3  - AntE
 11  2,3  - ApEd
 11  2,3  - ApEs
 11  1,3  - ApsE
 11  2,3  - ArEd
 11  2,3  - ArEn
 11  2,3  - ArEs
 11  1,3  - ArlE
 11  1,3  - ArnE
 11  1,3  - ArsE
 11  1,3  - ArtE
 11  1,3  - AssE
 11  2,3  - AtEf
 11  2,3  - AtEn
 11  2,3  - AtEs
 11  1,3  - AtlE
 11  1,3  - AttE
 11  1,3  - AugE
 11  1,3  - AunE
 11  1,3  - AutE
 11  2,3  - AvEs
 11  1,3  - AviE
 11  2,3  - AwEd
 11  2,3  - AwEs
 11  1,3  - AweE
 11  2,3  - AxEd
 11  2,3  - AxEs
 11  1,3  - AxlE
 11  2,3  - AyEs
 11  1,3  - AymE
 11  1,3  - AynE
 11  1,3  - AyrE
 11  3,7  - EIlA
 11  2,3  - EcAd
 11  1,3  - EccA
 11  1,3  - EddA
 11  1,3  - EdeA
 11  1,3  - EdnA
 11  2,3  - EgAd
 11  1,3  - EgbA
 11  1,3  - EilA
 11  1,3  - EkkA
 11  2,3  - ElAn
 11  3,7  - ElIA
 11  1,3  - EliA
 11  1,3  - EllA
 11  1,3  - ElsA
 11  1,3  - EmdA
 11  1,3  - EmmA
 11  2,3  - EoAn
 11  1,3  - EphA
 11  2,3  - ErAs
 11  3,7  - ErIA
 11  1,3  - EriA
 11  1,3  - ErmA
 11  1,3  - EscA
 11  2,3  - EtAs
 11  1,3  - EtnA
 11  1,3  - EttA
 11  1,3  - EtuA
 11  1,3  - EudA
 11  2,3  - EvAn
 11  2,3  - EvAp
 11  1,3  - ExlA
 11  1,3  - ExtA
 11  2,3  - EyAs
 11  1,3  - EyrA
 11  1,3  - EzbA
 11  1,3  - EzrA
 11  6,3  - IAmbE
 11  1,3  - IarE
 11  2,3  - IbAd
 11  2,3  - IbAn
 11  2,3  - IcEd
 11  2,3  - IcEs
 11  6,3  - IdEA
 11  3,7  - IdEA
 11  6,3  - IdEAl
 11  6,3  - IdEAn
 11  6,3  - IdEAs
 11  2,3  - IdEo
 11  2,3  - IdEs
 11  1,3  - IdeA
 11  1,3  - IdeE
 11  1,3  - IdlE
 11  2,3  - IgAd
 11  1,3  - IjmA
 11  2,3  - IkAn
 11  1,3  - IkrA
 11  6,3  - IlEA
 11  3,7  - IlEA
 11  6,3  - IlEAc
 11  6,3  - IlEAl
 11  1,3  - IleA
 11  1,3  - IliA
 11  1,3  - IlkA
 11  1,3  - IlyA
 11  2,3  - ImAn
 11  1,3  - ImbE
 11  1,3  - IncA
 11  1,3  - IndE
 11  1,3  - IngA
 11  1,3  - IniA
 11  1,3  - InnE
 11  6,3  - InsEA
 11  1,3  - IntA
 11  1,3  - IodE
 11  1,3  - IonE
 11  1,3  - IotA
 11  1,3  - IpsE
 11  2,3  - IrAn
 11  2,3  - IrEd
 11  2,3  - IrEs
 11  1,3  - IrmA
 11  2,3  - IsEd
 11  1,3  - IsbA
 11  1,3  - IslE
 11  6,3  - ItEA
 11  3,7  - ItEA
 11  2,3  - ItEn
 11  1,3  - IteA
 11  1,3  - ItzA
 11  2,3  - IvAn
 11  1,3  - IxiA
 11  1,3  - IzlE
 11 10,5  | JA
 11 10,3  | JamA
 11 10,3  | JarA
 11 10,3  | JavA
 11 10,3  | JinA
 11 10,3  | JotA
 11 10,3  | JubA
 11 10,3  | JugA
 11 10,3  | JuhA
 11 10,3  | JurA
 11 10,3  | JuzA
 11 10,4  | QuA
 11 10,3  | QuiA
 11 10,8  | ThEA
 11 10,8  | ToEA
 11  2,7  - aEcIA
 11  2,7  - aEvIA
 11  1,3  - aIdE
 11  1,3  - aIlE
 11  1,3  - aInE
 11  1,3  - aIrA
 11  1,3  - aIrE
 11 10,3  | aQuA
 11  1,3  - bAbE
 11  1,3  - bAdE
 11  1,3  - bAkE
 11  1,3  - bAlE
 11  1,3  - bAnE
 11  1,3  - bArE
 11  1,3  - bAsE
 11  1,3  - bAtE
 11  1,3  - bAzE
 11  2,7  - bEIrA
 11  2,7  - bEIsA
 11  1,3  - bElA
 11  1,3  - bEmA
 11  1,3  - bEnA
 11  1,3  - bEsA
 11  1,3  - bEtA
 11  1,3  - bIcE
 11  1,3  - bIdE
 11  1,3  - bIgA
 11  1,3  - bIjA
 11  1,3  - bIkE
 11  1,3  - bIlE
 11  1,3  - bImA
 11  1,3  - bInE
 11  1,3  - bIsE
 11  1,3  - bItE
 11  1,3  - bIxA
 11  1,3  - bIzE
 11 10,3  | baJA
 11 10,3  | biJA
 11  1,3  - cAcE
 11  1,3  - cAdE
 11  1,3  - cAfE
 11  1,3  - cAgE
 11  1,3  - cAkE
 11  1,3  - cAmE
 11  1,3  - cAnE
 11  1,3  - cApE
 11  1,3  - cArE
 11  1,3  - cAsE
 11  1,3  - cAtE
 11  1,3  - cAvE
 11  2,7  - cEIbA
 11  1,3  - cEcA
 11  1,3  - cErA
 11  2,7  - cErIA
 11  1,3  - cImA
 11  1,3  - cInE
 11  1,3  - cIrE
 11  1,3  - cIsE
 11  1,3  - cItE
 11  1,3  - cIvE
 11  1,3  - cIzE
 11  1,3  - dAcE
 11  1,3  - dAdE
 11  1,3  - dAlE
 11  1,3  - dAmE
 11  1,3  - dAnE
 11  1,3  - dArE
 11  1,3  - dAsE
 11  1,3  - dAtE
 11  1,3  - dAvE
 11  1,3  - dAzE
 11  1,3  - dEdA
 11  1,3  - dEiA
 11  1,3  - dEjA
 11  2,7  - dElIA
 11  1,3  - dEpA
 11  1,3  - dEvA
 11  1,3  - dIcE
 11  1,3  - dIkA
 11  1,3  - dIkE
 11  1,3  - dImE
 11  1,3  - dInE
 11  1,3  - dIrE
 11  1,3  - dIsA
 11  1,3  - dItA
 11  1,3  - dItE
 11  1,3  - dIvA
 11  1,3  - dIvE
 11 10,3  | deJA
 11  1,3  - eAsE
 11  1,3  - eAvE
 11  1,3  - eIdE
 11  1,3  - eIlA
 11  1,3  - eIrE
 11  1,3  - fAcE
 11  1,3  - fAdE
 11  1,3  - fAgE
 11  1,3  - fAkE
 11  1,3  - fAmE
 11  1,3  - fAnE
 11  1,3  - fArE
 11  1,3  - fAtE
 11  1,3  - fAzE
 11  2,7  - fEdIA
 11  2,7  - fErIA
 11  1,3  - fEtA
 11  1,3  - fIcA
 11  1,3  - fIcE
 11  1,3  - fIdE
 11  1,3  - fIfE
 11  1,3  - fIkE
 11  1,3  - fIlA
 11  1,3  - fIlE
 11  2,7  - fIlEA
 11  1,3  - fInE
 11  1,3  - fIrE
 11  1,3  - fIsE
 11  1,3  - fIvE
 11  1,3  - fIxE
 11  1,3  - gAbE
 11  1,3  - gAdE
 11  1,3  - gAgE
 11  1,3  - gAlE
 11  1,3  - gAmE
 11  1,3  - gAnE
 11  1,3  - gApE
 11  1,3  - gArE
 11  1,3  - gAtE
 11  1,3  - gAvE
 11  1,3  - gAzE
 11  2,7  - gEIrA
 11  2,7  - gEIsA
 11  1,3  - gEnA
 11  1,3  - gEtA
 11  1,3  - gIbE
 11  1,3  - gIgA
 11  1,3  - gIlA
 11  1,3  - gIlE
 11  1,3  - gIrE
 11  1,3  - gIsE
 11  1,3  - gItE
 11  1,3  - gIvE
 11  1,3  - hAbE
 11  1,3  - hAdE
 11  1,3  - hAjE
 11  1,3  - hAkE
 11  1,3  - hAlE
 11  1,3  - hAmE
 11  1,3  - hArE
 11  1,3  - hAtE
 11  1,3  - hAvE
 11  1,3  - hAyE
 11  1,3  - hAzE
 11  9,3  | hEAVIEr
 11  9,3  | hEAVIEs
 11  1,3  - hErA
 11  1,3  - hExA
 11  2,7  - hIErA
 11  1,3  - hIdE
 11  1,3  - hIkE
 11  1,3  - hIlA
 11  1,3  - hIlE
 11  1,3  - hImA
 11  1,3  - hInE
 11  1,3  - hIpE
 11  1,3  - hIrE
 11  1,3  - hIvE
 11  1,3  - iArE
 11 10,3  | iJmA
 11  1,3  - jAdE
 11  1,3  - jAkE
 11  1,3  - jAnE
 11  1,3  - jApE
 11  1,3  - jIbE
 11  1,3  - jInA
 11  1,3  - jIvE
 11  1,3  - kAlE
 11  1,3  - kAmE
 11  1,3  - kAnE
 11  1,3  - kAtE
 11  2,7  - kEItA
 11  2,7  - kElIA
 11  1,3  - kEtA
 11  1,3  - kIbE
 11  1,3  - kIkE
 11  1,3  - kInA
 11  1,3  - kInE
 11  2,7  - kIoEA
 11  1,3  - kItE
 11  1,3  - kIvA
 11  1,3  - lAcE
 11  1,3  - lAdE
 11  1,3  - lAkE
 11  1,3  - lAmE
 11  1,3  - lAnE
 11  1,3  - lArE
 11  1,3  - lAsE
 11  1,3  - lAtE
 11  1,3  - lAvE
 11  1,3  - lAzE
 11  9,3  | lEAVIEr
 11  2,7  - lEIlA
 11  1,3  - lEdA
 11  2,7  - lElIA
 11  1,3  - lEnA
 11  1,3  - lEpA
 11  1,3  - lEvA
 11  2,7  - lExIA
 11  1,3  - lIcE
 11  1,3  - lIdA
 11  1,3  - lIdE
 11  1,3  - lIfE
