 90  9,5  | JIGgLER
 12  1,3  - LInA
 12  1,3  - LIpA
 12  1,3  - LIrA
 12  1,3  - LIsA
 12  1,3  - LIzA
 12  7,5  - LWEi
 12  5,8  - LaR
 12  5,8  - LeR
 12  2,4  - LiQ
 12  7,5  - LlEW
 12  2,4  - LoQ
 12  5,8  - LtR
 12  4,4  - QERe
 12  4,4  - QERi
 12  4,4  - QErI
 12  4,4  - QeRE
 12  4,4  - QeRI
 12  3,3  - RAWEr
 12  3,3  - RAWIn
 12  7,8  - RE
 12  9,5  | REGLoW
 12  2,4  - REQd
 12  9,2  | REWInG
 12  8,3  | REWaN
 12  6,2  | REdIAL
 12  6,2  | REtIAL
 12  5,8  - RLd
 12  1,3  - RaIA
 12  8,5  | RaNLI
 12  5,8  - ReL
 12  1,3  - RhEA
 12  4,5  - URaL
 12  3,7  | VIEW
 12  3,3  - WAER
 12  3,3  - WAIR
 12  3,3  - WAIRd
 12  3,3  - WAIRs
 12  3,3  - WARE
 12  3,3  - WAREd
 12  3,3  - WAREs
 12  3,3  - WAREz
 12  3,3  - WAdER
 12  3,3  - WAfER
 12  3,3  - WAgER
 12  3,3  - WAkER
 12  3,3  - WAlER
 12  3,3  - WArRI
 12  3,3  - WAsIR
 12  3,3  - WAtER
 12  3,3  - WAvER
 12  3,3  - WAxER
 12  3,3  - WAzIR
 12  9,2  | WERInG
 12  9,5  | WIG
 12  9,5  | WIGs
 12  7,1  | WIREtAIL
 12  9,4  | WIgGER
 12  9,4  | WInGER
 12  9,5  | WaGE
 12  5,8  - We
 12  2,3  - WhALER
 12  5,8  - Wt
 12  6,2  | aERIAL
 12  1,3  - aIRA
 12  1,3  - aREA
 12  1,3  - aRIA
 12  3,6  | aVILE
 12  5,8  - aW
 12  2,3  - aWARE
 12  5,8  - bEL
 12  1,3  - cERA
 12  1,3  - cREA
 12  3,5  - cUJ
 12  1,3  - dEIA
 12  5,8  - dEL
 12  5,8  - dLR
 12  5,8  - eEL
 12  1,3  - eRIA
 12  5,8  - eW
 12  6,2  | fERIAL
 12  1,4  - fREQ
 12  5,8  - gEL
 12  3,3  - hAWER
 12  5,8  - hEL
 12  1,3  - hERA
 12  6,5  - hLER
 12  1,3  - lIRA
 12  5,8  - mEL
 12  1,3  - mIRA
 12  6,5  | pALIER
 12  3,3  - pAWER
 12  6,5  - pLIE
 12  1,3  - pRIA
 12  3,3  - rAWER
 12  5,8  - rEL
 12  3,3  - sAWER
 12  5,8  - sEL
 12  1,3  - sERA
 12  6,2  | sERIAL
 12  2,3  - sWARE
 12  9,4  | sWIG
 12  3,3  - tAWER
 12  3,3  - tAWIE
 12  5,8  - tEL
 12  5,8  - tLR
 12  9,4  | tWIG
 12  1,3  - uREA
 12  1,3  - uRIA
 12  1,3  - vERA
 12  1,3  - vIRA
 12  6,5  - vLEI
 12  1,3  - zIRA
 11  5,7  | ALW
 11  4,3  - AReW
 11  4,3  - AWIdE
 11  4,3  - AWL
 11  4,3  - AWLs
 11  4,3  - AWeE
 11  3,3  - EARWIg
 11  6,8  - EL
 11  6,8  - ERa
 11  6,8  - ERe
 11  9,3  | EWInG
 11  8,8  - Eo
 11  2,4  - EsQ
 11  9,7  | GLEW
 11  8,8  - Io
 11  3,2  | Ja
 11  5,2  | Ja
 11  5,2  | Je
 11  8,4  | LEaN
 11  9,5  | LIGER
 11  9,5  | LIGgER
 11  9,5  | LIGuRE
 11  8,4  | LImN
 11  8,6  | LNR
 11  7,5  - LWeI
 11  8,5  | LaNIER
 11  9,5  | LoGIER
 11  8,7  | NEWLy
 11  8,7  | NEWeL
 11  4,4  - QI
 11  4,4  - QIs
 11  4,4  - QRs
 11  4,4  - QtR
 11  4,4  - QuE
 11  4,4  - QuI
 11  3,3  - RAW
 11  3,3  - RAWs
 11  9,5  | REGILd
 11  9,5  | REGILl
 11  9,5  | REGILt
 11  9,5  | REGuLI
 11  5,1  | REL
 11  9,3  | RELIG
 11  6,3  | REWALL
 11  9,5  | RIGEL
 11  9,5  | RIGoLE
 11  9,4  | RIdGEL
 11  7,8  - RoI
 11  3,7  | VILE
 11  3,7  | ViEW
 11  3,3  - WAE
 11  3,3  - WAEg
 11  3,3  - WAEr
 11  3,3  - WAEs
 11  7,5  | WAILER
 11  7,5  | WAILERs
 11  3,3  - WAIf
 11  3,3  - WAIk
 11  3,3  - WAIl
 11  3,3  - WAIn
 11  3,3  - WAIr
 11  3,3  - WAIt
 11  3,3  - WAR
 11  3,3  - WARb
 11  3,3  - WARd
 11  3,3  - WARe
 11  3,3  - WARf
 11  3,3  - WARk
 11  3,3  - WARl
 11  3,3  - WARm
 11  3,3  - WARn
 11  3,3  - WARp
 11  3,3  - WARs
 11  3,3  - WARt
 11  3,3  - WARy
 11  3,3  - WAiL
 11  3,3  - WAlL
 11  3,3  - WArL
 11  3,3  - WAuL
 11  3,3  - WAwL
 11  2,3  - WEAL
 11  2,3  - WEALd
 11  2,3  - WEALs
 11  9,4  | WERGIl
 11  9,4  | WILGa
 11  2,3  - WRApLE
 11  2,3  - WRAxLE
 11  9,5  | WaG
 11  8,5  | WaNE
 11  9,5  | WiG
 11  8,6  | aNEW
 11  9,6  - aW
 11  3,3  - bAWL
 11  2,3  - bRAW
 11  3,3  - cAWL
 11  2,3  - cRAW
 11  2,3  - dRAW
 11  8,5  | eLNE
 11  3,3  - hALWE
 11  2,4  - lIQ
 11  2,3  - mEAW
 11  3,3  - pAWL
 11  2,4  - sEQ
 11  7,5  - sEW
 11  8,6  | sNEW
 11  7,5  - sWILE
 11  7,5  - sWIRL
 11  7,5  - tEW
 11  2,3  - tWAE
 11  7,5  - tWEIL
 11  7,5  - tWIRL
 11  3,3  - wAWL
 11  9,4  | wERGIL
 11  2,3  - wRAW
 11  3,3  - yAWL
 10  4,3  - AERIaL
 10  6,6  | ALERt
 10  6,6  | ALIEn
 10  6,6  | ALIEt
 10  6,6  | ALIcE
 10  6,6  | ALIfE
 10  6,6  | ALIkE
 10  6,6  | ALInE
 10  6,6  | ALItE
 10  6,6  | ALIvE
 10  6,6  | ALdER
 10  6,6  | ALlER
 10  6,6  | ALlIE
 10  6,6  | ALtER
 10  6,6  | ALuRE
 10  4,3  - ARaLIE
 10  4,3  - AWE
 10  4,3  - AWEd
 10  4,3  - AWEe
 10  4,3  - AWEs
 10  4,3  - AWIn
 10  4,3  - AWRy
 10  4,3  - AlEW
 10  4,3  - AnEW
 10  4,3  - ArEW
 10  3,2  | EL
 10  5,2  | EL
 10  5,8  - EL
 10  3,1  | ELa
 10  3,1  | ELb
 10  3,1  | ELd
 10  3,1  | ELf
 10  3,1  | ELk
 10  3,1  | ELl
 10  3,1  | ELm
 10  3,1  | ELt
 10  9,5  | ERGaL
 10  5,8  - EaR
 10  5,1  | EeL
 10  5,8  - EeR
 10  5,1  | ElL
 10  6,3  | EnWALL
 10  5,1  | EyL
 10  9,7  | GREW
 10  3,1  | ILa
 10  3,1  | ILk
 10  3,1  | ILl
 10  2,3  - IWA
 10  5,1  | IlL
 10  6,3  | InWALL
 10  5,1  | IpL
 10  5,8  - IpR
 10  5,1  | IsL
 10  3,3  - LAIREd
 10  3,3  - LAInER
 10  3,3  - LAIsER
 10  9,5  | LEGeR
 10  9,4  | LEIGeR
 10  3,1  | LEa
 10  3,1  | LEd
 10  3,1  | LEk
 10  3,1  | LEn
 10  3,1  | LEp
 10  3,1  | LEt
 10  3,1  | LEy
 10  9,4  | LIEGeR
 10  7,5  - LIER
 10  7,5  - LIERs
 10  9,5  | LIGeR
 10  9,5  | LIGgE
 10  9,5  | LIGnE
 10  7,5  - LIRE
 10  3,1  | LIb
 10  3,1  | LId
 10  9,4  | LIeGER
 10  3,1  | LIf
 10  9,4  | LIgGER
 10  3,1  | LIm
 10  3,1  | LIn
 10  9,4  | LInGER
 10  3,1  | LIp
 10  3,1  | LIt
 10  3,1  | LIz
 10  3,5  - LUEs
 10  3,5  - LUIs
 10  3,5  - LURa
 10  3,5  - LURg
 10  3,5  - LURk
 10  7,5  - LWl
 10  7,5  - LWm
 10  7,5  - LWp
 10  9,5  | LaGER
 10  9,5  | LeGER
 10  9,5  | LiGER
 10  9,5  | LoGIE
 10  9,5  | LuGER
 10  8,7  | NEWIe
 10  8,7  | NEWaR
 10  8,7  | NEWeR
 10  4,4  - Qi
 10  9,5  | REGaL
 10  9,5  | REGeL
 10  9,3  | RELiG
 10  5,8  - REd
 10  5,8  - REl
 10  5,8  - REm
 10  5,8  - REn
 10  5,8  - REs
 10  5,8  - REt
 10  9,5  | RIGLEt
 10  9,5  | RIGeL
 10  9,5  | RIGoL
 10  9,4  | RInGLE
 10  3,1  | RLd
 10  3,1  | RLy
 10  9,5  | ReGEL
 10  5,1  | ReL
 10  9,3  | ReLIG
 10  6,3  | ReWALL
 10  9,5  | RiGEL
 10  3,7  | VEIL
 10  3,7  | VEL
 10  3,7  | VELa
 10  3,7  | VELd
 10  3,7  | VELl
 10  3,7  | VELo
 10  3,7  | VIL
 10  3,7  | VILd
 10  3,7  | VILe
 10  3,7  | VILi
 10  3,7  | VILl
 10  3,7  | VIRL
 10  3,7  | VIeW
 10  3,7  | VLEI
 10  3,7  | VRIL
 10  3,7  | VRoW
 10  3,7  | VaLE
 10  3,7  | ViLE
 10  3,7  | ViLI
 10  3,7  | VoLE
 10  7,5  | WAILEd
 10  7,5  | WAILEr
 10  3,3  - WAaR
 10  3,3  - WAbE
 10  3,3  - WAbI
 10  3,3  - WAcE
 10  3,3  - WAdE
 10  3,3  - WAdI
 10  3,3  - WAeR
 10  3,3  - WAgE
 10  3,3  - WAiR
 10  3,3  - WAkE
 10  3,3  - WAlE
 10  3,3  - WAlI
 10  3,3  - WAmE
 10  3,3  - WAnE
 10  3,3  - WArE
 10  3,3  - WAsE
 10  3,3  - WAuR
 10  3,3  - WAvE
 10  5,1  | WEI
 10  9,4  | WEIGh
 10  5,1  | WIR
 10  9,4  | WRIG
 10  3,5  - WUd
 10  3,5  - WUn
 10  3,5  - WUp
 10  3,5  - WUs
 10  3,5  - WUt
 10  2,3  - WhALE
 10  5,8  - aER
 10  8,8  - aIEL
 10  5,1  | aIL
 10  8,8  - aILE
 10  6,5  - aLE
 10  8,6  | aNILE
 10  2,3  - aRALIE
 10  5,1  | bEL
 10  5,8  - bER
 10  6,3  | bEWALL
 10  7,5  - bLEW
 10  5,1  | bRL
 10  2,3  - cLAIRE
 10  7,5  - cLEW
 10  6,5  - cLI
 10  6,5  - cLR
 10  5,1  | cRL
 10  7,8  - dE
 10  5,1  | dEL
 10  5,8  - dER
 10  7,8  - dI
 10  2,3  - dIALER
 10  5,1  | dIL
 10  6,5  - dLR
 10  5,1  | eEL
 10  5,8  - eER
 10  5,1  | fIL
 10  5,1  | gEL
 10  5,1  | gIL
 10  2,3  - gLAIRE
 10  5,1  | hEL
 10  5,8  - hER
 10  7,8  - kI
 10  5,1  | kIL
 10  9,2  | kILERG
 10  5,8  - lER
 10  7,8  - lI
 10  7,5  - lLEW
 10  7,5  - lWL
 10  7,8  - mE
 10  5,1  | mEL
 10  5,8  - mER
 10  7,8  - mI
 10  5,1  | mIL
 10  7,8  - nE
 10  7,8  - nI
 10  5,1  | nIL
 10  5,1  | oIL
 10  5,1  | oRL
 10  5,1  | pIL
 10  9,4  | pILGER
 10  6,5  - pLI
 10  7,8  - rE
 10  5,1  | rEL
 10  6,3  | rEWALL
 10  5,1  | sEL
 10  5,8  - sER
 10  7,8  - sI
 10  5,1  | sIL
 10  7,5  - sLEW
 10  8,6  | sNIRL
 10  7,5  - sWIRE
 10  7,8  - tE
 10  5,1  | tEL
 10  7,8  - tI
 10  5,1  | tIL
 10  6,5  - tLR
 10  7,5  - tWIER
 10  7,5  - tWIRE
 10  5,1  | vEL
 10  5,1  | vIL
 10  5,8  - yER
  9  5,7  | ALEW
  9  4,3  - ALInER
  9  4,3  - ALItER
  9  4,3  - ALW
  9  4,3  - ARILEd
  9  4,3  - ARLInE
  9  4,3  - AW
  9  5,7  | AWEeL
  9  5,7  | AWL
  9  5,7  | AWLs
  9  4,3  - AWa
  9  4,3  - AWd
  9  4,3  - AWe
  9  4,3  - AWk
  9  4,3  - AWl
  9  4,3  - AWm
  9  4,3  - AWn
  9  5,7  | AlW
  9  4,3  - AvERIL
  9  1,3  - EIlA
  9  8,5  | ELNe
  9  8,4  | ELaN
  9  6,8  - ER
  9  8,3  | ERIaN
  9  1,3  - ERiA
  9  1,3  - ERmA
  9  9,7  | GILE
  9  9,7  | GLeW
  9  9,7  | GLoW
  9  9,7  | GWEn
  9  9,7  | GlEW
  9  9,7  | GrEW
  9  1,3  - IRmA
  9  9,8  - IWa
  9  9,8  - IWi
  9  9,5  | InGLE
  9  6,3  | InWALE
  9  3,3  - LAEtI
  9  3,3  - LAInE
  9  3,3  - LARInE
  9  3,3  - LARgE
  9  3,3  - LARvE
  9  3,3  - LAcIER
  9  3,3  - LAkIER
  9  3,3  - LAnIER
  9  3,3  - LAuRIE
  9  3,3  - LAwRIE
  9  3,3  - LAzIER
  9  9,5  | LEGIs
  9  9,5  | LEGIt
  9  7,5  - LEI
  9  7,5  - LEIf
  9  7,5  - LEIs
  9  7,5  - LER
  9  7,5  - LERe
  9  7,5  - LERp
  9  7,5  - LEvIR
  9  7,5  - LIE
  9  7,5  - LIEd
  9  7,5  - LIEf
  9  7,5  - LIEn
  9  7,5  - LIEr
  9  7,5  - LIEs
  9  7,5  - LIEu
  9  9,5  | LIGE
  9  9,5  | LIGEr
  9  7,5  - LIR
  9  7,5  - LIRa
  9  7,5  - LIRe
  9  7,5  - LIbER
  9  7,5  - LIbRE
  9  7,5  - LIfER
  9  7,5  - LIgER
  9  7,5  - LIkER
  9  7,5  - LImER
  9  7,5  - LInER
  9  7,5  - LItER
  9  7,5  - LItRE
  9  7,5  - LIvER
  9  7,5  - LIvRE
  9  7,5  - LaIR
  9  8,5  | LaNE
  9  7,5  - LaRE
  9  7,5  - LaRI
  9  7,5  - LeER
  9  9,4  | LeIGER
  9  7,5  - LeRE
  9  7,5  - LiER
  9  7,5  - LiRE
  9  6,8  - Ll
  9  7,5  - LlER
  9  7,5  - LoIR
  9  7,5  - LoRE
  9  7,5  - LoRI
  9  7,5  - LuRE
  9  7,5  - LuRI
  9  7,5  - LwEI
  9  7,5  - LyRE
  9  8,7  | NEW
  9  8,7  | NEWs
  9  8,7  | NEWt
  9  8,7  | NaWLE
  9  8,7  | NeWEL
  9  8,7  | NoWEL
  9  3,3  - RAILEd
  9  3,3  - RAILEr
  9  2,3  - REALIa
  9  9,5  | REGIlL
  9  6,3  | REWALl
  9  1,3  - RIgA
  9  1,3  - RImA
  9  1,3  - RItA
  9  1,3  - RIvA
  9  9,5  | ReGLE
  9  3,7  | VERI
  9  3,7  | VIER
  9  3,7  | VIRE
  9  3,7  | VLEi
  9  3,7  | VaIL
  9  3,7  | VaL
  9  3,7  | VeIL
  9  3,7  | VeL
  9  3,7  | ViL
  9  3,7  | ViRL
  9  3,7  | VoL
  9  3,7  | VrIL
  9  7,5  | WAILeR
  9  7,5  | WAIREd
  9  7,5  | WAIlER
  9  7,5  | WAInER
  9  7,5  | WAItER
  9  7,5  | WAIvER
  9  6,5  | WALER
  9  6,5  | WALL
  9  6,5  | WALLa
  9  6,5  | WALLs
  9  6,5  | WALLy
  9  3,3  - WAb
  9  3,3  - WAc
  9  3,3  - WAd
  9  3,3  - WAe
  9  3,3  - WAf
  9  3,3  - WAg
  9  3,3  - WAh
  9  3,3  - WAn
  9  3,3  - WAp
  9  3,3  - WAr
  9  3,3  - WAs
  9  3,3  - WAt
  9  3,3  - WAw
  9  3,3  - WAx
  9  3,3  - WAy
  9  3,3  - WAz
  9  5,2  | WE
  9  2,3  - WEAR
  9  2,3  - WEARs
  9  2,3  - WEARy
  9  9,4  | WInG
  9  2,3  - WRAwL
  9  9,4  | WRiG
  9  5,1  | WaE
  9  5,1  | WaR
  9  2,3  - WeAL
  9  5,1  | WeE
  9  5,1  | WeI
  9  6,4  | WhALER
  9  2,3  - WhARL
  9  5,1  | WhR
  9  5,1  | WiR
  9  5,1  | WoE
  9  7,2  | WoLEAI
  9  5,1  | WyE
  9  9,6  | aGILE
  9  9,6  - aIL
  9  8,8  - aIL
  9  8,8  - aIRE
  9  3,2  | aL
  9  5,2  | aL
  9  6,5  - aL
  9  6,8  - aL
  9  9,6  - aLE
  9  8,6  | aNIL
  9  9,5  | aRGEL
  9  9,5  | aRGIL
  9  3,6  | aVER
  9  3,6  | aVIE
  9  2,3  - aWA
  9  5,1  | aWE
  9  3,3  - bARILE
  9  7,3  | bEWAIL
  9  7,5  - bREW
  9  3,3  - cAW
  9  7,5  - cREW
  9  3,3  - dAW
  9  8,8  - eIRE
  9  3,2  | eL
  9  5,2  | eL
  9  6,8  - eL
  9  5,1  | eWE
  9  2,3  - fRAILE
  9  3,3  - hAW
  9  2,3  - iWA
  9  5,1  | iWI
  9  3,3  - jAW
  9  8,4  | kILN
  9  3,3  - lAW
  9  3,2  | lL
  9  5,2  | lL
  9  6,8  - lL
  9  7,5  - lWEI
  9  3,3  - mAW
  9  2,3  - mWA
  9  3,3  - nAW
  9  9,5  | nIGEL
  9  8,8  - oIL
  9  5,1  | oWE
  9  9,8  - oWL
  9  3,3  - pAIRLE
  9  3,3  - pALIER
  9  3,3  - pAW
  9  5,1  | pWR
  9  3,3  - rAW
  9  9,3  | rELIG
  9  9,5  | rIGEL
  9  3,3  - sAW
  9  2,3  - sWA
  9  6,4  | sWALER
  9  3,3  - tAW
  9  7,5  - tILER
  9  2,3  - tWA
  9  5,1  | tWI
  9  7,5  - tWIE
  9  3,3  - vAW
  9  7,5  - vIEW
  9  7,5  - vILER
  9  3,3  - wAW
  9  3,3  - yAW
  8  4,3  - AERILy
  8  4,3  - AIEL
  8  4,3  - AIsLE
  8  4,3  - AIzLE
  8  4,3  - ALERt
  8  6,6  | ALEW
  8  4,3  - ALIEn
  8  4,3  - ALIEt
  8  5,7  | ALaWI
  8  4,3  - ALdER
  8  4,3  - ALlER
  8  4,3  - ALlIE
  8  5,7  | ALoWE
  8  4,3  - ALtER
  8  4,3  - ALuRE
  8  5,7  | AREW
  8  4,3  - ARIEL
  8  4,3  - ARIELs
  8  4,3  - ARIL
  8  4,3  - ARILs
  8  4,3  - ARIoLE
  8  4,3  - ARgLE
  8  4,3  - ARsLE
  8  5,7  | AWIdE
  8  5,7  | AWeEL
  8  4,3  - AcERLI
  8  4,3  - AvIEW
  8  5,7  | AvIEW
  8  9,6  | EGaL
  8  9,6  | EGoL
  8  2,3  - ELAIc
  8  2,3  - ELAIn
  8  5,1  | ELI
  8  2,3  - ERAL
  8  9,7  | GEL
  8  9,7  | GELd
  8  9,7  | GELl
  8  9,7  | GELs
  8  9,7  | GELt
  8  9,7  | GIL
  8  9,7  | GILa
  8  9,7  | GILd
  8  9,7  | GILe
  8  9,7  | GILl
  8  9,7  | GILo
  8  9,7  | GILs
  8  9,7  | GILt
  8  9,7  | GIRL
  8  9,7  | GReW
  8  9,7  | GRoW
  8  9,7  | GaLE
  8  9,7  | GaLI
  8  9,7  | GiLE
  8  9,7  | GoLI
  8  9,7  | GuLE
  8  9,7  | GyLE
  8  5,1  | ILE
  8  9,8  - ILE
  8  8,4  | IRaN
  8  9,5  | InGER
  8  9,3  | IrREG
  8  3,3  - LAIR
  8  3,3  - LAIRd
  8  3,3  - LAIRs
  8  3,3  - LAIRy
  8  3,3  - LARE
  8  3,3  - LAREs
  8  3,3  - LARI
  8  3,3  - LARIa
  8  3,3  - LARId
  8  3,3  - LARIn
  8  3,3  - LARIx
  8  3,3  - LAcER
  8  3,3  - LAdER
  8  3,3  - LAgER
  8  3,3  - LAkER
  8  3,3  - LAkIE
  8  3,3  - LAmER
  8  3,3  - LAsER
  8  3,3  - LAtER
  8  3,3  - LAuRE
  8  3,3  - LAvER
  8  3,3  - LAxER
  8  3,3  - LAyER
  8  9,5  | LEG
  8  9,5  | LEGe
  8  9,5  | LEGs
  8  5,1  | LEI
  8  9,4  | LEIGh
  8  5,1  | LER
  8  7,5  - LEaR
  8  7,5  - LEeR
  8  7,5  - LEhI
  8  7,5  - LEhR
  8  7,5  - LEvI
  8  5,1  | LIE
  8  9,4  | LIEGe
  8  9,5  | LIG
  8  9,5  | LIGe
  8  5,1  | LIR
  8  7,5  - LIaR
  8  7,5  - LIbR
  8  7,5  - LIcE
  8  7,5  - LIdE
  8  9,4  | LIeGE
  8  7,5  - LIeR
  8  7,5  - LIfE
  8  7,5  - LIgE
  8  9,4  | LIgGE
  8  7,5  - LIkE
  8  7,5  - LIlE
  8  7,5  - LImE
  8  7,5  - LInE
  8  9,4  | LInGE
  8  7,5  - LIrE
  8  7,5  - LIsE
  8  7,5  - LItE
  8  7,5  - LIvE
  8  8,6  | LNr
  8  5,8  - La
  8  7,8  - La
  8  7,5  - LaI
  8  7,5  - LaR
  8  5,8  - Lb
  8  7,5  - LeE
  8  9,5  | LeGE
  8  7,5  - LeI
  8  7,5  - LeR
  8  7,8  - Li
  8  7,5  - LiE
  8  9,5  | LiGE
  8  7,5  - LiR
  8  5,8  - Ll
  8  7,5  - LnR
  8  7,8  - Lo
  8  7,5  - LoE
  8  9,5  | LoGE
  8  7,5  - LoR
  8  7,5  - LtR
  8  7,8  - Lu
  8  7,5  - LuE
  8  9,5  | LuGE
  8  7,5  - LuI
  8  7,5  - LuR
  8  7,5  - LyE
  8  8,7  | NEIL
  8  8,7  | NERaL
  8  8,7  | NERoL
  8  8,7  | NIELs
  8  8,7  | NILE
  8  8,7  | NIRLs
  8  8,7  | NIfLE
  8  8,7  | NIgEL
  8  8,7  | NeWER
  8  8,7  | NeWIE
  8  3,3  - RALE
  8  3,3  - RALEs
  8  3,3  - RAtEL
  8  3,3  - RAvEL
  8  5,8  - RE
  8  2,3  - REAL
  8  2,3  - REALm
  8  2,3  - REALs
  8  9,5  | REGLe
  8  2,3  - RIAL
  8  2,3  - RIALs
  8  5,1  | RLE
  8  3,5  - RUEd
  8  3,5  - RUEs
  8  8,5  | RaNE
  8  8,5  | RaNI
  8  9,5  | ReGIE
  8  3,7  | VEI
  8  3,7  | VEIl
  8  3,7  | VEIn
  8  3,7  | VER
  8  3,7  | VERa
  8  3,7  | VERb
  8  3,7  | VERd
  8  3,7  | VERi
  8  3,7  | VERn
  8  3,7  | VERs
  8  3,7  | VERt
  8  3,7  | VERy
  8  3,7  | VEaL
  8  3,7  | VEiL
  8  3,7  | VElL
  8  3,7  | VIE
  8  3,7  | VIEd
  8  3,7  | VIEr
  8  3,7  | VIEs
  8  3,7  | VIEw
  8  3,7  | VIRa
  8  3,7  | VIRe
  8  3,7  | VIRl
  8  3,7  | VIaL
  8  3,7  | VIlL
  8  3,7  | VIoL
  8  3,7  | VIrL
  8  3,7  | VLeI
  8  3,7  | VRIl
  8  3,7  | VRiL
  8  3,7  | VaIR
  8  3,7  | VaRE
  8  3,7  | VaRI
  8  3,7  | VeER
  8  3,7  | VeRI
  8  3,7  | ViER
  8  3,7  | ViRE
  8  3,7  | VlEI
  8  7,5  | WAIL
  8  7,5  | WAILs
  8  7,5  | WAILy
  8  7,5  | WAIsE
  8  7,5  | WAIvE
  8  6,5  | WALE
  8  6,5  | WALEd
  8  6,5  | WALEr
  8  6,5  | WALEs
  8  6,5  | WALI
  8  6,5  | WALeR
  8  6,4  | WEAL
  8  6,4  | WEALd
  8  6,4  | WEALs
  8  9,4  | WaEG
  8  8,5  | WaN
  8  2,5  - WaUL
  8  6,4  | WhALE
  8  2,3  - WhARE
  8  6,3  | WhEAL
  8  9,4  | WhIG
  8  9,4  | WrIG
  8  9,6  | aGIEL
  8  8,8  - aIR
  8  5,8  - aL
  8  8,6  | aNRE
  8  9,5  | aRGLE
  8  3,3  - bAILER
  8  3,3  - bALEI
  8  3,3  - bALER
  8  7,5  - bILE
  8  9,4  | bILGE
  8  7,5  - bIRLE
  8  2,3  - bLAIR
  8  2,3  - bLARE
  8  7,5  - bLIER
  8  3,3  - cARLIE
  8  2,3  - cLAIR
  8  2,3  - cLARE
  8  9,4  | cLEG
  8  7,5  - cRILE
  8  3,3  - dALER
  8  6,3  | dEWAL
  8  6,4  | dWALE
  8  8,8  - eIR
  8  5,8  - eL
  8  2,3  - fLAIR
  8  2,3  - fLARE
  8  3,3  - gALEI
  8  2,3  - gLAIR
  8  2,3  - gLARE
  8  9,4  | gLEG
  8  3,3  - hAILER
  8  3,3  - hALER
  8  6,5  | hALWE
  8  9,8  - iWI
  8  3,3  - jAILER
  8  7,5  | kAIWI
  8  3,3  - kAREL
  8  9,3  | kLEIG
  8  9,3  | kLIEG
  8  8,5  | kLN
  8  7,5  - kREIL
  8  7,5  - lILE
  8  5,8  - lL
  8  3,3  - mAILER
  8  3,3  - mALIE
  8  3,3  - nAILER
  8  9,6  | oGLER
  8  9,4  | oLEG
  8  2,3  - oRALE
  8  9,8  - oWE
  8  7,5  | pAIRLE
  8  3,3  - pALER
  8  6,5  | pALEW
  8  3,3  - pAREIL
  8  3,3  - pAREL
  8  3,3  - rAILER
  8  3,3  - sAILER
  8  7,5  - sILE
  8  2,3  - sLARE
  8  7,5  - sLIER
  8  7,4  | sWAIL
  8  6,4  | sWALE
  8  6,3  | sWEAL
  8  3,3  - tAILER
  8  3,3  - tALER
  8  7,5  - tELI
  8  7,5  - tILE
  8  8,5  | tLN
  8  6,4  | tWALE
  8  7,5  - tWI
  8  2,3  - uRALI
  8  6,5  | vALEW
  8  7,5  - vILE
  8  7,1  | vIRELAI
  8  3,3  - wAILER
  8  3,3  - wALER
  7  7,6  | AIEL
  7  4,3  - AILE
  7  5,7  | AILE
  7  4,3  - AILEd
  7  5,7  | AILEd
  7  7,6  | AILIE
  7  5,7  | AILiE
  7  7,6  | AIRILy
  7  4,3  - AIeL
  7  7,6  | AIoLI
  7  7,6  | AIsLE
  7  7,6  | AIzLE
  7  4,3  - ALIcE
  7  4,3  - ALIfE
  7  4,3  - ALIkE
  7  4,3  - ALInE
  7  4,3  - ALItE
  7  4,3  - ALIvE
  7  6,6  | ALW
  7  4,3  - ALaE
  7  4,3  - ALaI
  7  4,3  - ALaR
  7  4,3  - ALbE
  7  4,3  - ALbI
  7  4,3  - ALcE
  7  4,3  - ALeE
  7  6,6  | ALeW
  7  5,7  | ALeW
  7  4,3  - ALiI
  7  4,3  - ALlE
  7  4,3  - ALmE
  7  4,3  - ALoE
  7  6,6  | ALoW
  7  5,7  | ALoW
  7  4,3  - ALuR
  7  5,7  | ARIEL
  7  4,3  - ARLE
  7  5,7  | ARLE
  7  4,3  - ARLEs
  7  5,7  | ARLEs
  7  4,3  - AReEL
  7  4,3  - ARgEL
  7  4,3  - ARgIL
  7  4,3  - ARiEL
  7  4,3  - ARiL
  7  4,3  - ARmIL
  7  4,3  - ARtEL
  7  4,3  - ARvEL
  7  4,3  - ARyL
  7  5,7  | AWE
  7  5,7  | AWEd
  7  5,7  | AWEe
  7  5,7  | AWEs
  7  5,7  | AWIn
  7  5,7  | AWRy
  7  5,7  | AWaRE
  7  5,7  | AWbER
  7  5,7  | AWhIR
  7  5,7  | AWnER
  7  5,7  | AWoL
  7  5,7  | AbLER
  7  4,3  - AgILE
  7  5,7  | AiLIE
  7  5,7  | AlEW
  7  5,7  | AlLER
  7  5,7  | AlLIE
  7  5,7  | AnEW
  7  4,3  - AnILE
  7  5,7  | ArEW
  7  4,3  - AvILE
  7  4,3  - AxILE
  7  3,3  - EARL
  7  3,3  - EARLe
  7  3,3  - EARLs
  7  3,3  - EARLy
  7  9,6  | EGRId
  7  5,1  | EIR
  7  2,5  - ELUl
  7  3,1  | ERa
  7  3,1  | ERf
  7  3,1  | ERk
  7  3,1  | ERn
  7  7,3  | EcLAIR
