110  4,1  - oVERPLoW
 16 10,6  | diVED
 16  9,3  | eEL
 16  3,2  | eLEVOn
 16  4,3  - eLEVOn
 16 11,6  | eLVEs
 16  4,2  - eLVeR
 16  7,2  - eRViL
 16  3,8  - eVoE
 16  6,2  - eaRLE
 16 10,6  | eaVED
 16  6,2  - fERLy
 16  2,2  | fERVId
 16  3,2  - fERVoR
 16  6,2  - fERaL
 16  2,5  | fIVERs
 16  2,2  | fLEWIt
 16  3,4  | fLOWER
 16  3,4  | fLOWERs
 16  3,4  | fLOWERy
 16  6,2  - fLRiE
 16  3,2  - fLoWER
 16  3,3  | fLyOVER
 16  6,2  - faRLE
 16 10,5  | flEWED
 16  6,2  - foREL
 16  3,2  - foWLER
 16  2,8  - foWLER
 16  2,5  | gIVERs
 16  2,5  | gIlVER
 16  6,3  - gLOVE
 16  3,4  | gLOVE
 16  3,4  | gLOVEd
 16  3,4  | gLOVEr
 16  3,4  | gLOVEs
 16  3,4  | gLOVEy
 16  3,4  | gLOWER
 16  3,4  | gLOWERs
 16  3,2  - gLoWER
 16  3,2  - gRaVER
 16  3,2  - gRoVER
 16  4,1  | gRoWED
 16 10,5  | gRoWED
 16 10,6  | gWEED
 16  6,2  - gaRLE
 16  2,2  | gaRVIE
 16  3,4  | grOVEL
 16  6,2  - guRLE
 16 10,6  | gyVED
 16  9,3  | hEL
 16  6,2  - hERLs
 16 10,6  | hEWED
 16  3,5  | hOVEL
 16  3,5  | hOVELs
 16  6,2  - haRLE
 16 10,6  | heVED
 16 10,6  | hiVED
 16  3,2  - hoWLER
 16  2,8  - hoWLER
 16 10,6  | iViED
 16 10,5  | inWEED
 16  2,2  | jERVIa
 16  2,2  | jERVIn
 16 10,6  | jEWED
 16  2,2  | jaRVIE
 16 10,6  | jiVED
 16  3,2  - joWLER
 16  2,8  - joWLER
 16  6,2  - juREL
 16  6,2  - kEReL
 16  4,1  | kEyWRD
 16  2,5  | kIRVEr
 16  2,5  | kIrVER
 16  6,2  - kaREL
 16  6,2  - keREL
 16  3,2  - kiRVER
 16  2,5  | lIEVeR
 16  2,5  | lIVERs
 16  2,5  | lIVERy
 16  2,5  | lIVREs
 16  2,5  | lIViER
 16  2,5  | lIVyER
 16  2,5  | lIeVER
 16  3,5  | lOVELy
 16 10,6  | laVED
 16 10,6  | liVED
 16  6,2  - loREL
 16 10,6  | loVED
 16  9,3  | mEL
 16  6,2  - mERLe
 16  6,2  - mERLs
 16  6,2  - mEReL
 16  6,2  - mERiL
 16 10,6  | mEWED
 16  7,5  | mEWL
 16  2,8  - mEWLEd
 16  2,8  - mEWLEr
 16  3,2  - mEWLeR
 16 10,5  | mEWlED
 16  3,7  - mEnOW
 16 10,5  | mEoWED
 16  2,5  | mILdEW
 16  3,5  | mOLaVE
 16  3,2  - maRVER
 16  6,2  - meREL
 16  6,2  - meRLE
 16  3,2  - meWLER
 16  2,8  - meWLER
 16  2,2  | moLVI
 16  6,2  - moREL
 16 10,6  | moVED
 16 11,5  | nERVEs
 16  2,2  | nERVId
 16  2,2  | nERVIi
 16  3,2  - nERVeR
 16  2,1  | nERViI
 16  6,2  - nERaL
 16  6,2  - nERoL
 16  3,5  | nOVEL
 16  3,5  | nOVELa
 16  3,5  | nOVELs
 16  3,5  | nOVaLE
 16  3,2  - neRVER
 16  5,2  | oLiVIER
 16  2,2  | oVoLI
 16  4,2  - oWLER
 16  3,8  - oWLER
 16  4,2  - oWLERy
 16  3,3  - ovERLOW
 16  6,2  - pERLa
 16  6,2  - pERLe
 16  6,2  - pERiL
 16  3,4  | pLOVEr
 16  3,4  | pLOWER
 16  3,4  | pLOWERs
 16  3,4  | pLOWtER
 16  3,2  - pLoWER
 16  3,5  | pOLyVE
 16  3,2  - pRoVER
 16  4,1  | pRoWED
 16 10,5  | pRoWED
 16  6,2  - paREL
 16  6,2  - paRLE
 16 10,6  | paVED
 16  6,2  - peRLE
 16  9,3  | rEL
 16  3,3  | rELOVe
 16  5,3  - rELOVe
 16  3,3  | rELOWeR
 16  3,3  | rEVOLt
 16  5,3  - rEVOLt
 16  2,2  | rEVoIR
 16 10,6  | rEWED
 16 10,6  | rEWEDs
 16  3,7  - rEsOW
 16  2,5  | rIEVeR
 16  2,5  | rIVERs
 16  2,5  | rIVERy
 16  2,5  | rIeVER
 16 10,6  | raVED
 16  3,3  | reLOVE
 16  5,3  - reLOVE
 16  3,3  | reLOWER
 16 10,6  | riVED
 16 10,6  | roVED
 16  9,3  | sEL
 16 11,5  | sERVEs
 16  3,2  - sERVeR
 16  6,2  - sERaL
 16 11,5  | sEVREs
 16 10,6  | sEWED
 16  2,5  | sIEVeR
 16  2,5  | sIVERs
 16  2,5  | sIeVER
 16  2,5  | sIlVER
 16  3,2  - sLEWeR
 16  3,4  | sLOVEn
 16  3,4  | sLOWER
 16  2,2  | sLaVI
 16  3,2  - sLeWER
 16  3,2  - sLiWER
 16  3,2  - sLoWER
 16  3,8  - sVcE
 16  4,3  | sWEDRu
 16  4,8  - sWEER
 16  3,2  - sWaLER
 16 10,6  | saVED
 16  3,4  | scOVEL
 16  3,2  - seRVER
 16  2,1  | shEVRI
 16 10,5  | shEWED
 16  3,4  | shOVEL
 16 10,5  | skEWED
 16 10,5  | slEWED
 16  6,2  - soREL
 16 10,5  | spEWED
 16 10,5  | stEWED
 16 10,6  | tEWED
 16  2,2  | tREVIs
 16  3,2  - tREVoR
 16  3,4  | tROWEL
 16  3,4  | tROWELs
 16  3,2  - tRoVER
 16  4,1  | tRoWED
 16 10,5  | tRoWED
 16 10,6  | tWEED
 16 10,6  | tWEEDs
 16 10,6  | tWEEDy
 16  1,8  - tWeLVE
 16 10,5  | thEWED
 16  3,8  - uVrE
 16  3,3  | unLOVE
 16  5,3  - unLOVE
 16  2,8  - unWEEL
 16 11,5  | vERVEs
 16  3,2  - vERVeR
 16  2,5  | vIEWLy
 16  2,5  | vIVERs
 16  2,5  | vIVEuR
 16  2,5  | vIVREs
 16  3,2  - veRVER
 16 10,5  | viEWED
 16  3,2  | wERWOLf
 16  4,3  - wERWOLf
 16  2,5  | wIVERn
 16  2,5  | wIVERs
 16 10,6  | waVED
 16 10,6  | wiVED
 16  6,2  - xuREL
 16  3,2  - yaWLER
 16  2,8  - yaWLER
 16  3,2  - yoWLER
 16  2,8  - yoWLER
 15  4,6  | DELVeR
 15  4,6  | DEW
 15  4,6  | DEWal
 15  4,6  | DEWan
 15  4,6  | DEWar
 15  4,6  | DEWax
 15  4,6  | DEWed
 15  4,6  | DEWer
 15  4,6  | DEWey
 15  4,6  | DEWs
 15  4,6  | DEWy
 15  4,6  | DaWEd
 15  4,6  | DaWEn
 15  4,6  | DeLVER
 15  4,6  | DeWEd
 15  4,6  | DeWEr
 15  4,6  | DeWEy
 15  4,6  | DeWaR
 15  4,6  | DeWeR
 15  4,6  | DoWEd
 15  4,6  | DoWEl
 15  4,6  | DoWEr
 15  4,6  | DoWRy
 15  4,6  | DoWeR
 15  4,6  | DoWiE
 15  4,6  | DoWsE
 15  4,6  | DoWvE
 15  9,4  | EL
 15  3,3  | ELbOWeR
 15  7,1  - EPa
 15  7,1  - EPe
 15  7,1  - EPee
 15  7,1  - EPha
 15  7,1  - EPi
 15  7,1  - EPic
 15  7,1  - EPil
 15  7,1  - EPit
 15  7,1  - EPop
 15  7,1  - EPos
 15  7,1  - EPpy
 15 11,7  | EVEs
 15 11,7  | EVEse
 15  3,8  - EWdER
 15 11,6  | EaVEs
 15  6,1  - EfPh
 15 11,6  | ElVEs
 15  4,7  - EnOW
 15  6,1  - EpPy
 15  6,1  - EqPt
 15  6,1  - EsPy
 15  6,1  - ExPo
 15  6,1  - ExPt
 15  6,1  - ExPy
 15  3,8  - LEVEed
 15  3,8  - LEVEes
 15  3,8  - LEVEls
 15  3,8  - LEVErs
 15  5,3  | LEVIeR
 15  3,2  | LEgWORk
 15  4,3  - LEgWORk
 15  3,2  | LEnVOi
 15  4,3  - LEnVOi
 15  3,2  | LEnVOy
 15  4,3  - LEnVOy
 15  3,5  | LOVat
 15  7,3  - LOVe
 15  3,5  | LOVe
 15  3,5  | LOVed
 15  3,5  | LOVee
 15  3,5  | LOVer
 15  3,5  | LOVes
 15  3,5  | LOVey
 15  3,5  | LOWRiE
 15  3,5  | LOWdEr
 15  3,5  | LOWeR
 15  3,5  | LOWeRs
 15  3,5  | LOWeRy
 15  3,5  | LOWmEn
 15  3,5  | LOWsE
 15  3,5  | LOWsEd
 15  3,5  | LOWsEr
 15  3,9  - LaVA
 15  7,3  | LadE
 15  7,3  | LamE
 15  7,3  | LanE
 15  7,3  | LarE
 15  7,3  | LatE
 15  3,9  - LeVA
 15  3,3  | LeVO
 15  5,3  - LeVO
 15  2,8  - LeWiE
 15  3,3  | LiVOr
 15  5,3  - LiVOr
 15  3,4  | LoOVeR
 15  6,3  - LoOkER
 15  6,3  - LoOmER
 15  6,3  - LoOpER
 15  6,3  - LoOsER
 15  6,3  - LoOtER
 15  6,3  - LoOvER
 15 11,6  | LoWEs
 15  2,8  - LoWsE
 15  8,3  - OLaf
 15  8,3  - OLam
 15  8,3  - OLax
 15  8,3  - OLds
 15  8,3  - OLdy
 15  8,3  - OLea
 15  8,3  - OLeg
 15  8,3  - OLeo
 15  8,3  - OLes
 15  8,3  - OLga
 15  3,6  | OLiVa
 15  3,6  | OLiVe
 15  8,3  - OLid
 15  8,3  - OLio
 15  8,3  - OLla
 15  8,3  - OLof
 15  8,3  - OLor
 15  8,3  - OLpe
 15  8,3  - ORLe
 15  8,3  - ORLo
 15  8,3  - ORLy
 15  8,3  - ORaL
 15  3,6  | OVaL
 15  3,6  | OVaLs
 15  3,6  | OViLe
 15  3,6  | OVoLi
 15  3,6  | OVoLo
 15  3,6  | OVuLa
 15  3,6  | OVuLe
 15  3,6  | OiLiER
 15  3,6  | OuRsEL
 15  8,1  - PE
 15  8,1  - PEa
 15  8,1  - PEag
 15  8,1  - PEai
 15  8,1  - PEak
 15  8,1  - PEal
 15  8,1  - PEan
 15  8,1  - PEar
 15  8,1  - PEas
 15  8,1  - PEat
 15  8,1  - PEba
 15  8,1  - PEch
 15  8,1  - PEck
 15  8,1  - PEd
 15  8,1  - PEda
 15  8,1  - PEds
 15  8,1  - PEe
 15  8,1  - PEed
 15  8,1  - PEek
 15  8,1  - PEel
 15  8,1  - PEen
 15  8,1  - PEep
 15  8,1  - PEer
 15  8,1  - PEes
 15  8,1  - PEg
 15  8,1  - PEgs
 15  8,1  - PEh
 15  8,1  - PEho
 15  8,1  - PEin
 15  8,1  - PEke
 15  8,1  - PEle
 15  8,1  - PElf
 15  8,1  - PEll
 15  8,1  - PElt
 15  8,1  - PElu
 15  8,1  - PEn
 15  8,1  - PEnd
 15  8,1  - PEng
 15  8,1  - PEnk
 15  8,1  - PEns
 15  8,1  - PEnt
 15  8,1  - PEon
 15  8,1  - PEp
 15  8,1  - PEpo
 15  8,1  - PEps
 15  8,1  - PEr
 15  8,1  - PEre
 15  8,1  - PErf
 15  8,1  - PErh
 15  8,1  - PEri
 15  8,1  - PErk
 15  8,1  - PErm
 15  8,1  - PErn
 15  8,1  - PErp
 15  8,1  - PErs
 15  8,1  - PErt
 15  8,1  - PEru
 15  8,1  - PErv
 15  8,1  - PEs
 15  8,1  - PEsa
 15  8,1  - PEso
 15  8,1  - PEss
 15  8,1  - PEst
 15  8,1  - PEt
 15  8,1  - PEte
 15  8,1  - PEto
 15  8,1  - PEtr
 15  8,1  - PEts
 15  8,1  - PEul
 15  8,1  - PEw
 15  8,1  - PEws
 15  8,1  - PEwy
 15  8,1  - PRad
 15  8,1  - PRam
 15  8,1  - PRao
 15  8,1  - PRat
 15  8,1  - PRau
 15  8,1  - PRay
 15  8,1  - PRe
 15  8,1  - PRec
 15  8,1  - PRed
 15  8,1  - PRee
 15  8,1  - PRef
 15  8,1  - PRem
 15  8,1  - PRep
 15  8,1  - PRes
 15  8,1  - PRet
 15  8,1  - PRev
 15  8,1  - PRex
 15  8,1  - PRey
 15  8,1  - PRf
 15  8,1  - PRia
 15  8,1  - PRie
 15  8,1  - PRig
 15  8,1  - PRim
 15  8,1  - PRin
 15  8,1  - PRio
 15  8,1  - PRiv
 15  8,1  - PRix
 15  8,1  - PRn
 15  8,1  - PRo
 15  8,1  - PRoa
 15  8,1  - PRob
 15  8,1  - PRoc
 15  8,1  - PRod
 15  8,1  - PRof
 15  8,1  - PRog
 15  8,1  - PRom
 15  8,1  - PRon
 15  8,1  - PRoo
 15  8,1  - PRop
 15  8,1  - PRos
 15  8,1  - PRov
 15  8,1  - PRow
 15  8,1  - PRox
 15  8,1  - PRp
 15  8,1  - PRs
 15  8,1  - PRue
 15  8,1  - PRuh
 15  8,1  - PRut
 15  8,1  - PRy
 15  8,1  - PRys
 15  8,1  - PaR
 15  8,1  - PaRa
 15  8,1  - PaRc
 15  8,1  - PaRd
 15  8,1  - PaRe
 15  8,1  - PaRi
 15  8,1  - PaRk
 15  8,1  - PaRr
 15  8,1  - PaRs
 15  8,1  - PaRt
 15  8,1  - PeE
 15  8,1  - PeEd
 15  8,1  - PeEk
 15  8,1  - PeEl
 15  8,1  - PeEn
 15  8,1  - PeEp
 15  8,1  - PeEr
 15  8,1  - PeEs
 15  8,1  - PeR
 15  8,1  - PeRe
 15  8,1  - PeRf
 15  8,1  - PeRh
 15  8,1  - PeRi
 15  8,1  - PeRk
 15  8,1  - PeRm
 15  8,1  - PeRn
 15  8,1  - PeRp
 15  8,1  - PeRs
 15  8,1  - PeRt
 15  8,1  - PeRu
 15  8,1  - PeRv
 15  8,1  - PhEw
 15  8,1  - PhR
 15  8,1  - PiE
 15  8,1  - PiEd
 15  8,1  - PiEn
 15  8,1  - PiEr
 15  8,1  - PiEs
 15  8,1  - PiEt
 15  8,1  - PiR
 15  8,1  - PiRl
 15  8,1  - PiRn
 15  8,1  - PiRo
 15  8,1  - PiRr
 15  8,1  - PlEa
 15  8,1  - PlEb
 15  8,1  - PlEd
 15  8,1  - PlEw
 15  8,1  - PlEx
 15  8,1  - PoE
 15  8,1  - PoEm
 15  8,1  - PoEt
 15  8,1  - PoRc
 15  8,1  - PoRe
 15  8,1  - PoRk
 15  8,1  - PoRn
 15  8,1  - PoRr
 15  8,1  - PoRt
 15  8,1  - PoRy
 15  8,1  - PpR
 15  8,1  - PrE
 15  8,1  - PrEc
 15  8,1  - PrEd
 15  8,1  - PrEe
 15  8,1  - PrEf
 15  8,1  - PrEm
 15  8,1  - PrEp
 15  8,1  - PrEs
 15  8,1  - PrEt
 15  8,1  - PrEv
 15  8,1  - PrEx
 15  8,1  - PrEy
 15  8,1  - PsEc
 15  8,1  - PtE
 15  8,1  - PuR
 15  8,1  - PuRe
 15  8,1  - PuRi
 15  8,1  - PuRl
 15  8,1  - PuRr
 15  8,1  - PuRs
 15  8,1  - PuRu
 15  8,1  - PwR
 15  8,1  - PyE
 15  8,1  - PyEs
 15  8,1  - PyR
 15  8,1  - PyRe
 15  8,1  - PyRo
 15  7,5  - REVE
 15  7,5  - REVEl
 15  7,5  - REVEr
 15  7,5  - REVEt
 15  5,3  | REVILe
 15  7,5  - REViE
 15  7,5  - REVuE
 15  3,8  - REWELd
 15  1,9  - REaLiA
 15  5,5  | RIgEL
 15  3,5  | ROWLEt
 15  3,5  | ROWLEy
 15  3,5  | ROWeL
 15  3,5  | ROWeLs
 15  7,3  - RObLe
 15  7,3  - ROiLs
 15  7,3  - ROiLy
 15  7,3  - ROlLo
 15  7,3  - ROlLs
 15  7,3  - ROmaL
 15  7,3  - ROraL
 15  7,3  - ROsaL
 15  7,3  - ROseL
 15  7,3  - ROtLs
 15  7,3  - ROtaL
 15  7,3  - ROweL
 15  7,3  - ROyaL
 15  7,1  - RPm
 15  7,1  - RPt
 15  1,5  - RaLE
 15  6,1  - RaPe
 15  6,1  - RaPs
 15  6,1  - RaPt
 15 11,6  | RaVEs
 15  6,1  - RcPt
 15  2,3  - ReLiEVO
 15  6,1  - RePl
 15  6,1  - RePp
 15  6,1  - RePr
 15  6,1  - RePs
 15  6,1  - RePt
 15  4,2  | ReWeD
 15  5,3  | RevIEW
 15  2,3  - RiLiEVO
 15  6,1  - RiPe
 15  6,1  - RiPs
 15 11,6  | RiVEs
 15  1,5  - RoLE
 15  6,3  - RoOdLE
 15  6,3  - RoOtLE
 15  6,1  - RoPe
 15  6,1  - RoPp
 15  6,1  - RoPy
 15 11,6  | RoVEs
 15  4,2  | RoWeD
 15  6,1  - RuPa
 15  6,1  - RyPe
 15 11,7  | VEEs
 15  5,3  | VERIer
 15  5,3  | VERIly
 15  5,3  | VERIne
 15  5,3  | VERIsm
 15  5,3  | VERIst
 15  5,3  | VERIte
 15  5,3  | VERIty
 15  5,2  | VERbILe
 15  5,2  | VERmILy
 15  5,2  | VERnILe
 15 11,6  | VExEs
 15  7,3  - VOL
 15  3,5  | VOL
 15  3,5  | VOLar
 15  7,3  - VOLe
 15  3,5  | VOLe
 15  3,5  | VOLed
 15  3,5  | VOLes
 15  3,5  | VOLet
 15  3,5  | VOLga
 15  3,5  | VOLow
 15  7,3  - VOLs
 15  3,5  | VOLs
 15  7,3  - VOLt
 15  3,5  | VOLt
 15  3,5  | VOLta
 15  3,5  | VOLte
 15  3,5  | VOLti
 15  3,5  | VOLto
 15  3,5  | VOLts
 15  3,5  | VOLva
 15  3,5  | VORpaL
 15  3,5  | VORtEx
 15  3,5  | VOcaL
 15  3,5  | VOguL
 15  3,5  | VOiLE
 15  3,5  | VOiLEs
 15  3,5  | VOlLEy
 15  3,5  | VOtaL
 15  3,5  | VOweL
 15  5,4  | VaILEd
 15  1,5  - VaL
 15  1,8  - VaLEWE
 15  3,3  | VaLOr
 15  5,3  - VaLOr
 15  5,4  | VeILEd
 15  3,9  - VeLA
 15  3,3  | VeLO
 15  5,3  - VeLO
 15  5,2  | VeRbILE
 15  5,2  | VeRnILE
 15  5,2  | ViEWIeR
 15 11,6  | ViREs
 15  4,1  | ViRLED
 15  1,5  - VoL
 15  3,3  | VoLOw
 15  5,3  - VoLOw
 15  3,8  - VoWERs
 15  7,11 - WE
 15  4,4  | WED
 15  4,4  | WEDe
 15  4,4  | WEDel
 15  4,4  | WEDge
 15  4,4  | WEDgy
 15  4,4  | WEDs
 15  4,8  - WEER
 15  9,7  | WEKI
 15  2,8  - WERgELd
 15  2,8  - WERgELt
 15  5,8  - WEaR
 15  7,5  - WEaVe
 15  5,8  - WEeR
 15  5,8  - WEiR
 15  3,5  | WOLdEs
 15  3,5  | WOLfEd
 15  3,5  | WOLfEn
 15  3,5  | WOLfEr
 15  3,5  | WOLtEr
 15  3,5  | WOLvE
 15  3,5  | WOLvEr
 15  3,5  | WOLvEs
 15  3,5  | WORbLe
 15  3,5  | WORdLe
 15  3,5  | WORrEL
 15  3,5  | WORsLe
 15  3,5  | WORtLe
 15  3,5  | WOlVeR
 15  4,4  | WaDE
 15  4,4  | WaDEd
 15  4,4  | WaDEr
 15  4,4  | WaDEs
 15 11,6  | WaLEs
 15  1,8  - WaVELEt
 15  3,8  - WaVERs
 15  3,8  - WaVERy
 15  1,5  - WamEL
 15  5,3  | WanIER
 15  5,3  | WarIER
 15  1,5  - WasEL
 15  5,3  | WavIER
 15  5,3  | WaxIER
 15  4,4  | WeDE
 15  4,4  | WeDEl
 15  4,8  - WeEL
 15  3,3  | WeROoLE
 15  2,8  - WeRVEL
 15  5,2  | WeeVIL
 15 11,5  | WhEREs
 15  1,5  - WheEL
 15  4,4  | WiDE
 15  4,4  | WiDEn
 15  4,4  | WiDEr
 15  4,4  | WiDEs
 15 11,6  | WiLEs
 15  5,3  | WiLIEr
 15  5,3  | WiLIeR
 15  3,8  - WiVERn
 15  3,8  - WiVERs
 15  5,3  | WilIER
 15  5,3  | WinIER
 15  5,3  | WirIER
 15  5,3  | WizIER
 15  4,4  | WoDE
 15  4,4  | WoDEn
 15  4,4  | WyDE
 15 11,6  | WyLEs
 15  3,8  - WyVERn
 15  4,5  | aDaWE
 15  2,5  - aLEa
 15  2,5  - aLEf
 15  2,5  - aLEm
 15  2,5  - aLEs
 15  2,5  - aLEx
 15  7,1  - aPE
 15  7,1  - aPEd
 15  7,1  - aPEr
 15  7,1  - aPEs
 15  7,1  - aPEx
 15  7,1  - aPR
 15  7,1  - aPaR
 15  7,1  - aPeR
 15  7,1  - aPsE
 15  4,3  | aWED
 15  7,4  | aWEd
 15  7,4  | aWEe
 15  7,4  | aWEs
 15  3,8  - aWeEL
 15  4,3  | aWiDE
 15  7,4  | anEW
 15  7,4  | arEW
 15  4,4  | bEDeW
 15  7,5  - bEVEL
 15  3,8  - bEVELs
 15  3,2  | bElLOW
 15  4,3  - bElLOW
 15  3,2  | bEsLOW
 15  4,3  - bEsLOW
 15  2,5  - bLEa
 15  2,5  - bLEb
 15  2,5  - bLEd
 15  2,5  - bLEo
 15  2,5  - bLEt
 15  3,4  | bLOWeR
 15  3,4  | bLOWiE
 15  3,4  | bLOWsE
 15  3,4  | bLOWzE
 15  5,2  | bLoWIER
 15  7,3  - bORaL
 15  7,3  - bOReL
 15  7,3  - bORyL
 15  4,4  | beDEW
 15  6,1  - bkPR
 15  4,2  | boWED
 15  2,8  - boWLE
 15  6,1  - cEPe
 15  6,1  - cEPs
 15  6,3  - cLOVe
 15  3,4  | cLOVe
 15  3,4  | cLOWeR
 15  3,4  | cLOWrE
 15  2,9  - cLaVA
 15  7,3  - cORaL
 15  7,3  - cORoL
 15  7,3  - cORpL
 15  7,3  - cORyL
 15  2,8  - cREWELs
 15  5,4  | cRInEL
 15  6,1  - cRPe
 15  4,4  | caDEW
 15  6,1  - caPE
 15  4,2  | caWED
 15  6,1  - cePE
 15  6,1  - coPE
 15  6,1  - coPR
 15  4,2  | coWED
 15  2,8  - coWLE
 15  6,1  - crPE
 15  6,1  - dEPa
 15  6,1  - dEPe
 15  6,1  - dEPr
 15  6,1  - dEPt
 15  7,5  - dEVEL
 15  3,8  - dEVELs
 15  2,8  - dEWREt
 15  4,2  | dEWeD
 15  2,8  - dEWiER
 15  3,2  | dEfLOW
 15  4,3  - dEfLOW
 15  1,8  - dRaWEE
 15  4,2  | daWED
 15  6,1  - dePE
 15  6,1  - dePR
 15  4,2  | deWED
 15  6,1  - doPE
 15  4,2  | doWED
 15  8,8  - dsR
 15  6,1  - duPE
 15  3,2  | eELWORm
 15  4,3  - eELWORm
 15  7,1  - ePE
 15  7,1  - ePEe
 15  7,1  - ePeE
 15  9,2  | eRiE
 15  4,4  | enDEW
 15  3,2  | fELWORt
 15  4,3  - fELWORt
 15  2,8  - fEWtER
 15  3,2  | fElLOW
 15  4,3  - fElLOW
 15  3,2  | fErVOR
 15  4,3  - fErVOR
 15  3,2  | fEtLOW
 15  4,3  - fEtLOW
 15  2,5  - fLEa
 15  2,5  - fLEd
 15  2,5  - fLEm
 15  2,5  - fLEt
 15  2,5  - fLEx
 15  2,5  - fLEy
 15  3,4  | fLOWeR
 15  3,2  | fLaVO
 15  4,3  - fLaVO
 15  5,2  | fLaWIER
 15  7,3  - fOReL
 15  2,5  - gLEd
 15  2,5  - gLEg
 15  2,5  - gLEy
 15  6,3  - gLOVe
 15  3,4  | gLOVe
 15  3,4  | gLOWeR
 15  7,3  - gORaL
 15  3,4  | gROWLEd
 15  3,4  | gROWLEr
 15  6,1  - gaPE
 15  6,1  - gyPE
 15  6,1  - hEPs
 15  4,2  | hEWeD
 15  7,3  - hORLa
 15  7,3  - hORaL
 15  7,3  - hORoL
 15  3,5  | hOVeL
 15  4,2  | haWED
 15  4,2  | heWED
 15  6,1  - hiPE
 15  6,1  - hoPE
 15  6,1  - hyPE
 15  7,1  - iPR
 15  7,1  - iPsE
 15  4,4  | inDEW
 15  4,2  | jEWeD
 15  6,1  - jaPE
 15  4,2  | jaWED
 15  4,2  | jeWED
 15  4,2  | joWED
 15  6,1  - juPE
 15  6,1  - kEPi
 15  6,1  - kEPs
 15  6,1  - kEPt
 15  3,8  - kEVELs
 15  7,3  - kOELs
 15  3,5  | kOViL
 15  6,1  - lEPa
 15  3,8  - lEVELs
 15  2,8  - lEWdER
 15  7,3  - lOEiL
 15  7,3  - lORaL
 15  7,3  - lOReL
 15  4,2  | laWED
 15  6,1  - loPE
 15  4,2  | loWED
 15  6,1  - luPE
 15  4,2  | mEWeD
 15  2,8  - mEWlER
 15  3,2  | mElLOW
 15  4,3  - mElLOW
 15  7,3  - mORaL
 15  7,3  - mOReL
 15  4,2  | maWED
 15  4,2  | meWED
 15  6,1  - moPE
 15  4,2  | moWED
 15  6,1  - nEPa
 15  5,2  | nERVILy
 15  7,5  - nEVEL
 15  3,8  - nEVELl
 15 11,6  | nEVEs
 15  7,3  - nOELs
 15  3,5  | nOVeL
 15  6,1  - naPE
 15  2,8  - naWLE
 15  6,1  - noPE
 15  4,2  | noWED
 15  6,1  - nuPE
 15  2,5  - oLEa
 15  2,5  - oLEg
 15  2,5  - oLEo
 15  2,5  - oLEs
 15  2,9  - oLiVA
 15  7,1  - oPE
 15  7,1  - oPEc
 15  7,1  - oPEd
 15  7,1  - oPEn
 15  7,1  - oPEs
 15  4,4  - oVERBoW
 15  6,3  - oVOLi
 15  3,4  | oVOLi
 15  6,3  - oVOLo
 15  3,4  | oVOLo
 15  2,4  - oVeRWEB
 15  3,2  | oVoLO
 15  4,3  - oVoLO
 15  2,9  - oVuLA
 15 10,11 - oW
 15  4,3  | oWED
 15  3,8  - oWLEr
 15  3,8  - oWLEt
 15  6,1  - olPE
 15  6,1  - pEPo
 15  6,1  - pEPs
 15  2,8  - pEWtER
 15  2,5  - pLEa
 15  2,5  - pLEb
 15  2,5  - pLEd
 15  2,5  - pLEx
 15  3,4  | pLOWeR
 15  7,3  - pORaL
 15  7,1  - pPR
 15  3,4  | pROWLEd
 15  3,4  | pROWLEr
 15  6,1  - paPE
 15  4,2  | paWED
 15  6,1  - piPE
 15  6,1  - poPE
 15  3,8  - rELEVy
 15  6,1  - rEPl
 15  6,1  - rEPp
 15  6,1  - rEPr
 15  6,1  - rEPs
 15  6,1  - rEPt
 15  7,5  - rEVEL
 15  3,8  - rEVELs
 15  4,2  | rEWeD
 15  3,2  | rEbLOW
 15  4,3  - rEbLOW
 15  3,2  | rEfLOW
 15  4,3  - rEfLOW
 15  3,2  | rEgLOW
 15  4,3  - rEgLOW
 15  3,2  | rEpLOW
 15  4,3  - rEpLOW
 15  7,3  - rORaL
 15  6,1  - raPE
 15  6,1  - rePR
 15  4,2  | reWED
 15  6,1  - riPE
 15  6,1  - roPE
 15  4,2  | roWED
 15  6,1  - ryPE
 15  2,9  - sELVA
 15  6,1  - sEPd
 15  6,1  - sEPg
 15  6,1  - sEPn
 15  6,1  - sEPs
 15  6,1  - sEPt
 15  5,2  | sERVILe
 15  4,2  | sEWeD
 15  2,5  - sLEb
 15  2,5  - sLEd
 15  2,5  - sLEy
 15  3,4  | sLOWRiE
 15  3,4  | sLOWeR
 15  7,3  - sORaL
 15  7,3  - sOReL
 15  7,1  - sPEc
 15  7,1  - sPEd
 15  7,1  - sPEt
 15  7,1  - sPEw
 15  7,1  - sPEx
 15  7,1  - sPRy
 15  7,1  - sPaE
 15  7,1  - sPaR
 15  7,1  - sPuE
 15  7,1  - sPuR
 15  4,3  | sWEDe
 15  3,8  - sWEER
 15  4,8  - sWEaR
 15  4,8  - sWEeR
 15  4,3  | sWeDE
 15  3,2  | saLVOR
 15  4,3  - saLVOR
 15  4,2  | saWED
 15  5,2  | seRVILE
 15  4,2  | seWED
 15  6,1  - siPE
 15  6,1  - soPE
 15  4,2  | soWED
 15  2,8  - soWLE
 15  6,1  - suPE
 15  6,1  - suPR
 15  6,1  - tEPa
 15  6,1  - tEPe
 15  4,2  | tEWeD
 15  2,8  - tEWtER
